timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
308285501,-0.11998936,-0.0119693875,0.036329716,0.71041006,-0.00011456323,0.004535108,0.70377344,0.0,0.0,0.0,0.0,0
308317477,-0.04770124,-0.02010194,0.011132959,0.7104629,9.235005e-06,0.004637615,0.7037194,0.0,0.0,0.0,0.0,0
308349477,-0.022731006,-0.024813164,-0.008079367,0.7104544,-3.2095395e-06,0.0046609626,0.70372784,0.0,0.0,0.0,0.0,0
308377524,4.3720007e-05,0.0139501495,0.0009984556,0.71049356,8.86992e-06,0.004758953,0.7036876,0.0,0.0,0.0,0.0,0
308409477,-0.0057593426,0.017685689,0.014467032,0.71046543,-1.41748405e-05,0.0047246167,0.7037163,0.0,0.0,0.0,0.0,0
308441477,-0.021725724,0.013003983,0.013872637,0.7104841,-4.2142645e-05,0.004733784,0.7036974,0.0,0.0,0.0,0.0,0
308473477,-0.030859146,0.00066792034,0.019977193,0.7104978,-1.8132932e-05,0.004736522,0.70368356,0.0,0.0,0.0,0.0,0
308505477,0.0048362883,-0.01259464,-0.002486227,0.7105041,8.554758e-06,0.0047649764,0.70367694,0.0,0.0,0.0,0.0,0
308537477,0.072489634,-0.023569318,-0.021926198,0.71053857,9.387666e-05,0.0048515704,0.7036416,0.0,0.0,0.0,0.0,0
308569477,0.12159372,-0.023293514,-0.04332173,0.7105762,0.00010875602,0.004924516,0.7036031,0.0,0.0,0.0,0.0,0
308601477,0.16337809,-0.01749954,-0.051491372,0.7105798,8.312947e-05,0.004995074,0.7035989,0.0,0.0,0.0,0.0,0
308630277,-0.113281004,0.0322624,0.049049474,0.7105173,-0.00011450947,0.0047597336,0.70366377,0.0,0.0,0.0,0.0,0
308662277,-0.07712015,0.016461803,0.031431753,0.71058375,2.7117783e-06,0.004905017,0.7035955,0.0,0.0,0.0,0.0,0
308694295,-0.04572862,0.006463769,0.01570714,0.7105611,-3.0214142e-07,0.0049184505,0.7036184,0.0,0.0,0.0,0.0,0
308726277,-0.017282112,0.0020230245,-0.0025199293,0.7106123,2.4523579e-05,0.0049211923,0.7035667,0.0,0.0,0.0,0.0,0
308758277,-0.0037766397,-0.0013916169,-0.010684479,0.7106182,4.5739092e-05,0.004931183,0.7035606,0.0,0.0,0.0,0.0,0
308790278,0.052444372,0.0005909535,-0.023743397,0.71060956,6.4990614e-05,0.0049620387,0.70356905,0.0,0.0,0.0,0.0,0
308822283,0.041660883,0.010620311,-0.01183763,0.7106241,5.56666e-05,0.005019299,0.703554,0.0,0.0,0.0,0.0,0
308850284,-0.057015024,-0.013338859,0.032882854,0.71061033,4.6028144e-05,0.0049534617,0.7035684,0.0,0.0,0.0,0.0,0
308882277,-0.024124157,-0.026762033,0.008384448,0.7106142,1.0892061e-05,0.004900372,0.7035648,0.0,0.0,0.0,0.0,0
308914318,0.0527963,-0.03362281,-0.03273541,0.71065265,7.595137e-05,0.0049105133,0.7035259,0.0,0.0,0.0,0.0,0
308946277,0.14372927,-0.020961937,-0.054684,0.7107288,0.0002355816,0.0051228413,0.7034475,0.0,0.0,0.0,0.0,0
308978284,0.18205419,0.0036562025,-0.06919693,0.71067566,1.4118485e-05,0.005144172,0.7035011,0.0,0.0,0.0,0.0,0
309010277,0.14585473,0.018105188,-0.058176737,0.71062577,-0.00020810832,0.0049825516,0.7035526,0.0,0.0,0.0,0.0,0
309042277,0.091524445,0.028153908,-0.03530009,0.710691,-0.00017235338,0.00492395,0.70348716,0.0,0.0,0.0,0.0,0
309074283,0.052664917,0.0322277,-0.014151013,0.71064824,-0.00019165118,0.0050009303,0.7035298,0.0,0.0,0.0,0.0,0
309106278,0.031796478,0.02822787,-0.009430908,0.7106896,-0.00019364837,0.0049777133,0.7034881,0.0,0.0,0.0,0.0,0
309138277,0.015309623,0.01993292,0.005221147,0.7106791,-0.0001875233,0.0049127336,0.70349914,0.0,0.0,0.0,0.0,0
309170277,-0.0041879956,0.0049092206,-0.0011980499,0.71069956,-0.00017665002,0.0048955586,0.70347863,0.0,0.0,0.0,0.0,0
309202277,0.008467261,-0.0048998017,-0.009086721,0.7106976,-0.00018274298,0.00487132,0.7034808,0.0,0.0,0.0,0.0,0
309234278,0.04633135,-0.014272462,-0.017236477,0.71072525,-0.00012751098,0.004944731,0.7034524,0.0,0.0,0.0,0.0,0
309266278,0.09291749,-0.010688137,-0.032789882,0.71073383,-8.479423e-05,0.004990186,0.70344335,0.0,0.0,0.0,0.0,0
309298283,0.107263416,0.0011019357,-0.03595901,0.71071506,-0.0002945717,0.0049052993,0.70346296,0.0,0.0,0.0,0.0,0
309327077,-0.1595771,0.017708957,0.060604855,0.71067685,-0.0003771269,0.004708508,0.7035028,0.0,0.0,0.0,0.0,0
309359077,-0.15515962,0.008314828,0.041051064,0.7107621,-0.00025272288,0.0047760466,0.7034163,0.0,0.0,0.0,0.0,0
309391077,-0.06973462,-0.01779861,0.0030581055,0.710799,-0.00016923164,0.00494491,0.70337784,0.0,0.0,0.0,0.0,0
309423077,0.00049534114,-0.017757393,-0.023081284,0.71078867,-0.00017050473,0.0049432884,0.70338833,0.0,0.0,0.0,0.0,0
309455077,0.009955898,-0.0063993754,-0.022072684,0.71081245,-0.00018002141,0.004939991,0.7033643,0.0,0.0,0.0,0.0,0
309487077,0.0040663043,-0.010409577,-0.015330902,0.710822,-0.00017655775,0.0049466104,0.70335454,0.0,0.0,0.0,0.0,0
309515077,0.003372742,0.0065316134,0.010576535,0.71081525,-0.00021443778,0.0049247253,0.7033616,0.0,0.0,0.0,0.0,0
309547077,-0.015553091,-0.003836846,0.00970966,0.7108412,-0.00018845902,0.0049365223,0.7033353,0.0,0.0,0.0,0.0,0
309579077,-0.006619387,-0.007657346,-0.008245632,0.710845,-0.0001614339,0.0049709743,0.7033312,0.0,0.0,0.0,0.0,0
309611077,0.046940852,-0.0077079674,-0.03323274,0.7108893,-0.00015064528,0.0049766493,0.70328635,0.0,0.0,0.0,0.0,0
309643077,0.14157644,0.009209951,-0.05992018,0.71086055,-0.00014166838,0.00500357,0.7033152,0.0,0.0,0.0,0.0,0
309675077,0.14580032,0.025540551,-0.069515765,0.7109142,-0.00012919315,0.0050908066,0.7032605,0.0,0.0,0.0,0.0,0
309707077,0.049354643,0.041929614,-0.0232534,0.7108746,-0.00030923032,0.0049580666,0.70330125,0.0,0.0,0.0,0.0,0
309739077,-0.033738494,0.04582948,0.020249888,0.7108173,-0.00047704313,0.004735167,0.7033607,0.0,0.0,0.0,0.0,0
309767081,-0.051384393,-0.05404667,0.00040714722,0.71093166,-0.00014053594,0.0047785738,0.7032449,0.0,0.0,0.0,0.0,0
309799084,0.049168434,-0.042466864,-0.026168894,0.7109814,-2.499418e-05,0.0050300956,0.70319283,0.0,0.0,0.0,0.0,0
309831078,0.049646895,-0.025002887,-0.024507364,0.7109618,-0.0001471331,0.0050135744,0.7032128,0.0,0.0,0.0,0.0,0
309863077,0.012463531,-0.009632581,-0.0008049335,0.710913,-0.00024596037,0.004866876,0.7032631,0.0,0.0,0.0,0.0,0
309895077,0.006818413,0.0044105933,-0.0030562258,0.71094555,-0.00027714763,0.0048673814,0.7032302,0.0,0.0,0.0,0.0,0
309927077,-0.007516579,0.012103772,0.011114377,0.7109315,-0.0003211858,0.004881286,0.7032443,0.0,0.0,0.0,0.0,0
309959077,-0.01699432,0.021350164,0.008881211,0.71096194,-0.0002885395,0.004857619,0.70321375,0.0,0.0,0.0,0.0,0
309991077,-0.03249642,0.017229522,0.023610694,0.7109891,-0.0002509509,0.004867876,0.70318615,0.0,0.0,0.0,0.0,0
310019077,0.08717651,-0.0083126165,-0.022554334,0.7109692,-0.0002759291,0.0048620068,0.70320636,0.0,0.0,0.0,0.0,0
310052677,0.14442624,-0.0024976546,-0.049868062,0.7110619,-0.00013131463,0.0050184038,0.7031115,0.0,0.0,0.0,0.0,0
310084677,0.10890634,0.008719599,-0.03125533,0.7110853,-4.270067e-05,0.005176184,0.7030867,0.0,0.0,0.0,0.0,0
310116680,0.01586314,0.016117267,-0.00624284,0.71104705,-0.00026833656,0.0050076954,0.7031266,0.0,0.0,0.0,0.0,0
310148677,-0.078961566,0.021322912,0.04115585,0.71103704,-0.00045865917,0.004836906,0.70313776,0.0,0.0,0.0,0.0,0
310176677,0.011679658,-0.026602473,-0.029512333,0.7111141,-0.00015459026,0.0050288253,0.7030587,0.0,0.0,0.0,0.0,0
310208677,0.043660898,-0.012035267,-0.036645494,0.7111572,-0.000114435774,0.005126767,0.7030144,0.0,0.0,0.0,0.0,0
310240677,0.02916443,-0.0063573616,-0.017458592,0.7111266,-0.00017397429,0.0051215757,0.7030453,0.0,0.0,0.0,0.0,0
310272677,0.013106154,0.0017437614,-0.01020517,0.71115446,-0.00020062459,0.005080774,0.7030175,0.0,0.0,0.0,0.0,0
310304677,0.001946005,0.0064403936,-0.0013582773,0.7111493,-0.00022199989,0.005052281,0.70302296,0.0,0.0,0.0,0.0,0
310336677,-0.01601928,0.0062427064,0.0074086823,0.7111534,-0.00022335896,0.0050076977,0.703019,0.0,0.0,0.0,0.0,0
310368677,-0.048125196,0.006071039,0.036341608,0.711146,-0.00022927196,0.0049555483,0.70302695,0.0,0.0,0.0,0.0,0
310400677,-0.06969938,-0.01191062,0.03236083,0.71114135,-0.0001736258,0.0050003845,0.7030313,0.0,0.0,0.0,0.0,0
310428677,0.112228304,0.014562947,-0.037817184,0.71121156,-0.000115117655,0.0051764622,0.70295906,0.0,0.0,0.0,0.0,0
310460677,0.07445991,0.027794974,-0.022002742,0.71117294,-0.00021121309,0.0051079807,0.7029985,0.0,0.0,0.0,0.0,0
310492677,0.013791521,0.036038738,-0.005690222,0.7111946,-0.0002944058,0.0050305584,0.70297724,0.0,0.0,0.0,0.0,0
310524677,-0.057558253,0.041857705,0.037218988,0.71119493,-0.00034687287,0.0049454034,0.7029774,0.0,0.0,0.0,0.0,0
310556677,-0.08087286,0.023975039,0.03656011,0.71116483,-0.00035597532,0.0049387068,0.70300794,0.0,0.0,0.0,0.0,0
310589477,-0.042841032,0.021308223,0.015358433,0.7112627,-0.00024756772,0.004910725,0.7029091,0.0,0.0,0.0,0.0,0
310617477,-0.0026796842,-0.019503314,0.004004045,0.7112574,-0.00012557734,0.00499963,0.702914,0.0,0.0,0.0,0.0,0
310649518,-0.0066636093,-0.017171163,-0.0012601072,0.7112443,-0.00016355266,0.0050418405,0.7029269,0.0,0.0,0.0,0.0,0
310681477,-0.021764966,-0.0048032813,0.014264527,0.7112828,-0.00016452691,0.005012797,0.7028881,0.0,0.0,0.0,0.0,0
310713477,-0.06661529,-0.00052598095,0.028811883,0.7112583,-0.00018059644,0.004973082,0.70291317,0.0,0.0,0.0,0.0,0
310745477,-0.088067316,-0.007830825,0.049200878,0.711252,-0.00020424071,0.0048564696,0.7029204,0.0,0.0,0.0,0.0,0
310777477,-0.05515612,-0.019475793,0.02904921,0.7112848,-6.53661e-05,0.0049740835,0.70288634,0.0,0.0,0.0,0.0,0
310809477,0.02185188,-0.026051885,-0.017849453,0.71138746,0.00010490051,0.0052387975,0.70278054,0.0,0.0,0.0,0.0,0
310841477,0.11274504,-0.018849965,-0.051385015,0.71139765,-1.1116556e-05,0.0052034333,0.7027705,0.0,0.0,0.0,0.0,0
310869477,-0.021324364,0.03438182,0.025975665,0.7112374,-0.00044748207,0.004806599,0.70293534,0.0,0.0,0.0,0.0,0
310901477,-0.10861548,0.027116241,0.062380254,0.7112724,-0.00042656664,0.0047493274,0.7029004,0.0,0.0,0.0,0.0,0
310933477,-0.16686389,0.009390799,0.07402817,0.7113187,-0.00039628317,0.004897518,0.7028526,0.0,0.0,0.0,0.0,0
310965478,-0.12479269,-0.014185073,0.040891644,0.71128976,-0.00046036532,0.0048237243,0.70288223,0.0,0.0,0.0,0.0,0
310997477,-0.048608605,-0.028245663,-0.0014845259,0.711351,-0.00040983132,0.0047453754,0.70282084,0.0,0.0,0.0,0.0,0
311029477,-0.011363307,-0.026556585,-0.013237343,0.71134835,-0.0003774596,0.0048175994,0.70282304,0.0,0.0,0.0,0.0,0
311061477,0.014820142,-0.023476444,-0.01795037,0.71138996,-0.0003936294,0.004868619,0.7027806,0.0,0.0,0.0,0.0,0
311093477,0.012935735,-0.009702329,-0.0052872505,0.71137124,-0.0004007211,0.004895071,0.7027993,0.0,0.0,0.0,0.0,0
311121477,-0.0260894,0.011262981,0.008554428,0.71136796,-0.00037817407,0.004890915,0.7028027,0.0,0.0,0.0,0.0,0
311153477,0.008896008,-0.010342324,-0.013923671,0.7114249,-0.00029503994,0.004916933,0.7027449,0.0,0.0,0.0,0.0,0
311185478,0.08347514,-0.017461007,-0.04162716,0.7114218,-0.00024014123,0.004988041,0.7027476,0.0,0.0,0.0,0.0,0
311217477,0.17224182,-0.009933163,-0.060176104,0.7114725,-0.00018966488,0.005071501,0.70269555,0.0,0.0,0.0,0.0,0
311249477,0.18258259,0.0020767977,-0.07191937,0.71147937,-0.00023921378,0.005077175,0.70268875,0.0,0.0,0.0,0.0,0
311282277,0.14695165,0.0036084019,-0.044924874,0.71144915,-0.0003546806,0.0050037303,0.70271975,0.0,0.0,0.0,0.0,0
311314283,0.04368184,0.015693212,-0.01110381,0.7114657,-0.00033527287,0.0049850773,0.7027031,0.0,0.0,0.0,0.0,0
311342283,-0.043649938,-0.009040269,0.01346666,0.7114996,-0.00033331348,0.0049526957,0.702669,0.0,0.0,0.0,0.0,0
311374277,-0.019224271,-0.013033977,-0.0085264575,0.7114998,-0.00031806956,0.004974369,0.7026686,0.0,0.0,0.0,0.0,0
311406303,0.005396897,-0.0077512674,-0.016006963,0.71154326,-0.0003021938,0.004939632,0.7026249,0.0,0.0,0.0,0.0,0
311438277,0.028990582,3.3735763e-05,-0.015995724,0.7115602,-0.00028676252,0.0049913526,0.70260745,0.0,0.0,0.0,0.0,0
311470277,0.0089844,0.01079765,-0.013337979,0.7115483,-0.00032721876,0.0049398127,0.70261973,0.0,0.0,0.0,0.0,0
311502277,-0.037853852,0.013481835,0.0001983787,0.7115705,-0.0003870437,0.00486098,0.7025978,0.0,0.0,0.0,0.0,0
311534277,-0.08434343,0.0147940805,0.028884944,0.7115902,-0.0003586275,0.0048870654,0.7025777,0.0,0.0,0.0,0.0,0
311566313,-0.1353904,0.0030645295,0.054145705,0.7115613,-0.00048958027,0.0047838963,0.70260763,0.0,0.0,0.0,0.0,0
311594284,0.14916767,-0.008596291,-0.056724057,0.71164775,-0.00024840207,0.0050030653,0.70251876,0.0,0.0,0.0,0.0,0
311626276,0.14126836,0.004736083,-0.05177416,0.71167344,-0.0001583768,0.005166648,0.7024915,0.0,0.0,0.0,0.0,0
311658277,0.08600528,0.024415433,-0.025142534,0.7116633,-0.00033760088,0.0051470306,0.70250183,0.0,0.0,0.0,0.0,0
311690277,0.044650465,0.034046832,0.0009040346,0.7116463,-0.00046996653,0.0049435203,0.7025204,0.0,0.0,0.0,0.0,0
311722278,0.010536293,0.021182233,0.012808782,0.7116474,-0.00046020438,0.0049258834,0.7025195,0.0,0.0,0.0,0.0,0
311754277,0.00094827544,0.01096469,0.011583343,0.71164787,-0.00040240874,0.0049986066,0.7025185,0.0,0.0,0.0,0.0,0
311786277,-0.0075938106,0.0010366887,-0.0018924607,0.71167713,-0.00039745908,0.0050059836,0.70248884,0.0,0.0,0.0,0.0,0
311818283,0.03268859,-0.0025204953,-0.017640136,0.71169174,-0.00036165497,0.0050255735,0.70247394,0.0,0.0,0.0,0.0,0
311846283,-0.06769987,0.0020687813,0.02756016,0.7116428,-0.000506746,0.0048783156,0.7025245,0.0,0.0,0.0,0.0,0
311878277,-0.10876854,-0.011935583,0.052986152,0.71162736,-0.000554738,0.0047596637,0.7025408,0.0,0.0,0.0,0.0,0
311910277,-0.11249413,-0.024948373,0.04680203,0.7117029,-0.00028932,0.0049771187,0.7024629,0.0,0.0,0.0,0.0,0
311942277,-0.033810213,-0.040559515,4.2360043e-05,0.71175164,-0.00024944884,0.0050865146,0.7024128,0.0,0.0,0.0,0.0,0
311974277,0.075774044,-0.037674703,-0.04351546,0.71172905,-0.00033992284,0.004953604,0.7024366,0.0,0.0,0.0,0.0,0
312007077,0.065367565,-0.031583037,-0.031158678,0.7116943,-0.00042660258,0.004897607,0.70247215,0.0,0.0,0.0,0.0,0
312035077,0.018913964,0.03777559,0.006056559,0.7116848,-0.0006372917,0.0047928365,0.70248234,0.0,0.0,0.0,0.0,0
312067077,-0.045926385,0.031129673,0.037177105,0.71166486,-0.00066536816,0.0047271904,0.70250297,0.0,0.0,0.0,0.0,0
312099077,-0.027778007,0.007992862,0.016010039,0.71167696,-0.00067381514,0.004705828,0.70249087,0.0,0.0,0.0,0.0,0
312131077,-0.02268583,-0.0017171365,0.0065480615,0.7117222,-0.00064585416,0.004637239,0.7024455,0.0,0.0,0.0,0.0,0
312163077,-0.006643392,-0.008130121,-0.005396014,0.7117255,-0.0006177832,0.004656802,0.70244205,0.0,0.0,0.0,0.0,0
312195079,0.017298013,-0.0039969925,-0.014504404,0.71176624,-0.0005852822,0.0047055096,0.70240045,0.0,0.0,0.0,0.0,0
312227077,0.01255657,0.0032463535,-0.0058938395,0.71177405,-0.000580505,0.0047094296,0.70239246,0.0,0.0,0.0,0.0,0
312259077,-0.045608025,0.005330834,0.0039154887,0.7117298,-0.0007260006,0.00459053,0.702438,0.0,0.0,0.0,0.0,0
312287077,0.024252664,-0.021773309,-0.019079594,0.7118196,-0.0005175142,0.0046993885,0.70234644,0.0,0.0,0.0,0.0,0
312319077,0.08792427,-0.020703971,-0.051651474,0.711888,-0.0003387918,0.004869825,0.70227605,0.0,0.0,0.0,0.0,0
312351078,0.18972878,-0.010216508,-0.08267856,0.71189594,-0.00030296555,0.0049738637,0.70226735,0.0,0.0,0.0,0.0,0
312383077,0.19913769,0.0020324197,-0.08517637,0.71189666,-0.0003959025,0.004923659,0.7022668,0.0,0.0,0.0,0.0,0
312415078,0.16807625,0.01050912,-0.06538684,0.71189,-0.00044163477,0.0048806644,0.702274,0.0,0.0,0.0,0.0,0
312447077,0.14167602,0.021798313,-0.049753133,0.71196693,-0.00035586025,0.0049722204,0.70219535,0.0,0.0,0.0,0.0,0
312479077,0.11011555,0.019179717,-0.029560937,0.7119239,-0.0003921474,0.0049921423,0.7022388,0.0,0.0,0.0,0.0,0
312511077,0.052566785,0.009305295,-0.01727309,0.7119122,-0.0004226351,0.004889932,0.7022513,0.0,0.0,0.0,0.0,0
312539077,-0.0016738204,-0.0005628427,0.0013875319,0.7119712,-0.00046044076,0.004776437,0.7021923,0.0,0.0,0.0,0.0,0
312571077,0.024066513,-0.0004732795,-0.008464383,0.71193033,-0.00046072714,0.0047869654,0.7022337,0.0,0.0,0.0,0.0,0
312603077,0.051176943,0.0015017837,-0.027400214,0.7120025,-0.00044849183,0.0047993716,0.7021604,0.0,0.0,0.0,0.0,0
312635077,0.08074161,0.0017218413,-0.027649019,0.7119685,-0.0004592017,0.004800864,0.7021949,0.0,0.0,0.0,0.0,0
312667077,0.09409456,-0.002484357,-0.054490473,0.7120125,-0.0003359344,0.0048769834,0.70214975,0.0,0.0,0.0,0.0,0
312699877,0.044277,-0.0110404575,-0.02234074,0.7120591,-0.0002965837,0.0049113273,0.70210236,0.0,0.0,0.0,0.0,0
312727877,0.07011732,0.0267458,-0.021932382,0.7119789,-0.00038579537,0.0049230848,0.7021835,0.0,0.0,0.0,0.0,0
312759885,0.10949281,0.030271694,-0.054561563,0.7120734,-0.00033052877,0.0049481713,0.70208764,0.0,0.0,0.0,0.0,0
312791877,0.13252926,0.02956478,-0.04719858,0.71209276,-0.00031365015,0.004988067,0.7020676,0.0,0.0,0.0,0.0,0
312823877,0.13406727,0.019531906,-0.05562044,0.712039,-0.00034459276,0.004955704,0.7021224,0.0,0.0,0.0,0.0,0
312855877,0.13742477,0.003943007,-0.05484736,0.7121005,-0.0003506456,0.004912279,0.70206034,0.0,0.0,0.0,0.0,0
312887893,0.12448838,-0.0035285011,-0.0358813,0.7120716,-0.0003747763,0.0049148314,0.70208967,0.0,0.0,0.0,0.0,0
312919877,0.05108738,-0.010510275,-0.017932076,0.7120678,-0.00041071657,0.004848484,0.70209396,0.0,0.0,0.0,0.0,0
312951877,-0.007099211,-0.01662744,0.0043019988,0.7121027,-0.0004593015,0.004792443,0.70205885,0.0,0.0,0.0,0.0,0
312979877,0.025519429,0.024600921,0.0028832785,0.71207446,-0.00047148674,0.004794504,0.7020875,0.0,0.0,0.0,0.0,0
313011885,0.021258779,0.01875963,0.0025808392,0.7121182,-0.00045960787,0.004808956,0.702043,0.0,0.0,0.0,0.0,0
313043877,0.0070759887,0.013288535,0.018167388,0.71211314,-0.00045789694,0.004789381,0.70204824,0.0,0.0,0.0,0.0,0
313075877,-0.011517402,0.010221549,0.020852078,0.7121225,-0.00044431453,0.004768235,0.70203894,0.0,0.0,0.0,0.0,0
313107877,-0.02665847,-0.0015772597,0.023849368,0.7121193,-0.0004384114,0.004757937,0.7020423,0.0,0.0,0.0,0.0,0
313139877,-0.013365504,-0.008740157,0.010076502,0.71214545,-0.00033584988,0.0048287692,0.7020153,0.0,0.0,0.0,0.0,0
313171877,0.019171465,-0.013915228,-0.019723784,0.71218705,-0.00028235558,0.0048779603,0.7019728,0.0,0.0,0.0,0.0,0
313203877,0.08622985,-0.017281502,-0.052105673,0.7122414,-0.0002015016,0.0049400735,0.7019173,0.0,0.0,0.0,0.0,0
313231877,-0.044923026,0.02194467,0.02931118,0.71212494,-0.0005111188,0.0046417126,0.70203733,0.0,0.0,0.0,0.0,0
313263885,-0.09124482,0.023099935,0.047669522,0.7121377,-0.00053340086,0.0045798277,0.7020247,0.0,0.0,0.0,0.0,0
313295877,-0.16087669,0.005008358,0.06972895,0.71216506,-0.0005414741,0.0045669605,0.70199716,0.0,0.0,0.0,0.0,0
313327877,-0.17507425,-0.015462913,0.050434936,0.71217865,-0.00060000963,0.0044483263,0.70198405,0.0,0.0,0.0,0.0,0
313359877,-0.12599584,-0.022878718,0.020327426,0.7121994,-0.0005654267,0.0044141123,0.7019631,0.0,0.0,0.0,0.0,0
313391891,-0.07198482,-0.027655505,0.002744751,0.71224535,-0.00048596467,0.0045287064,0.7019159,0.0,0.0,0.0,0.0,0
313424677,-0.036887966,-0.025459573,-0.0061228327,0.71224695,-0.0004886935,0.0045314627,0.7019142,0.0,0.0,0.0,0.0,0
313452677,0.01565187,0.019665709,0.0066161477,0.71224886,-0.00048069784,0.004616815,0.7019117,0.0,0.0,0.0,0.0,0
313484677,0.00012746779,0.012118033,0.011881471,0.71226394,-0.0004602091,0.0045821825,0.7018966,0.0,0.0,0.0,0.0,0
313516677,0.0027650543,-0.0007840928,0.0015788102,0.71228474,-0.00041755955,0.0045772353,0.70187557,0.0,0.0,0.0,0.0,0
313548677,0.034314122,-0.006158483,-0.02551395,0.7123022,-0.00039834622,0.004636135,0.70185757,0.0,0.0,0.0,0.0,0
313580677,0.12148161,0.0023579788,-0.048914075,0.7123514,-0.00035109173,0.0046832208,0.7018073,0.0,0.0,0.0,0.0,0
313612677,0.14535886,0.022545712,-0.048985433,0.7123258,-0.00038895098,0.0047225114,0.70183295,0.0,0.0,0.0,0.0,0
313644677,0.08909702,0.03768493,-0.03158632,0.7123273,-0.00051417365,0.0046481634,0.701832,0.0,0.0,0.0,0.0,0
313676677,0.0002281596,0.031597547,0.009283093,0.7123075,-0.0005881967,0.004530203,0.7018527,0.0,0.0,0.0,0.0,0
313704677,-0.086832106,-0.046743967,0.0031992767,0.7123528,-0.00045485958,0.004572408,0.70180655,0.0,0.0,0.0,0.0,0
313736677,0.014737619,-0.033852205,-0.027057651,0.71241933,-0.00040953793,0.004655796,0.7017385,0.0,0.0,0.0,0.0,0
