timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
318950554,16.031,15.963541,3.4471998,3.443749,48.79922,0.9617009,1.0061847,4,1,1,0,0
319443363,16.0884,15.971227,3.0628,3.412753,49.26234,0.96104544,1.0062913,4,1,1,0,0
319948164,16.3918,15.989025,3.7944,3.424119,49.743088,0.9654528,1.0055755,4,1,1,0,0
320453674,16.3672,16.015524,4.0672,3.5184374,50.2452,0.976213,1.0038322,4,1,1,0,0
320945086,15.9408,16.01572,3.6456,3.6101115,50.74683,0.97877145,1.0034187,4,1,1,0,0
321449762,15.826,16.005756,3.9803996,3.8197207,51.298206,0.9794388,1.0033109,4,1,1,0,0
321954563,15.4734,15.970132,4.4888,4.1263366,51.906437,0.97247785,1.0044367,4,1,1,0,0
322446556,16.0802,15.959307,5.3692,4.536046,52.567783,0.97679305,1.0037385,4,1,1,0,0
322951365,16.3508,15.909289,6.4108,5.056232,53.32126,0.96870494,1.005048,4,1,1,0,0
323444177,15.8998,15.869031,6.7084,5.5664053,54.13375,0.96428293,1.0057654,4,1,1,0,0
323949766,15.1536,15.822911,7.2416,6.4653277,55.12701,0.9597056,1.0065091,4,1,1,0,0
324453752,16.1622,15.801645,9.4364,7.371592,56.242603,0.96684194,1.0053501,4,1,1,0,0
324946554,15.7194,15.743363,10.1556,8.517549,57.507683,0.96132314,1.0062461,4,1,1,0,0
325451359,15.0552,15.669009,9.8208,9.408571,58.913624,0.94933045,1.0081989,4,1,1,0,0
325956990,15.334,15.634856,9.944799,9.87535,60.352875,0.94772583,1.0084606,4,1,1,0,0
326448168,15.6292,15.546237,11.4948,10.249649,61.78585,0.9234222,1.0124432,4,1,1,0,0
326952989,15.4488,15.561571,11.6312,10.905078,63.378284,0.9390842,1.0098732,4,1,1,0,0
327458136,15.6948,15.537971,11.8792,11.303066,65.001526,0.93815035,1.010026,4,1,1,0,0
327949773,15.293,15.475531,10.502799,11.3080225,66.549034,0.9196092,1.0130708,4,1,1,0,0
328454624,15.7276,15.438984,11.1972,11.341868,68.14599,0.90925014,1.01478,4,1,1,0,0
328960256,15.7932005,15.443148,12.8712,11.561966,69.789955,0.91360366,1.0140611,4,1,1,0,0
329452954,14.8666,15.410676,10.2796,11.733689,71.42656,0.9037179,1.0156952,4,1,1,0,0
329957823,15.5964,15.392511,13.7516,11.814269,73.08602,0.89848846,1.0165619,4,1,1,0,0
330461757,14.9896,15.371668,11.0112,11.798866,74.73768,0.8916243,1.0177015,4,1,1,0,0
330954659,15.3504,15.335333,11.9536,11.826647,76.35899,0.8783901,1.0199062,4,1,1,0,0
331459356,15.842401,15.340285,12.648,11.8309145,78.01658,0.880796,1.0195047,4,1,1,0,0
331963397,15.293,15.32817,11.9908,11.857781,79.681015,0.87646437,1.0202278,4,1,1,0,0
332456164,15.3668,15.294623,10.788,11.767694,81.28325,0.86377364,1.0223522,4,1,1,0,0
332962072,15.5964,15.296125,12.858799,11.954433,82.98521,0.86449295,1.0222316,4,1,1,0,0
333454554,15.0060005,15.267845,12.697599,11.875336,84.60037,0.8537067,1.0240437,4,1,1,0,0
333958620,14.842,15.282651,11.420401,11.959573,86.27417,0.8594622,1.0230759,4,1,1,0,0
334463377,15.0142,15.255673,10.0316,11.891707,87.94028,0.8491276,1.024815,4,1,1,0,0
334968172,15.1044,15.26815,11.2095995,11.921239,89.616806,0.85395277,1.0240023,4,1,1,0,0
335460975,15.5718,15.2396965,12.734799,11.883848,91.232185,0.843025,1.0258447,4,1,1,0,0
335964963,16.0884,15.231823,13.2804,11.927443,92.89427,0.8400096,1.0263542,4,1,1,0,0
336469766,14.7108,15.226281,11.6684,11.931169,94.56465,0.8378862,1.0267133,4,1,1,0,0
336962558,14.5386,15.244282,10.416,12.033308,96.22717,0.8448151,1.0255424,4,1,1,0,0
337466558,15.7194,15.221218,11.842,11.995888,97.90219,0.8359469,1.0270416,4,1,1,0,0
337971481,14.9404,15.224101,12.4248,11.970725,99.5787,0.83705896,1.0268533,4,1,1,0,0
338464249,15.1946,15.22875,11.1972,12.054872,101.235054,0.83884794,1.0265507,4,1,1,0,0
338968954,15.5554,15.224662,13.02,12.080147,102.92885,0.8372754,1.0268166,4,1,1,0,0
339472954,14.9076,15.213456,12.586,12.0366745,104.60541,0.8329661,1.0275464,4,1,1,0,0
339966531,15.1536,15.200839,11.321199,11.939665,106.22834,0.8281138,1.0283693,4,1,1,0,0
340470585,14.8338,15.1896925,11.6312,11.867878,107.88055,0.82382685,1.0290974,4,1,1,0,0
340974555,15.1864,15.232134,12.809199,12.084783,109.599945,0.8401509,1.0263302,4,1,1,0,0
341467463,14.6862,15.227193,11.5816,12.015244,111.24235,0.8382506,1.0266516,4,1,1,0,0
341972168,15.0716,15.197373,12.1396,12.028851,112.93602,0.8267817,1.0285954,4,1,1,0,0
342476233,14.883,15.1960335,12.189199,11.979263,114.60203,0.8262666,1.028683,4,1,1,0,0
342969041,15.211,15.191392,11.9536,11.9296665,116.22619,0.8244818,1.0289861,4,1,1,0,0
343473785,14.8912,15.150075,12.1024,11.805333,117.871574,0.8085913,1.0316936,4,1,1,0,0
343977755,15.3586,15.1799135,12.648,11.843266,119.52583,0.82006687,1.0297369,4,1,1,0,0
344470593,15.252,15.205462,13.2184,11.976106,121.1725,0.8298938,1.0280672,4,1,1,0,0
344975453,15.3914,15.172706,12.858799,11.818733,122.81093,0.8172951,1.0302088,4,1,1,0,0
345480547,15.2684,15.162632,12.3876,11.813381,124.468346,0.8134198,1.0308694,4,1,1,0,0
345972167,15.2028,15.167713,11.4452,11.870878,126.096375,0.8153745,1.030536,4,1,1,0,0
346477751,15.2274,15.182298,12.734799,12.064093,127.80679,0.82098377,1.029581,4,1,1,0,0
346982581,14.8994,15.143185,10.8624,11.953268,129.47409,0.80594116,1.0321465,4,1,1,0,0
347475409,15.284801,15.125754,11.098,11.94275,131.10866,0.79923755,1.0332938,4,1,1,0,0
347979363,14.8338,15.127377,11.3336,11.905263,132.77055,0.7998608,1.0331872,4,1,1,0,0
348473013,14.9158,15.125979,11.7924,11.908609,134.40555,0.7993239,1.0332791,4,1,1,0,0
348977763,15.3012,15.150108,12.4744005,11.948813,136.0876,0.80860436,1.0316913,4,1,1,0,0
349483365,14.801,15.129067,11.866799,11.895666,137.76474,0.8005112,1.0330757,4,1,1,0,0
349974559,14.6042,15.107822,10.664,11.897353,139.39095,0.7923397,1.0344772,4,1,1,0,0
350479441,14.8256,15.103913,12.152,12.01376,141.08643,0.7908361,1.0347356,4,1,1,0,0
350984565,14.6616,15.11904,11.804799,12.034001,142.77211,0.7966538,1.0337368,4,1,1,0,0
351476235,15.7522,15.140196,12.052799,12.049161,144.42154,0.8047905,1.0323433,4,1,1,0,0
351981051,14.678,15.1006155,10.2424,11.97167,146.08934,0.7895669,1.0349537,4,1,1,0,0
352485840,14.6452,15.1055155,11.5568,12.050864,147.78711,0.7914516,1.0346298,4,1,1,0,0
352977787,14.9322,15.114046,11.618799,11.993864,149.42047,0.7947325,1.0340664,4,1,1,0,0
353482631,15.3832,15.09134,12.6108,11.991635,151.09457,0.7859998,1.0355673,4,1,1,0,0
353987401,15.1536,15.085765,11.0112,11.952372,152.76225,0.78385586,1.0359364,4,1,1,0,0
354479374,15.2028,15.079622,11.47,12.008667,154.40646,0.781495,1.0363432,4,1,1,0,0
354984178,15.0060005,15.093626,12.1644,12.013546,156.09088,0.78688097,1.0354156,4,1,1,0,0
355489037,14.9732,15.092718,11.6807995,12.043917,157.78456,0.7865324,1.0354756,4,1,1,0,0
355980954,14.5878,15.088494,11.9908,12.134923,159.45142,0.7849076,1.0357553,4,1,1,0,0
356485826,15.0634,15.045333,12.09,12.013786,161.13016,0.76830554,1.0386217,4,1,1,0,0
356990630,14.9896,15.045379,12.586,12.123804,162.83904,0.76832366,1.0386186,4,1,1,0,0
357482552,14.8092,15.056331,11.6435995,12.274239,164.53447,0.7725347,1.03789,4,1,1,0,0
357987392,14.6206,15.078824,11.507199,12.322365,166.26839,0.78118587,1.0363965,4,1,1,0,0
358492172,15.3832,15.124154,11.966,12.364971,167.99844,0.7986202,1.0333997,4,1,1,0,0
358984169,14.514,15.113185,12.2016,12.266974,169.66765,0.79440117,1.0341233,4,1,1,0,0
359488952,15.7522,15.08205,12.8712,12.265064,171.37988,0.7824266,1.0361826,4,1,1,0,0
359993759,14.719,15.05482,12.697599,12.216992,173.09088,0.7719538,1.0379905,4,1,1,0,0
360485761,15.252,15.022262,13.0324,12.196173,174.7567,0.7594311,1.0401604,4,1,1,0,0
360991375,15.4406,15.018453,13.2308,12.2662525,176.48346,0.7579664,1.0404148,4,1,1,0,0
361495368,14.7764,15.015183,11.222,12.170378,178.17668,0.75670886,1.0406333,4,1,1,0,0
361987414,15.4242,15.036402,13.106799,12.250942,179.8541,0.7648697,1.0392169,4,1,1,0,0
362492163,14.596,15.028696,12.586,12.358799,181.59953,0.76190567,1.0397309,4,1,1,0,0
362996952,15.8014,15.029013,13.429199,12.395073,183.33803,0.7620279,1.0397097,4,1,1,0,0
363488960,15.030601,15.013117,13.1564,12.430277,185.03339,0.75591516,1.0407712,4,1,1,0,0
363994558,14.883,15.019872,11.2592,12.462244,186.78468,0.7585126,1.0403199,4,1,1,0,0
364499371,14.4156,15.00916,12.214,12.456903,188.52864,0.7543935,1.0410359,4,1,1,0,0
364992233,15.2684,14.994511,12.896,12.372231,190.21422,0.7487586,1.042017,4,1,1,0,0
365496236,14.965,15.0062475,11.5816,12.466269,191.97603,0.7532722,1.041231,4,1,1,0,0
366000952,14.719,15.005139,12.3132,12.569899,193.74661,0.75284576,1.0413052,4,1,1,0,0
366494575,14.8338,14.983766,12.4124,12.484723,195.46011,0.74462366,1.042738,4,1,1,0,0
366997757,14.514,14.999179,11.966,12.536971,197.21234,0.7505529,1.0417043,4,1,1,0,0
367502590,15.0388,15.007198,12.4992,12.594369,198.98596,0.7536389,1.0411671,4,1,1,0,0
367996260,15.2356,14.991031,13.131599,12.618006,200.71835,0.74742,1.0422503,4,1,1,0,0
368499358,14.6452,14.980228,12.524,12.588914,202.47554,0.7432643,1.0429753,4,1,1,0,0
369004163,15.1372,14.967735,13.3796,12.687511,204.26312,0.7384589,1.0438149,4,1,1,0,0
369497041,14.9732,14.955738,12.524,12.618685,205.98607,0.7338465,1.0446221,4,1,1,0,0
370000998,14.7354,14.965622,13.268,12.730995,207.781,0.7376476,1.0439568,4,1,1,0,0
370505752,14.8092,14.948271,12.5487995,12.735363,209.56961,0.73097426,1.0451254,4,1,1,0,0
370998686,15.088,14.955553,13.4168,12.777688,211.32338,0.7337754,1.0446346,4,1,1,0,0
371502552,15.8834,14.943645,14.3716,12.795187,213.11566,0.7291937,1.0454376,4,1,1,0,0
372008200,14.637,14.948124,12.697599,12.90582,214.93448,0.7309156,1.0451356,4,1,1,0,0
372512186,14.5878,14.934821,12.3504,12.880575,216.73413,0.7257988,1.0460334,4,1,1,0,0
373004163,14.9486,14.943909,12.772,13.016656,218.52748,0.72929394,1.0454199,4,1,1,0,0
373509697,14.9404,14.949807,12.2264,12.927726,220.33763,0.73156244,1.0450222,4,1,1,0,0
374013782,15.211,14.95004,13.6648,13.057808,222.17346,0.73165286,1.0450064,4,1,1,0,0
374505755,14.7436,14.959624,13.4044,13.136644,223.97336,0.7353391,1.0443608,4,1,1,0,0
375010778,15.2684,14.940339,13.2184,13.126929,225.81396,0.7279224,1.0456606,4,1,1,0,0
375515611,15.6702,14.940814,13.292799,13.1536875,227.65933,0.7281043,1.0456288,4,1,1,0,0
376007370,15.252,14.923851,14.198,13.181151,229.46202,0.7215811,1.0467746,4,1,1,0,0
376512180,15.1864,14.942844,14.2848,13.373373,231.35156,0.7288867,1.0454915,4,1,1,0,0
377016961,14.751801,14.926109,13.342401,13.320918,233.21317,0.72244954,1.0466219,4,1,1,0,0
377509090,15.1946,14.917026,14.1856,13.44639,235.06462,0.71895534,1.0472366,4,1,1,0,0
378013766,14.7928,14.909787,13.888,13.396599,236.93745,0.7161716,1.0477268,4,1,1,0,0
378518612,15.1454,14.897332,14.322,13.355546,238.8002,0.71138126,1.0485715,4,1,1,0,0
379010569,14.5304,14.875857,12.9828,13.33617,240.62532,0.7031205,1.0500312,4,1,1,0,0
379515381,14.8748,14.834872,14.297199,13.456899,242.51828,0.68735754,1.052828,4,1,1,0,0
380020952,15.58,14.858701,14.322,13.555855,244.43019,0.6965222,1.0512,4,1,1,0,0
380514578,15.0716,14.830038,14.4212,13.626093,246.30667,0.68549913,1.0531586,4,1,1,0,0
381017754,15.0142,14.82028,14.2476,13.605905,248.2059,0.68174577,1.0538273,4,1,1,0,0
381522552,14.5304,14.817771,12.995199,13.666002,250.13414,0.68078065,1.0539993,4,1,1,0,0
382016001,14.4484005,14.856879,13.1936,13.80608,252.04366,0.69582146,1.0513244,4,1,1,0,0
382519436,14.9896,14.818561,14.9544,13.750044,253.95676,0.68108463,1.0539451,4,1,1,0,0
383024239,15.7932005,14.808257,15.450399,13.951516,255.92969,0.6771224,1.054652,4,1,1,0,0
383516910,14.9732,14.80413,14.222799,13.943847,257.83896,0.6755345,1.0549355,4,1,1,0,0
384021752,14.3172,14.804087,12.697599,13.940326,259.7952,0.6755175,1.0549386,4,1,1,0,0
384526552,14.5714,14.804284,13.0944,13.99897,261.76892,0.6755927,1.0549251,4,1,1,0,0
385020198,14.5632,14.791688,13.131599,14.039164,263.69904,0.67074895,1.0557909,4,1,1,0,0
385525043,14.596,14.772077,13.9128,14.099056,265.6813,0.66320705,1.0571419,4,1,1,0,0
386028963,15.4898,14.754929,14.3344,14.129051,267.66046,0.6566107,1.0583264,4,1,1,0,0
386521830,15.0798,14.783498,13.9251995,14.227874,269.61813,0.6675994,1.0563546,4,1,1,0,0
387026632,14.7108,14.770534,13.6152,14.281461,271.62997,0.6626136,1.0572484,4,1,1,0,0
387530634,15.088,14.755772,14.57,14.323304,273.637,0.656935,1.0582681,4,1,1,0,0
388023368,15.4242,14.732947,15.3884,14.440335,275.62814,0.6481562,1.0598483,4,1,1,0,0
388528164,14.2762,14.720016,14.4212,14.53974,277.6765,0.643183,1.0607456,4,1,1,0,0
389032788,15.1208,14.73337,14.904799,14.617619,279.7346,0.64831877,1.059819,4,1,1,0,0
389525038,14.7764,14.7379,14.9172,14.606798,281.7315,0.65006065,1.0595051,4,1,1,0,0
390028967,15.375,14.709194,14.7932,14.653783,283.78708,0.6390204,1.0614979,4,1,1,0,0
390534078,14.5878,14.700976,14.7808,14.6552925,285.84296,0.6358606,1.0620695,4,1,1,0,0
391026623,14.6042,14.688076,16.045599,14.740159,287.86734,0.6308986,1.0629686,4,1,1,0,0
391530566,14.4238,14.663544,14.3468,14.712877,289.92343,0.6214628,1.0646825,4,1,1,0,0
392035482,14.842,14.6504755,15.053599,14.798048,292.00433,0.6164363,1.0655978,4,1,1,0,0
392528952,14.1532,14.637159,14.4956,14.7864685,294.03387,0.61131513,1.0665319,4,1,1,0,0
393033828,14.6944,14.630223,14.9172,14.852478,296.1232,0.60864806,1.067019,4,1,1,0,0
393537769,14.6042,14.621094,14.508,14.860625,298.20648,0.6051366,1.067661,4,1,1,0,0
394030556,15.2192,14.633808,15.2396,14.912302,300.25647,0.61002654,1.0667672,4,1,1,0,0
394535451,14.7846,14.653517,14.8552,15.028066,302.3749,0.617606,1.0653846,4,1,1,0,0
395039610,15.1454,14.640472,15.9464,15.130326,304.50085,0.61258924,1.0662993,4,1,1,0,0
395532251,14.2926,14.65082,14.842799,15.125867,306.57,0.6165687,1.0655737,4,1,1,0,0
396036323,14.022,14.636682,15.338799,15.076798,308.67325,0.61113054,1.0665656,4,1,1,0,0
396540980,14.6698,14.638186,15.636399,15.027923,310.77237,0.61170906,1.06646,4,1,1,0,0
397033769,14.3664,14.604042,14.384,14.930316,312.81055,0.598577,1.0688624,4,1,1,0,0
397538004,14.3172,14.593968,15.066,14.985846,314.918,0.5947032,1.0695733,4,1,1,0,0
398042552,14.6862,14.600819,14.4832,14.987756,317.0183,0.5973382,1.0690897,4,1,1,0,0
398535486,14.473001,14.603487,14.8304,15.116594,319.102,0.5983639,1.0689015,4,1,1,0,0
399039360,14.7682,14.5896225,15.165199,15.011903,321.19717,0.59303194,1.0698801,4,1,1,0,0
399544971,14.2106,14.613972,13.677199,15.099663,323.33228,0.6023973,1.0681624,4,1,1,0,0
400038036,14.6042,14.624676,15.438,15.13628,325.4044,0.60651284,1.0674093,4,1,1,0,0
400543365,14.2926,14.582149,13.6152,15.011576,327.5011,0.5901559,1.0704087,4,1,1,0,0
401047367,14.3828,14.579738,15.0164,15.04337,329.60904,0.5892298,1.070579,4,1,1,0,0
401540166,14.6206,14.58843,15.450399,15.001198,331.65353,0.59257215,1.0699646,4,1,1,0,0
402045047,14.1778,14.585491,15.5372,15.0546255,333.76334,0.59144276,1.0701722,4,1,1,0,0
402549823,14.6698,14.560806,16.43,15.093143,335.88397,0.5819485,1.0719202,4,1,1,0,0
403041921,14.9158,14.585511,15.338799,15.213342,337.97922,0.5914504,1.0701708,4,1,1,0,0
403547380,14.5304,14.5535755,14.322,15.250408,340.12573,0.57916784,1.0724332,4,1,1,0,0
404052275,14.5878,14.541498,15.1776,15.262071,342.27255,0.5745225,1.0732913,4,1,1,0,0
404544169,14.391,14.538878,15.549599,15.216405,344.345,0.57351434,1.0734777,4,1,1,0,0
405049026,14.8912,14.544932,14.979199,15.225385,346.4766,0.57584333,1.0730472,4,1,1,0,0
405552955,14.9322,14.527865,16.306,15.328213,348.62888,0.56927943,1.0742615,4,1,1,0,0
406046552,14.842,14.511723,15.648801,15.182026,350.69458,0.5630708,1.0754128,4,1,1,0,0
406552188,14.3336,14.543624,14.731199,15.253869,352.84506,0.57534045,1.0731401,4,1,1,0,0
407056170,14.3172,14.546767,14.731199,15.138109,354.95142,0.57654893,1.0729169,4,1,1,0,0
407548166,14.6616,14.540253,15.3264,15.19883,357.0372,0.57404387,1.0733798,4,1,1,0,0
408053248,14.4894,14.514645,14.6072,15.182238,359.16412,0.56419355,1.0752044,4,1,1,0,0
408557752,14.6124,14.530887,14.2352,15.198576,361.29916,0.57044065,1.0740465,4,1,1,0,0
409049752,14.1122,14.5277815,15.1776,15.164609,363.36752,0.56924754,1.0742675,4,1,1,0,0
409554558,14.0548,14.546153,15.7232,15.17743,365.5003,0.5763138,1.0729603,4,1,1,0,0
410058616,15.0142,14.540719,16.628399,15.229261,367.63412,0.5742242,1.0733465,4,1,1,0,0
410551363,14.473001,14.508944,15.934,15.07192,369.67947,0.56200296,1.0756109,4,1,1,0,0
411056181,14.2844,14.502839,14.4832,15.132025,371.80472,0.5596543,1.0760473,4,1,1,0,0
411560240,14.2352,14.509549,14.160799,15.105962,373.91718,0.5622342,1.0755681,4,1,1,0,0
412052989,14.0876,14.493762,15.3884,15.242461,376.01984,0.55616266,1.0766965,4,1,1,0,0
412557757,14.2434,14.492806,16.554,15.260635,378.154,0.555796,1.0767647,4,1,1,0,0
413061752,14.2516,14.480028,15.834801,15.265352,380.2874,0.55088145,1.07768,4,1,1,0,0
413554563,15.2192,14.483156,15.822399,15.138766,382.34378,0.5520846,1.0774558,4,1,1,0,0
414059369,14.3582,14.4765835,14.8675995,15.033196,384.4455,0.54955584,1.0779271,4,1,1,0,0
414563359,14.35,14.474606,14.8924,14.971563,386.5365,0.5487954,1.078069,4,1,1,0,0
415056165,14.7272005,14.483642,14.6196,15.054963,388.61328,0.5522693,1.0774213,4,1,1,0,0
415560167,14.4648,14.501202,14.508,15.125235,390.7402,0.55902326,1.0761645,4,1,1,0,0
416065077,14.0056,14.46336,15.1776,15.135808,392.8663,0.5444693,1.0788765,4,1,1,0,0
416558760,14.719,14.475225,17.198801,15.215288,394.95496,0.54903257,1.0780247,4,1,1,0,0
417061776,14.6042,14.481131,16.0952,15.327547,397.11157,0.55130404,1.0776012,4,1,1,0,0
417566552,13.9974,14.47855,14.0492,15.353025,399.27505,0.5503114,1.0777862,4,1,1,0,0
418060322,14.1286,14.461537,14.0492,15.303377,401.3683,0.543767,1.0790077,4,1,1,0,0
418563391,14.8092,14.460591,15.450399,15.411185,403.53104,0.543403,1.0790757,4,1,1,0,0
419068165,14.2352,14.489597,17.8188,15.4495325,405.69962,0.5545593,1.0769949,4,1,1,0,0
419561058,14.0466,14.461965,15.8968,15.454115,407.81442,0.5439319,1.078977,4,1,1,0,0
420064954,13.9892,14.436176,14.136,15.398288,409.96887,0.53401345,1.0808333,4,1,1,0,0
420571439,14.0712,14.44278,13.702,15.34044,412.12494,0.5365537,1.0803573,4,1,1,0,0
421063372,14.35,14.427188,15.3264,15.30306,414.20944,0.53055674,1.0814818,4,1,1,0,0
421567433,13.9728,14.414158,17.211199,15.222813,416.32645,0.5255458,1.0824233,4,1,1,0,0
422072736,14.5878,14.428642,16.12,15.237223,418.46643,0.5311173,1.0813766,4,1,1,0,0
422565768,14.6616,14.421926,15.276799,15.183354,420.53455,0.5285327,1.0818619,4,1,1,0,0
423069756,14.7108,14.405631,15.921598,15.067519,422.635,0.52226615,1.0830404,4,1,1,0,0
423574555,14.3254,14.443558,15.7108,15.057139,424.74252,0.5368537,1.080301,4,1,1,0,0
424067450,14.5386,14.415678,14.210401,15.024755,426.79758,0.5261308,1.0823133,4,1,1,0,0
424571665,14.9732,14.40267,15.2272,15.077427,428.918,0.5211278,1.0832547,4,1,1,0,0
425076165,14.3582,14.417759,16.0952,15.169363,431.0511,0.5269313,1.0821627,4,1,1,0,0
425569787,14.5796,14.409997,16.2068,15.183945,433.13242,0.5239451,1.0827243,4,1,1,0,0
426073769,14.9404,14.437647,15.128,15.260999,435.28012,0.5345808,1.080727,4,1,1,0,0
426578617,15.498,14.4406395,16.3804,15.261794,437.42075,0.535732,1.0805112,4,1,1,0,0
427071354,14.883,14.481962,14.2476,15.250446,439.5053,0.5516243,1.0775416,4,1,1,0,0
427576175,14.3336,14.460184,15.338799,15.348458,441.66833,0.5432485,1.0791047,4,1,1,0,0
428080165,14.8666,14.436207,15.748,15.367247,443.82382,0.53402567,1.080831,4,1,1,0,0
428572952,14.309,14.429715,17.112,15.532928,445.96317,0.53152806,1.0812995,4,1,1,0,0
429077279,14.0138,14.412169,14.6816,15.58776,448.1484,0.5247797,1.0825673,4,1,1,0,0
429581805,14.4238,14.38191,14.1732,15.487417,450.31067,0.5131416,1.0847608,4,1,1,0,0
430075364,14.0794,14.378147,15.3015995,15.497197,452.43945,0.51169443,1.0850341,4,1,1,0,0
430579438,14.7764,14.374806,16.2316,15.363154,454.57925,0.51040965,1.085277,4,1,1,0,0
431072951,14.5058,14.385469,15.3264,15.225547,456.656,0.51451045,1.0845023,4,1,1,0,0
431577764,14.2106,14.41343,14.4832,15.148037,458.76862,0.5252643,1.0824761,4,1,1,0,0
432082628,14.7436,14.404467,14.3592,15.080866,460.8768,0.5218169,1.0831249,4,1,1,0,0
432574552,14.0712,14.401216,17.484,15.178338,462.95847,0.52056664,1.0833603,4,1,1,0,0
433080225,14.063,14.415597,16.7028,15.225537,465.09753,0.5260987,1.0823193,4,1,1,0,0
433583413,15.0634,14.420492,18.0172,15.23521,467.22626,0.5279813,1.0819654,4,1,1,0,0
434076965,14.7764,14.42103,14.6072,15.156532,469.29825,0.5281875,1.0819267,4,1,1,0,0
434582561,14.1696005,14.418237,14.3716,15.052185,471.3983,0.5271131,1.0821286,4,1,1,0,0
435087431,13.9728,14.397724,13.268,14.890457,473.47168,0.51922435,1.0836133,4,1,1,0,0
435579355,14.3418,14.412632,15.5372,14.992659,475.5296,0.52495825,1.0825337,4,1,1,0,0
436084186,14.2024,14.412179,15.3264,15.068329,477.6533,0.5247841,1.0825665,4,1,1,0,0
436589803,14.3254,14.401593,15.822399,15.053014,479.76102,0.5207134,1.0833327,4,1,1,0,0
437082648,14.145,14.408364,14.7188,15.083727,481.83154,0.5233172,1.0828425,4,1,1,0,0
437586626,14.842,14.383942,14.0244,15.043403,483.9445,0.5139233,1.0846132,4,1,1,0,0
438091435,14.1696005,14.408136,15.028799,15.002906,486.0454,0.5232288,1.0828592,4,1,1,0,0
438595440,14.2352,14.40505,13.9004,14.787088,488.0967,0.52204204,1.0830826,4,1,1,0,0
439088197,14.6288,14.4310465,14.408799,14.670718,490.0937,0.53204155,1.0812031,4,1,1,0,0
439592977,14.0958,14.425484,14.3096,14.69581,492.1568,0.5299015,1.0816048,4,1,1,0,0
440096963,14.8994,14.418155,14.6816,14.760334,494.22662,0.5270826,1.0821344,4,1,1,0,0
440589752,14.063,14.41991,14.3964,14.699658,496.2343,0.5277577,1.0820075,4,1,1,0,0
441095386,14.391,14.399811,14.644401,14.632918,498.28033,0.5200269,1.083462,4,1,1,0,0
441598654,15.1864,14.396314,14.5328,14.698712,500.3475,0.518683,1.0837153,4,1,1,0,0
442091358,14.268,14.388934,14.942,14.788896,502.3803,0.51584446,1.0842506,4,1,1,0,0
442596244,14.9814005,14.381833,16.1076,14.893901,504.47696,0.51311225,1.0847664,4,1,1,0,0
443100164,14.4648,14.368345,14.904799,14.924172,506.57025,0.50792485,1.0857469,4,1,1,0,0
443592952,13.9564,14.34152,13.565599,14.83069,508.58994,0.49760816,1.0877023,4,1,1,0,0
