timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
309525333,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309625364,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309725552,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309825586,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
309935926,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310035806,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310135708,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310235816,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310335919,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310436077,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310536100,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310646518,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310746474,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310846484,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
310946482,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311046519,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311146677,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311246734,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311356873,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311456927,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311556904,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311656949,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311757135,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311857162,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
311957264,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
312067485,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
312167563,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
312267746,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08404911,-1.0,1,0,0,0,0,0,0
312367777,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.09641225,-1.0,1,0,0,0,0,0,0
312467798,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.099699296,-1.0,1,0,0,0,0,0,0
312567955,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.10527657,-1.0,1,0,0,0,0,0,0
312667921,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.10930914,-1.0,1,0,0,0,0,0,0
312777667,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.109374315,-1.0,1,0,0,0,0,0,0
312877703,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.10937501,-1.0,1,0,0,0,0,0,0
312977754,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.10770181,-1.0,1,0,0,0,0,0,0
313077862,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313177938,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313278050,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313378185,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313488294,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313588329,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313688360,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313788392,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313888418,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
313988536,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314088602,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314198770,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314298886,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314398911,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314498955,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314598980,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314699204,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314799204,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
314909366,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315009542,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315109578,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315209604,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315309639,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315409682,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315509695,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315620142,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315720084,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315820138,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
315920253,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316020247,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316120285,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316220979,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316330382,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316430389,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316530518,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316630476,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316730536,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316830604,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
316930953,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317041232,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317141276,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317241302,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317341327,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317441555,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317541524,-0.0,0.0,1.5624598,0.0,0.710048,-0.0,0.0,0.70415324,0.08,-1.0,1,0,0,0,0,0,0
317641230,-0.0,0.0,1.5523623,0.0,0.7135941,-0.0,0.0,0.70055944,0.0,-1.0,1,0,0,0,0,0,0
317751388,-0.0,0.0,1.5527381,0.0,0.7134624,-0.0,0.0,0.7006935,0.0,-1.0,1,0,0,0,0,0,0
317851314,-0.0,0.0,1.5527481,0.0,0.7134589,-0.0,0.0,0.70069706,0.0,-1.0,1,0,0,0,0,0,0
317951337,-0.0,0.0,1.5526229,0.0,0.71350276,-0.0,0.0,0.7006524,0.0,-1.0,1,0,0,0,0,0,0
318051542,-0.0,0.0,1.5524646,0.0,0.71355826,-0.0,0.0,0.7005959,0.0,-1.0,1,0,0,0,0,0,0
318151720,-0.0,0.0,1.5524186,0.0,0.71357435,-0.0,0.0,0.7005795,0.0,-1.0,1,0,0,0,0,0,0
318251599,-0.0,0.0,1.5524626,0.0,0.7135589,-0.0,0.0,0.7005952,0.0,-1.0,1,0,0,0,0,0,0
318351710,-0.0,0.0,1.5525385,0.0,0.7135323,-0.0,0.0,0.7006223,0.0,-1.0,1,0,0,0,0,0,0
318461664,-0.0,0.0,1.5524749,0.0,0.7135546,-0.0,0.0,0.7005996,0.0,-1.0,1,0,0,0,0,0,0
318561704,-0.0,0.0,1.5524267,0.0,0.7135715,-0.0,0.0,0.7005824,0.0,-1.0,1,0,0,0,0,0,0
318661829,-0.0,0.0,1.5524118,0.0,0.7135767,-0.0,0.0,0.7005771,0.0,-1.0,1,0,0,0,0,0,0
318761936,-0.0,0.0,1.5523474,0.0,0.7135993,-0.0,0.0,0.70055413,0.0,-1.0,1,0,0,0,0,0,0
318861935,-0.0,0.0,1.5523223,0.0,0.7136081,-0.0,0.0,0.70054513,0.0,-1.0,1,0,0,0,0,0,0
318962021,-0.0,0.0,1.5522821,0.0,0.7136221,-0.0,0.0,0.7005308,0.0,-1.0,1,0,0,0,0,0,0
319062435,-0.0,0.0,1.5522323,0.0,0.7136396,-0.0,0.0,0.700513,0.0,-1.0,1,0,0,0,0,0,0
319172523,-0.0,0.0,1.5521437,0.0,0.7136706,-0.0,0.0,0.7004814,0.0,-1.0,1,0,0,0,0,0,0
319272207,-0.0,0.0,1.5522454,0.0,0.713635,-0.0,0.0,0.7005177,0.0,-1.0,1,0,0,0,0,0,0
319372339,-0.0,0.0,1.552111,0.0,0.71368206,-0.0,0.0,0.7004698,0.0,-1.0,1,0,0,0,0,0,0
319472338,-0.0,0.0,1.5520405,0.0,0.71370673,-0.0,0.0,0.7004446,0.0,-1.0,1,0,0,0,0,0,0
319572621,-0.0,0.0,1.5520695,0.0,0.7136966,-0.0,0.0,0.70045495,0.0,-1.0,1,0,0,0,0,0,0
319672407,-0.0,0.0,1.5520308,0.0,0.7137102,-0.0,0.0,0.7004411,0.0,-1.0,1,0,0,0,0,0,0
319772779,-0.0,0.0,1.5520651,0.0,0.71369815,-0.0,0.0,0.7004534,0.0,-1.0,1,0,0,0,0,0,0
319882577,-0.0,0.0,1.5520947,0.0,0.71368784,-0.0,0.0,0.70046395,0.0,-1.0,1,0,0,0,0,0,0
319982859,-0.0,0.0,1.5521157,0.0,0.7136805,-0.0,0.0,0.7004714,0.0,-1.0,1,0,0,0,0,0,0
320082987,-0.0,0.0,1.5520952,0.0,0.7136876,-0.0,0.0,0.7004641,0.009450873,-1.0,1,0,0,0,0,0,0
320182881,-0.0,0.0,1.552049,0.0,0.71370375,-0.0,0.0,0.7004476,0.016777152,-1.0,1,0,0,0,0,0,0
320282930,-0.0,0.0,1.5519828,0.0,0.713727,-0.0,0.0,0.700424,0.016830007,-1.0,1,0,0,0,0,0,0
320383027,-0.0,0.0,1.5520873,0.0,0.7136904,-0.0,0.0,0.70046127,0.022094838,-1.0,1,0,0,0,0,0,0
320483153,-0.0,0.0,1.5521197,0.0,0.713679,-0.0,0.0,0.7004729,0.025183598,-1.0,1,0,0,0,0,0,0
320593567,-0.0,0.0,1.552134,0.0,0.713674,-0.0,0.0,0.70047796,0.025239682,-1.0,1,0,0,0,0,0,0
320693599,-0.0,0.0,1.552128,0.0,0.71367615,-0.0,0.0,0.7004758,0.026494076,-1.0,1,0,0,0,0,0,0
320793824,-0.0,0.0,1.5520384,0.0,0.71370757,-0.0,0.0,0.70044386,0.033382233,-1.0,1,0,0,0,0,0,0
320893643,-0.0,0.0,1.5521283,0.0,0.71367604,-0.0,0.0,0.70047593,0.03720993,-1.0,1,0,0,0,0,0,0
320993610,-0.0,0.0,1.5521518,0.0,0.7136678,-0.0,0.0,0.70048434,0.037260387,-1.0,1,0,0,0,0,0,0
321094061,-0.0,0.0,1.5520921,0.0,0.71368873,-0.0,0.0,0.700463,0.04577395,-1.0,1,0,0,0,0,0,0
321193396,-0.0,0.0,1.5520344,0.0,0.71370894,-0.0,0.0,0.70044243,0.045667358,-1.0,1,0,0,0,0,0,0
321303555,-0.0,0.0,1.5519769,0.0,0.713729,-0.0,0.0,0.7004219,0.055709604,-1.0,1,0,0,0,0,0,0
321403583,-0.0,0.0,1.5520036,0.0,0.71371967,-0.0,0.0,0.70043147,0.059881173,-1.0,1,0,0,0,0,0,0
321504082,-0.0,0.0,1.5519499,0.0,0.7137385,-0.0,0.0,0.7004123,0.06991022,-1.0,1,0,0,0,0,0,0
321603647,-0.0,0.0,1.5519716,0.0,0.71373093,-0.0,0.0,0.70042,0.07020771,-1.0,1,0,0,0,0,0,0
321703697,-0.0,0.0,1.5520775,0.0,0.71369386,-0.0,0.0,0.7004578,0.07216187,-1.0,1,0,0,0,0,0,0
321803948,-0.0,0.0,1.5521444,0.0,0.7136704,-0.0,0.0,0.70048165,0.07379085,-1.0,1,0,0,0,0,0,0
321903936,-0.0,0.0,1.5520525,0.0,0.71370256,-0.0,0.0,0.7004489,0.09076196,-1.0,1,0,0,0,0,0,0
322014026,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.092506364,-1.0,1,0,0,0,0,0,0
322114055,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.09655975,-1.0,1,0,0,0,0,0,0
322214094,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.10033498,-1.0,1,0,0,0,0,0,0
322314114,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.115767,-1.0,1,0,0,0,0,0,0
322414154,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.11535296,-1.0,1,0,0,0,0,0,0
322514500,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.12519458,-1.0,1,0,0,0,0,0,0
322614333,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.13709567,-1.0,1,0,0,0,0,0,0
322724402,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.14368209,-1.0,1,0,0,0,0,0,0
322824547,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.14795338,-1.0,1,0,0,0,0,0,0
322924473,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.1586181,-1.0,1,0,0,0,0,0,0
323024529,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.15937473,-1.0,1,0,0,0,0,0,0
323124543,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.16590786,-1.0,1,0,0,0,0,0,0
323224606,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.17113365,-1.0,1,0,0,0,0,0,0
323324887,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.17395672,-1.0,1,0,0,0,0,0,0
323434899,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.18263161,-1.0,1,0,0,0,0,0,0
323535131,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.19735795,-1.0,1,0,0,0,0,0,0
323635117,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.20171736,-1.0,1,0,0,0,0,0,0
323735173,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.20589541,-1.0,1,0,0,0,0,0,0
323835200,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.2222986,-1.0,1,0,0,0,0,0,0
323935295,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.2282684,-1.0,1,0,0,0,0,0,0
324035277,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.23886998,-1.0,1,0,0,0,0,0,0
324145308,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.25480586,-1.0,1,0,0,0,0,0,0
324245339,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.26023537,-1.0,1,0,0,0,0,0,0
324345778,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.26251975,-1.0,1,0,0,0,0,0,0
324445729,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.2693415,-1.0,1,0,0,0,0,0,0
324545554,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.27672872,-1.0,1,0,0,0,0,0,0
324645622,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.28317034,-1.0,1,0,0,0,0,0,0
324755767,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.29211402,-1.0,1,0,0,0,0,0,0
324855701,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3486645,-1.0,1,0,0,0,0,0,0
324955795,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3412366,-1.0,1,0,0,0,0,0,0
325055811,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3413421,-1.0,1,0,0,0,0,0,0
325155936,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.34134606,-1.0,1,0,0,0,0,0,0
325266108,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.34134614,-1.0,1,0,0,0,0,0,0
325366182,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.34134614,-1.0,1,0,0,0,0,0,0
325466225,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.34134614,-1.0,1,0,0,0,0,0,0
325566389,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3431111,-1.0,1,0,0,0,0,0,0
325666419,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.34500968,-1.0,1,0,0,0,0,0,0
325766487,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3449466,-1.0,1,0,0,0,0,0,0
325866510,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.35133678,-1.0,1,0,0,0,0,0,0
325976892,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3509422,-1.0,1,0,0,0,0,0,0
326076887,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3587166,-1.0,1,0,0,0,0,0,0
326176899,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.35817984,-1.0,1,0,0,0,0,0,0
326276927,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.36694843,-1.0,1,0,0,0,0,0,0
326376968,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.36752406,-1.0,1,0,0,0,0,0,0
326477037,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3746441,-1.0,1,0,0,0,0,0,0
326577421,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.37750322,-1.0,1,0,0,0,0,0,0
326677396,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.38367346,-1.0,1,0,0,0,0,0,0
326787168,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3899346,-1.0,1,0,0,0,0,0,0
326887208,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3896101,-1.0,1,0,0,0,0,0,0
326987292,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39061695,-1.0,1,0,0,0,0,0,0
327087295,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39689654,-1.0,1,0,0,0,0,0,0
327187334,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39778537,-1.0,1,0,0,0,0,0,0
327287476,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3978362,-1.0,1,0,0,0,0,0,0
327397737,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39783657,-1.0,1,0,0,0,0,0,0
327497769,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39783654,-1.0,1,0,0,0,0,0,0
327597828,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39783654,-1.0,1,0,0,0,0,0,0
327697856,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39783654,-1.0,1,0,0,0,0,0,0
327797877,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39783654,-1.0,1,0,0,0,0,0,0
327898308,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3990902,-1.0,1,0,0,0,0,0,0
327997896,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39903733,-1.0,1,0,0,0,0,0,0
328107954,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.39778477,-1.0,1,0,0,0,0,0,0
328208042,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3978445,-1.0,1,0,0,0,0,0,0
328308071,-0.0,0.0,1.5518725,0.0,0.7137656,-0.0,0.0,0.7003846,0.3978367,-1.0,1,0,0,0,0,0,0
