timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
221279001,15.3832,15.485839,5.4435997,5.82426,42.0256,0.84000355,1.0263551,4,1,1,0,0
221772175,15.334,15.468002,5.2204,5.772585,42.815018,0.8332777,1.0274936,4,1,1,0,0
222275735,15.4898,15.464531,5.58,5.781574,43.624763,0.8320321,1.0277047,4,1,1,0,0
222780540,15.4488,15.481183,5.7535996,5.838721,44.4492,0.8384954,1.0266103,4,1,1,0,0
223273394,15.1208,15.463068,5.4312,5.855522,45.253304,0.8315663,1.0277836,4,1,1,0,0
223778141,15.5062,15.466021,5.5304,5.8142095,46.063965,0.83272666,1.0275869,4,1,1,0,0
224283757,15.5226,15.467703,5.7535996,5.799668,46.875755,0.833392,1.0274742,4,1,1,0,0
224775008,15.703,15.457496,5.9644,5.794467,47.66681,0.82947713,1.0281379,4,1,1,0,0
225279725,15.2766,15.468843,5.6172,5.8811064,48.501343,0.83384925,1.0273967,4,1,1,0,0
225784849,15.3914,15.485288,5.7412,5.8465457,49.32101,0.84017766,1.0263257,4,1,1,0,0
226277372,15.6702,15.461056,5.828,5.7611933,50.099285,0.8308619,1.0279031,4,1,1,0,0
226781448,15.3422,15.448869,5.6544,5.7439604,50.90311,0.8261763,1.0286982,4,1,1,0,0
227286132,15.3996,15.467829,5.9892,5.811697,51.72202,0.83347064,1.0274609,4,1,1,0,0
227778945,15.4078,15.4422,5.6047997,5.793077,52.513783,0.8236148,1.0291334,4,1,1,0,0
228283721,15.2356,15.443217,5.5056,5.8133526,53.330463,0.8240064,1.0290669,4,1,1,0,0
228788524,15.4734,15.442731,5.5676,5.7771525,54.136917,0.8238197,1.0290986,4,1,1,0,0
229280535,15.1864,15.449902,5.58,5.772325,54.927902,0.8265776,1.0286301,4,1,1,0,0
229785393,15.3668,15.451035,5.456,5.7713737,55.736717,0.82701385,1.028556,4,1,1,0,0
230290205,15.9736,15.440089,6.4232,5.7694917,56.545998,0.82280356,1.0292714,4,1,1,0,0
230782924,15.252,15.438971,5.2823997,5.7825074,57.336193,0.82237357,1.0293446,4,1,1,0,0
231286936,15.1536,15.429001,5.6544,5.788408,58.146233,0.81854004,1.0299969,4,1,1,0,0
231791725,15.785,15.423639,6.2992,5.787114,58.957367,0.8164777,1.0303481,4,1,1,0,0
232284614,15.5554,15.422874,5.4683995,5.809618,59.756073,0.8161826,1.0303984,4,1,1,0,0
232790015,15.3258,15.403362,5.4932003,5.7764935,60.565613,0.80867803,1.0316788,4,1,1,0,0
233293371,15.6456,15.399971,5.9272003,5.7255282,61.359856,0.80737334,1.0319017,4,1,1,0,0
233786134,15.252,15.399861,6.076,5.7548594,62.149097,0.80733126,1.0319089,4,1,1,0,0
234290925,15.252,15.38623,5.6296,5.768687,62.959457,0.80208975,1.0328053,4,1,1,0,0
234795730,15.5718,15.383643,6.2372003,5.7656302,63.76827,0.8010939,1.0329759,4,1,1,0,0
235288530,15.375,15.375093,5.518,5.7426224,64.55392,0.7978045,1.0335395,4,1,1,0,0
235792595,15.375,15.383048,5.704,5.7790403,65.36608,0.80086434,1.0330153,4,1,1,0,0
236297389,15.284801,15.3844185,6.3984,5.8299146,66.186264,0.8013924,1.0329248,4,1,1,0,0
236790924,15.284801,15.382839,5.3568,5.836283,66.988106,0.8007846,1.033029,4,1,1,0,0
237295721,15.1864,15.381667,5.4807997,5.765762,67.78898,0.8003337,1.0331061,4,1,1,0,0
237800521,15.3258,15.359921,5.58,5.71807,68.58589,0.7919708,1.0345407,4,1,1,0,0
238292521,15.1454,15.376054,5.4807997,5.743305,69.371506,0.7981743,1.0334761,4,1,1,0,0
238797370,15.2438,15.362103,5.3816,5.704114,70.16788,0.792808,1.0343969,4,1,1,0,0
239302131,14.9732,15.373603,5.6296,5.790545,70.98939,0.79723084,1.0336379,4,1,1,0,0
239794926,15.252,15.376972,6.0635996,5.837864,71.792725,0.798527,1.0334157,4,1,1,0,0
240298921,15.3996,15.364198,5.5923996,5.815656,72.60702,0.7936142,1.0342584,4,1,1,0,0
240803721,15.3832,15.3595085,5.146,5.741805,73.40694,0.79181015,1.0345683,4,1,1,0,0
241296598,14.924,15.367047,6.0635996,5.7531004,74.19577,0.79470915,1.0340705,4,1,1,0,0
241801454,15.2356,15.3887825,5.2452,5.755098,75.002716,0.80306965,1.0326377,4,1,1,0,0
242294995,15.252,15.385339,5.642,5.7181997,75.78256,0.8017458,1.0328642,4,1,1,0,0
242799967,15.4324,15.389384,5.6047997,5.7517633,76.59355,0.80330205,1.0325979,4,1,1,0,0
243303772,15.284801,15.378265,6.014,5.7975545,77.4105,0.79902565,1.0333302,4,1,1,0,0
243796717,15.4488,15.379275,6.2248,5.7608895,78.19469,0.79941386,1.0332637,4,1,1,0,0
244301623,15.4898,15.375218,5.8403997,5.7474627,79.00082,0.7978537,1.0335311,4,1,1,0,0
244806217,15.2438,15.374877,5.6047997,5.805321,79.821815,0.7977227,1.0335535,4,1,1,0,0
245299017,15.3996,15.361992,5.8032002,5.778043,80.6108,0.79276633,1.034404,4,1,1,0,0
245802932,15.7686,15.36464,5.952,5.8024163,81.42337,0.7937855,1.034229,4,1,1,0,0
246307721,15.3832,15.361827,5.7784,5.7702217,82.22722,0.7927037,1.0344148,4,1,1,0,0
246800603,15.1782,15.341663,5.456,5.7376103,83.01041,0.78494895,1.0357481,4,1,1,0,0
247304540,15.0716,15.350901,5.8403997,5.79345,83.82582,0.7885011,1.0351369,4,1,1,0,0
247809381,15.4734,15.336142,5.952,5.7554426,84.63039,0.7828239,1.0361142,4,1,1,0,0
248302921,15.334,15.338282,5.766,5.76528,85.4223,0.78364766,1.0359722,4,1,1,0,0
248807804,15.3422,15.349054,6.0263996,5.7948236,86.2375,0.7877901,1.0352592,4,1,1,0,0
249312521,15.662,15.349283,5.8652,5.820461,87.055435,0.78787786,1.0352441,4,1,1,0,0
249804538,15.6128,15.33546,6.014,5.7736683,87.839714,0.782562,1.0361594,4,1,1,0,0
250309442,15.2766,15.347749,5.3444,5.7903357,88.65505,0.78728944,1.0353453,4,1,1,0,0
250814136,14.9896,15.346632,5.8528,5.7996807,89.46843,0.7868587,1.0354195,4,1,1,0,0
251307001,15.3668,15.331236,6.2743998,5.801998,90.25998,0.7809365,1.0364394,4,1,1,0,0
251810921,15.1208,15.307982,6.138,5.798362,91.072235,0.77199304,1.0379837,4,1,1,0,0
252315722,15.5226,15.296575,6.1132,5.722584,91.868744,0.76760536,1.0387429,4,1,1,0,0
252808525,15.7932005,15.302436,6.2868,5.730279,92.65085,0.76985914,1.0383528,4,1,1,0,0
253314249,15.1536,15.297794,5.456,5.7745194,93.46917,0.7680745,1.0386617,4,1,1,0,0
253817371,15.4816,15.30641,6.2743998,5.817032,94.28697,0.7713877,1.0380883,4,1,1,0,0
254310149,15.4488,15.312695,5.5428,5.7465854,95.06561,0.7738045,1.0376705,4,1,1,0,0
254815606,15.211,15.316345,5.7784,5.7665443,95.87628,0.7752089,1.0374279,4,1,1,0,0
255307725,15.3422,15.310936,6.1132,5.727856,96.65607,0.77312803,1.0377874,4,1,1,0,0
255811737,15.5390005,15.314463,6.1875997,5.739645,97.4597,0.77448523,1.0375528,4,1,1,0,0
256316598,15.5390005,15.301231,6.076,5.787856,98.27541,0.7693966,1.0384328,4,1,1,0,0
256809386,15.5472,15.309397,6.1132,5.7885222,99.06729,0.77253747,1.0378896,4,1,1,0,0
257314921,15.1536,15.296453,5.4063997,5.7576065,99.87175,0.76755846,1.0387511,4,1,1,0,0
257819723,15.4652,15.307972,5.7908,5.7699976,100.679344,0.77198946,1.0379844,4,1,1,0,0
258311754,15.1946,15.289671,5.8156,5.7395806,101.461525,0.76495063,1.0392029,4,1,1,0,0
258816587,15.252,15.274038,6.1132,5.7316985,102.266174,0.7589378,1.040246,4,1,1,0,0
259321370,15.252,15.266511,5.27,5.7256203,103.06717,0.75604206,1.0407492,4,1,1,0,0
259814133,15.3422,15.273018,5.952,5.755887,103.856766,0.7585458,1.0403142,4,1,1,0,0
260318132,15.5472,15.256483,6.014,5.7617493,104.66486,0.75218666,1.0414199,4,1,1,0,0
260822997,15.1372,15.2449875,5.394,5.7606926,105.47295,0.7477644,1.0421902,4,1,1,0,0
261315721,15.5390005,15.248094,6.1132,5.730761,106.25247,0.74895906,1.0419819,4,1,1,0,0
261820592,15.211,15.263003,5.58,5.8219137,107.07714,0.7546932,1.0409838,4,1,1,0,0
262324521,15.4816,15.261698,5.8032002,5.7319684,107.86822,0.7541908,1.0410712,4,1,1,0,0
262817441,15.1946,15.258253,5.8032002,5.7560215,108.65849,0.75286615,1.0413016,4,1,1,0,0
263323042,15.1536,15.233804,5.3816,5.6855836,109.44832,0.74346316,1.0429406,4,1,1,0,0
263827763,15.5226,15.220248,5.9644,5.7102633,110.24831,0.7382489,1.0438516,4,1,1,0,0
264320529,15.17,15.221922,5.5056,5.743032,111.040115,0.7388924,1.0437391,4,1,1,0,0
264824540,15.5062,15.252557,6.1008,5.756138,111.847176,0.75067586,1.041683,4,1,1,0,0
265329396,15.4734,15.251224,5.456,5.728619,112.64909,0.7501632,1.0417722,4,1,1,0,0
265822883,15.3422,15.242499,5.828,5.7453313,113.4366,0.7468074,1.0423571,4,1,1,0,0
266327007,14.7354,15.234178,5.2948,5.7281156,114.23992,0.7436063,1.0429156,4,1,1,0,0
266831006,15.1372,15.226792,5.7784,5.698063,115.03231,0.7407658,1.0434117,4,1,1,0,0
267324682,15.2192,15.214827,5.4683995,5.734421,115.825096,0.73616314,1.0442165,4,1,1,0,0
267829381,15.293,15.222377,5.766,5.7238626,116.624565,0.7390679,1.0437084,4,1,1,0,0
268322924,15.1618,15.22824,5.4063997,5.693427,117.40468,0.7413225,1.0433143,4,1,1,0,0
268827742,15.284801,15.218857,6.138,5.6917515,118.200676,0.7377139,1.0439452,4,1,1,0,0
269331961,15.088,15.223387,5.704,5.6772776,118.99398,0.7394561,1.0436405,4,1,1,0,0
269824596,15.17,15.216984,5.6668,5.720272,119.77726,0.7369923,1.0440714,4,1,1,0,0
270329386,15.4324,15.219955,5.704,5.780192,120.594154,0.73813623,1.0438714,4,1,1,0,0
270834296,15.2602005,15.211215,5.518,5.752555,121.39802,0.73477477,1.0444596,4,1,1,0,0
271327177,15.3422,15.217872,5.4683995,5.790729,122.19406,0.7373356,1.0440114,4,1,1,0,0
271830921,15.0798,15.213222,5.4188,5.7239184,122.99084,0.73554677,1.0443244,4,1,1,0,0
272335721,15.3996,15.215719,5.7288,5.6740494,123.78196,0.7365066,1.0441564,4,1,1,0,0
272828534,15.284801,15.224364,5.518,5.6948056,124.56256,0.7398311,1.043575,4,1,1,0,0
273332521,15.1044,15.213961,5.6544,5.734654,125.36992,0.7358297,1.0442748,4,1,1,0,0
273837369,14.7928,15.19899,5.084,5.707368,126.16869,0.7300718,1.0452836,4,1,1,0,0
274330921,15.0388,15.192274,6.0388,5.7434254,126.95902,0.72748905,1.0457367,4,1,1,0,0
274835723,15.2274,15.193592,5.3816,5.668949,127.74808,0.72799635,1.0456476,4,1,1,0,0
275328524,15.4324,15.19108,5.8032002,5.690152,128.52771,0.72702986,1.0458173,4,1,1,0,0
275832539,15.4078,15.198381,5.58,5.669281,129.32004,0.72983843,1.0453246,4,1,1,0,0
276337344,15.1208,15.196662,5.6792,5.739221,130.12717,0.72917753,1.0454404,4,1,1,0,0
276830765,15.1454,15.198831,5.2576,5.729071,130.90904,0.7300118,1.045294,4,1,1,0,0
277334130,15.0142,15.179764,5.2328,5.7002473,131.69977,0.7226782,1.0465817,4,1,1,0,0
277838997,15.2602005,15.179136,6.0263996,5.743392,132.5094,0.7224373,1.0466241,4,1,1,0,0
278331736,15.1864,15.190456,5.6668,5.676703,133.27824,0.72679114,1.0458592,4,1,1,0,0
278836721,15.375,15.17941,5.7163997,5.6793127,134.07747,0.7225418,1.0466057,4,1,1,0,0
279340611,15.0962,15.167732,5.5428,5.6503634,134.86488,0.71804947,1.0473961,4,1,1,0,0
279833369,15.0142,15.16379,5.1956,5.6164784,135.63107,0.71653306,1.0476631,4,1,1,0,0
280338921,15.416,15.17428,5.6544,5.6883173,136.4383,0.72056955,1.0469526,4,1,1,0,0
280843724,15.2028,15.181178,5.9147997,5.6798472,137.23193,0.72322327,1.0464859,4,1,1,0,0
281336592,15.252,15.157712,5.4932003,5.612336,137.99184,0.71419835,1.0480745,4,1,1,0,0
281840521,15.0388,15.158641,5.6172,5.649168,138.78668,0.7145553,1.0480117,4,1,1,0,0
282345442,15.1536,15.161627,5.4063997,5.6879807,139.58905,0.715703,1.0478094,4,1,1,0,0
282839012,15.416,15.172179,6.2248,5.712193,140.37485,0.71976084,1.0470948,4,1,1,0,0
283344801,15.0224,15.167755,5.5923996,5.7331715,141.17871,0.71805906,1.0473944,4,1,1,0,0
283847743,15.17,15.153047,5.1707997,5.6364026,141.95874,0.7124015,1.0483915,4,1,1,0,0
284340524,15.1536,15.169884,5.642,5.7144384,142.74649,0.71887743,1.0472503,4,1,1,0,0
284845938,15.2438,15.173771,5.4807997,5.667958,143.53763,0.7203742,1.0469869,4,1,1,0,0
285339005,15.129,15.15108,5.4435997,5.6968865,144.32225,0.71164703,1.0485245,4,1,1,0,0
285843721,14.8092,15.1527195,5.7288,5.7300987,145.13033,0.7122768,1.0484134,4,1,1,0,0
286347725,15.293,15.169726,5.8528,5.730821,145.93613,0.7188187,1.0472606,4,1,1,0,0
286840529,15.0224,15.147088,5.9644,5.8393908,146.74051,0.71108764,1.0486232,4,1,1,0,0
287345594,15.1044,15.115111,7.1672,6.4272947,147.69048,0.7053748,1.0496324,4,1,1,0,0
287849371,15.0060005,15.085341,7.9484,7.280551,148.79303,0.70521796,1.0496602,4,1,1,0,0
288342213,14.5468,15.046519,8.9156,8.082862,149.97456,0.70227885,1.0501802,4,1,1,0,0
288847728,15.2274,15.022419,10.0564,8.780295,151.27888,0.70442843,1.0497998,4,1,1,0,0
289352540,14.9404,14.999071,8.9528,9.075638,152.58057,0.70318043,1.0500206,4,1,1,0,0
289845375,15.1126,14.979185,8.965199,9.171171,153.84755,0.7004262,1.0505081,4,1,1,0,0
290349992,14.9158,14.952601,9.1636,9.186814,155.13884,0.6935676,1.0517243,4,1,1,0,0
290854933,14.9896,14.963385,9.5232,9.278288,156.44894,0.69989663,1.050602,4,1,1,0,0
291347723,15.4242,14.950177,9.4116,9.294368,157.72067,0.696112,1.0512729,4,1,1,0,0
291852603,14.7108,14.936815,9.238,9.260781,159.01796,0.6919472,1.0520121,4,1,1,0,0
292344598,15.293,14.932376,9.5604,9.285548,160.2924,0.69086885,1.0522037,4,1,1,0,0
292850215,14.6534,14.919942,8.742,9.264371,161.5948,0.68645275,1.0529889,4,1,1,0,0
293354922,14.751801,14.902195,9.4984,9.285357,162.90088,0.6798929,1.0541575,4,1,1,0,0
293847739,14.678,14.920713,9.250401,9.3276415,164.18115,0.6872129,1.0528537,4,1,1,0,0
294353550,15.4078,14.902058,9.7836,9.263247,165.47462,0.68016684,1.0541087,4,1,1,0,0
294856588,15.2438,14.91904,9.734,9.31472,166.78133,0.68676347,1.0529337,4,1,1,0,0
295349446,14.7272005,14.883663,8.9776,9.219112,168.03523,0.67317677,1.0553567,4,1,1,0,0
295854925,15.1372,14.857474,9.585199,9.207326,169.32616,0.66316116,1.0571501,4,1,1,0,0
296359759,14.5222,14.87357,8.804,9.218041,170.62216,0.6693564,1.05604,4,1,1,0,0
296851725,14.7436,14.871615,8.7916,9.182163,171.87357,0.6686248,1.0561711,4,1,1,0,0
297356591,14.8092,14.865857,9.0024,9.278272,173.18246,0.6664965,1.0565523,4,1,1,0,0
297861353,15.1454,14.877643,9.3124,9.260488,174.48103,0.6711087,1.0557265,4,1,1,0,0
298354211,14.5878,14.872016,9.250401,9.266992,175.75127,0.66896766,1.0561097,4,1,1,0,0
298858151,14.5632,14.861414,8.5932,9.225097,177.03859,0.6650279,1.0568154,4,1,1,0,0
299362927,14.8666,14.842396,9.510799,9.271227,178.33813,0.6579274,1.0580897,4,1,1,0,0
299856612,14.7436,14.830295,9.262799,9.291043,179.61218,0.6535243,1.0588814,4,1,1,0,0
300359726,14.965,14.851938,9.5976,9.404146,180.93658,0.6629423,1.0571893,4,1,1,0,0
300864527,14.514,14.816906,8.8784,9.388796,182.25157,0.6501908,1.0594816,4,1,1,0,0
301358126,14.8584,14.804154,9.424,9.358789,183.52917,0.6457798,1.0602769,4,1,1,0,0
301862135,14.5632,14.809645,9.262799,9.445043,184.86017,0.64820516,1.0598395,4,1,1,0,0
302366154,14.6698,14.815265,8.99,9.414708,186.17662,0.65055305,1.0594164,4,1,1,0,0
302859202,14.6616,14.791843,9.5232,9.402393,187.45836,0.64166147,1.0610205,4,1,1,0,0
303363725,14.751801,14.78825,9.5232,9.42199,188.77933,0.6403134,1.0612642,4,1,1,0,0
303867830,14.8666,14.801301,9.3248,9.405807,190.09598,0.64546937,1.0603329,4,1,1,0,0
304360527,14.8256,14.787879,9.882799,9.376431,191.37505,0.64038664,1.0612508,4,1,1,0,0
304865385,14.8092,14.789076,9.3744,9.428532,192.7019,0.64084643,1.0611678,4,1,1,0,0
305358221,14.6862,14.763701,9.473599,9.354894,193.9748,0.631055,1.0629404,4,1,1,0,0
305863005,14.4648,14.767681,9.176,9.337263,195.28177,0.6325792,1.062664,4,1,1,0,0
306367798,14.4402,14.773061,8.7048,9.376759,196.60036,0.6346363,1.0622913,4,1,1,0,0
306860618,14.4238,14.794133,8.742,9.405971,197.89095,0.6427587,1.0608222,4,1,1,0,0
307365389,14.9732,14.78578,9.238,9.445802,199.2228,0.6395168,1.0614082,4,1,1,0,0
307869456,14.5058,14.774461,8.9156,9.402414,200.5402,0.63511485,1.0622047,4,1,1,0,0
308363003,14.8338,14.766245,9.2752,9.373321,201.82664,0.631948,1.0627784,4,1,1,0,0
308867738,15.030601,14.770566,9.9696,9.420053,203.15144,0.6335931,1.0624802,4,1,1,0,0
309373323,14.4074,14.756995,9.1016,9.447771,204.48018,0.62835634,1.0634298,4,1,1,0,0
309864531,15.2192,14.760971,9.8952,9.527327,205.78503,0.6298989,1.06315,4,1,1,0,0
310369394,15.2192,14.788089,10.1804,9.558447,207.12668,0.6403003,1.0612665,4,1,1,0,0
310874772,14.8748,14.763845,9.424,9.491309,208.45274,0.630956,1.0629582,4,1,1,0,0
311366211,14.5058,14.770251,9.362,9.533784,209.75774,0.63342386,1.062511,4,1,1,0,0
311871722,14.7108,14.780487,9.0272,9.524189,211.09297,0.63734,1.0618018,4,1,1,0,0
312376607,14.5058,14.768374,8.8907995,9.489184,212.41948,0.6326863,1.0626446,4,1,1,0,0
312873382,14.3746,14.740109,8.928,9.404692,213.71054,0.6218241,1.0646168,4,1,1,0,0
313365344,14.596,14.748162,9.2752,9.414998,215.00119,0.6248981,1.064058,4,1,1,0,0
313871047,15.0552,14.773405,9.882799,9.418467,216.32727,0.63460726,1.0622966,4,1,1,0,0
314375958,14.5304,14.77167,8.8412,9.449822,217.65758,0.6338918,1.0624262,4,1,1,0,0
314868544,14.8502,14.779663,9.4116,9.454112,218.95094,0.6369724,1.0618683,4,1,1,0,0
315373324,14.7436,14.769373,9.238,9.434549,220.27399,0.6329854,1.0625904,4,1,1,0,0
315877388,14.719,14.753087,9.473599,9.430946,221.59435,0.6268049,1.0637115,4,1,1,0,0
316370925,14.7026005,14.746005,9.473599,9.476423,222.89915,0.6240467,1.0642127,4,1,1,0,0
316875798,14.6124,14.739421,9.052,9.404253,224.20798,0.6214749,1.0646803,4,1,1,0,0
317381426,14.9486,14.734792,9.9572,9.422593,225.53111,0.6197057,1.0650023,4,1,1,0,0
317873375,15.0224,14.721985,9.5356,9.364801,226.8036,0.6147882,1.0658982,4,1,1,0,0
318378223,15.0962,14.720429,10.0936,9.357473,228.113,0.6141563,1.0660135,4,1,1,0,0
318882930,14.6042,14.7237625,9.3248,9.38509,229.4307,0.61548215,1.0657717,4,1,1,0,0
319375794,14.842,14.710056,9.039599,9.40961,230.72177,0.6101848,1.0667382,4,1,1,0,0
319879725,14.555,14.709917,8.742,9.422506,232.0419,0.6101487,1.0667449,4,1,1,0,0
320384550,14.6452,14.724849,9.3248,9.4017315,233.36134,0.61590624,1.0656943,4,1,1,0,0
320877331,15.0142,14.753641,9.696799,9.366049,234.63849,0.62698823,1.0636783,4,1,1,0,0
321382120,14.7026005,14.746764,8.8784,9.343926,235.94261,0.62433743,1.0641599,4,1,1,0,0
321886143,14.8502,14.749507,9.337199,9.380258,237.25826,0.6253987,1.063967,4,1,1,0,0
322378923,15.1372,14.734335,10.1928,9.376359,238.54121,0.6195814,1.0650249,4,1,1,0,0
322883238,14.9486,14.733949,9.1388,9.347916,239.84991,0.61939925,1.0650581,4,1,1,0,0
323387739,14.6124,14.70551,9.176,9.302778,241.14871,0.6084423,1.0670567,4,1,1,0,0
323880522,14.6042,14.72731,8.928,9.338776,242.43205,0.6168163,1.0655285,4,1,1,0,0
324385322,14.965,14.73514,9.039599,9.30422,243.7339,0.6198279,1.06498,4,1,1,0,0
324889372,14.7764,14.73101,9.858,9.337749,245.04552,0.6182633,1.0652649,4,1,1,0,0
325382179,14.9076,14.735664,8.99,9.336758,246.32765,0.6200618,1.0649375,4,1,1,0,0
325886926,14.7436,14.725733,9.486,9.328113,247.63542,0.61626303,1.0656294,4,1,1,0,0
326391002,14.9322,14.731314,10.068799,9.3799095,248.95107,0.6184214,1.0652361,4,1,1,0,0
326883740,14.6616,14.721032,9.262799,9.362272,250.23111,0.6144714,1.065956,4,1,1,0,0
327388526,14.2516,14.708839,8.6924,9.350197,251.54463,0.60977817,1.0668125,4,1,1,0,0
327892523,14.8994,14.7136755,9.337199,9.329748,252.8495,0.6115882,1.0664821,4,1,1,0,0
328385346,15.088,14.721556,9.3496,9.370945,254.1369,0.6146042,1.0659318,4,1,1,0,0
328890999,15.0060005,14.728733,9.3868,9.371302,255.4564,0.6173854,1.0654248,4,1,1,0,0
329397434,14.5058,14.706108,9.052,9.360997,256.7721,0.608678,1.0670135,4,1,1,0,0
329889338,14.3336,14.696084,9.4612,9.3332,258.04266,0.6048147,1.0677199,4,1,1,0,0
330393371,14.3828,14.685561,8.469199,9.338091,259.3497,0.6008113,1.068453,4,1,1,0,0
330886925,14.5468,14.670221,9.0644,9.373756,260.63852,0.59491783,1.0695338,4,1,1,0,0
331392052,14.7272005,14.675188,9.200799,9.372004,261.95367,0.5968321,1.0691825,4,1,1,0,0
331896589,14.678,14.679266,9.882799,9.41839,263.27872,0.5983686,1.0689007,4,1,1,0,0
332388607,14.3172,14.676705,8.7048,9.331639,264.54364,0.5973881,1.0690805,4,1,1,0,0
332893394,15.0224,14.701167,9.92,9.426661,265.87698,0.606788,1.067359,4,1,1,0,0
333398135,14.842,14.700439,9.882799,9.37143,267.18613,0.6065195,1.0674081,4,1,1,0,0
333890899,14.5222,14.694431,8.7544,9.341358,268.4646,0.6042305,1.0678269,4,1,1,0,0
334395795,14.3746,14.687579,8.7668,9.343409,269.77612,0.6015482,1.0683179,4,1,1,0,0
334901679,14.4484005,14.690713,8.7544,9.332419,271.08975,0.6027729,1.0680937,4,1,1,0,0
335394927,14.4402,14.671339,9.1016,9.267945,272.35382,0.59528285,1.0694668,4,1,1,0,0
335899723,14.4484005,14.66238,9.5232,9.334673,273.6709,0.5918452,1.0700983,4,1,1,0,0
336393383,14.3582,14.658848,8.8784,9.310939,274.9455,0.59051853,1.0703421,4,1,1,0,0
