timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1510439697,1510439697,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1510632495,1510632495,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1510836491,1510836491,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1511036492,1511036492,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1511244465,1511244465,7,255,0,0,0,1499,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1511442089,1511442089,7,255,0,0,0,1436,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1511646090,1511646090,7,255,0,0,0,1203,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1511850070,1511850070,7,255,0,0,0,1077,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1512051123,1512051123,7,255,0,0,0,1266,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1512267217,1512267217,7,255,0,0,0,1498,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1512458870,1512458870,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1512655915,1512655915,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1512859692,1512859692,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1513063694,1513063694,7,255,0,0,0,1373,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1513279740,1513279740,7,255,0,0,0,1077,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1513484490,1513484490,7,255,0,0,0,1077,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1513688533,1513688533,7,255,0,0,0,1391,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1513892488,1513892488,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1514084470,1514084470,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1514289300,1514289300,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1514501521,1514501521,7,255,0,0,0,1429,1504,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1514697320,1514697320,7,255,0,0,0,1077,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1514902889,1514902889,7,255,0,0,0,1077,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1515090958,1515090958,7,255,0,0,0,1233,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1515310872,1515310872,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1515511692,1515511692,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1515719693,1515719693,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1515899718,1515899718,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1516103690,1516103690,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1516320491,1516320491,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1516528521,1516528521,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1516724490,1516724490,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1516920472,1516920472,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1517129632,1517129632,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1517329483,1517329483,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1517533275,1517533275,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1517750893,1517750893,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1517946898,1517946898,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1518146872,1518146872,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1518351921,1518351921,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1518543711,1518543711,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1518747902,1518747902,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1518951677,1518951677,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1519153289,1519153289,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1519349292,1519349292,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1519553283,1519553283,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1519774099,1519774099,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1519978087,1519978087,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1520174226,1520174226,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1520374910,1520374910,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1520571013,1520571013,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1520790816,1520790816,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1520990871,1520990871,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1521188521,1521188521,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1521392501,1521392501,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1521584496,1521584496,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1521794092,1521794092,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1521986179,1521986179,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1522207129,1522207129,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1522407017,1522407017,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1522606889,1522606889,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1522810870,1522810870,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1523011695,1523011695,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1523215921,1523215921,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1523423705,1523423705,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1523627688,1523627688,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1523821289,1523821289,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1524037332,1524037332,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1524234091,1524234091,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1524438321,1524438321,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1524638089,1524638089,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1524834397,1524834397,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1525051125,1525051125,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1525238888,1525238888,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1525442888,1525442888,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1525658877,1525658877,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1525855697,1525855697,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1526055707,1526055707,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1526259697,1526259697,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1526459705,1526459705,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1526656505,1526656505,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1526876500,1526876500,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1527076473,1527076473,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1527273289,1527273289,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1527469306,1527469306,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1527689288,1527689288,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1527889280,1527889280,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1528082111,1528082111,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1528286089,1528286089,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1528482090,1528482090,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1528682088,1528682088,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1528898889,1528898889,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1529094889,1529094889,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1529298935,1529298935,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1529507694,1529507694,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1529707786,1529707786,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1529919715,1529919715,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1530103672,1530103672,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1530309291,1530309291,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1530529625,1530529625,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1530713270,1530713270,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1530934090,1530934090,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1531126108,1531126108,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1531326125,1531326125,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1531526091,1531526091,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1531734910,1531734910,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1531935107,1531935107,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1532134870,1532134870,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1532339692,1532339692,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1532543692,1532543692,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1532751694,1532751694,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1532963673,1532963673,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1533144488,1533144488,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1533364482,1533364482,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1533572499,1533572499,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1533768521,1533768521,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1533965288,1533965288,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1534177290,1534177290,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1534377364,1534377364,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1534578112,1534578112,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1534786097,1534786097,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1534982092,1534982092,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1535186104,1535186104,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1535382887,1535382887,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1535590903,1535590903,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1535782892,1535782892,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1535999129,1535999129,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1536203697,1536203697,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1536407694,1536407694,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1536603680,1536603680,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1536804496,1536804496,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1537024492,1537024492,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1537220489,1537220489,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1537424475,1537424475,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1537621288,1537621288,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1537833320,1537833320,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1538033313,1538033313,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1538229512,1538229512,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
1538426110,1538426110,7,255,0,0,0,1499,1505,1171,1499,1078,1499,898,29349,2051,6,0,65211,22893,0,0,14165,48,0,0,0,3
