timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1510033273,0,0,0,-17000,0,174.87401,3.1415925,4294967.5,3750762.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1510234022,0,0,0,-17000,0,174.886,3.1415925,4294967.5,3750762.5,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1510435662,0,0,0,-17000,0,174.897,3.1415925,4294967.5,3750762.8,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1510633159,0,0,0,-17000,0,174.90901,3.1415925,4294967.5,3750763.0,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1510834018,0,0,0,-17000,0,174.92001,3.1415925,4294967.5,3750763.5,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1511034017,0,0,0,-17000,0,174.93102,3.1415925,4294967.5,3750764.0,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1511233020,0,0,0,-17000,0,174.94301,3.1415925,4294967.5,3750764.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1511433409,0,0,0,-17000,0,174.95401,3.1415925,4294967.5,3750764.8,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1511633334,0,0,0,-17000,0,174.966,3.1415925,4294967.5,3750765.0,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1511835341,0,0,0,-17000,0,174.977,3.1415925,4294967.5,3750765.5,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1512033022,0,0,0,-17000,0,174.98901,3.1415925,4294967.5,3750766.0,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1512234042,0,0,0,-17000,0,175.00002,3.1415925,4294967.5,3750766.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1512433091,0,0,0,-17000,0,175.011,3.1415925,4294967.5,3750766.8,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1512633063,0,0,0,-17000,0,175.02301,3.1415925,4294967.5,3750767.0,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1512834815,0,0,0,-17000,0,175.03401,3.1415925,4294967.5,3750767.5,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1513033045,0,0,0,-17000,0,175.046,3.1415925,4294967.5,3750767.8,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1513236087,0,0,0,-17000,0,175.057,3.1415925,4294967.5,3750768.2,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1513434037,0,0,0,-17000,0,175.06902,3.1415925,4294967.5,3750768.5,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1513635689,0,0,0,-17000,0,175.08,3.1415925,4294967.5,3750768.8,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1513834090,0,0,0,-17000,0,175.091,3.1415925,4294967.5,3750769.2,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1514035021,0,0,0,-17000,0,175.10301,3.1415925,4294967.5,3750769.5,99.99,99.99,107,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1514234314,0,0,0,-17000,0,175.11401,3.1415925,4294967.5,3750770.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1514434061,0,0,0,-17000,0,175.126,3.1415925,4294967.5,3750770.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1514634089,0,0,0,-17000,0,175.13701,3.1415925,4294967.5,3750770.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1514834020,0,0,0,-17000,0,175.149,3.1415925,4294967.5,3750771.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1515033023,0,0,0,-17000,0,175.16,3.1415925,4294967.5,3750771.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1515234109,0,0,0,-17000,0,175.171,3.1415925,4294967.5,3750772.2,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1515434122,0,0,0,-17000,0,175.18301,3.1415925,4294967.5,3750772.5,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1515634019,0,0,0,-17000,0,175.19402,3.1415925,4294967.5,3750773.0,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1515834099,0,0,0,-17000,0,175.20601,3.1415925,4294967.5,3750773.2,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1516034189,0,0,0,-17000,0,175.21701,3.1415925,4294967.5,3750773.8,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1516234089,0,0,0,-17000,0,175.22801,3.1415925,4294967.5,3750774.2,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1516433047,0,0,0,-17000,0,175.24,3.1415925,4294967.5,3750774.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1516634021,0,0,0,-17000,0,175.251,3.1415925,4294967.5,3750775.0,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1516833080,0,0,0,-17000,0,175.26302,3.1415925,4294967.5,3750775.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1517034098,0,0,0,-17000,0,175.274,3.1415925,4294967.5,3750775.8,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1517235158,0,0,0,-17000,0,175.285,3.1415925,4294967.5,3750776.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1517434142,0,0,0,-17000,0,175.29701,3.1415925,4294967.5,3750776.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1517634046,0,0,0,-17000,0,175.30801,3.1415925,4294967.5,3750777.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1517835021,0,0,0,-17000,0,175.32,3.1415925,4294967.5,3750777.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1518034099,0,0,0,-17000,0,175.33101,3.1415925,4294967.5,3750777.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1518234052,0,0,0,-17000,0,175.343,3.1415925,4294967.5,3750778.0,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1518433062,0,0,0,-17000,0,175.354,3.1415925,4294967.5,3750778.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1518634019,0,0,0,-17000,0,175.365,3.1415925,4294967.5,3750778.8,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1518833022,0,0,0,-17000,0,175.37701,3.1415925,4294967.5,3750779.0,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1519034020,0,0,0,-17000,0,175.38802,3.1415925,4294967.5,3750779.5,99.99,99.99,106,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1519235129,0,0,0,-17000,0,175.40001,3.1415925,4294967.5,3750779.8,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1519434091,0,0,0,-17000,0,175.41101,3.1415925,4294967.5,3750780.2,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1519633380,0,0,0,-17000,0,175.42201,3.1415925,4294967.5,3750780.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1519835018,0,0,0,-17000,0,175.434,3.1415925,4294967.5,3750781.0,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1520035252,0,0,0,-17000,0,175.445,3.1415925,4294967.5,3750781.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1520235018,0,0,0,-17000,0,175.457,3.1415925,4294967.5,3750781.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1520434019,0,0,0,-17000,0,175.468,3.1415925,4294967.5,3750782.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1520635129,0,0,0,-17000,0,175.479,3.1415925,4294967.5,3750782.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1520836185,0,0,0,-17000,0,175.49101,3.1415925,4294967.5,3750783.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1521036042,0,0,0,-17000,0,175.50201,3.1415925,4294967.5,3750783.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1521236142,0,0,0,-17000,0,175.514,3.1415925,4294967.5,3750784.0,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1521435606,0,0,0,-17000,0,175.52501,3.1415925,4294967.5,3750784.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1521635590,0,0,0,-17000,0,175.53601,3.1415925,4294967.5,3750784.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1521836084,0,0,0,-17000,0,175.548,3.1415925,4294967.5,3750785.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1522035023,0,0,0,-17000,0,175.559,3.1415925,4294967.5,3750785.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1522236015,0,0,0,-17000,0,175.57101,3.1415925,4294967.5,3750786.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1522434478,0,0,0,-17000,0,175.582,3.1415925,4294967.5,3750786.5,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1522634224,0,0,0,-17000,0,175.593,3.1415925,4294967.5,3750786.8,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1522834475,0,0,0,-17000,0,175.60501,3.1415925,4294967.5,3750787.2,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1523034127,0,0,0,-17000,0,175.61601,3.1415925,4294967.5,3750787.5,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1523233060,0,0,0,-17000,0,175.62701,3.1415925,4294967.5,3750788.0,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1523435022,0,0,0,-17000,0,175.639,3.1415925,4294967.5,3750788.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1523635362,0,0,0,-17000,0,175.65001,3.1415925,4294967.5,3750788.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1523836375,0,0,0,-17000,0,175.662,3.1415925,4294967.5,3750789.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1524035019,0,0,0,-17000,0,175.673,3.1415925,4294967.5,3750789.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1524236131,0,0,0,-17000,0,175.684,3.1415925,4294967.5,3750789.8,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1524435436,0,0,0,-17000,0,175.69601,3.1415925,4294967.5,3750790.0,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1524636017,0,0,0,-17000,0,175.707,3.1415925,4294967.5,3750790.5,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1524835426,0,0,0,-17000,0,175.71901,3.1415925,4294967.5,3750791.0,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1525033277,0,0,0,-17000,0,175.73001,3.1415925,4294967.5,3750791.2,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1525234023,0,0,0,-17000,0,175.74101,3.1415925,4294967.5,3750791.8,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1525433137,0,0,0,-17000,0,175.753,3.1415925,4294967.5,3750792.0,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1525633022,0,0,0,-17000,0,175.764,3.1415925,4294967.5,3750792.8,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1525834019,0,0,0,-17000,0,175.77501,3.1415925,4294967.5,3750793.2,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1526036131,0,0,0,-17000,0,175.787,3.1415925,4294967.5,3750793.5,99.99,99.99,106,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1526234085,0,0,0,-17000,0,175.798,3.1415925,4294967.5,3750794.0,99.99,99.99,106,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1526435223,0,0,0,-17000,0,175.81001,3.1415925,4294967.5,3750794.2,99.99,99.99,106,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1526634020,0,0,0,-17000,0,175.82101,3.1415925,4294967.5,3750794.8,99.99,99.99,106,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1526834089,0,0,0,-17000,0,175.832,3.1415925,4294967.5,3750795.0,99.99,99.99,106,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1527036715,0,0,0,-17000,0,175.84401,3.1415925,4294967.5,3750795.5,99.99,99.99,106,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1527235148,0,0,0,-17000,0,175.85501,3.1415925,4294967.5,3750796.0,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1527434105,0,0,0,-17000,0,175.86601,3.1415925,4294967.5,3750796.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1527634123,0,0,0,-17000,0,175.878,3.1415925,4294967.5,3750796.8,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1527833022,0,0,0,-17000,0,175.889,3.1415925,4294967.5,3750797.0,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1528035155,0,0,0,-17000,0,175.901,3.1415925,4294967.5,3750797.5,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1528233365,0,0,0,-17000,0,175.912,3.1415925,4294967.5,3750798.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1528435018,0,0,0,-17000,0,175.923,3.1415925,4294967.5,3750798.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1528635271,0,0,0,-17000,0,175.93501,3.1415925,4294967.5,3750798.8,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1528834021,0,0,0,-17000,0,175.94601,3.1415925,4294967.5,3750799.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1529035128,0,0,0,-17000,0,175.957,3.1415925,4294967.5,3750799.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1529234192,0,0,0,-17000,0,175.96901,3.1415925,4294967.5,3750799.8,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1529434021,0,0,0,-17000,0,175.98001,3.1415925,4294967.5,3750800.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1529635157,0,0,0,-17000,0,175.99101,3.1415925,4294967.5,3750800.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1529835022,0,0,0,-17000,0,176.003,3.1415925,4294967.5,3750801.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1530034021,0,0,0,-17000,0,176.014,3.1415925,4294967.5,3750801.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1530236038,0,0,0,-17000,0,176.026,3.1415925,4294967.5,3750801.5,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1530434019,0,0,0,-17000,0,176.037,3.1415925,4294967.5,3750802.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1530633044,0,0,0,-17000,0,176.048,3.1415925,4294967.5,3750802.5,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1530835016,0,0,0,-17000,0,176.06001,3.1415925,4294967.5,3750802.8,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1531034018,0,0,0,-17000,0,176.07101,3.1415925,4294967.5,3750803.5,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1531233370,0,0,0,-17000,0,176.08202,3.1415925,4294967.5,3750804.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1531434034,0,0,0,-17000,0,176.09401,3.1415925,4294967.5,3750804.2,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1531634094,0,0,0,-17000,0,176.10501,3.1415925,4294967.5,3750804.5,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1531836018,0,0,0,-17000,0,176.11601,3.1415925,4294967.5,3750805.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1532036118,0,0,0,-17000,0,176.128,3.1415925,4294967.5,3750805.5,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1532235020,0,0,0,-17000,0,176.139,3.1415925,4294967.5,3750806.0,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1532435226,0,0,0,-17000,0,176.151,3.1415925,4294967.5,3750806.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1532634075,0,0,0,-17000,0,176.162,3.1415925,4294967.5,3750806.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1532833023,0,0,0,-17000,0,176.173,3.1415925,4294967.5,3750807.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1533034189,0,0,0,-17000,0,176.18501,3.1415925,4294967.5,3750807.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1533234023,0,0,0,-17000,0,176.19601,3.1415925,4294967.5,3750807.8,99.99,99.99,105,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1533435023,0,0,0,-17000,0,176.20702,3.1415925,4294967.5,3750808.2,99.99,99.99,105,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1533635022,0,0,0,-17000,0,176.21901,3.1415925,4294967.5,3750808.8,99.99,99.99,105,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1533835021,0,0,0,-17000,0,176.23001,3.1415925,4294967.5,3750809.0,99.99,99.99,105,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1534036514,0,0,0,-17000,0,176.24101,3.1415925,4294967.5,3750809.5,99.99,99.99,105,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1534235020,0,0,0,-17000,0,176.253,3.1415925,4294967.5,3750810.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1534434043,0,0,0,-17000,0,176.264,3.1415925,4294967.5,3750810.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1534635201,0,0,0,-17000,0,176.27501,3.1415925,4294967.5,3750810.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1534835153,0,0,0,-17000,0,176.287,3.1415925,4294967.5,3750810.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
