timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1504471971,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1504571927,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1504671971,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1504771696,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1504871783,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1504971950,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505072005,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505182023,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505282094,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505382492,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505482513,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505582484,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505682544,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505782479,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505892499,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1505992550,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506092564,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506192711,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506292743,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506392834,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506492918,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506603518,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506703266,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506803264,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1506903441,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507003476,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507113320,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507213344,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507313412,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507413665,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507513604,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507613634,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507713645,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507823691,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1507923709,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508023757,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508123836,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508224199,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508324509,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508424164,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508534319,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508634212,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508734501,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508834325,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1508934377,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509034468,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509134528,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509244529,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509344623,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509444622,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509544729,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509644920,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509744854,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509855264,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1509955411,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510055516,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510155323,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510255494,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510355508,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510455427,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510555600,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510665626,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510765672,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510865781,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1510965864,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1511065941,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1511166066,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1511276249,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1511376298,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1511476342,-0.07946778,0.00025668996,1.5644168,0.0,0.7087952,-0.028268557,-0.027908001,0.704295,0.099759616,-1.0,1,0,0,0,0,0,0
1511576400,-0.20344189,0.0007087554,1.5644168,0.0,0.70566654,-0.07228075,-0.07132411,0.70122975,0.099759616,-1.0,1,0,0,0,0,0,0
1511676407,-0.42389855,0.001504409,1.5644168,0.0,0.6933734,-0.1497432,-0.14775427,0.6891871,0.099759616,-1.0,1,0,0,0,0,0,0
1511776471,-0.5669601,0.0021143316,1.5644168,0.0,0.68083787,-0.19912185,-0.19642475,0.6769251,0.099759616,-1.0,1,0,0,0,0,0,0
1511876544,-0.6108613,0.002349039,1.5644168,0.0,0.6762784,-0.21409632,-0.21115573,0.6724757,0.099759616,-1.0,1,0,0,0,0,0,0
1511986727,-0.5877073,0.0023910918,1.5644168,0.0,0.67870736,-0.20626706,-0.20334221,0.67487943,0.099759616,-1.0,1,0,0,0,0,0,0
1512086800,-0.33019355,0.0012205135,1.5644168,0.0,0.69964236,-0.11700581,-0.11541314,0.6953345,0.099759616,-1.0,1,0,0,0,0,0,0
1512186916,-0.1546059,0.0005401972,1.5644168,0.0,0.70722556,-0.054970726,-0.054241527,0.70275754,0.099759616,-1.0,1,0,0,0,0,0,0
1512287107,-0.019390503,6.70083e-05,1.5644168,0.0,0.7093251,-0.0069009173,-0.006809803,0.7048148,0.099759616,-1.0,1,0,0,0,0,0,0
1512387147,-0.00036373732,1.2427707e-06,1.5644168,0.0,0.7093587,-0.00012944809,-0.0001277489,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512487201,-4.7229937e-06,1.635143e-08,1.5644168,0.0,0.7093587,-1.6809109e-06,-1.6586961e-06,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512587238,1.8089852e-07,-6.4513483e-10,1.5644168,0.0,0.7093587,6.438833e-08,6.352414e-08,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512687319,4.0146704e-09,-1.3705322e-11,1.5644168,0.0,0.7093587,1.4287508e-09,1.4100046e-09,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512797302,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512897327,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1512997409,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1513097518,-0.17069896,0.00058223406,1.5644168,0.0,0.70675904,-0.060674354,-0.05987961,0.7022996,0.099759616,-1.0,1,0,0,0,0,0,0
1513197552,-0.4499545,0.0016716684,1.5644168,0.0,0.6913506,-0.15882096,-0.15666236,0.68721694,0.099759616,-1.0,1,0,0,0,0,0,0
1513297592,-0.61086094,0.0024399383,1.5644168,0.0,0.6762688,-0.21412678,-0.21112487,0.6724854,0.099759616,-1.0,1,0,0,0,0,0,0
1513397641,-0.6108611,0.0024131443,1.5644168,0.0,0.6762716,-0.21411781,-0.21113396,0.6724825,0.099759616,-1.0,1,0,0,0,0,0,0
1513508052,-0.6108588,0.0025075383,1.5644168,0.0,0.67626184,-0.21414873,-0.21110125,0.6724928,0.099759616,-1.0,1,0,0,0,0,0,0
1513608023,-0.45387387,0.0017056441,1.5644168,0.0,0.69103533,-0.16018714,-0.15799704,0.68691134,0.099759616,-1.0,1,0,0,0,0,0,0
1513708168,-0.19257413,0.0006706582,1.5644168,0.0,0.70605016,-0.06843183,-0.067526124,0.7016057,0.099759616,-1.0,1,0,0,0,0,0,0
1513808104,0.0022810407,-7.836544e-06,1.5644168,0.0,0.7093582,0.0008117996,0.0008011135,0.7048472,0.099759616,-1.0,1,0,0,0,0,0,0
1513908093,-0.00032255347,1.1025205e-06,1.5644168,0.0,0.7093587,-0.00011479161,-0.0001132845,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514008160,-4.9338714e-06,1.695799e-08,1.5644168,0.0,0.7093587,-1.7559187e-06,-1.7327993e-06,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514108277,1.2188245e-07,-4.172168e-10,1.5644168,0.0,0.7093587,4.3376225e-08,4.2806306e-08,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514218302,3.3395373e-09,-1.16278645e-11,1.5644168,0.0,0.7093587,1.1885628e-09,1.1728084e-09,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514318326,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514418356,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1514518395,-0.037245896,0.0001288795,1.5644168,0.0,0.70923483,-0.013254998,-0.01307988,0.70472634,0.099759616,-1.0,1,0,0,0,0,0,0
1514618532,-0.34425375,0.001270755,1.5644168,0.0,0.69879943,-0.12193887,-0.12028096,0.694509,0.099759616,-1.0,1,0,0,0,0,0,0
1514718557,-0.58143103,0.002377977,1.5644168,0.0,0.67935264,-0.20413175,-0.2012278,0.6755129,0.099759616,-1.0,1,0,0,0,0,0,0
1514818654,-0.61034685,0.00256234,1.5644168,0.0,0.6763108,-0.21399404,-0.21091056,0.6725526,0.099759616,-1.0,1,0,0,0,0,0,0
1514928602,-0.6108605,0.0025804183,1.5644168,0.0,0.6762539,-0.21417382,-0.21107717,0.6725004,0.099759616,-1.0,1,0,0,0,0,0,0
1515028775,-0.5959798,0.0024703403,1.5644168,0.0,0.6778401,-0.2090993,-0.20610507,0.6740408,0.099759616,-1.0,1,0,0,0,0,0,0
1515128806,-0.3802883,0.0014572052,1.5644168,0.0,0.6964767,-0.13457339,-0.13270898,0.6922417,0.099759616,-1.0,1,0,0,0,0,0,0
1515228903,-0.14278604,0.0005341612,1.5644168,0.0,0.7075382,-0.050788015,-0.05008949,0.70306563,0.099759616,-1.0,1,0,0,0,0,0,0
1515328934,0.00353671,-1.29730115e-05,1.5644168,0.0,0.70935756,0.0012589693,0.0012418191,0.7048466,0.099759616,-1.0,1,0,0,0,0,0,0
1515428965,-0.0003531112,1.2297011e-06,1.5644168,0.0,0.7093587,-0.00012567462,-0.00012400866,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1515529038,-5.77791e-06,2.0257806e-08,1.5644168,0.0,0.7093587,-2.0564446e-06,-2.0290881e-06,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1515639384,-6.2040975e-08,2.1618188e-10,1.5644168,0.0,0.7093587,-2.208084e-08,-2.1788045e-08,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1515739385,3.5445047e-09,-1.2118433e-11,1.5644168,0.0,0.7093587,1.2614334e-09,1.2448699e-09,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1515839587,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1515939641,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516039663,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516139610,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516239971,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516349692,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516449718,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516549900,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516650008,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516750061,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516850090,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1516950133,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517060508,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517160572,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517260881,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517360618,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517460768,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517560835,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517661735,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517770654,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517870701,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1517970816,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518070817,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518170962,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518271230,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518371325,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518481116,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518581165,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518681258,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518781301,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518881342,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1518981359,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519081718,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519191589,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519291613,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519391632,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519491669,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519591706,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519691746,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519801949,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
1519902025,-0.0,0.0,1.5644168,0.0,0.7093587,-0.0,0.0,0.7048477,0.099759616,-1.0,1,0,0,0,0,0,0
