timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1502729813,-1.1022736,-4.128509,-1.1293136,0.09669465,0.019946868,-0.13975762,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03841538,0.03841538,0.039040457,0.03295269,0.03295269,0.03370659,8.9848174e-05,8.9848174e-05,9.0499234e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1502939754,-1.0822163,-4.124078,-1.1592716,0.10950824,0.03430942,-0.14773585,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0540384,0.0540384,0.05496828,0.03520377,0.03520377,0.036012106,9.00581e-05,9.00581e-05,9.070916e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1503139966,-1.0633492,-4.1212134,-1.189389,0.085595906,-0.01776422,-0.15823156,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07184134,0.07184134,0.073128104,0.037357926,0.037357926,0.038218237,9.025831e-05,9.025831e-05,9.090937e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1503340062,-1.0442423,-4.1252317,-1.2219808,0.096797965,-0.041592572,-0.17616343,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09264694,0.09264694,0.09435922,0.039518073,0.039518077,0.04043037,9.04584e-05,9.04584e-05,9.110946e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1503550511,-1.0214827,-4.1300735,-1.257596,0.118422695,-0.031602964,-0.17324972,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11797428,0.11797428,0.120213,0.041797798,0.0417978,0.042764828,9.066886e-05,9.066886e-05,9.131992e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1503750529,-0.999848,-4.1348195,-1.2916125,0.11682387,-0.030881826,-0.17249908,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14550717,0.14550717,0.14832559,0.04397197,0.043971974,0.04499108,9.0868874e-05,9.0868874e-05,9.1519934e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1503950577,-0.9776992,-4.1394367,-1.3261437,0.12103971,-0.015551719,-0.17577848,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17660065,0.17660065,0.18008044,0.046153743,0.046153747,0.04722499,9.106893e-05,9.106893e-05,9.171999e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1504150787,-0.9551141,-4.143766,-1.3615322,0.09496314,-0.041645367,-0.17902362,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21146119,0.21146119,0.2156888,0.048344575,0.04834458,0.04946805,9.126913e-05,9.126913e-05,9.192019e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1504360910,-0.9314594,-4.149041,-1.3986956,0.08307662,-0.020437641,-0.16910888,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2522729,0.2522729,0.25738242,0.050651755,0.05065176,0.051830105,9.1479276e-05,9.1479276e-05,9.2130336e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1504560919,-0.90901464,-4.15368,-1.4341747,0.07112822,-0.04249702,-0.16365309,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2953301,0.2953301,0.3013759,0.052855384,0.052855387,0.054086015,9.16793e-05,9.16793e-05,9.233036e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1504761092,-0.88646907,-4.1589866,-1.4701859,0.14849988,-0.026686395,-0.17641187,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34272024,0.34272024,0.3498018,0.055068173,0.055068176,0.056351177,9.18795e-05,9.18795e-05,9.253056e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1504971249,-0.8619378,-4.1679225,-1.5110378,0.11915334,-0.05177705,-0.19897333,-0.010807618,0.0042527253,-0.0059623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39730248,0.39730248,0.4055825,0.05739924,0.057399243,0.058737293,9.208964e-05,9.208964e-05,9.27407e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1505171334,-1.1802864,-4.152134,-0.9994679,0.0101248035,-0.052023035,-0.02941603,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.001261964,0.001261964,0.0012649939,0.015411615,0.015411619,0.0157074,8.919412e-05,8.919413e-05,8.9872774e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1505371406,-1.1763116,-4.1581793,-1.0048022,-0.017639406,-0.033738676,-0.018609665,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004524864,0.0045248643,0.0045520756,0.017497612,0.017497616,0.017844755,8.939421e-05,8.939422e-05,9.007286e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1505571553,-1.1736664,-4.1647816,-1.0104476,-0.0026453342,-0.056812834,-0.025161162,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009185555,0.009185556,0.009264568,0.01959155,0.019591553,0.019990124,8.959437e-05,8.9594374e-05,9.027302e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1505781728,-1.1706284,-4.173178,-1.0167592,-0.0028029764,-0.03299862,-0.0143838115,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015769672,0.015769675,0.015937325,0.021798128,0.021798132,0.022250772,8.980453e-05,8.980454e-05,9.048318e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1505981949,-1.1669033,-4.1811404,-1.023739,0.037867356,-0.052342713,-0.040864237,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02383061,0.023830615,0.024119643,0.023907578,0.023907581,0.024411788,9.0004774e-05,9.000478e-05,9.0683425e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1506182005,-1.1562679,-4.190009,-1.029782,0.078028806,-0.042449433,-0.033972092,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.033802867,0.033802874,0.034253392,0.026022494,0.026022498,0.02657828,9.020483e-05,9.0204834e-05,9.088348e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1506392140,-1.1425815,-4.199071,-1.0365586,0.0535222,-0.079683706,-0.043946985,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.046531092,0.0465311,0.047199063,0.028251735,0.02825174,0.028861752,9.041498e-05,9.0414986e-05,9.109363e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1506592249,-1.1267375,-4.207259,-1.0441897,0.06702733,-0.03981578,-0.0384857,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060979366,0.060979377,0.061904266,0.030382043,0.030382046,0.031043753,9.0615096e-05,9.06151e-05,9.129375e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1506792505,-1.1109756,-4.2157216,-1.0526146,0.04319977,-0.0628711,-0.03537541,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07788887,0.077888876,0.07912383,0.032521177,0.03252118,0.03323468,9.0815345e-05,9.081535e-05,9.1493996e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1506992569,-1.0942131,-4.225799,-1.0624462,0.119666286,-0.04387122,-0.05231768,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0974058,0.09740581,0.09900757,0.03466553,0.034665532,0.035430826,9.101542e-05,9.101543e-05,9.169407e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1507192640,-1.0764229,-4.23608,-1.0731704,0.11324652,-0.0419524,-0.060127705,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11972213,0.11972214,0.1217519,0.03681724,0.036817245,0.037634388,9.121552e-05,9.121553e-05,9.189417e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1507402839,-1.0557436,-4.2475324,-1.0857519,0.11806705,-0.058710262,-0.06577857,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14637695,0.14637697,0.14892693,0.039085746,0.03908575,0.039957423,9.142574e-05,9.142575e-05,9.210439e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1507602910,-1.0344256,-4.2580814,-1.0980446,0.097324505,-0.05231117,-0.066285774,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17498742,0.17498744,0.17810392,0.041252445,0.04125245,0.04217609,9.162583e-05,9.1625836e-05,9.230448e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1507802995,-1.0118849,-4.2694106,-1.1122234,0.10498601,-0.0738159,-0.07364111,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20694202,0.20694205,0.2106991,0.043426637,0.04342664,0.044402305,9.182594e-05,9.182595e-05,9.250459e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1508013066,-0.9869675,-4.2813334,-1.1278789,0.0839746,-0.059734683,-0.066600285,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24428484,0.24428487,0.24879865,0.04571725,0.045717254,0.046747606,9.203601e-05,9.203602e-05,9.271466e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1508213286,-0.9630863,-4.2937274,-1.1434464,0.11041429,-0.07533308,-0.07337664,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.28368166,0.2836817,0.28900138,0.04790801,0.047908016,0.048990533,9.223624e-05,9.2236245e-05,9.291489e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1508413409,-0.9394939,-4.30692,-1.1587414,0.0979815,-0.047258496,-0.046657383,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32695544,0.3269555,0.3331675,0.050105095,0.0501051,0.051239815,9.243637e-05,9.243638e-05,9.311502e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1508613530,-0.91595364,-4.3206635,-1.1742839,0.14469786,-0.080620766,-0.08426022,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.37430656,0.37430662,0.38150176,0.052309554,0.052309558,0.05349652,9.2636496e-05,9.26365e-05,9.3315146e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1508823637,-0.8891072,-4.33548,-1.1914662,0.13434131,-0.06720993,-0.08057284,-0.010854621,0.0033442331,-0.007374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.42860904,0.42860913,0.43693927,0.054632008,0.05463201,0.055873904,9.284663e-05,9.284664e-05,9.352528e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
