CONTINUOUS_MODE
UNIT,rev/min
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,6
1597,1498
1598,4436
1599,6507
1600,7703
1601,8161
1602,8299
1603,8334
1604,8343
1605,8347
1606,8349
1607,8354
1608,8350
1609,8344
1610,8342
1611,8337
1612,8337
1613,8343
1614,8345
1615,8347
1616,8351
1617,8347
1618,8335
1619,8346
1620,8334
1621,8340
1622,8345
1623,8347
1624,8340
1625,8337
1626,8348
1627,8339
1628,8319
1629,8319
1630,8318
1631,8331
1632,8341
1633,8355
1634,8351
1635,8367
1636,8373
1637,8368
1638,8370
1639,8368
1640,8366
1641,8355
1642,8347
1643,8342
1644,8342
1645,8354
1646,8358
1647,8373
1648,8371
1649,8365
1650,8362
1651,8365
1652,8362
1653,8371
1654,8360
1655,8365
1656,8361
1657,8364
1658,8349
1659,8352
1660,8347
1661,8352
1662,8351
1663,8356
1664,8356
1665,8359
1666,8360
1667,8356
1668,8364
1669,8369
1670,8369
1671,8362
1672,8358
1673,8358
1674,8346
1675,8346
1676,8354
1677,8355
1678,8348
1679,8351
1680,8355
1681,8368
1682,8367
1683,8367
1684,8369
1685,8361
1686,8350
1687,8350
1688,8343
1689,8358
1690,8369
1691,8370
1692,8362
1693,8363
1694,8357
1695,8352
1696,8352
1697,8365
1698,8368
1699,8366
1700,8372
1701,8377
1702,8383
1703,8383
1704,8391
1705,8395
1706,8387
1707,8391
1708,8391
1709,8387
1710,8386
1711,8387
1712,8381
1713,8380
1714,8379
1715,8382
1716,8382
1717,8389
1718,8388
1719,8388
1720,8386
1721,8384
1722,8381
1723,8376
1724,8371
1725,8370
1726,8372
1727,8375
1728,8373
1729,8369
1730,8376
1731,8371
1732,8376
1733,8384
1734,8373
1735,8374
1736,8373
1737,8372
1738,8372
1739,8374
1740,8373
1741,8381
1742,8379
1743,8368
1744,8375
1745,8380
1746,8376
1747,8374
1748,8377
1749,8385
1750,8380
1751,8375
1752,8375
1753,8361
1754,8368
1755,8368
1756,8372
1757,8372
1758,8375
1759,8379
1760,8376
1761,8371
1762,8372
1763,8382
1764,8372
1765,8370
1766,8369
1767,8369
1768,8374
1769,8367
1770,8369
1771,8379
1772,8373
1773,8372
1774,8377
1775,8370
1776,8373
1777,8376
1778,8385
1779,8380
1780,8385
1781,8370
1782,8370
1783,8373
1784,8377
1785,8379
1786,8376
1787,8378
1788,8380
1789,8379
1790,8375
1791,8373
1792,8374
1793,8375
1794,8377
1795,8377
1796,8387
1797,8383
1798,8387
1799,8389
1800,8376
1801,8379
1802,8370
1803,8381
1804,8378
1805,8390
1806,8386
1807,8386
1808,8386
1809,8382
1810,8385
1811,8386
1812,8381
1813,8375
1814,8384
1815,8384
1816,8391
1817,8399
1818,8397
1819,8399
1820,8399
1821,8396
1822,8390
1823,8376
1824,8374
1825,8379
1826,8379
1827,8382
1828,8376
1829,8378
1830,8375
1831,8375
1832,8376
1833,8378
1834,8381
1835,8381
1836,8377
1837,8381
1838,8382
1839,8379
1840,8375
1841,8385
1842,8374
1843,8369
1844,8370
1845,8367
1846,8373
1847,8372
1848,8372
1849,8374
1850,8382
1851,8388
1852,8391
1853,8377
1854,8375
1855,8370
1856,8363
1857,8368
1858,8370
1859,8364
1860,8366
1861,8363
1862,8363
1863,8363
1864,8367
1865,8363
1866,8367
1867,8364
1868,8367
1869,8365
1870,8360
1871,8370
1872,8361
1873,8370
1874,8370
1875,8377
1876,8377
1877,8370
1878,8370
1879,8370
1880,8373
1881,8375
1882,8378
1883,8384
1884,8376
1885,8370
1886,8368
1887,8368
1888,8364
1889,8374
1890,8361
1891,8361
1892,8368
1893,8374
1894,8320
1895,7136
1896,7136
1897,6581
1898,6429
1899,6389
1900,6378
1901,6379
1902,6381
1903,6383
1904,6380
1905,6381
1906,6382
1907,6384
1908,6384
1909,6383
1910,6388
1911,6390
1912,6387
1913,6383
1914,6387
1915,6390
1916,6390
1917,6390
1918,6387
1919,6386
1920,6387
1921,6385
1922,6381
1923,6380
1924,6380
1925,6386
1926,6383
1927,6384
1928,6386
1929,6387
1930,6388
1931,6388
1932,6389
1933,6389
1934,6389
1935,6391
1936,6389
1937,6391
1938,6392
1939,6391
1940,6391
1941,6392
1942,6392
1943,6395
1944,6394
1945,6397
1946,6396
1947,6401
1948,6402
1949,6400
1950,6404
1951,6405
1952,6401
1953,6401
1954,6400
1955,6399
1956,6399
1957,6395
1958,6400
1959,6398
1960,6400
1961,6400
1962,6396
1963,6396
1964,6397
1965,6398
1966,6400
1967,6402
1968,6402
1969,6399
1970,6396
1971,6393
1972,6395
1973,6395
1974,6395
1975,6392
1976,6393
1977,6392
1978,6393
1979,6396
1980,6400
1981,6400
1982,6401
1983,6398
1984,6399
1985,6400
1986,6399
1987,6400
1988,6402
1989,6404
1990,6402
1991,6404
1992,6409
1993,6407
1994,6410
1995,6410
1996,6409
1997,6408
1998,6407
1999,6409
2000,6402
2001,6400
2002,6397
2003,6397
2004,6396
2005,6394
2006,6394
2007,6393
2008,6393
2009,6395
2010,6399
2011,6403
2012,6407
2013,6405
2014,6401
2015,6403
2016,6408
2017,6406
2018,6414
2019,6408
2020,6403
2021,6405
2022,6408
2023,6408
2024,6407
2025,6406
2026,6406
2027,6406
2028,6404
2029,6403
2030,6401
2031,6400
2032,6406
2033,6406
2034,6410
2035,6414
2036,6414
2037,6416
2038,6417
2039,6414
2040,6417
2041,6418
2042,6418
2043,6419
2044,6418
2045,6424
2046,6426
2047,6425
2048,6425
2049,6422
2050,6422
2051,6423
2052,6422
2053,6419
2054,6420
2055,6417
2056,6420
2057,6411
2058,6411
2059,6411
2060,6414
2061,6413
2062,6409
2063,6412
2064,6416
2065,6420
2066,6422
2067,6423
2068,6426
2069,6425
2070,6427
2071,6423
2072,6421
2073,6421
2074,6422
2075,6425
2076,6424
2077,6424
2078,6424
2079,6428
2080,6427
2081,6426
2082,6429
2083,6427
2084,6428
2085,6431
2086,6432
2087,6432
2088,6431
2089,6429
2090,6430
2091,6436
2092,6434
2093,6431
2094,6435
2095,6433
2096,6437
2097,6435
2098,6435
2099,6435
2100,6432
2101,6436
2102,6435
2103,6433
2104,6434
2105,6436
2106,6438
2107,6438
2108,6438
2109,6436
2110,6434
2111,6434
2112,6436
2113,6438
2114,6434
2115,6433
2116,6432
2117,6429
2118,6430
2119,6430
2120,6427
2121,6427
2122,6427
2123,6427
2124,6429
2125,6429
2126,6430
2127,6428
2128,6429
2129,6428
2130,6432
2131,6424
2132,6416
2133,6416
2134,6415
2135,6410
2136,6408
2137,6413
2138,6423
2139,6429
2140,6428
2141,6429
2142,6429
2143,6427
2144,6427
2145,6425
2146,6419
2147,6419
2148,6426
2149,6434
2150,6438
2151,6441
2152,6438
2153,6439
2154,6441
2155,6446
2156,6441
2157,6442
2158,6442
2159,6432
2160,6430
2161,6430
2162,6426
2163,6426
2164,6424
2165,6424
2166,6428
2167,6428
2168,6426
2169,6426
2170,6427
2171,6427
2172,6427
2173,6430
2174,6433
2175,6433
2176,6435
2177,6437
2178,6435
2179,6438
2180,6436
2181,6434
2182,6434
2183,6435
2184,6438
2185,6437
2186,6436
2187,6433
2188,6428
2189,6424
2190,6422
2191,6423
2192,6429
2193,6432
2194,6375
2195,5344
2196,5344
2197,4966
2198,4897
2199,4884
2200,4883
2201,4880
2202,4881
2203,4881
2204,4881
2205,4881
2206,4886
2207,4889
2208,4885
2209,4884
2210,4883
2211,4885
2212,4885
2213,4882
2214,4882
2215,4887
2216,4887
2217,4883
2218,4881
2219,4881
2220,4884
2221,4884
2222,4884
2223,4886
2224,4892
2225,4889
2226,4885
2227,4881
2228,4879
2229,4879
2230,4879
2231,4877
2232,4881
2233,4877
2234,4872
2235,4873
2236,4874
2237,4874
2238,4881
2239,4883
2240,4880
2241,4878
2242,4883
2243,4881
2244,4880
2245,4880
2246,4884
2247,4883
2248,4883
2249,4883
2250,4885
2251,4889
2252,4883
2253,4883
2254,4884
2255,4882
2256,4881
2257,4877
2258,4881
2259,4881
2260,4879
2261,4879
2262,4879
2263,4879
2264,4879
2265,4876
2266,4871
2267,4867
2268,4869
2269,4869
2270,4865
2271,4866
2272,4871
2273,4876
2274,4877
2275,4879
2276,4882
2277,4882
2278,4876
2279,4881
2280,4884
2281,4884
2282,4884
2283,4882
2284,4884
2285,4884
2286,4884
2287,4887
2288,4885
2289,4885
2290,4886
2291,4886
2292,4886
2293,4886
2294,4884
2295,4882
2296,4883
2297,4885
2298,4884
2299,4880
2300,4878
2301,4878
2302,4879
2303,4870
2304,4867
2305,4870
2306,4863
2307,4862
2308,4872
2309,4872
2310,4867
2311,4866
2312,4868
2313,4873
2314,4870
2315,4875
2316,4879
2317,4879
2318,4880
2319,4881
2320,4882
2321,4880
2322,4882
2323,4881
2324,4883
2325,4883
2326,4886
2327,4891
2328,4889
2329,4887
2330,4883
2331,4884
2332,4890
2333,4890
2334,4890
2335,4883
2336,4879
2337,4883
2338,4886
2339,4883
2340,4881
2341,4882
2342,4882
2343,4881
2344,4882
2345,4881
2346,4883
2347,4883
2348,4884
2349,4883
2350,4883
2351,4888
2352,4887
2353,4884
2354,4884
2355,4889
2356,4885
2357,4882
2358,4882
2359,4880
2360,4875
2361,4881
2362,4880
2363,4885
2364,4884
2365,4880
2366,4880
2367,4880
2368,4883
2369,4882
2370,4876
2371,4874
2372,4878
2373,4881
2374,4881
2375,4878
2376,4879
2377,4880
2378,4881
2379,4879
2380,4880
2381,4876
2382,4876
2383,4877
2384,4881
2385,4883
2386,4879
2387,4881
2388,4883
2389,4886
2390,4886
2391,4891
2392,4891
2393,4882
2394,4890
2395,4887
2396,4884
2397,4881
2398,4881
2399,4887
2400,4883
2401,4882
2402,4885
2403,4888
2404,4887
2405,4892
2406,4890
2407,4890
2408,4888
2409,4888
2410,4883
2411,4882
2412,4880
2413,4877
2414,4879
2415,4879
2416,4883
2417,4882
2418,4883
2419,4877
2420,4880
2421,4881
2422,4880
2423,4880
2424,4886
2425,4885
2426,4888
2427,4885
2428,4881
2429,4891
2430,4891
2431,4891
2432,4891
2433,4885
2434,4887
2435,4885
2436,4883
2437,4880
2438,4884
2439,4884
2440,4880
2441,4884
2442,4883
2443,4881
2444,4884
2445,4887
2446,4881
2447,4881
2448,4880
2449,4880
2450,4881
2451,4884
2452,4885
2453,4886
2454,4879
2455,4879
2456,4885
2457,4884
2458,4886
2459,4883
2460,4885
2461,4886
2462,4885
2463,4885
2464,4879
2465,4883
2466,4885
2467,4881
2468,4880
2469,4884
2470,4889
2471,4883
2472,4883
2473,4877
2474,4876
2475,4885
2476,4885
2477,4882
2478,4880
2479,4881
2480,4881
2481,4879
2482,4878
2483,4882
2484,4877
2485,4873
2486,4873
2487,4876
2488,4876
2489,4877
2490,4877
2491,4877
2492,4878
2493,4871
2494,4795
2495,3484
2496,3484
2497,2392
2498,2031
2499,1993
2500,1986
2501,1985
2502,1985
2503,1986
2504,1984
2505,1986
2506,1983
2507,1983
2508,1983
2509,1986
2510,1988
2511,1986
2512,1986
2513,1995
2514,1992
2515,1990
2516,1986
2517,1986
2518,1986
2519,1988
2520,1988
2521,1990
2522,1992
2523,1992
2524,1988
2525,1988
2526,1990
2527,1989
2528,1989
2529,1990
2530,1991
2531,1988
2532,1998
2533,1991
2534,1991
2535,1990
2536,1987
2537,1989
2538,1989
2539,1991
