timestamp,error_count,pressure,altitude,temperature,device_id
195765005,0,1018.17,-40.874443,34.739998,3998474
195776305,0,1018.07,-40.045258,34.739998,3998474
195787325,0,1018.07,-40.045258,34.739998,3998474
195808994,0,1018.12,-40.459858,34.739998,3998474
195820373,0,1018.12,-40.459858,34.739998,3998474
195830994,0,1018.07996,-40.128178,34.739998,3998474
195852994,0,1018.14996,-40.70861,34.75,3998474
195864309,0,1018.11,-40.37694,34.75,3998474
195874994,0,1018.08997,-40.2111,34.75,3998474
195897290,0,1018.07996,-40.128178,34.75,3998474
195908309,0,1018.13,-40.542778,34.75,3998474
195919003,0,1018.11,-40.37694,34.75,3998474
195941003,0,1018.07996,-40.128178,34.75,3998474
195952304,0,1018.05,-39.87941,34.75,3998474
195963052,0,1018.11,-40.37694,34.75,3998474
195985005,0,1018.07996,-40.128178,34.75,3998474
195996304,0,1018.1,-40.29402,34.75,3998474
196007410,0,1018.11,-40.37694,34.75,3998474
196029068,0,1018.05,-39.87941,34.75,3998474
196040325,0,1018.07,-40.045258,34.75,3998474
196050998,0,1018.12,-40.459858,34.75,3998474
196072994,0,1018.13995,-40.625694,34.76,3998474
196084304,0,1018.1,-40.29402,34.76,3998474
196095005,0,1018.1,-40.29402,34.76,3998474
196117516,0,1018.12,-40.459858,34.76,3998474
196128317,0,1018.13,-40.542778,34.76,3998474
196138996,0,1018.06,-39.962334,34.76,3998474
196161005,0,1018.13995,-40.625694,34.76,3998474
196172304,0,1018.13995,-40.625694,34.76,3998474
196182994,0,1018.08997,-40.2111,34.76,3998474
196204994,0,1018.08997,-40.2111,34.76,3998474
196216317,0,1018.12,-40.459858,34.76,3998474
196227687,0,1018.12,-40.459858,34.76,3998474
196249039,0,1018.08997,-40.2111,34.76,3998474
196260393,0,1018.14996,-40.70861,34.76,3998474
196270039,0,1018.08997,-40.2111,34.76,3998474
196291039,0,1018.11,-40.37694,34.77,3998474
196302531,0,1018.08997,-40.2111,34.77,3998474
196312994,0,1018.06,-39.962334,34.77,3998474
196334005,0,1018.06,-39.962334,34.77,3998474
196345387,0,1018.11,-40.37694,34.77,3998474
196355993,0,1018.06,-39.962334,34.77,3998474
196379337,0,1018.1,-40.29402,34.78,3998474
196390363,0,1018.04,-39.79649,34.78,3998474
196401004,0,1018.12,-40.459858,34.78,3998474
196421004,0,1018.08997,-40.2111,34.77,3998474
196431332,0,1018.1,-40.29402,34.77,3998474
196441994,0,1018.11,-40.37694,34.77,3998474
196464004,0,1018.14996,-40.70861,34.79,3998474
196475401,0,1018.1,-40.29402,34.79,3998474
196486005,0,1018.13995,-40.625694,34.79,3998474
196508120,0,1018.07996,-40.128178,34.78,3998474
196519319,0,1018.13,-40.542778,34.78,3998474
196530006,0,1018.13,-40.542778,34.78,3998474
196551341,0,1018.07,-40.045258,34.78,3998474
196561006,0,1018.05,-39.87941,34.78,3998474
196571645,0,1018.04,-39.79649,34.78,3998474
196593358,0,1018.1,-40.29402,34.79,3998474
196604005,0,1018.1,-40.29402,34.79,3998474
196614382,0,1018.1,-40.29402,34.79,3998474
196636304,0,1018.13995,-40.625694,34.79,3998474
196648153,0,1018.11,-40.37694,34.79,3998474
196658005,0,1018.07996,-40.128178,34.79,3998474
196679628,0,1018.07996,-40.128178,34.79,3998474
196688997,0,1018.07,-40.045258,34.79,3998474
196699994,0,1018.07996,-40.128178,34.79,3998474
196721004,0,1018.08997,-40.2111,34.79,3998474
196731333,0,1018.05,-39.87941,34.79,3998474
196741994,0,1018.05,-39.87941,34.79,3998474
196764111,0,1018.13,-40.542778,34.8,3998474
196775330,0,1018.08997,-40.2111,34.8,3998474
196785993,0,1018.13,-40.542778,34.8,3998474
196808128,0,1018.07,-40.045258,34.8,3998474
196819321,0,1018.08997,-40.2111,34.8,3998474
196829994,0,1018.1,-40.29402,34.8,3998474
196851995,0,1018.1,-40.29402,34.8,3998474
196863335,0,1018.00995,-39.547714,34.8,3998474
196873995,0,1018.05,-39.87941,34.8,3998474
196895994,0,1018.13995,-40.625694,34.8,3998474
196907406,0,1018.06,-39.962334,34.8,3998474
196918205,0,1018.05,-39.87941,34.8,3998474
196940004,0,1018.14996,-40.70861,34.809998,3998474
196951321,0,1018.08997,-40.2111,34.809998,3998474
196961994,0,1018.06,-39.962334,34.809998,3998474
196983994,0,1018.11,-40.37694,34.809998,3998474
196995460,0,1018.16,-40.79153,34.809998,3998474
197005995,0,1018.14996,-40.70861,34.809998,3998474
197028285,0,1018.06,-39.962334,34.809998,3998474
197039315,0,1018.06,-39.962334,34.809998,3998474
197050041,0,1018.07996,-40.128178,34.809998,3998474
197071995,0,1018.06,-39.962334,34.809998,3998474
197083328,0,1018.07,-40.045258,34.809998,3998474
197093993,0,1018.11,-40.37694,34.809998,3998474
197116004,0,1018.07,-40.045258,34.809998,3998474
197127393,0,1018.06,-39.962334,34.809998,3998474
197138318,0,1018.07996,-40.128178,34.809998,3998474
197159993,0,1018.1,-40.29402,34.82,3998474
197171320,0,1018.08997,-40.2111,34.82,3998474
197181995,0,1018.02997,-39.713562,34.82,3998474
197203994,0,1018.13,-40.542778,34.82,3998474
197215319,0,1018.1,-40.29402,34.82,3998474
197226068,0,1018.02997,-39.713562,34.82,3998474
197248923,0,1018.12,-40.459858,34.829998,3998474
197260178,0,1018.12,-40.459858,34.829998,3998474
197270994,0,1018.08997,-40.2111,34.829998,3998474
197292994,0,1018.08997,-40.2111,34.829998,3998474
197304120,0,1018.12,-40.459858,34.829998,3998474
197315046,0,1018.07996,-40.128178,34.829998,3998474
197336205,0,1018.12,-40.459858,34.829998,3998474
197347005,0,1018.13995,-40.625694,34.829998,3998474
197358585,0,1018.13995,-40.625694,34.829998,3998474
197380182,0,1018.11,-40.37694,34.829998,3998474
197390994,0,1018.08997,-40.2111,34.829998,3998474
197402004,0,1018.07,-40.045258,34.829998,3998474
197424116,0,1018.13995,-40.625694,34.84,3998474
197434994,0,1018.13,-40.542778,34.84,3998474
197445993,0,1018.1,-40.29402,34.84,3998474
197468804,0,1018.07996,-40.128178,34.84,3998474
197479042,0,1018.13995,-40.625694,34.84,3998474
197489994,0,1018.11,-40.37694,34.84,3998474
197512181,0,1018.1,-40.29402,34.84,3998474
197522997,0,1018.16,-40.79153,34.84,3998474
197534005,0,1018.1,-40.29402,34.84,3998474
197556209,0,1018.06,-39.962334,34.84,3998474
197566005,0,1018.11,-40.37694,34.84,3998474
197577005,0,1018.11,-40.37694,34.84,3998474
197599006,0,1018.06,-39.962334,34.85,3998474
197610007,0,1018.13995,-40.625694,34.85,3998474
197621006,0,1018.11,-40.37694,34.85,3998474
197643052,0,1018.07,-40.045258,34.85,3998474
197654005,0,1018.05,-39.87941,34.85,3998474
197664258,0,1018.11,-40.37694,34.85,3998474
197685993,0,1018.05,-39.87941,34.86,3998474
197696994,0,1018.07996,-40.128178,34.86,3998474
197708211,0,1018.14996,-40.70861,34.86,3998474
197730066,0,1018.07,-40.045258,34.86,3998474
197740994,0,1018.07,-40.045258,34.86,3998474
197752232,0,1018.05,-39.87941,34.86,3998474
197773999,0,1018.1,-40.29402,34.86,3998474
197785005,0,1018.07996,-40.128178,34.86,3998474
197796198,0,1018.06,-39.962334,34.86,3998474
197817994,0,1018.14996,-40.70861,34.87,3998474
197828995,0,1018.1,-40.29402,34.87,3998474
197840222,0,1018.04,-39.79649,34.87,3998474
197861005,0,1018.14996,-40.70861,34.87,3998474
197872491,0,1018.07996,-40.128178,34.87,3998474
197883005,0,1018.05,-39.87941,34.87,3998474
197905005,0,1018.11,-40.37694,34.87,3998474
197916485,0,1018.12,-40.459858,34.87,3998474
197927006,0,1018.08997,-40.2111,34.87,3998474
197949014,0,1018.11,-40.37694,34.88,3998474
197960432,0,1018.13,-40.542778,34.88,3998474
197971053,0,1018.13,-40.542778,34.88,3998474
197993004,0,1018.12,-40.459858,34.88,3998474
198004569,0,1018.08997,-40.2111,34.88,3998474
198015005,0,1018.1,-40.29402,34.88,3998474
198037011,0,1018.11,-40.37694,34.88,3998474
198048996,0,1018.1,-40.29402,34.88,3998474
198059011,0,1018.08997,-40.2111,34.88,3998474
198081004,0,1018.13,-40.542778,34.89,3998474
198092568,0,1018.08997,-40.2111,34.89,3998474
198103004,0,1018.08997,-40.2111,34.89,3998474
198125005,0,1018.1,-40.29402,34.89,3998474
198136569,0,1018.04,-39.79649,34.89,3998474
198147005,0,1018.11,-40.37694,34.89,3998474
198169521,0,1018.11,-40.37694,34.89,3998474
198180317,0,1018.11,-40.37694,34.89,3998474
198191004,0,1018.1,-40.29402,34.89,3998474
198213070,0,1018.11,-40.37694,34.89,3998474
198224326,0,1018.06,-39.962334,34.89,3998474
198235005,0,1018.1,-40.29402,34.89,3998474
198257082,0,1018.13,-40.542778,34.899998,3998474
198268328,0,1018.08997,-40.2111,34.899998,3998474
198279191,0,1018.11,-40.37694,34.899998,3998474
198301004,0,1018.11,-40.37694,34.899998,3998474
198312317,0,1018.1,-40.29402,34.899998,3998474
198323004,0,1018.13,-40.542778,34.899998,3998474
198345005,0,1018.12,-40.459858,34.899998,3998474
198356316,0,1018.08997,-40.2111,34.899998,3998474
198367004,0,1018.05,-39.87941,34.899998,3998474
198389680,0,1018.13,-40.542778,34.91,3998474
198400362,0,1018.13,-40.542778,34.91,3998474
198410994,0,1018.1,-40.29402,34.91,3998474
198433003,0,1018.07,-40.045258,34.91,3998474
198444378,0,1018.13995,-40.625694,34.91,3998474
198455005,0,1018.1,-40.29402,34.91,3998474
198476994,0,1018.1,-40.29402,34.92,3998474
198488318,0,1018.08997,-40.2111,34.92,3998474
198499356,0,1018.12,-40.459858,34.92,3998474
198521005,0,1018.11,-40.37694,34.92,3998474
198532306,0,1018.07,-40.045258,34.92,3998474
198543039,0,1018.13995,-40.625694,34.92,3998474
198564993,0,1018.08997,-40.2111,34.92,3998474
198576317,0,1018.07,-40.045258,34.92,3998474
198586994,0,1018.08997,-40.2111,34.92,3998474
198609688,0,1018.13,-40.542778,34.92,3998474
198620303,0,1018.12,-40.459858,34.92,3998474
198631005,0,1018.08997,-40.2111,34.92,3998474
198652999,0,1018.12,-40.459858,34.93,3998474
198664317,0,1018.11,-40.37694,34.93,3998474
198675068,0,1018.07996,-40.128178,34.93,3998474
198697003,0,1018.14996,-40.70861,34.93,3998474
198708303,0,1018.13995,-40.625694,34.93,3998474
198719441,0,1018.07996,-40.128178,34.93,3998474
198740096,0,1018.08997,-40.2111,34.93,3998474
198750995,0,1018.1,-40.29402,34.93,3998474
198761994,0,1018.08997,-40.2111,34.93,3998474
198784005,0,1018.1,-40.29402,34.94,3998474
198794994,0,1018.07,-40.045258,34.94,3998474
198805994,0,1018.07996,-40.128178,34.94,3998474
198827994,0,1018.17,-40.874443,34.94,3998474
198839502,0,1018.13,-40.542778,34.94,3998474
198850039,0,1018.11,-40.37694,34.94,3998474
198872004,0,1018.14996,-40.70861,34.94,3998474
198882994,0,1018.13,-40.542778,34.94,3998474
198893995,0,1018.1,-40.29402,34.94,3998474
198915994,0,1018.12,-40.459858,34.95,3998474
198927070,0,1018.18,-40.95736,34.95,3998474
198938003,0,1018.13,-40.542778,34.95,3998474
198960006,0,1018.08997,-40.2111,34.95,3998474
198971003,0,1018.08997,-40.2111,34.95,3998474
198980993,0,1018.12,-40.459858,34.95,3998474
199003005,0,1018.12,-40.459858,34.96,3998474
199014039,0,1018.13995,-40.625694,34.96,3998474
199025154,0,1018.1,-40.29402,34.96,3998474
199046009,0,1018.13,-40.542778,34.96,3998474
199057004,0,1018.11,-40.37694,34.96,3998474
199068005,0,1018.08997,-40.2111,34.96,3998474
199090216,0,1018.1,-40.29402,34.96,3998474
199101005,0,1018.14996,-40.70861,34.96,3998474
199111994,0,1018.13,-40.542778,34.96,3998474
199134005,0,1018.1,-40.29402,34.96,3998474
199144993,0,1018.13,-40.542778,34.96,3998474
199156005,0,1018.1,-40.29402,34.96,3998474
199178053,0,1018.06,-39.962334,34.969997,3998474
199188994,0,1018.13995,-40.625694,34.969997,3998474
199200068,0,1018.13,-40.542778,34.969997,3998474
199221993,0,1018.07996,-40.128178,34.969997,3998474
199232994,0,1018.1,-40.29402,34.969997,3998474
199244005,0,1018.13,-40.542778,34.969997,3998474
199265993,0,1018.07,-40.045258,34.969997,3998474
199276995,0,1018.08997,-40.2111,34.969997,3998474
199287994,0,1018.07996,-40.128178,34.969997,3998474
199310426,0,1018.11,-40.37694,34.98,3998474
199321039,0,1018.07,-40.045258,34.98,3998474
199331994,0,1018.07,-40.045258,34.98,3998474
199352994,0,1018.17,-40.874443,34.98,3998474
199364004,0,1018.11,-40.37694,34.98,3998474
199375003,0,1018.08997,-40.2111,34.98,3998474
199396994,0,1018.13995,-40.625694,34.98,3998474
199408005,0,1018.1,-40.29402,34.98,3998474
199418994,0,1018.08997,-40.2111,34.98,3998474
199440994,0,1018.1,-40.29402,34.989998,3998474
199452068,0,1018.07,-40.045258,34.989998,3998474
199463005,0,1018.1,-40.29402,34.989998,3998474
199485039,0,1018.11,-40.37694,34.989998,3998474
199496007,0,1018.13995,-40.625694,34.989998,3998474
199506994,0,1018.11,-40.37694,34.989998,3998474
199528995,0,1018.13,-40.542778,34.989998,3998474
199540189,0,1018.06,-39.962334,34.989998,3998474
199551008,0,1018.05,-39.87941,34.989998,3998474
199572994,0,1018.06,-39.962334,35.0,3998474
199583994,0,1018.13,-40.542778,35.0,3998474
199594994,0,1018.11,-40.37694,35.0,3998474
199616995,0,1018.1,-40.29402,35.0,3998474
199628039,0,1018.16,-40.79153,35.0,3998474
199639005,0,1018.12,-40.459858,35.0,3998474
199661005,0,1018.11,-40.37694,35.01,3998474
199671994,0,1018.11,-40.37694,35.01,3998474
199683070,0,1018.1,-40.29402,35.01,3998474
199704994,0,1018.06,-39.962334,35.01,3998474
199715995,0,1018.07,-40.045258,35.01,3998474
199726994,0,1018.11,-40.37694,35.01,3998474
199748995,0,1018.1,-40.29402,35.01,3998474
199760323,0,1018.08997,-40.2111,35.01,3998474
199771043,0,1018.01996,-39.63064,35.01,3998474
199792043,0,1018.14996,-40.70861,35.01,3998474
199803005,0,1018.08997,-40.2111,35.01,3998474
199813993,0,1018.07996,-40.128178,35.01,3998474
199835316,0,1018.12,-40.459858,35.02,3998474
199845994,0,1018.1,-40.29402,35.02,3998474
199857783,0,1018.07,-40.045258,35.02,3998474
199879303,0,1018.12,-40.459858,35.02,3998474
199890529,0,1018.1,-40.29402,35.02,3998474
199901531,0,1018.07,-40.045258,35.02,3998474
199923316,0,1018.17,-40.874443,35.03,3998474
199933994,0,1018.1,-40.29402,35.03,3998474
199945526,0,1018.07996,-40.128178,35.03,3998474
199967304,0,1018.13995,-40.625694,35.03,3998474
199977125,0,1018.16,-40.79153,35.03,3998474
199988304,0,1018.12,-40.459858,35.03,3998474
200009378,0,1018.08997,-40.2111,35.03,3998474
200019108,0,1018.07,-40.045258,35.03,3998474
200030847,0,1018.13,-40.542778,35.03,3998474
200052317,0,1018.14996,-40.70861,35.03,3998474
200063331,0,1018.08997,-40.2111,35.03,3998474
200074366,0,1018.1,-40.29402,35.03,3998474
200096304,0,1018.14996,-40.70861,35.04,3998474
200107405,0,1018.14996,-40.70861,35.04,3998474
200118366,0,1018.12,-40.459858,35.04,3998474
200140796,0,1018.11,-40.37694,35.04,3998474
200151386,0,1018.12,-40.459858,35.04,3998474
200162366,0,1018.17,-40.874443,35.04,3998474
200183413,0,1018.13,-40.542778,35.05,3998474
200193994,0,1018.12,-40.459858,35.05,3998474
200204039,0,1018.14996,-40.70861,35.05,3998474
200225994,0,1018.12,-40.459858,35.05,3998474
200236994,0,1018.07,-40.045258,35.05,3998474
200247995,0,1018.12,-40.459858,35.05,3998474
200270602,0,1018.07996,-40.128178,35.059998,3998474
200281005,0,1018.1,-40.29402,35.059998,3998474
200292068,0,1018.13,-40.542778,35.059998,3998474
200314004,0,1018.16,-40.79153,35.059998,3998474
200324994,0,1018.13,-40.542778,35.059998,3998474
200335995,0,1018.1,-40.29402,35.059998,3998474
200357994,0,1018.12,-40.459858,35.059998,3998474
200369011,0,1018.08997,-40.2111,35.059998,3998474
200379994,0,1018.13995,-40.625694,35.059998,3998474
200402005,0,1018.06,-39.962334,35.07,3998474
200412994,0,1018.13995,-40.625694,35.07,3998474
200424000,0,1018.14996,-40.70861,35.07,3998474
200445994,0,1018.14996,-40.70861,35.07,3998474
200456994,0,1018.12,-40.459858,35.07,3998474
200468005,0,1018.1,-40.29402,35.07,3998474
200488995,0,1018.16,-40.79153,35.07,3998474
200499994,0,1018.08997,-40.2111,35.07,3998474
200511430,0,1018.11,-40.37694,35.07,3998474
200532039,0,1018.13,-40.542778,35.079998,3998474
200543319,0,1018.17,-40.874443,35.079998,3998474
200553993,0,1018.14996,-40.70861,35.079998,3998474
200576004,0,1018.11,-40.37694,35.079998,3998474
200587335,0,1018.11,-40.37694,35.079998,3998474
200597993,0,1018.05,-39.87941,35.079998,3998474
200619993,0,1018.14996,-40.70861,35.079998,3998474
200631398,0,1018.12,-40.459858,35.079998,3998474
200641994,0,1018.08997,-40.2111,35.079998,3998474
200663995,0,1018.08997,-40.2111,35.09,3998474
200675404,0,1018.1,-40.29402,35.09,3998474
200686005,0,1018.08997,-40.2111,35.09,3998474
200708207,0,1018.07996,-40.128178,35.09,3998474
200718365,0,1018.08997,-40.2111,35.09,3998474
200728994,0,1018.08997,-40.2111,35.09,3998474
200750994,0,1018.12,-40.459858,35.1,3998474
200762366,0,1018.08997,-40.2111,35.1,3998474
200772994,0,1018.13,-40.542778,35.1,3998474
200794994,0,1018.18,-40.95736,35.1,3998474
200806366,0,1018.14996,-40.70861,35.1,3998474
200817069,0,1018.11,-40.37694,35.1,3998474
200839046,0,1018.13,-40.542778,35.1,3998474
200850954,0,1018.04,-39.79649,35.1,3998474
200860993,0,1018.08997,-40.2111,35.1,3998474
200882994,0,1018.12,-40.459858,35.1,3998474
200894365,0,1018.13995,-40.625694,35.1,3998474
200905004,0,1018.14996,-40.70861,35.1,3998474
200927005,0,1018.17,-40.874443,35.1,3998474
200938347,0,1018.13995,-40.625694,35.1,3998474
200948994,0,1018.06,-39.962334,35.1,3998474
200972202,0,1018.1,-40.29402,35.11,3998474
200983303,0,1018.07,-40.045258,35.11,3998474
200993994,0,1018.06,-39.962334,35.11,3998474
201016177,0,1018.14996,-40.70861,35.11,3998474
201027392,0,1018.12,-40.459858,35.11,3998474
201037997,0,1018.13995,-40.625694,35.11,3998474
201060188,0,1018.06,-39.962334,35.12,3998474
201071449,0,1018.02997,-39.713562,35.12,3998474
201082005,0,1018.07,-40.045258,35.12,3998474
201104244,0,1018.17,-40.874443,35.12,3998474
201115326,0,1018.17,-40.874443,35.12,3998474
201125993,0,1018.13995,-40.625694,35.12,3998474
201148178,0,1018.07,-40.045258,35.12,3998474
201159304,0,1018.06,-39.962334,35.12,3998474
201169993,0,1018.1,-40.29402,35.12,3998474
201192194,0,1018.06,-39.962334,35.12,3998474
201203315,0,1018.02997,-39.713562,35.12,3998474
201214004,0,1018.08997,-40.2111,35.12,3998474
201236195,0,1018.13995,-40.625694,35.13,3998474
201247349,0,1018.13995,-40.625694,35.13,3998474
201258068,0,1018.13995,-40.625694,35.13,3998474
201280188,0,1018.08997,-40.2111,35.13,3998474
201291519,0,1018.06,-39.962334,35.13,3998474
201301994,0,1018.06,-39.962334,35.13,3998474
201324179,0,1018.04,-39.79649,35.14,3998474
201335303,0,1018.11,-40.37694,35.14,3998474
201346005,0,1018.13,-40.542778,35.14,3998474
201368200,0,1018.13995,-40.625694,35.14,3998474
201379303,0,1018.1,-40.29402,35.14,3998474
201390043,0,1018.07996,-40.128178,35.14,3998474
201412176,0,1018.13995,-40.625694,35.14,3998474
201423304,0,1018.1,-40.29402,35.14,3998474
201434004,0,1018.11,-40.37694,35.14,3998474
201456180,0,1018.14996,-40.70861,35.149998,3998474
201467317,0,1018.13995,-40.625694,35.149998,3998474
201477993,0,1018.06,-39.962334,35.149998,3998474
201500223,0,1018.13,-40.542778,35.149998,3998474
201511680,0,1018.12,-40.459858,35.149998,3998474
201521998,0,1018.1,-40.29402,35.149998,3998474
201544177,0,1018.14996,-40.70861,35.16,3998474
201555303,0,1018.11,-40.37694,35.16,3998474
201566005,0,1018.13,-40.542778,35.16,3998474
201588192,0,1018.08997,-40.2111,35.16,3998474
201599316,0,1018.11,-40.37694,35.16,3998474
201610035,0,1018.06,-39.962334,35.16,3998474
201632005,0,1018.13,-40.542778,35.16,3998474
201643303,0,1018.11,-40.37694,35.16,3998474
201653017,0,1018.08997,-40.2111,35.16,3998474
201674005,0,1018.13,-40.542778,35.17,3998474
201684994,0,1018.16,-40.79153,35.17,3998474
201695994,0,1018.13,-40.542778,35.17,3998474
201718043,0,1018.13,-40.542778,35.17,3998474
201729005,0,1018.13995,-40.625694,35.17,3998474
201739994,0,1018.13,-40.542778,35.17,3998474
201762200,0,1018.12,-40.459858,35.18,3998474
201772994,0,1018.07996,-40.128178,35.18,3998474
201784004,0,1018.12,-40.459858,35.18,3998474
201805993,0,1018.13995,-40.625694,35.18,3998474
201817005,0,1018.16,-40.79153,35.18,3998474
201827993,0,1018.13995,-40.625694,35.18,3998474
201849993,0,1018.1,-40.29402,35.18,3998474
201861681,0,1018.12,-40.459858,35.18,3998474
201872005,0,1018.14996,-40.70861,35.18,3998474
201894051,0,1018.13,-40.542778,35.18,3998474
201904994,0,1018.13,-40.542778,35.18,3998474
201916005,0,1018.11,-40.37694,35.18,3998474
201937996,0,1018.08997,-40.2111,35.18,3998474
201948995,0,1018.1,-40.29402,35.18,3998474
201960006,0,1018.17,-40.874443,35.18,3998474
201982008,0,1018.14996,-40.70861,35.19,3998474
201993074,0,1018.13995,-40.625694,35.19,3998474
202004039,0,1018.11,-40.37694,35.19,3998474
202025999,0,1018.1,-40.29402,35.19,3998474
202037000,0,1018.1,-40.29402,35.19,3998474
202047995,0,1018.11,-40.37694,35.19,3998474
202069993,0,1018.14996,-40.70861,35.2,3998474
202081005,0,1018.11,-40.37694,35.2,3998474
202091993,0,1018.11,-40.37694,35.2,3998474
202113993,0,1018.16,-40.79153,35.2,3998474
202125005,0,1018.1,-40.29402,35.2,3998474
202134994,0,1018.08997,-40.2111,35.2,3998474
202156994,0,1018.07996,-40.128178,35.2,3998474
202168048,0,1018.14996,-40.70861,35.2,3998474
202178994,0,1018.16,-40.79153,35.2,3998474
202199994,0,1018.14996,-40.70861,35.21,3998474
202211005,0,1018.12,-40.459858,35.21,3998474
202222299,0,1018.07996,-40.128178,35.21,3998474
202244005,0,1018.19995,-41.123188,35.21,3998474
202254994,0,1018.12,-40.459858,35.21,3998474
202266077,0,1018.12,-40.459858,35.21,3998474
202287994,0,1018.19995,-41.123188,35.21,3998474
202298994,0,1018.13,-40.542778,35.21,3998474
202310005,0,1018.12,-40.459858,35.21,3998474
202332041,0,1018.11,-40.37694,35.219997,3998474
202342994,0,1018.14996,-40.70861,35.219997,3998474
202353994,0,1018.16,-40.79153,35.219997,3998474
202375994,0,1018.14996,-40.70861,35.219997,3998474
202387005,0,1018.17,-40.874443,35.219997,3998474
202397993,0,1018.12,-40.459858,35.219997,3998474
202418994,0,1018.11,-40.37694,35.219997,3998474
202429994,0,1018.16,-40.79153,35.219997,3998474
202440995,0,1018.13995,-40.625694,35.219997,3998474
