timestamp,load,ram_usage
382685188,0.380534,0.7376444
383686146,0.378925,0.7376444
384687062,0.380207,0.7376444
385689439,0.378693,0.7376444
386690027,0.377441,0.7376444
387691023,0.37703001,0.7376444
388692218,0.375001,0.7376444
389693023,0.38126,0.7376444
390694133,0.369032,0.7376444
391695076,0.379952,0.7376444
392696103,0.376723,0.7376444
393697162,0.374564,0.7376444
394699563,0.377448,0.7376444
395700111,0.382035,0.7376444
396701285,0.381002,0.7376444
397702107,0.384193,0.7376444
398703285,0.381813,0.7376444
399704146,0.374447,0.7376444
400705097,0.37875,0.7376444
401706335,0.387241,0.7376444
402707154,0.37411,0.7376444
403708120,0.377432,0.7376444
404709168,0.37881,0.7376444
405710249,0.379581,0.7376444
406711245,0.378673,0.7376444
407712062,0.376311,0.7376444
408713682,0.376775,0.7376444
409714023,0.3793,0.7376444
410715077,0.381752,0.7376444
411715046,0.381937,0.7376444
413372590,0.308849,0.7376444
