timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
108564886,108564886,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
108758475,108758475,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
108962458,108962458,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
109162439,109162439,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
109359276,109359276,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
109559271,109559271,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
109771504,109771504,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
109987520,109987520,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
110187980,110187980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
110379979,110379979,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
110580060,110580060,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
110800055,110800055,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
110992872,110992872,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
111184778,111184778,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
111393118,111393118,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
111592875,111592875,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
111792877,111792877,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
112013678,112013678,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
112209590,112209590,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
112405663,112405663,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
112601914,112601914,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
112806458,112806458,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
113014721,113014721,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
113234382,113234382,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
113430499,113430499,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
113635258,113635258,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
113823263,113823263,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
114039282,114039282,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
114235280,114235280,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
114439260,114439260,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
114631980,114631980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
114835976,114835976,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
115051980,115051980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
115255990,115255990,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
115456858,115456858,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
115656863,115656863,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
115852868,115852868,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
116060779,116060779,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
116261735,116261735,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
116465586,116465586,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
116661695,116661695,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
116861708,116861708,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
117081673,117081673,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
117282380,117282380,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
117482807,117482807,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
117682375,117682375,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
117882375,117882375,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
118087306,118087306,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
118303268,118303268,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
118495262,118495262,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
118699310,118699310,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
118896124,118896124,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
119096075,119096075,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
119316284,119316284,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
119496061,119496061,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
119720778,119720778,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
119916874,119916874,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
120120780,120120780,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
120324786,120324786,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
120512839,120512839,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
120737667,120737667,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
120929808,120929808,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
121129676,121129676,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
121333582,121333582,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
121538380,121538380,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
121738458,121738458,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
121938381,121938381,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
122138447,122138447,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
122343264,122343264,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
122547266,122547266,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
122759268,122759268,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
122955254,122955254,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
123152786,123152786,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
123356863,123356863,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
123572779,123572779,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
123772838,123772838,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
123969671,123969671,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
124165664,124165664,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
124369685,124369685,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
124589650,124589650,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
124786381,124786381,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
124986483,124986483,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
125186462,125186462,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
125382454,125382454,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
125583293,125583293,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
125787262,125787262,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
125983506,125983506,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
126187251,126187251,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
126388184,126388184,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
126596303,126596303,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
126796075,126796075,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
126996085,126996085,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
127195981,127195981,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
127400902,127400902,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
127608894,127608894,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
127821127,127821127,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
128012872,128012872,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
128218472,128218472,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
128414468,128414468,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
128638439,128638439,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
128827518,128827518,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
129043521,129043521,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
129243265,129243265,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
129443248,129443248,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
129636057,129636057,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
129839980,129839980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
130056070,130056070,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
130260063,130260063,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
130448320,130448320,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
130656868,130656868,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
130872856,130872856,7,255,0,0,0,1903,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
131064786,131064786,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
131256877,131256877,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
131481693,131481693,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
131677575,131677575,7,255,0,0,0,1920,1517,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
131877693,131877693,7,255,0,0,0,1920,1516,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
132081677,132081677,7,255,0,0,0,1920,1512,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
132278459,132278459,7,255,0,0,0,1920,1516,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
132482381,132482381,7,255,0,0,0,1920,1510,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
132686456,132686456,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
132890378,132890378,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
133091978,133091978,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
133299993,133299993,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
133503979,133503979,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
133708874,133708874,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
133912774,133912774,7,255,0,0,0,1900,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
134116860,134116860,7,255,0,0,0,1499,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
134320778,134320778,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
134500845,134500845,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
134725660,134725660,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
134929589,134929589,7,255,0,0,0,1499,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
135125659,135125659,7,255,0,0,0,1499,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
135325582,135325582,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
135523521,135523521,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
135727262,135727262,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
135927261,135927261,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
136147979,136147979,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
136343979,136343979,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
136532306,136532306,7,255,0,0,0,1499,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
136756060,136756060,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
136952779,136952779,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
137156916,137156916,7,255,0,0,0,1674,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
137361112,137361112,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
137564780,137564780,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
137762489,137762489,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
137958465,137958465,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
138154458,138154458,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
138354451,138354451,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
138563268,138563268,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
138771282,138771282,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
138967298,138967298,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
139175254,139175254,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
139376304,139376304,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
139592322,139592322,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
139772304,139772304,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
139992050,139992050,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
140184862,140184862,7,255,0,0,0,1500,1505,1169,1496,1920,1499,898,29349,2051,6,0,1452,1541,0,0,14165,48,0,0,0,3
