timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
118993017,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119194059,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119394103,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119591236,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119792101,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119993017,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120192322,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120392063,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120593252,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120792022,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120993021,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121194019,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121393172,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121593020,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121792022,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121992090,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122192060,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122392025,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122593017,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122794390,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122993156,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123192058,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123392138,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123593357,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123795065,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123993180,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124193018,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124393309,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124593018,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124793018,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124993912,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125192325,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125392438,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125594364,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125795088,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125993021,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126193214,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126393272,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126593376,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126793428,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126993603,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127193632,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127392089,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127593168,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127793142,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127993307,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128193022,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128395151,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128593588,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128795267,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128992095,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129193021,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129394387,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129594429,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129793019,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129993018,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130194041,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130393130,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130592063,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130793269,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130993130,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131193019,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131393027,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131593149,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131794019,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131993114,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132193756,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393603,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132593712,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132792092,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132994022,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133193144,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133394192,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133594019,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133794017,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133993024,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193020,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134394147,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134594064,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134793132,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134993118,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135193194,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135394187,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135592078,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135793020,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
