timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
105525174,105525077,-0.0075569027,0.0061124843,0.000609549,0.09735576,0.0,0.0,0.0,0.0
105625183,105625077,-0.00058318046,-0.006622444,-0.0026245944,0.09735576,0.0,0.0,0.0,0.0
105729183,105729077,0.0135373315,-0.006452951,-0.001062806,0.09735576,0.0,0.0,0.0,0.0
105829183,105829077,-0.015676003,0.006279275,0.0006268017,0.09735576,0.0,0.0,0.0,0.0
105929975,105929877,0.0069861272,-0.008992686,-0.0015256846,0.09735576,0.0,0.0,0.0,0.0
106033978,106033877,0.016641017,-0.006972216,-0.002834534,0.09735576,0.0,0.0,0.0,0.0
106133976,106133877,-0.0030763105,0.0068043526,0.00052659836,0.09735576,0.0,0.0,0.0,0.0
106233978,106233877,-0.012579888,-0.009738645,-0.00095568004,0.09735576,0.0,0.0,0.0,0.0
106337979,106337877,0.0076787407,-0.010066888,-0.002108349,0.09735576,0.0,0.0,0.0,0.0
106437993,106437877,0.008162448,0.005128003,-0.0007353655,0.09735576,0.0,0.0,0.0,0.0
106537980,106537877,-0.018957317,-0.006743025,-0.0006307738,0.09735576,0.0,0.0,0.0,0.0
106641978,106641877,-0.0071534878,-0.0070441044,-0.0005152745,0.09735576,0.0,0.0,0.0,0.0
106741980,106741877,0.015023343,0.004000603,-0.0015713442,0.09735576,0.0,0.0,0.0,0.0
106842781,106842677,-0.017890666,-0.004706428,-0.0006320111,0.09735576,0.0,0.0,0.0,0.0
106946775,106946677,-0.008131238,-0.0058530266,0.00011773382,0.09735576,0.0,0.0,0.0,0.0
107046776,107046678,0.02040432,0.0050344444,-0.0017344671,0.09735576,0.0,0.0,0.0,0.0
107150781,107150677,0.0035021682,0.0013678959,-0.0017536621,0.09735576,0.0,0.0,0.0,0.0
107250776,107250677,-0.009719303,-0.0034803352,-7.435155e-05,0.09735576,0.0,0.0,0.0,0.0
107350805,107350677,0.013761962,0.0010803854,-0.0008389636,0.09735576,0.0,0.0,0.0,0.0
107454776,107454677,-0.0018561413,0.0021397339,-0.00093910407,0.09735576,0.0,0.0,0.0,0.0
107554782,107554677,-0.007573132,-0.0031478065,-0.0003632756,0.09735576,0.0,0.0,0.0,0.0
107654800,107654677,0.012730464,0.0026602787,-0.00044852897,0.09735576,0.0,0.0,0.0,0.0
107759572,107759478,0.004909941,0.00084124977,-0.001151387,0.09735576,0.0,0.0,0.0,0.0
107859569,107859477,-0.013600207,0.0011446129,-0.00082260725,0.09735576,0.0,0.0,0.0,0.0
107959576,107959477,0.01588234,0.0011844294,-0.00088105764,0.09735576,0.0,0.0,0.0,0.0
108063576,108063477,0.0065020584,-0.0019684574,-0.00057405856,0.09735576,0.0,0.0,0.0,0.0
108163580,108163477,-0.008471074,-0.0014487957,-0.0016126446,0.09735576,0.0,0.0,0.0,0.0
108263586,108263484,0.017765215,0.0008458017,-0.0004871649,0.09735576,0.0,0.0,0.0,0.0
108367576,108367477,-0.0008816866,-0.0005357108,0.000485101,0.09735576,0.0,0.0,0.0,0.0
108467578,108467477,-0.0010874663,0.00021574943,-0.0013572514,0.09735576,0.0,0.0,0.0,0.0
108568393,108568288,0.017720327,-0.0008592198,-0.000366264,0.09735576,0.0,0.0,0.0,0.0
108673191,108673077,0.02140298,0.0008845174,-0.0011222129,0.09735576,0.0,0.0,0.0,0.0
108773175,108773077,-0.032905314,-0.0007660209,-8.957969e-05,0.09735576,0.0,0.0,0.0,0.0
108873204,108873077,0.04372991,-0.0001237248,-0.0012553969,0.09735576,0.0,0.0,0.0,0.0
108977184,108977077,0.049973067,0.003902427,-0.0020885535,0.09735576,0.0,0.0,0.0,0.0
109077174,109077077,-0.049269125,-0.0018514895,-0.0005022765,0.09735576,0.0,0.0,0.0,0.0
109181192,109181077,-0.03905357,-0.0004818413,0.001029182,0.09735576,0.0,0.0,0.0,0.0
109281976,109281877,0.052883,-0.00067169295,-0.0003763983,0.09735576,0.0,0.0,0.0,0.0
109385980,109385877,0.031609844,0.0019356788,-0.0026948769,0.09735576,0.0,0.0,0.0,0.0
109486001,109485877,-0.038807455,-0.0019526366,-0.00030732513,0.09735576,0.0,0.0,0.0,0.0
109589979,109589877,-0.024090128,-0.0029852376,0.0010791529,0.09735576,0.0,0.0,0.0,0.0
109689976,109689877,0.038177986,0.002547565,-0.0029175777,0.09735576,0.0,0.0,0.0,0.0
109790014,109789884,-0.034092806,-0.0026162816,-0.0012155783,0.09735576,0.0,0.0,0.0,0.0
109893976,109893877,-0.020188507,-0.0049714153,0.0012692179,0.09735576,0.0,0.0,0.0,0.0
109994082,109993877,0.032280903,0.0049309786,-0.002001834,0.09735576,0.0,0.0,0.0,0.0
110093976,110093877,-0.039379764,-0.0057477276,0.00057018315,0.09735576,0.0,0.0,0.0,0.0
110198779,110198677,-0.02502456,-0.0032729623,0.0005251627,0.09735576,0.0,0.0,0.0,0.0
110298780,110298677,0.02794008,0.0042917905,-0.00026846988,0.09735576,0.0,0.0,0.0,0.0
110398810,110398677,-0.021051709,-0.003948663,-0.0011637793,0.09735576,0.0,0.0,0.0,0.0
110502775,110502677,-0.016025782,-0.006329056,-0.0003988683,0.09735576,0.0,0.0,0.0,0.0
110602780,110602677,0.023693291,0.002288552,-0.0007811779,0.09735576,0.0,0.0,0.0,0.0
110706781,110706677,0.017592773,0.0040882914,-0.0010753487,0.09735576,0.0,0.0,0.0,0.0
110806785,110806678,-0.014307317,-0.0046874634,-0.0014287516,0.09735576,0.0,0.0,0.0,0.0
110906782,110906677,0.019157313,0.00086775044,-0.00029432302,0.09735576,0.0,0.0,0.0,0.0
111007575,111007477,-0.021083944,-0.0062840744,-0.00072671904,0.09735576,0.0,0.0,0.0,0.0
111111578,111111477,-0.003996824,-0.0041126804,-0.0021161158,0.09735576,0.0,0.0,0.0,0.0
111211580,111211477,0.00866174,0.0042808126,0.0003903875,0.09735576,0.0,0.0,0.0,0.0
111315578,111315477,-0.008532579,0.0023363996,0.00030176307,0.09735576,0.0,0.0,0.0,0.0
111415576,111415477,0.004169126,-0.0009652897,-0.002064319,0.09735576,0.0,0.0,0.0,0.0
111515576,111515477,-0.00034615299,9.3100476e-05,-0.0001517721,0.09735576,0.0,0.0,0.0,0.0
111619580,111619477,-0.0055874954,-0.0023069945,0.00016259095,0.09735576,0.0,0.0,0.0,0.0
111719576,111719477,-0.0031162326,0.0010229836,-0.0014800027,0.09735576,0.0,0.0,0.0,0.0
111819582,111819477,0.0067632715,-0.0011220984,-0.0012259926,0.09735576,0.0,0.0,0.0,0.0
111924376,111924277,0.002386644,-0.002806331,-0.0012537453,0.09735576,0.0,0.0,0.0,0.0
112024379,112024277,-0.0032833423,0.0017420285,-0.0009901812,0.09735576,0.0,0.0,0.0,0.0
112124382,112124277,0.0028617312,-0.0020093105,-0.00070023653,0.09735576,0.0,0.0,0.0,0.0
112228405,112228277,0.005286538,-0.00070320145,-0.00068524416,0.09735576,0.0,0.0,0.0,0.0
112328376,112328277,0.0020060134,-0.00083735376,-0.0005419432,0.09735576,0.0,0.0,0.0,0.0
112428376,112428278,-0.0007484207,-0.0006529278,-0.0016037486,0.09735576,0.0,0.0,0.0,0.0
112532418,112532319,-0.0021050535,-0.00079803244,-0.0007855833,0.09735576,0.0,0.0,0.0,0.0
112632379,112632277,0.0054042847,-0.0014423893,0.00042270307,0.09735576,0.0,0.0,0.0,0.0
112733183,112733077,-0.0012204055,-0.00043271022,-0.001578967,0.09735576,0.0,0.0,0.0,0.0
112837193,112837077,-0.0030466309,-0.0017842964,-0.0010383396,0.09735576,0.0,0.0,0.0,0.0
112937181,112937077,0.009091708,-0.0012230059,-0.00023053866,0.09735576,0.0,0.0,0.0,0.0
113041199,113041083,0.009155957,0.002473674,-0.0006183866,0.09735576,0.0,0.0,0.0,0.0
113141174,113141077,-0.0077991015,-0.0037293814,-0.0002692402,0.09735576,0.0,0.0,0.0,0.0
113241183,113241077,0.009588773,0.0011569224,-0.0010080303,0.09735576,0.0,0.0,0.0,0.0
113345177,113345077,0.008609997,0.0030429792,-0.00069791405,0.09735576,0.0,0.0,0.0,0.0
113445179,113445077,-0.0037252281,-0.004137508,-0.00048898166,0.09735576,0.0,0.0,0.0,0.0
113545170,113545077,0.008574043,0.0048397756,-0.0009889862,0.09735576,0.0,0.0,0.0,0.0
113649976,113649877,0.003122798,0.002872263,-0.0004365617,0.09735576,0.0,0.0,0.0,0.0
113749976,113749877,0.0018559189,-0.005378997,-0.0006302087,0.09735576,0.0,0.0,0.0,0.0
113849981,113849877,-0.0014216574,0.005539878,-0.0007889395,0.09735576,0.0,0.0,0.0,0.0
113953980,113953877,-0.015684796,0.0015647577,-4.131829e-05,0.09735576,0.0,0.0,0.0,0.0
114053972,114053877,0.012647805,-0.004282412,-0.0014004739,0.09735576,0.0,0.0,0.0,0.0
114153973,114153877,-0.01909383,0.0033879431,0.00021531657,0.09735576,0.0,0.0,0.0,0.0
114257978,114257877,-0.014383222,-0.0032778028,-0.0010639601,0.09735576,0.0,0.0,0.0,0.0
114357980,114357877,0.018208794,0.0016581765,-0.0006705703,0.09735576,0.0,0.0,0.0,0.0
114461979,114461878,0.011511047,0.0047851442,1.5040269e-05,0.09735576,0.0,0.0,0.0,0.0
114562781,114562677,-0.011762384,-0.0052440763,-0.0014447354,0.09735576,0.0,0.0,0.0,0.0
114662778,114662677,0.020079019,0.005430134,-0.00014176535,0.09735576,0.0,0.0,0.0,0.0
114766781,114766677,0.00073351455,0.0041435407,-0.0005091733,0.09735576,0.0,0.0,0.0,0.0
114866779,114866677,-0.0033826898,-0.007607059,-9.764819e-05,0.09735576,0.0,0.0,0.0,0.0
114966782,114966677,0.010039764,0.004879547,-0.00048237873,0.09735576,0.0,0.0,0.0,0.0
115070776,115070677,-0.0038858189,-0.0004530456,-0.0009021526,0.09735576,0.0,0.0,0.0,0.0
115170782,115170677,0.002831784,-0.0053962036,-0.000905813,0.09735576,0.0,0.0,0.0,0.0
115270781,115270677,-0.004895234,0.0037902412,-0.00030482828,0.09735576,0.0,0.0,0.0,0.0
115375581,115375477,-0.01451664,-0.0028257598,-0.00046220547,0.09735576,0.0,0.0,0.0,0.0
115475576,115475477,0.0266142,-0.0018774797,-0.00068758504,0.09735576,0.0,0.0,0.0,0.0
115575580,115575477,-0.023930483,-0.0019512331,0.00084561604,0.09735576,0.0,0.0,0.0,0.0
115679580,115679477,-0.027409796,-0.0057827933,-0.00088494143,0.09735576,0.0,0.0,0.0,0.0
115779581,115779477,0.029673828,0.0018819715,-0.0016600464,0.09735576,0.0,0.0,0.0,0.0
115879582,115879477,-0.028676812,-0.007251095,1.658956e-05,0.09735576,0.0,0.0,0.0,0.0
115983576,115983477,-0.006353886,-0.007948292,-0.0010394838,0.09735576,0.0,0.0,0.0,0.0
116083578,116083477,0.017509338,0.0063725077,-0.00057057844,0.09735576,0.0,0.0,0.0,0.0
116187579,116187477,-0.008271293,0.0026292456,0.0003661823,0.09735576,0.0,0.0,0.0,0.0
116288382,116288277,0.008803682,-0.0015087305,-0.0021786836,0.09735576,0.0,0.0,0.0,0.0
116388376,116388277,-0.012469121,0.0042860187,8.2765524e-05,0.09735576,0.0,0.0,0.0,0.0
116488380,116488277,0.01399059,-0.0024941342,-0.0012474236,0.09735576,0.0,0.0,0.0,0.0
116592420,116592321,0.029357042,0.00066608033,-0.0020446198,0.09735576,0.0,0.0,0.0,0.0
116692379,116692277,-0.02629253,-0.0030296054,3.0292716e-05,0.09735576,0.0,0.0,0.0,0.0
116796380,116796277,-0.02521384,-0.0035201006,0.00019141489,0.09735576,0.0,0.0,0.0,0.0
116896385,116896285,0.035018347,0.0004093186,-0.0017805303,0.09735576,0.0,0.0,0.0,0.0
116996384,116996277,-0.026977267,-0.0029540604,0.0007026503,0.09735576,0.0,0.0,0.0,0.0
117101189,117101077,-0.03145572,-4.9433613e-05,0.00051457714,0.09735576,0.0,0.0,0.0,0.0
117201186,117201077,0.021756938,-0.002149667,-0.002194012,0.09735576,0.0,0.0,0.0,0.0
117301180,117301077,-0.015055136,-0.0007635235,0.00080946146,0.09735576,0.0,0.0,0.0,0.0
117405173,117405077,-0.010427431,0.0031541244,-0.0007111985,0.09735576,0.0,0.0,0.0,0.0
117505179,117505077,0.013350097,-0.0012312916,-0.0016939715,0.09735576,0.0,0.0,0.0,0.0
117605190,117605077,-0.0062076603,0.0021094128,-0.00017201137,0.09735576,0.0,0.0,0.0,0.0
117709181,117709077,-0.0022971653,0.0017819299,0.0001730804,0.09735576,0.0,0.0,0.0,0.0
117809182,117809077,0.00313326,-0.0013808784,-0.0012202024,0.09735576,0.0,0.0,0.0,0.0
117913189,117913077,-0.00096587837,-0.0017338489,-0.00065160205,0.09735576,0.0,0.0,0.0,0.0
118013978,118013877,0.011511283,0.0007786632,0.00021147342,0.09735576,0.0,0.0,0.0,0.0
118113982,118113877,-0.0021023657,-0.0007451241,-0.0013864356,0.09735576,0.0,0.0,0.0,0.0
118213976,118213877,0.00010871381,-0.0005897524,0.0011333603,0.09735576,0.0,0.0,0.0,0.0
118317978,118317877,-0.026317652,-0.00033140279,0.00029789968,0.09735576,0.0,0.0,0.0,0.0
118417978,118417877,0.030576767,-0.0019915672,-0.0026332715,0.09735576,0.0,0.0,0.0,0.0
118521993,118521879,0.03204877,-0.0016279405,-0.0025319092,0.09735576,0.0,0.0,0.0,0.0
118621976,118621877,-0.043734893,-0.002148887,0.0011706942,0.09735576,0.0,0.0,0.0,0.0
118721976,118721877,0.053791583,-0.0036807158,-0.0024611324,0.09735576,0.0,0.0,0.0,0.0
118826774,118826677,0.042628355,-7.966673e-05,-0.0031855411,0.09735576,0.0,0.0,0.0,0.0
118926797,118926702,-0.04513245,-0.0003360858,0.0010202414,0.09735576,0.0,0.0,0.0,0.0
119026778,119026680,0.047646172,-0.0022161629,-0.0015086613,0.09735576,0.0,0.0,0.0,0.0
119130776,119130677,0.030579904,-0.0041476674,-0.001555874,0.09735576,0.0,0.0,0.0,0.0
119230782,119230677,-0.028780943,-0.0013097959,0.00037952617,0.09735576,0.0,0.0,0.0,0.0
119330799,119330677,0.032961227,0.0008207791,-0.0015273476,0.09735576,0.0,0.0,0.0,0.0
119434782,119434677,0.020181576,-0.00074867846,-0.0012860923,0.09735576,0.0,0.0,0.0,0.0
119534776,119534677,-0.020549469,-0.001550311,-0.00066121644,0.09735576,0.0,0.0,0.0,0.0
119638821,119638686,-0.0057115844,-0.0015863191,-0.0009525401,0.09735576,0.0,0.0,0.0,0.0
119739579,119739477,0.010073832,0.0013696731,-0.00086272566,0.09735576,0.0,0.0,0.0,0.0
119839575,119839477,-0.008836741,-0.000754288,-0.00012953489,0.09735576,0.0,0.0,0.0,0.0
119939601,119939477,0.008129718,-0.00072004594,-0.0018262522,0.09735576,0.0,0.0,0.0,0.0
120043576,120043477,0.0042199884,-0.0013176276,-0.0009779674,0.09735576,0.0,0.0,0.0,0.0
120143578,120143477,0.0010433267,-0.00015945305,0.0003233462,0.09735576,0.0,0.0,0.0,0.0
120247594,120247479,0.0012500092,0.002011598,-0.00039249958,0.09735576,0.0,0.0,0.0,0.0
120347602,120347477,-0.0033388156,-0.00300879,-0.001048797,0.09735576,0.0,0.0,0.0,0.0
120447580,120447477,0.0022940766,0.0026730932,-0.0003660427,0.09735576,0.0,0.0,0.0,0.0
120548384,120548277,0.012801387,-0.004034328,-0.0021828895,0.09735576,0.0,0.0,0.0,0.0
120652429,120652321,0.021419892,-0.003331345,-0.0010090378,0.09735576,0.0,0.0,0.0,0.0
120752381,120752277,-0.010881203,0.003060249,0.0006375024,0.09735576,0.0,0.0,0.0,0.0
120856391,120856277,-0.02022226,-0.0034322226,-0.00047520633,0.09735576,0.0,0.0,0.0,0.0
120956379,120956277,0.024850402,-0.00043295126,-0.0013987786,0.09735576,0.0,0.0,0.0,0.0
121056381,121056277,-0.0347949,-0.004261634,0.0010696595,0.09735576,0.0,0.0,0.0,0.0
121160409,121160277,-0.023118636,-0.0061688805,-0.00042441682,0.09735576,0.0,0.0,0.0,0.0
121260391,121260290,0.027024088,0.0045014224,-0.000512499,0.09735576,0.0,0.0,0.0,0.0
121360387,121360277,-0.01865342,-0.008011932,0.0009941072,0.09735576,0.0,0.0,0.0,0.0
121465206,121465077,-0.002653437,-0.007826158,-0.00075582095,0.09735576,0.0,0.0,0.0,0.0
121565178,121565077,0.010475137,0.0060363784,-0.00029703576,0.09735576,0.0,0.0,0.0,0.0
121665189,121665078,-0.0059114327,-0.008591376,-0.0012602848,0.09735576,0.0,0.0,0.0,0.0
121769176,121769077,0.027158309,-0.0047319196,-0.0029981446,0.09735576,0.0,0.0,0.0,0.0
121869172,121869077,-0.024619792,0.0026697249,0.0022085793,0.09735576,0.0,0.0,0.0,0.0
121973193,121973078,-0.028103156,-0.0010039366,0.0008376062,0.09735576,0.0,0.0,0.0,0.0
122073183,122073077,0.051984083,-0.0006127559,-0.0040787137,0.09735576,0.0,0.0,0.0,0.0
122173177,122173077,-0.03846618,0.0010715262,0.0014565622,0.09735576,0.0,0.0,0.0,0.0
122273180,122273077,0.052038457,-0.003132352,-0.0034279097,0.09735576,0.0,0.0,0.0,0.0
122377978,122377877,0.048980758,0.0038733564,-0.0019420807,0.09735576,0.0,0.0,0.0,0.0
122477980,122477877,-0.047478665,-0.0017520823,0.002502926,0.09735576,0.0,0.0,0.0,0.0
122581979,122581877,-0.036656808,-0.0021282437,0.00025596545,0.09735576,0.0,0.0,0.0,0.0
122681976,122681877,0.04345434,-0.0014754529,-0.0024995243,0.09735576,0.0,0.0,0.0,0.0
122781980,122781877,-0.033067573,-0.0011939199,4.4991506e-05,0.09735576,0.0,0.0,0.0,0.0
122885976,122885877,-0.0028456978,-0.004312598,-0.0005627989,0.09735576,0.0,0.0,0.0,0.0
122985979,122985877,0.006944432,0.0016722752,-0.00039386653,0.09735576,0.0,0.0,0.0,0.0
123086085,123085877,0.014257172,-0.0037749398,-0.0023169783,0.09735576,0.0,0.0,0.0,0.0
123187576,123187477,0.014188577,0.0015315394,0.0002007595,0.09735576,0.0,0.0,0.0,0.0
123291582,123291477,-0.021007301,-0.00068113673,0.0010638529,0.09735576,0.0,0.0,0.0,0.0
123391576,123391477,0.03923439,-0.0012632147,-0.0025824902,0.09735576,0.0,0.0,0.0,0.0
123495582,123495477,0.057261817,-0.002817671,-0.0029946486,0.09735576,0.0,0.0,0.0,0.0
123595581,123595477,-0.038179506,-0.0018933357,0.0005162839,0.09735576,0.0,0.0,0.0,0.0
123695578,123695477,0.046910666,-0.0016677165,-0.0019400349,0.09735576,0.0,0.0,0.0,0.0
123796382,123796277,-0.04776783,9.155739e-05,0.0003586745,0.09735576,0.0,0.0,0.0,0.0
123900517,123900327,-0.020725407,-0.0011117987,-0.00011608071,0.09735576,0.0,0.0,0.0,0.0
124000385,124000281,0.019380521,-0.00081074,-0.0011047748,0.09735576,0.0,0.0,0.0,0.0
124104376,124104277,-0.026023287,0.0008640837,0.0009546363,0.09735576,0.0,0.0,0.0,0.0
124204378,124204277,0.041043684,-0.0039360514,-0.002645957,0.09735576,0.0,0.0,0.0,0.0
124304382,124304278,-0.027043156,0.00040670385,0.0008665919,0.09735576,0.0,0.0,0.0,0.0
124408384,124408277,-0.041415982,0.0004063705,3.4003344e-05,0.09735576,0.0,0.0,0.0,0.0
124508379,124508277,0.03521305,-0.003589452,-0.0020074516,0.09735576,0.0,0.0,0.0,0.0
124608390,124608277,-0.03565056,-0.00037637757,7.050346e-05,0.09735576,0.0,0.0,0.0,0.0
124713170,124713077,-0.0028616344,-0.0036754059,-0.0015035192,0.09735576,0.0,0.0,0.0,0.0
124813182,124813077,0.006847026,0.00238418,0.00057093205,0.09735576,0.0,0.0,0.0,0.0
124913191,124913077,0.005154933,-0.0044844793,-0.0004019606,0.09735576,0.0,0.0,0.0,0.0
125017183,125017077,0.028008906,-0.003846121,-0.0031281218,0.09735576,0.0,0.0,0.0,0.0
125117188,125117077,-0.039472047,0.0027065075,0.0009664179,0.09735576,0.0,0.0,0.0,0.0
125221171,125221077,-0.03401243,-0.0037795058,-0.00016270815,0.09735576,0.0,0.0,0.0,0.0
125321185,125321077,0.036168814,-0.00080165017,-0.0010425671,0.09735576,0.0,0.0,0.0,0.0
125421171,125421077,-0.024277786,-0.0021692524,-0.00064686465,0.09735576,0.0,0.0,0.0,0.0
125521980,125521877,0.02870544,0.00053644215,-0.000889676,0.09735576,0.0,0.0,0.0,0.0
125625975,125625877,-0.009105171,0.0038758253,0.00039175944,0.09735576,0.0,0.0,0.0,0.0
125725975,125725877,0.009117749,-0.0033692024,-0.0015353354,0.09735576,0.0,0.0,0.0,0.0
125829980,125829877,0.0456513,-0.0035012052,-0.0026141913,0.09735576,0.0,0.0,0.0,0.0
125929976,125929877,-0.055844292,0.002842645,0.0009367982,0.09735576,0.0,0.0,0.0,0.0
126029978,126029877,0.05871796,-0.005159885,-0.0019579818,0.09735576,0.0,0.0,0.0,0.0
126133976,126133877,0.04844767,0.00056116807,-0.0027267986,0.09735576,0.0,0.0,0.0,0.0
126233978,126233877,-0.03256939,-0.00031011162,0.0012090981,0.09735576,0.0,0.0,0.0,0.0
126333979,126333877,0.04086362,-0.00083167606,-0.0021668929,0.09735576,0.0,0.0,0.0,0.0
126438781,126438677,0.033245,-0.00010808348,-0.0019498076,0.09735576,0.0,0.0,0.0,0.0
126538776,126538677,-0.032238774,-0.0007314896,0.00076042156,0.09735576,0.0,0.0,0.0,0.0
126638781,126638677,0.025665348,-0.00034267933,-0.0017812232,0.09735576,0.0,0.0,0.0,0.0
126742910,126742724,0.01615997,-0.00016159957,-0.001270648,0.09735576,0.0,0.0,0.0,0.0
126842799,126842703,-0.010044051,-0.0015020935,0.00046649444,0.09735576,0.0,0.0,0.0,0.0
126946781,126946677,-0.0029736636,-0.0005035426,-0.0002342461,0.09735576,0.0,0.0,0.0,0.0
127046779,127046677,0.0019027231,-0.0016969799,-0.0013994795,0.09735576,0.0,0.0,0.0,0.0
127146778,127146677,0.005169549,-0.0003281723,-0.00020703422,0.09735576,0.0,0.0,0.0,0.0
127247578,127247477,-0.005867375,0.0006457459,-0.0002473074,0.09735576,0.0,0.0,0.0,0.0
127351578,127351477,0.0021739155,-0.0037954007,-0.0015768138,0.09735576,0.0,0.0,0.0,0.0
127451580,127451477,-0.0060231877,0.00019365904,-0.00071379397,0.09735576,0.0,0.0,0.0,0.0
127555584,127555477,-0.023253072,0.0007522211,0.0006214636,0.09735576,0.0,0.0,0.0,0.0
127655580,127655477,0.03238256,-0.0016126635,-0.0016499091,0.09735576,0.0,0.0,0.0,0.0
127755579,127755477,-0.034951765,-0.0010504569,0.00042930362,0.09735576,0.0,0.0,0.0,0.0
127859576,127859477,-0.01414418,-0.0038860193,-0.0006808258,0.09735576,0.0,0.0,0.0,0.0
127959576,127959477,0.021578718,0.0004409919,-0.0011948381,0.09735576,0.0,0.0,0.0,0.0
128059579,128059477,-0.008529023,-0.004302274,-0.00034526404,0.09735576,0.0,0.0,0.0,0.0
128161194,128161077,0.018649554,0.0021588295,-0.00089661515,0.09735576,0.0,0.0,0.0,0.0
128265185,128265077,0.00887541,0.004967332,-0.0011811442,0.09735576,0.0,0.0,0.0,0.0
128365171,128365078,-0.0097424295,-0.004763653,-0.0009821092,0.09735576,0.0,0.0,0.0,0.0
