timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
185545425,185545327,-0.021182857,-0.0060592615,-0.00034790742,0.0023385463,0.0,0.0,0.0,0.0
185649383,185649284,0.016241178,0.0015876945,-0.0014495143,0.003587557,0.0,0.0,0.0,0.0
185749386,185749284,0.015112123,0.0018660799,-0.0011248592,0.010526855,0.0,0.0,0.0,0.0
185849385,185849284,0.015097979,0.0036484413,-0.000934904,0.012004383,0.0,0.0,0.0,0.0
185954189,185954084,-0.0063522756,-0.0062450534,-0.000611728,0.015366603,0.0,0.0,0.0,0.0
186054232,186054133,-0.0029087123,-0.006702762,-0.00052149297,0.019245746,0.0,0.0,0.0,0.0
186154186,186154086,0.0052171964,-0.0037891068,-0.0011203241,0.019231578,0.0,0.0,0.0,0.0
186258214,186258115,-0.0051550185,0.0024210718,-0.00031898156,0.019230789,0.0,0.0,0.0,0.0
186358184,186358085,-0.0036230274,-0.0044038696,-9.511293e-05,0.0193086,0.0,0.0,0.0,0.0
186458239,186458132,0.01252306,-0.004712824,-0.0015891147,0.019235332,0.0,0.0,0.0,0.0
186562186,186562084,-0.009046165,0.0008743742,-0.0008971986,0.019230876,0.0,0.0,0.0,0.0
186662197,186662094,-0.013299444,0.00059505785,0.00015370648,0.01923077,0.0,0.0,0.0,0.0
186762990,186762884,1.8954743e-05,-0.007831372,-0.0008812182,0.01923077,0.0,0.0,0.0,0.0
186867790,186867684,-0.0030261455,0.004095693,-0.0005889816,0.01923077,0.0,0.0,0.0,0.0
186967787,186967684,0.015277204,0.00075420376,-0.00034333146,0.01923077,0.0,0.0,0.0,0.0
187067783,187067684,0.032944262,-0.00740112,-0.0006307209,0.01923077,0.0,0.0,0.0,0.0
187171783,187171685,-0.030716924,0.0034998264,-0.00068283844,0.01923077,0.0,0.0,0.0,0.0
187271786,187271684,-0.006791665,0.001956244,-0.0005624445,0.01923077,0.0,0.0,0.0,0.0
187371792,187371684,0.027363406,-0.006918361,-0.00025385985,0.01923077,0.0,0.0,0.0,0.0
187476580,187476483,-0.013426259,0.0033009879,-0.0010833055,0.01923077,0.0,0.0,0.0,0.0
187576601,187576484,0.0018359117,-0.002639032,-0.0007724391,0.01923077,0.0,0.0,0.0,0.0
187676583,187676484,0.00819961,-0.0065617287,-0.0007328083,0.01923077,0.0,0.0,0.0,0.0
187780588,187780484,-0.009641853,0.0053429357,-5.204363e-06,0.01923077,0.0,0.0,0.0,0.0
187880586,187880485,0.017189907,-0.00024212681,-0.0009582691,0.01923077,0.0,0.0,0.0,0.0
187980593,187980485,0.0368927,-0.0067573534,-0.0016213106,0.01923077,0.0,0.0,0.0,0.0
188084610,188084487,-0.0259561,0.0028728952,0.00063982425,0.01923077,0.0,0.0,0.0,0.0
188184583,188184484,0.0045469124,-0.0039461413,-0.0007313403,0.01923077,0.0,0.0,0.0,0.0
188285387,188285284,0.012108935,-0.0046439487,-0.0010632741,0.01923077,0.0,0.0,0.0,0.0
188389403,188389284,0.0019302473,0.0022924598,-0.0009911867,0.01923077,0.0,0.0,0.0,0.0
188489387,188489284,0.018100403,-0.0023512782,-0.0014629794,0.01923077,0.0,0.0,0.0,0.0
188589393,188589286,0.025847107,-0.0075579593,-0.0024276206,0.01923077,0.0,0.0,0.0,0.0
188693432,188693331,-0.024412138,0.0022405332,0.00043222262,0.01923077,0.0,0.0,0.0,0.0
188793425,188793323,0.015258821,0.00023200305,-0.0007522453,0.01923077,0.0,0.0,0.0,0.0
188897385,188897284,-0.02423087,-0.00021851808,-0.000641253,0.01923077,0.0,0.0,0.0,0.0
188997385,188997284,-0.018809617,0.0023107599,-0.00083831046,0.01923077,0.0,0.0,0.0,0.0
189098195,189098099,0.010826913,-0.005417279,-0.001013772,0.01923077,0.0,0.0,0.0,0.0
189202238,189202133,-0.011277197,0.0011967687,7.399616e-05,0.01923077,0.0,0.0,0.0,0.0
189302231,189302132,0.004981247,0.0017412324,-0.0006131673,0.01923077,0.0,0.0,0.0,0.0
189402236,189402133,0.035131965,-0.00445918,-0.0016640911,0.01923077,0.0,0.0,0.0,0.0
189506233,189506132,-0.04052157,0.00256316,0.00034175473,0.01923077,0.0,0.0,0.0,0.0
189606237,189606132,-0.012886513,0.0029000319,-5.9899987e-05,0.01923077,0.0,0.0,0.0,0.0
189706238,189706133,0.03585452,-0.00564959,-0.0017198559,0.01923077,0.0,0.0,0.0,0.0
189810236,189810132,-0.016876975,0.0028832566,0.00019117186,0.01923077,0.0,0.0,0.0,0.0
189910231,189910132,0.10497194,-0.0042892606,-0.0006229316,0.01923077,0.0,0.0,0.0,0.0
190011783,190011684,0.9404313,-0.0008063817,-0.0010740198,0.01923077,0.0,0.0,0.0,0.0
190115792,190115684,1.8070369,-0.0033540498,-0.0006165708,0.01923077,0.0,0.0,0.0,0.0
190215783,190215684,1.8738043,-0.0046221158,-0.0010660234,0.01923077,0.0,0.0,0.0,0.0
190315788,190315684,1.90087,0.0014108211,-0.0016270428,0.01923077,0.0,0.0,0.0,0.0
190419783,190419684,1.8970443,0.0002356316,-0.0011332587,0.01923077,0.0,0.0,0.0,0.0
190519789,190519684,1.8602958,0.0063431705,0.0003749225,0.01923077,0.0,0.0,0.0,0.0
190620609,190620509,0.09527685,-0.002046697,-0.00091790076,0.01923077,0.0,0.0,0.0,0.0
190724591,190724484,-0.05628053,0.00027648383,0.0016069598,0.01923077,0.0,0.0,0.0,0.0
190824587,190824484,0.03214697,-0.0038219555,-0.0006729282,0.01923077,0.0,0.0,0.0,0.0
190924583,190924484,-0.0034477054,-0.0011162484,-0.0011706072,0.01923077,0.0,0.0,0.0,0.0
191028587,191028484,0.0036492557,-0.004339121,-0.0020722132,0.01923077,0.0,0.0,0.0,0.0
191128586,191128484,-0.009594808,-0.0042960467,-0.00042548144,0.01923077,0.0,0.0,0.0,0.0
191228585,191228484,-0.011000431,-0.0019546568,7.9808215e-06,0.01923077,0.0,0.0,0.0,0.0
191332590,191332487,0.023131782,-0.00010503398,-0.0009098492,0.01923077,0.0,0.0,0.0,0.0
191433385,191433284,0.023654612,-0.002785346,-0.0012477731,0.01923077,0.0,0.0,0.0,0.0
191533391,191533284,-0.0013057466,-0.0015738958,-0.0008576058,0.01923077,0.0,0.0,0.0,0.0
191637385,191637284,0.005200672,-0.0025590733,-0.0012556764,0.01923077,0.0,0.0,0.0,0.0
191737389,191737285,0.005329338,-0.00060820195,-0.0012460366,0.01923077,0.0,0.0,0.0,0.0
191837383,191837284,0.029991273,-0.0013097628,-0.0008450132,0.01923077,0.0,0.0,0.0,0.0
191941435,191941332,0.80734265,0.0015959606,-0.0012098989,0.01923077,0.0,0.0,0.0,0.0
192041426,192041323,1.8369812,0.001954528,0.00010265456,0.01923077,0.0,0.0,0.0,0.0
192145383,192145284,1.8509701,-0.0026954496,0.00037790576,0.01923077,0.0,0.0,0.0,0.0
192245386,192245284,1.8780813,-0.0035001985,-0.0003623919,0.01923077,0.0,0.0,0.0,0.0
192346235,192346132,1.9021342,-0.00093045493,-0.0006688812,0.01923077,0.0,0.0,0.0,0.0
192450216,192450119,1.9260596,-0.0048603117,-0.0014940741,0.01923077,0.0,0.0,0.0,0.0
192550250,192550132,1.276637,-0.006558861,-0.00018626562,0.01923077,0.0,0.0,0.0,0.0
192650224,192650133,-0.017413408,-0.0036520823,0.00077681814,0.01923077,0.0,0.0,0.0,0.0
192754190,192754085,-0.008696911,-0.0034903395,3.539258e-06,0.01923077,0.0,0.0,0.0,0.0
192854227,192854134,0.01928784,0.0021368722,-0.0013676832,0.01923077,0.0,0.0,0.0,0.0
192954193,192954085,0.0019694774,-0.000391697,-0.0019013676,0.01923077,0.0,0.0,0.0,0.0
193058226,193058132,0.009796235,-0.0016607357,-0.00017619641,0.01923077,0.0,0.0,0.0,0.0
193159783,193159684,0.010131316,0.0024702402,-0.0005974599,0.01923077,0.0,0.0,0.0,0.0
193259785,193259684,-0.001931752,-0.0015606047,-0.0012906698,0.01923077,0.0,0.0,0.0,0.0
193363791,193363684,0.009807184,-0.003017873,-0.0012312528,0.01923077,0.0,0.0,0.0,0.0
193463786,193463684,0.003430868,0.00064722076,-0.0008673264,0.01923077,0.0,0.0,0.0,0.0
193563786,193563684,0.01152313,-0.00079431414,-0.00082478626,0.01923077,0.0,0.0,0.0,0.0
193667789,193667685,0.5364198,-0.0037180427,-0.0011278501,0.01923077,0.0,0.0,0.0,0.0
193768587,193768484,1.8314577,0.00038176845,-0.0013601442,0.01923077,0.0,0.0,0.0,0.0
193868591,193868484,1.8891089,-0.010109463,-0.0016464423,0.01923077,0.0,0.0,0.0,0.0
193972583,193972484,1.8819332,-0.0056400048,-0.00018347234,0.01923077,0.0,0.0,0.0,0.0
194072591,194072484,1.8646519,-0.0066282963,-0.00025800528,0.01923077,0.0,0.0,0.0,0.0
194172585,194172484,1.8922954,0.0015882405,-0.0012791102,0.01923077,0.0,0.0,0.0,0.0
194276586,194276484,1.8763534,-0.0032613298,-0.00084699685,0.01923077,0.0,0.0,0.0,0.0
194376592,194376484,1.8432418,0.006067699,-0.0010063963,0.01923077,0.0,0.0,0.0,0.0
194476583,194476484,0.047214724,-0.0005938149,-0.00031755312,0.01923077,0.0,0.0,0.0,0.0
194581389,194581284,-0.039110366,0.0016984595,0.001496347,0.01923077,0.0,0.0,0.0,0.0
194682226,194682133,0.01785818,-0.004854189,-0.0010922706,0.01923077,0.0,0.0,0.0,0.0
194782177,194782084,0.0049463334,0.0011016228,-0.00059647934,0.01923077,0.0,0.0,0.0,0.0
194886238,194886133,-0.0026475638,-0.004197209,-0.00042378312,0.01923077,0.0,0.0,0.0,0.0
194986185,194986085,-0.0113648055,-0.0046436647,-0.00061069237,0.01923077,0.0,0.0,0.0,0.0
195086228,195086132,-0.0075510712,-0.0007726836,-0.0013460449,0.01923077,0.0,0.0,0.0,0.0
195190207,195190100,0.011717107,-0.0020402174,-0.000560325,0.01923077,0.0,0.0,0.0,0.0
195290992,195290888,0.0044727875,-0.0030467068,-0.00037430145,0.01923077,0.0,0.0,0.0,0.0
195390985,195390884,-0.0008271409,-0.0034119077,-0.0010552295,0.01923077,0.0,0.0,0.0,0.0
195494988,195494884,0.002418394,-0.00047441723,-0.0006704763,0.01923077,0.0,0.0,0.0,0.0
195594991,195594884,0.004736701,-0.0011188086,-0.0008940274,0.01923077,0.0,0.0,0.0,0.0
195694988,195694884,-0.0006921219,-0.0017418423,-0.00069211033,0.01923077,0.0,0.0,0.0,0.0
195798987,195798884,0.0073659597,-0.0022778187,-0.0007283463,0.01923077,0.0,0.0,0.0,0.0
195898987,195898884,0.013993585,-0.00036910176,-0.001237409,0.01923077,0.0,0.0,0.0,0.0
195998990,195998884,0.011867808,-0.002917802,-0.0018248949,0.01923077,0.0,0.0,0.0,0.0
196103775,196103685,-0.012389707,-0.0014014132,0.00037457593,0.01923077,0.0,0.0,0.0,0.0
196203779,196203684,0.001957278,-0.0005839587,-0.0002375358,0.01923077,0.0,0.0,0.0,0.0
196303786,196303684,0.013251048,0.0014412854,-0.0015257624,0.01923077,0.0,0.0,0.0,0.0
196407785,196407684,-0.005723089,-0.0045315847,7.14361e-05,0.01923077,0.0,0.0,0.0,0.0
196507790,196507684,-0.0023462693,-0.0024759108,-0.00038905066,0.01923077,0.0,0.0,0.0,0.0
196611791,196611685,0.0040471237,-0.0003291316,-0.0020387804,0.01923077,0.0,0.0,0.0,0.0
196711794,196711693,-0.0016080799,-0.0016303598,-0.00043670853,0.01923077,0.0,0.0,0.0,0.0
196811783,196811684,-0.0025560223,-0.0027680323,0.00032959352,0.01923077,0.0,0.0,0.0,0.0
196912585,196912484,0.004655305,-0.0012318313,-0.00040859744,0.01923077,0.0,0.0,0.0,0.0
197016586,197016484,0.0055956845,-0.0026848093,-0.0017676431,0.01923077,0.0,0.0,0.0,0.0
197116586,197116485,-0.007511715,-0.004949858,-0.00084681873,0.01923077,0.0,0.0,0.0,0.0
197220587,197220484,0.008219984,0.001121228,-0.0010247126,0.01923077,0.0,0.0,0.0,0.0
197320586,197320484,0.020666929,0.00092640973,-0.0012296251,0.01923077,0.0,0.0,0.0,0.0
197420583,197420484,0.017533967,-0.0012421114,-0.0014776154,0.01923077,0.0,0.0,0.0,0.0
197524578,197524485,-0.008935164,-0.0038474144,-0.0010096509,0.01923077,0.0,0.0,0.0,0.0
197624577,197624484,0.0056592394,-0.0013276594,-0.0015924262,0.01923077,0.0,0.0,0.0,0.0
197725382,197725284,0.013779391,-0.0007885538,-0.0013181778,0.01923077,0.0,0.0,0.0,0.0
197829387,197829285,-0.018396953,-0.0025142906,0.00070267497,0.01923077,0.0,0.0,0.0,0.0
197929383,197929284,0.0020273651,-0.0015177219,-0.00056313263,0.02181593,0.0,0.0,0.0,0.0
198029383,198029284,0.045670584,-0.0008229657,-0.0022192716,0.024087459,0.0,0.0,0.0,0.0
198133388,198133284,-0.07455137,0.0028715734,0.00016178313,0.035325203,0.0,0.0,0.0,0.0
198233385,198233284,0.06205982,-0.00779387,-0.000977069,0.04243763,0.0,0.0,0.0,0.0
198333387,198333284,-0.08246778,0.0025615185,0.00048765182,0.04472993,0.0,0.0,0.0,0.0
198437384,198437283,-0.014294636,0.004013742,0.00067739765,0.06057982,0.0,0.0,0.0,0.0
198537383,198537284,-0.021083102,0.00880748,0.0004912417,0.06509631,0.0,0.0,0.0,0.0
198638236,198638132,-0.051754255,0.002363192,0.0020802482,0.07132701,0.0,0.0,0.0,0.0
198742178,198742084,0.041512277,0.019075481,0.0010046385,0.08158674,0.0,0.0,0.0,0.0
198842189,198842088,0.06198238,0.0091755595,-0.0022477608,0.08888595,0.0,0.0,0.0,0.0
198946238,198946132,-0.05798036,-0.0065701692,0.002450615,0.09997379,0.0,0.0,0.0,0.0
199046231,199046132,0.021104699,0.000258532,0.0013254707,0.104780115,0.0,0.0,0.0,0.0
199146201,199146083,0.008876161,-0.0004105888,-0.0035180838,0.1147191,0.0,0.0,0.0,0.0
199250235,199250135,0.031005498,0.0029345716,-0.0013625197,0.12133978,0.0,0.0,0.0,0.0
199350235,199350132,-0.0040679746,-0.004808202,0.0011448993,0.12139774,0.0,0.0,0.0,0.0
199451783,199451684,-0.03486644,-0.010838858,-0.0011981326,0.1213943,0.0,0.0,0.0,0.0
199555783,199555684,-0.024831722,-0.011455325,-0.001061866,0.12139423,0.0,0.0,0.0,0.0
199655776,199655684,0.030504595,0.015231024,0.0009822405,0.12139423,0.0,0.0,0.0,0.0
199755797,199755685,-0.025344204,-0.016608778,-0.0014121163,0.12139423,0.0,0.0,0.0,0.0
199859788,199859684,-0.030285474,-0.016519004,-0.0020583074,0.121394224,0.0,0.0,0.0,0.0
199959786,199959684,0.029973371,0.005598425,-0.001083616,0.12139423,0.0,0.0,0.0,0.0
200060578,200060485,-0.008154064,-0.012880433,0.0012353783,0.12139423,0.0,0.0,0.0,0.0
200160583,200160484,0.031132016,-0.031818006,-0.0032860618,0.12139423,0.0,0.0,0.0,0.0
200264594,200264484,0.03416747,-0.051705588,-4.7060735e-06,0.12139423,0.0,0.0,0.0,0.0
200364583,200364484,0.035430957,-0.041044492,-0.00051071204,0.12139423,0.0,0.0,0.0,0.0
200468600,200468484,0.055302657,-0.0615795,5.686236e-05,0.121394224,0.0,0.0,0.0,0.0
200568583,200568484,0.07354309,-0.08372803,0.00014799685,0.121394224,0.0,0.0,0.0,0.0
200668583,200668484,0.105692655,-0.08136923,-0.0010368177,0.121394224,0.0,0.0,0.0,0.0
200772583,200772485,0.11132574,-0.09187007,-0.00014920969,0.12139423,0.0,0.0,0.0,0.0
200873399,200873297,0.11760917,-0.09855504,-1.1823838e-05,0.12139423,0.0,0.0,0.0,0.0
200973385,200973284,0.12462694,-0.1054394,-0.0016457032,0.12139423,0.0,0.0,0.0,0.0
201077386,201077284,0.11449139,-0.101003885,-0.00015675141,0.12139423,0.0,0.0,0.0,0.0
201177388,201177284,0.15441102,-0.09912871,-0.0006221861,0.121394224,0.0,0.0,0.0,0.0
201277385,201277284,0.13273881,-0.10199985,-0.0015857526,0.121394224,0.0,0.0,0.0,0.0
201381389,201381284,0.1381561,-0.10825673,-0.000689621,0.121394224,0.0,0.0,0.0,0.0
201481383,201481284,0.11782684,-0.085151374,-0.00017155052,0.12139423,0.0,0.0,0.0,0.0
201581386,201581284,0.12304641,-0.095692985,-0.002327409,0.12139423,0.0,0.0,0.0,0.0
201686980,201686884,0.10550364,-0.090068735,-0.0014221867,0.12139423,0.0,0.0,0.0,0.0
201786976,201786884,0.115305126,-0.10444713,-0.0012670909,0.12139423,0.0,0.0,0.0,0.0
201886984,201886884,0.1552151,-0.08035374,0.0014145481,0.12139423,0.0,0.0,0.0,0.0
201990987,201990884,0.13841489,-0.08096695,0.00014152424,0.121394224,0.0,0.0,0.0,0.0
202091002,202090885,0.11736995,-0.09964435,-0.0007916847,0.121394224,0.0,0.0,0.0,0.0
202190987,202190884,0.18596184,-0.09195995,-0.00041561216,0.12139423,0.0,0.0,0.0,0.0
202294992,202294884,0.17872292,-0.095486596,-0.0006469177,0.12139423,0.0,0.0,0.0,0.0
202395790,202395684,0.15647219,-0.08769651,0.0012275811,0.12139423,0.0,0.0,0.0,0.0
202495785,202495684,0.14093767,-0.094742835,-0.00067740906,0.12139423,0.0,0.0,0.0,0.0
202599787,202599684,0.1506291,-0.095958404,-0.0019202121,0.12139423,0.0,0.0,0.0,0.0
202699784,202699685,0.1590491,-0.08541471,-0.0013006594,0.121394224,0.0,0.0,0.0,0.0
202799791,202799684,0.10848906,-0.089110576,4.4072667e-06,0.121394224,0.0,0.0,0.0,0.0
202903783,202903684,0.11913969,-0.08852728,0.00064390514,0.12139423,0.0,0.0,0.0,0.0
203003785,203003684,0.13262637,-0.09629194,-0.00082307094,0.12139423,0.0,0.0,0.0,0.0
203107782,203107685,0.13864191,-0.094594665,-0.0017199934,0.12139423,0.0,0.0,0.0,0.0
203208592,203208484,0.14541933,-0.08133411,-0.0021920165,0.12139423,0.0,0.0,0.0,0.0
203308583,203308484,0.13960335,-0.10173203,-0.0010224308,0.12139423,0.0,0.0,0.0,0.0
203408586,203408484,0.17136434,-0.097591,0.00045859805,0.121394224,0.0,0.0,0.0,0.0
203512583,203512484,0.16838175,-0.087820716,-0.00017601546,0.121394224,0.0,0.0,0.0,0.0
203612583,203612484,0.13683403,-0.095218726,-0.0026286168,0.12139423,0.0,0.0,0.0,0.0
203716589,203716485,0.12537171,-0.08701258,0.0014301693,0.12139423,0.0,0.0,0.0,0.0
203816583,203816484,0.14330119,-0.09705541,0.0009836665,0.12139423,0.0,0.0,0.0,0.0
203916591,203916484,0.14509256,-0.09367248,-0.0021463202,0.12139423,0.0,0.0,0.0,0.0
204017387,204017284,0.142464,-0.093628176,-0.0032753614,0.12139423,0.0,0.0,0.0,0.0
204121432,204121331,0.1277793,-0.10077226,-0.0018311471,0.12139423,0.0,0.0,0.0,0.0
204221387,204221284,0.15381584,-0.084427446,0.0007415821,0.12139423,0.0,0.0,0.0,0.0
204325385,204325284,0.14599322,-0.078109436,-0.0015183445,0.121394224,0.0,0.0,0.0,0.0
204425388,204425285,0.15143032,-0.09745753,-0.0015334677,0.12139423,0.0,0.0,0.0,0.0
204525384,204525284,0.16229044,-0.08647262,-0.0011273472,0.12139423,0.0,0.0,0.0,0.0
204629383,204629284,0.13783957,-0.08164501,-5.349898e-05,0.12139423,0.0,0.0,0.0,0.0
204729394,204729289,0.1298382,-0.0893695,-0.0014896565,0.12139423,0.0,0.0,0.0,0.0
204830234,204830132,0.13163395,-0.08301641,-0.0009944158,0.12139423,0.0,0.0,0.0,0.0
204934230,204934132,0.12134223,-0.0761365,0.0020941359,0.121394224,0.0,0.0,0.0,0.0
205034237,205034132,0.14610551,-0.09228845,0.0013821885,0.121394224,0.0,0.0,0.0,0.0
205134236,205134132,0.15796423,-0.08849777,-0.000998447,0.12139423,0.0,0.0,0.0,0.0
205238235,205238132,0.12267688,-0.08744424,-0.0006147248,0.12139423,0.0,0.0,0.0,0.0
205338232,205338133,0.15800628,-0.09606148,-0.0006900846,0.12139423,0.0,0.0,0.0,0.0
205442198,205442088,0.15551633,-0.089589305,-0.00012152392,0.12139423,0.0,0.0,0.0,0.0
205542237,205542133,0.12148407,-0.075760536,-0.00078114955,0.12139423,0.0,0.0,0.0,0.0
205642231,205642132,0.16022192,-0.09895404,-0.00029453155,0.121394224,0.0,0.0,0.0,0.0
205742991,205742884,0.14340962,-0.08852805,0.00077756954,0.12139423,0.0,0.0,0.0,0.0
205846989,205846884,0.12287816,-0.08905715,-0.00018895979,0.12139423,0.0,0.0,0.0,0.0
205946989,205946884,0.14622468,-0.092490725,-0.0020095739,0.12139423,0.0,0.0,0.0,0.0
206050988,206050884,0.14074266,-0.08508802,-0.0023250685,0.12139423,0.0,0.0,0.0,0.0
206150990,206150884,0.12095864,-0.08534171,-0.00020795909,0.12139423,0.0,0.0,0.0,0.0
206250991,206250884,0.18654788,-0.09587219,-0.00038897712,0.121394224,0.0,0.0,0.0,0.0
206354989,206354884,0.17641798,-0.08239507,-0.0020597975,0.121394224,0.0,0.0,0.0,0.0
206454993,206454884,0.1301696,-0.09545706,-0.003237386,0.121394224,0.0,0.0,0.0,0.0
206555788,206555684,0.15271474,-0.08613281,-0.0010854685,0.12139423,0.0,0.0,0.0,0.0
206659776,206659684,0.1485174,-0.07924883,-0.00011700816,0.12139423,0.0,0.0,0.0,0.0
206759811,206759713,0.144036,-0.10096927,-0.0018468623,0.12139423,0.0,0.0,0.0,0.0
206859798,206859694,0.14448057,-0.08546431,-0.0006505254,0.12139423,0.0,0.0,0.0,0.0
206963946,206963684,0.07541998,-0.08824069,-0.0018173618,0.121394224,0.0,0.0,0.0,0.0
207063785,207063684,0.051977135,-0.09419438,-0.003058389,0.121394224,0.0,0.0,0.0,0.0
207167788,207167684,0.040867787,-0.07927782,-0.0015818753,0.12139423,0.0,0.0,0.0,0.0
207267786,207267684,-0.0078082937,-0.10266251,0.0009024704,0.12139423,0.0,0.0,0.0,0.0
207368586,207368484,0.027970236,-0.09733492,-0.0024025592,0.12139423,0.0,0.0,0.0,0.0
207468582,207468484,-0.094585106,-0.09399945,0.0004103688,0.12139423,0.0,0.0,0.0,0.0
207572586,207572484,-0.12334455,-0.068678714,-0.0010400935,0.12139423,0.0,0.0,0.0,0.0
207672583,207672484,-0.16961744,-0.06934807,0.0022605686,0.12139423,0.0,0.0,0.0,0.0
207776588,207776484,-0.16372997,-0.09623551,-0.00012390822,0.121394224,0.0,0.0,0.0,0.0
207876583,207876484,-0.18259779,-0.07570027,-0.0029233743,0.121394224,0.0,0.0,0.0,0.0
207976585,207976484,-0.24661882,-0.10042699,0.00171714,0.121394224,0.0,0.0,0.0,0.0
208080612,208080485,-0.2266135,-0.08870343,-0.00063147343,0.12139423,0.0,0.0,0.0,0.0
208181379,208181284,-0.23973683,-0.08529442,-0.0022609073,0.12139423,0.0,0.0,0.0,0.0
208281380,208281284,-0.24575207,-0.07543155,-0.0013311509,0.12139423,0.0,0.0,0.0,0.0
208385387,208385285,-0.16480367,-0.060997806,-0.0012460736,0.12139423,0.0,0.0,0.0,0.0
208485383,208485284,-0.1552403,-0.05952684,-0.0007697777,0.12139423,0.0,0.0,0.0,0.0
208585389,208585284,-0.22514479,-0.07743726,0.000421248,0.12139423,0.0,0.0,0.0,0.0
208689387,208689284,-0.195581,-0.08672433,-0.0017485282,0.121394224,0.0,0.0,0.0,0.0
208789385,208789284,-0.21588938,-0.08851572,0.00016974777,0.12139423,0.0,0.0,0.0,0.0
208889387,208889285,-0.24965361,-0.06592011,0.0020411236,0.12139423,0.0,0.0,0.0,0.0
208990232,208990132,-0.25222507,-0.05941831,3.1604828e-05,0.12139423,0.0,0.0,0.0,0.0
209094989,209094884,-0.2122984,-0.07450925,-0.0018947124,0.12139423,0.0,0.0,0.0,0.0
209194997,209194885,-0.23784806,-0.07213485,0.001187774,0.12139423,0.0,0.0,0.0,0.0
209298991,209298884,-0.21555385,-0.08055184,0.00057203433,0.121394224,0.0,0.0,0.0,0.0
