timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
236968735,15.0716,15.213101,5.766,6.2972693,99.01238,0.71331185,1.0482309,4,1,1,0,0
237473610,15.4324,15.232221,5.084,5.5813265,99.725525,0.720664,1.0469359,4,1,1,0,0
237966400,15.2766,15.236862,6.3612003,5.8065314,100.531815,0.7296039,1.0453656,4,1,1,0,0
238470372,15.284801,15.202124,7.1796,6.42742,101.48987,0.7284425,1.0455694,4,1,1,0,0
238975156,15.0552,15.172057,8.06,7.2788467,102.59057,0.7296859,1.0453513,4,1,1,0,0
239467218,14.9158,15.12751,7.75,7.7269926,103.69048,0.7221284,1.0466784,4,1,1,0,0
239972008,15.0388,15.104895,6.9936,7.9560137,104.83414,0.7196522,1.047114,4,1,1,0,0
240476730,14.8994,15.082582,7.8987994,7.827114,105.91592,0.71214104,1.0484374,4,1,1,0,0
240968737,15.3258,15.089793,8.618,7.8778415,106.995865,0.71561724,1.0478245,4,1,1,0,0
241473545,15.5144005,15.085051,8.432,7.996519,108.13034,0.714428,1.0480341,4,1,1,0,0
241978352,14.8338,15.067604,8.208799,8.100747,109.27463,0.7081065,1.0491496,4,1,1,0,0
242471131,15.0634,15.030629,9.2256,8.30137,110.430626,0.6941174,1.0516267,4,1,1,0,0
242975949,14.9322,15.012168,8.2708,8.346577,111.607445,0.68728375,1.0528411,4,1,1,0,0
243480969,15.4898,15.001657,9.5976,8.482306,112.80758,0.68340886,1.0535309,4,1,1,0,0
243972726,14.8748,15.001862,8.494,8.625472,113.99899,0.6836051,1.0534959,4,1,1,0,0
244477523,15.0224,15.003958,9.5604,8.699916,115.22575,0.6845272,1.0533317,4,1,1,0,0
244981595,14.6534,14.999097,8.531199,8.810704,116.47002,0.68272996,1.0536518,4,1,1,0,0
245474372,14.5878,14.979509,9.052,8.791465,117.66704,0.6752241,1.0549909,4,1,1,0,0
245979137,14.719,14.98199,8.3824005,8.94293,118.933495,0.6762428,1.054809,4,1,1,0,0
246483135,15.1536,14.963074,9.176,8.957708,120.192085,0.66899246,1.0561053,4,1,1,0,0
246975926,14.9978,14.949828,7.3904,8.674068,121.364685,0.6639301,1.0570122,4,1,1,0,0
247479923,14.8666,14.951118,7.7995996,8.0598135,122.42622,0.6644132,1.0569257,4,1,1,0,0
247984775,15.4406,14.988876,8.531199,8.009146,123.535255,0.6789631,1.0543234,4,1,1,0,0
248489575,14.6452,14.969506,8.742,8.064816,124.671745,0.67146826,1.0556622,4,1,1,0,0
248981583,14.9486,14.960041,8.2956,8.199045,125.80037,0.6678297,1.0563134,4,1,1,0,0
249486388,14.9732,14.938064,9.1636,8.656638,127.05978,0.65938044,1.0578287,4,1,1,0,0
249991145,15.3094,14.933284,10.1556,9.141442,128.3919,0.6575731,1.0581534,4,1,1,0,0
250483134,15.1782,14.935801,10.0068,9.525004,129.73007,0.6585409,1.0579795,4,1,1,0,0
250987942,14.9486,14.899185,10.8624,9.958766,131.16711,0.64445263,1.0605164,4,1,1,0,0
251491928,14.8584,14.84202,11.0608,10.592136,132.71613,0.62248814,1.064496,4,1,1,0,0
251984795,14.965,14.807355,12.9704,11.268099,134.32898,0.6091535,1.0669267,4,1,1,0,0
252489604,14.842,14.783471,12.4372,11.827288,136.04494,0.5999557,1.0686097,4,1,1,0,0
252993600,14.6452,14.782383,10.788,11.254237,137.58348,0.5995437,1.0686852,4,1,1,0,0
253486372,14.6698,14.757673,11.3584,11.447499,139.15489,0.59005755,1.0704268,4,1,1,0,0
253990444,14.8584,14.716626,12.7844,12.168766,140.92647,0.57424974,1.0733417,4,1,1,0,0
254495927,14.678,14.695605,14.198,12.82318,142.79718,0.5661822,1.0748355,4,1,1,0,0
254988725,14.6698,14.640339,13.4911995,13.294106,144.66074,0.54492086,1.0787921,4,1,1,0,0
255494336,14.8584,14.63479,13.5904,13.617804,146.60725,0.5427817,1.0791918,4,1,1,0,0
255997599,14.8994,14.605526,14.470799,13.786693,148.54926,0.5315337,1.0812985,4,1,1,0,0
256490370,14.6206,14.584699,13.5036,13.961499,150.4806,0.5235372,1.0828011,4,1,1,0,0
256994371,14.4074,14.553334,14.26,13.932291,152.4305,0.51146984,1.0850766,4,1,1,0,0
257499137,14.063,14.526131,12.6108,14.009316,154.407,0.5010044,1.0870578,4,1,1,0,0
257992000,14.3172,14.53291,13.1192,13.602548,156.22804,0.50362265,1.0865616,4,1,1,0,0
258496605,14.4484005,14.527847,13.726799,13.294447,158.05666,0.5016824,1.0869292,4,1,1,0,0
259001593,14.9978,14.528834,13.764,13.236168,159.90504,0.5020484,1.08686,4,1,1,0,0
259494446,14.76,14.528076,13.0448,13.192776,161.70541,0.50176513,1.0869136,4,1,1,0,0
259998444,14.8256,14.514009,14.5824,13.143637,163.5413,0.49632204,1.0879465,4,1,1,0,0
260503943,14.76,14.523332,13.64,13.250171,165.41222,0.49990964,1.0872655,4,1,1,0,0
260996722,14.5796,14.509974,14.0492,13.340138,167.24565,0.49478826,1.088238,4,1,1,0,0
261500740,15.0552,14.513514,12.524,13.349954,169.1161,0.4961608,1.0879772,4,1,1,0,0
262005572,14.7354,14.515901,13.7516,13.395647,170.99919,0.4970866,1.0878013,4,1,1,0,0
262499075,14.7764,14.510956,14.036799,13.310211,172.82118,0.4951893,1.0881617,4,1,1,0,0
263002372,14.186,14.511183,13.5904,13.465757,174.71805,0.49527913,1.0881447,4,1,1,0,0
263495923,14.6452,14.514498,14.322,13.410551,176.54698,0.4965562,1.0879021,4,1,1,0,0
264000731,14.2844,14.484175,13.677199,13.426794,178.42448,0.48489505,1.0901216,4,1,1,0,0
264504804,14.596,14.470524,13.7516,13.325744,180.27623,0.47962844,1.091127,4,1,1,0,0
264997522,14.6534,14.474169,14.9296,13.302633,182.09486,0.4810377,1.0908579,4,1,1,0,0
265501646,14.3664,14.491679,13.8136,13.311027,183.96411,0.48777598,1.0895724,4,1,1,0,0
266006450,14.5058,14.492585,14.8304,13.390105,185.84756,0.48812795,1.0895054,4,1,1,0,0
266499928,13.9974,14.481793,13.8136,13.417635,187.68002,0.48397872,1.0902964,4,1,1,0,0
267003944,14.5468,14.471199,14.322,13.456801,189.5678,0.4799046,1.0910742,4,1,1,0,0
267508723,14.5714,14.555197,7.3904,11.164876,190.92523,0.51219624,1.0849394,4,1,1,0,0
268001584,14.555,14.631912,7.2912,9.217936,191.98468,0.54170775,1.0793927,4,1,1,0,0
268505531,14.965,14.66896,7.8987994,8.286452,193.04468,0.55594635,1.0767368,4,1,1,0,0
269011135,14.5304,14.714608,7.6136,8.018915,194.14355,0.57351226,1.0734781,4,1,1,0,0
269503943,14.8256,14.73191,8.1592,7.9451556,195.21999,0.5801556,1.0722508,4,1,1,0,0
270007926,14.555,14.726695,7.874,7.9955044,196.34462,0.5781286,1.072625,4,1,1,0,0
270512723,14.6042,14.743946,7.688,8.097746,197.49275,0.584779,1.0713984,4,1,1,0,0
271005522,14.76,14.754318,8.630401,8.168114,198.61752,0.58877903,1.070662,4,1,1,0,0
271509525,14.883,14.773392,8.618,8.305372,199.79341,0.5961216,1.0693128,4,1,1,0,0
272015173,14.5468,14.761083,8.2336,8.382172,200.97925,0.5913926,1.0701814,4,1,1,0,0
272506372,14.8256,14.75666,8.580799,8.520572,202.1571,0.58969533,1.0704935,4,1,1,0,0
273011926,14.9486,14.734221,8.7048,8.669893,203.38889,0.58106655,1.0720828,4,1,1,0,0
273516747,14.7026005,14.719696,9.039599,8.929863,204.66397,0.57548124,1.0731142,4,1,1,0,0
274008729,14.5878,14.699813,10.354,9.490512,206.01186,0.56781775,1.0745324,4,1,1,0,0
274513537,15.0634,14.670481,12.09,10.501766,207.57233,0.5565426,1.0766258,4,1,1,0,0
275018398,14.391,14.6237545,12.623199,11.784281,209.34544,0.53854114,1.0799851,4,1,1,0,0
275510372,14.514,14.545466,13.888,12.593741,211.14113,0.5084457,1.0856484,4,1,1,0,0
276015925,14.309,14.499205,14.433599,13.610879,213.15285,0.49066117,1.089023,4,1,1,0,0
276520725,14.5386,14.43839,14.222799,14.120149,215.18878,0.46727622,1.0934924,4,1,1,0,0
277012722,14.2762,14.40634,14.036799,14.277923,217.15799,0.45495352,1.0958623,4,1,1,0,0
277517537,14.2434,14.444602,9.7216,12.846212,218.86333,0.46967268,1.0930326,4,1,1,0,0
278021594,14.7764,14.492485,9.5232,11.183396,220.27173,0.48807618,1.0895152,4,1,1,0,0
278514376,14.8338,14.558042,9.7464,10.282829,221.57991,0.5132965,1.0847316,4,1,1,0,0
279019927,14.9486,14.582805,10.378799,10.010905,222.9523,0.5228253,1.0829351,4,1,1,0,0
279524814,14.5632,14.578619,10.2424,10.15847,224.38777,0.525581,1.0824167,4,1,1,0,0
280016731,14.2434,14.564071,11.222,10.536123,225.86377,0.5267404,1.0821987,4,1,1,0,0
280521584,14.7026005,14.546581,12.0156,11.229539,227.50511,0.5308546,1.0814259,4,1,1,0,0
281025532,14.3582,14.54917,12.3132,11.718027,229.19507,0.5395717,1.0797923,4,1,1,0,0
281518584,14.5878,14.515124,11.8172,11.983019,230.86491,0.5314422,1.0813156,4,1,1,0,0
282023926,14.637,14.504489,12.0032,12.249721,232.6103,0.53070515,1.081454,4,1,1,0,0
282528003,14.391,14.488911,13.702,12.764038,234.44754,0.5269114,1.0821666,4,1,1,0,0
283021587,14.3992,14.48049,13.144,13.142244,236.28523,0.5250872,1.0825095,4,1,1,0,0
283526458,14.4566,14.44469,13.454,13.560884,238.22644,0.51227343,1.0849248,4,1,1,0,0
284030443,14.1368,14.41269,13.7144,14.011822,240.23143,0.5005913,1.0871361,4,1,1,0,0
284523897,14.2434,14.379737,15.5372,14.484576,242.25967,0.48832,1.0894688,4,1,1,0,0
285027922,14.3992,14.337294,14.756,15.129021,244.43898,0.47226748,1.0925354,4,1,1,0,0
285531923,14.0794,14.287495,16.6532,15.689136,246.6885,0.4532923,1.0961826,4,1,1,0,0
286025526,13.8826,14.25882,15.2272,15.958482,248.91364,0.4423779,1.0982915,4,1,1,0,0
286531207,13.9892,14.22372,16.330801,15.999139,251.16316,0.428955,1.1008962,4,1,1,0,0
287023941,14.2844,14.217048,12.462,15.597189,253.27797,0.4264374,1.1013862,4,1,1,0,0
287528004,14.555,14.289569,11.370799,13.373929,254.93182,0.4543643,1.0959759,4,1,1,0,0
288032809,14.2024,14.353657,9.7836,11.678863,256.397,0.4790361,1.0912403,4,1,1,0,0
288524725,14.2106,14.416508,9.3868,10.809159,257.785,0.50322384,1.086637,4,1,1,0,0
289029595,14.6124,14.4534,10.4284,10.377898,259.1959,0.5174223,1.083953,4,1,1,0,0
289534371,14.6206,14.488985,9.7836,10.230892,260.61475,0.53111523,1.081377,4,1,1,0,0
290038447,14.0876,14.491642,10.106,10.270845,262.05045,0.53214085,1.0811845,4,1,1,0,0
290531147,14.6206,14.507332,10.564799,10.39137,263.4834,0.5381779,1.0800531,4,1,1,0,0
291035223,15.1782,14.516359,11.246799,10.551769,264.974,0.54165167,1.0794032,4,1,1,0,0
291539925,14.555,14.519416,10.602,10.67323,266.47977,0.5428288,1.0791831,4,1,1,0,0
292032722,14.3746,14.485613,11.3088,10.835766,267.97745,0.5298275,1.0816187,4,1,1,0,0
292536756,14.8256,14.480116,11.47,10.963428,269.52176,0.5277145,1.0820156,4,1,1,0,0
293041586,14.5714,14.465591,11.9784,11.234991,271.12357,0.5221282,1.0830663,4,1,1,0,0
293534386,14.5878,14.457976,11.842,11.494354,272.7198,0.5191998,1.0836179,4,1,1,0,0
294038382,14.4812,14.43527,12.1768,11.740607,274.38962,0.51046705,1.0852661,4,1,1,0,0
294543940,13.9892,14.4075985,12.1768,11.997516,276.10022,0.49982458,1.0872816,4,1,1,0,0
295037529,14.104,14.420176,12.3132,12.315248,277.82083,0.5046604,1.0863649,4,1,1,0,0
295541586,14.596,14.407271,12.4248,12.660518,279.6305,0.49969766,1.0873057,4,1,1,0,0
296046383,14.7764,14.392313,13.106799,12.985053,281.48743,0.49394438,1.0883983,4,1,1,0,0
296539137,14.6206,14.380485,13.1192,13.232757,283.32272,0.48939565,1.0892639,4,1,1,0,0
297043221,14.1942005,14.38341,12.995199,13.390197,285.21155,0.49052116,1.0890497,4,1,1,0,0
297548009,14.6534,14.349048,15.859599,14.468022,287.32895,0.47730455,1.0915713,4,1,1,0,0
298040143,13.9564,14.260393,16.7152,15.949181,289.6525,0.443207,1.0981311,4,1,1,0,0
298544726,14.0302,14.202537,18.9844,16.91975,292.12317,0.42095435,1.1024547,4,1,1,0,0
299038475,14.1614,14.157676,17.347599,17.287434,294.53506,0.4036998,1.1058308,4,1,1,0,0
299543915,13.981,14.108107,16.864,17.7397,297.0823,0.38463494,1.1095852,4,1,1,0,0
300047136,14.1778,14.069587,19.592001,18.048883,299.63544,0.36981946,1.1125205,4,1,1,0,0
300539937,13.776,14.044389,19.6168,18.100452,302.1104,0.360129,1.1144487,4,1,1,0,0
301044776,14.104,14.008917,17.4592,18.10645,304.6449,0.34648627,1.1171747,4,1,1,0,0
301548734,14.2106,14.007282,16.8392,18.17709,307.19528,0.34585685,1.1173009,4,1,1,0,0
302054375,13.9646,14.003222,15.884399,18.027815,309.71457,0.3442954,1.1176138,4,1,1,0,0
302546451,13.9072,13.984808,20.026,18.169281,312.20108,0.33721277,1.1190355,4,1,1,0,0
303051923,13.8416,13.98262,15.400801,18.169594,314.75717,0.33637187,1.1192045,4,1,1,0,0
303556726,13.7842,13.990691,18.0172,18.01467,317.27097,0.33947545,1.1185809,4,1,1,0,0
304049539,14.2352,13.988433,17.657598,17.882568,319.69995,0.3386068,1.1187553,4,1,1,0,0
304553540,13.7022,13.976674,17.6204,17.830528,322.1904,0.33408388,1.1196647,4,1,1,0,0
305058390,13.9072,13.971741,17.856,17.980705,324.72916,0.33218595,1.1200466,4,1,1,0,0
305550371,14.104,13.981678,16.2564,17.989557,327.1949,0.33600876,1.1192775,4,1,1,0,0
306055927,14.0466,13.985547,16.4052,17.791536,329.67896,0.33749735,1.1189783,4,1,1,0,0
306560731,13.6038,13.963602,19.269598,17.502787,332.10266,0.32905707,1.120677,4,1,1,0,0
307052819,14.0138,13.971564,12.672799,17.07571,334.42184,0.3321194,1.1200601,4,1,1,0,0
307557595,14.0548,14.092127,10.5276,13.789261,336.01245,0.3784905,1.1108006,4,1,1,0,0
308051222,14.1778,14.160428,11.866799,12.342706,337.5429,0.40475962,1.1056229,4,1,1,0,0
308555132,14.3992,14.166186,12.8712,12.378437,339.26688,0.40697366,1.1051886,4,1,1,0,0
309059973,14.1942005,14.174563,12.9332,12.716449,341.0839,0.41019538,1.1045574,4,1,1,0,0
309552813,13.9728,14.170177,13.2308,13.025449,342.8994,0.40850818,1.1048878,4,1,1,0,0
310056737,14.1286,14.165537,14.384,13.355728,344.8019,0.40672195,1.105238,4,1,1,0,0
310561581,14.3008,14.157318,15.5124,14.322886,346.89478,0.4035622,1.1058577,4,1,1,0,0
311053522,14.1532,14.121117,16.864,15.3374815,349.09366,0.3896391,1.1085973,4,1,1,0,0
311558334,14.4402,14.113037,16.851599,15.7010975,351.33655,0.38653257,1.1092104,4,1,1,0,0
312063132,13.9564,14.075296,16.1572,15.792791,353.56558,0.37201777,1.1120839,4,1,1,0,0
312555144,14.0384,14.0750675,16.2564,15.873272,355.74097,0.3719288,1.1121016,4,1,1,0,0
313059923,13.694,14.037466,16.864,16.061565,358.00754,0.3574667,1.1149796,4,1,1,0,0
313563929,13.899,14.014389,15.7728,16.252031,360.3036,0.34859017,1.1167535,4,1,1,0,0
314068736,14.063,13.992265,17.8932,16.657784,362.676,0.34008095,1.1184593,4,1,1,0,0
314561606,13.9154005,13.963923,17.7444,17.05355,365.0517,0.32918027,1.1206521,4,1,1,0,0
315065525,14.0384,13.916595,18.066801,17.600365,367.5657,0.3109768,1.1243333,4,1,1,0,0
315570344,13.7678,13.885447,18.798399,18.163536,370.1706,0.29899618,1.1267692,4,1,1,0,0
316062389,13.7432,13.860192,19.170399,18.483685,372.72897,0.2892827,1.1287519,4,1,1,0,0
316567935,13.940001,13.850783,18.0172,18.493286,375.33185,0.28566387,1.1294924,4,1,1,0,0
317072722,13.5874,13.832789,18.463598,18.476341,377.91965,0.27874425,1.130911,4,1,1,0,0
317565825,14.2516,13.883285,14.904799,17.128302,380.1574,0.29816565,1.1269385,4,1,1,0,0
