timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
184525863,184525863,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
184733803,184733803,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
184929995,184929995,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
185126582,185126582,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
185330685,185330685,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
185542723,185542723,7,255,0,0,0,1499,1505,1091,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
185730751,185730751,7,255,0,0,0,1499,1505,1098,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
185951526,185951526,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
186139518,186139518,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
186359397,186359397,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
186555395,186555395,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
186756288,186756288,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
186965083,186965083,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
187157071,187157071,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
187357068,187357068,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
187573863,187573863,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
187774147,187774147,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
187973787,187973787,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
188170130,188170130,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
188382703,188382703,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
188578681,188578681,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
188786905,188786905,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
188986590,188986590,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
189183386,189183386,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
189403496,189403496,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
189603606,189603606,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
189803477,189803477,7,255,0,0,0,1536,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
190001104,190001104,7,255,0,0,0,1861,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
190201066,190201066,7,255,0,0,0,1920,1504,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
190397115,190397115,7,255,0,0,0,1920,1500,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
190605794,190605794,7,255,0,0,0,1585,1504,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
190821785,190821785,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
191025794,191025794,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
191213784,191213784,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
191418599,191418599,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
191626912,191626912,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
191818593,191818593,7,255,0,0,0,1621,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
192042914,192042914,7,255,0,0,0,1920,1499,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
192239065,192239065,7,255,0,0,0,1920,1498,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
192435516,192435516,7,255,0,0,0,1920,1499,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
192635741,192635741,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
192855495,192855495,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
193051544,193051544,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
193249081,193249081,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
193449061,193449061,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
193660990,193660990,7,255,0,0,0,1849,1504,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
193861876,193861876,7,255,0,0,0,1920,1500,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
194065789,194065789,7,255,0,0,0,1920,1504,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
194269786,194269786,7,255,0,0,0,1920,1496,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
194465875,194465875,7,255,0,0,0,1549,1504,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
194663722,194663722,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
194875496,194875496,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
195079480,195079480,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
195280275,195280275,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
195476279,195476279,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
195676284,195676284,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
195876522,195876522,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
196081115,196081115,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
196281078,196281078,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
196501080,196501080,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
196705311,196705311,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
196901859,196901859,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
197105870,197105870,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
197309804,197309804,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
197501856,197501856,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
197706598,197706598,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
197906601,197906601,7,255,0,0,0,1499,1505,1106,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
198126601,198126601,7,255,0,0,0,1499,1505,1118,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
198310594,198310594,7,255,0,0,0,1499,1505,1129,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
198518599,198518599,7,255,0,0,0,1499,1505,1142,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
198735498,198735498,7,255,0,0,0,1499,1505,1156,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
198915498,198915498,7,255,0,0,0,1499,1505,1171,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
199131532,199131532,7,255,0,0,0,1499,1505,1188,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
199327477,199327477,7,255,0,0,0,1499,1505,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
199532992,199532992,7,255,0,0,0,1499,1505,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
199733118,199733118,7,255,0,0,0,1499,1505,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
199952992,199952992,7,255,0,0,0,1503,1485,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
200145789,200145789,7,255,0,0,0,1570,1443,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
200349787,200349787,7,255,0,0,0,1602,1409,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
200553888,200553888,7,255,0,0,0,1637,1368,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
200757845,200757845,7,255,0,0,0,1658,1357,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
200954909,200954909,7,255,0,0,0,1665,1349,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
201170928,201170928,7,255,0,0,0,1669,1353,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
201354679,201354679,7,255,0,0,0,1668,1357,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
201574647,201574647,7,255,0,0,0,1668,1359,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
201772273,201772273,7,255,0,0,0,1671,1358,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
201972277,201972277,7,255,0,0,0,1672,1359,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
202180527,202180527,7,255,0,0,0,1680,1357,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
202377099,202377099,7,255,0,0,0,1680,1358,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
202572993,202572993,7,255,0,0,0,1680,1358,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
202777068,202777068,7,255,0,0,0,1680,1359,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
202981060,202981060,7,255,0,0,0,1680,1359,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
203197789,203197789,7,255,0,0,0,1682,1359,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
203377868,203377868,7,255,0,0,0,1682,1359,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
203601780,203601780,7,255,0,0,0,1682,1359,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
203802165,203802165,7,255,0,0,0,1682,1359,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
203990600,203990600,7,255,0,0,0,1682,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
204198918,204198918,7,255,0,0,0,1682,1364,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
204394711,204394711,7,255,0,0,0,1682,1363,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
204614594,204614594,7,255,0,0,0,1682,1363,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
204815495,204815495,7,255,0,0,0,1682,1363,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
205011526,205011526,7,255,0,0,0,1682,1363,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
205227495,205227495,7,255,0,0,0,1682,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
205427476,205427476,7,255,0,0,0,1682,1364,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
205623477,205623477,7,255,0,0,0,1682,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
205824293,205824293,7,255,0,0,0,1682,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
206040275,206040275,7,255,0,0,0,1682,1364,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
206240273,206240273,7,255,0,0,0,1682,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
206428255,206428255,7,255,0,0,0,1682,1366,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
206644991,206644991,7,255,0,0,0,1682,1368,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
206845080,206845080,7,255,0,0,0,1671,1364,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
207045299,207045299,7,255,0,0,0,1542,1369,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
207245009,207245009,7,255,0,0,0,1496,1355,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
207449787,207449787,7,255,0,0,0,1391,1358,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
207653867,207653867,7,255,0,0,0,1300,1370,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
207857864,207857864,7,255,0,0,0,1278,1368,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
208065783,208065783,7,255,0,0,0,1270,1369,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
208254682,208254682,7,255,0,0,0,1275,1377,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
208470611,208470611,7,255,0,0,0,1282,1379,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
208666927,208666927,7,255,0,0,0,1278,1385,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
208870664,208870664,7,255,0,0,0,1278,1386,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
209064638,209064638,7,255,0,0,0,1279,1388,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
209284312,209284312,7,255,0,0,0,1275,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
209468253,209468253,7,255,0,0,0,1272,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
209673062,209673062,7,255,0,0,0,1277,1386,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
209876992,209876992,7,255,0,0,0,1278,1386,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
210096990,210096990,7,255,0,0,0,1283,1386,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
210296992,210296992,7,255,0,0,0,1284,1388,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
210493898,210493898,7,255,0,0,0,1284,1388,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
210693863,210693863,7,255,0,0,0,1288,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
210905796,210905796,7,255,0,0,0,1288,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
211105784,211105784,7,255,0,0,0,1289,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
211294722,211294722,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
211502923,211502923,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
211702722,211702722,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
211914791,211914791,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
212111527,212111527,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
212327497,212327497,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
212527495,212527495,7,255,0,0,0,1291,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
212719477,212719477,7,255,0,0,0,1291,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
212929078,212929078,7,255,0,0,0,1291,1390,1189,1498,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
213129068,213129068,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
213345130,213345130,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
213545888,213545888,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
213733915,213733915,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
213937924,213937924,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
214129788,214129788,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
214333848,214333848,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
214550598,214550598,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
214754913,214754913,7,255,0,0,0,1291,1390,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
214958688,214958688,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
215162684,215162684,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
215355469,215355469,7,255,0,0,0,1291,1390,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
215555383,215555383,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
215771386,215771386,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
215967457,215967457,7,255,0,0,0,1291,1391,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
216157323,216157323,7,255,0,0,0,1291,1391,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
216364991,216364991,7,255,0,0,0,1291,1392,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
216568991,216568991,7,255,0,0,0,1291,1393,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
216782719,216782719,7,255,0,0,0,1291,1398,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
216982697,216982697,7,255,0,0,0,1284,1439,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
217170647,217170647,7,255,0,0,0,1272,1527,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
217387495,217387495,7,255,0,0,0,1291,1607,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
217595500,217595500,7,255,0,0,0,1278,1660,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
217799523,217799523,7,255,0,0,0,1283,1663,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
217999493,217999493,7,255,0,0,0,1291,1663,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
218197087,218197087,7,255,0,0,0,1291,1667,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
218401097,218401097,7,255,0,0,0,1292,1665,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
218601059,218601059,7,255,0,0,0,1292,1663,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
218805906,218805906,7,255,0,0,0,1292,1663,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
219009896,219009896,7,255,0,0,0,1292,1663,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
219213863,219213863,7,255,0,0,0,1293,1663,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
219417894,219417894,7,255,0,0,0,1293,1663,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
219610593,219610593,7,255,0,0,0,1296,1661,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
219814592,219814592,7,255,0,0,0,1293,1660,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
220030717,220030717,7,255,0,0,0,1293,1660,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
220230798,220230798,7,255,0,0,0,1293,1660,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
220427495,220427495,7,255,0,0,0,1293,1660,1189,1498,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
220635514,220635514,7,255,0,0,0,1293,1660,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
220835510,220835510,7,255,0,0,0,1293,1660,1189,1496,1920,1499,898,29349,2051,6,0,36377,2771,0,0,14165,48,0,0,0,3
