timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
209931445,5.0611815,0.0,0,0,1,0,0,0,0
210431446,5.0499024,0.0,0,0,1,0,0,0,0
210931446,5.053125,0.0,0,0,1,0,0,0,0
211431446,5.0499024,0.0,0,0,1,0,0,0,0
211941446,5.069238,0.0,0,0,1,0,0,0,0
212441446,5.054736,0.0,0,0,1,0,0,0,0
212941446,5.053125,0.0,0,0,1,0,0,0,0
213441446,5.0563474,0.0,0,0,1,0,0,0,0
213941446,5.0499024,0.0,0,0,1,0,0,0,0
214441446,5.062793,0.0,0,0,1,0,0,0,0
214941446,5.069238,0.0,0,0,1,0,0,0,0
215441446,5.064404,0.0,0,0,1,0,0,0,0
215941446,5.0482907,0.0,0,0,1,0,0,0,0
216441446,5.053125,0.0,0,0,1,0,0,0,0
216941446,5.0660157,0.0,0,0,1,0,0,0,0
217441446,5.0595703,0.0,0,0,1,0,0,0,0
217941446,5.057959,0.0,0,0,1,0,0,0,0
218451445,5.0611815,0.0,0,0,1,0,0,0,0
218951446,5.0482907,0.0,0,0,1,0,0,0,0
219451452,5.078906,0.0,0,0,1,0,0,0,0
219951453,5.057959,0.0,0,0,1,0,0,0,0
220451446,5.082129,0.0,0,0,1,0,0,0,0
220951446,5.067627,0.0,0,0,1,0,0,0,0
221451446,5.064404,0.0,0,0,1,0,0,0,0
221951446,5.0724607,0.0,0,0,1,0,0,0,0
222451446,5.078906,0.0,0,0,1,0,0,0,0
222951453,5.067627,0.0,0,0,1,0,0,0,0
223451446,5.0450683,0.0,0,0,1,0,0,0,0
223951446,5.057959,0.0,0,0,1,0,0,0,0
224451446,5.0450683,0.0,0,0,1,0,0,0,0
224961446,5.0499024,0.0,0,0,1,0,0,0,0
225461446,5.0563474,0.0,0,0,1,0,0,0,0
225961446,5.069238,0.0,0,0,1,0,0,0,0
226461446,5.082129,0.0,0,0,1,0,0,0,0
226961446,5.0611815,0.0,0,0,1,0,0,0,0
227461446,5.0595703,0.0,0,0,1,0,0,0,0
227961446,5.0563474,0.0,0,0,1,0,0,0,0
228461446,5.0611815,0.0,0,0,1,0,0,0,0
228961446,5.054736,0.0,0,0,1,0,0,0,0
229461446,5.054736,0.0,0,0,1,0,0,0,0
229961446,5.0724607,0.0,0,0,1,0,0,0,0
230461446,5.064404,0.0,0,0,1,0,0,0,0
230961446,5.064404,0.0,0,0,1,0,0,0,0
231461446,5.0482907,0.0,0,0,1,0,0,0,0
231961446,5.0595703,0.0,0,0,1,0,0,0,0
232461446,5.069238,0.0,0,0,1,0,0,0,0
232961446,5.0611815,0.0,0,0,1,0,0,0,0
233461446,5.062793,0.0,0,0,1,0,0,0,0
233961446,5.0595703,0.0,0,0,1,0,0,0,0
234461446,5.069238,0.0,0,0,1,0,0,0,0
234971446,5.043457,0.0,0,0,1,0,0,0,0
235471446,5.0499024,0.0,0,0,1,0,0,0,0
235971446,5.0595703,0.0,0,0,1,0,0,0,0
236471446,5.0499024,0.0,0,0,1,0,0,0,0
236971446,5.0708494,0.0,0,0,1,0,0,0,0
237471481,5.067627,0.0,0,0,1,0,0,0,0
237971446,5.062793,0.0,0,0,1,0,0,0,0
238471446,5.0482907,0.0,0,0,1,0,0,0,0
238971446,5.0563474,0.0,0,0,1,0,0,0,0
239471446,5.053125,0.0,0,0,1,0,0,0,0
239971446,5.0499024,0.0,0,0,1,0,0,0,0
240471446,5.0450683,0.0,0,0,1,0,0,0,0
240971446,5.0563474,0.0,0,0,1,0,0,0,0
241471446,5.0563474,0.0,0,0,1,0,0,0,0
241971455,5.0482907,0.0,0,0,1,0,0,0,0
242471453,5.053125,0.0,0,0,1,0,0,0,0
242971446,5.0482907,0.0,0,0,1,0,0,0,0
243481459,5.0563474,0.0,0,0,1,0,0,0,0
243981446,5.053125,0.0,0,0,1,0,0,0,0
244481446,5.0611815,0.0,0,0,1,0,0,0,0
244981446,5.0482907,0.0,0,0,1,0,0,0,0
245481446,5.0563474,0.0,0,0,1,0,0,0,0
245981446,5.0595703,0.0,0,0,1,0,0,0,0
246481446,5.0499024,0.0,0,0,1,0,0,0,0
246981446,5.0482907,0.0,0,0,1,0,0,0,0
247481446,5.053125,0.0,0,0,1,0,0,0,0
247991446,5.0595703,0.0,0,0,1,0,0,0,0
248491446,5.041846,0.0,0,0,1,0,0,0,0
248991449,5.0499024,0.0,0,0,1,0,0,0,0
249491446,5.0482907,0.0,0,0,1,0,0,0,0
249991446,5.053125,0.0,0,0,1,0,0,0,0
250491446,5.0273438,0.0,0,0,1,0,0,0,0
250991446,5.0354004,0.0,0,0,1,0,0,0,0
251491446,5.041846,0.0,0,0,1,0,0,0,0
251991450,5.0499024,0.0,0,0,1,0,0,0,0
252491448,5.067627,0.0,0,0,1,0,0,0,0
252991447,5.043457,0.0,0,0,1,0,0,0,0
253491446,5.0563474,0.0,0,0,1,0,0,0,0
253991446,5.041846,0.0,0,0,1,0,0,0,0
254491446,5.043457,0.0,0,0,1,0,0,0,0
254991446,5.0499024,0.0,0,0,1,0,0,0,0
255491446,5.0499024,0.0,0,0,1,0,0,0,0
255991448,5.053125,0.0,0,0,1,0,0,0,0
256491446,5.041846,0.0,0,0,1,0,0,0,0
256991446,5.040234,0.0,0,0,1,0,0,0,0
257491446,5.0515137,0.0,0,0,1,0,0,0,0
258001446,5.0370116,0.0,0,0,1,0,0,0,0
258501446,5.0515137,0.0,0,0,1,0,0,0,0
259001446,5.0321774,0.0,0,0,1,0,0,0,0
259501446,5.043457,0.0,0,0,1,0,0,0,0
260001446,5.038623,0.0,0,0,1,0,0,0,0
260501446,5.054736,0.0,0,0,1,0,0,0,0
261001446,5.062793,0.0,0,0,1,0,0,0,0
261501446,5.057959,0.0,0,0,1,0,0,0,0
262001446,5.0563474,0.0,0,0,1,0,0,0,0
262501446,5.0515137,0.0,0,0,1,0,0,0,0
263001446,5.041846,0.0,0,0,1,0,0,0,0
263501448,5.0563474,0.0,0,0,1,0,0,0,0
264001446,5.0466795,0.0,0,0,1,0,0,0,0
264501446,5.0611815,0.0,0,0,1,0,0,0,0
265001446,5.054736,0.0,0,0,1,0,0,0,0
265501459,5.064404,0.0,0,0,1,0,0,0,0
266001446,5.038623,0.0,0,0,1,0,0,0,0
266501446,5.0515137,0.0,0,0,1,0,0,0,0
267001446,5.057959,0.0,0,0,1,0,0,0,0
267501475,5.067627,0.0,0,0,1,0,0,0,0
268011484,5.053125,0.0,0,0,1,0,0,0,0
268511454,5.0515137,0.0,0,0,1,0,0,0,0
269011446,5.0756836,0.0,0,0,1,0,0,0,0
269511446,5.054736,0.0,0,0,1,0,0,0,0
270011446,5.0611815,0.0,0,0,1,0,0,0,0
270511446,5.0563474,0.0,0,0,1,0,0,0,0
271011450,5.064404,0.0,0,0,1,0,0,0,0
271511446,5.0482907,0.0,0,0,1,0,0,0,0
272011446,5.0515137,0.0,0,0,1,0,0,0,0
272511446,5.0563474,0.0,0,0,1,0,0,0,0
273011446,5.057959,0.0,0,0,1,0,0,0,0
273511446,5.064404,0.0,0,0,1,0,0,0,0
274011446,5.0466795,0.0,0,0,1,0,0,0,0
274511446,5.069238,0.0,0,0,1,0,0,0,0
275011446,5.041846,0.0,0,0,1,0,0,0,0
275511446,5.033789,0.0,0,0,1,0,0,0,0
276011446,5.033789,0.0,0,0,1,0,0,0,0
276521446,5.0321774,0.0,0,0,1,0,0,0,0
277021446,5.033789,0.0,0,0,1,0,0,0,0
277521446,5.062793,0.0,0,0,1,0,0,0,0
278021447,5.0660157,0.0,0,0,1,0,0,0,0
278521446,5.0563474,0.0,0,0,1,0,0,0,0
279021446,5.057959,0.0,0,0,1,0,0,0,0
279521446,5.0595703,0.0,0,0,1,0,0,0,0
280021446,5.043457,0.0,0,0,1,0,0,0,0
280521446,5.064404,0.0,0,0,1,0,0,0,0
281021446,5.053125,0.0,0,0,1,0,0,0,0
281521446,5.0515137,0.0,0,0,1,0,0,0,0
282021446,5.067627,0.0,0,0,1,0,0,0,0
282521483,5.0611815,0.0,0,0,1,0,0,0,0
283021446,5.0660157,0.0,0,0,1,0,0,0,0
283521446,5.0482907,0.0,0,0,1,0,0,0,0
284021446,5.033789,0.0,0,0,1,0,0,0,0
284531460,5.0482907,0.0,0,0,1,0,0,0,0
285031446,5.0273438,0.0,0,0,1,0,0,0,0
285531446,5.0466795,0.0,0,0,1,0,0,0,0
286031448,5.030566,0.0,0,0,1,0,0,0,0
286531453,5.053125,0.0,0,0,1,0,0,0,0
287031446,5.0370116,0.0,0,0,1,0,0,0,0
287531446,5.053125,0.0,0,0,1,0,0,0,0
288031446,5.0450683,0.0,0,0,1,0,0,0,0
288531446,5.0515137,0.0,0,0,1,0,0,0,0
289031476,5.057959,0.0,0,0,1,0,0,0,0
289531446,5.054736,0.0,0,0,1,0,0,0,0
290031446,5.0354004,0.0,0,0,1,0,0,0,0
290531446,5.069238,0.0,0,0,1,0,0,0,0
291041496,5.057959,0.0,0,0,1,0,0,0,0
291541446,5.053125,0.0,0,0,1,0,0,0,0
292041447,5.062793,0.0,0,0,1,0,0,0,0
292541446,5.0482907,0.0,0,0,1,0,0,0,0
293041446,5.067627,0.0,0,0,1,0,0,0,0
293541446,5.038623,0.0,0,0,1,0,0,0,0
294041446,5.053125,0.0,0,0,1,0,0,0,0
294541446,5.038623,0.0,0,0,1,0,0,0,0
295041446,5.0595703,0.0,0,0,1,0,0,0,0
295541446,5.067627,0.0,0,0,1,0,0,0,0
296041455,5.0660157,0.0,0,0,1,0,0,0,0
296541446,5.0482907,0.0,0,0,1,0,0,0,0
297041446,5.064404,0.0,0,0,1,0,0,0,0
297541447,5.0595703,0.0,0,0,1,0,0,0,0
298041446,5.0499024,0.0,0,0,1,0,0,0,0
298541446,5.0257325,0.0,0,0,1,0,0,0,0
299041446,5.028955,0.0,0,0,1,0,0,0,0
299541446,5.0321774,0.0,0,0,1,0,0,0,0
300041448,5.057959,0.0,0,0,1,0,0,0,0
300541446,5.0482907,0.0,0,0,1,0,0,0,0
301051446,5.038623,0.0,0,0,1,0,0,0,0
301551446,5.0273438,0.0,0,0,1,0,0,0,0
302051446,5.0370116,0.0,0,0,1,0,0,0,0
302551446,5.0482907,0.0,0,0,1,0,0,0,0
303051446,5.033789,0.0,0,0,1,0,0,0,0
303551446,5.033789,0.0,0,0,1,0,0,0,0
304051446,5.043457,0.0,0,0,1,0,0,0,0
304551447,5.017676,0.0,0,0,1,0,0,0,0
305051446,5.038623,0.0,0,0,1,0,0,0,0
305551446,5.038623,0.0,0,0,1,0,0,0,0
306051446,5.043457,0.0,0,0,1,0,0,0,0
306551446,5.016064,0.0,0,0,1,0,0,0,0
307051446,5.0515137,0.0,0,0,1,0,0,0,0
307561447,5.069238,0.0,0,0,1,0,0,0,0
308061446,5.0354004,0.0,0,0,1,0,0,0,0
308561446,5.0482907,0.0,0,0,1,0,0,0,0
309061446,5.040234,0.0,0,0,1,0,0,0,0
309561446,5.0354004,0.0,0,0,1,0,0,0,0
310061446,5.0321774,0.0,0,0,1,0,0,0,0
310561446,5.0482907,0.0,0,0,1,0,0,0,0
311061446,5.057959,0.0,0,0,1,0,0,0,0
311561446,5.0370116,0.0,0,0,1,0,0,0,0
312061450,5.0450683,0.0,0,0,1,0,0,0,0
312561446,5.033789,0.0,0,0,1,0,0,0,0
313061446,5.0370116,0.0,0,0,1,0,0,0,0
313561446,5.033789,0.0,0,0,1,0,0,0,0
314071446,5.0370116,0.0,0,0,1,0,0,0,0
314571453,5.040234,0.0,0,0,1,0,0,0,0
315071447,5.0257325,0.0,0,0,1,0,0,0,0
315571446,5.0225096,0.0,0,0,1,0,0,0,0
316071446,5.0257325,0.0,0,0,1,0,0,0,0
316571446,5.0257325,0.0,0,0,1,0,0,0,0
317071446,5.0128417,0.0,0,0,1,0,0,0,0
317571446,5.033789,0.0,0,0,1,0,0,0,0
318071446,5.062793,0.0,0,0,1,0,0,0,0
318571461,5.0370116,0.0,0,0,1,0,0,0,0
319071446,5.0225096,0.0,0,0,1,0,0,0,0
319571446,5.041846,0.0,0,0,1,0,0,0,0
320071446,5.033789,0.0,0,0,1,0,0,0,0
320571447,5.0563474,0.0,0,0,1,0,0,0,0
321071446,5.041846,0.0,0,0,1,0,0,0,0
321571446,5.0354004,0.0,0,0,1,0,0,0,0
322071446,5.0450683,0.0,0,0,1,0,0,0,0
322571446,5.041846,0.0,0,0,1,0,0,0,0
323071446,5.038623,0.0,0,0,1,0,0,0,0
323581446,5.040234,0.0,0,0,1,0,0,0,0
324081446,5.053125,0.0,0,0,1,0,0,0,0
324581446,5.0466795,0.0,0,0,1,0,0,0,0
325081446,5.0321774,0.0,0,0,1,0,0,0,0
325581460,5.062793,0.0,0,0,1,0,0,0,0
326081446,5.0595703,0.0,0,0,1,0,0,0,0
326591446,5.053125,0.0,0,0,1,0,0,0,0
327091446,5.0354004,0.0,0,0,1,0,0,0,0
327591452,5.033789,0.0,0,0,1,0,0,0,0
328091446,5.043457,0.0,0,0,1,0,0,0,0
328591446,5.0611815,0.0,0,0,1,0,0,0,0
329091446,5.053125,0.0,0,0,1,0,0,0,0
329591446,5.038623,0.0,0,0,1,0,0,0,0
330091446,5.041846,0.0,0,0,1,0,0,0,0
330591447,5.0482907,0.0,0,0,1,0,0,0,0
331091446,5.0499024,0.0,0,0,1,0,0,0,0
331591446,5.0321774,0.0,0,0,1,0,0,0,0
332091446,5.0370116,0.0,0,0,1,0,0,0,0
332591445,5.040234,0.0,0,0,1,0,0,0,0
333091446,5.0466795,0.0,0,0,1,0,0,0,0
333591450,5.028955,0.0,0,0,1,0,0,0,0
334091446,5.028955,0.0,0,0,1,0,0,0,0
334591447,5.054736,0.0,0,0,1,0,0,0,0
335091445,5.038623,0.0,0,0,1,0,0,0,0
335601446,5.0370116,0.0,0,0,1,0,0,0,0
336101446,5.0354004,0.0,0,0,1,0,0,0,0
336601446,5.0466795,0.0,0,0,1,0,0,0,0
337101446,5.030566,0.0,0,0,1,0,0,0,0
337601446,5.057959,0.0,0,0,1,0,0,0,0
338101447,5.0563474,0.0,0,0,1,0,0,0,0
338601446,5.043457,0.0,0,0,1,0,0,0,0
339101446,5.0354004,0.0,0,0,1,0,0,0,0
339601446,5.0466795,0.0,0,0,1,0,0,0,0
340101446,5.0563474,0.0,0,0,1,0,0,0,0
340601446,5.057959,0.0,0,0,1,0,0,0,0
341101446,5.053125,0.0,0,0,1,0,0,0,0
341601446,5.053125,0.0,0,0,1,0,0,0,0
342101446,5.040234,0.0,0,0,1,0,0,0,0
342601453,5.0563474,0.0,0,0,1,0,0,0,0
343101446,5.0354004,0.0,0,0,1,0,0,0,0
343611445,5.0450683,0.0,0,0,1,0,0,0,0
344111447,5.041846,0.0,0,0,1,0,0,0,0
344611446,5.038623,0.0,0,0,1,0,0,0,0
345111446,5.040234,0.0,0,0,1,0,0,0,0
345611446,5.0257325,0.0,0,0,1,0,0,0,0
346111446,5.038623,0.0,0,0,1,0,0,0,0
346611446,5.0466795,0.0,0,0,1,0,0,0,0
347111447,5.0499024,0.0,0,0,1,0,0,0,0
347611446,5.043457,0.0,0,0,1,0,0,0,0
348111446,5.041846,0.0,0,0,1,0,0,0,0
348611446,5.0611815,0.0,0,0,1,0,0,0,0
349111446,5.0563474,0.0,0,0,1,0,0,0,0
349611446,5.0321774,0.0,0,0,1,0,0,0,0
350111456,5.0499024,0.0,0,0,1,0,0,0,0
350611446,5.038623,0.0,0,0,1,0,0,0,0
351111446,5.0321774,0.0,0,0,1,0,0,0,0
351611446,5.0321774,0.0,0,0,1,0,0,0,0
352111446,5.0208983,0.0,0,0,1,0,0,0,0
352611449,5.038623,0.0,0,0,1,0,0,0,0
353111446,5.043457,0.0,0,0,1,0,0,0,0
353621445,5.030566,0.0,0,0,1,0,0,0,0
354121446,5.043457,0.0,0,0,1,0,0,0,0
354621452,5.0563474,0.0,0,0,1,0,0,0,0
355121446,5.043457,0.0,0,0,1,0,0,0,0
355621446,5.0370116,0.0,0,0,1,0,0,0,0
356121446,5.028955,0.0,0,0,1,0,0,0,0
356621446,5.0273438,0.0,0,0,1,0,0,0,0
357121446,5.0321774,0.0,0,0,1,0,0,0,0
357621446,5.0450683,0.0,0,0,1,0,0,0,0
358121448,5.0515137,0.0,0,0,1,0,0,0,0
358621446,5.0273438,0.0,0,0,1,0,0,0,0
359121446,5.0273438,0.0,0,0,1,0,0,0,0
359621446,5.043457,0.0,0,0,1,0,0,0,0
360131445,5.0273438,0.0,0,0,1,0,0,0,0
360631479,5.0225096,0.0,0,0,1,0,0,0,0
361131449,5.040234,0.0,0,0,1,0,0,0,0
361631446,5.0273438,0.0,0,0,1,0,0,0,0
362131446,5.041846,0.0,0,0,1,0,0,0,0
362631446,5.043457,0.0,0,0,1,0,0,0,0
363131446,5.030566,0.0,0,0,1,0,0,0,0
363631446,5.009619,0.0,0,0,1,0,0,0,0
364131446,5.0321774,0.0,0,0,1,0,0,0,0
364631446,5.024121,0.0,0,0,1,0,0,0,0
365131446,5.0354004,0.0,0,0,1,0,0,0,0
365631446,5.0321774,0.0,0,0,1,0,0,0,0
366131446,5.014453,0.0,0,0,1,0,0,0,0
366631446,5.0499024,0.0,0,0,1,0,0,0,0
367131446,5.041846,0.0,0,0,1,0,0,0,0
367631456,5.054736,0.0,0,0,1,0,0,0,0
368131448,5.043457,0.0,0,0,1,0,0,0,0
368631447,5.062793,0.0,0,0,1,0,0,0,0
369131446,5.0611815,0.0,0,0,1,0,0,0,0
369631475,5.0482907,0.0,0,0,1,0,0,0,0
370141446,5.0660157,0.0,0,0,1,0,0,0,0
370641446,5.033789,0.0,0,0,1,0,0,0,0
371141446,5.0515137,0.0,0,0,1,0,0,0,0
371641446,5.067627,0.0,0,0,1,0,0,0,0
372141446,5.0354004,0.0,0,0,1,0,0,0,0
372641446,5.0370116,0.0,0,0,1,0,0,0,0
373141450,5.0466795,0.0,0,0,1,0,0,0,0
373641446,5.0321774,0.0,0,0,1,0,0,0,0
374141446,5.0370116,0.0,0,0,1,0,0,0,0
374641446,5.0563474,0.0,0,0,1,0,0,0,0
375141446,5.0354004,0.0,0,0,1,0,0,0,0
375641446,5.0466795,0.0,0,0,1,0,0,0,0
376141446,5.0321774,0.0,0,0,1,0,0,0,0
376651445,5.0354004,0.0,0,0,1,0,0,0,0
377151445,5.0273438,0.0,0,0,1,0,0,0,0
377651447,5.0354004,0.0,0,0,1,0,0,0,0
378151446,5.0257325,0.0,0,0,1,0,0,0,0
378651446,5.043457,0.0,0,0,1,0,0,0,0
379151446,5.028955,0.0,0,0,1,0,0,0,0
379651446,5.0499024,0.0,0,0,1,0,0,0,0
380151446,5.017676,0.0,0,0,1,0,0,0,0
380651446,5.0321774,0.0,0,0,1,0,0,0,0
381151446,5.0321774,0.0,0,0,1,0,0,0,0
381651446,5.030566,0.0,0,0,1,0,0,0,0
382151446,5.038623,0.0,0,0,1,0,0,0,0
382651446,5.0273438,0.0,0,0,1,0,0,0,0
383151456,5.038623,0.0,0,0,1,0,0,0,0
383651446,5.0482907,0.0,0,0,1,0,0,0,0
384151450,5.030566,0.0,0,0,1,0,0,0,0
384651446,5.033789,0.0,0,0,1,0,0,0,0
385151446,5.028955,0.0,0,0,1,0,0,0,0
385651446,5.0354004,0.0,0,0,1,0,0,0,0
386151446,5.0321774,0.0,0,0,1,0,0,0,0
386661445,5.0450683,0.0,0,0,1,0,0,0,0
387161446,5.043457,0.0,0,0,1,0,0,0,0
387661446,5.038623,0.0,0,0,1,0,0,0,0
388161446,5.0595703,0.0,0,0,1,0,0,0,0
388661446,5.053125,0.0,0,0,1,0,0,0,0
389161446,5.0354004,0.0,0,0,1,0,0,0,0
389661447,5.0595703,0.0,0,0,1,0,0,0,0
390161446,5.033789,0.0,0,0,1,0,0,0,0
390661446,5.033789,0.0,0,0,1,0,0,0,0
391161446,5.0321774,0.0,0,0,1,0,0,0,0
391661446,5.040234,0.0,0,0,1,0,0,0,0
392161446,5.028955,0.0,0,0,1,0,0,0,0
392661446,5.028955,0.0,0,0,1,0,0,0,0
393171446,5.0257325,0.0,0,0,1,0,0,0,0
393671446,5.038623,0.0,0,0,1,0,0,0,0
394171446,5.028955,0.0,0,0,1,0,0,0,0
394671446,5.0273438,0.0,0,0,1,0,0,0,0
395171446,5.043457,0.0,0,0,1,0,0,0,0
395671446,5.0370116,0.0,0,0,1,0,0,0,0
396171446,5.0370116,0.0,0,0,1,0,0,0,0
396671449,5.0354004,0.0,0,0,1,0,0,0,0
397171446,5.0370116,0.0,0,0,1,0,0,0,0
397671446,5.0208983,0.0,0,0,1,0,0,0,0
398171446,5.0450683,0.0,0,0,1,0,0,0,0
398671446,5.0354004,0.0,0,0,1,0,0,0,0
399171449,5.019287,0.0,0,0,1,0,0,0,0
399671446,5.0208983,0.0,0,0,1,0,0,0,0
400171446,5.030566,0.0,0,0,1,0,0,0,0
400671446,5.0257325,0.0,0,0,1,0,0,0,0
401171446,5.038623,0.0,0,0,1,0,0,0,0
401671446,5.0273438,0.0,0,0,1,0,0,0,0
402171450,5.033789,0.0,0,0,1,0,0,0,0
402681447,5.0563474,0.0,0,0,1,0,0,0,0
403181446,5.040234,0.0,0,0,1,0,0,0,0
403681446,5.041846,0.0,0,0,1,0,0,0,0
404181446,5.019287,0.0,0,0,1,0,0,0,0
404681446,5.030566,0.0,0,0,1,0,0,0,0
405181446,5.019287,0.0,0,0,1,0,0,0,0
405681446,5.0466795,0.0,0,0,1,0,0,0,0
406181446,5.033789,0.0,0,0,1,0,0,0,0
406681446,5.030566,0.0,0,0,1,0,0,0,0
407181446,5.043457,0.0,0,0,1,0,0,0,0
407681446,5.033789,0.0,0,0,1,0,0,0,0
408181446,5.0370116,0.0,0,0,1,0,0,0,0
408681446,5.057959,0.0,0,0,1,0,0,0,0
409181446,5.040234,0.0,0,0,1,0,0,0,0
409691457,5.053125,0.0,0,0,1,0,0,0,0
410191446,5.0273438,0.0,0,0,1,0,0,0,0
410691446,5.053125,0.0,0,0,1,0,0,0,0
411191446,5.038623,0.0,0,0,1,0,0,0,0
411691446,5.040234,0.0,0,0,1,0,0,0,0
412191446,5.0321774,0.0,0,0,1,0,0,0,0
412691446,5.0482907,0.0,0,0,1,0,0,0,0
413191446,5.043457,0.0,0,0,1,0,0,0,0
413691446,5.0466795,0.0,0,0,1,0,0,0,0
414191458,5.0354004,0.0,0,0,1,0,0,0,0
414691446,5.017676,0.0,0,0,1,0,0,0,0
415191446,5.040234,0.0,0,0,1,0,0,0,0
415691446,5.0063963,0.0,0,0,1,0,0,0,0
416191446,4.999951,0.0,0,0,1,0,0,0,0
416691447,5.009619,0.0,0,0,1,0,0,0,0
417191446,4.9967284,0.0,0,0,1,0,0,0,0
417691446,5.003174,0.0,0,0,1,0,0,0,0
418191446,5.019287,0.0,0,0,1,0,0,0,0
418691446,4.9967284,0.0,0,0,1,0,0,0,0
419191446,4.999951,0.0,0,0,1,0,0,0,0
419701446,5.0273438,0.0,0,0,1,0,0,0,0
420201446,5.0112305,0.0,0,0,1,0,0,0,0
420701446,5.0225096,0.0,0,0,1,0,0,0,0
421201446,5.016064,0.0,0,0,1,0,0,0,0
421701446,5.004785,0.0,0,0,1,0,0,0,0
422201446,5.0112305,0.0,0,0,1,0,0,0,0
422701446,5.033789,0.0,0,0,1,0,0,0,0
423201446,5.016064,0.0,0,0,1,0,0,0,0
423701446,5.0208983,0.0,0,0,1,0,0,0,0
424201446,5.0128417,0.0,0,0,1,0,0,0,0
424701446,5.004785,0.0,0,0,1,0,0,0,0
425201446,4.995117,0.0,0,0,1,0,0,0,0
425701446,5.0370116,0.0,0,0,1,0,0,0,0
426201446,5.028955,0.0,0,0,1,0,0,0,0
426701446,4.9918942,0.0,0,0,1,0,0,0,0
427201446,5.030566,0.0,0,0,1,0,0,0,0
427701446,5.0257325,0.0,0,0,1,0,0,0,0
428201446,4.9918942,0.0,0,0,1,0,0,0,0
428701446,5.016064,0.0,0,0,1,0,0,0,0
429201446,5.009619,0.0,0,0,1,0,0,0,0
429711446,5.0080075,0.0,0,0,1,0,0,0,0
430211446,5.0063963,0.0,0,0,1,0,0,0,0
430711446,5.024121,0.0,0,0,1,0,0,0,0
431211446,5.0080075,0.0,0,0,1,0,0,0,0
431711446,5.004785,0.0,0,0,1,0,0,0,0
432211446,5.0063963,0.0,0,0,1,0,0,0,0
432711446,5.0112305,0.0,0,0,1,0,0,0,0
433211446,5.004785,0.0,0,0,1,0,0,0,0
