timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
198796086,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198996021,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199195917,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199395619,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199594164,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199797018,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199996838,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,95,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200194167,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200394164,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200595123,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200794493,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200996669,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201196850,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201395018,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201594127,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201795469,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201994143,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202197505,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202395020,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594018,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202794018,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202995037,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203195120,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203396093,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203595094,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203795023,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995155,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204196017,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204396088,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204594130,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204795018,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204994776,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205195093,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205394587,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205594024,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205794149,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205994176,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206196094,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206395376,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206595051,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206795218,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206995027,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,89,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195106,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,89,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207395020,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,89,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207595018,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,89,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207796197,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,89,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207995090,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,89,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208194081,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208394166,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208594022,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795092,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208996067,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209195461,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,89,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209397025,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,89,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209597098,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,89,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209796545,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,89,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209995115,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,89,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210196219,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,89,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210395023,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,89,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210596183,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,89,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210795022,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,89,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210995024,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,89,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195020,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,89,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211396017,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,89,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211596021,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,89,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211796060,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,89,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211996194,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,89,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212197015,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212397152,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212597014,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212794024,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212997014,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,89,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213194021,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,89,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396189,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,89,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595450,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,89,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213795531,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,89,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213995817,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,89,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214196108,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214396070,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596267,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796378,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214995028,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215195020,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,90,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215395090,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,90,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215594022,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,90,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215797164,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,90,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215995093,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,90,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216195037,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216395017,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,90,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
