timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
183924057,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.460514,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,23.984043,23.984043,24.040375,0.26871902,0.26871902,0.27095056,9.716798e-06,9.716798e-06,9.716798e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184124273,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.495489,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,24.779154,24.779154,24.839464,0.27076906,0.27076906,0.2730518,9.9170165e-06,9.9170165e-06,9.9170165e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184324348,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.5201902,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,25.595396,25.595396,25.659864,0.27281845,0.27281845,0.2751524,1.0117088e-05,1.0117088e-05,1.0117088e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184524408,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.551218,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,26.433424,26.433424,26.502237,0.27486846,0.27486846,0.27725366,1.0317145e-05,1.0317145e-05,1.0317145e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184734561,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.574848,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,27.337437,27.337437,27.41101,0.27702278,0.27702278,0.27946177,1.0527296e-05,1.0527296e-05,1.0527296e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
184934772,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.6027284,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,28.221441,28.221441,28.299759,0.27907604,0.27907604,0.2815663,1.07275055e-05,1.07275055e-05,1.07275055e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185134847,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.6314344,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.127209,29.127209,29.210464,0.28112882,0.28112882,0.28367025,1.092758e-05,1.092758e-05,1.092758e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185345044,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.666653,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.103056,30.103056,30.191715,0.28328636,0.28328636,0.2858816,1.1137775e-05,1.1137775e-05,1.1137775e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185545192,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.6930966,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,31.055523,31.055523,31.14954,0.28534165,0.28534165,0.28798813,1.1337922e-05,1.1337922e-05,1.1337922e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
185745516,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.71872,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,32.031723,32.031723,32.131325,0.28739968,0.28739968,0.29009748,1.1538248e-05,1.1538248e-05,1.1538248e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
185945614,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.7424355,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,33.02986,33.02986,33.135254,0.28945634,0.28945634,0.2922053,1.1738346e-05,1.1738346e-05,1.1738346e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186155883,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.765852,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.103733,34.103733,34.215443,0.2916185,0.2916185,0.29442134,1.1948613e-05,1.1948613e-05,1.1948613e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186355859,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.8012047,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,35.148975,35.148975,35.26692,0.29367584,0.29367584,0.29652986,1.2148589e-05,1.2148589e-05,1.2148589e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186556006,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.821879,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,36.218636,36.218636,36.34306,0.29573596,0.29573596,0.29864118,1.2348735e-05,1.2348735e-05,1.2348735e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186766018,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.849709,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,37.366524,37.366524,37.49799,0.2978986,0.2978986,0.3008576,1.2558745e-05,1.2558745e-05,1.2558745e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
186966250,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.8706927,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,38.48543,38.48543,38.62386,0.2999616,0.2999616,0.30297187,1.275898e-05,1.275898e-05,1.275898e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187166331,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.8864756,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,39.627544,39.627544,39.773163,0.30202407,0.30202407,0.3050855,1.2959062e-05,1.2959062e-05,1.2959062e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187366431,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.920233,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.79397,40.79397,40.94703,0.30408782,0.30408782,0.3072005,1.3159161e-05,1.3159161e-05,1.3159161e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187576714,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.9543834,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.046017,42.046017,42.20717,0.30625767,0.30625767,0.30942407,1.3369442e-05,1.3369442e-05,1.3369442e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187776972,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-7.991357,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,43.263577,43.263577,43.43269,0.3083252,0.3083252,0.31154284,1.3569698e-05,1.3569698e-05,1.3569698e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
187977043,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.024932,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,44.504723,44.504723,44.682034,0.31039187,0.31039187,0.31366068,1.3769768e-05,1.3769768e-05,1.3769768e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188187253,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.057279,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,45.83557,45.83557,46.021782,0.31256446,0.31256446,0.3158871,1.3979977e-05,1.3979977e-05,1.3979977e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188387514,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.094134,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,47.129154,47.129154,47.32412,0.3146354,0.3146354,0.31800917,1.41802375e-05,1.41802375e-05,1.41802375e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188587606,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.123974,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,48.44687,48.44687,48.65086,0.31670567,0.31670567,0.32013068,1.438033e-05,1.438033e-05,1.438033e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188787795,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.17469,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,49.790627,49.790627,50.00393,0.31877807,0.31877807,0.32225433,1.4580521e-05,1.4580521e-05,1.4580521e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
188997876,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.204421,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,51.228306,51.228306,51.45167,0.3209542,0.3209542,0.32448426,1.4790599e-05,1.4790599e-05,1.4790599e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189197938,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.225249,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,52.623783,52.623783,52.857033,0.32302776,0.32302776,0.326609,1.499066e-05,1.499066e-05,1.499066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
189398004,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.261296,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,54.04519,54.04519,54.28859,0.32510257,0.32510257,0.32873502,1.5190725e-05,1.5190725e-05,1.5190725e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189608248,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.279113,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,55.56699,55.56699,55.821377,0.32728425,0.32728425,0.33097056,1.5400963e-05,1.5400963e-05,1.5400963e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
189808432,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.306237,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,57.042904,57.042904,57.308052,0.3293627,0.3293627,0.33310035,1.5601147e-05,1.5601147e-05,1.5601147e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
190008614,-1.3408594,-3.2824411,-1.061783,0.109981366,-0.070340104,-8.357831,-6.2645486e-05,-0.00051496347,-0.003396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,58.545242,58.545242,58.821453,0.33144236,0.33144236,0.33523127,1.5801328e-05,1.5801328e-05,1.5801328e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
