timestamp,roll,pitch,yaw,thrust
186430222,0.0,-0.0,0.0,0.019244358
186458225,0.0,-0.0,0.0,0.019235332
186490222,0.0,-0.0,0.0,0.019229516
186522222,0.0,-0.0,0.0,0.019230498
186554174,0.0,-0.0,0.0,0.019230915
186586188,0.0,-0.0,0.0,0.019230781
186618217,0.0,-0.0,0.0,0.019230753
186650225,0.0,-0.0,0.0,0.01923076
186682225,0.0,-0.0,0.0,0.019230772
186710226,0.0,-0.0,0.0,0.01923077
186742217,0.0,-0.0,0.0,0.01923077
186775769,0.0,-0.0,0.0,0.01923077
186807772,0.0,-0.0,0.0,0.01923077
186839774,0.0,-0.0,0.0,0.01923077
186867777,0.0,-0.0,0.0,0.01923077
186899772,0.0,-0.0,0.0,0.01923077
186931770,0.0,-0.0,0.0,0.01923077
186963772,0.0,-0.0,0.0,0.01923077
186995894,0.0,-0.0,0.0,0.01923077
187027769,0.0,-0.0,0.0,0.01923077
187059774,0.0,-0.0,0.0,0.01923077
187091774,0.0,-0.0,0.0,0.01923077
187119781,0.0,-0.0,0.0,0.01923077
187151769,0.0,-0.0,0.0,0.01923077
187183772,0.0,-0.0,0.0,0.01923077
187215772,0.0,-0.0,0.0,0.01923077
187247775,0.0,-0.0,0.0,0.01923077
187279769,0.0,-0.0,0.0,0.01923077
187311772,0.0,-0.0,0.0,0.01923077
187343774,0.0,-0.0,0.0,0.01923077
187371778,0.0,-0.0,0.0,0.01923077
187404572,0.0,-0.0,0.0,0.01923077
187436602,0.0,-0.0,0.0,0.01923077
187468602,0.0,-0.0,0.0,0.01923077
187500569,0.0,-0.0,0.0,0.01923077
187532573,0.0,-0.0,0.0,0.01923077
187560572,0.0,-0.0,0.0,0.01923077
187592569,0.0,-0.0,0.0,0.01923077
187624575,0.0,-0.0,0.0,0.01923077
187656569,0.0,-0.0,0.0,0.01923077
187688572,0.0,-0.0,0.0,0.01923077
187720571,0.0,-0.0,0.0,0.01923077
187752573,0.0,-0.0,0.0,0.01923077
187784578,0.0,-0.0,0.0,0.01923077
187812569,0.0,-0.0,0.0,0.01923077
187844569,0.0,-0.0,0.0,0.01923077
187876572,0.0,-0.0,0.0,0.01923077
187908573,0.0,-0.0,0.0,0.01923077
187940569,0.0,-0.0,0.0,0.01923077
187972572,0.0,-0.0,0.0,0.01923077
188004569,0.0,-0.0,0.0,0.01923077
188036576,0.0,-0.0,0.0,0.01923077
188064573,0.0,-0.0,0.0,0.01923077
188096569,0.0,-0.0,0.0,0.01923077
188128575,0.0,-0.0,0.0,0.01923077
188160569,0.0,-0.0,0.0,0.01923077
188192569,0.0,-0.0,0.0,0.01923077
188224572,0.0,-0.0,0.0,0.01923077
188257382,0.0,-0.0,0.0,0.01923077
188285373,0.0,-0.0,0.0,0.01923077
188317372,0.0,-0.0,0.0,0.01923077
188349369,0.0,-0.0,0.0,0.01923077
188381372,0.0,-0.0,0.0,0.01923077
188413414,0.0,-0.0,0.0,0.01923077
188445369,0.0,-0.0,0.0,0.01923077
188477375,0.0,-0.0,0.0,0.01923077
188505369,0.0,-0.0,0.0,0.01923077
188537399,0.0,-0.0,0.0,0.01923077
188569369,0.0,-0.0,0.0,0.01923077
188601373,0.0,-0.0,0.0,0.01923077
188633372,0.0,-0.0,0.0,0.01923077
188665416,0.0,-0.0,0.0,0.01923077
188697388,0.0,-0.0,0.0,0.01923077
188729375,0.0,-0.0,0.0,0.01923077
188757369,0.0,-0.0,0.0,0.01923077
188789378,0.0,-0.0,0.0,0.01923077
188821369,0.0,-0.0,0.0,0.01923077
188853369,0.0,-0.0,0.0,0.01923077
188885375,0.0,-0.0,0.0,0.01923077
188917410,0.0,-0.0,0.0,0.01923077
188949373,0.0,-0.0,0.0,0.01923077
188981372,0.0,-0.0,0.0,0.01923077
189009374,0.0,-0.0,0.0,0.01923077
189041384,0.0,-0.0,0.0,0.01923077
189073369,0.0,-0.0,0.0,0.01923077
189106167,0.0,-0.0,0.0,0.01923077
189138184,0.0,-0.0,0.0,0.01923077
189170164,0.0,-0.0,0.0,0.01923077
189202224,0.0,-0.0,0.0,0.01923077
189230226,0.0,-0.0,0.0,0.01923077
189262217,0.0,-0.0,0.0,0.01923077
189294225,0.0,-0.0,0.0,0.01923077
189326217,0.0,-0.0,0.0,0.01923077
189358165,0.0,-0.0,0.0,0.01923077
189390221,0.0,-0.0,0.0,0.01923077
189422209,0.0,-0.0,0.0,0.01923077
189454219,0.0,-0.0,0.0,0.01923077
189482223,0.0,-0.0,0.0,0.01923077
189514227,0.0,-0.0,0.0,0.01923077
189546221,0.0,-0.0,0.0,0.01923077
189578170,0.0,-0.0,0.0,0.01923077
189610220,0.0,-0.0,0.0,0.01923077
189642227,0.0,-0.0,0.0,0.01923077
189674209,0.0,-0.0,0.0,0.01923077
189706225,0.0,-0.0,0.0,0.01923077
189734224,0.0,-0.0,0.0,0.01923077
189766175,0.0017640255,-0.0,0.0,0.01923077
189798220,0.020291474,-0.0,0.0,0.01923077
189830222,0.0586731,-0.0,0.0,0.01923077
189862229,0.19980511,-0.0,0.0,0.01923077
189894222,0.34021446,-0.0,0.0,0.01923077
189926195,1.2838558,-0.0,0.0,0.01923077
189955890,2.1358197,-0.0,0.0,0.01923077
189987772,4.851452,-0.0,0.0,0.01923077
190019770,6.3199177,-0.0,0.0,0.01923077
190051775,9.24232,-0.0,0.0,0.01923077
190083774,11.01005,-0.0,0.0,0.01923077
190115778,12.219735,-0.0,0.0,0.01923077
190143774,12.566372,-0.0,0.0,0.01923077
190175874,12.566372,-0.0,0.0,0.01923077
190207774,12.555258,-0.0,0.0,0.01923077
190239769,12.566372,-0.0,0.0,0.01923077
190271772,12.566372,-0.0,0.0,0.01923077
190303777,12.56621,-0.0,0.0,0.01923077
190335772,12.566325,-0.0,0.0,0.01923077
190367774,12.566372,-0.0,0.0,0.01923077
190399777,12.566372,-0.0,0.0,0.01923077
190427772,12.566368,-0.0,0.0,0.01923077
190459775,12.566372,-0.0,0.0,0.01923077
190491769,12.566372,-0.0,0.0,0.01923077
190523776,12.566372,-0.0,0.0,0.01923077
190555771,9.347635,-0.0,0.0,0.01923077
190584569,5.7470512,-0.0,0.0,0.01923077
190616578,0.9799116,-0.0,0.0,0.01923077
190648569,0.28167453,-0.0,0.0,0.01923077
190680579,0.039161142,-0.0,0.0,0.01923077
190712571,-0.01743717,-0.0,0.0,0.01923077
190744569,-0.0011957047,-0.0,0.0,0.01923077
190776573,0.002941243,-0.0,0.0,0.01923077
190808572,-8.755113e-05,-0.0,0.0,0.01923077
190836569,-0.0002906653,-0.0,0.0,0.01923077
190868572,-9.025193e-05,-0.0,0.0,0.01923077
190900575,2.6377593e-05,-0.0,0.0,0.01923077
190932569,5.134042e-06,-0.0,0.0,0.01923077
190964572,-2.212905e-06,-0.0,0.0,0.01923077
190996569,-1.7782085e-07,-0.0,0.0,0.01923077
191028573,3.6761145e-07,-0.0,0.0,0.01923077
191060571,-8.919619e-09,-0.0,0.0,0.01923077
191088587,-3.6714447e-08,-0.0,0.0,0.01923077
191120573,-1.1820387e-08,-0.0,0.0,0.01923077
191152572,3.3571685e-09,-0.0,0.0,0.01923077
191184575,6.8810835e-10,-0.0,0.0,0.01923077
191216575,-4.0311163e-10,-0.0,0.0,0.01923077
191248572,-2.5900464e-11,-0.0,0.0,0.01923077
191280573,4.5982607e-11,-0.0,0.0,0.01923077
191312572,-8.510364e-13,-0.0,0.0,0.01923077
191340570,-4.63487e-12,-0.0,0.0,0.01923077
191372572,-1.5460645e-12,-0.0,0.0,0.01923077
191405372,4.270037e-13,-0.0,0.0,0.01923077
191437407,9.1943055e-14,-0.0,0.0,0.01923077
191469374,-3.63467e-14,-0.0,0.0,0.01923077
191501369,-3.7110834e-15,-0.0,0.0,0.01923077
191533378,5.745908e-15,-0.0,0.0,0.01923077
191561374,-7.2001976e-17,-0.0,0.0,0.01923077
191593369,-5.846733e-16,-0.0,0.0,0.01923077
191625372,-2.0195357e-16,-0.0,0.0,0.01923077
191657369,5.427536e-17,-0.0,0.0,0.01923077
191689403,1.2250841e-17,-0.0,0.0,0.01923077
191721374,-4.6533736e-18,-0.0,0.0,0.01923077
191753369,-5.248868e-19,-0.0,0.0,0.01923077
191781376,0.005303498,-0.0,0.0,0.01923077
191813377,0.1093625,-0.0,0.0,0.01923077
191845373,0.24838053,-0.0,0.0,0.01923077
191877371,0.77075064,-0.0,0.0,0.01923077
191909372,1.3523244,-0.0,0.0,0.01923077
191941421,5.23102,-0.0,0.0,0.01923077
191973372,9.27574,-0.0,0.0,0.01923077
192005372,12.566372,-0.0,0.0,0.01923077
192037371,12.566372,-0.0,0.0,0.01923077
192065365,12.509856,-0.0,0.0,0.01923077
192097369,12.549791,-0.0,0.0,0.01923077
192129375,12.566372,-0.0,0.0,0.01923077
192161372,12.566372,-0.0,0.0,0.01923077
192193403,12.5653715,-0.0,0.0,0.01923077
192225374,12.566372,-0.0,0.0,0.01923077
192254224,12.566372,-0.0,0.0,0.01923077
192286225,12.566372,-0.0,0.0,0.01923077
192318218,12.566364,-0.0,0.0,0.01923077
192350216,12.566368,-0.0,0.0,0.01923077
192382181,12.566372,-0.0,0.0,0.01923077
192414219,12.566372,-0.0,0.0,0.01923077
192446220,12.566372,-0.0,0.0,0.01923077
192478225,12.566372,-0.0,0.0,0.01923077
192506222,12.507001,-0.0,0.0,0.01923077
192538221,8.554527,-0.0,0.0,0.01923077
192570170,4.758935,-0.0,0.0,0.01923077
192602172,0.7142492,-0.0,0.0,0.01923077
192634233,0.2147676,-0.0,0.0,0.01923077
192666222,-0.02144389,-0.0,0.0,0.01923077
192698217,-0.01370227,-0.0,0.0,0.01923077
192730245,0.0023393969,-0.0,0.0,0.01923077
192758162,0.0010357903,-0.0,0.0,0.01923077
192790174,-7.493414e-05,-0.0,0.0,0.01923077
192822218,-7.046458e-05,-0.0,0.0,0.01923077
192854213,1.9076106e-05,-0.0,0.0,0.01923077
192886222,3.9680194e-06,-0.0,0.0,0.01923077
192918219,-2.6157982e-06,-0.0,0.0,0.01923077
192950220,-1.3209628e-07,-0.0,0.0,0.01923077
192982173,2.926123e-07,-0.0,0.0,0.01923077
193010229,1.3399475e-07,-0.0,0.0,0.01923077
193042216,-2.911444e-08,-0.0,0.0,0.01923077
193074232,-9.234473e-09,-0.0,0.0,0.01923077
193106972,2.6539828e-09,-0.0,0.0,0.01923077
193139794,5.325603e-10,-0.0,0.0,0.01923077
193167779,-3.2289602e-10,-0.0,0.0,0.01923077
193199771,-1.9399128e-11,-0.0,0.0,0.01923077
193231773,3.6616384e-11,-0.0,0.0,0.01923077
193263769,-7.663754e-13,-0.0,0.0,0.01923077
193295781,-3.676567e-12,-0.0,0.0,0.01923077
193327769,2.7334724e-13,-0.0,0.0,0.01923077
193359773,3.3765715e-13,-0.0,0.0,0.01923077
193391769,-3.9790555e-14,-0.0,0.0,0.01923077
193419774,-2.8655138e-14,-0.0,0.0,0.01923077
193451777,-2.7972384e-15,-0.0,0.0,0.01923077
193483769,2.2392432e-15,-0.0,0.0,0.01923077
193515773,0.0005875919,-0.0,0.0,0.01923077
193547773,0.06567617,-0.0,0.0,0.01923077
193579773,0.1507246,-0.0,0.0,0.01923077
193611782,0.5515006,-0.0,0.0,0.01923077
193643779,1.9712646,-0.0,0.0,0.01923077
193671769,3.4530416,-0.0,0.0,0.01923077
193703775,5.857165,-0.0,0.0,0.01923077
193736572,11.063824,-0.0,0.0,0.01923077
193768573,12.183387,-0.0,0.0,0.01923077
193800572,12.566372,-0.0,0.0,0.01923077
193832569,12.566372,-0.0,0.0,0.01923077
193860571,12.545595,-0.0,0.0,0.01923077
193892573,12.5663,-0.0,0.0,0.01923077
193924569,12.566372,-0.0,0.0,0.01923077
193956572,12.566372,-0.0,0.0,0.01923077
193988572,12.566168,-0.0,0.0,0.01923077
194020570,12.566323,-0.0,0.0,0.01923077
194052574,12.566372,-0.0,0.0,0.01923077
194084569,12.566372,-0.0,0.0,0.01923077
194112572,12.566368,-0.0,0.0,0.01923077
194144569,12.566372,-0.0,0.0,0.01923077
194176575,12.566372,-0.0,0.0,0.01923077
194208574,12.566372,-0.0,0.0,0.01923077
194240569,12.566372,-0.0,0.0,0.01923077
194272611,12.566372,-0.0,0.0,0.01923077
194304571,12.566372,-0.0,0.0,0.01923077
194336573,12.566372,-0.0,0.0,0.01923077
194364572,12.27278,-0.0,0.0,0.01923077
194396569,10.506633,-0.0,0.0,0.01923077
194428572,3.5731862,-0.0,0.0,0.01923077
194460572,1.4762251,-0.0,0.0,0.01923077
194492601,0.5157762,-0.0,0.0,0.01923077
194524569,0.0030439047,-0.0,0.0,0.01923077
194556572,-0.024048625,-0.0,0.0,0.01923077
194585374,0.0011847379,-0.0,0.0,0.01923077
194618222,0.002270972,-0.0,0.0,0.01923077
194650222,-0.00022010073,-0.0,0.0,0.01923077
194682212,-0.00020005264,-0.0,0.0,0.01923077
194714222,2.7779446e-05,-0.0,0.0,0.01923077
194746223,1.630079e-05,-0.0,0.0,0.01923077
194774186,5.839658e-07,-0.0,0.0,0.01923077
194806219,-1.2141111e-06,-0.0,0.0,0.01923077
194838184,2.8730503e-07,-0.0,0.0,0.01923077
194870220,7.990307e-08,-0.0,0.0,0.01923077
194902198,-2.6732469e-08,-0.0,0.0,0.01923077
194934220,-4.197417e-09,-0.0,0.0,0.01923077
194966173,3.4470684e-09,-0.0,0.0,0.01923077
194998227,9.943017e-11,-0.0,0.0,0.01923077
195026227,-3.7362996e-10,-0.0,0.0,0.01923077
195058222,-1.5753644e-10,-0.0,0.0,0.01923077
195090191,3.6372027e-11,-0.0,0.0,0.01923077
195122174,1.0513283e-11,-0.0,0.0,0.01923077
195154218,-3.2549258e-12,-0.0,0.0,0.01923077
195186160,-5.688753e-13,-0.0,0.0,0.01923077
195218224,2.6923852e-13,-0.0,0.0,0.01923077
195246969,1.5848171e-14,-0.0,0.0,0.01923077
195278971,-4.6864798e-14,-0.0,0.0,0.01923077
195310969,1.6306957e-15,-0.0,0.0,0.01923077
195342971,4.6013663e-15,-0.0,0.0,0.01923077
195374979,-3.9069736e-16,-0.0,0.0,0.01923077
195406969,-4.1479767e-16,-0.0,0.0,0.01923077
195438972,5.285368e-17,-0.0,0.0,0.01923077
195466978,3.4564503e-17,-0.0,0.0,0.01923077
195498969,2.422944e-18,-0.0,0.0,0.01923077
195530972,-2.6446575e-18,-0.0,0.0,0.01923077
195562970,1.7273862e-19,-0.0,0.0,0.01923077
195594972,1.81128e-19,-0.0,0.0,0.01923077
195626992,-4.6973713e-20,-0.0,0.0,0.01923077
195658972,-1.03223715e-20,-0.0,0.0,0.01923077
195690969,6.529719e-21,-0.0,0.0,0.01923077
195722965,4.4341917e-21,-0.0,0.0,0.01923077
195750972,-7.352793e-22,-0.0,0.0,0.01923077
195782965,-3.4218633e-22,-0.0,0.0,0.01923077
195814973,1.7532075e-23,-0.0,0.0,0.01923077
195846969,2.3721297e-23,-0.0,0.0,0.01923077
195878986,-5.6236624e-24,-0.0,0.0,0.01923077
195910969,-1.3831669e-24,-0.0,0.0,0.01923077
195943004,8.053706e-25,-0.0,0.0,0.01923077
195970969,5.684522e-25,-0.0,0.0,0.01923077
196002970,-9.196551e-26,-0.0,0.0,0.01923077
196035909,-4.4235572e-26,-0.0,0.0,0.01923077
196067781,9.2761915e-27,-0.0,0.0,0.01923077
196099769,3.1023507e-27,-0.0,0.0,0.01923077
196131775,-6.7002077e-28,-0.0,0.0,0.01923077
196163785,-1.8477479e-28,-0.0,0.0,0.01923077
196191777,9.9158784e-29,-0.0,0.0,0.01923077
196223763,7.493485e-30,-0.0,0.0,0.01923077
196255874,-1.14909745e-29,-0.0,0.0,0.01923077
196287779,1.3879316e-31,-0.0,0.0,0.01923077
196319770,1.1700947e-30,-0.0,0.0,0.01923077
196351772,-7.938901e-32,-0.0,0.0,0.01923077
196383765,-1.086817e-31,-0.0,0.0,0.01923077
196415777,1.2185586e-32,-0.0,0.0,0.01923077
196443770,9.322956e-33,-0.0,0.0,0.01923077
196475769,1.058957e-33,-0.0,0.0,0.01923077
196507777,-7.373615e-34,-0.0,0.0,0.01923077
196539772,8.3769685e-36,-0.0,0.0,0.01923077
196571773,5.285845e-35,-0.0,0.0,0.01923077
196603763,-9.346748e-36,-0.0,0.0,0.01923077
196635772,-1.3804393e-35,-0.0,0.0,0.01923077
196667777,1.4944456e-36,-0.0,0.0,0.01923077
196695777,1.192724e-36,-0.0,0.0,0.01923077
196727773,1.4810811e-37,-0.0,0.0,0.01923077
196759769,-9.508227e-38,-0.0,0.0,0.01923077
196791772,-1.18916e-40,-0.0,0.0,0.01923077
196823765,6.887131e-39,-0.0,0.0,0.01923077
196855769,-1.092231e-39,-0.0,0.0,0.01923077
196884573,-1.752224e-39,-0.0,0.0,0.01923077
196916569,1.82872e-40,-0.0,0.0,0.01923077
196948575,1.52496e-40,-0.0,0.0,0.01923077
196980569,-2.2258e-41,-0.0,0.0,0.01923077
197012575,-1.2256e-41,-0.0,0.0,0.01923077
197044576,2.342e-42,-0.0,0.0,0.01923077
197076569,8.98e-43,-0.0,0.0,0.01923077
197108573,-1.23e-43,-0.0,0.0,0.01923077
197136572,-5.3e-44,-0.0,0.0,0.01923077
197168574,1.8e-44,-0.0,0.0,0.01923077
197200575,1.8e-44,-0.0,0.0,0.01923077
197232569,-0.0,-0.0,0.0,0.01923077
197264573,-0.0,-0.0,0.0,0.01923077
197296571,0.0,-0.0,0.0,0.01923077
197328569,0.0,-0.0,0.0,0.01923077
197360573,0.0,-0.0,0.0,0.01923077
197388575,0.0,-0.0,0.0,0.01923077
197424571,0.0,-0.0,0.0,0.01923077
197452572,0.0,-0.0,0.0,0.01923077
197484573,0.0,-0.0,0.0,0.01923077
197516569,0.0,-0.0,0.0,0.01923077
197548575,0.0,-0.0,0.0,0.01923077
197580569,0.0,-0.0,0.0,0.01923077
197612573,0.0,-0.0,0.0,0.01923077
197644566,0.0,-0.0,0.0,0.01923077
197672569,0.0,-0.0,0.0,0.01923077
197705371,0.0,-0.0,0.0,0.01923077
197737373,0.0,-0.0,0.0,0.01923077
197769369,0.0,-0.0,0.0,0.01923077
197801375,0.0,-0.0,0.0,0.01923077
197829374,0.0,-0.0,0.0,0.01923077
197861380,0.0,-0.0,0.0,0.019727338
197893373,0.0,-0.0,0.0,0.021738097
197925369,0.0,-0.0,0.0,0.02181593
197957377,0.0,-0.0,0.0,0.02328958
197989404,0.0,-0.0,0.0,0.024126053
198021373,0.0,-0.0,0.0,0.024217471
198053372,0.0,-0.0,0.0,0.024021514
198081376,0.0,-0.0,0.0,0.024022605
198113371,0.0,-0.0,0.0,0.030641673
198145369,0.0,-0.0,0.0,0.035325203
198177373,0.0,-0.0,0.0,0.03808898
198209372,0.0,-0.0,0.0,0.042332202
198241436,0.0,-0.0,0.0,0.04243763
198273372,0.0,-0.0,0.0,0.042026192
198305372,0.0,-0.0,0.0,0.04253204
198337374,0.0,-0.0,0.0,0.048670743
198365374,0.0,-0.0,0.0,0.053172573
198397369,0.0,-0.0,0.0,0.05729214
198429373,0.0,-0.0,0.0,0.05991917
198461372,0.0,-0.0,0.0,0.060309537
198493369,0.0,-0.0,0.0,0.06107343
198525374,0.0,-0.0,0.0,0.06509631
198554162,0.0,-0.0,0.0,0.06527044
198586221,0.0,-0.0,0.0,0.065498196
198618172,0.0,-0.0,0.0,0.06837199
198650223,0.0,-0.0,0.0,0.07132701
198682219,0.0,-0.0,0.0,0.07605462
198714219,0.0,-0.0,0.0,0.07761333
198746217,0.0,-0.0,0.0,0.08158674
198778170,0.0,-0.0,0.0,0.08204954
198806226,0.0,-0.0,0.0,0.08463692
198838188,0.0,-0.0,0.0,0.08888595
198870221,0.0,-0.0,0.0,0.093240514
198902186,0.0,-0.0,0.0,0.09951874
198934211,0.0,-0.0,0.0,0.10021156
198966177,0.0,-0.0,0.0,0.09997379
198998209,0.0,-0.0,0.0,0.100210786
199030238,0.0,-0.0,0.0,0.104780115
199058223,0.0,-0.0,0.0,0.10610994
199090233,0.0,-0.0,0.0,0.1063371
199122165,0.0,-0.0,0.0,0.109893925
199154166,0.0,-0.0,0.0,0.1147191
199186220,0.0,-0.0,0.0,0.12173147
199218182,0.0,-0.0,0.0,0.12190122
199250221,0.0,-0.0,0.0,0.12133978
199282226,0.0,-0.0,0.0,0.121350355
199310229,0.0,-0.0,0.0,0.12140077
199342189,0.0,-0.0,0.0,0.12139774
199374175,0.0,-0.0,0.0,0.12139425
199407769,0.0,-0.0,0.0,0.12139397
199439774,0.0,-0.0,0.0,0.12139427
199467778,0.0,-0.0,0.0,0.1213943
199499769,0.0,-0.0,0.0,0.121394224
