timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
526694302,-1.6932691,-4.8431544,-1.0091388,0.013082681,-0.019876545,-0.033799812,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008262827,0.008262821,0.008327215,0.018706987,0.018706998,0.01907628,0.00010238008,0.00010238008,0.00010361757,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526894384,-1.6905569,-4.8479233,-1.0161017,0.013754139,-0.028104097,-0.039291997,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014111427,0.01411142,0.0142493285,0.020814033,0.020814044,0.02123512,0.00010258018,0.00010258018,0.00010381767,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527094547,-1.6870521,-4.853019,-1.0241426,0.020022012,-0.022777267,-0.04280182,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.021630574,0.021630567,0.021875605,0.022930145,0.022930156,0.02340315,0.000102780374,0.000102780374,0.00010401786,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527294623,-1.6828027,-4.8583674,-1.0332241,0.023924356,-0.02691542,-0.045331538,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030986695,0.030986689,0.03137657,0.02505357,0.025053581,0.025578564,0.00010298046,0.00010298046,0.00010421795,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527504695,-1.6783422,-4.8645144,-1.0425341,0.016324928,-0.031002833,-0.046316378,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.042980373,0.04298037,0.043567546,0.027291952,0.027291963,0.027871648,0.00010319055,0.00010319055,0.000104428036,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527704800,-1.674061,-4.87047,-1.0526409,0.02697684,-0.032033727,-0.054423865,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.056654394,0.05665439,0.057476953,0.029432606,0.029432617,0.0300645,0.00010339067,0.00010339067,0.000104628154,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527904980,-1.6701485,-4.8764515,-1.0630511,0.020445796,-0.019181658,-0.051555928,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.072708346,0.072708346,0.073817,0.031582344,0.031582355,0.032266557,0.00010359086,0.00010359086,0.000104828345,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
528115071,-1.665663,-4.882916,-1.0745051,0.023758383,-0.03695158,-0.056610793,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09230527,0.09230527,0.09377327,0.03384745,0.033847462,0.034586675,0.00010380095,0.00010380095,0.00010503844,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
528315320,-1.6602247,-4.8904834,-1.0859929,0.024660168,-0.035040252,-0.05011318,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11378946,0.11378946,0.11566073,0.036014967,0.036014978,0.036806732,0.0001040012,0.0001040012,0.00010523869,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
528515410,-1.6534803,-4.89825,-1.0968071,0.04665292,-0.04588462,-0.061835453,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13817339,0.13817339,0.14051111,0.03818909,0.038189102,0.03903346,0.000104201295,0.000104201295,0.00010543878,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
528715495,-1.6464999,-4.9068313,-1.1077182,0.031676162,-0.035170276,-0.05247554,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16565202,0.16565202,0.16852401,0.040371504,0.040371515,0.04126858,0.00010440139,0.00010440139,0.00010563888,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
528915552,-1.6387241,-4.9154263,-1.1199287,0.032781433,-0.05047755,-0.06527777,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19640219,0.1964022,0.19988045,0.04256197,0.04256198,0.043511834,0.000104601466,0.000104601466,0.00010583895,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
529125628,-1.629969,-4.925731,-1.133473,0.04729206,-0.045013912,-0.059507918,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23241654,0.23241659,0.23661363,0.044871148,0.04487116,0.045876555,0.00010481157,0.00010481157,0.000106049054,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
529325799,-1.6207044,-4.9361067,-1.1472297,0.046330616,-0.05686293,-0.07716864,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27047306,0.27047312,0.27543804,0.047080055,0.047080066,0.048138488,0.00010501175,0.00010501175,0.00010624924,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
529525864,-1.6107429,-4.9473796,-1.1636937,0.05179282,-0.06727029,-0.08857502,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31234348,0.31234357,0.31816104,0.0492962,0.04929621,0.050407726,0.00010521184,0.00010521184,0.000106449326,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
529735930,-1.601177,-4.960254,-1.1817563,0.039667387,-0.06300733,-0.08171817,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.36063445,0.36063454,0.36744362,0.05163219,0.0516322,0.052799568,0.00010542193,0.00010542193,0.00010665942,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
529935995,-1.5922879,-4.973345,-1.1974632,0.047983166,-0.060414527,-0.076404676,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.41094148,0.41094163,0.41879144,0.05386562,0.05386563,0.055086296,0.00010562201,0.00010562201,0.0001068595,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
530136178,-1.5823925,-4.9859815,-1.212526,0.05153273,-0.06764105,-0.07801957,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.465682,0.46568215,0.47467187,0.056108825,0.056108836,0.057382934,0.0001058222,0.0001058222,0.000107059685,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
530336344,-1.5715181,-4.9991355,-1.2285537,0.052123897,-0.06597109,-0.081905946,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5250106,0.52501076,0.5352432,0.05836032,0.05836033,0.059687957,0.00010602239,0.00010602239,0.000107259875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
530546422,-1.5598061,-5.0132146,-1.2457162,0.055905305,-0.074909866,-0.08043678,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.59242344,0.5924236,0.6040757,0.060732443,0.060732454,0.062116362,0.00010623248,0.00010623248,0.00010746997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
530746606,-1.5477734,-5.0296464,-1.262267,0.06533831,-0.083818935,-0.08760662,-0.002808922,-0.0049731554,-0.07642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6617635,0.66176367,0.67488307,0.06300157,0.06300159,0.06443922,0.00010643267,0.00010643267,0.00010767016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
