timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
614749439,5.0950193,0.0,0,0,1,0,0,0,0
615249439,5.0950193,0.0,0,0,1,0,0,0,0
615749447,5.104687,0.0,0,0,1,0,0,0,0
616249439,5.0869627,0.0,0,0,1,0,0,0,0
616749439,5.0901856,0.0,0,0,1,0,0,0,0
617249439,5.0966306,0.0,0,0,1,0,0,0,0
617749459,5.0982423,0.0,0,0,1,0,0,0,0
618249483,5.0982423,0.0,0,0,1,0,0,0,0
618749439,5.091797,0.0,0,0,1,0,0,0,0
619249439,5.104687,0.0,0,0,1,0,0,0,0
619749441,5.1095214,0.0,0,0,1,0,0,0,0
620249439,5.10791,0.0,0,0,1,0,0,0,0
620749441,5.115967,0.0,0,0,1,0,0,0,0
621249439,5.106299,0.0,0,0,1,0,0,0,0
621749476,5.093408,0.0,0,0,1,0,0,0,0
622249439,5.093408,0.0,0,0,1,0,0,0,0
622749439,5.0869627,0.0,0,0,1,0,0,0,0
623259439,5.106299,0.0,0,0,1,0,0,0,0
623759439,5.0869627,0.0,0,0,1,0,0,0,0
624259439,5.0950193,0.0,0,0,1,0,0,0,0
624759439,5.0998535,0.0,0,0,1,0,0,0,0
625259439,5.1014647,0.0,0,0,1,0,0,0,0
625759439,5.093408,0.0,0,0,1,0,0,0,0
626259439,5.082129,0.0,0,0,1,0,0,0,0
626759439,5.093408,0.0,0,0,1,0,0,0,0
627259439,5.103076,0.0,0,0,1,0,0,0,0
627759454,5.104687,0.0,0,0,1,0,0,0,0
628259439,5.0950193,0.0,0,0,1,0,0,0,0
628759439,5.08374,0.0,0,0,1,0,0,0,0
629269439,5.0982423,0.0,0,0,1,0,0,0,0
629769448,5.0740724,0.0,0,0,1,0,0,0,0
630269439,5.0869627,0.0,0,0,1,0,0,0,0
630769439,5.088574,0.0,0,0,1,0,0,0,0
631269465,5.0998535,0.0,0,0,1,0,0,0,0
631769439,5.0869627,0.0,0,0,1,0,0,0,0
632269439,5.0853515,0.0,0,0,1,0,0,0,0
632769440,5.0901856,0.0,0,0,1,0,0,0,0
633269439,5.0869627,0.0,0,0,1,0,0,0,0
633769472,5.078906,0.0,0,0,1,0,0,0,0
634269484,5.082129,0.0,0,0,1,0,0,0,0
634769439,5.08374,0.0,0,0,1,0,0,0,0
635269439,5.1014647,0.0,0,0,1,0,0,0,0
635769439,5.0853515,0.0,0,0,1,0,0,0,0
636279439,5.088574,0.0,0,0,1,0,0,0,0
636779439,5.0660157,0.0,0,0,1,0,0,0,0
637279439,5.077295,0.0,0,0,1,0,0,0,0
637779454,5.0869627,0.0,0,0,1,0,0,0,0
638279439,5.0708494,0.0,0,0,1,0,0,0,0
638779439,5.0869627,0.0,0,0,1,0,0,0,0
639279439,5.069238,0.0,0,0,1,0,0,0,0
639779439,5.0660157,0.0,0,0,1,0,0,0,0
640279439,5.077295,0.0,0,0,1,0,0,0,0
640779439,5.0869627,0.0,0,0,1,0,0,0,0
641279440,5.091797,0.0,0,0,1,0,0,0,0
641779454,5.0901856,0.0,0,0,1,0,0,0,0
642279439,5.0708494,0.0,0,0,1,0,0,0,0
642779439,5.0756836,0.0,0,0,1,0,0,0,0
643279439,5.0901856,0.0,0,0,1,0,0,0,0
643779439,5.0805173,0.0,0,0,1,0,0,0,0
644279439,5.091797,0.0,0,0,1,0,0,0,0
644779439,5.093408,0.0,0,0,1,0,0,0,0
645279439,5.077295,0.0,0,0,1,0,0,0,0
645779446,5.088574,0.0,0,0,1,0,0,0,0
646289439,5.078906,0.0,0,0,1,0,0,0,0
646789439,5.088574,0.0,0,0,1,0,0,0,0
647289472,5.08374,0.0,0,0,1,0,0,0,0
647789439,5.0805173,0.0,0,0,1,0,0,0,0
648289440,5.0950193,0.0,0,0,1,0,0,0,0
648789439,5.08374,0.0,0,0,1,0,0,0,0
649289439,5.0805173,0.0,0,0,1,0,0,0,0
649789441,5.0950193,0.0,0,0,1,0,0,0,0
650289439,5.0966306,0.0,0,0,1,0,0,0,0
650789439,5.088574,0.0,0,0,1,0,0,0,0
651289470,5.0869627,0.0,0,0,1,0,0,0,0
651789439,5.082129,0.0,0,0,1,0,0,0,0
652289439,5.064404,0.0,0,0,1,0,0,0,0
652789439,5.0950193,0.0,0,0,1,0,0,0,0
653289439,5.0756836,0.0,0,0,1,0,0,0,0
653789439,5.078906,0.0,0,0,1,0,0,0,0
654289439,5.078906,0.0,0,0,1,0,0,0,0
654789439,5.08374,0.0,0,0,1,0,0,0,0
655289439,5.08374,0.0,0,0,1,0,0,0,0
655789439,5.078906,0.0,0,0,1,0,0,0,0
656299439,5.08374,0.0,0,0,1,0,0,0,0
656799439,5.078906,0.0,0,0,1,0,0,0,0
657299439,5.0724607,0.0,0,0,1,0,0,0,0
657799454,5.093408,0.0,0,0,1,0,0,0,0
658299454,5.08374,0.0,0,0,1,0,0,0,0
658799439,5.0756836,0.0,0,0,1,0,0,0,0
659299439,5.0756836,0.0,0,0,1,0,0,0,0
659799439,5.078906,0.0,0,0,1,0,0,0,0
660299439,5.0805173,0.0,0,0,1,0,0,0,0
660799439,5.077295,0.0,0,0,1,0,0,0,0
661299439,5.082129,0.0,0,0,1,0,0,0,0
661799440,5.104687,0.0,0,0,1,0,0,0,0
662299439,5.0853515,0.0,0,0,1,0,0,0,0
662799439,5.078906,0.0,0,0,1,0,0,0,0
663299458,5.064404,0.0,0,0,1,0,0,0,0
663799439,5.103076,0.0,0,0,1,0,0,0,0
664299439,5.0950193,0.0,0,0,1,0,0,0,0
664799439,5.0966306,0.0,0,0,1,0,0,0,0
665299439,5.0853515,0.0,0,0,1,0,0,0,0
665799455,5.091797,0.0,0,0,1,0,0,0,0
666309438,5.0756836,0.0,0,0,1,0,0,0,0
666809447,5.103076,0.0,0,0,1,0,0,0,0
667309439,5.0998535,0.0,0,0,1,0,0,0,0
667809439,5.0805173,0.0,0,0,1,0,0,0,0
668309439,5.077295,0.0,0,0,1,0,0,0,0
668809439,5.0740724,0.0,0,0,1,0,0,0,0
669309470,5.0853515,0.0,0,0,1,0,0,0,0
669809473,5.0805173,0.0,0,0,1,0,0,0,0
670309439,5.0724607,0.0,0,0,1,0,0,0,0
670809438,5.0853515,0.0,0,0,1,0,0,0,0
671309439,5.078906,0.0,0,0,1,0,0,0,0
671809439,5.082129,0.0,0,0,1,0,0,0,0
672309439,5.0724607,0.0,0,0,1,0,0,0,0
672819438,5.057959,0.0,0,0,1,0,0,0,0
673319439,5.0982423,0.0,0,0,1,0,0,0,0
673819439,5.0660157,0.0,0,0,1,0,0,0,0
674319439,5.0450683,0.0,0,0,1,0,0,0,0
674819454,5.0660157,0.0,0,0,1,0,0,0,0
675319439,5.043457,0.0,0,0,1,0,0,0,0
675819439,5.078906,0.0,0,0,1,0,0,0,0
676319439,5.054736,0.0,0,0,1,0,0,0,0
676819439,5.0708494,0.0,0,0,1,0,0,0,0
677319439,5.062793,0.0,0,0,1,0,0,0,0
677819439,5.0611815,0.0,0,0,1,0,0,0,0
678319439,5.062793,0.0,0,0,1,0,0,0,0
678829439,5.057959,0.0,0,0,1,0,0,0,0
679329475,5.0499024,0.0,0,0,1,0,0,0,0
679829486,5.0482907,0.0,0,0,1,0,0,0,0
680329439,5.062793,0.0,0,0,1,0,0,0,0
680829449,5.064404,0.0,0,0,1,0,0,0,0
681329443,5.0724607,0.0,0,0,1,0,0,0,0
681829482,5.0563474,0.0,0,0,1,0,0,0,0
682329439,5.0708494,0.0,0,0,1,0,0,0,0
682829439,5.069238,0.0,0,0,1,0,0,0,0
683329475,5.0595703,0.0,0,0,1,0,0,0,0
683829485,5.053125,0.0,0,0,1,0,0,0,0
684329439,5.062793,0.0,0,0,1,0,0,0,0
684829439,5.0563474,0.0,0,0,1,0,0,0,0
685329440,5.078906,0.0,0,0,1,0,0,0,0
685829439,5.057959,0.0,0,0,1,0,0,0,0
686329439,5.0563474,0.0,0,0,1,0,0,0,0
686829452,5.077295,0.0,0,0,1,0,0,0,0
687329439,5.064404,0.0,0,0,1,0,0,0,0
687839439,5.077295,0.0,0,0,1,0,0,0,0
688339439,5.0450683,0.0,0,0,1,0,0,0,0
688839439,5.0482907,0.0,0,0,1,0,0,0,0
689339439,5.053125,0.0,0,0,1,0,0,0,0
689839439,5.053125,0.0,0,0,1,0,0,0,0
690339439,5.0466795,0.0,0,0,1,0,0,0,0
690839439,5.0482907,0.0,0,0,1,0,0,0,0
691339439,5.0563474,0.0,0,0,1,0,0,0,0
691839439,5.0563474,0.0,0,0,1,0,0,0,0
692339439,5.0563474,0.0,0,0,1,0,0,0,0
692839439,5.0499024,0.0,0,0,1,0,0,0,0
693339439,5.054736,0.0,0,0,1,0,0,0,0
693839440,5.0611815,0.0,0,0,1,0,0,0,0
694339439,5.0853515,0.0,0,0,1,0,0,0,0
694839439,5.064404,0.0,0,0,1,0,0,0,0
695339439,5.0611815,0.0,0,0,1,0,0,0,0
695849472,5.054736,0.0,0,0,1,0,0,0,0
696349439,5.0611815,0.0,0,0,1,0,0,0,0
696849439,5.0611815,0.0,0,0,1,0,0,0,0
697349439,5.064404,0.0,0,0,1,0,0,0,0
697849477,5.0515137,0.0,0,0,1,0,0,0,0
698349439,5.062793,0.0,0,0,1,0,0,0,0
698859439,5.064404,0.0,0,0,1,0,0,0,0
699359439,5.0515137,0.0,0,0,1,0,0,0,0
699859439,5.057959,0.0,0,0,1,0,0,0,0
700359439,5.0611815,0.0,0,0,1,0,0,0,0
700859439,5.0805173,0.0,0,0,1,0,0,0,0
701359439,5.0466795,0.0,0,0,1,0,0,0,0
701859439,5.0611815,0.0,0,0,1,0,0,0,0
702359439,5.077295,0.0,0,0,1,0,0,0,0
702859439,5.0499024,0.0,0,0,1,0,0,0,0
703359439,5.0466795,0.0,0,0,1,0,0,0,0
703859439,5.077295,0.0,0,0,1,0,0,0,0
704359439,5.069238,0.0,0,0,1,0,0,0,0
704859439,5.0740724,0.0,0,0,1,0,0,0,0
705359439,5.069238,0.0,0,0,1,0,0,0,0
705859439,5.0660157,0.0,0,0,1,0,0,0,0
706359439,5.0354004,0.0,0,0,1,0,0,0,0
706859439,5.054736,0.0,0,0,1,0,0,0,0
707359439,5.057959,0.0,0,0,1,0,0,0,0
707859439,5.062793,0.0,0,0,1,0,0,0,0
708359445,5.067627,0.0,0,0,1,0,0,0,0
708869439,5.067627,0.0,0,0,1,0,0,0,0
709369439,5.062793,0.0,0,0,1,0,0,0,0
709869465,5.053125,0.0,0,0,1,0,0,0,0
710369439,5.0595703,0.0,0,0,1,0,0,0,0
710869439,5.038623,0.0,0,0,1,0,0,0,0
711369439,5.0515137,0.0,0,0,1,0,0,0,0
711869439,5.028955,0.0,0,0,1,0,0,0,0
712369475,5.0370116,0.0,0,0,1,0,0,0,0
712869441,5.0515137,0.0,0,0,1,0,0,0,0
713369439,5.062793,0.0,0,0,1,0,0,0,0
713869439,5.0611815,0.0,0,0,1,0,0,0,0
714369439,5.053125,0.0,0,0,1,0,0,0,0
714869439,5.064404,0.0,0,0,1,0,0,0,0
715369439,5.0515137,0.0,0,0,1,0,0,0,0
715869440,5.0611815,0.0,0,0,1,0,0,0,0
716369439,5.0660157,0.0,0,0,1,0,0,0,0
716869439,5.082129,0.0,0,0,1,0,0,0,0
717369439,5.077295,0.0,0,0,1,0,0,0,0
717869439,5.062793,0.0,0,0,1,0,0,0,0
718369439,5.067627,0.0,0,0,1,0,0,0,0
718879439,5.0563474,0.0,0,0,1,0,0,0,0
719379439,5.062793,0.0,0,0,1,0,0,0,0
719879439,5.0563474,0.0,0,0,1,0,0,0,0
720379439,5.043457,0.0,0,0,1,0,0,0,0
720879439,5.0499024,0.0,0,0,1,0,0,0,0
721379439,5.0499024,0.0,0,0,1,0,0,0,0
721879439,5.0611815,0.0,0,0,1,0,0,0,0
722379439,5.043457,0.0,0,0,1,0,0,0,0
722879439,5.0708494,0.0,0,0,1,0,0,0,0
723379454,5.057959,0.0,0,0,1,0,0,0,0
723879445,5.0466795,0.0,0,0,1,0,0,0,0
724379439,5.0611815,0.0,0,0,1,0,0,0,0
724879439,5.0563474,0.0,0,0,1,0,0,0,0
725379439,5.057959,0.0,0,0,1,0,0,0,0
725879439,5.0450683,0.0,0,0,1,0,0,0,0
726379439,5.0466795,0.0,0,0,1,0,0,0,0
726879439,5.0499024,0.0,0,0,1,0,0,0,0
727379439,5.054736,0.0,0,0,1,0,0,0,0
727879439,5.0450683,0.0,0,0,1,0,0,0,0
728379439,5.054736,0.0,0,0,1,0,0,0,0
728889448,5.0660157,0.0,0,0,1,0,0,0,0
729389442,5.0595703,0.0,0,0,1,0,0,0,0
729889483,5.0466795,0.0,0,0,1,0,0,0,0
730389475,5.054736,0.0,0,0,1,0,0,0,0
730889439,5.0466795,0.0,0,0,1,0,0,0,0
731389439,5.0724607,0.0,0,0,1,0,0,0,0
731889439,5.0660157,0.0,0,0,1,0,0,0,0
732389439,5.0354004,0.0,0,0,1,0,0,0,0
732889439,5.053125,0.0,0,0,1,0,0,0,0
733389439,5.0321774,0.0,0,0,1,0,0,0,0
733889484,5.040234,0.0,0,0,1,0,0,0,0
734389479,5.0482907,0.0,0,0,1,0,0,0,0
734889439,5.069238,0.0,0,0,1,0,0,0,0
735399439,5.069238,0.0,0,0,1,0,0,0,0
735899439,5.0482907,0.0,0,0,1,0,0,0,0
736399439,5.057959,0.0,0,0,1,0,0,0,0
736899439,5.062793,0.0,0,0,1,0,0,0,0
737399439,5.062793,0.0,0,0,1,0,0,0,0
737899449,5.077295,0.0,0,0,1,0,0,0,0
738399439,5.062793,0.0,0,0,1,0,0,0,0
738899439,5.0724607,0.0,0,0,1,0,0,0,0
739399439,5.0450683,0.0,0,0,1,0,0,0,0
739899439,5.0563474,0.0,0,0,1,0,0,0,0
740399439,5.067627,0.0,0,0,1,0,0,0,0
740899439,5.057959,0.0,0,0,1,0,0,0,0
741399439,5.0740724,0.0,0,0,1,0,0,0,0
741899440,5.064404,0.0,0,0,1,0,0,0,0
742399439,5.0563474,0.0,0,0,1,0,0,0,0
742899439,5.069238,0.0,0,0,1,0,0,0,0
743399439,5.0515137,0.0,0,0,1,0,0,0,0
743899449,5.069238,0.0,0,0,1,0,0,0,0
744399439,5.057959,0.0,0,0,1,0,0,0,0
744899439,5.0499024,0.0,0,0,1,0,0,0,0
745409438,5.057959,0.0,0,0,1,0,0,0,0
745909439,5.0611815,0.0,0,0,1,0,0,0,0
746409443,5.0708494,0.0,0,0,1,0,0,0,0
746909439,5.0466795,0.0,0,0,1,0,0,0,0
747409439,5.0724607,0.0,0,0,1,0,0,0,0
747909439,5.0563474,0.0,0,0,1,0,0,0,0
748409439,5.033789,0.0,0,0,1,0,0,0,0
748909485,5.057959,0.0,0,0,1,0,0,0,0
749409470,5.0482907,0.0,0,0,1,0,0,0,0
749909438,5.0499024,0.0,0,0,1,0,0,0,0
750409439,5.0563474,0.0,0,0,1,0,0,0,0
750909439,5.064404,0.0,0,0,1,0,0,0,0
751409439,5.043457,0.0,0,0,1,0,0,0,0
751909439,5.053125,0.0,0,0,1,0,0,0,0
752409439,5.057959,0.0,0,0,1,0,0,0,0
752909472,5.069238,0.0,0,0,1,0,0,0,0
753409482,5.069238,0.0,0,0,1,0,0,0,0
753909439,5.041846,0.0,0,0,1,0,0,0,0
754409439,5.0611815,0.0,0,0,1,0,0,0,0
754909448,5.0563474,0.0,0,0,1,0,0,0,0
755419439,5.064404,0.0,0,0,1,0,0,0,0
755919439,5.0756836,0.0,0,0,1,0,0,0,0
756419439,5.0611815,0.0,0,0,1,0,0,0,0
756919439,5.054736,0.0,0,0,1,0,0,0,0
757419439,5.0756836,0.0,0,0,1,0,0,0,0
757919439,5.062793,0.0,0,0,1,0,0,0,0
758419439,5.057959,0.0,0,0,1,0,0,0,0
758919445,5.0756836,0.0,0,0,1,0,0,0,0
759419439,5.0466795,0.0,0,0,1,0,0,0,0
759919439,5.0450683,0.0,0,0,1,0,0,0,0
760419439,5.0611815,0.0,0,0,1,0,0,0,0
760919439,5.057959,0.0,0,0,1,0,0,0,0
761419439,5.0482907,0.0,0,0,1,0,0,0,0
761919439,5.0482907,0.0,0,0,1,0,0,0,0
762419439,5.038623,0.0,0,0,1,0,0,0,0
762919445,5.053125,0.0,0,0,1,0,0,0,0
763419439,5.041846,0.0,0,0,1,0,0,0,0
763919439,5.0595703,0.0,0,0,1,0,0,0,0
764419439,5.0515137,0.0,0,0,1,0,0,0,0
764929439,5.062793,0.0,0,0,1,0,0,0,0
765429439,5.078906,0.0,0,0,1,0,0,0,0
765929439,5.0595703,0.0,0,0,1,0,0,0,0
766429440,5.0611815,0.0,0,0,1,0,0,0,0
766929439,5.062793,0.0,0,0,1,0,0,0,0
767429439,5.0563474,0.0,0,0,1,0,0,0,0
767929439,5.0708494,0.0,0,0,1,0,0,0,0
768429443,5.062793,0.0,0,0,1,0,0,0,0
768929475,5.041846,0.0,0,0,1,0,0,0,0
769429487,5.0595703,0.0,0,0,1,0,0,0,0
769929439,5.054736,0.0,0,0,1,0,0,0,0
770429439,5.0354004,0.0,0,0,1,0,0,0,0
770929440,5.0563474,0.0,0,0,1,0,0,0,0
771429439,5.0660157,0.0,0,0,1,0,0,0,0
771929439,5.064404,0.0,0,0,1,0,0,0,0
772429439,5.0708494,0.0,0,0,1,0,0,0,0
772929439,5.067627,0.0,0,0,1,0,0,0,0
773429437,5.077295,0.0,0,0,1,0,0,0,0
773929439,5.054736,0.0,0,0,1,0,0,0,0
