timestamp,load,ram_usage
765965993,0.39021,0.7376444
766967186,0.397346,0.7376444
767967997,0.400718,0.7376444
768969326,0.390725,0.7376444
769970151,0.385702,0.7376444
770971142,0.391676,0.7376444
771973141,0.393588,0.7376444
772974178,0.393168,0.7376444
773974993,0.393592,0.7376444
774976106,0.399897,0.7376444
775977348,0.405072,0.7376444
776977993,0.393622,0.7376444
777979146,0.389076,0.7376444
778980626,0.394428,0.7376444
779981121,0.39493,0.7376444
780982079,0.397804,0.7376444
781983885,0.398438,0.7376444
782985124,0.39990202,0.7376444
783986137,0.401057,0.7376444
784986287,0.396169,0.7376444
785987149,0.390438,0.7376444
786988527,0.395391,0.7376444
787990993,0.397867,0.7376444
788991993,0.383384,0.7376444
789993079,0.39467502,0.7376444
790994184,0.40049002,0.7376444
791995122,0.394036,0.7376444
792997085,0.393311,0.7376444
793997993,0.395905,0.7376444
794999398,0.398162,0.7376444
796000232,0.392209,0.7376444
797001709,0.399707,0.7376444
798001993,0.394763,0.7376444
799002993,0.400184,0.7376444
800004672,0.393099,0.7376444
801005409,0.396691,0.7376444
802006295,0.393423,0.7376444
803006993,0.393808,0.7376444
804007993,0.390925,0.7376444
805008993,0.396061,0.7376444
806010056,0.392641,0.7376444
807011091,0.401458,0.7376444
808011993,0.393034,0.7376444
809012176,0.39542,0.7376444
810012132,0.389612,0.7376444
811012993,0.401412,0.7376444
812014076,0.391544,0.7376444
813015140,0.395303,0.7376444
814016186,0.394291,0.7376444
815018388,0.399975,0.7376444
816019413,0.392816,0.7376444
817020362,0.395094,0.7376444
818021211,0.389871,0.7376444
819022309,0.392503,0.7376444
820023000,0.3967,0.7376444
821023993,0.393706,0.7376444
822024993,0.396464,0.7376444
823026027,0.398988,0.7376444
824027384,0.393004,0.7376444
825029118,0.39374,0.7376444
826031465,0.400753,0.7376444
827032228,0.400707,0.7376444
828033072,0.392576,0.7376444
829033993,0.396068,0.7376444
830035563,0.401485,0.7376444
831037125,0.390649,0.7376444
832038425,0.387285,0.7376444
833038999,0.39465702,0.7376444
834040441,0.390307,0.7376444
835041106,0.392679,0.7376444
836042527,0.393116,0.7376444
837043063,0.393844,0.7376444
838044469,0.402668,0.7376444
839045507,0.395188,0.7376444
840047117,0.393089,0.7376444
841047993,0.396964,0.7376444
842049046,0.40134,0.7376444
843050173,0.382232,0.7376444
844051993,0.396468,0.7376444
845053397,0.396423,0.7376444
846054369,0.396626,0.7376444
847056186,0.38967,0.7376444
848057294,0.391518,0.7376444
849057993,0.388597,0.7376444
850060356,0.387028,0.7376444
851061433,0.38713,0.7376444
852062059,0.392744,0.7376444
853062993,0.400731,0.7376444
854064187,0.383234,0.7376444
855065040,0.393635,0.7376444
856066140,0.39603502,0.7376444
857067388,0.394581,0.7376444
858067993,0.393399,0.7376444
859069077,0.388867,0.7376444
860069544,0.395344,0.7376444
861070098,0.400911,0.7376444
862071034,0.388995,0.7376444
863071993,0.39547,0.7376444
864073063,0.387571,0.7376444
865074117,0.396236,0.7376444
866075117,0.391822,0.7376444
867074993,0.395665,0.7376444
868075993,0.393082,0.7376444
869076993,0.403718,0.7376444
870078203,0.396975,0.7376444
871079119,0.39463902,0.7376444
872079993,0.389076,0.7376444
873080993,0.401128,0.7376444
874082858,0.385098,0.7376444
875084315,0.394225,0.7376444
876085128,0.387763,0.7376444
877086062,0.393088,0.7376444
878086993,0.390547,0.7376444
879088115,0.393808,0.7376444
880088993,0.391215,0.7376444
881089117,0.392775,0.7376444
882089993,0.39103,0.7376444
883091896,0.389712,0.7376444
884093273,0.39553002,0.7376444
885094063,0.39662302,0.7376444
886094993,0.393432,0.7376444
887095993,0.385283,0.7376444
888097113,0.392671,0.7376444
889097993,0.394879,0.7376444
890098236,0.393364,0.7376444
891099033,0.388414,0.7376444
892100758,0.400712,0.7376444
893101706,0.392746,0.7376444
894102117,0.39496002,0.7376444
895103057,0.39031202,0.7376444
896104615,0.398128,0.7376444
897105173,0.390399,0.7376444
898106117,0.400361,0.7376444
899107146,0.391694,0.7376444
900108210,0.404861,0.7376444
901109117,0.400254,0.7376444
902110150,0.390883,0.7376444
903111081,0.388621,0.7376444
904111993,0.40125,0.7376444
905112993,0.394673,0.7376444
906113993,0.390584,0.7376444
907114080,0.398904,0.7376444
908115178,0.399686,0.7376444
909116013,0.393975,0.7376444
910118643,0.388024,0.7376444
911119892,0.402312,0.7376444
912121130,0.399717,0.7376444
913122117,0.398153,0.7376444
914123144,0.395492,0.7376444
915123993,0.397399,0.7376444
916124993,0.393596,0.7376444
