timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
525373810,525373676,-0.007520777,-0.0009533509,-4.5560137e-05,0.025240382,0.0,0.0,0.0,-1.0
525473804,525473676,0.012554771,-0.0057528326,-0.0010375371,0.025240382,0.0,0.0,0.0,-1.0
525577820,525577677,-0.007044425,1.526461e-05,-0.00063394493,0.025240382,0.0,0.0,0.0,-1.0
525677814,525677676,0.008666196,-0.0031981475,-0.0015131895,0.025240382,0.0,0.0,0.0,-1.0
525777823,525777676,0.0016225096,-0.005741086,-0.0014142115,0.025240382,0.0,0.0,0.0,-1.0
525881810,525881676,0.012673162,-0.0022071719,-0.0008491984,0.025240382,0.0,0.0,0.0,-1.0
525982611,525982476,0.011883577,-0.010123904,-0.0022896696,0.025240382,0.0,0.0,0.0,-1.0
526082617,526082476,-0.019568464,-2.6888447e-05,-0.0015802572,0.025240382,0.0,0.0,0.0,-1.0
526186618,526186476,0.01886046,-0.007726389,-0.0017174829,0.025240382,0.0,0.0,0.0,-1.0
526286609,526286477,-0.008803065,-0.0035348444,-0.001218422,0.025240382,0.0,0.0,0.0,-1.0
526386618,526386477,-0.006327314,0.0014630824,-0.0010547757,0.025240382,0.0,0.0,0.0,-1.0
526490617,526490476,0.0037749563,-0.0059733987,-0.0016385893,0.025240382,0.0,0.0,0.0,-1.0
526590611,526590476,-0.004084154,0.0012221686,-0.0011391506,0.025240382,0.0,0.0,0.0,-1.0
526691417,526691276,0.0012111001,-0.0023302673,-0.0008152632,0.025240382,0.0,0.0,0.0,-1.0
526795427,526795277,0.002075764,-0.00221369,-0.0018721464,0.025240382,0.0,0.0,0.0,-1.0
526895416,526895276,0.0024924593,0.00011978368,-0.00051158725,0.025240382,0.0,0.0,0.0,-1.0
526995418,526995276,0.0005057646,-0.0045698546,-0.0010189918,0.025240382,0.0,0.0,0.0,-1.0
527099519,527099321,5.31518e-05,-0.0007189958,-0.00069891504,0.025240382,0.0,0.0,0.0,-1.0
527199416,527199276,0.0018755083,-0.0020967238,-0.0011604583,0.025240382,0.0,0.0,0.0,-1.0
527303411,527303276,0.00021623692,-0.0015301193,-0.0013370558,0.025240382,0.0,0.0,0.0,-1.0
527403435,527403279,-0.0033604412,-0.0023759243,-0.0003770813,0.025240382,0.0,0.0,0.0,-1.0
527504215,527504076,0.0039864006,-0.00442423,-0.0017127186,0.025240382,0.0,0.0,0.0,-1.0
527608228,527608077,-0.004223939,-0.0017542065,-0.0007108726,0.025240382,0.0,0.0,0.0,-1.0
527708244,527708076,-7.916422e-05,-0.0058182823,-0.0009471806,0.025240382,0.0,0.0,0.0,-1.0
527808216,527808076,0.004825309,-0.0025952184,-0.0017000738,0.025240382,0.0,0.0,0.0,-1.0
527912223,527912078,0.0016982391,-0.0029489596,-0.0006978532,0.025240382,0.0,0.0,0.0,-1.0
528012248,528012076,0.007114989,-0.005155774,-0.0014521879,0.025240382,0.0,0.0,0.0,-1.0
528112228,528112076,-0.005532612,-0.002054009,-0.0012826173,0.025240382,0.0,0.0,0.0,-1.0
528213816,528213676,-0.0016321444,0.00034528482,-0.00087068725,0.025240382,0.0,0.0,0.0,-1.0
528317848,528317687,-0.0008938061,-0.0035173402,-0.0009193372,0.025240382,0.0,0.0,0.0,-1.0
528417860,528417676,-0.013724421,0.001979381,-0.00045489622,0.025240382,0.0,0.0,0.0,-1.0
528521822,528521676,0.013885614,-0.005315868,-0.0024087292,0.025240382,0.0,0.0,0.0,-1.0
528621827,528621676,-0.006728371,-0.00028608856,-0.0011734621,0.025240382,0.0,0.0,0.0,-1.0
528721814,528721676,-0.004127133,-0.0005418289,-2.471537e-05,0.025240382,0.0,0.0,0.0,-1.0
528822618,528822476,0.012185399,-0.0065012453,-0.002221624,0.025240382,0.0,0.0,0.0,-1.0
528926643,528926476,-0.0037246034,0.0020330867,-0.00090923795,0.025240382,0.0,0.0,0.0,-1.0
529026618,529026476,0.0110638775,-0.004808268,-0.0013265148,0.025240382,0.0,0.0,0.0,-1.0
529130611,529130476,-0.015137733,0.003251282,-0.00036970383,0.025240382,0.0,0.0,0.0,-1.0
529230634,529230480,0.01238734,-0.0020893242,-0.0010662483,0.025240382,0.0,0.0,0.0,-1.0
529330628,529330476,0.014104493,-0.007539642,-0.0018127327,0.025240382,0.0,0.0,0.0,-1.0
529434617,529434476,0.0038267514,0.0003457223,-0.0013141381,0.02520147,0.0,0.0,0.0,-1.0
529535455,529535319,0.006291379,-0.0056044543,-0.0012427055,0.025238104,0.0,0.0,0.0,-1.0
529635414,529635276,0.0003609854,-0.0013744178,-0.00088980666,0.025240313,0.0,0.0,0.0,-1.0
529739418,529739276,-0.0016661065,-0.004036187,-0.00115844,0.025201466,0.0,0.0,0.0,-1.0
529839423,529839276,-0.00065593864,-0.004687988,-0.0012782323,0.025199188,0.0,0.0,0.0,-1.0
529939418,529939276,0.0037976867,-9.488361e-05,-0.0011131648,0.025233516,0.0,0.0,0.0,-1.0
530043411,530043276,0.002954962,-0.005144066,-0.0009642678,0.025240311,0.0,0.0,0.0,-1.0
530143419,530143276,0.00071230263,-0.0016795257,-0.0013340332,0.02524039,0.0,0.0,0.0,-1.0
530243412,530243276,-0.0035767942,4.2726053e-05,-0.00083913107,0.025240382,0.0,0.0,0.0,-1.0
530348221,530348076,0.008612552,-0.002975445,-0.0012754112,0.025240382,0.0,0.0,0.0,-1.0
530448216,530448076,-0.0031881381,0.00050011114,-0.0015874986,0.025240382,0.0,0.0,0.0,-1.0
530548220,530548076,-0.0013188765,-0.0021078088,-0.000698173,0.025240382,0.0,0.0,0.0,-1.0
530652219,530652076,-0.0013773255,-3.317441e-05,-0.0012610274,0.024992099,0.0,0.0,0.0,-1.0
530752215,530752076,-0.0025692852,0.0009204912,-0.0005407837,0.02527287,0.0,0.0,0.0,-1.0
530856223,530856076,0.003826678,-0.004128555,-0.0017712078,0.025240872,0.0,0.0,0.0,-1.0
530956211,530956076,-0.008857108,0.0006501677,-0.0008221982,0.023986718,0.0,0.0,0.0,-1.0
531057037,531056891,0.0026409714,-0.0012378413,4.6729263e-05,0.024046406,0.0,0.0,0.0,-1.0
531157069,531156922,0.015844455,-0.005954362,-0.0015266313,0.024077497,0.0,0.0,0.0,-1.0
531261023,531260876,-0.0050014374,0.00035311747,-0.0010846897,0.024012372,0.0,0.0,0.0,-1.0
531361120,531360877,0.0057154503,-0.0050910823,-0.0013444413,0.024047611,0.0,0.0,0.0,-1.0
531465020,531464876,-0.0019396686,0.0016961887,-0.00032685307,0.025292251,0.0,0.0,0.0,-1.0
531565017,531564876,0.0049190675,-0.0023185413,-0.0011987922,0.024402633,0.0,0.0,0.0,-1.0
531665018,531664876,0.009713441,-0.005363146,-0.0019833636,0.02404746,0.0,0.0,0.0,-1.0
531769819,531769676,-0.000281967,-0.0012398474,-0.0003958677,0.024038443,0.0,0.0,0.0,-1.0
531869880,531869676,0.011145524,-0.0044806637,-0.0011345396,0.02403846,0.0,0.0,0.0,-1.0
531969816,531969676,0.010402329,-0.003695233,-0.002104999,0.024038462,0.0,0.0,0.0,-1.0
532073814,532073676,0.0007083749,-0.003031885,-0.0007793833,0.024038462,0.0,0.0,0.0,-1.0
532173813,532173676,0.0064190947,-0.0044988403,-0.0014964011,0.024427151,0.0,0.0,0.0,-1.0
532273819,532273676,0.0007680771,-0.0017788382,-0.0012117598,0.024504688,0.0,0.0,0.0,-1.0
532377828,532377676,0.008557157,-0.0048490018,-0.0007635616,0.024047527,0.0,0.0,0.0,-1.0
532477823,532477676,0.009134943,-0.0057359897,-0.0017396279,0.024038583,0.0,0.0,0.0,-1.0
532578613,532578476,-0.0049743047,-0.00056335947,-0.0010140158,0.024077373,0.0,0.0,0.0,-1.0
532682613,532682476,0.010427081,-0.0054117837,-0.0020252778,0.024040744,0.0,0.0,0.0,-1.0
532782620,532782476,0.012123933,-0.0033907755,-0.001995871,0.024038516,0.0,0.0,0.0,-1.0
532882620,532882476,-0.003727738,0.0015425251,-0.00072896585,0.02504384,0.0,0.0,0.0,-1.0
532986611,532986476,0.0064315507,-0.004902119,-0.0012771674,0.024046427,0.0,0.0,0.0,-1.0
533086613,533086476,0.0034840852,-0.0011693633,-0.0016412545,0.0240377,0.0,0.0,0.0,-1.0
533190614,533190476,0.003626806,-0.0046923365,-0.0011044296,0.024038449,0.0,0.0,0.0,-1.0
533291441,533291277,0.004387753,-0.0028346025,-0.0015118493,0.024038462,0.0,0.0,0.0,-1.0
533391434,533391276,0.0007694217,-0.0020169388,-0.0013169398,0.024038462,0.0,0.0,0.0,-1.0
533491440,533491276,-0.0007147128,-0.0021667772,-0.0011573135,0.025292123,0.0,0.0,0.0,-1.0
533595466,533595319,0.0074006887,-0.0005101642,-0.0016800221,0.025239233,0.0,0.0,0.0,-1.0
533695415,533695276,0.0028007065,-0.00015726185,-0.0009773363,0.0239866,0.0,0.0,0.0,-1.0
533799416,533799278,0.002021189,-0.0041128136,-0.0013253104,0.024039611,0.0,0.0,0.0,-1.0
533899405,533899276,0.002216008,0.00086050015,-0.0014563397,0.024038583,0.0,0.0,0.0,-1.0
533999407,533999276,0.0019763147,0.00055131316,-0.0009122928,0.024038458,0.0,0.0,0.0,-1.0
534104229,534104078,0.0028981287,-0.002816897,-0.0018635087,0.024038462,0.0,0.0,0.0,-1.0
534204225,534204084,-0.0010088943,0.00037700124,-0.0013073916,0.024875058,0.0,0.0,0.0,-1.0
534304222,534304081,-0.0007187214,-0.00022988999,-0.00033608582,0.02439584,0.0,0.0,0.0,-1.0
534408219,534408076,0.005904061,-0.0011789177,-0.0020627188,0.024047595,0.0,0.0,0.0,-1.0
534508220,534508076,-0.0021530653,9.071338e-05,-0.00073739974,0.024038447,0.0,0.0,0.0,-1.0
534608215,534608076,-0.0016582077,-0.0016222503,-0.0007908678,0.024626775,0.0,0.0,0.0,-1.0
534712218,534712076,0.0062839314,-0.00061710866,-0.0017026704,0.024039634,0.0,0.0,0.0,-1.0
534813816,534813676,0.0007069332,0.0008742828,-0.00082158827,0.024037836,0.0,0.0,0.0,-1.0
534913816,534913676,0.005366222,-0.0030828216,-0.00088245905,0.024038453,0.0,0.0,0.0,-1.0
535017828,535017676,-0.00047413958,-0.000706331,-0.00088110444,0.024077378,0.0,0.0,0.0,-1.0
535117835,535117676,0.0013748793,-0.00014197337,-0.0008262354,0.024040742,0.0,0.0,0.0,-1.0
535217814,535217676,0.007221126,-0.00419199,-0.0013757993,0.024038535,0.0,0.0,0.0,-1.0
535321930,535321676,0.0011885785,0.00049352576,-0.0012201132,0.02403846,0.0,0.0,0.0,-1.0
535422644,535422506,0.00036794413,-0.0026969623,-0.0008443429,0.024038462,0.0,0.0,0.0,-1.0
535522613,535522476,-0.0004688315,-0.0025431197,-0.0010861927,0.024038462,0.0,0.0,0.0,-1.0
535626611,535626476,0.010566821,-8.071435e-05,-0.0012094983,0.024038462,0.0,0.0,0.0,-1.0
535726619,535726476,0.010023208,-0.0043536937,-0.0014745115,0.024038462,0.0,0.0,0.0,-1.0
535826613,535826476,-0.0022585029,-0.0048843175,-0.0017743589,0.024038462,0.0,0.0,0.0,-1.0
535930607,535930476,0.008860782,-0.00106188,-0.00090541755,0.024038462,0.0,0.0,0.0,-1.0
536030607,536030477,0.017971557,-0.006741758,-0.0021837754,0.024038462,0.0,0.0,0.0,-1.0
536131414,536131276,0.004272103,-0.0033745158,-0.0014368284,0.024038462,0.0,0.0,0.0,-1.0
536235422,536235276,0.0049972963,-0.0014515223,-0.0007189158,0.024038462,0.0,0.0,0.0,-1.0
536335411,536335276,0.009745213,-0.0068563255,-0.0016853703,0.024038462,0.0,0.0,0.0,-1.0
536435419,536435276,-0.005249054,-0.0016558351,-0.0019380829,0.024038462,0.0,0.0,0.0,-1.0
536539527,536539276,0.016284246,-0.004515216,-0.0012176011,0.024038462,0.0,0.0,0.0,-1.0
536639414,536639276,0.017915731,-0.008452887,-0.0023079736,0.024038462,0.0,0.0,0.0,-1.0
536739414,536739276,-0.004783525,-0.0018789554,-0.0012585849,0.024038462,0.0,0.0,0.0,-1.0
536841027,536840876,-0.010264173,0.0019455664,-0.000204257,0.024038462,0.0,0.0,0.0,-1.0
536945023,536944876,0.010449216,-0.0042281775,-0.0018109236,0.024038462,0.0,0.0,0.0,-1.0
537045022,537044876,-0.004365259,3.0238414e-05,-0.0010891578,0.024038462,0.0,0.0,0.0,-1.0
537149016,537148876,0.009588735,-0.00542064,-0.0017359433,0.024286745,0.0,0.0,0.0,-1.0
537249019,537248876,0.002250084,-0.0037487112,-0.0011705657,0.023971174,0.0,0.0,0.0,-1.0
537349013,537348876,-0.008024026,-0.00046738307,-0.0010126227,0.024037976,0.0,0.0,0.0,-1.0
537453821,537453676,0.010275755,-0.0060821366,-0.0018170553,0.024077382,0.0,0.0,0.0,-1.0
537553932,537553676,0.0028514594,-0.0032598411,-0.0011433321,0.024633572,0.0,0.0,0.0,-1.0
537653816,537653676,-0.00748722,2.6475172e-06,-0.0013221208,0.024456771,0.0,0.0,0.0,-1.0
537757815,537757676,0.011865382,-0.0063008545,-0.0020629398,0.024456067,0.0,0.0,0.0,-1.0
537857843,537857676,0.0052401023,-0.0005854047,-0.001103755,0.024462175,0.0,0.0,0.0,-1.0
537957821,537957676,-0.00056540687,9.490154e-05,-0.00055287447,0.02403949,0.0,0.0,0.0,-1.0
538061837,538061706,0.003015834,-0.004214283,-0.0021634337,0.0244943,0.0,0.0,0.0,-1.0
538163436,538163276,0.0023210538,-0.0007119179,-0.0012536742,0.024294702,0.0,0.0,0.0,-1.0
538263414,538263276,0.0040032193,-0.0025781537,-0.00018361553,0.024422975,0.0,0.0,0.0,-1.0
538363416,538363276,0.0050102444,-0.0037617295,-0.000997649,0.024039133,0.0,0.0,0.0,-1.0
538467538,538467322,0.002692322,-0.0018581073,-0.0012070346,0.024077248,0.0,0.0,0.0,-1.0
538567414,538567276,0.001954899,-0.003098338,-0.0012934938,0.024045248,0.0,0.0,0.0,-1.0
538671411,538671277,0.0022439382,5.4907752e-05,-0.0011243384,0.024038326,0.0,0.0,0.0,-1.0
538772275,538772103,0.011638985,-0.0016324737,-0.00067359133,0.0214533,0.0,0.0,0.0,-1.0
538872222,538872088,0.009666119,-0.0056916643,-0.0015045818,0.024082938,0.0,0.0,0.0,-1.0
538976232,538976076,-0.0071883597,0.0016315307,-0.00072510494,0.022366539,0.0,0.0,0.0,-1.0
539076245,539076081,0.011296123,-0.0023957333,-0.0005532777,0.02533602,0.0,0.0,0.0,-1.0
539176223,539176076,0.012822814,-0.007536158,-0.0018729888,0.024843646,0.0,0.0,0.0,-1.0
539280220,539280076,-0.0034011242,0.0009364763,-0.001058779,0.025229609,0.0,0.0,0.0,-1.0
539380226,539380076,0.011451589,-0.006206512,-0.001479796,0.02524039,0.0,0.0,0.0,-1.0
539481021,539480876,0.0044011218,-0.008006327,-0.0017372881,0.025240395,0.0,0.0,0.0,-1.0
539585018,539584876,0.007004276,-0.00012143375,-0.001008833,0.025240382,0.0,0.0,0.0,-1.0
539685050,539684876,0.021290071,-0.010455813,-0.0014947036,0.025240382,0.0,0.0,0.0,-1.0
539785018,539784876,-0.002235698,-0.0056537306,-0.0015128703,0.025240382,0.0,0.0,0.0,-1.0
539889019,539888876,0.012867945,-0.0043793693,-0.0011786487,0.025240382,0.0,0.0,0.0,-1.0
539989065,539988876,0.011548206,-0.008785692,-0.0019303138,0.025240382,0.0,0.0,0.0,-1.0
540089013,540088876,-0.0057711853,-0.00081836176,-0.0006015844,0.025240382,0.0,0.0,0.0,-1.0
540193033,540192876,0.015524261,-0.008519979,-0.0018063734,0.025240382,0.0,0.0,0.0,-1.0
540293824,540293676,-0.002479729,-0.0072114207,-0.0022421896,0.025240382,0.0,0.0,0.0,-1.0
540393812,540393676,-0.01698499,0.0026567336,-0.00033734768,0.025240382,0.0,0.0,0.0,-1.0
540497818,540497676,0.018646544,-0.0097457245,-0.001955522,0.025240382,0.0,0.0,0.0,-1.0
540597846,540597676,-0.0063608345,-0.0025536683,-0.0011791316,0.025240382,0.0,0.0,0.0,-1.0
540701819,540701676,0.013330355,-0.0069470797,-0.0012806111,0.025240382,0.0,0.0,0.0,-1.0
540801813,540801676,0.00690576,-0.007620061,-0.0015974863,0.025240382,0.0,0.0,0.0,-1.0
540901814,540901676,-0.007961613,-0.00035324483,-0.00023989285,0.025240382,0.0,0.0,0.0,-1.0
541003411,541003276,0.007173787,-0.002773845,-0.0013640966,0.025240382,0.0,0.0,0.0,-1.0
541107414,541107276,-0.007980982,-0.0022526272,-0.0014719303,0.025240382,0.0,0.0,0.0,-1.0
541207414,541207276,-0.0114523135,0.001389032,-0.00019172102,0.025240382,0.0,0.0,0.0,-1.0
541307419,541307276,0.0136496695,-0.004741298,-0.001662304,0.025240382,0.0,0.0,0.0,-1.0
541411415,541411276,-0.009010959,-0.00076862867,-0.00030886507,0.025240382,0.0,0.0,0.0,-1.0
541512227,541512076,-0.0009038374,-0.0018615853,-0.0010178345,0.025240382,0.0,0.0,0.0,-1.0
541612218,541612076,0.012304413,-0.007976925,-0.0017486744,0.025240382,0.0,0.0,0.0,-1.0
541716257,541716120,-0.007211009,-0.00048068492,-0.00023754202,0.025240382,0.0,0.0,0.0,-1.0
541816217,541816076,0.01229576,-0.0012272778,-0.0012201337,0.025240382,0.0,0.0,0.0,-1.0
541916218,541916076,0.012846705,-0.008804195,-0.0012199534,0.025240382,0.0,0.0,0.0,-1.0
542020210,542020077,-0.0053597437,0.0010320335,-0.0012517228,0.025240382,0.0,0.0,0.0,-1.0
542120219,542120076,0.007894743,-0.005270126,-0.0011531471,0.025240382,0.0,0.0,0.0,-1.0
542224227,542224076,-0.0025439775,-0.0022557282,-0.0006009559,0.025240382,0.0,0.0,0.0,-1.0
542325011,542324876,0.007339905,-0.0018841587,-0.0012797953,0.025240382,0.0,0.0,0.0,-1.0
542425017,542424877,0.0056400853,-0.0074708755,-0.001818818,0.025240382,0.0,0.0,0.0,-1.0
542525014,542524876,-0.0060093175,-0.0052008,-0.0015054188,0.025240382,0.0,0.0,0.0,-1.0
542629016,542628876,0.013122605,-0.0052319155,-0.0008001604,0.025240382,0.0,0.0,0.0,-1.0
542729021,542728876,0.0048255143,-0.006666079,-0.0010850364,0.025240382,0.0,0.0,0.0,-1.0
542833017,542832876,0.0021185868,-0.0026644384,-0.0016224344,0.025240382,0.0,0.0,0.0,-1.0
542933027,542932878,0.0027861502,-0.006075018,-0.0013057529,0.025240382,0.0,0.0,0.0,-1.0
543034611,543034476,0.00033200532,-0.0056363367,-0.0011802883,0.025240382,0.0,0.0,0.0,-1.0
543134617,543134477,0.0031240475,-0.0019556296,-0.0016114757,0.025240382,0.0,0.0,0.0,-1.0
543238614,543238476,0.0038891318,-0.008046071,-0.0012448485,0.025240382,0.0,0.0,0.0,-1.0
543338614,543338476,0.003479593,-0.0062023127,-0.0017884084,0.025240382,0.0,0.0,0.0,-1.0
543438616,543438476,-0.0038249113,-0.001955292,-0.0015475892,0.025240382,0.0,0.0,0.0,-1.0
543542611,543542476,0.010810483,-0.006779882,-0.0013778743,0.025240382,0.0,0.0,0.0,-1.0
543643416,543643276,0.00979372,-0.0051181484,-0.0019384351,0.025240382,0.0,0.0,0.0,-1.0
543743413,543743276,-0.0046435003,-0.00077947136,-0.0010804776,0.025240382,0.0,0.0,0.0,-1.0
543847430,543847288,0.0095850155,-0.0074276123,-0.0016421145,0.025240382,0.0,0.0,0.0,-1.0
543947425,543947276,0.00089864084,-0.004597396,-0.002002819,0.025240382,0.0,0.0,0.0,-1.0
544047416,544047277,-0.006983953,0.00018925406,-0.000634288,0.025240382,0.0,0.0,0.0,-1.0
544151458,544151319,0.010679163,-0.008514242,-0.0020610427,0.025240382,0.0,0.0,0.0,-1.0
544251411,544251276,-0.0048494297,-0.004087274,-0.001319119,0.025240382,0.0,0.0,0.0,-1.0
544352234,544352085,-0.012516336,0.000118482625,-0.00018333891,0.025240382,0.0,0.0,0.0,-1.0
544456207,544456076,0.008898337,-0.007197245,-0.002322135,0.024403784,0.0,0.0,0.0,-1.0
544556210,544556076,-0.006102766,-0.0016156211,-0.0013670702,0.02404758,0.0,0.0,0.0,-1.0
544660232,544660078,0.008726118,-0.0064261598,-0.0013250808,0.024038447,0.0,0.0,0.0,-1.0
544760212,544760077,-0.00304705,-0.006469527,-0.0017700599,0.024038458,0.0,0.0,0.0,-1.0
544860211,544860076,-0.011993648,-0.00036545657,-0.001315773,0.024038462,0.0,0.0,0.0,-1.0
544964216,544964076,0.012574685,-0.0083743585,-0.0014541545,0.024038462,0.0,0.0,0.0,-1.0
545065020,545064876,-0.000569717,-0.005946913,-0.00083646365,0.024038462,0.0,0.0,0.0,-1.0
545165027,545164876,-0.0017990612,-0.0032974435,-0.0006744364,0.024038462,0.0,0.0,0.0,-1.0
545269022,545268876,0.000718234,-0.006293066,-0.0016574924,0.024038462,0.0,0.0,0.0,-1.0
545369018,545368876,0.0007061799,-0.005617831,-0.0009115588,0.024038462,0.0,0.0,0.0,-1.0
545469023,545468876,0.0024215805,-0.0017153176,-0.0011032497,0.024038462,0.0,0.0,0.0,-1.0
545573017,545572876,0.0029976694,-0.0065258844,-0.0010685795,0.024038462,0.0,0.0,0.0,-1.0
545673019,545672876,0.0027071086,-0.006666515,-0.0016518285,0.024038462,0.0,0.0,0.0,-1.0
545773016,545772876,0.0002749574,-0.002749295,-0.0013765743,0.024038462,0.0,0.0,0.0,-1.0
545874615,545874476,-0.005044952,-0.0013120687,-0.00053516496,0.024038462,0.0,0.0,0.0,-1.0
545978613,545978476,0.012269482,-0.00737382,-0.0018877706,0.024038462,0.0,0.0,0.0,-1.0
546078613,546078476,0.00019896915,-0.0031679703,-0.0021078,0.024038462,0.0,0.0,0.0,-1.0
546182614,546182476,0.0048165643,-0.0045614806,-0.0009800843,0.024038462,0.0,0.0,0.0,-1.0
546282611,546282476,0.015274314,-0.008512276,-0.0013524275,0.024038462,0.0,0.0,0.0,-1.0
546383423,546383276,0.00096790586,-0.004917948,-0.0018702,0.024038462,0.0,0.0,0.0,-1.0
546483411,546483276,-0.010376692,0.0009229807,-0.00039477466,0.024038462,0.0,0.0,0.0,-1.0
546587458,546587321,0.015575934,-0.011281038,-0.0017536854,0.024038462,0.0,0.0,0.0,-1.0
546687415,546687276,-0.0035165194,-0.006137792,-0.00197591,0.024038462,0.0,0.0,0.0,-1.0
546791416,546791276,0.012755123,-0.005513195,-0.0010213632,0.024038462,0.0,0.0,0.0,-1.0
546891414,546891276,0.012605549,-0.008934626,-0.001419039,0.024038462,0.0,0.0,0.0,-1.0
546991421,546991283,0.003328357,-0.0062230206,-0.0008359036,0.024038462,0.0,0.0,0.0,-1.0
547095411,547095276,0.004009609,-0.004620088,-0.00065205427,0.024038462,0.0,0.0,0.0,-1.0
547197017,547196876,0.00021705893,-0.007768313,-0.0014598322,0.024038462,0.0,0.0,0.0,-1.0
547297015,547296876,0.000503873,-0.006021164,-0.0017138094,0.024038462,0.0,0.0,0.0,-1.0
547397016,547396877,0.0004907767,-0.0018580896,-0.0011705983,0.024038462,0.0,0.0,0.0,-1.0
547501063,547500911,0.007729102,-0.0073428126,-0.00095567567,0.024038462,0.0,0.0,0.0,-1.0
547601016,547600876,0.011154019,-0.007201553,-0.0021250336,0.024038462,0.0,0.0,0.0,-1.0
547701818,547701676,-0.0018979514,-0.0038513867,-0.0016020554,0.024038462,0.0,0.0,0.0,-1.0
547805810,547805676,0.008878119,-0.0063867485,-0.0013896482,0.024038462,0.0,0.0,0.0,-1.0
547905814,547905676,0.012213963,-0.007132708,-0.0016737962,0.024038462,0.0,0.0,0.0,-1.0
548009819,548009676,-0.0025816502,-0.0013425106,-0.0009791817,0.024038462,0.0,0.0,0.0,-1.0
548109816,548109676,0.011839496,-0.006770547,-0.0015771522,0.024038462,0.0,0.0,0.0,-1.0
548209822,548209676,0.00560858,-0.008787739,-0.0017233867,0.024038462,0.0,0.0,0.0,-1.0
548313811,548313676,0.0042688833,-0.0029611802,-0.0005814668,0.024038462,0.0,0.0,0.0,-1.0
548414616,548414476,0.009059074,-0.00632463,-0.0011101741,0.024038462,0.0,0.0,0.0,-1.0
548514614,548514476,0.0036510052,-0.0061392738,-0.001084961,0.024038462,0.0,0.0,0.0,-1.0
548618621,548618476,0.00021506636,-0.0044524167,-0.001089629,0.024038462,0.0,0.0,0.0,-1.0
548718615,548718476,-0.0022362696,-0.0065013925,-0.0012253182,0.024038462,0.0,0.0,0.0,-1.0
548818604,548818477,0.0051015774,-0.0057037235,-0.0013265626,0.024038462,0.0,0.0,0.0,-1.0
548922618,548922476,0.00079084525,-0.0022346866,-0.0005680755,0.024038462,0.0,0.0,0.0,-1.0
549022654,549022476,0.0074543413,-0.0067509795,-0.0012727714,0.024038462,0.0,0.0,0.0,-1.0
