timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
525984580,-0.0,0.0,1.568489,0.0,0.7079221,-0.0,0.0,0.70629054,0.025240382,-1.0,1,0,0,0,0,0,0
526084602,-0.0,0.0,1.568383,0.0,0.7079595,-0.0,0.0,0.706253,0.025240382,-1.0,1,0,0,0,0,0,0
526184903,-0.0,0.0,1.5683581,0.0,0.7079683,-0.0,0.0,0.7062442,0.025240382,-1.0,1,0,0,0,0,0,0
526284683,-0.0,0.0,1.5683398,0.0,0.70797473,-0.0,0.0,0.70623773,0.025240382,-1.0,1,0,0,0,0,0,0
526384901,-0.0,0.0,1.568228,0.0,0.70801425,-0.0,0.0,0.70619816,0.025240382,-1.0,1,0,0,0,0,0,0
526484803,-0.0,0.0,1.568259,0.0,0.7080033,-0.0,0.0,0.7062091,0.025240382,-1.0,1,0,0,0,0,0,0
526584952,-0.0,0.0,1.5681401,0.0,0.70804524,-0.0,0.0,0.70616704,0.025240382,-1.0,1,0,0,0,0,0,0
526694991,-0.0,0.0,1.5679754,0.0,0.7081034,-0.0,0.0,0.70610875,0.025240382,-1.0,1,0,0,0,0,0,0
526795108,-0.0,0.0,1.5679444,0.0,0.7081144,-0.0,0.0,0.7060978,0.025240382,-1.0,1,0,0,0,0,0,0
526895100,-0.0,0.0,1.5678715,0.0,0.70814013,-0.0,0.0,0.7060719,0.025240382,-1.0,1,0,0,0,0,0,0
526995118,-0.0,0.0,1.5678321,0.0,0.708154,-0.0,0.0,0.70605797,0.025240382,-1.0,1,0,0,0,0,0,0
527095541,-0.0,0.0,1.5678154,0.0,0.7081599,-0.0,0.0,0.70605206,0.025240382,-1.0,1,0,0,0,0,0,0
527195493,-0.0,0.0,1.5678132,0.0,0.7081607,-0.0,0.0,0.7060513,0.025240382,-1.0,1,0,0,0,0,0,0
527295518,-0.0,0.0,1.5677361,0.0,0.7081879,-0.0,0.0,0.706024,0.025240382,-1.0,1,0,0,0,0,0,0
527405455,-0.0,0.0,1.5675709,0.0,0.70824623,-0.0,0.0,0.7059655,0.025240382,-1.0,1,0,0,0,0,0,0
527505454,-0.0,0.0,1.5676074,0.0,0.70823336,-0.0,0.0,0.70597845,0.025240382,-1.0,1,0,0,0,0,0,0
527605476,-0.0,0.0,1.567511,0.0,0.7082674,-0.0,0.0,0.7059443,0.025240382,-1.0,1,0,0,0,0,0,0
527705594,-0.0,0.0,1.56736,0.0,0.7083206,-0.0,0.0,0.70589083,0.025240382,-1.0,1,0,0,0,0,0,0
527805542,-0.0,0.0,1.567385,0.0,0.70831186,-0.0,0.0,0.70589966,0.025240382,-1.0,1,0,0,0,0,0,0
527905609,-0.0,0.0,1.5672599,0.0,0.70835596,-0.0,0.0,0.70585537,0.025240382,-1.0,1,0,0,0,0,0,0
528005917,-0.0,0.0,1.5671445,0.0,0.70839673,-0.0,0.0,0.7058145,0.025240382,-1.0,1,0,0,0,0,0,0
528115773,-0.0,0.0,1.5671145,0.0,0.70840734,-0.0,0.0,0.7058039,0.025240382,-1.0,1,0,0,0,0,0,0
528215889,-0.0,0.0,1.5671494,0.0,0.708395,-0.0,0.0,0.7058162,0.025240382,-1.0,1,0,0,0,0,0,0
528316202,-0.0,0.0,1.5670884,0.0,0.7084165,-0.0,0.0,0.70579463,0.025240382,-1.0,1,0,0,0,0,0,0
528416002,-0.0,0.0,1.566978,0.0,0.7084555,-0.0,0.0,0.70575553,0.025240382,-1.0,1,0,0,0,0,0,0
528516111,-0.0,0.0,1.5669007,0.0,0.70848274,-0.0,0.0,0.7057281,0.025240382,-1.0,1,0,0,0,0,0,0
528616238,-0.0,0.0,1.5668674,0.0,0.7084945,-0.0,0.0,0.7057163,0.025240382,-1.0,1,0,0,0,0,0,0
528716249,-0.0,0.0,1.5667863,0.0,0.70852315,-0.0,0.0,0.7056876,0.025240382,-1.0,1,0,0,0,0,0,0
528826228,-0.0,0.0,1.566775,0.0,0.70852715,-0.0,0.0,0.7056836,0.025240382,-1.0,1,0,0,0,0,0,0
528926336,-0.0,0.0,1.566747,0.0,0.708537,-0.0,0.0,0.70567364,0.025240382,-1.0,1,0,0,0,0,0,0
529026300,-0.0,0.0,1.5666158,0.0,0.70858324,-0.0,0.0,0.7056272,0.025240382,-1.0,1,0,0,0,0,0,0
529126337,-0.0,0.0,1.5666037,0.0,0.7085876,-0.0,0.0,0.7056229,0.025240382,-1.0,1,0,0,0,0,0,0
529226356,-0.0,0.0,1.5666463,0.0,0.7085725,-0.0,0.0,0.705638,0.025240382,-1.0,1,0,0,0,0,0,0
529326720,-0.0,0.0,1.5664828,0.0,0.7086302,-0.0,0.0,0.70558006,0.025240382,-1.0,1,0,0,0,0,0,0
529426719,-0.0,0.0,1.5664824,0.0,0.7086303,-0.0,0.0,0.70557994,0.02520147,-1.0,1,0,0,0,0,0,0
529536676,-0.0,0.0,1.5664412,0.0,0.70864487,-0.0,0.0,0.70556533,0.025238104,-1.0,1,0,0,0,0,0,0
529636596,-0.0,0.0,1.56629,0.0,0.7086982,-0.0,0.0,0.70551175,0.025240332,-1.0,1,0,0,0,0,0,0
529736742,-0.0,0.0,1.566142,0.0,0.7087504,-0.0,0.0,0.7054593,0.025201466,-1.0,1,0,0,0,0,0,0
529836662,-0.0,0.0,1.566094,0.0,0.70876735,-0.0,0.0,0.7054423,0.025199188,-1.0,1,0,0,0,0,0,0
529936688,-0.0,0.0,1.5660193,0.0,0.7087937,-0.0,0.0,0.70541584,0.025233516,-1.0,1,0,0,0,0,0,0
530036730,-0.0,0.0,1.5658789,0.0,0.70884323,-0.0,0.0,0.7053661,0.025240311,-1.0,1,0,0,0,0,0,0
530136795,-0.0,0.0,1.5658369,0.0,0.708858,-0.0,0.0,0.7053512,0.02524039,-1.0,1,0,0,0,0,0,0
530246933,-0.0,0.0,1.565811,0.0,0.70886713,-0.0,0.0,0.705342,0.025240382,-1.0,1,0,0,0,0,0,0
530347048,-0.0,0.0,1.5657248,0.0,0.70889753,-0.0,0.0,0.7053115,0.025240382,-1.0,1,0,0,0,0,0,0
530447092,-0.0,0.0,1.5656888,0.0,0.7089102,-0.0,0.0,0.7052987,0.025240382,-1.0,1,0,0,0,0,0,0
530547100,-0.0,0.0,1.5655648,0.0,0.708954,-0.0,0.0,0.70525473,0.025240382,-1.0,1,0,0,0,0,0,0
530647150,-0.0,0.0,1.5655055,0.0,0.7089749,-0.0,0.0,0.7052337,0.024992099,-1.0,1,0,0,0,0,0,0
530747305,-0.0,0.0,1.5654587,0.0,0.7089914,-0.0,0.0,0.7052171,0.02527287,-1.0,1,0,0,0,0,0,0
530857369,-0.0,0.0,1.5653687,0.0,0.7090231,-0.0,0.0,0.7051852,0.02524101,-1.0,1,0,0,0,0,0,0
530957450,-0.0,0.0,1.565222,0.0,0.70907485,-0.0,0.0,0.7051332,0.023986718,-1.0,1,0,0,0,0,0,0
531057840,-0.0,0.0,1.565165,0.0,0.70909494,-0.0,0.0,0.705113,0.024039613,-1.0,1,0,0,0,0,0,0
531157928,-0.0,0.0,1.5651376,0.0,0.7091046,-0.0,0.0,0.7051033,0.024077497,-1.0,1,0,0,0,0,0,0
531257893,-0.0,0.0,1.5650965,0.0,0.7091191,-0.0,0.0,0.70508873,0.024012372,-1.0,1,0,0,0,0,0,0
531357916,-0.0,0.0,1.565066,0.0,0.70912987,-0.0,0.0,0.7050779,0.024047611,-1.0,1,0,0,0,0,0,0
531458058,-0.0,0.0,1.5650238,0.0,0.7091448,-0.0,0.0,0.7050629,0.025292251,-1.0,1,0,0,0,0,0,0
531558116,-0.0,0.0,1.5648675,0.0,0.70919985,-0.0,0.0,0.7050075,0.024402633,-1.0,1,0,0,0,0,0,0
531668143,-0.0,0.0,1.5649396,0.0,0.7091744,-0.0,0.0,0.70503306,0.02404636,-1.0,1,0,0,0,0,0,0
531768186,-0.0,0.0,1.5648702,0.0,0.70919883,-0.0,0.0,0.7050085,0.024038443,-1.0,1,0,0,0,0,0,0
531868231,-0.0,0.0,1.5648166,0.0,0.7092178,-0.0,0.0,0.7049895,0.02403846,-1.0,1,0,0,0,0,0,0
531968237,-0.0,0.0,1.5649669,0.0,0.7091648,-0.0,0.0,0.7050428,0.024038462,-1.0,1,0,0,0,0,0,0
532068311,-0.0,0.0,1.5649742,0.0,0.70916224,-0.0,0.0,0.70504534,0.024038462,-1.0,1,0,0,0,0,0,0
532168317,-0.0,0.0,1.5648624,0.0,0.70920163,-0.0,0.0,0.7050057,0.024427151,-1.0,1,0,0,0,0,0,0
532268393,-0.0,0.0,1.5648947,0.0,0.70919025,-0.0,0.0,0.70501715,0.024504688,-1.0,1,0,0,0,0,0,0
532378683,-0.0,0.0,1.564769,0.0,0.70923454,-0.0,0.0,0.7049726,0.024040388,-1.0,1,0,0,0,0,0,0
532478656,-0.0,0.0,1.5648453,0.0,0.70920765,-0.0,0.0,0.7049996,0.024038583,-1.0,1,0,0,0,0,0,0
532578780,-0.0,0.0,1.5648202,0.0,0.7092165,-0.0,0.0,0.70499074,0.024077373,-1.0,1,0,0,0,0,0,0
532678791,-0.0,0.0,1.5647746,0.0,0.70923257,-0.0,0.0,0.7049746,0.024040744,-1.0,1,0,0,0,0,0,0
532778831,-0.0,0.0,1.5647695,0.0,0.70923436,-0.0,0.0,0.7049728,0.024038516,-1.0,1,0,0,0,0,0,0
532878856,-0.0,0.0,1.56489,0.0,0.70919186,-0.0,0.0,0.7050155,0.02504384,-1.0,1,0,0,0,0,0,0
532978950,-0.0,0.0,1.5648347,0.0,0.7092114,-0.0,0.0,0.7049959,0.024046427,-1.0,1,0,0,0,0,0,0
533088925,-0.0,0.0,1.564755,0.0,0.7092395,-0.0,0.0,0.7049676,0.0240377,-1.0,1,0,0,0,0,0,0
533188946,-0.0,0.0,1.5647913,0.0,0.70922667,-0.0,0.0,0.7049805,0.024038449,-1.0,1,0,0,0,0,0,0
533289113,-0.0,0.0,1.5647836,0.0,0.7092294,-0.0,0.0,0.70497775,0.024038462,-1.0,1,0,0,0,0,0,0
533389037,-0.0,0.0,1.5647243,0.0,0.70925033,-0.0,0.0,0.70495677,0.024038462,-1.0,1,0,0,0,0,0,0
533489168,-0.0,0.0,1.5646596,0.0,0.7092731,-0.0,0.0,0.70493376,0.025292123,-1.0,1,0,0,0,0,0,0
533589109,-0.0,0.0,1.5645655,0.0,0.7093063,-0.0,0.0,0.70490044,0.025239233,-1.0,1,0,0,0,0,0,0
533689104,-0.0,0.0,1.5646304,0.0,0.7092834,-0.0,0.0,0.70492345,0.0239866,-1.0,1,0,0,0,0,0,0
533799154,-0.0,0.0,1.5645758,0.0,0.70930266,-0.0,0.0,0.7049041,0.024039611,-1.0,1,0,0,0,0,0,0
533899575,-0.0,0.0,1.5645946,0.0,0.709296,-0.0,0.0,0.70491076,0.024038583,-1.0,1,0,0,0,0,0,0
533999883,-0.0,0.0,1.5645804,0.0,0.709301,-0.0,0.0,0.70490575,0.024038462,-1.0,1,0,0,0,0,0,0
534099430,-0.0,0.0,1.5645019,0.0,0.7093287,-0.0,0.0,0.70487785,0.024038462,-1.0,1,0,0,0,0,0,0
534199569,-0.0,0.0,1.5645014,0.0,0.70932883,-0.0,0.0,0.7048777,0.024875058,-1.0,1,0,0,0,0,0,0
534299613,-0.0,0.0,1.5644706,0.0,0.7093397,-0.0,0.0,0.70486677,0.02439584,-1.0,1,0,0,0,0,0,0
534399807,-0.0,0.0,1.564374,0.0,0.7093738,-0.0,0.0,0.7048325,0.024047595,-1.0,1,0,0,0,0,0,0
534509875,-0.0,0.0,1.5643086,0.0,0.7093968,-0.0,0.0,0.7048093,0.024038577,-1.0,1,0,0,0,0,0,0
534610008,-0.0,0.0,1.5642936,0.0,0.7094021,-0.0,0.0,0.704804,0.024626775,-1.0,1,0,0,0,0,0,0
534710160,-0.0,0.0,1.5643418,0.0,0.7093851,-0.0,0.0,0.70482105,0.024039634,-1.0,1,0,0,0,0,0,0
534810528,-0.0,0.0,1.5643885,0.0,0.70936865,-0.0,0.0,0.7048377,0.024037836,-1.0,1,0,0,0,0,0,0
534910596,-0.0,0.0,1.5643275,0.0,0.70939016,-0.0,0.0,0.704816,0.024038453,-1.0,1,0,0,0,0,0,0
535010713,-0.0,0.0,1.5643051,0.0,0.70939803,-0.0,0.0,0.70480806,0.024077378,-1.0,1,0,0,0,0,0,0
535110684,-0.0,0.0,1.5641785,0.0,0.7094427,-0.0,0.0,0.7047632,0.024040742,-1.0,1,0,0,0,0,0,0
535220518,-0.0,0.0,1.5642009,0.0,0.70943475,-0.0,0.0,0.7047711,0.024038516,-1.0,1,0,0,0,0,0,0
535320595,-0.0,0.0,1.5642061,0.0,0.7094329,-0.0,0.0,0.70477295,0.02403846,-1.0,1,0,0,0,0,0,0
535420645,-0.0,0.0,1.564097,0.0,0.70947134,-0.0,0.0,0.70473427,0.024038462,-1.0,1,0,0,0,0,0,0
535520667,-0.0,0.0,1.5641673,0.0,0.7094466,-0.0,0.0,0.7047592,0.024038462,-1.0,1,0,0,0,0,0,0
535620701,-0.0,0.0,1.5641748,0.0,0.709444,-0.0,0.0,0.70476186,0.024038462,-1.0,1,0,0,0,0,0,0
535721575,-0.0,0.0,1.5641832,0.0,0.709441,-0.0,0.0,0.70476484,0.024038462,-1.0,1,0,0,0,0,0,0
535820806,-0.0,0.0,1.564165,0.0,0.70944744,-0.0,0.0,0.70475835,0.024038462,-1.0,1,0,0,0,0,0,0
535931201,-0.0,0.0,1.5641148,0.0,0.7094651,-0.0,0.0,0.7047406,0.024038462,-1.0,1,0,0,0,0,0,0
536031353,-0.0,0.0,1.5641164,0.0,0.70946455,-0.0,0.0,0.7047411,0.024038462,-1.0,1,0,0,0,0,0,0
536131025,-0.0,0.0,1.5641607,0.0,0.70944893,-0.0,0.0,0.70475686,0.024038462,-1.0,1,0,0,0,0,0,0
536231035,-0.0,0.0,1.5640644,0.0,0.70948285,-0.0,0.0,0.7047227,0.024038462,-1.0,1,0,0,0,0,0,0
536331082,-0.0,0.0,1.5639565,0.0,0.7095209,-0.0,0.0,0.7046844,0.024038462,-1.0,1,0,0,0,0,0,0
536431120,-0.0,0.0,1.5640956,0.0,0.7094719,-0.0,0.0,0.7047337,0.024038462,-1.0,1,0,0,0,0,0,0
536531155,-0.0,0.0,1.5641931,0.0,0.7094375,-0.0,0.0,0.70476836,0.024038462,-1.0,1,0,0,0,0,0,0
536641555,-0.0,0.0,1.5641885,0.0,0.70943916,-0.0,0.0,0.7047667,0.024038462,-1.0,1,0,0,0,0,0,0
536741411,-0.0,0.0,1.5641476,0.0,0.7094535,-0.0,0.0,0.7047522,0.024038462,-1.0,1,0,0,0,0,0,0
536841788,-0.0,0.0,1.564156,0.0,0.70945054,-0.0,0.0,0.7047552,0.024038462,-1.0,1,0,0,0,0,0,0
536941861,-0.0,0.0,1.5641081,0.0,0.7094675,-0.0,0.0,0.7047382,0.024038462,-1.0,1,0,0,0,0,0,0
537042216,-0.0,0.0,1.5642802,0.0,0.70940685,-0.0,0.0,0.70479923,0.024038462,-1.0,1,0,0,0,0,0,0
537141951,-0.0,0.0,1.5642315,0.0,0.70942396,-0.0,0.0,0.70478195,0.024286745,-1.0,1,0,0,0,0,0,0
537242118,-0.0,0.0,1.564258,0.0,0.70941466,-0.0,0.0,0.70479137,0.023971174,-1.0,1,0,0,0,0,0,0
537351861,-0.0,0.0,1.5641347,0.0,0.7094581,-0.0,0.0,0.7047476,0.024037976,-1.0,1,0,0,0,0,0,0
537451899,-0.0,0.0,1.564206,0.0,0.70943296,-0.0,0.0,0.7047729,0.024077382,-1.0,1,0,0,0,0,0,0
537552109,-0.0,0.0,1.5641215,0.0,0.70946276,-0.0,0.0,0.7047429,0.024633572,-1.0,1,0,0,0,0,0,0
537652133,-0.0,0.0,1.5640712,0.0,0.70948046,-0.0,0.0,0.7047251,0.024456771,-1.0,1,0,0,0,0,0,0
537752160,-0.0,0.0,1.5640764,0.0,0.7094786,-0.0,0.0,0.70472693,0.024456067,-1.0,1,0,0,0,0,0,0
537852310,-0.0,0.0,1.564082,0.0,0.70947665,-0.0,0.0,0.70472896,0.024462175,-1.0,1,0,0,0,0,0,0
537952240,-0.0,0.0,1.5640777,0.0,0.7094782,-0.0,0.0,0.7047274,0.02403949,-1.0,1,0,0,0,0,0,0
538062572,-0.0,0.0,1.5640663,0.0,0.7094822,-0.0,0.0,0.70472336,0.0244943,-1.0,1,0,0,0,0,0,0
538162371,-0.0,0.0,1.5640664,0.0,0.70948213,-0.0,0.0,0.7047234,0.024294702,-1.0,1,0,0,0,0,0,0
538262338,-0.0,0.0,1.563957,0.0,0.7095207,-0.0,0.0,0.70468456,0.024422975,-1.0,1,0,0,0,0,0,0
538362404,-0.0,0.0,1.5639104,0.0,0.70953715,-0.0,0.0,0.70466805,0.024039133,-1.0,1,0,0,0,0,0,0
538462637,-0.0,0.0,1.5639197,0.0,0.7095339,-0.0,0.0,0.7046713,0.024077248,-1.0,1,0,0,0,0,0,0
538562562,-0.0,0.0,1.5639496,0.0,0.7095233,-0.0,0.0,0.70468193,0.024045248,-1.0,1,0,0,0,0,0,0
538672579,-0.0,0.0,1.5638578,0.0,0.7095556,-0.0,0.0,0.7046494,0.024038535,-1.0,1,0,0,0,0,0,0
538773126,-0.0,0.0,1.5638878,0.0,0.7095451,-0.0,0.0,0.70466006,0.0214533,-1.0,1,0,0,0,0,0,0
538873075,-0.0,0.0,1.5638433,0.0,0.7095608,-0.0,0.0,0.7046442,0.024082938,-1.0,1,0,0,0,0,0,0
538973156,-0.0,0.0,1.5639803,0.0,0.7095125,-0.0,0.0,0.70469284,0.022366539,-1.0,1,0,0,0,0,0,0
539073219,-0.0,0.0,1.5639443,0.0,0.70952517,-0.0,0.0,0.7046801,0.02533602,-1.0,1,0,0,0,0,0,0
539173131,-0.0,0.0,1.5639099,0.0,0.7095373,-0.0,0.0,0.70466787,0.024843646,-1.0,1,0,0,0,0,0,0
539273226,-0.0,0.0,1.5640646,0.0,0.7094828,-0.0,0.0,0.70472276,0.025229609,-1.0,1,0,0,0,0,0,0
539373297,-0.0,0.0,1.5639946,0.0,0.70950747,-0.0,0.0,0.7046979,0.02524039,-1.0,1,0,0,0,0,0,0
539483309,-0.0,0.0,1.5640856,0.0,0.7094754,-0.0,0.0,0.7047302,0.025240388,-1.0,1,0,0,0,0,0,0
539583343,-0.0,0.0,1.5640904,0.0,0.7094737,-0.0,0.0,0.7047319,0.025240382,-1.0,1,0,0,0,0,0,0
539683454,-0.0,0.0,1.5642285,0.0,0.70942503,-0.0,0.0,0.7047809,0.025240382,-1.0,1,0,0,0,0,0,0
539783437,-0.0,0.0,1.5642958,0.0,0.7094013,-0.0,0.0,0.7048048,0.025240382,-1.0,1,0,0,0,0,0,0
539883501,-0.0,0.0,1.5643289,0.0,0.7093896,-0.0,0.0,0.7048165,0.025240382,-1.0,1,0,0,0,0,0,0
539983613,-0.0,0.0,1.5643181,0.0,0.70939344,-0.0,0.0,0.70481265,0.025240382,-1.0,1,0,0,0,0,0,0
540083561,-0.0,0.0,1.5644455,0.0,0.70934856,-0.0,0.0,0.7048579,0.025240382,-1.0,1,0,0,0,0,0,0
540193869,-0.0,0.0,1.5643513,0.0,0.70938176,-0.0,0.0,0.70482445,0.025240382,-1.0,1,0,0,0,0,0,0
540294185,-0.0,0.0,1.5645614,0.0,0.70930773,-0.0,0.0,0.70489895,0.025240382,-1.0,1,0,0,0,0,0,0
540394193,-0.0,0.0,1.5645599,0.0,0.7093082,-0.0,0.0,0.7048985,0.025240382,-1.0,1,0,0,0,0,0,0
540494276,-0.0,0.0,1.5645084,0.0,0.7093264,-0.0,0.0,0.7048802,0.025240382,-1.0,1,0,0,0,0,0,0
540594410,-0.0,0.0,1.5646421,0.0,0.7092793,-0.0,0.0,0.70492756,0.025240382,-1.0,1,0,0,0,0,0,0
540694404,-0.0,0.0,1.5646633,0.0,0.7092718,-0.0,0.0,0.7049351,0.025240382,-1.0,1,0,0,0,0,0,0
540794505,-0.0,0.0,1.5646124,0.0,0.7092897,-0.0,0.0,0.7049171,0.025240382,-1.0,1,0,0,0,0,0,0
540904297,-0.0,0.0,1.5645578,0.0,0.709309,-0.0,0.0,0.7048977,0.025240382,-1.0,1,0,0,0,0,0,0
541004319,-0.0,0.0,1.5645243,0.0,0.7093208,-0.0,0.0,0.7048858,0.025240382,-1.0,1,0,0,0,0,0,0
541104390,-0.0,0.0,1.5647391,0.0,0.7092451,-0.0,0.0,0.704962,0.025240382,-1.0,1,0,0,0,0,0,0
541204400,-0.0,0.0,1.5648518,0.0,0.7092054,-0.0,0.0,0.70500195,0.025240382,-1.0,1,0,0,0,0,0,0
541304498,-0.0,0.0,1.5647568,0.0,0.7092389,-0.0,0.0,0.7049683,0.025240382,-1.0,1,0,0,0,0,0,0
541404615,-0.0,0.0,1.5648293,0.0,0.70921326,-0.0,0.0,0.70499396,0.025240382,-1.0,1,0,0,0,0,0,0
541504542,-0.0,0.0,1.5647554,0.0,0.7092393,-0.0,0.0,0.7049678,0.025240382,-1.0,1,0,0,0,0,0,0
541614608,-0.0,0.0,1.5648116,0.0,0.7092195,-0.0,0.0,0.7049877,0.025240382,-1.0,1,0,0,0,0,0,0
541714617,-0.0,0.0,1.5648348,0.0,0.70921135,-0.0,0.0,0.70499593,0.025240382,-1.0,1,0,0,0,0,0,0
541814663,-0.0,0.0,1.5648018,0.0,0.709223,-0.0,0.0,0.7049842,0.025240382,-1.0,1,0,0,0,0,0,0
541914691,-0.0,0.0,1.564808,0.0,0.70922077,-0.0,0.0,0.7049864,0.025240382,-1.0,1,0,0,0,0,0,0
542014736,-0.0,0.0,1.5649433,0.0,0.7091731,-0.0,0.0,0.7050344,0.025240382,-1.0,1,0,0,0,0,0,0
542114876,-0.0,0.0,1.5649534,0.0,0.7091695,-0.0,0.0,0.705038,0.025240382,-1.0,1,0,0,0,0,0,0
542225090,-0.0,0.0,1.5649799,0.0,0.7091602,-0.0,0.0,0.70504737,0.025240382,-1.0,1,0,0,0,0,0,0
542325262,-0.0,0.0,1.564983,0.0,0.70915914,-0.0,0.0,0.7050485,0.025240382,-1.0,1,0,0,0,0,0,0
542425308,-0.0,0.0,1.5649188,0.0,0.7091817,-0.0,0.0,0.7050257,0.025240382,-1.0,1,0,0,0,0,0,0
542525390,-0.0,0.0,1.5651032,0.0,0.70911676,-0.0,0.0,0.70509106,0.025240382,-1.0,1,0,0,0,0,0,0
542625480,-0.0,0.0,1.5651397,0.0,0.7091039,-0.0,0.0,0.705104,0.025240382,-1.0,1,0,0,0,0,0,0
542725598,-0.0,0.0,1.5651288,0.0,0.7091077,-0.0,0.0,0.7051002,0.025240382,-1.0,1,0,0,0,0,0,0
542825618,-0.0,0.0,1.5651287,0.0,0.70910776,-0.0,0.0,0.7051001,0.025240382,-1.0,1,0,0,0,0,0,0
542935484,-0.0,0.0,1.5652024,0.0,0.70908177,-0.0,0.0,0.7051262,0.025240382,-1.0,1,0,0,0,0,0,0
543035538,-0.0,0.0,1.565235,0.0,0.70907027,-0.0,0.0,0.70513785,0.025240382,-1.0,1,0,0,0,0,0,0
543135757,-0.0,0.0,1.5652618,0.0,0.7090608,-0.0,0.0,0.7051473,0.025240382,-1.0,1,0,0,0,0,0,0
543235656,-0.0,0.0,1.5652797,0.0,0.70905447,-0.0,0.0,0.7051537,0.025240382,-1.0,1,0,0,0,0,0,0
543335716,-0.0,0.0,1.5653813,0.0,0.7090187,-0.0,0.0,0.7051897,0.025240382,-1.0,1,0,0,0,0,0,0
