timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
529539221,529539222,240,-0.7072197,-0.0021470184,0.0016016386,-0.7069889,-1.6982715,-4.832172,-0.9936462
529568022,529568023,240,-0.7071286,-0.001600464,0.001372554,-0.707082,-1.6983111,-4.8321376,-0.99366814
529848008,529848008,240,-0.70702714,-0.0016337875,0.0010713785,-0.7071837,-1.6983198,-4.832141,-0.9937228
529870256,529870257,240,-0.70742184,-0.0045898273,0.0014692129,-0.7067753,-1.6981006,-4.8321695,-0.9935595
530154395,530154395,240,-0.7070654,-0.0014227397,0.0006948599,-0.7071464,-1.6982454,-4.8321633,-0.99376726
530182023,530182023,240,-0.70750415,-0.0013942663,0.001108447,-0.706707,-1.6982524,-4.832078,-0.9936879
530463416,530463416,240,-0.70742697,-0.0010298715,0.0016774486,-0.70678383,-1.6982837,-4.8321695,-0.9936638
530485339,530485339,240,-0.7079451,-0.0039651273,0.000100625766,-0.7062563,-1.6981554,-4.832179,-0.99368334
530767677,530767677,240,-0.7073612,-0.003415498,0.0008861577,-0.7068435,-1.6982143,-4.8320932,-0.993621
530791166,530791166,240,-0.7066374,-0.0006882331,0.0028708687,-0.7075698,-1.698408,-4.832023,-0.993744
531076390,531076390,240,-0.70525587,-0.0004544507,0.003870932,-0.7089422,-1.6986173,-4.8320146,-0.9937282
531098895,531098896,240,-0.70786244,-0.003908001,0.0027642855,-0.7063341,-1.6983223,-4.8320746,-0.9937216
531384620,531384620,240,-0.7073561,-0.004268406,0.0010570608,-0.7068438,-1.6981299,-4.8321424,-0.9936396
531404447,531404448,240,-0.7066392,-0.0011951973,0.0017428924,-0.70757097,-1.6982741,-4.832047,-0.99365866
531692326,531692326,240,-0.7064054,-0.0022477983,0.0017942889,-0.70780176,-1.6982148,-4.8319893,-0.99371547
531714216,531714216,240,-0.7047671,0.0014190212,0.003985101,-0.7094261,-1.6986016,-4.831992,-0.9935651
531996440,531996440,240,-0.70676,-0.002759755,0.0011842959,-0.7074471,-1.6983185,-4.832056,-0.9936587
532024016,532024016,240,-0.7068627,-0.0014265303,0.0015366059,-0.70734775,-1.6983218,-4.8320847,-0.993688
532304208,532304208,240,-0.70594424,-0.0013034339,0.0022017132,-0.7082629,-1.6984397,-4.8321395,-0.99367464
532329375,532329375,240,-0.70675385,-0.0013223905,0.0016184147,-0.7074565,-1.6983342,-4.8320932,-0.9936743
532613117,532613118,240,-0.7047363,0.0019781892,0.004805697,-0.70945036,-1.6985602,-4.831973,-0.99354607
532637015,532637015,240,-0.70575905,-0.00088075915,0.0019576526,-0.7084487,-1.6984333,-4.8320584,-0.99365216
532920676,532920676,240,-0.70700437,-0.0005312914,0.0016334981,-0.7072071,-1.6982414,-4.832115,-0.99368954
532943515,532943515,240,-0.7065009,-0.0012719117,0.0019737016,-0.7077083,-1.6983737,-4.8320813,-0.9936515
533225264,533225264,240,-0.7053489,0.0009954743,0.0034471033,-0.7088512,-1.6984776,-4.832032,-0.9936082
533249415,533249415,240,-0.70770025,-0.0036220592,0.00036607237,-0.7065035,-1.6980562,-4.832356,-0.9936649
533532399,533532399,240,-0.7064459,-0.0022952966,0.0014836009,-0.7077619,-1.6983742,-4.8320994,-0.9936713
533556296,533556296,240,-0.70665216,-0.0010600248,0.0019175021,-0.70755774,-1.6983438,-4.832118,-0.99367183
533840483,533840483,240,-0.7050451,-0.00067097304,0.0034409333,-0.7091538,-1.6985645,-4.8321023,-0.99359465
533864130,533864131,240,-0.7070754,-0.0019029436,0.0012692952,-0.70713454,-1.6982152,-4.8321505,-0.9936951
534147317,534147317,240,-0.7064704,-0.0013844327,0.0018589383,-0.7077389,-1.6983064,-4.8321104,-0.9936342
534165080,534165080,240,-0.70810467,-0.0039722105,0.0018693659,-0.7060939,-1.6980088,-4.8322263,-0.99353456
534457357,534457357,240,-0.70705134,-0.0012059773,0.0019828144,-0.7071585,-1.6983025,-4.8321395,-0.9936636
534479059,534479059,240,-0.70690525,-4.9764152e-05,0.0026526062,-0.70730335,-1.6983485,-4.8321085,-0.9936601
534761268,534761269,240,-0.70702,-0.0030811604,0.001144694,-0.707186,-1.6981599,-4.83215,-0.99363977
534786222,534786222,240,-0.706748,-0.0022871261,0.0017458394,-0.70745957,-1.6983359,-4.832088,-0.993667
535068453,535068454,240,-0.7071417,-0.00090229517,0.0014708308,-0.7070699,-1.6982324,-4.832117,-0.99372107
535094242,535094242,240,-0.7069747,-0.0014905808,0.0017000166,-0.7072352,-1.6982803,-4.8320885,-0.99366784
535377404,535377404,240,-0.7061311,0.00035016614,0.0020859446,-0.70807797,-1.698398,-4.8321266,-0.9936665
535397379,535397379,240,-0.7054742,-0.00070299703,0.0028738978,-0.7087295,-1.6985422,-4.832021,-0.99364877
535685100,535685100,240,-0.7071618,-0.002083621,0.001225284,-0.7070477,-1.6982527,-4.8320727,-0.9936778
535707552,535707552,240,-0.706732,-0.0014592581,0.0016716749,-0.7074779,-1.6983376,-4.832174,-0.99366343
535992472,535992473,240,-0.70720506,-0.0025683844,0.0018636415,-0.70700145,-1.6982657,-4.8322043,-0.9936412
536018023,536018023,240,-0.70801455,-0.0018409175,0.0005227928,-0.7061953,-1.6980542,-4.832176,-0.9937808
536297222,536297223,240,-0.706881,-0.0013552656,0.0018473638,-0.7073288,-1.6983161,-4.8321214,-0.99365306
536321591,536321591,240,-0.70693827,-0.00066660653,0.0013548107,-0.7072738,-1.6982846,-4.8322115,-0.9937005
536605266,536605266,240,-0.7071861,-0.0051996475,0.0021181249,-0.7070052,-1.6981503,-4.832061,-0.9935719
536628383,536628384,240,-0.70713764,-0.00055871304,0.0018879076,-0.7070732,-1.6982799,-4.832158,-0.9936705
536914104,536914104,240,-0.7069084,-0.0030427387,0.0012028635,-0.70729756,-1.698262,-4.8322115,-0.9936466
536934034,536934034,240,-0.70671177,-0.0023030252,0.0016161118,-0.70749605,-1.6982472,-4.832151,-0.99362
537219543,537219543,240,-0.7065216,-0.0011229762,0.0020449706,-0.70768774,-1.6983715,-4.832096,-0.99365664
537245417,537245417,240,-0.7069293,-0.0042848666,0.0011667772,-0.70727026,-1.698245,-4.8322873,-0.9936301
537526705,537526705,240,-0.7070507,-0.00082276075,0.0016211875,-0.70716053,-1.6983377,-4.8322115,-0.993665
537549278,537549278,240,-0.70673585,-0.0009760602,0.0012170535,-0.7074758,-1.6983261,-4.832151,-0.99373394
537834716,537834717,240,-0.70748633,-0.001785398,0.0020687256,-0.7067217,-1.6982517,-4.832135,-0.9936191
537857526,537857526,240,-0.7078368,-0.0012435734,0.0015147886,-0.70637333,-1.6981905,-4.832169,-0.993664
538143117,538143117,240,-0.7062882,-0.0019484482,0.0019638836,-0.707919,-1.6983985,-4.8321505,-0.99364334
538166126,538166126,240,-0.706411,-0.0030386737,0.0023913132,-0.7077913,-1.6984568,-4.8320775,-0.99361295
538450103,538450103,240,-0.7069072,-0.0013292796,0.0017868489,-0.70730287,-1.6983182,-4.832105,-0.9936801
538474034,538474034,240,-0.70721745,-0.0011439597,0.0013340714,-0.70699394,-1.6982043,-4.832095,-0.99371606
538755317,538755317,240,-0.7058485,-0.0035483812,0.0027734642,-0.7083486,-1.6983986,-4.8320913,-0.99360216
538776916,538776916,240,-0.7064992,-0.0019477053,0.0027217965,-0.7077059,-1.6983023,-4.8320613,-0.9935825
539062226,539062226,240,-0.70697236,-0.0016202942,0.0015336868,-0.7072378,-1.698253,-4.8321095,-0.99364436
539087212,539087213,240,-0.7070479,-0.00512481,0.0017126529,-0.7071451,-1.6981798,-4.83223,-0.99353874
539371443,539371443,240,-0.70705414,-0.0014080314,0.0014627393,-0.70715654,-1.6982802,-4.8321204,-0.9936721
539395075,539395075,240,-0.70451504,0.0044005658,0.0060226666,-0.70964986,-1.6986413,-4.832025,-0.99344814
539678570,539678571,240,-0.706727,-0.0014431531,0.0015942485,-0.7074831,-1.6982746,-4.832145,-0.9936831
539701873,539701873,240,-0.7069595,-0.00066899136,0.00048488128,-0.7072536,-1.6982384,-4.832116,-0.9938268
539985849,539985849,240,-0.7057068,-0.0010986372,0.0028889228,-0.7084973,-1.6985205,-4.832052,-0.993636
540008561,540008562,240,-0.7064447,-0.0020056048,0.0018696883,-0.70776296,-1.6983926,-4.832089,-0.9936907
540291373,540291373,240,-0.70647895,-0.0024156827,0.0021702745,-0.7077266,-1.6981418,-4.8322225,-0.99363875
540317372,540317372,240,-0.7071007,-0.001932256,0.0017341167,-0.70710814,-1.6982921,-4.832079,-0.9936675
540599385,540599385,240,-0.70654577,-0.0011273636,0.0023388232,-0.7076626,-1.6983774,-4.8321257,-0.9936429
540623180,540623180,240,-0.7070202,-0.004963174,0.0013424889,-0.7071747,-1.6982601,-4.832152,-0.9936036
540906844,540906844,240,-0.70710784,-0.0017861956,0.0017312573,-0.70710135,-1.6982447,-4.8321414,-0.99369025
540928332,540928332,240,-0.7068816,-0.0008911133,0.0022117016,-0.70732784,-1.6983167,-4.8320885,-0.9936525
541215949,541215949,240,-0.7065883,-0.001661341,0.0017299558,-0.70762086,-1.6983106,-4.8320794,-0.9936854
541238107,541238107,240,-0.7070762,-0.0017036997,0.0019421024,-0.7071327,-1.6982913,-4.83218,-0.9936401
541523384,541523384,240,-0.70767003,-0.0060717813,0.0013123025,-0.7065159,-1.6981158,-4.8322535,-0.99359816
541541273,541541273,240,-0.7065291,-0.001021208,0.002198048,-0.7076799,-1.6983618,-4.8320932,-0.99364424
541827346,541827346,240,-0.70640033,-0.002137575,0.0020105662,-0.70780647,-1.6983738,-4.8321013,-0.99367785
541851336,541851337,240,-0.7062852,-0.0012521554,0.0021462997,-0.7079232,-1.6983744,-4.8321204,-0.9936795
542135109,542135110,240,-0.7062074,-0.003446781,0.0014523354,-0.70799524,-1.6984478,-4.8321757,-0.9937169
542155573,542155573,240,-0.70694417,-0.001157098,0.00069136964,-0.7072682,-1.698173,-4.8320994,-0.99376315
542444175,542444175,240,-0.7063535,-0.0028345562,0.0027366204,-0.7078484,-1.6983838,-4.832126,-0.9935689
542459117,542459117,240,-0.70693415,-0.0021173565,0.0019176179,-0.70727366,-1.6983422,-4.8320847,-0.9936549
542750779,542750779,240,-0.7065518,-0.0020477779,0.0019818717,-0.7076557,-1.6983424,-4.832093,-0.9936592
542772012,542772012,240,-0.70715165,-0.0017337967,0.0020157062,-0.707057,-1.6983051,-4.8320904,-0.9936755
543056332,543056333,240,-0.7065951,-0.0010925905,0.0025204036,-0.7076128,-1.6983774,-4.832159,-0.99363714
543083181,543083181,240,-0.7067876,-0.0012919812,0.0018818866,-0.70742226,-1.6982774,-4.8320823,-0.9936835
543363654,543363655,240,-0.70678365,-0.001591934,0.0019234295,-0.7074254,-1.6983265,-4.832061,-0.9936631
543387462,543387462,240,-0.7076732,-0.0052270847,0.00036943014,-0.7065205,-1.6980201,-4.8320603,-0.9936796
543672222,543672222,240,-0.70701313,-0.0013341776,0.0015331578,-0.70719755,-1.6982647,-4.8320827,-0.9937011
543696684,543696684,240,-0.7071021,-0.00055170275,0.002081098,-0.70710826,-1.6982752,-4.8321285,-0.99366516
543980598,543980598,240,-0.70728433,-0.0015604637,0.00060468493,-0.7069272,-1.6982569,-4.832105,-0.9937621
544006904,544006905,240,-0.7066642,-0.001073584,0.001739624,-0.70754623,-1.698344,-4.832088,-0.9936906
544285371,544285371,240,-0.70707506,-0.0022811429,0.0006896544,-0.7071346,-1.6981685,-4.8321505,-0.9937392
544310568,544310568,240,-0.70733273,-0.0018259198,0.0013552245,-0.7068771,-1.6982045,-4.832088,-0.9937119
544593128,544593129,240,-0.7070928,-0.00083879137,0.0015205629,-0.7071187,-1.6982418,-4.8320975,-0.9937065
544619172,544619173,240,-0.7074415,-0.0055538374,0.0006667911,-0.7067499,-1.6982139,-4.8322225,-0.9936186
544901167,544901167,240,-0.70643324,-0.0018253857,0.002020301,-0.70777446,-1.6984016,-4.832076,-0.99366784
544923087,544923087,240,-0.7068611,-0.0012927438,0.0017267235,-0.70734924,-1.6983418,-4.83209,-0.9936915
545207678,545207678,240,-0.7061524,-0.0035841574,0.000965601,-0.7080503,-1.6984556,-4.8321447,-0.9937583
545232022,545232022,240,-0.70711017,-0.001599438,0.0013379961,-0.70710033,-1.6982459,-4.8320923,-0.9936828
545516541,545516542,240,-0.7070834,-0.0014252244,0.0014883892,-0.70712733,-1.6982862,-4.8321104,-0.9936752
545538352,545538352,240,-0.70602703,-0.00013026143,0.0021865007,-0.70818156,-1.6983676,-4.831987,-0.993685
545821221,545821221,240,-0.7066115,-0.0016064355,0.0022054466,-0.7075965,-1.6983428,-4.832088,-0.99364513
545845304,545845305,240,-0.70703304,-0.0015740108,0.0014287502,-0.7071773,-1.6982651,-4.8320823,-0.99369407
546128744,546128744,240,-0.70651,-0.0018109254,0.0022495012,-0.70769715,-1.6983039,-4.8321333,-0.9936435
546154018,546154018,240,-0.706607,-0.0013060914,0.0022296107,-0.70760155,-1.6983414,-4.832084,-0.99366957
546435885,546435885,240,-0.70691204,-0.00081046956,0.0016646556,-0.7072991,-1.6983073,-4.83216,-0.99369687
546460522,546460522,240,-0.706718,-0.0019998923,0.0017396433,-0.7074904,-1.6983197,-4.8320684,-0.9936562
546744515,546744516,240,-0.70688605,-0.0020293088,0.0015528894,-0.70732296,-1.698241,-4.8321395,-0.993649
546768738,546768739,240,-0.70641476,-0.0013174054,0.0011323444,-0.70779604,-1.69828,-4.8320622,-0.9937103
547054057,547054057,240,-0.7070901,-0.00510036,0.00051554653,-0.7071049,-1.6981475,-4.8323374,-0.9936059
547074318,547074319,240,-0.7074841,-0.004413736,0.00036327273,-0.7067154,-1.6980902,-4.832162,-0.993683
547357766,547357766,240,-0.7074804,-0.0018757336,0.0019816228,-0.7067278,-1.6982732,-4.832174,-0.9936054
547383019,547383020,240,-0.7067501,-0.0065558795,0.0032136189,-0.7074257,-1.6982728,-4.8320785,-0.9934387
547666565,547666565,240,-0.70717907,-0.0012348485,0.0017290174,-0.70703137,-1.6983043,-4.8321056,-0.99368167
547687448,547687448,240,-0.70593554,-0.0019269902,0.0014811927,-0.708272,-1.6983857,-4.8321075,-0.99367994
547974292,547974292,240,-0.70627296,-0.0014752961,0.002010725,-0.7079353,-1.6984187,-4.832127,-0.9936615
547996213,547996213,240,-0.70565915,-0.00255746,0.0018627805,-0.7085444,-1.6984779,-4.832152,-0.9936655
548282539,548282539,240,-0.70749146,-0.0056915735,0.00020538324,-0.7066991,-1.6981444,-4.8321705,-0.99367326
548302220,548302220,240,-0.7071407,-0.0023475105,0.0014588191,-0.70706755,-1.6982886,-4.8320885,-0.9936509
548586318,548586318,240,-0.7064349,-0.0019857236,0.0020490196,-0.70777225,-1.6983472,-4.8320827,-0.99367005
548609889,548609889,240,-0.7073337,-0.0017300986,0.0015306858,-0.706876,-1.6982888,-4.8322034,-0.9936839
548893257,548893257,240,-0.7066486,-0.0060463944,0.0027865379,-0.7075334,-1.6982999,-4.8321843,-0.9935193
548925014,548925014,240,-0.70652616,-0.00238738,0.0019288936,-0.70768034,-1.6983297,-4.8321786,-0.9936202
549202180,549202181,240,-0.70670223,-0.00089562923,0.002348022,-0.7075066,-1.6983331,-4.8320994,-0.9936355
549228103,549228103,240,-0.70492435,0.0035050514,0.0053040315,-0.709254,-1.698564,-4.8319564,-0.9934784
549510937,549510937,240,-0.7067154,-0.0027034276,0.0014131917,-0.7074914,-1.6983255,-4.8320823,-0.9936465
549530848,549530849,240,-0.7064851,-0.0020286243,0.0018285176,-0.7077227,-1.6983358,-4.832111,-0.99367553
549818128,549818129,240,-0.7064438,-0.0018108393,0.0017686777,-0.7077646,-1.6983961,-4.8321023,-0.9936609
549838204,549838205,240,-0.7066211,-0.0016361193,0.001763028,-0.7075882,-1.698393,-4.832096,-0.9936551
550121912,550121912,240,-0.70666206,-0.0009469369,0.0017822353,-0.7075485,-1.6983284,-4.8321314,-0.9936437
550147452,550147452,240,-0.7067331,-0.0020415606,0.0018411024,-0.70747495,-1.6983615,-4.8320723,-0.993649
550431565,550431566,240,-0.7067554,5.379535e-05,0.0024526236,-0.7074537,-1.6982741,-4.8321795,-0.9936813
550453274,550453275,240,-0.7076452,-0.005323767,0.0013833164,-0.70654655,-1.6981908,-4.8319726,-0.99362636
550739206,550739206,240,-0.7073856,-0.0041907774,0.001977075,-0.70681274,-1.6981541,-4.832147,-0.9935316
550758242,550758242,240,-0.70720744,-0.0052670077,0.002517231,-0.7069821,-1.69814,-4.8320756,-0.9935108
551046144,551046144,240,-0.70693004,-0.0013064011,0.0015292296,-0.70728076,-1.698239,-4.8320994,-0.9936618
551069524,551069524,240,-0.7073791,-0.0021169682,0.00139039,-0.7068299,-1.6982683,-4.8320746,-0.99366117
551352133,551352134,240,-0.70754886,-0.0040660836,0.0017669882,-0.70665056,-1.6981403,-4.832133,-0.99354315
551376115,551376116,240,-0.70656955,-0.0014684051,0.0019147751,-0.7076396,-1.6983305,-4.8321023,-0.99366957
551658613,551658613,240,-0.7072588,-0.0011456389,0.0016035835,-0.706952,-1.6982329,-4.8321366,-0.9936725
551682943,551682943,240,-0.70781446,-0.0007919258,0.0010141307,-0.7063973,-1.6982971,-4.831995,-0.99375176
551965285,551965285,240,-0.7074268,-0.0019970455,0.0009885961,-0.70678324,-1.698208,-4.8321185,-0.9937367
552274057,552274057,240,-0.70689774,-0.0015828359,0.0014483985,-0.7073125,-1.6982169,-4.8321157,-0.99367183
552296771,552296771,240,-0.7079532,-0.003112619,0.00046210512,-0.70625246,-1.6981157,-4.832263,-0.9935651
552579990,552579991,240,-0.7070449,-0.00200492,0.0018721583,-0.7071634,-1.6983058,-4.832141,-0.993644
552604324,552604324,240,-0.7074829,-0.0023579174,0.0011203046,-0.7067258,-1.6981812,-4.8320613,-0.9937208
552891306,552891306,240,-0.70721483,-0.00080016494,0.002121845,-0.70699507,-1.6983082,-4.8321805,-0.99368876
552914170,552914170,240,-0.7065974,-0.0015709997,0.0016763066,-0.7076122,-1.6983249,-4.832082,-0.99368113
553194336,553194337,240,-0.7071195,-0.0010295332,0.0014852517,-0.70709187,-1.6982865,-4.8321085,-0.9937126
553221447,553221447,240,-0.70679766,-0.003932974,0.0013635745,-0.7074036,-1.6982127,-4.8321548,-0.9936092
553504398,553504398,240,-0.705326,0.00063218165,0.0035142025,-0.7088741,-1.6985099,-4.831969,-0.9936073
553528106,553528106,240,-0.706912,-0.0012911323,0.0016454516,-0.70729846,-1.6983076,-4.8321223,-0.99368167
553808497,553808498,240,-0.7060175,-0.0037356608,0.0010284809,-0.7081838,-1.6984893,-4.832127,-0.9937364
553835099,553835099,240,-0.70663774,-0.00070808554,0.0013920844,-0.7075739,-1.6982825,-4.83212,-0.9937206
554116199,554116199,240,-0.706757,-0.0014718658,0.0011404722,-0.707454,-1.6983334,-4.8320723,-0.9937077
554140020,554140020,240,-0.707017,-0.0053849313,0.002950422,-0.7071699,-1.6981988,-4.8321257,-0.99350244
554424819,554424819,240,-0.70719963,-0.0013329792,0.0018703745,-0.7070103,-1.6982646,-4.832053,-0.99364144
554447052,554447052,240,-0.7053669,-0.00095912424,0.0022816404,-0.70883816,-1.6984681,-4.8319893,-0.9936769
554732245,554732245,240,-0.70718604,-0.001507244,0.001363476,-0.7070247,-1.6982385,-4.8321466,-0.9936693
554755506,554755506,240,-0.70686626,-0.0011901797,0.0019428672,-0.7073435,-1.6983042,-4.832099,-0.99365973
555040415,555040415,240,-0.70647097,-0.0019761736,0.0017055483,-0.7077372,-1.6983597,-4.832091,-0.9937037
555066037,555066037,240,-0.70706785,-0.0017533356,0.0016926837,-0.7071415,-1.6982576,-4.8320956,-0.9936868
555345232,555345232,240,-0.7058071,-0.0010141975,0.002250121,-0.70839983,-1.6984445,-4.8320208,-0.9936889
555372018,555372018,240,-0.70664996,-0.0017499103,0.0016353242,-0.70755935,-1.6983752,-4.83211,-0.99365926
555653294,555653294,240,-0.7053313,0.00010000904,0.0033041975,-0.7088701,-1.6985141,-4.8320675,-0.9936187
555679050,555679050,240,-0.7070753,-0.0040962757,0.0022552332,-0.7071229,-1.698274,-4.8322945,-0.99353623
555961131,555961132,240,-0.70723176,-0.0009913738,0.0018603386,-0.7069787,-1.6982836,-4.832064,-0.9936714
555985383,555985383,240,-0.70781124,-0.0025713297,0.0006690451,-0.70639676,-1.6979542,-4.8321614,-0.99377686
556266050,556266050,240,-0.7072302,-0.0018379152,0.0012581153,-0.7069798,-1.6982285,-4.8320737,-0.9937314
556290097,556290097,240,-0.7065471,-0.0017462209,0.0019011934,-0.70766145,-1.6982943,-4.832092,-0.9936711
556575938,556575939,240,-0.70647275,-0.0011827116,0.002622179,-0.70773447,-1.6983607,-4.832152,-0.99362063
556598359,556598359,240,-0.70644563,-0.0010934891,0.0022666915,-0.70776284,-1.6983352,-4.832139,-0.9936266
556881872,556881872,240,-0.7074118,-0.003776225,0.0016073528,-0.7067897,-1.6981298,-4.832114,-0.99360687
556900330,556900331,240,-0.70673835,-0.0015278629,0.0015309098,-0.7074718,-1.6982006,-4.8320994,-0.99366575
557188264,557188264,240,-0.70670307,-0.0020830103,0.0016956921,-0.70750517,-1.6983323,-4.83211,-0.99366
557216047,557216048,240,-0.70674443,-0.001421959,0.00072639243,-0.7074671,-1.6982173,-4.832086,-0.99370295
557496645,557496645,240,-0.7074047,-0.0031058826,0.0016029379,-0.7068001,-1.6980964,-4.8322234,-0.99357295
557519377,557519378,240,-0.7059765,-0.0031240655,0.0028237645,-0.70822275,-1.6984122,-4.832112,-0.99357945
557802355,557802355,240,-0.7065303,-0.001116144,0.0021477307,-0.70767874,-1.6983773,-4.832111,-0.99365926
557830022,557830023,240,-0.7067047,-0.0026128867,0.0009379725,-0.7075033,-1.6982899,-4.8321104,-0.9936559
558113182,558113182,240,-0.7076506,-0.0047661895,0.00015099389,-0.7065464,-1.6980997,-4.8321667,-0.99369186
558133159,558133159,240,-0.70633894,-0.002647589,0.0025696089,-0.70786417,-1.6984023,-4.832121,-0.993621
558417215,558417215,240,-0.70656,-0.002455661,0.001696862,-0.7076468,-1.6982994,-4.83213,-0.99365175
558441062,558441062,240,-0.7064928,-0.0016835651,0.001490834,-0.7077167,-1.6982105,-4.8320932,-0.99366903
558725224,558725224,240,-0.70651805,-0.0067768353,0.0033667823,-0.70765454,-1.6983347,-4.8321314,-0.9934205
558745364,558745365,240,-0.7064395,-0.0016539396,0.0021842394,-0.70776814,-1.6983482,-4.832156,-0.9936446
