timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
536096407,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.39345056,-1.0,1,0,0,0,0,0,0
536196419,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.39301133,-1.0,1,0,0,0,0,0,0
536296447,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.39460996,-1.0,1,0,0,0,0,0,0
536396492,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40161172,-1.0,1,0,0,0,0,0,0
536496562,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.4014431,-1.0,1,0,0,0,0,0,0
536596603,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.4040272,-1.0,1,0,0,0,0,0,0
536696793,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384838,-1.0,1,0,0,0,0,0,0
536806541,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384614,-1.0,1,0,0,0,0,0,0
536906608,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384614,-1.0,1,0,0,0,0,0,0
537006658,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384614,-1.0,1,0,0,0,0,0,0
537106696,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384614,-1.0,1,0,0,0,0,0,0
537206715,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.40384614,-1.0,1,0,0,0,0,0,0
537306964,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.4153059,-1.0,1,0,0,0,0,0,0
537406976,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41467035,-1.0,1,0,0,0,0,0,0
537517227,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.4134094,-1.0,1,0,0,0,0,0,0
537617123,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346267,-1.0,1,0,0,0,0,0,0
537717090,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.4134617,-1.0,1,0,0,0,0,0,0
537817153,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
537917383,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538017343,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41404986,-1.0,1,0,0,0,0,0,0
538117362,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41342905,-1.0,1,0,0,0,0,0,0
538227583,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346094,-1.0,1,0,0,0,0,0,0
538327452,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538427667,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538527776,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538627782,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538727720,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538827914,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
538937896,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539037948,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539138304,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539238154,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539338371,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539438484,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539538413,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539648767,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539748924,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539848598,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
539948660,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540048739,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540148771,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540248949,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540359053,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540459562,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540559540,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540659602,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540759601,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540859595,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
540959704,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541069787,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541169825,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541269930,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541370132,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541470188,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541570324,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541670360,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541780544,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541880713,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
541980588,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542080968,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542180990,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542281095,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542381090,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542490962,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542591068,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542691113,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542791147,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542891311,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
542991371,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543091371,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543201477,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543301539,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543401896,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543501744,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543601839,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543701933,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543802051,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
543912099,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544012149,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544112298,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544212233,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544312302,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544412628,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544512466,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544622506,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544722540,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544822590,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
544922622,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545022649,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545122708,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545222724,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545333083,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545433119,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545533103,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545633213,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545733271,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545833276,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
545933569,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546043471,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546143377,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546243416,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546343536,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546443704,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546543745,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546643854,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546754156,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546854306,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
546954398,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547054515,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547154531,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547254625,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547354588,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547464403,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547564441,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547664491,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547764602,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547864617,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
547964928,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548064663,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548174729,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548274837,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548375139,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548474996,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548575327,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548675160,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548775127,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548885221,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
548985345,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549085354,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549185378,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549285910,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549385526,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549485538,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549595777,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549695738,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549795928,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
549895938,-0.0,0.0,1.5514348,0.0,0.7139189,-0.0,0.0,0.7002284,0.41346157,-1.0,1,0,0,0,0,0,0
