timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
551928368,13.817,14.050877,11.618799,12.187732,854.63135,0.38884827,1.1087533,4,1,1,0,0
552434073,13.9892,14.048112,11.829599,12.241193,856.3591,0.38778436,1.1089633,4,1,1,0,0
552939618,13.858,14.021965,11.321199,12.293299,858.0905,0.37772778,1.1109518,4,1,1,0,0
553432360,14.6042,14.022851,12.722401,12.369646,859.79083,0.37806875,1.1108842,4,1,1,0,0
553936354,14.227,14.029986,13.0571995,12.52255,861.55664,0.3808124,1.1103411,4,1,1,0,0
554441237,13.9646,14.046594,12.9828,12.588793,863.32855,0.3871992,1.1090788,4,1,1,0,0
554934034,13.7514,14.042515,12.772,12.638367,865.0651,0.3856305,1.1093885,4,1,1,0,0
555438000,14.0466,14.043516,12.586,12.717391,866.85205,0.38601542,1.1093125,4,1,1,0,0
555942826,14.063,14.051634,12.8464,12.78456,868.6508,0.38913718,1.1086962,4,1,1,0,0
556435639,13.7268,14.032321,12.462,12.813397,870.4093,0.38171068,1.1101633,4,1,1,0,0
556939612,14.3172,14.023088,12.9332,12.9003525,872.2231,0.37815943,1.1108662,4,1,1,0,0
557444357,14.0384,14.017238,13.6152,12.990758,874.05084,0.37590998,1.1113119,4,1,1,0,0
557936370,13.899,13.99985,13.168799,13.025453,875.83636,0.36922255,1.112639,4,1,1,0,0
558441180,14.1532,14.009176,12.995199,13.148215,877.69196,0.37280902,1.1119269,4,1,1,0,0
558945954,13.899,14.004117,13.1936,13.156279,879.53595,0.37086278,1.1123133,4,1,1,0,0
559437952,13.7432,14.003374,13.0571995,13.239946,881.35364,0.37057737,1.1123699,4,1,1,0,0
559943604,13.8744,14.003777,13.392,13.313191,883.2286,0.37073216,1.1123391,4,1,1,0,0
560446754,13.8252,13.980711,13.764,13.360916,885.0978,0.3618618,1.1141034,4,1,1,0,0
560939684,13.899,13.996653,13.5284,13.469792,886.9536,0.36799255,1.1128834,4,1,1,0,0
561444435,13.5874,13.998522,13.429199,13.589491,888.8718,0.36871108,1.1127406,4,1,1,0,0
561948362,14.0302,13.979799,13.974799,13.614519,890.7761,0.36151007,1.1141735,4,1,1,0,0
562441164,14.0876,13.970955,14.5204,13.712291,892.6567,0.35810757,1.1148518,4,1,1,0,0
562945954,13.8908,13.967011,13.788799,13.774566,894.5944,0.35659152,1.1151543,4,1,1,0,0
563449952,14.0466,13.956469,14.322,13.879249,896.54535,0.35253686,1.115964,4,1,1,0,0
563942752,13.6858,13.953847,13.4911995,13.973342,898.47046,0.35152864,1.1161656,4,1,1,0,0
564446754,13.7268,13.944733,13.677199,14.049714,900.4476,0.34802306,1.1168671,4,1,1,0,0
564951555,14.0466,13.938358,14.111199,14.110441,902.43036,0.34557062,1.1173582,4,1,1,0,0
565445167,14.0138,13.957719,14.222799,14.237396,904.39825,0.35301742,1.1158681,4,1,1,0,0
565949166,13.612,13.939237,13.9251995,14.1843605,906.3825,0.3459093,1.1172904,4,1,1,0,0
566453956,13.7104,13.926841,14.222799,14.1928835,908.37573,0.34114036,1.1182467,4,1,1,0,0
566946752,14.0302,13.908423,14.111199,14.151705,910.30975,0.33405787,1.1196699,4,1,1,0,0
567450755,14.1286,13.903597,14.7188,14.195534,912.3007,0.33220038,1.1200438,4,1,1,0,0
567955555,13.489,13.908765,13.726799,14.229176,914.3025,0.334188,1.1196437,4,1,1,0,0
568449093,13.7022,13.919368,14.1236,14.281856,916.26624,0.33826667,1.1188236,4,1,1,0,0
568952421,13.6202,13.925463,14.0492,14.269797,918.2601,0.34061128,1.1183529,4,1,1,0,0
569457167,13.7596,13.927631,14.222799,14.248849,920.2538,0.3414462,1.1181853,4,1,1,0,0
569950005,14.3172,13.923747,14.545199,14.24868,922.2058,0.3399529,1.118485,4,1,1,0,0
570453958,13.7268,13.928027,13.9624,14.262596,924.2049,0.34159854,1.1181548,4,1,1,0,0
570947563,14.0302,13.934816,13.999599,14.2844095,926.1655,0.3442093,1.1176311,4,1,1,0,0
571451627,13.817,13.917512,14.26,14.256543,928.1607,0.33755428,1.1189668,4,1,1,0,0
571956356,13.9482,13.914371,14.4212,14.233112,930.1542,0.33634603,1.1192096,4,1,1,0,0
572462023,13.7022,13.914523,14.136,14.239973,932.15466,0.33640453,1.119198,4,1,1,0,0
572953165,13.981,13.926209,14.297199,14.296667,934.1094,0.34089908,1.1182951,4,1,1,0,0
573458824,13.9318,13.913528,13.8136,14.266935,936.1076,0.33602214,1.1192749,4,1,1,0,0
573963627,14.0548,13.916323,13.764,14.269528,938.1086,0.33709657,1.1190588,4,1,1,0,0
574455626,13.9646,13.906539,15.028799,14.239412,940.0519,0.3333336,1.1198156,4,1,1,0,0
574961173,13.7678,13.923828,13.677199,14.2447,942.05444,0.3399833,1.1184789,4,1,1,0,0
575465959,13.9892,13.917839,14.5824,14.251793,944.05316,0.33767977,1.1189415,4,1,1,0,0
575957955,13.8908,13.917542,13.999599,14.2544,946.0019,0.33756557,1.1189646,4,1,1,0,0
576462752,14.218801,13.905354,14.7932,14.228725,947.9934,0.33287725,1.1199075,4,1,1,0,0
576967555,14.0138,13.913766,14.3344,14.257579,949.99133,0.3361132,1.1192565,4,1,1,0,0
577459619,13.6366005,13.904112,14.57,14.286867,951.9464,0.332401,1.1200033,4,1,1,0,0
577965306,13.7268,13.910622,13.888,14.279868,953.952,0.33490366,1.1194998,4,1,1,0,0
578469216,14.1696005,13.893321,14.7684,14.235807,955.9455,0.3282497,1.1208397,4,1,1,0,0
578961171,14.0712,13.908099,14.8552,14.267393,957.90106,0.33393434,1.1196947,4,1,1,0,0
579466749,13.6694,13.899968,13.788799,14.266877,959.9055,0.3308059,1.1203246,4,1,1,0,0
579969955,14.1122,13.90681,14.5204,14.331825,961.9123,0.33343735,1.1197947,4,1,1,0,0
580462752,13.7432,13.884496,13.8012,14.257982,963.8573,0.3248542,1.1215248,4,1,1,0,0
580968437,13.899,13.890294,14.8552,14.312468,965.87274,0.32708427,1.1210748,4,1,1,0,0
581472356,13.5546,13.879452,13.764,14.238822,967.8592,0.3229144,1.1219165,4,1,1,0,0
581965252,14.2024,13.8759985,14.644401,14.260525,969.81464,0.32158595,1.122185,4,1,1,0,0
582470118,13.817,13.868489,14.297199,14.298245,971.82117,0.31869787,1.122769,4,1,1,0,0
582973955,13.7432,13.884556,14.111199,14.308327,973.8254,0.3248775,1.12152,4,1,1,0,0
583466827,13.7022,13.880081,14.210401,14.283619,975.7799,0.3231568,1.1218675,4,1,1,0,0
583970769,13.694,13.893933,13.9004,14.332984,977.7935,0.32848424,1.1207924,4,1,1,0,0
584475566,13.9072,13.874273,14.6692,14.278253,979.7904,0.32092273,1.122319,4,1,1,0,0
584969165,13.5218,13.874571,13.677199,14.236987,981.74,0.32103863,1.1222955,4,1,1,0,0
585474226,14.0466,13.878035,14.9172,14.261285,983.74396,0.32237038,1.1220264,4,1,1,0,0
585977958,13.9646,13.877378,14.470799,14.288338,985.7441,0.3221183,1.1220773,4,1,1,0,0
586471597,14.1368,13.885423,14.6816,14.308516,987.71106,0.325213,1.1214523,4,1,1,0,0
586974757,13.5792,13.87162,13.8756,14.316043,989.7116,0.31990486,1.1225247,4,1,1,0,0
587467567,13.858,13.86005,14.4832,14.31841,991.67224,0.31545374,1.1234257,4,1,1,0,0
587972932,14.309,13.86989,14.5328,14.3205185,993.6848,0.3192374,1.1226598,4,1,1,0,0
588476393,13.9974,13.861008,14.7808,14.360989,995.6932,0.31582025,1.1233515,4,1,1,0,0
588969242,13.5382,13.843937,14.322,14.388796,997.665,0.30925432,1.1246829,4,1,1,0,0
589473687,14.2516,13.849741,14.4212,14.369708,999.6754,0.31148723,1.1242297,4,1,1,0,0
589978083,13.694,13.851548,14.4956,14.399049,1001.6968,0.31218308,1.1240885,4,1,1,0,0
590482751,13.7186,13.850425,14.0864,14.383879,1003.7127,0.3117498,1.1241764,4,1,1,0,0
590974783,13.8744,13.864933,14.5824,14.450146,1005.6943,0.31733,1.1230458,4,1,1,0,0
591479612,13.899,13.856038,13.95,14.382041,1007.7061,0.31390935,1.1237386,4,1,1,0,0
591983589,13.8088,13.8540325,14.694,14.388548,1009.7191,0.31313834,1.1238949,4,1,1,0,0
592476365,13.4972,13.861429,13.540799,14.364361,1011.6838,0.31598294,1.1233184,4,1,1,0,0
592981189,13.9482,13.85888,13.974799,14.342012,1013.6912,0.31500295,1.123517,4,1,1,0,0
593485168,13.7678,13.848002,14.3344,14.293941,1015.6879,0.3108193,1.1243652,4,1,1,0,0
593977955,14.1368,13.8561945,14.9172,14.378936,1017.66113,0.31396866,1.1237266,4,1,1,0,0
594481963,13.7842,13.849083,15.165199,14.370631,1019.6701,0.31123304,1.1242813,4,1,1,0,0
594987522,13.735,13.854296,13.7392,14.36576,1021.6855,0.3132374,1.1238748,4,1,1,0,0
595479689,13.8498,13.842731,14.57,14.297165,1023.63385,0.30879027,1.1247771,4,1,1,0,0
595983680,13.5054,13.853618,13.9004,14.293042,1025.6354,0.31297812,1.1239274,4,1,1,0,0
596488419,13.6366005,13.85891,14.3716,14.251524,1027.6317,0.3150133,1.1235149,4,1,1,0,0
596992386,13.735,13.860299,14.384,14.297553,1029.6389,0.31554842,1.1234065,4,1,1,0,0
597485180,14.1942005,13.885492,14.8552,14.373027,1031.6102,0.3252372,1.1214474,4,1,1,0,0
597990755,13.8006,13.876226,14.7064,14.376243,1033.6277,0.32167304,1.1221673,4,1,1,0,0
598484368,13.6448,13.872579,14.012,14.361959,1035.5934,0.320271,1.1224508,4,1,1,0,0
598988375,13.817,13.872457,14.0988,14.3430605,1037.6,0.3202237,1.1224604,4,1,1,0,0
599493168,13.9974,13.866262,13.9251995,14.314469,1039.6046,0.31784114,1.1229423,4,1,1,0,0
599986086,13.6776,13.864969,14.756,14.36531,1041.5724,0.31734487,1.1230427,4,1,1,0,0
600490038,13.7596,13.85583,14.0492,14.342561,1043.5796,0.3138302,1.1237546,4,1,1,0,0
600986756,14.1122,13.857281,14.656799,14.333021,1045.5549,0.31438786,1.1236416,4,1,1,0,0
601490752,13.4726,13.846117,14.1856,14.287056,1047.5518,0.3100947,1.1245122,4,1,1,0,0
601995564,13.612,13.845489,13.64,14.284022,1049.5559,0.30985156,1.1245615,4,1,1,0,0
602488367,14.0548,13.854079,13.702,14.32905,1051.5243,0.31315616,1.1238912,4,1,1,0,0
602993170,14.0712,13.848594,14.7188,14.332711,1053.5353,0.31104574,1.1243193,4,1,1,0,0
603497168,13.7514,13.832008,14.5576,14.34464,1055.5464,0.30466706,1.1256149,4,1,1,0,0
603989253,13.7596,13.840815,14.2476,14.312994,1057.5006,0.30805415,1.1249266,4,1,1,0,0
604493957,13.8416,13.825386,15.165199,14.397596,1059.5267,0.3021197,1.1261331,4,1,1,0,0
604998827,14.0466,13.823644,14.0864,14.292662,1061.5238,0.30144995,1.1262695,4,1,1,0,0
605490785,13.8662,13.831487,14.7436,14.3441105,1063.4872,0.30446622,1.1256557,4,1,1,0,0
605995627,13.899,13.823324,14.2848,14.386138,1065.5093,0.30132642,1.1262945,4,1,1,0,0
606499612,13.8826,13.823953,14.2724,14.380374,1067.5223,0.30156887,1.1262451,4,1,1,0,0
606993258,13.5792,13.794398,13.764,14.380029,1069.4961,0.2902016,1.1285641,4,1,1,0,0
607498036,14.3172,13.8917,4.6376,10.13796,1070.6033,0.293156,1.1279604,4,1,1,0,0
608002755,14.4074,14.002735,4.8112,6.9676976,1071.2487,0.29955292,1.1266557,4,1,1,0,0
608494753,14.2598,14.095018,0.3472,4.6924205,1071.6876,0.30113044,1.1263345,4,1,1,0,0
608999611,14.3828,14.190864,0.372,2.1883047,1071.7322,0.29986036,1.1265931,4,1,1,0,0
