timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
530911835,0,0.0,0.0,0.15834638,-4.096271,-0.9960735,0.0,0.0,0.0,0.006598547,-0.013903098,0.016587034,0.016587034,0.0,0.0,0.0,0.0,0.0,0.0,1.5521439,0.0,0.9960735,-0.016587034,0.020156762,0.014253876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531011873,0,0.0,0.0,0.15846011,-4.0961895,-0.996241,0.0,0.0,0.0,0.0019271779,-0.009041704,0.01798744,0.01798744,0.0,0.0,0.0,0.0,0.0,0.0,1.5520228,0.0,0.99624103,-0.01798744,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531121899,0,0.0,0.0,0.15839523,-4.0960956,-0.99608576,0.0,0.0,0.0,0.0045672916,-0.005343486,0.011652185,0.011652185,0.0,0.0,0.0,0.0,0.0,0.0,1.551998,0.0,0.9960858,-0.011652185,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531221936,0,0.0,0.0,0.1587767,-4.096039,-0.99672294,0.0,0.0,0.0,0.0107277045,-0.0016691288,0.0030187774,0.0030187774,0.0,0.0,0.0,0.0,0.0,0.0,1.5520412,0.0,0.99672294,-0.0030187774,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531321972,0,0.0,0.0,0.15893582,-4.0959783,-0.99676716,0.0,0.0,0.0,0.020076428,0.00017933322,-0.007189528,-0.007189528,0.0,0.0,0.0,0.0,0.0,0.0,1.5521138,0.0,0.9967671,0.007189528,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531422009,0,0.0,0.0,0.15906033,-4.0960703,-0.9969269,0.0,0.0,0.0,0.031734973,-0.004140943,-0.014681475,-0.014681475,0.0,0.0,0.0,0.0,0.0,0.0,1.5520557,0.0,0.9969269,0.014681475,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531522139,0,0.0,0.0,0.1597206,-4.096314,-0.99680644,0.0,0.0,0.0,0.03917776,-0.0073897103,-0.011897909,-0.011897909,0.0,0.0,0.0,0.0,0.0,0.0,1.5520483,0.0,0.9968065,0.011897909,0.035584204,0.025169533,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531622271,0,0.0,0.0,0.16289505,-4.0968328,-0.9972568,0.0,0.0,0.0,0.032214418,-0.0035331466,-0.0015220612,-0.0015220612,0.0,0.0,0.0,0.0,0.0,0.0,1.552023,0.0,0.9972568,0.0015220612,0.06098748,0.043162864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531722301,0,0.0,0.0,0.16556403,-4.096946,-0.9968251,0.0,0.0,0.0,0.022098873,0.00056299055,0.009551452,0.009551452,0.0,0.0,0.0,0.0,0.0,0.0,1.5520568,0.0,0.9968251,-0.009551452,0.0814825,0.05769893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531832363,0,0.0,0.0,0.16761664,-4.0968175,-0.99553955,0.0,0.0,0.0,0.014748901,0.0028070533,0.013229731,0.013229731,0.0,0.0,0.0,0.0,0.0,0.0,1.5520296,0.0,0.9955395,-0.013229731,0.10219539,0.072405726,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531932393,0,0.0,0.0,0.16908547,-4.096488,-0.99431074,0.0,0.0,0.0,0.016293114,0.002988081,0.009931931,0.009931931,0.0,0.0,0.0,0.0,0.0,0.0,1.5519847,0.0,0.99431074,-0.009931931,0.12035323,0.0853099,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532032442,0,0.0,0.0,0.17084537,-4.096242,-0.99347955,0.0,0.0,0.0,0.017635616,0.0029311054,0.0068469564,0.0068469564,0.0,0.0,0.0,0.0,0.0,0.0,1.5518923,0.0,0.99347955,-0.0068469564,0.13829552,0.098069854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532132600,0,0.0,0.0,0.17319146,-4.096223,-0.99305797,0.0,0.0,0.0,0.026156219,0.00061228505,0.0011648536,0.0011648536,0.0,0.0,0.0,0.0,0.0,0.0,1.5519207,0.0,0.993058,-0.0011648536,0.15624867,0.11084505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532232618,0,0.0,0.0,0.1762713,-4.096179,-0.99323654,0.0,0.0,0.0,0.03565566,-0.0010015891,-0.004003709,-0.004003709,0.0,0.0,0.0,0.0,0.0,0.0,1.5518736,0.0,0.99323654,0.004003709,0.17429218,0.12369096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532332658,0,0.0,0.0,0.18029681,-4.0966387,-0.99379724,0.0,0.0,0.0,0.04379961,-0.0073548737,-0.005707832,-0.005707832,0.0,0.0,0.0,0.0,0.0,0.0,1.5519161,0.0,0.99379724,0.005707832,0.19253238,0.13668244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532432694,0,0.0,0.0,0.18479979,-4.0978203,-0.9943202,0.0,0.0,0.0,0.04564256,-0.017452573,-0.005287081,-0.005287081,0.0,0.0,0.0,0.0,0.0,0.0,1.5518059,0.0,0.9943202,0.005287081,0.2110151,0.14985149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532542772,0,0.0,0.0,0.1900878,-4.100244,-0.9952039,0.0,0.0,0.0,0.050373223,-0.022383058,-0.010691207,-0.010691207,0.0,0.0,0.0,0.0,0.0,0.0,1.551741,0.0,0.9952039,0.010691207,0.23167428,0.16457619,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532642813,0,0.0,0.0,0.19502454,-4.102204,-0.996024,0.0,0.0,0.0,0.047461394,-0.01800924,-0.005192274,-0.005192274,0.0,0.0,0.0,0.0,0.0,0.0,1.5517493,0.0,0.99602395,0.005192274,0.2507661,0.17818773,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532742850,0,0.0,0.0,0.19987305,-4.104209,-0.9965815,0.0,0.0,0.0,0.049537126,-0.021054184,-0.0064434833,-0.0064434833,0.0,0.0,0.0,0.0,0.0,0.0,1.5516893,0.0,0.99658144,0.0064434833,0.27017412,0.19202803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532843028,0,0.0,0.0,0.20517486,-4.106677,-0.99714863,0.0,0.0,0.0,0.056021977,-0.027530957,-0.0046951175,-0.0046951175,0.0,0.0,0.0,0.0,0.0,0.0,1.551623,0.0,0.99714863,0.0046951175,0.28993717,0.20612454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532943167,0,0.0,0.0,0.21079557,-4.1095634,-0.9976269,0.0,0.0,0.0,0.05662755,-0.028373212,-0.003947256,-0.003947256,0.0,0.0,0.0,0.0,0.0,0.0,1.5515523,0.0,0.99762696,0.003947256,0.31002724,0.22045705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533043207,0,0.0,0.0,0.21664995,-4.112758,-0.9978406,0.0,0.0,0.0,0.06047862,-0.03551925,-0.00043814816,-0.00043814816,0.0,0.0,0.0,0.0,0.0,0.0,1.5515537,0.0,0.9978406,0.00043814816,0.33043587,0.23501928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533143363,0,0.0,0.0,0.22251025,-4.1162567,-0.99766666,0.0,0.0,0.0,0.059522413,-0.03779392,0.0033234288,0.0033234288,0.0,0.0,0.0,0.0,0.0,0.0,1.5514469,0.0,0.99766666,-0.0033234288,0.3512093,0.24984404,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533253429,0,0.0,0.0,0.22915415,-4.120523,-0.99722314,0.0,0.0,0.0,0.06037657,-0.037896443,0.0053528044,0.0053528044,0.0,0.0,0.0,0.0,0.0,0.0,1.5514524,0.0,0.9972232,-0.0053528044,0.37443328,0.26642004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533353530,0,0.0,0.0,0.23540932,-4.124358,-0.996673,0.0,0.0,0.0,0.06299,-0.03820446,0.005924504,0.005924504,0.0,0.0,0.0,0.0,0.0,0.0,1.5513632,0.0,0.9966729,-0.005924504,0.3959139,0.2817537,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533453565,0,0.0,0.0,0.2420407,-4.128232,-0.99603504,0.0,0.0,0.0,0.06749488,-0.037626203,0.008533901,0.008533901,0.0,0.0,0.0,0.0,0.0,0.0,1.551338,0.0,0.99603504,-0.008533901,0.41772163,0.29732254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533553596,0,0.0,0.0,0.2490545,-4.132225,-0.9952601,0.0,0.0,0.0,0.07091376,-0.032220744,0.013339345,0.013339345,0.0,0.0,0.0,0.0,0.0,0.0,1.5514234,0.0,0.9952601,-0.013339345,0.43986833,0.31313497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533653629,0,0.0,0.0,0.257236,-4.1352153,-0.9944593,0.0,0.0,0.0,0.10193975,-0.021732792,0.009092024,0.009092024,0.0,0.0,0.0,0.0,0.0,0.0,1.5512389,0.0,0.9944592,-0.009092024,0.46235365,0.32919067,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533753924,0,0.0,0.0,0.26496756,-4.1374245,-0.99262,0.0,0.0,0.0,0.057639375,-0.02513206,0.008767819,0.008767819,0.0,0.0,0.0,0.0,0.0,0.0,1.55129,0.0,0.99262005,-0.008767819,0.48523518,0.34553066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533853929,0,0.0,0.0,0.27033895,-4.140002,-0.9940336,0.0,0.0,0.0,0.07073861,-0.037579462,-0.045812983,-0.045812983,0.0,0.0,0.0,0.0,0.0,0.0,1.5516353,0.0,0.9940336,0.045812983,0.5083852,0.36206365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533963912,0,0.0,0.0,0.27914953,-4.1429076,-1.0006382,0.0,0.0,0.0,0.06068648,-0.007802854,-0.07670784,-0.07670784,0.0,0.0,0.0,0.0,0.0,0.0,1.5518249,0.0,1.0006382,0.07670784,0.5342277,0.38052094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534063958,0,0.0,0.0,0.283212,-4.1421757,-1.0099393,0.0,0.0,0.0,0.03920902,0.016130434,-0.0962539,-0.0962539,0.0,0.0,0.0,0.0,0.0,0.0,1.5517844,0.0,1.0099393,0.0962539,0.55808103,0.3975586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534164000,0,0.0,0.0,0.2902621,-4.1412454,-1.0182344,0.0,0.0,0.0,0.09674395,0.006986657,-0.07277691,-0.07277691,0.0,0.0,0.0,0.0,0.0,0.0,1.5513831,0.0,1.0182343,0.07277691,0.58225995,0.41482988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534264148,0,0.0,0.0,0.30109593,-4.1383533,-1.0233276,0.0,0.0,0.0,0.12071618,0.03831693,-0.031218143,-0.031218143,0.0,0.0,0.0,0.0,0.0,0.0,1.5510608,0.0,1.0233276,0.031218143,0.60678905,0.43235227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534364222,0,0.0,0.0,0.3159386,-4.133888,-1.0254765,0.0,0.0,0.0,0.17433174,0.03973194,-0.016077437,-0.016077437,0.0,0.0,0.0,0.0,0.0,0.0,1.5511407,0.0,1.0254763,0.016077437,0.6316219,0.45009252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534464306,0,0.0,0.0,0.33550626,-4.130538,-1.0263525,0.0,0.0,0.0,0.2178534,0.017851865,-0.006894502,-0.006894502,0.0,0.0,0.0,0.0,0.0,0.0,1.5507482,0.0,1.0263525,0.006894502,0.6567763,0.46806338,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534564346,0,0.0,0.0,0.35728675,-4.130338,-1.027858,0.0,0.0,0.0,0.20689698,-0.003248578,-0.026311636,-0.026311636,0.0,0.0,0.0,0.0,0.0,0.0,1.5512929,0.0,1.027858,0.026311636,0.682236,0.48625314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534674377,0,0.0,0.0,0.3800605,-4.1296153,-1.0303636,0.0,0.0,0.0,0.21960159,0.009083785,-0.015861735,-0.015861735,0.0,0.0,0.0,0.0,0.0,0.0,1.5507505,0.0,1.0303636,0.015861735,0.7106006,0.5065192,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534774408,0,0.0,0.0,0.40172434,-4.129042,-1.0324236,0.0,0.0,0.0,0.2107192,0.014308646,-0.020140799,-0.020140799,0.0,0.0,0.0,0.0,0.0,0.0,1.5507617,0.0,1.0324236,0.020140799,0.7367139,0.5251774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534874441,0,0.0,0.0,0.42379862,-4.127829,-1.0341009,0.0,0.0,0.0,0.22243254,0.0064169317,-0.020501733,-0.020501733,0.0,0.0,0.0,0.0,0.0,0.0,1.5510095,0.0,1.0341009,0.020501733,0.7631361,0.5440571,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534974729,0,0.0,0.0,0.44640663,-4.1270347,-1.0358322,0.0,0.0,0.0,0.22713464,0.0013644785,-0.01710884,-0.01710884,0.0,0.0,0.0,0.0,0.0,0.0,1.5507846,0.0,1.0358322,0.01710884,0.78993267,0.5632047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535074728,0,0.0,0.0,0.46920416,-4.1267433,-1.0371493,0.0,0.0,0.0,0.23068205,-0.00089882046,-0.011818435,-0.011818435,0.0,0.0,0.0,0.0,0.0,0.0,1.5507296,0.0,1.0371494,0.011818435,0.81695586,0.582515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535174729,0,0.0,0.0,0.49270424,-4.126539,-1.0378177,0.0,0.0,0.0,0.23528355,0.004363749,-0.0041813995,-0.0041813995,0.0,0.0,0.0,0.0,0.0,0.0,1.5506811,0.0,1.0378178,0.0041813995,0.84428054,0.6020413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535274783,0,0.0,0.0,0.51639175,-4.126376,-1.0384007,0.0,0.0,0.0,0.2364779,0.00017663918,-0.005036591,-0.005036591,0.0,0.0,0.0,0.0,0.0,0.0,1.5503024,0.0,1.0384007,0.005036591,0.87191856,0.62179196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535384915,0,0.0,0.0,0.54260725,-4.1264157,-1.0394233,0.0,0.0,0.0,0.23977494,0.0014901642,-0.010083802,-0.010083802,0.0,0.0,0.0,0.0,0.0,0.0,1.5503646,0.0,1.0394233,0.010083802,0.9026832,0.6437776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535485041,0,0.0,0.0,0.567062,-4.1261992,-1.0400434,0.0,0.0,0.0,0.24397202,0.0036684007,-0.00202843,-0.00202843,0.0,0.0,0.0,0.0,0.0,0.0,1.5502388,0.0,1.0400435,0.00202843,0.9309621,0.66398734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535585130,0,0.0,0.0,0.5915474,-4.125843,-1.040225,0.0,0.0,0.0,0.24468537,0.0021486979,-0.0010628505,-0.0010628505,0.0,0.0,0.0,0.0,0.0,0.0,1.5501853,0.0,1.040225,0.0010628505,0.95952284,0.6843989,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535685194,0,0.0,0.0,0.6164184,-4.125714,-1.0403869,0.0,0.0,0.0,0.25198448,-0.00059141824,-0.0031097224,-0.0031097224,0.0,0.0,0.0,0.0,0.0,0.0,1.5501912,0.0,1.0403869,0.0031097224,0.98836637,0.705013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535785232,0,0.0,0.0,0.6417351,-4.125492,-1.0406866,0.0,0.0,0.0,0.25309753,0.0014662814,-0.003276712,-0.003276712,0.0,0.0,0.0,0.0,0.0,0.0,1.5503875,0.0,1.0406866,0.003276712,1.01749,0.72582775,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535885420,0,0.0,0.0,0.6669384,-4.1253185,-1.040863,0.0,0.0,0.0,0.25313398,-2.5202753e-06,-0.0008985603,-0.0008985603,0.0,0.0,0.0,0.0,0.0,0.0,1.5501332,0.0,1.0408629,0.0008985603,1.0469435,0.7468785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535985457,0,0.0,0.0,0.6923845,-4.1258016,-1.0408294,0.0,0.0,0.0,0.2561102,-0.007892469,0.00050219387,0.00050219387,0.0,0.0,0.0,0.0,0.0,0.0,1.5499829,0.0,1.0408297,-0.00050219387,1.0766364,0.7681008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536095492,0,0.0,0.0,0.72106314,-4.126625,-1.0401086,0.0,0.0,0.0,0.26608908,-0.0059381286,0.011122089,0.011122089,0.0,0.0,0.0,0.0,0.0,0.0,1.549903,0.0,1.0401087,-0.011122089,1.1096221,0.7916769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536195523,0,0.0,0.0,0.7480065,-4.1273546,-1.0386155,0.0,0.0,0.0,0.2743785,-0.004664963,0.018676916,0.018676916,0.0,0.0,0.0,0.0,0.0,0.0,1.5501294,0.0,1.0386155,-0.018676916,1.1399024,0.8133196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536295553,0,0.0,0.0,0.77529895,-4.1278515,-1.0365014,0.0,0.0,0.0,0.2728398,-0.0052169776,0.019907026,0.019907026,0.0,0.0,0.0,0.0,0.0,0.0,1.5500469,0.0,1.0365014,-0.019907026,1.1704599,0.83516085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536395585,0,0.0,0.0,0.80246603,-4.128555,-1.0343053,0.0,0.0,0.0,0.26835352,-0.012336649,0.019804815,0.019804815,0.0,0.0,0.0,0.0,0.0,0.0,1.5498605,0.0,1.0343053,-0.019804815,1.2012936,0.8571998,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536495615,0,0.0,0.0,0.8292891,-4.1298037,-1.0317956,0.0,0.0,0.0,0.26460072,-0.014697653,0.030133782,0.030133782,0.0,0.0,0.0,0.0,0.0,0.0,1.5497849,0.0,1.0317956,-0.030133782,1.2324007,0.87943447,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536595646,0,0.0,0.0,0.85608435,-4.1313624,-1.0284742,0.0,0.0,0.0,0.27157682,-0.018204527,0.0384642,0.0384642,0.0,0.0,0.0,0.0,0.0,0.0,1.5496485,0.0,1.0284742,-0.0384642,1.2637804,0.9018642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536695742,0,0.0,0.0,0.883616,-4.1335993,-1.0241354,0.0,0.0,0.0,0.27933213,-0.026437163,0.046488345,0.046488345,0.0,0.0,0.0,0.0,0.0,0.0,1.54966,0.0,1.0241354,-0.046488345,1.2954512,0.92450213,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536805819,0,0.0,0.0,0.91462183,-4.136446,-1.0189078,0.0,0.0,0.0,0.28316125,-0.029072851,0.045661323,0.045661323,0.0,0.0,0.0,0.0,0.0,0.0,1.5495465,0.0,1.0189079,-0.045661323,1.3305905,0.9496197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536905904,0,0.0,0.0,0.9435452,-4.1395073,-1.0144265,0.0,0.0,0.0,0.2911531,-0.031247305,0.042669673,0.042669673,0.0,0.0,0.0,0.0,0.0,0.0,1.5495294,0.0,1.0144265,-0.042669673,1.3628209,0.97265816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537005955,0,0.0,0.0,0.97275007,-4.142408,-1.0100806,0.0,0.0,0.0,0.29069424,-0.027634904,0.044479392,0.044479392,0.0,0.0,0.0,0.0,0.0,0.0,1.5494574,0.0,1.0100806,-0.044479392,1.3953059,0.9958789,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537105992,0,0.0,0.0,1.0015117,-4.1445827,-1.0079722,0.0,0.0,0.0,0.28359604,-0.019258784,0.04822881,0.04822881,0.0,0.0,0.0,0.0,0.0,0.0,1.5494113,0.0,1.0079722,-0.04822881,1.4280502,1.0192851,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537206038,0,0.0,0.0,1.0296206,-4.1465964,-1.0078266,0.0,0.0,0.0,0.28274137,-0.024339069,0.05390751,0.05390751,0.0,0.0,0.0,0.0,0.0,0.0,1.5491538,0.0,1.0078266,-0.05390751,1.4610599,1.0428811,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537306206,0,0.0,0.0,1.057708,-4.1492968,-1.007817,0.0,0.0,0.0,0.28293854,-0.028578624,0.059273638,0.059273638,0.0,0.0,0.0,0.0,0.0,0.0,1.5489392,0.0,1.007817,-0.059273638,1.494371,1.0666927,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537406283,0,0.0,0.0,1.0864003,-4.1526566,-1.0078164,0.0,0.0,0.0,0.29107213,-0.03714236,0.05722637,0.05722637,0.0,0.0,0.0,0.0,0.0,0.0,1.549118,0.0,1.0078164,-0.05722637,1.5279117,1.0906686,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537516320,0,0.0,0.0,1.118716,-4.157274,-1.0078164,0.0,0.0,0.0,0.29751533,-0.046631277,0.054660518,0.054660518,0.0,0.0,0.0,0.0,0.0,0.0,1.5488747,0.0,1.0078164,-0.054660518,1.5650882,1.1172436,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537616364,0,0.0,0.0,1.1481698,-4.161955,-1.0078164,0.0,0.0,0.0,0.29925695,-0.050030194,0.06055029,0.06055029,0.0,0.0,0.0,0.0,0.0,0.0,1.5488646,0.0,1.0078164,-0.06055029,1.5991578,1.141598,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537716404,0,0.0,0.0,1.178204,-4.1668253,-1.0078164,0.0,0.0,0.0,0.3077733,-0.049144026,0.068307966,0.068307966,0.0,0.0,0.0,0.0,0.0,0.0,1.54874,0.0,1.0078164,-0.068307966,1.6334809,1.1661338,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537816439,0,0.0,0.0,1.2087488,-4.171702,-1.0078166,0.0,0.0,0.0,0.30544809,-0.047540024,0.067185596,0.067185596,0.0,0.0,0.0,0.0,0.0,0.0,1.5486776,0.0,1.0078164,-0.067185596,1.668056,1.1908497,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
537916592,0,0.0,0.0,1.2396152,-4.176898,-1.0078164,0.0,0.0,0.0,0.3112691,-0.053365342,0.061618343,0.061618343,0.0,0.0,0.0,0.0,0.0,0.0,1.5486196,0.0,1.0078164,-0.061618343,1.7029245,1.2157754,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
538016623,0,0.0,0.0,0.28570545,-4.1077657,-0.9948369,0.0,0.0,0.0,0.12301999,-0.045510978,0.057186984,0.057186984,0.0,0.0,0.0,0.0,0.0,0.0,1.5487585,0.0,0.9948369,-0.057186984,0.04291285,0.030383816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538116654,0,0.0,0.0,0.18188465,-4.103657,-0.98785734,0.0,0.0,0.0,0.11122763,-0.045892306,0.059057705,0.059057705,0.0,0.0,0.0,0.0,0.0,0.0,1.5487089,0.0,0.9878574,-0.059057705,0.07021462,0.049790367,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538226688,0,0.0,0.0,0.18653555,-4.1081176,-0.9810984,0.0,0.0,0.0,0.10664423,-0.047912635,0.05662843,0.05662843,0.0,0.0,0.0,0.0,0.0,0.0,1.5485837,0.0,0.9810984,-0.05662843,0.0968937,0.06879252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538326744,0,0.0,0.0,0.19650678,-4.112623,-0.9752044,0.0,0.0,0.0,0.10055275,-0.045082714,0.05948021,0.05948021,0.0,0.0,0.0,0.0,0.0,0.0,1.5485849,0.0,0.9752044,-0.05948021,0.12022381,0.085428484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
