timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
534359079,534359079,7,255,0,0,0,1499,1504,1300,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
534543907,534543907,7,255,0,0,0,1499,1504,1319,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
534767889,534767889,7,255,0,0,0,1499,1504,1339,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
534968111,534968111,7,255,0,0,0,1499,1504,1357,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
535167870,535167870,7,255,0,0,0,1499,1504,1376,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
535364967,535364967,7,255,0,0,0,1499,1504,1389,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
535564717,535564717,7,255,0,0,0,1499,1504,1396,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
535776724,535776724,7,255,0,0,0,1499,1504,1400,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
535976923,535976923,7,255,0,0,0,1499,1504,1408,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
536173490,536173490,7,255,0,0,0,1499,1504,1415,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
536389548,536389548,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
536593493,536593493,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
536793470,536793470,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
536986642,536986642,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
537186291,537186291,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
537402288,537402288,7,255,0,0,0,1499,1504,1433,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
537606288,537606288,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
537811092,537811092,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
538003102,538003102,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
538207092,538207092,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
538407075,538407075,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
538608131,538608131,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
538808020,538808020,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
539011891,539011891,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
539228699,539228699,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
539425488,539425488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
539621488,539621488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
539839094,539839094,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
540039090,540039090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
540231073,540231073,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
540435944,540435944,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
540651889,540651889,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
540843889,540843889,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
541051870,541051870,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
541256694,541256694,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
541452921,541452921,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
541660710,541660710,7,255,0,0,0,1499,1505,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
541860682,541860682,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
542053490,542053490,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
542257488,542257488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
542477518,542477518,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
542677720,542677720,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
542875090,542875090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
543071093,543071093,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
543291322,543291322,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
543491890,543491890,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
543688130,543688130,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
543883896,543883896,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
544088021,544088021,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
544284916,544284916,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
544492694,544492694,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
544696902,544696902,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
544892685,544892685,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
545097488,545097488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
545317488,545317488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
545517487,545517487,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
545709518,545709518,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
545910318,545910318,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
546106325,546106325,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
546314292,546314292,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
546526291,546526291,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
546735084,546735084,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
546931352,546931352,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
547131090,547131090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
547331072,547331072,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
547528780,547528780,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
547748708,547748708,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
547956676,547956676,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
548150303,548150303,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
548350317,548350317,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
548554271,548554271,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
548763106,548763106,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
548963126,548963126,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
549159089,549159089,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
549367072,549367072,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
549567893,549567893,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
549771894,549771894,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
549975903,549975903,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
550163880,550163880,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
550388937,550388937,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
550588698,550588698,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
550792697,550792697,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
550992678,550992678,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
551185488,551185488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
551397727,551397727,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
551593488,551593488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
551797476,551797476,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
551995089,551995089,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
552199088,552199088,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
552415071,552415071,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
552616921,552616921,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
552824691,552824691,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
553024674,553024674,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
553225502,553225502,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
553425490,553425490,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
553625702,553625702,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
553821470,553821470,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
554026292,554026292,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
554242288,554242288,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
554442289,554442289,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
554638270,554638270,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
554835117,554835117,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
555039125,555039125,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
555239091,555239091,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
555439074,555439074,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
555647889,555647889,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
555851888,555851888,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
556055905,556055905,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
556247891,556247891,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
556468692,556468692,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
556653049,556653049,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
556872708,556872708,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
557076916,557076916,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
557277517,557277517,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
557473491,557473491,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
557677498,557677498,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
557881486,557881486,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
558082294,558082294,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
558298289,558298289,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
558502307,558502307,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
558686270,558686270,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
558887423,558887423,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
559111110,559111110,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
559311090,559311090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
559515072,559515072,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
559707889,559707889,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
559903892,559903892,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
560103892,560103892,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
560319873,560319873,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
560512701,560512701,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
560716696,560716696,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
560920691,560920691,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
561136674,561136674,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
561337734,561337734,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
561541513,561541513,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
561741488,561741488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
561941470,561941470,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
562142288,562142288,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
562342303,562342303,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
562562502,562562502,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
562754272,562754272,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
562959320,562959320,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
563151146,563151146,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
563375090,563375090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
563563072,563563072,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
563772008,563772008,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
563971894,563971894,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
564175902,564175902,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
564371868,564371868,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
564584696,564584696,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
564784716,564784716,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
564992705,564992705,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
565200680,565200680,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
565394308,565394308,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
565590290,565590290,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
565810272,565810272,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
566003091,566003091,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
566207023,566207023,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
566407090,566407090,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
566603072,566603072,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
566824009,566824009,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
567028123,567028123,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
567227893,567227893,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
567415888,567415888,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
567636692,567636692,7,255,0,0,0,1499,1505,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
567836696,567836696,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
568032727,568032727,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
568236673,568236673,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
568437488,568437488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
568633517,568633517,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
568837488,568837488,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,22249,8081,0,0,14165,48,0,0,0,3
