timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
535754272,535754272,240,-0.7121169,-0.008898908,-0.010249384,-0.7019297,0.15870944,-4.096042,-0.9966932
535782111,535782112,240,-0.7122073,-0.0064212596,-0.007982111,-0.7018945,0.15849566,-4.095856,-0.9965775
536063630,536063630,240,-0.7119212,-0.0065895678,-0.008050388,-0.70218235,0.15842235,-4.096166,-0.9966217
536081198,536081199,240,-0.71022004,-0.003554915,-0.002387763,-0.7039668,0.15814131,-4.0960417,-0.99630165
536371434,536371435,240,-0.7104853,-0.004775909,-0.0038967503,-0.7036852,0.15831544,-4.0961475,-0.99625707
536391023,536391023,240,-0.71256393,-0.0031474717,-0.005934296,-0.70157504,0.15843104,-4.0961246,-0.99644154
536677879,536677880,240,-0.7109307,-0.003492215,-0.0035781567,-0.7032443,0.15822662,-4.0959315,-0.9962642
536705102,536705102,240,-0.7120031,-0.00868365,-0.009983238,-0.70205164,0.15858471,-4.096044,-0.99666286
536983220,536983221,240,-0.71189386,-0.010773193,-0.011408398,-0.70211184,0.1588486,-4.0961814,-0.9967731
537005457,537005458,240,-0.71200657,-0.0067975386,-0.008308718,-0.70209086,0.15849935,-4.0958147,-0.9965799
537292591,537292591,240,-0.7102155,-0.0061541125,-0.0039157416,-0.7039466,0.15828013,-4.0960608,-0.9962757
537314062,537314062,240,-0.7119837,-0.0077506606,-0.008036947,-0.70210725,0.15849417,-4.0961304,-0.9966286
537600330,537600330,240,-0.7101374,-0.0057805576,-0.0033863147,-0.7040312,0.15823908,-4.0960026,-0.9962648
537630373,537630373,240,-0.711969,-0.008585782,-0.008712188,-0.7021044,0.15865764,-4.0958233,-0.99671614
537904326,537904326,240,-0.71196383,-0.011995922,-0.01206525,-0.7020101,0.15869077,-4.095974,-0.99682575
537926556,537926556,240,-0.71198714,-0.0063231583,-0.0077430406,-0.7021215,0.15851068,-4.0961027,-0.99661887
538212209,538212210,240,-0.710701,-0.006091829,-0.0042097024,-0.7034553,0.15837103,-4.0960383,-0.99631983
538237443,538237444,240,-0.7119824,-0.01048904,-0.011587965,-0.70202345,0.1586931,-4.0960584,-0.99677444
538520561,538520562,240,-0.7099031,-0.008415081,-0.0043218825,-0.7042359,0.15845053,-4.095879,-0.9963367
538547740,538547740,240,-0.71234524,-0.0030912922,-0.005206112,-0.7018032,0.15845989,-4.096105,-0.99641466
538828463,538828463,240,-0.71209955,-0.008717298,-0.010035989,-0.70195264,0.15867768,-4.0960126,-0.99671733
538847910,538847911,240,-0.71111476,-0.011382962,-0.00897175,-0.70292664,0.15854307,-4.0960045,-0.9966089
539137127,539137127,240,-0.71224844,-0.007991852,-0.009191733,-0.70182186,0.1585452,-4.0961413,-0.99668545
539158296,539158297,240,-0.71107066,-0.008024739,-0.0054785428,-0.7030536,0.15847374,-4.0960174,-0.99643964
539440997,539440998,240,-0.7114789,-0.0068440707,-0.006557748,-0.70264363,0.15844221,-4.0960603,-0.9965534
539463483,539463484,240,-0.71088856,-0.005831612,-0.0048653046,-0.70326376,0.15831763,-4.0960507,-0.9964533
539749571,539749571,240,-0.7112124,-0.005475103,-0.0055466234,-0.702934,0.15832631,-4.09585,-0.9963841
539767607,539767607,240,-0.7108939,-0.00537444,-0.0045377333,-0.7032642,0.1583739,-4.0959935,-0.99629426
540057131,540057131,240,-0.7107702,-0.0059014237,-0.0039336453,-0.7033886,0.15840696,-4.0957813,-0.99619097
540071291,540071291,240,-0.7109943,-0.004223335,-0.0037984666,-0.7031748,0.15829395,-4.095933,-0.99628663
540365521,540365521,240,-0.71294534,-0.00031898826,-0.0057802335,-0.7011957,0.15810908,-4.0959353,-0.99606323
540389161,540389161,240,-0.71028423,-0.006603587,-0.003701235,-0.7038743,0.15829216,-4.095985,-0.9963909
540669947,540669947,240,-0.71027434,-0.0064852363,-0.0037801375,-0.703885,0.15827902,-4.0961294,-0.9963467
540694101,540694101,240,-0.71141136,-0.0056848605,-0.0058412002,-0.7027286,0.15843862,-4.0959215,-0.9965183
540977215,540977215,240,-0.71190697,-0.0014371561,-0.0036538262,-0.7022629,0.15819257,-4.095817,-0.99601865
541000025,541000025,240,-0.710508,-0.009391133,-0.004683484,-0.703611,0.15829207,-4.095886,-0.9963169
541286109,541286109,240,-0.71051955,-0.0063369623,-0.004730396,-0.70363307,0.15829022,-4.0957856,-0.9964588
541310200,541310200,240,-0.71879804,-0.00015031477,-0.012625428,-0.6951044,0.15902588,-4.096354,-0.996854
541592535,541592535,240,-0.71789914,-0.0028272998,-0.012600999,-0.6960273,0.15909702,-4.0964556,-0.99695396
541609036,541609036,240,-0.71667135,-0.014791858,-0.019478742,-0.69698197,0.15941922,-4.0963397,-0.99733555
541898309,541898310,240,-0.71370673,0.0044244197,-0.005083434,-0.7004123,0.15854336,-4.09608,-0.9964004
541921304,541921304,240,-0.7105825,-0.0068797283,-0.004333873,-0.70356697,0.1583471,-4.095808,-0.9963719
542205272,542205273,240,-0.71048254,-0.008259256,-0.005043298,-0.7036483,0.15845145,-4.0959473,-0.9963457
542222375,542222376,240,-0.71050066,-0.0040702024,-0.0028404337,-0.703679,0.15851414,-4.0960283,-0.9962548
542513139,542513139,240,-0.71058476,-0.0044309124,-0.004473493,-0.7035834,0.15836546,-4.096038,-0.9964191
542541545,542541546,240,-0.7111403,-0.0058604907,-0.005413421,-0.7030049,0.15854783,-4.096049,-0.99650186
542822631,542822631,240,-0.71312916,-0.003239387,-0.008227203,-0.7009769,0.15879561,-4.0959973,-0.9966246
542845022,542845022,240,-0.7123058,-0.002866605,-0.007103643,-0.7018275,0.15881443,-4.096052,-0.99663824
543129193,543129193,240,-0.71312416,-0.010243657,-0.014335115,-0.7008163,0.15906276,-4.0959625,-0.9971379
543154164,543154164,240,-0.7129191,-0.0016005796,-0.005768288,-0.70122087,0.15875822,-4.095997,-0.9964851
543434604,543434604,240,-0.71169287,-0.0048070657,-0.006496644,-0.70244443,0.15871766,-4.096068,-0.99664134
543456361,543456361,240,-0.71284443,-0.0136162415,-0.012829028,-0.7010726,0.15898241,-4.096044,-0.99703276
543743062,543743062,240,-0.70993143,-0.0049992483,-0.0044154613,-0.7042393,0.15853658,-4.0960207,-0.99642956
543762019,543762019,240,-0.710509,-0.003985955,-0.0037018778,-0.7036672,0.15849389,-4.096005,-0.99643016
544051025,544051025,240,-0.7116586,-0.011557628,-0.010584105,-0.70235085,0.15899552,-4.095931,-0.99683243
544071070,544071071,240,-0.71119493,-0.0052511212,-0.005640694,-0.7029526,0.15863806,-4.095955,-0.99661255
544358156,544358156,240,-0.7124448,-0.0023836812,-0.006528781,-0.7016938,0.15875584,-4.095857,-0.9965995
544378207,544378207,240,-0.7172066,-0.0024321312,-0.011423065,-0.69676286,0.1591337,-4.096345,-0.9969461
544663996,544663997,240,-0.7095986,-0.004865615,-0.0019357211,-0.7045868,0.1585108,-4.095922,-0.9963018
544970260,544970261,240,-0.7172803,-0.0029284747,-0.01191695,-0.6966766,0.15921776,-4.0965195,-0.9970284
545001081,545001082,240,-0.71486706,-0.013354923,-0.025465323,-0.698669,0.15925108,-4.0960727,-0.99814886
545279325,545279325,240,-0.7181826,-0.0003957846,-0.011508764,-0.6957595,0.15915917,-4.096292,-0.99696064
545304645,545304645,240,-0.7178637,-0.00075970945,-0.011354235,-0.69609076,0.1591681,-4.0963936,-0.99697113
545587211,545587211,240,-0.71655464,-0.00737971,-0.013834257,-0.6973547,0.15924996,-4.0962586,-0.99705946
545616694,545616694,240,-0.7120422,-0.0014392784,-0.0035373413,-0.7021262,0.15860808,-4.0961084,-0.9964666
545894592,545894592,240,-0.7216744,0.0039598322,-0.014786004,-0.69206345,0.15926304,-4.096209,-0.9970396
545918212,545918213,240,-0.7179592,0.00016586101,-0.01128144,-0.69599366,0.159223,-4.096301,-0.99694175
546199385,546199385,240,-0.71811616,-0.00030431736,-0.011413143,-0.6958297,0.15916863,-4.0962605,-0.9969318
546222413,546222414,240,-0.72103006,0.0038288652,-0.013356341,-0.69276446,0.15933786,-4.096488,-0.9970691
546506322,546506322,240,-0.7170089,-0.016362574,-0.02040184,-0.6965734,0.15965419,-4.0963936,-0.9974043
546537530,546537530,240,-0.7165479,-0.0047978545,-0.013290551,-0.69739485,0.15924186,-4.0963044,-0.99701625
546815339,546815339,240,-0.7217112,0.004698286,-0.014499359,-0.6920266,0.15936391,-4.0963216,-0.99713445
546841089,546841090,240,-0.71059424,-0.004629613,-0.0022440918,-0.7035833,0.15859534,-4.0959034,-0.9963052
547428445,547428445,240,-0.70948845,-0.004615246,-0.002456125,-0.7046978,0.15846838,-4.0959997,-0.9962904
547457017,547457018,240,-0.71058756,-0.0043153246,-0.0004152413,-0.7035956,0.15859355,-4.0958576,-0.99617094
547736024,547736025,240,-0.7106206,-0.0054773204,-0.0029065313,-0.7035482,0.1585709,-4.095836,-0.9963507
547758278,547758278,240,-0.7100369,-0.005135377,-0.002763433,-0.70414037,0.15858915,-4.096038,-0.99626654
548042257,548042258,240,-0.7099007,-0.005687146,-0.0028867102,-0.7042729,0.15852816,-4.096031,-0.9962704
548062401,548062402,240,-0.7099277,-0.0049193795,-0.0025152925,-0.70425296,0.15852965,-4.0958934,-0.99629956
548352467,548352468,240,-0.7097579,-0.0059772334,-0.0021537037,-0.70441705,0.1585221,-4.0959315,-0.9963289
548366308,548366308,240,-0.7098658,-0.0050067063,-0.0027939905,-0.7043137,0.1585094,-4.0959253,-0.9963331
548660378,548660379,240,-0.70981646,-0.0050831684,-0.0026982098,-0.7043632,0.15842393,-4.095955,-0.9962661
548680006,548680006,240,-0.70974004,-0.0044673653,-0.0025432755,-0.704445,0.15852433,-4.0960217,-0.9962633
548964334,548964335,240,-0.7109703,-0.006700332,-0.004612005,-0.70317495,0.1587079,-4.0960293,-0.9963984
548986567,548986567,240,-0.70982385,-0.005971126,-0.0029124613,-0.704348,0.1585372,-4.0959535,-0.9962611
549272174,549272174,240,-0.7111388,-0.0068005603,-0.003423453,-0.70301044,0.15871656,-4.095975,-0.9964215
549294598,549294598,240,-0.7099304,-0.0054957387,-0.002591828,-0.7042457,0.1585346,-4.0959287,-0.99636215
549887583,549887583,240,-0.7097963,-0.004759735,-0.002645572,-0.704386,0.15855409,-4.096021,-0.9962782
549916380,549916380,240,-0.7097364,-0.0054832557,-0.002727506,-0.70444083,0.1585978,-4.0959296,-0.99628115
550193252,550193252,240,-0.71128964,-0.0075787185,-0.0034672534,-0.70284975,0.15875617,-4.0959272,-0.99641883
550213282,550213282,240,-0.71008825,-0.005677374,-0.0026711554,-0.7040849,0.15855633,-4.0959234,-0.996316
550500412,550500413,240,-0.710564,-0.0035294548,-0.0005732729,-0.7036236,0.15854315,-4.0960207,-0.9962742
550524442,550524442,240,-0.70950145,-0.0049624117,-0.0029483135,-0.7046803,0.15853314,-4.095978,-0.99632066
550808519,550808519,240,-0.7100181,-0.005543278,-0.0020077487,-0.7041589,0.15860488,-4.095899,-0.9963778
550837316,550837316,240,-0.7104011,-0.006010812,-0.0018452863,-0.70376897,0.15859492,-4.0959916,-0.9963045
551117383,551117383,240,-0.70930326,-0.004834692,-0.0024606832,-0.7048827,0.15852691,-4.0959616,-0.9962631
551139416,551139416,240,-0.71003926,-0.005353852,-0.0021781637,-0.7041384,0.15859084,-4.09593,-0.99633723
551425197,551425197,240,-0.7096503,-0.0057595223,-0.0017872575,-0.7045284,0.15859513,-4.095923,-0.9963258
551437523,551437523,240,-0.70991737,-0.005295735,-0.0024017487,-0.704261,0.15858942,-4.0958915,-0.9963351
551729142,551729143,240,-0.7107285,-0.0073393867,-0.002474357,-0.7034238,0.15861195,-4.0959425,-0.9962905
551764609,551764609,240,-0.709527,-0.005556899,-0.0015145493,-0.7046548,0.15859668,-4.0959253,-0.9962921
552036353,552036353,240,-0.7103138,-0.006086502,-0.0028025566,-0.7038533,0.15861422,-4.0960283,-0.99636304
552062191,552062191,240,-0.7100498,-0.0050024358,-0.0016919234,-0.7041317,0.15857281,-4.095912,-0.9962758
552344341,552344342,240,-0.70977265,-0.00602353,-0.0021548502,-0.7044018,0.15858573,-4.0959487,-0.9962855
552365245,552365246,240,-0.7099471,-0.0050489996,-0.0025972389,-0.7042321,0.15856582,-4.0958886,-0.9963026
552652409,552652409,240,-0.70982975,-0.005402926,-0.002730013,-0.7043474,0.1585805,-4.0959973,-0.99622834
552682358,552682358,240,-0.7096724,-0.004651419,-0.0020521877,-0.7045135,0.15858744,-4.0959163,-0.9962735
552958426,552958426,240,-0.7098075,-0.005349729,-0.0026174372,-0.7043706,0.1585839,-4.096005,-0.9962559
552980333,552980333,240,-0.7105688,-0.0069824583,-0.0011002827,-0.70359224,0.1586105,-4.0958333,-0.9962613
553265281,553265282,240,-0.70969445,-0.0053313025,-0.002444027,-0.70448536,0.15852876,-4.095916,-0.9963103
553293025,553293025,240,-0.70849377,-0.0019267228,0.0021824636,-0.7057112,0.15836616,-4.0959005,-0.99600255
553572939,553572939,240,-0.70987904,-0.0052073784,-0.0019292267,-0.7043018,0.15856637,-4.095954,-0.99632233
553601154,553601155,240,-0.70979387,-0.0055776024,-0.0023322639,-0.7043836,0.15857205,-4.0959854,-0.99622303
553881286,553881287,240,-0.70967096,-0.0041062124,-0.0018931532,-0.70451885,0.15856464,-4.0959535,-0.9962757
553883588,553883588,240,-0.70987356,-0.0059236884,-0.0024298052,-0.7043001,0.15862161,-4.095899,-0.996366
554190100,554190100,240,-0.7093703,-0.005079675,-0.0024357704,-0.7048136,0.15861659,-4.095955,-0.99623746
554212281,554212281,240,-0.70987874,-0.0055545154,-0.0017365956,-0.7042999,0.15859216,-4.096032,-0.9962352
554494262,554494262,240,-0.7097316,-0.0052532633,-0.002181353,-0.7044493,0.1585054,-4.0959206,-0.9962991
554515446,554515447,240,-0.70991087,-0.004983785,-0.002288842,-0.7042703,0.15855877,-4.0958724,-0.9963311
554801246,554801247,240,-0.7102983,-0.0055043683,-0.002812262,-0.7038737,0.1586033,-4.0959167,-0.9963125
554822308,554822308,240,-0.7091707,-0.002261865,0.0016244871,-0.70503134,0.15844455,-4.09587,-0.9960443
555110655,555110656,240,-0.7098032,-0.005508095,-0.0024904567,-0.7043742,0.15859616,-4.0959096,-0.9962802
555133119,555133119,240,-0.7097757,-0.0057617207,-0.003020064,-0.70439774,0.15858454,-4.09593,-0.9964016
555418737,555418737,240,-0.7111272,-0.008080201,-0.0028905321,-0.703011,0.15861236,-4.0956926,-0.9961214
555444110,555444110,240,-0.71004766,-0.005065448,-0.0026814633,-0.7041304,0.15862124,-4.095938,-0.99633425
555723385,555723385,240,-0.7098396,-0.005981426,-0.0018263981,-0.7043357,0.1585842,-4.095932,-0.9962854
555750319,555750319,240,-0.7099386,-0.005561577,-0.0019822689,-0.70423895,0.15860085,-4.095898,-0.99627906
556031421,556031421,240,-0.70989156,-0.0058595836,-0.0026599946,-0.7042816,0.15866582,-4.0959783,-0.9962146
556057249,556057249,240,-0.7097631,-0.0048582503,-0.0027033896,-0.7044186,0.15858713,-4.095988,-0.9962738
556339203,556339203,240,-0.7098921,-0.006037648,-0.002486828,-0.70428026,0.15857296,-4.0958834,-0.9963056
556363021,556363021,240,-0.7096749,-0.0048113423,-0.002190675,-0.7045095,0.15858139,-4.095955,-0.9962727
556647085,556647086,240,-0.7102081,-0.005863123,-0.0016164251,-0.70396566,0.15858297,-4.0959044,-0.996306
556676414,556676414,240,-0.7101732,-0.0060354047,-0.002126789,-0.70399797,0.15858923,-4.095874,-0.9962582
556952165,556952166,240,-0.7097653,-0.0048986017,-0.0027070467,-0.704416,0.15862562,-4.0959496,-0.9962458
556976404,556976404,240,-0.7098558,-0.0055027823,-0.002250633,-0.704322,0.158612,-4.0959277,-0.99630946
557259330,557259330,240,-0.7099373,-0.0051674903,-0.0023398479,-0.70424205,0.15860014,-4.0960045,-0.996277
557282177,557282178,240,-0.7099196,-0.00582371,-0.0024413043,-0.70425457,0.15865652,-4.0959263,-0.9962531
557567430,557567431,240,-0.7097059,-0.0047333627,-0.0021080207,-0.7044791,0.15859953,-4.095858,-0.99628943
557601460,557601461,240,-0.71260715,-0.011909163,-0.0051480224,-0.70144343,0.15871702,-4.095768,-0.9963503
557875210,557875210,240,-0.70976484,-0.0056843814,-0.002308312,-0.70441204,0.15860042,-4.0959396,-0.9962996
557878027,557878027,240,-0.70954305,-0.002298287,0.0016752471,-0.7046564,0.15848714,-4.095895,-0.9960328
558180392,558180392,240,-0.70944816,-0.0057241856,-0.0011018317,-0.7047336,0.15864845,-4.095925,-0.996312
558206184,558206185,240,-0.7099326,-0.006241407,-0.002000547,-0.7042392,0.15861523,-4.095894,-0.9963207
558488312,558488313,240,-0.70984995,-0.0053399336,-0.0020080016,-0.7043298,0.158662,-4.0958967,-0.99626124
558512523,558512523,240,-0.7099545,-0.0056202863,-0.0019252547,-0.70422256,0.15859973,-4.0959115,-0.99629223
558796497,558796497,240,-0.7098852,-0.005823226,-0.002234613,-0.70429,0.15862209,-4.0959005,-0.99625623
558812560,558812561,240,-0.71895945,-8.713927e-05,-0.011659381,-0.6949543,0.15934657,-4.096373,-0.9968498
559103801,559103802,240,-0.71864164,0.0011277318,-0.01103681,-0.6952923,0.15929417,-4.096308,-0.9968403
559129060,559129061,240,-0.7163898,-0.004458608,-0.012967979,-0.6975655,0.15931502,-4.0962987,-0.9970382
559410664,559410664,240,-0.71893317,-0.0029312356,-0.014404342,-0.6949239,0.15958539,-4.096374,-0.9971562
559437342,559437342,240,-0.71776587,-0.0016137722,-0.0111410795,-0.6961935,0.1593124,-4.0963073,-0.99696004
559717143,559717144,240,-0.7174195,9.2949274e-05,-0.009883096,-0.69657135,0.15922232,-4.0963216,-0.9968158
559746019,559746019,240,-0.7191553,0.0012335886,-0.011296327,-0.6947565,0.1591873,-4.096098,-0.99675965
560024180,560024180,240,-0.7186622,0.0010811724,-0.010622956,-0.69527733,0.15926988,-4.096177,-0.99687564
560047427,560047427,240,-0.7173919,-0.0035560518,-0.01157765,-0.6965646,0.15934403,-4.0964394,-0.99701905
560331335,560331336,240,-0.7168055,-0.0049674227,-0.011850327,-0.6971547,0.15933023,-4.096268,-0.99698174
560357076,560357076,240,-0.7181584,0.00093625765,-0.010453136,-0.6958006,0.15927985,-4.096279,-0.99688923
560640298,560640298,240,-0.7186083,-0.00014236679,-0.01126274,-0.695324,0.15929997,-4.0962095,-0.9968718
560668502,560668503,240,-0.7112338,-0.0029935308,-0.002929863,-0.70294315,0.15873756,-4.096014,-0.9964056
560948432,560948432,240,-0.71780545,0.00039951294,-0.010288531,-0.6961677,0.15934283,-4.09637,-0.9969088
560967219,560967219,240,-0.7176856,-0.0008197812,-0.01102355,-0.69627964,0.15933897,-4.096338,-0.9969656
561252561,561252561,240,-0.7104184,0.0015798351,-0.010619773,-0.70369774,0.15882437,-4.095764,-0.9969144
561277360,561277360,240,-0.7189529,0.00068995904,-0.011133128,-0.69496924,0.15925139,-4.0961084,-0.99684435
561561337,561561337,240,-0.7172506,-0.01896349,-0.022621522,-0.69618994,0.15991618,-4.0962334,-0.99768347
561591009,561591009,240,-0.71010643,-0.0052411878,-0.001826952,-0.7040726,0.15856817,-4.095936,-0.996351
561869182,561869182,240,-0.7176401,0.00025100028,-0.010342719,-0.69633734,0.15934643,-4.096252,-0.9969353
561891329,561891329,240,-0.7214148,0.003893836,-0.013501168,-0.6923607,0.15931444,-4.0959053,-0.9968389
562177625,562177625,240,-0.71831995,0.0008277713,-0.010597419,-0.69563174,0.15927204,-4.0962305,-0.996917
562203178,562203178,240,-0.7221527,0.0062881433,-0.014793899,-0.6915469,0.15951878,-4.0963063,-0.99709165
562481811,562481811,240,-0.7184107,0.0011785704,-0.010922917,-0.69553256,0.159274,-4.0961323,-0.9968664
562510625,562510626,240,-0.7160001,-0.0057393615,-0.011430256,-0.697983,0.15935555,-4.096107,-0.9969258
562788345,562788346,240,-0.716711,-0.0046836357,-0.012486587,-0.6972428,0.15939102,-4.0962553,-0.9969868
562812289,562812289,240,-0.7174532,-0.0056817126,-0.013113286,-0.6964602,0.1593672,-4.096336,-0.9970491
563097226,563097227,240,-0.71278477,-0.010622229,-0.0051857997,-0.70128334,0.15911852,-4.095999,-0.99667495
563121155,563121155,240,-0.7180004,3.0203486e-05,-0.010699237,-0.69596046,0.15930359,-4.0962954,-0.99692124
563403329,563403329,240,-0.7179327,-0.019150566,-0.02479987,-0.69540703,0.16011958,-4.096252,-0.99783677
563429272,563429272,240,-0.7157993,-0.0058887517,-0.012117103,-0.69817615,0.1593655,-4.0961823,-0.99694383
563713460,563713461,240,-0.71837175,5.115903e-05,-0.011555862,-0.69556355,0.15926076,-4.096044,-0.996892
563736012,563736013,240,-0.7179257,-0.017628184,-0.021258706,-0.6955718,0.15993318,-4.0962567,-0.99751484
564018165,564018165,240,-0.71207654,-0.006256938,-0.004751579,-0.7020579,0.15886271,-4.0957537,-0.9965113
564040572,564040573,240,-0.72263086,0.005678707,-0.015034882,-0.6910473,0.15946697,-4.096076,-0.9970015
564325317,564325317,240,-0.7173161,-0.019502332,-0.02138852,-0.6961465,0.15993123,-4.096344,-0.9975445
564351014,564351014,240,-0.71695936,-0.004424215,-0.012162803,-0.6969948,0.1594354,-4.0962577,-0.9969643
