timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
190885408,-1.2103167,-4.1666408,-1.4635563,-0.0132020665,-0.018592414,-0.3290643,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.090516664,0.090516515,0.092204176,0.039920587,0.039920565,0.040846787,7.925846e-05,7.925845e-05,7.9657104e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191085588,-1.214111,-4.169507,-1.5296599,-0.01870234,-0.012015684,-0.33392754,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11445782,0.114457645,0.11664619,0.04207322,0.042073198,0.04305113,7.945863e-05,7.9458616e-05,7.985727e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191285698,-1.2183279,-4.1721883,-1.5973516,-0.020991148,-0.033139493,-0.35025615,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14178707,0.14178686,0.1445544,0.04423147,0.04423145,0.045261104,7.965873e-05,7.965871e-05,8.005737e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191485815,-1.2229235,-4.176398,-1.6672213,-0.03149135,-0.021092465,-0.3509559,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17269127,0.17269103,0.17612,0.046396166,0.046396144,0.047477562,7.985886e-05,7.9858844e-05,8.02575e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191686033,-1.2269074,-4.1806912,-1.7386872,-0.021820333,-0.00216112,-0.3575082,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20736669,0.20736645,0.21154375,0.048568357,0.048568334,0.04970158,8.005909e-05,8.005908e-05,8.0457736e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
191896183,-1.2309108,-4.1857758,-1.8151702,-0.017897706,-0.018397033,-0.36785823,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24799962,0.24799936,0.25305992,0.05085521,0.050855186,0.052042853,8.026924e-05,8.026922e-05,8.066788e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192096410,-1.2348987,-4.1904655,-1.8891602,-0.015794497,-0.03259836,-0.3724736,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2909394,0.2909391,0.2969387,0.05304067,0.053040646,0.054280203,8.0469465e-05,8.046945e-05,8.086811e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192296493,-1.2381953,-4.1955514,-1.9645032,-0.00072471704,-0.013767469,-0.3829265,-0.0011495821,-0.0018678283,-0.016881056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.33815128,0.33815092,0.34518826,0.055231005,0.055230983,0.056522414,8.066956e-05,8.0669546e-05,8.10682e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192506562,-1.1822063,-4.1485395,-1.0033592,-0.017541565,-0.0051916414,-0.050957296,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0020856813,0.002085684,0.0020927042,0.015348503,0.015348511,0.015638342,7.85925e-05,7.8592486e-05,7.902088e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
192706633,-1.182781,-4.1484404,-1.0093929,-0.018882107,0.002161385,-0.027955132,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0056763375,0.0056763445,0.0057131196,0.017427573,0.01742758,0.017768636,7.8792575e-05,7.879256e-05,7.9220954e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
192906808,-1.187382,-4.151808,-1.0159549,0.003461253,-0.020103805,-0.04081479,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010660243,0.010660256,0.01075392,0.019514035,0.019514043,0.01990638,7.899275e-05,7.8992736e-05,7.942113e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193106889,-1.1927934,-4.155263,-1.0234566,0.014093456,-0.0071755126,-0.040101547,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017201846,0.017201863,0.017383609,0.021605844,0.021605851,0.02204948,7.919284e-05,7.9192825e-05,7.962122e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193307326,-1.2031221,-4.160008,-1.0315375,-0.08080305,-0.029815208,-0.034174442,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025489336,0.02548936,0.025794754,0.02370773,0.023707738,0.024202783,7.93933e-05,7.9393285e-05,7.982168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193517361,-1.2174641,-4.1665964,-1.0407027,-0.08352676,-0.03910245,-0.045507997,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.036223285,0.036223315,0.036700815,0.025917113,0.02591712,0.026466079,7.960335e-05,7.9603335e-05,8.003173e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193717434,-1.2308853,-4.174174,-1.0503323,-0.06268881,-0.03809361,-0.050121054,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.048577446,0.04857748,0.04926371,0.028028231,0.028028239,0.028628595,7.980342e-05,7.980341e-05,8.02318e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193917631,-1.2463248,-4.1788673,-1.0611572,-0.079209216,-0.021426748,-0.059172504,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.063194044,0.06319409,0.06413709,0.030147053,0.03014706,0.03079888,8.0003636e-05,8.000362e-05,8.0432015e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194117691,-1.263332,-4.181709,-1.0731574,-0.085156515,-0.009279237,-0.062104598,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.080226965,0.08022702,0.08147864,0.032270834,0.03227084,0.032974117,8.020372e-05,8.02037e-05,8.06321e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194317809,-1.2799748,-4.1857452,-1.0869313,-0.08656084,-0.020698918,-0.07026645,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.099865176,0.09986523,0.10148171,0.03440165,0.03440166,0.035156436,8.040385e-05,8.0403835e-05,8.083223e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194528138,-1.2972928,-4.1904616,-1.1029298,-0.07804966,-0.025721584,-0.08072051,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12349999,0.12350006,0.12556508,0.03664813,0.036648132,0.0374571,8.0614205e-05,8.061419e-05,8.1042584e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194728153,-1.3132968,-4.1948676,-1.1203465,-0.08445899,-0.02718033,-0.093291655,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14900583,0.14900592,0.15156364,0.03879106,0.038791064,0.039651595,8.081422e-05,8.081421e-05,8.12426e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194928231,-1.3295809,-4.200257,-1.1393995,-0.0831373,-0.026197176,-0.10056719,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17765397,0.17765407,0.1807734,0.04094114,0.040941145,0.04185328,8.10143e-05,8.101429e-05,8.144268e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195128424,-1.3453296,-4.2068734,-1.1605614,-0.075950734,-0.027361173,-0.10846684,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20963304,0.20963316,0.21338744,0.043098945,0.04309895,0.044062752,8.121451e-05,8.121449e-05,8.164289e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195328608,-1.3613774,-4.2138076,-1.1825608,-0.07804599,-0.036226206,-0.11250517,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24510394,0.24510406,0.24957041,0.045263164,0.045263167,0.046278667,8.141471e-05,8.14147e-05,8.184309e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195538786,-1.3782002,-4.219987,-1.2064891,-0.083762564,-0.012271059,-0.11372038,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.28630042,0.28630054,0.29160202,0.047542445,0.04754245,0.048612274,8.16249e-05,8.162489e-05,8.205328e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195738869,-1.3932806,-4.2184715,-1.2289977,-0.083685674,0.0052491603,-0.114149116,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32946897,0.32946908,0.33565336,0.04971895,0.049718954,0.050840527,8.182499e-05,8.1824975e-05,8.225337e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195938934,-1.4080055,-4.2181125,-1.2534572,-0.079493165,0.0014333045,-0.12713173,-0.0012544997,-0.0017338936,-0.019360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3766697,0.37666985,0.38382658,0.051901814,0.051901817,0.053075157,8.2025086e-05,8.202507e-05,8.2453465e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196149017,-1.1823838,-4.145934,-1.0025527,-0.007697103,0.01964389,-0.05018619,-0.0014164359,-0.0012005956,-0.019974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0014026184,0.0014026221,0.0014064251,0.016109463,0.016109467,0.0164219,8.0106875e-05,8.010685e-05,8.056368e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
196349254,-1.1834859,-4.142196,-1.0134311,0.00438749,0.016780134,-0.059799243,-0.0014164359,-0.0012005956,-0.019974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0047857156,0.004785726,0.004816233,0.018193584,0.018193588,0.018557321,8.03071e-05,8.030708e-05,8.076391e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196549335,-1.1837616,-4.138753,-1.0261583,-0.0013474745,0.022082228,-0.0677926,-0.0014164359,-0.0012005956,-0.019974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009618258,0.009618277,0.009704397,0.020282513,0.020282516,0.020697549,8.0507205e-05,8.050718e-05,8.096401e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196749441,-1.1828707,-4.135948,-1.0403675,9.740237e-06,0.016535444,-0.076627724,-0.0014164359,-0.0012005956,-0.019974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016072832,0.016072854,0.016247632,0.02237815,0.022378154,0.022844529,8.070732e-05,8.07073e-05,8.116413e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196949616,-1.1815723,-4.133334,-1.0568966,0.009289225,0.00024401583,-0.08424457,-0.0014164359,-0.0012005956,-0.019974733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.024322506,0.024322538,0.02462317,0.024480976,0.02448098,0.02499875,8.090749e-05,8.090747e-05,8.13643e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
