timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
193696716,193696716,7,255,0,0,0,1305,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
193900468,193900468,7,255,0,0,0,1077,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
194121305,194121305,7,255,0,0,0,1077,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
194313367,194313367,7,255,0,0,0,1345,1496,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
194529273,194529273,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
194730123,194730123,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
194914089,194914089,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
195130090,195130090,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
195330072,195330072,7,255,0,0,0,1489,1504,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
195527702,195527702,7,255,0,0,0,1200,1504,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
195727686,195727686,7,255,0,0,0,1077,1500,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
195945303,195945303,7,255,0,0,0,1316,1489,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
196141502,196141502,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
196333272,196333272,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
196542088,196542088,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
196754429,196754429,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
196958087,196958087,7,255,0,0,0,1423,1504,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
197158887,197158887,7,255,0,0,0,1193,1500,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
197342889,197342889,7,255,0,0,0,1077,1485,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
197558888,197558888,7,255,0,0,0,1382,1503,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
197766871,197766871,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
197963695,197963695,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
198155699,198155699,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
198375920,198375920,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
198564488,198564488,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
198784489,198784489,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
198984488,198984488,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
199180472,199180472,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
199389312,199389312,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
199589302,199589302,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
199785270,199785270,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
199986090,199986090,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
200198091,200198091,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
200390090,200390090,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
200606097,200606097,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
200802893,200802893,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
201007259,201007259,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
201214892,201214892,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
201411691,201411691,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
201607692,201607692,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
201811693,201811693,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
202011674,202011674,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
202232721,202232721,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
202436490,202436490,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
202632475,202632475,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
202845522,202845522,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
203025616,203025616,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
203249290,203249290,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
203445274,203445274,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
203642089,203642089,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
203842089,203842089,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
204046074,204046074,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
204262889,204262889,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
204458888,204458888,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
204658889,204658889,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
204858871,204858871,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
205059693,205059693,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
205275694,205275694,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
205475922,205475922,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
205672488,205672488,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
205888528,205888528,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
206080507,206080507,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
206297296,206297296,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
206497292,206497292,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
206693289,206693289,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
206893270,206893270,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
207098325,207098325,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
207290089,207290089,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
207494304,207494304,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
207702972,207702972,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
207910891,207910891,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
208103015,208103015,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
208302891,208302891,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
208503921,208503921,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
208727693,208727693,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
208923692,208923692,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
209112492,209112492,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
209332721,209332721,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
209536495,209536495,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
209740487,209740487,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
209941293,209941293,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
210141290,210141290,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
210341584,210341584,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
210542113,210542113,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
210742180,210742180,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
210954409,210954409,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
211158072,211158072,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
211362888,211362888,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
211550892,211550892,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
211750875,211750875,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
211971696,211971696,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
212155725,212155725,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
212375696,212375696,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
212571782,212571782,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
212780488,212780488,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
212980483,212980483,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
213172473,213172473,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
213389293,213389293,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
213597288,213597288,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
213793323,213793323,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
213989270,213989270,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
214190091,214190091,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
214386090,214386090,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
214610146,214610146,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
214802891,214802891,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
215002890,215002890,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
215207108,215207108,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
215423921,215423921,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
215619699,215619699,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
215815691,215815691,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
216015673,216015673,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
216228520,216228520,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
216432734,216432734,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
216628520,216628520,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
216825298,216825298,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
217041289,217041289,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
217237289,217237289,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
217433301,217433301,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
217646087,217646087,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
217858099,217858099,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
218058072,218058072,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
218255785,218255785,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
218467704,218467704,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
218667674,218667674,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
218856492,218856492,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
219060721,219060721,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
219260469,219260469,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
219457521,219457521,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
219673521,219673521,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
219869291,219869291,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
220069527,220069527,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
220283188,220283188,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
220487012,220487012,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
220695690,220695690,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
220899762,220899762,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
221099691,221099691,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
221299916,221299916,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
221500504,221500504,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
221708521,221708521,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
221904721,221904721,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
222105350,222105350,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
222297288,222297288,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
222517503,222517503,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
222713272,222713272,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
222914320,222914320,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
223114216,223114216,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
223314300,223314300,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
223510962,223510962,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
223735025,223735025,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
223926900,223926900,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
224122873,224122873,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
224339696,224339696,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
224543692,224543692,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
224743677,224743677,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
224948521,224948521,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
225148721,225148721,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
225348521,225348521,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
225553288,225553288,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
225749291,225749291,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
225969291,225969291,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
226169272,226169272,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
226366133,226366133,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
226570104,226570104,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
226770302,226770302,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
226966887,226966887,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
227170899,227170899,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
227366889,227366889,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
227586926,227586926,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
227787917,227787917,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,12839,2875,0,0,14165,48,0,0,0,3
