timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
203394125,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203595546,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203795378,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995433,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204195516,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204394105,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204594079,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204793020,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204994020,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205193093,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205394019,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205594024,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205795554,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205995021,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206195773,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206395187,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206595162,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206797310,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206996020,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195183,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207395156,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207594019,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207795024,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207995209,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208195018,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208394027,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208595229,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795254,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208995296,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209194090,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209394090,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209595018,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209795140,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209995019,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210195019,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210395019,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210594019,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210794021,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210995019,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211196058,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395155,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211595141,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211794024,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211996019,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212196020,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212396058,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212597086,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212796019,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212995024,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213195706,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213394201,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595016,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213795018,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213995255,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214195149,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214395020,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214595458,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214795018,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214996088,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196086,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215396055,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215593770,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215794021,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215994052,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216194147,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216395812,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216595750,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216796088,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216996553,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217194863,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217395017,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217595302,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217795360,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217994136,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218195383,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218393028,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218596019,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218796542,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218996365,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219194021,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219395017,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219594093,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219794026,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219997188,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220196851,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396020,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220596018,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220794063,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220995027,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221194023,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221395021,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221595023,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221796023,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995648,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195018,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395018,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222596726,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222795018,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222995143,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223196021,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223396019,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
