timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
198531912,-0.0,0.0,1.5609316,0.0,0.71058583,-0.0,0.0,0.7036105,0.0,-1.0,1,0,0,0,0,0,0
198632259,-0.0,0.0,1.5609031,0.0,0.7105959,-0.0,0.0,0.70360035,0.0,-1.0,1,0,0,0,0,0,0
198732055,-0.0,0.0,1.5609407,0.0,0.7105827,-0.0,0.0,0.7036137,0.0,-1.0,1,0,0,0,0,0,0
198832345,-0.0,0.0,1.5609958,0.0,0.71056324,-0.0,0.0,0.7036333,0.0,-1.0,1,0,0,0,0,0,0
198932103,-0.0,0.0,1.5610046,0.0,0.7105602,-0.0,0.0,0.70363647,0.0,-1.0,1,0,0,0,0,0,0
199032110,-0.0,0.0,1.5609967,0.0,0.710563,-0.0,0.0,0.7036336,0.0,-1.0,1,0,0,0,0,0,0
199142096,-0.0,0.0,1.561023,0.0,0.71055377,-0.0,0.0,0.70364296,0.0,-1.0,1,0,0,0,0,0,0
199242464,-0.0,0.0,1.5610464,0.0,0.7105455,-0.0,0.0,0.70365125,0.0,-1.0,1,0,0,0,0,0,0
199342170,-0.0,0.0,1.5610219,0.0,0.7105541,-0.0,0.0,0.70364255,0.0,-1.0,1,0,0,0,0,0,0
199442547,-0.0,0.0,1.5609926,0.0,0.7105644,-0.0,0.0,0.7036322,0.0,-1.0,1,0,0,0,0,0,0
199542616,-0.0,0.0,1.5610414,0.0,0.71054727,-0.0,0.0,0.70364946,0.0,-1.0,1,0,0,0,0,0,0
199642369,-0.0,0.0,1.5611383,0.0,0.7105132,-0.0,0.0,0.7036839,0.0,-1.0,1,0,0,0,0,0,0
199752778,-0.0,0.0,1.5611274,0.0,0.7105169,-0.0,0.0,0.70368004,0.0,-1.0,1,0,0,0,0,0,0
199853214,-0.0,0.0,1.5611165,0.0,0.71052086,-0.0,0.0,0.70367616,0.0,-1.0,1,0,0,0,0,0,0
199952619,-0.0,0.0,1.561104,0.0,0.7105252,-0.0,0.0,0.70367175,0.0,-1.0,1,0,0,0,0,0,0
200053215,-0.0,0.0,1.5611267,0.0,0.7105172,-0.0,0.0,0.7036798,0.0,-1.0,1,0,0,0,0,0,0
200152933,-0.0,0.0,1.5611665,0.0,0.7105032,-0.0,0.0,0.7036939,0.0,-1.0,1,0,0,0,0,0,0
200253068,-0.0,0.0,1.5611778,0.0,0.7104992,-0.0,0.0,0.703698,0.0,-1.0,1,0,0,0,0,0,0
200353208,-0.0,0.0,1.5611777,0.0,0.7104993,-0.0,0.0,0.7036979,0.0,-1.0,1,0,0,0,0,0,0
200453350,-0.0,0.0,1.5611366,0.0,0.7105138,-0.0,0.0,0.7036833,0.0,-1.0,1,0,0,0,0,0,0
200563251,-0.0,0.0,1.5611234,0.0,0.7105184,-0.0,0.0,0.7036786,0.0,-1.0,1,0,0,0,0,0,0
200663231,-0.0,0.0,1.561181,0.0,0.71049815,-0.0,0.0,0.70369905,0.0,-1.0,1,0,0,0,0,0,0
200763274,-0.0,0.0,1.5612042,0.0,0.71049,-0.0,0.0,0.70370734,0.0,-1.0,1,0,0,0,0,0,0
200863306,-0.0,0.0,1.5611773,0.0,0.71049947,-0.0,0.0,0.70369774,0.0,-1.0,1,0,0,0,0,0,0
200963344,-0.0,0.0,1.5612168,0.0,0.7104855,-0.0,0.0,0.7037118,0.0,-1.0,1,0,0,0,0,0,0
201063412,-0.0,0.0,1.5612392,0.0,0.71047765,-0.0,0.0,0.7037198,0.0,-1.0,1,0,0,0,0,0,0
201163505,-0.0,0.0,1.5611911,0.0,0.7104946,-0.0,0.0,0.7037027,0.0,-1.0,1,0,0,0,0,0,0
201273760,-0.0,0.0,1.5612082,0.0,0.71048856,-0.0,0.0,0.70370877,0.0,-1.0,1,0,0,0,0,0,0
201373607,-0.0,0.0,1.5611858,0.0,0.7104964,-0.0,0.0,0.7037008,0.0,-1.0,1,0,0,0,0,0,0
201473637,-0.0,0.0,1.5612109,0.0,0.71048766,-0.0,0.0,0.7037097,0.0,-1.0,1,0,0,0,0,0,0
201573697,-0.0,0.0,1.561277,0.0,0.71046436,-0.0,0.0,0.7037332,0.0,-1.0,1,0,0,0,0,0,0
201673730,-0.0,0.0,1.561269,0.0,0.71046716,-0.0,0.0,0.70373034,0.0,-1.0,1,0,0,0,0,0,0
201773901,-0.0,0.0,1.5613033,0.0,0.7104551,-0.0,0.0,0.7037425,0.0,-1.0,1,0,0,0,0,0,0
201883950,-0.0,0.0,1.5613008,0.0,0.710456,-0.0,0.0,0.7037416,0.0,-1.0,1,0,0,0,0,0,0
201984023,-0.0,0.0,1.5612826,0.0,0.7104624,-0.0,0.0,0.7037352,0.0,-1.0,1,0,0,0,0,0,0
202084120,-0.0,0.0,1.5613215,0.0,0.71044874,-0.0,0.0,0.703749,0.0,-1.0,1,0,0,0,0,0,0
202184186,-0.0,0.0,1.5614026,0.0,0.7104202,-0.0,0.0,0.7037778,0.0,-1.0,1,0,0,0,0,0,0
202284198,-0.0,0.0,1.5613893,0.0,0.71042484,-0.0,0.0,0.7037731,0.0,-1.0,1,0,0,0,0,0,0
202384294,-0.0,0.0,1.5614042,0.0,0.71041954,-0.0,0.0,0.7037784,0.0,-1.0,1,0,0,0,0,0,0
202484387,-0.0,0.0,1.5614542,0.0,0.710402,-0.0,0.0,0.70379615,0.0,-1.0,1,0,0,0,0,0,0
202594364,-0.0,0.0,1.561369,0.0,0.710432,-0.0,0.0,0.70376587,0.0,-1.0,1,0,0,0,0,0,0
202694392,-0.0,0.0,1.5613505,0.0,0.7104385,-0.0,0.0,0.7037593,0.0,-1.0,1,0,0,0,0,0,0
202794472,-0.0,0.0,1.5613875,0.0,0.71042544,-0.0,0.0,0.7037725,0.0,-1.0,1,0,0,0,0,0,0
202894549,-0.0,0.0,1.5613937,0.0,0.7104233,-0.0,0.0,0.7037747,0.0,-1.0,1,0,0,0,0,0,0
202994512,-0.0,0.0,1.5613815,0.0,0.71042764,-0.0,0.0,0.7037703,0.0,-1.0,1,0,0,0,0,0,0
203094709,-0.0,0.0,1.56136,0.0,0.71043515,-0.0,0.0,0.70376265,0.0,-1.0,1,0,0,0,0,0,0
203194806,-0.0,0.0,1.5613666,0.0,0.7104328,-0.0,0.0,0.703765,0.0,-1.0,1,0,0,0,0,0,0
203305040,-0.0,0.0,1.5614127,0.0,0.7104166,-0.0,0.0,0.70378137,0.0,-1.0,1,0,0,0,0,0,0
203405090,-0.0,0.0,1.5614814,0.0,0.7103924,-0.0,0.0,0.7038058,0.0,-1.0,1,0,0,0,0,0,0
203505380,-0.0,0.0,1.5615432,0.0,0.71037066,-0.0,0.0,0.70382774,0.0,-1.0,1,0,0,0,0,0,0
203605515,-0.0,0.0,1.561606,0.0,0.7103486,-0.0,0.0,0.7038501,0.0,-1.0,1,0,0,0,0,0,0
203705537,-0.0,0.0,1.5616776,0.0,0.7103234,-0.0,0.0,0.7038755,0.0,-1.0,1,0,0,0,0,0,0
203805581,-0.0,0.0,1.5616578,0.0,0.71033037,-0.0,0.0,0.70386845,0.0,-1.0,1,0,0,0,0,0,0
203905647,-0.0,0.0,1.5616891,0.0,0.7103193,-0.0,0.0,0.7038796,0.0,-1.0,1,0,0,0,0,0,0
204015327,-0.0,0.0,1.561855,0.0,0.710261,-0.0,0.0,0.7039385,0.0,-1.0,1,0,0,0,0,0,0
204115344,-0.0,0.0,1.5618368,0.0,0.7102673,-0.0,0.0,0.70393205,0.0,-1.0,1,0,0,0,0,0,0
204215575,-0.0,0.0,1.5619495,0.0,0.71022767,-0.0,0.0,0.70397204,0.0,-1.0,1,0,0,0,0,0,0
204315513,-0.0,0.0,1.562003,0.0,0.71020883,-0.0,0.0,0.70399106,0.0,-1.0,1,0,0,0,0,0,0
204415713,-0.0,0.0,1.5620414,0.0,0.71019536,-0.0,0.0,0.7040047,0.0,-1.0,1,0,0,0,0,0,0
204515587,-0.0,0.0,1.5620834,0.0,0.7101806,-0.0,0.0,0.7040196,0.0,-1.0,1,0,0,0,0,0,0
204615580,-0.0,0.0,1.5620956,0.0,0.7101762,-0.0,0.0,0.70402396,0.0,-1.0,1,0,0,0,0,0,0
204725847,-0.0,0.0,1.5621852,0.0,0.7101447,-0.0,0.0,0.7040557,0.0,-1.0,1,0,0,0,0,0,0
204825872,-0.0,0.0,1.5622023,0.0,0.7101387,-0.0,0.0,0.7040618,0.0,-1.0,1,0,0,0,0,0,0
204925875,-0.0,0.0,1.5621979,0.0,0.7101403,-0.0,0.0,0.70406026,0.0,-1.0,1,0,0,0,0,0,0
205025939,-0.0,0.0,1.5622782,0.0,0.710112,-0.0,0.0,0.70408875,0.0,-1.0,1,0,0,0,0,0,0
205126095,-0.0,0.0,1.5623918,0.0,0.710072,-0.0,0.0,0.7041291,0.0,-1.0,1,0,0,0,0,0,0
205226117,-0.0,0.0,1.5624201,0.0,0.710062,-0.0,0.0,0.7041392,0.0,-1.0,1,0,0,0,0,0,0
205326116,-0.0,0.0,1.5623308,0.0,0.71009344,-0.0,0.0,0.70410746,0.0,-1.0,1,0,0,0,0,0,0
205436102,-0.0,0.0,1.5623528,0.0,0.71008575,-0.0,0.0,0.7041152,0.0,-1.0,1,0,0,0,0,0,0
205536199,-0.0,0.0,1.5623084,0.0,0.71010137,-0.0,0.0,0.7040995,0.0,-1.0,1,0,0,0,0,0,0
205636288,-0.0,0.0,1.5623285,0.0,0.7100943,-0.0,0.0,0.7041066,0.0,-1.0,1,0,0,0,0,0,0
205736345,-0.0,0.0,1.5624298,0.0,0.71005857,-0.0,0.0,0.7041426,0.0,-1.0,1,0,0,0,0,0,0
205836507,-0.0,0.0,1.562483,0.0,0.7100399,-0.0,0.0,0.70416147,0.0,-1.0,1,0,0,0,0,0,0
205936497,-0.0,0.0,1.5625001,0.0,0.71003383,-0.0,0.0,0.70416754,0.0,-1.0,1,0,0,0,0,0,0
206036740,-0.0,0.0,1.5625176,0.0,0.7100277,-0.0,0.0,0.70417374,0.0,-1.0,1,0,0,0,0,0,0
206146703,-0.0,0.0,1.5624889,0.0,0.71003777,-0.0,0.0,0.70416355,0.0,-1.0,1,0,0,0,0,0,0
206246688,-0.0,0.0,1.5624951,0.0,0.71003556,-0.0,0.0,0.70416576,0.0,-1.0,1,0,0,0,0,0,0
206346736,-0.0,0.0,1.5625546,0.0,0.71001464,-0.0,0.0,0.7041869,0.0,-1.0,1,0,0,0,0,0,0
206446948,-0.0,0.0,1.5626312,0.0,0.7099877,-0.0,0.0,0.7042141,0.0,-1.0,1,0,0,0,0,0,0
206546927,-0.0,0.0,1.562709,0.0,0.7099603,-0.0,0.0,0.7042417,0.0,-1.0,1,0,0,0,0,0,0
206647026,-0.0,0.0,1.5627403,0.0,0.70994925,-0.0,0.0,0.70425284,0.0,-1.0,1,0,0,0,0,0,0
206747207,-0.0,0.0,1.5628499,0.0,0.7099107,-0.0,0.0,0.7042917,0.0,-1.0,1,0,0,0,0,0,0
206857172,-0.0,0.0,1.5628586,0.0,0.7099076,-0.0,0.0,0.7042948,0.0,-1.0,1,0,0,0,0,0,0
206957214,-0.0,0.0,1.5630039,0.0,0.70985645,-0.0,0.0,0.70434636,0.0,-1.0,1,0,0,0,0,0,0
207057670,-0.0,0.0,1.5630441,0.0,0.7098423,-0.0,0.0,0.70436066,0.0,-1.0,1,0,0,0,0,0,0
207157671,-0.0,0.0,1.5631213,0.0,0.7098151,-0.0,0.0,0.7043881,0.0,-1.0,1,0,0,0,0,0,0
207257630,-0.0,0.0,1.5631716,0.0,0.7097974,-0.0,0.0,0.7044059,0.0,-1.0,1,0,0,0,0,0,0
207357876,-0.0,0.0,1.5631489,0.0,0.7098054,-0.0,0.0,0.70439786,0.0,-1.0,1,0,0,0,0,0,0
207457740,-0.0,0.0,1.56316,0.0,0.7098015,-0.0,0.0,0.7044018,0.0,-1.0,1,0,0,0,0,0,0
207567656,-0.0,0.0,1.5632722,0.0,0.709762,-0.0,0.0,0.7044416,0.0,-1.0,1,0,0,0,0,0,0
207667731,-0.0,0.0,1.563355,0.0,0.70973283,-0.0,0.0,0.704471,0.0,-1.0,1,0,0,0,0,0,0
207767712,-0.0,0.0,1.5634243,0.0,0.7097084,-0.0,0.0,0.7044956,0.0,-1.0,1,0,0,0,0,0,0
207867913,-0.0,0.0,1.5634931,0.0,0.70968413,-0.0,0.0,0.70452,0.0,-1.0,1,0,0,0,0,0,0
207967905,-0.0,0.0,1.5635998,0.0,0.7096465,-0.0,0.0,0.70455784,0.0,-1.0,1,0,0,0,0,0,0
208068057,-0.0,0.0,1.5636361,0.0,0.70963377,-0.0,0.0,0.7045707,0.0,-1.0,1,0,0,0,0,0,0
208168085,-0.0,0.0,1.5636779,0.0,0.70961905,-0.0,0.0,0.70458555,0.0,-1.0,1,0,0,0,0,0,0
208278672,-0.0,0.0,1.5637703,0.0,0.7095865,-0.0,0.0,0.70461833,0.0,-1.0,1,0,0,0,0,0,0
208378511,-0.0,0.0,1.5638067,0.0,0.7095737,-0.0,0.0,0.70463127,0.0,-1.0,1,0,0,0,0,0,0
208478147,-0.0,0.0,1.5637634,0.0,0.70958894,-0.0,0.0,0.7046159,0.0,-1.0,1,0,0,0,0,0,0
208578150,-0.0,0.0,1.5638078,0.0,0.70957327,-0.0,0.0,0.7046317,0.0,-1.0,1,0,0,0,0,0,0
208678745,-0.0,0.0,1.563864,0.0,0.7095535,-0.0,0.0,0.7046516,0.0,-1.0,1,0,0,0,0,0,0
208778598,-0.0,0.0,1.5639384,0.0,0.70952725,-0.0,0.0,0.704678,0.0,-1.0,1,0,0,0,0,0,0
208878620,-0.0,0.0,1.5640292,0.0,0.70949525,-0.0,0.0,0.7047102,0.0,-1.0,1,0,0,0,0,0,0
208989011,-0.0,0.0,1.5640422,0.0,0.70949066,-0.0,0.0,0.70471483,0.0,-1.0,1,0,0,0,0,0,0
209088465,-0.0,0.0,1.5640312,0.0,0.70949453,-0.0,0.0,0.7047109,0.08,-1.0,1,0,0,0,0,0,0
209188940,-0.0,0.0,1.5640312,0.0,0.70949453,-0.0,0.0,0.7047109,0.08,-1.0,1,0,0,0,0,0,0
209289171,-0.0,0.0,1.5640312,0.0,0.70949453,-0.0,0.0,0.7047109,0.08,-1.0,1,0,0,0,0,0,0
