timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
421552676,421552676,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
421770289,421770289,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
421966291,421966291,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
422167088,422167088,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
422359088,422359088,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
422583158,422583158,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
422779077,422779077,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
422979891,422979891,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
423175898,423175898,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
423391888,423391888,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
423591870,423591870,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
423784696,423784696,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
423992703,423992703,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
424196675,424196675,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
424397488,424397488,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
424613488,424613488,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
424793488,424793488,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
425001470,425001470,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
425203091,425203091,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
425407086,425407086,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
425627022,425627022,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
425816693,425816693,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
426016690,426016690,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
426233507,426233507,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
426433498,426433498,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
426629518,426629518,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
426829521,426829521,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
427030302,427030302,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
427246302,427246302,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
427426289,427426289,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
427646270,427646270,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
427851894,427851894,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
428047897,428047897,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
428247877,428247877,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
428456920,428456920,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
428644923,428644923,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
428868674,428868674,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
429066521,429066521,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
429266293,429266293,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
429474270,429474270,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
429679321,429679321,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
429879109,429879109,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
430075421,430075421,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
430279077,430279077,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
430483915,430483915,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
430691894,430691894,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
430891881,430891881,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
431088933,431088933,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
431301705,431301705,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
431505470,431505470,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
431702310,431702310,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
431906288,431906288,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
432106288,432106288,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
432310613,432310613,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
432515896,432515896,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
432719888,432719888,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
432915870,432915870,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
433112710,433112710,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
433312694,433312694,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
433528705,433528705,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
433729532,433729532,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
433921489,433921489,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
434141501,434141501,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
434337470,434337470,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
434538307,434538307,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
434738288,434738288,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
434942296,434942296,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
435158270,435158270,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
435355170,435355170,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
435555152,435555152,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
435759197,435759197,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
435963893,435963893,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
436159888,436159888,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
436359888,436359888,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
436580128,436580128,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
436772720,436772720,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
436984696,436984696,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
437188695,437188695,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
437384677,437384677,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
437585489,437585489,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
437781508,437781508,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
437977496,437977496,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
438195088,438195088,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
438403090,438403090,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
438607080,438607080,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
438807893,438807893,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
439003902,439003902,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
439207892,439207892,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
439415874,439415874,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
439612916,439612916,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
439820691,439820691,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
440020992,440020992,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
440217488,440217488,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
440430522,440430522,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
440634278,440634278,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
440827089,440827089,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
441027320,441027320,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
441227138,441227138,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
441431072,441431072,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
441635922,441635922,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
441835906,441835906,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
442039936,442039936,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
442256690,442256690,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
442452711,442452711,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
442652700,442652700,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
442848682,442848682,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
443065507,443065507,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
443269518,443269518,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
443457489,443457489,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
443677497,443677497,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
443882291,443882291,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
444082290,444082290,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
444282291,444282291,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
444482273,444482273,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
444683089,444683089,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
444879091,444879091,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
445083075,445083075,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
445296803,445296803,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
445504694,445504694,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
445684674,445684674,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
445893494,445893494,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
446113492,446113492,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
446293493,446293493,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
446497470,446497470,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
446706302,446706302,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
446906293,446906293,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
447106288,447106288,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
447327092,447327092,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
447511320,447511320,7,255,0,0,0,1499,1504,1309,1498,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
447715090,447715090,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
447919070,447919070,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,64969,6236,0,0,14165,48,0,0,0,3
