timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
409629678,0.011126257,-0.0014612539,0.00082469685,0.71174103,0.0010388793,0.0055150366,0.70241964,0.0,0.0,0.0,0.0,0
409661677,0.0007933639,0.010366819,0.031125978,0.711482,0.0010657532,0.0055355914,0.7026818,0.0,0.0,0.0,0.0,0
409689677,-0.021349432,-0.0040942193,-0.018493764,0.7115641,0.00100221,0.0055224653,0.7025988,0.0,0.0,0.0,0.0,0
409721677,-0.0047324346,-0.005862196,-0.0022440217,0.71173704,0.0010748692,0.0055027674,0.7024237,0.0,0.0,0.0,0.0,0
409754477,-0.00426258,-0.0076571126,0.008402244,0.71151835,0.0010413472,0.005503481,0.70264524,0.0,0.0,0.0,0.0,0
409786477,0.004455407,0.004105701,-0.019702902,0.71168655,0.0011021231,0.00549741,0.7024749,0.0,0.0,0.0,0.0,0
409818477,0.01869902,-0.0075521143,0.0121651115,0.71168494,0.0010895238,0.0055579995,0.702476,0.0,0.0,0.0,0.0,0
409850479,0.0035917107,0.014565293,0.008010158,0.7115413,0.0011044975,0.0055309976,0.70262176,0.0,0.0,0.0,0.0,0
409878477,-0.012781751,0.008568555,-0.009004579,0.7116905,0.0010236329,0.005523727,0.7024708,0.0,0.0,0.0,0.0,0
409910477,-0.029694445,-0.01075229,0.008563448,0.7116885,0.0011266913,0.0055070324,0.70247275,0.0,0.0,0.0,0.0,0
409942477,-0.003345197,-0.0017409537,-0.00961236,0.7116091,0.0010728645,0.005569359,0.70255286,0.0,0.0,0.0,0.0,0
409974477,-0.0462119,-0.010983499,-0.0031082837,0.71173596,0.0010816642,0.0055022063,0.7024247,0.0,0.0,0.0,0.0,0
410006477,0.024989646,-0.012467076,-0.00071215956,0.71165484,0.0011284782,0.005569729,0.7025064,0.0,0.0,0.0,0.0,0
410038479,-0.025649965,-0.0019194328,0.0009769178,0.7116515,0.0010655936,0.0055026254,0.70251036,0.0,0.0,0.0,0.0,0
410070478,0.048587028,-0.0035566178,-0.013661872,0.7117564,0.0012056918,0.0056220377,0.7024029,0.0,0.0,0.0,0.0,0
410102477,-0.012997533,0.013718915,0.019104594,0.7116571,0.001081465,0.005557613,0.7025043,0.0,0.0,0.0,0.0,0
410130477,0.020172717,0.006788699,-0.010632394,0.7117063,0.001108103,0.0055802385,0.7024542,0.0,0.0,0.0,0.0,0
410162485,-0.044258073,-0.0071397955,0.011777274,0.71177137,0.0011933707,0.0056181294,0.70238775,0.0,0.0,0.0,0.0,0
410194477,0.02061667,-0.006098209,-0.0065765204,0.7117145,0.0011679085,0.005671317,0.70244503,0.0,0.0,0.0,0.0,0
410226477,-0.04522782,-0.0042590527,0.007937804,0.71176314,0.0011621866,0.00559719,0.70239633,0.0,0.0,0.0,0.0,0
410258477,0.025817767,-0.010697441,-0.008163508,0.7117852,0.0012040378,0.0057092463,0.70237297,0.0,0.0,0.0,0.0,0
410290477,-0.035654522,-0.005533996,0.010151151,0.71173286,0.0011301651,0.005596635,0.702427,0.0,0.0,0.0,0.0,0
410322478,0.025373587,-0.010909485,-0.019879889,0.7118105,0.0011951929,0.005694225,0.70234746,0.0,0.0,0.0,0.0,0
410354477,-0.015452199,0.0025032996,0.0112937065,0.71178186,0.0011109293,0.0056493618,0.702377,0.0,0.0,0.0,0.0,0
410386477,0.010810789,-0.0031290036,-0.013056537,0.71179146,0.0011529602,0.005647042,0.7023673,0.0,0.0,0.0,0.0,0
410414477,-0.01841475,-0.00052696373,0.008713576,0.71180755,0.0010867008,0.0056161876,0.7023513,0.0,0.0,0.0,0.0,0
410446477,0.017297564,-0.0054392363,0.0007875995,0.7118003,0.0011457766,0.005637869,0.7023584,0.0,0.0,0.0,0.0,0
410478477,-0.023305606,0.0003207936,0.0045719584,0.71178854,0.0010622587,0.00559215,0.70237076,0.0,0.0,0.0,0.0,0
410511277,-0.007479206,-0.0038640555,-0.010356319,0.711823,0.0011761545,0.0056361016,0.7023353,0.0,0.0,0.0,0.0,0
410543277,-0.006513531,0.002218008,-0.0030284706,0.7118125,0.0011062208,0.0056032594,0.7023464,0.0,0.0,0.0,0.0,0
410575281,-0.01692122,-0.006613709,-0.0020231802,0.7118049,0.0011506912,0.0055945786,0.702354,0.0,0.0,0.0,0.0,0
410603284,-0.009310547,0.0033231424,0.0064605656,0.7118221,0.0011095599,0.005596868,0.7023366,0.0,0.0,0.0,0.0,0
410635280,0.009844159,-0.0020432516,-0.0002632637,0.7118228,0.001144767,0.005597023,0.7023359,0.0,0.0,0.0,0.0,0
410667318,-0.00080868136,0.0036811277,-0.0045852326,0.7118306,0.0011003662,0.0056139124,0.70232797,0.0,0.0,0.0,0.0,0
410699277,-0.011192571,-0.005765485,-0.00023629353,0.7118426,0.0011335232,0.005546621,0.7023163,0.0,0.0,0.0,0.0,0
410731277,-0.0017494243,0.0033758427,-0.012197676,0.71185005,0.0010635172,0.0055554593,0.7023088,0.0,0.0,0.0,0.0,0
410763277,-0.03842751,-0.004693554,0.0019497406,0.7118626,0.0011171261,0.005537851,0.702296,0.0,0.0,0.0,0.0,0
410795277,0.014000961,-0.0017092933,-0.01875905,0.71186835,0.0011091724,0.005583445,0.70228994,0.0,0.0,0.0,0.0,0
410827295,-0.050486878,0.000115667004,0.012818491,0.7118618,0.0010524356,0.0055238497,0.7022971,0.0,0.0,0.0,0.0,0
410859277,0.029557005,-0.010168154,-0.01872521,0.71190375,0.0011419769,0.005598737,0.7022538,0.0,0.0,0.0,0.0,0
410891277,-0.035631392,0.0018349476,0.015654653,0.71186984,0.0010354619,0.0055465554,0.7022888,0.0,0.0,0.0,0.0,0
410923277,0.023262842,-0.005460983,-0.014476417,0.7119052,0.0010925492,0.005645195,0.7022521,0.0,0.0,0.0,0.0,0
410955277,-0.010224496,0.009797973,0.0028082305,0.7118966,0.0010081172,0.0055854064,0.70226145,0.0,0.0,0.0,0.0,0
410987277,0.015938755,-0.0020491146,-0.0075511048,0.71191704,0.0011094923,0.005587752,0.7022405,0.0,0.0,0.0,0.0,0
411019277,0.014140671,0.007641691,-0.00422591,0.71190417,0.0010057383,0.0056400173,0.7022533,0.0,0.0,0.0,0.0,0
411051286,-0.011444929,-0.0022374378,-0.0010443137,0.71194124,0.0011117586,0.005620024,0.70221573,0.0,0.0,0.0,0.0,0
411079282,-0.04551023,0.0019303528,0.026410667,0.71190655,0.001010003,0.005553622,0.70225155,0.0,0.0,0.0,0.0,0
411111277,0.03771475,-0.010136722,-0.017069085,0.71193606,0.0010561957,0.005640969,0.7022209,0.0,0.0,0.0,0.0,0
411143277,-0.035513647,0.0051520118,0.019686962,0.7119242,0.0009846282,0.005546572,0.70223385,0.0,0.0,0.0,0.0,0
411175277,0.028475301,-0.0049266685,-0.016728513,0.71194345,0.0010628806,0.0056237984,0.7022136,0.0,0.0,0.0,0.0,0
411207277,-0.027560607,0.0052410704,0.00774925,0.7119314,0.00091720355,0.005563403,0.70222646,0.0,0.0,0.0,0.0,0
411239286,0.0023575302,-0.00501867,-0.010135452,0.7119745,0.0010764672,0.005597115,0.70218223,0.0,0.0,0.0,0.0,0
411268077,-0.023067238,0.0026976555,0.016684338,0.71193737,0.0010038962,0.005555878,0.7022203,0.0,0.0,0.0,0.0,0
411300077,0.049914036,-0.0030071705,-0.014353824,0.7119959,0.0010616321,0.0056553287,0.70216006,0.0,0.0,0.0,0.0,0
411332077,-0.024968196,0.004944882,0.022321537,0.7119613,0.0009778691,0.005548763,0.70219606,0.0,0.0,0.0,0.0,0
411364077,0.036964417,-0.0013810054,-0.016050974,0.712007,0.0010253558,0.0056112492,0.7021493,0.0,0.0,0.0,0.0,0
411396077,-0.022007817,0.0061083385,0.016561907,0.7119971,0.00095591706,0.0055417307,0.70215994,0.0,0.0,0.0,0.0,0
411428077,0.009975378,-0.0003463556,-0.015102745,0.71202487,0.0010516472,0.0055911676,0.7021313,0.0,0.0,0.0,0.0,0
411460085,-0.011926435,0.007884897,0.008948964,0.7120082,0.0009371902,0.005546943,0.7021487,0.0,0.0,0.0,0.0,0
411492077,-0.02055886,-0.0010692729,-0.005880474,0.71204245,0.00100666,0.0055763368,0.70211357,0.0,0.0,0.0,0.0,0
411520077,-0.016795274,0.005780018,0.012187472,0.71202236,0.0009669903,0.0055759493,0.70213395,0.0,0.0,0.0,0.0,0
411552077,0.030075882,-0.0021513605,-0.015255842,0.7120611,0.0010227205,0.005606489,0.7020944,0.0,0.0,0.0,0.0,0
411584077,-0.010116696,0.0049237316,0.010475078,0.71206313,0.00095445197,0.005564278,0.7020928,0.0,0.0,0.0,0.0,0
411616091,0.028039107,0.0004138453,-0.015626267,0.7120789,0.0010038526,0.0055900738,0.70207644,0.0,0.0,0.0,0.0,0
411648111,-0.0024100174,0.006626261,0.006179814,0.7120755,0.0009221341,0.0055723554,0.7020803,0.0,0.0,0.0,0.0,0
411680077,0.011921225,0.0018052154,-0.009270782,0.71208864,0.000995133,0.0056103296,0.7020664,0.0,0.0,0.0,0.0,0
411712077,0.015502455,0.0047186557,0.005205136,0.7120856,0.0009319197,0.005562271,0.70207,0.0,0.0,0.0,0.0,0
411744080,-0.008505322,0.00033281278,0.0009894057,0.7121016,0.000963882,0.0055968217,0.7020535,0.0,0.0,0.0,0.0,0
411772077,-0.014351525,0.006845358,0.0018393924,0.71211123,0.00093307503,0.005580596,0.7020439,0.0,0.0,0.0,0.0,0
411804077,-0.00916834,-0.0056474283,-0.007821376,0.7121283,0.0009894934,0.005561025,0.7020267,0.0,0.0,0.0,0.0,0
411836077,-0.010151586,0.0076759467,-0.0013555713,0.71213603,0.00095299096,0.005569281,0.7020188,0.0,0.0,0.0,0.0,0
411868086,-0.013039464,-0.006260641,-0.0027947328,0.71214384,0.0009642498,0.00553359,0.7020111,0.0,0.0,0.0,0.0,0
411900077,0.0016933456,0.0057540466,-0.00372137,0.7121554,0.0009390161,0.005564968,0.7019992,0.0,0.0,0.0,0.0,0
411932077,-0.016760036,-0.0021165502,-0.0010986819,0.7121645,0.001005473,0.005558888,0.70198995,0.0,0.0,0.0,0.0,0
411964077,0.016245455,0.0012208894,-0.004322526,0.7121674,0.00095779117,0.0055794264,0.7019869,0.0,0.0,0.0,0.0,0
411992877,0.003347066,-0.008693967,0.0033805082,0.71217656,0.0010111803,0.005525825,0.70197797,0.0,0.0,0.0,0.0,0
412025707,0.0050700977,0.0024944409,-0.0143153835,0.71220773,0.0009455613,0.0055271075,0.7019464,0.0,0.0,0.0,0.0,0
412057677,-0.039361373,-0.008810771,0.005446716,0.71220386,0.0009829422,0.005502832,0.7019505,0.0,0.0,0.0,0.0,0
412089677,0.010833157,-0.0046692137,-0.011513827,0.7122029,0.000973311,0.005544778,0.7019511,0.0,0.0,0.0,0.0,0
412121677,-0.03981015,-0.001930974,0.00851513,0.7122306,0.00096204015,0.005493221,0.70192343,0.0,0.0,0.0,0.0,0
412153677,0.033309713,-0.002868754,-0.007387746,0.71223146,0.0009970845,0.0055730282,0.70192194,0.0,0.0,0.0,0.0,0
412181677,-4.463084e-05,-0.006107388,-9.967247e-05,0.7122301,0.0010197398,0.005523167,0.70192367,0.0,0.0,0.0,0.0,0
412213677,0.011599601,0.01269928,-0.0041703447,0.7122328,0.00087062904,0.005564426,0.7019208,0.0,0.0,0.0,0.0,0
412245678,-0.02251679,-0.009023888,0.00981746,0.71222717,0.000952922,0.0055067437,0.7019268,0.0,0.0,0.0,0.0,0
412277677,0.016683692,0.011599293,-0.012711187,0.71225405,0.000904552,0.005522205,0.70189947,0.0,0.0,0.0,0.0,0
412309677,-0.042725723,-0.008986251,0.019712698,0.7122519,0.0009385588,0.005520734,0.7019016,0.0,0.0,0.0,0.0,0
412341677,0.022439986,-0.006053481,-0.015661282,0.7122723,0.00093831215,0.005553023,0.70188075,0.0,0.0,0.0,0.0,0
412373677,-0.04637759,-0.008380645,0.018577807,0.7122754,0.00091390754,0.00551677,0.70187795,0.0,0.0,0.0,0.0,0
412405677,0.025251754,-0.0038585397,-0.016477006,0.7123116,0.0009528007,0.0056000077,0.70184034,0.0,0.0,0.0,0.0,0
412433678,0.01647619,0.002655525,-0.010132627,0.7123219,0.00097300287,0.005570909,0.7018302,0.0,0.0,0.0,0.0,0
412465677,0.011904512,0.01023508,-0.005562552,0.71230817,0.00087431027,0.0055887783,0.7018441,0.0,0.0,0.0,0.0,0
412497677,-0.0071128746,-0.0013614491,0.0014129803,0.71234286,0.0009544208,0.0055594784,0.701809,0.0,0.0,0.0,0.0,0
412529677,0.025218088,0.007792847,-0.005491681,0.71233535,0.000876826,0.0055970023,0.70181644,0.0,0.0,0.0,0.0,0
412562477,-0.02952898,-0.0016458903,0.017745782,0.7123549,0.00095365057,0.0055638393,0.7017968,0.0,0.0,0.0,0.0,0
412594477,0.032554466,-0.00017292029,-0.013347704,0.71235543,0.0009412979,0.005616971,0.7017958,0.0,0.0,0.0,0.0,0
412622477,0.005766742,0.00062669977,-0.015972253,0.71238744,0.0009935974,0.0056319884,0.7017631,0.0,0.0,0.0,0.0,0
412654477,-0.012400578,-0.0026824097,0.007055745,0.7123415,0.0008779878,0.005567959,0.70181054,0.0,0.0,0.0,0.0,0
412686477,0.00074567297,0.005320755,-0.008847091,0.7123855,0.0009564231,0.005600033,0.7017654,0.0,0.0,0.0,0.0,0
412718477,0.007674511,0.00045591802,-0.0012893729,0.7123785,0.00087694783,0.0055969586,0.70177263,0.0,0.0,0.0,0.0,0
412750477,-0.0053757518,0.005099885,-0.0024993243,0.712395,0.0009254905,0.00559335,0.7017558,0.0,0.0,0.0,0.0,0
412782477,0.022366283,0.007913201,0.0003638307,0.71238,0.000829437,0.0056051174,0.70177114,0.0,0.0,0.0,0.0,0
412814477,-0.017418493,0.0036608186,0.00791314,0.71241826,0.0008900405,0.005564228,0.7017326,0.0,0.0,0.0,0.0,0
412846477,0.037858915,-0.007527403,-0.00826582,0.71241564,0.00085881865,0.0056176167,0.7017349,0.0,0.0,0.0,0.0,0
412874477,0.0026536826,-0.0066115926,-0.022736512,0.71244395,0.00086250453,0.0055928216,0.70170623,0.0,0.0,0.0,0.0,0
412906477,-0.009565564,0.0028183677,0.006739769,0.7124323,0.0008021379,0.005591799,0.70171803,0.0,0.0,0.0,0.0,0
412938477,-0.004705132,-0.0022392503,-0.018604266,0.71246296,0.00086759374,0.00557816,0.7016871,0.0,0.0,0.0,0.0,0
412970492,0.0008868256,0.0020856417,0.00217922,0.7124509,0.0008164289,0.005582287,0.7016994,0.0,0.0,0.0,0.0,0
413002477,-0.013694743,-0.0009798565,-0.008727832,0.7124734,0.00087524723,0.005582351,0.70167637,0.0,0.0,0.0,0.0,0
413034477,0.029376455,0.00035115285,-0.005278782,0.7124625,0.0008186871,0.0056072236,0.70168734,0.0,0.0,0.0,0.0,0
413066477,-0.018093495,0.009811124,0.0048862128,0.71247435,0.0008673044,0.0055756443,0.7016755,0.0,0.0,0.0,0.0,0
413098477,0.044560805,-0.0033560519,-0.0060704434,0.71246874,0.0008406122,0.0056391517,0.7016808,0.0,0.0,0.0,0.0,0
413126477,0.013229235,-0.016288415,-0.018063163,0.71249545,0.00090122956,0.0056017903,0.7016539,0.0,0.0,0.0,0.0,0
413158478,-0.014103001,0.006447556,0.010233858,0.71247125,0.00075801305,0.0055686915,0.7016788,0.0,0.0,0.0,0.0,0
413190477,-0.012569115,-0.009044603,-0.016763344,0.7125084,0.0008698699,0.005587307,0.70164084,0.0,0.0,0.0,0.0,0
413222477,-0.0091258325,0.0070755533,0.003521389,0.7125,0.0007584359,0.005570288,0.70164967,0.0,0.0,0.0,0.0,0
413254477,-0.023597103,-0.0057453876,-0.008042643,0.7125243,0.0008510477,0.0055650137,0.70162493,0.0,0.0,0.0,0.0,0
413286477,0.01788743,0.0014173735,-0.0050426573,0.7125415,0.0007973126,0.00558444,0.7016073,0.0,0.0,0.0,0.0,0
413319285,-0.032918535,0.0030668417,0.009878672,0.71254474,0.000799616,0.0055468176,0.7016043,0.0,0.0,0.0,0.0,0
413347285,-0.03155212,0.011221139,0.008225302,0.71255755,0.0007719611,0.005574334,0.7015912,0.0,0.0,0.0,0.0,0
413379277,0.0065271026,-0.010236696,-0.013194287,0.7125807,0.00088241504,0.005615616,0.7015672,0.0,0.0,0.0,0.0,0
413411277,-0.016479265,0.0019648762,0.0007817955,0.71257734,0.0007091924,0.0055262335,0.7015715,0.0,0.0,0.0,0.0,0
413443277,-0.017342646,-0.012216006,-0.009299155,0.7126023,0.0008651004,0.005602313,0.70154536,0.0,0.0,0.0,0.0,0
413475277,0.0017129916,0.0027044015,-0.002561567,0.7125786,0.0007391623,0.005563648,0.7015699,0.0,0.0,0.0,0.0,0
413507277,-0.03978659,-0.01134972,-0.003182802,0.71260583,0.00078551064,0.0055618305,0.70154226,0.0,0.0,0.0,0.0,0
413539277,0.019588571,-0.007833484,-0.0049223457,0.71261483,0.0007501141,0.0055821757,0.7015329,0.0,0.0,0.0,0.0,0
413571284,-0.032723922,-0.010660219,0.0085072955,0.71262205,0.0007884409,0.0055308654,0.70152605,0.0,0.0,0.0,0.0,0
413599285,-0.035469376,0.011040007,0.015238524,0.7126259,0.00071567117,0.0055396636,0.70152205,0.0,0.0,0.0,0.0,0
413631277,0.027852196,0.0014916679,-0.016481165,0.7126658,0.0008458634,0.0056319614,0.7014806,0.0,0.0,0.0,0.0,0
413663282,-0.03136058,0.0035479106,0.0030230163,0.7126514,0.00069417903,0.0055122776,0.7014965,0.0,0.0,0.0,0.0,0
413695277,-0.00010483619,-0.0056261197,-0.014936719,0.71268123,0.0008152948,0.0055884263,0.7014654,0.0,0.0,0.0,0.0,0
413727277,-0.013289605,0.009629531,-0.00041564135,0.71266246,0.00067181035,0.0055028643,0.7014853,0.0,0.0,0.0,0.0,0
413759277,-0.021675585,-0.007306416,-0.0035618166,0.71267706,0.0007973232,0.0055328268,0.7014701,0.0,0.0,0.0,0.0,0
413791277,0.046372235,0.008139811,-0.010644288,0.7126849,0.00071603653,0.005542516,0.70146203,0.0,0.0,0.0,0.0,0
413823284,-0.05415245,-0.0057719527,0.023539737,0.71269053,0.0007335235,0.0055072596,0.70145667,0.0,0.0,0.0,0.0,0
413851286,-0.028079566,0.004896262,0.01524385,0.7126876,0.0006599008,0.005486889,0.7014598,0.0,0.0,0.0,0.0,0
413883277,0.012148311,0.0010966903,-0.0088457,0.712736,0.00079909706,0.0055679106,0.7014098,0.0,0.0,0.0,0.0,0
413915277,0.021299731,0.013465684,-0.0022065113,0.7127033,0.00065574876,0.0055366303,0.70144355,0.0,0.0,0.0,0.0,0
413947277,-0.047544528,-0.006651408,-0.00019775121,0.7127299,0.0007088954,0.005488041,0.70141685,0.0,0.0,0.0,0.0,0
413979277,0.033623476,0.010144882,-0.011593352,0.7127557,0.00072186824,0.005560593,0.7013901,0.0,0.0,0.0,0.0,0
414011277,-0.021134773,-0.0036495915,0.009313289,0.71274704,0.0007230995,0.005493694,0.70139927,0.0,0.0,0.0,0.0,0
414043277,0.007244685,-0.0025079902,-0.006611705,0.71276385,0.00073228055,0.0055431146,0.7013819,0.0,0.0,0.0,0.0,0
414072078,-0.0093523115,-0.002292015,-0.00093306054,0.71277976,0.0007580355,0.0055199983,0.7013658,0.0,0.0,0.0,0.0,0
414104077,0.0065774834,0.0031532454,-0.007945607,0.71277285,0.0006972549,0.005534104,0.70137286,0.0,0.0,0.0,0.0,0
414136077,-0.030919971,-0.011633558,0.010945098,0.71280444,0.00077496277,0.0054908628,0.701341,0.0,0.0,0.0,0.0,0
414168077,0.033530895,-0.0016628586,-0.0071014576,0.7128158,0.0007527448,0.005537747,0.701329,0.0,0.0,0.0,0.0,0
414200077,-0.009854287,0.009868103,0.01042591,0.71278906,0.0006863717,0.005504498,0.7013566,0.0,0.0,0.0,0.0,0
414232094,-0.011523709,-0.010187126,-0.0035525495,0.71283597,0.0007863909,0.005478705,0.70130897,0.0,0.0,0.0,0.0,0
414264077,0.021602748,0.02058179,-0.009887543,0.7128336,0.0006873117,0.00556477,0.7013109,0.0,0.0,0.0,0.0,0
414292078,0.00034607388,-0.007087131,-0.0009479753,0.71284306,0.00079429284,0.005527667,0.7013014,0.0,0.0,0.0,0.0,0
414324077,0.014921436,0.017827304,-0.00241743,0.7128648,0.00069709605,0.0055896384,0.70127887,0.0,0.0,0.0,0.0,0
414356077,-0.00035434542,-0.009780027,-0.009921964,0.71286863,0.00074592413,0.005527939,0.7012754,0.0,0.0,0.0,0.0,0
414388077,-0.015180277,0.005807614,0.004699339,0.71290344,0.00070617575,0.005531935,0.7012401,0.0,0.0,0.0,0.0,0
414420077,-0.014022639,0.0015376816,-0.0017858689,0.7128958,0.00075288146,0.0055523585,0.70124763,0.0,0.0,0.0,0.0,0
414452107,0.054698467,-0.005911722,-0.009727333,0.71291375,0.00080135977,0.0056016007,0.70122904,0.0,0.0,0.0,0.0,0
414484077,-0.05929613,0.0111563755,0.024408942,0.71291095,0.00069864275,0.0054827593,0.70123285,0.0,0.0,0.0,0.0,0
414516077,-0.0025945092,-0.013151718,-0.017752163,0.71293306,0.00084141135,0.005598001,0.7012093,0.0,0.0,0.0,0.0,0
414544077,-0.073225245,0.004899959,0.02994865,0.7129245,0.0006879963,0.005442746,0.70121944,0.0,0.0,0.0,0.0,0
414576077,-0.018919405,-0.017206805,-0.007271598,0.7129595,0.0008207213,0.005568772,0.70118266,0.0,0.0,0.0,0.0,0
414608077,0.07674225,0.013241183,-0.027156215,0.71297354,0.0007613401,0.0056077624,0.7011681,0.0,0.0,0.0,0.0,0
414640077,-0.027179636,0.012001183,0.01567313,0.7129363,0.000653503,0.005451091,0.70120734,0.0,0.0,0.0,0.0,0
414672077,-0.05153292,-0.018278124,0.0028376966,0.7129802,0.0007133291,0.005492805,0.7011623,0.0,0.0,0.0,0.0,0
414704077,0.015250679,0.002603987,-0.0015383095,0.7129849,0.00074407394,0.0056068003,0.7011566,0.0,0.0,0.0,0.0,0
414736077,0.015692718,0.011229549,0.002914878,0.7129754,0.0007322666,0.0055760713,0.70116657,0.0,0.0,0.0,0.0,0
414768077,0.019480567,0.002258349,-0.012400444,0.71301,0.0007068271,0.0055381055,0.70113164,0.0,0.0,0.0,0.0,0
414796077,-0.009389065,0.00030584377,0.020660063,0.7129774,0.00068641495,0.005532047,0.7011649,0.0,0.0,0.0,0.0,0
414829677,-0.026961684,-0.0075785215,0.016779378,0.7129991,0.0006457379,0.0055126394,0.70114297,0.0,0.0,0.0,0.0,0
414861677,0.016169332,-0.0030360862,-0.00890282,0.71301544,0.0006889607,0.005552021,0.70112604,0.0,0.0,0.0,0.0,0
414893677,0.034472216,0.011938309,-0.018627224,0.7130252,0.000648019,0.0056185336,0.7011156,0.0,0.0,0.0,0.0,0
414925677,0.018866122,0.011449048,-0.00081726885,0.71301997,0.00057052524,0.0055677323,0.70112145,0.0,0.0,0.0,0.0,0
414953677,-0.00997656,-0.012512432,-0.0025109556,0.71301967,0.00063617434,0.005501665,0.70112216,0.0,0.0,0.0,0.0,0
414985677,-0.0040887846,0.005722656,0.013189111,0.71302557,0.00058005867,0.0055371043,0.70111597,0.0,0.0,0.0,0.0,0
415017677,-0.028646672,0.00010245596,0.024005467,0.7130071,0.0005888082,0.0055005555,0.70113504,0.0,0.0,0.0,0.0,0
415049680,-0.040897794,-0.009390134,0.011582481,0.7130505,0.00065139367,0.0055046985,0.7010908,0.0,0.0,0.0,0.0,0
415081677,0.10505941,-0.009763118,-0.06750117,0.7131344,0.00078524207,0.005716733,0.70100373,0.0,0.0,0.0,0.0,0
415113677,0.2264017,0.011947833,-0.11865656,0.71318465,0.0008623773,0.0058799647,0.70095104,0.0,0.0,0.0,0.0,0
415145677,0.10836266,0.035184056,-0.05971138,0.7130952,0.00062247127,0.0057313913,0.7010436,0.0,0.0,0.0,0.0,0
415177677,-0.0122998655,0.038092494,0.011987037,0.71305764,0.00048027848,0.0056147804,0.7010828,0.0,0.0,0.0,0.0,0
415205677,-0.008274047,-0.037729748,-0.019281182,0.7132254,0.0007764885,0.005782329,0.7009105,0.0,0.0,0.0,0.0,0
415237677,0.096556604,-0.036816616,-0.05211033,0.71322423,0.0008525181,0.0059310407,0.70091045,0.0,0.0,0.0,0.0,0
415269677,0.10671807,-0.021073004,-0.05342204,0.71324176,0.00079148303,0.0059394184,0.7008925,0.0,0.0,0.0,0.0,0
415301678,0.03857341,-0.0025782308,-0.006790243,0.7132113,0.0007011771,0.0059132036,0.7009239,0.0,0.0,0.0,0.0,0
415333677,-0.0015217699,0.0037279297,0.0018061828,0.71314967,0.00063399225,0.005890623,0.7009868,0.0,0.0,0.0,0.0,0
415365677,-0.024337532,0.0066335183,0.009530822,0.7132111,0.0006063935,0.0058410433,0.7009247,0.0,0.0,0.0,0.0,0
