timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
826084276,0.11651773,0.016881198,-0.011351674,0.71058416,-0.014683428,-0.0053708022,0.7034385,0.0,0.0,0.0,0.0,0
826116276,-0.10967563,-0.013748849,0.007922672,0.71056926,-0.014749953,-0.0055337553,0.7034509,0.0,0.0,0.0,0.0,0
826148277,0.12260845,0.01298241,-0.00665633,0.71058047,-0.014627111,-0.0053359787,0.70344365,0.0,0.0,0.0,0.0,0
826176276,0.013481413,-0.011843413,0.012669565,0.7105198,-0.014605219,-0.005340821,0.70350534,0.0,0.0,0.0,0.0,0
826208276,0.014892008,0.016696114,-0.0176789,0.71053505,-0.0147893755,-0.0055175093,0.7034847,0.0,0.0,0.0,0.0,0
826241080,-0.0908279,-0.02224078,0.024856796,0.71046627,-0.0147404615,-0.005476061,0.7035556,0.0,0.0,0.0,0.0,0
826273076,0.12654857,0.019705115,-0.01956648,0.7104777,-0.014654133,-0.005358446,0.7035467,0.0,0.0,0.0,0.0,0
826305076,-0.13924518,-0.018934155,0.019081779,0.71044767,-0.014796353,-0.0055330587,0.70357275,0.0,0.0,0.0,0.0,0
826337076,0.118555956,0.013149605,-0.0024981704,0.7104324,-0.014692912,-0.005411357,0.7035913,0.0,0.0,0.0,0.0,0
826369076,-0.123379216,-0.017247945,0.0033518658,0.7103932,-0.014884379,-0.0055866083,0.7036255,0.0,0.0,0.0,0.0,0
826397077,0.046872165,0.02111332,-0.018313896,0.71040404,-0.01485238,-0.005529434,0.70361567,0.0,0.0,0.0,0.0,0
826429078,-0.074019715,-0.006853924,0.023458615,0.7103532,-0.014831532,-0.005525613,0.7036674,0.0,0.0,0.0,0.0,0
826461076,0.11057422,0.033508006,-0.01824421,0.71038395,-0.014779808,-0.0054173595,0.70363843,0.0,0.0,0.0,0.0,0
826493076,-0.123160735,-0.0108693205,0.02546738,0.7103073,-0.01496263,-0.0056046722,0.70371044,0.0,0.0,0.0,0.0,0
826525076,0.12945515,0.008683459,-0.0078010773,0.71033436,-0.014736551,-0.005407787,0.70368946,0.0,0.0,0.0,0.0,0
826557076,-0.11812993,-0.023004588,0.008508413,0.7102713,-0.01500167,-0.0056520086,0.70374554,0.0,0.0,0.0,0.0,0
826589076,0.09645341,-0.010717964,0.002982392,0.71029377,-0.014734004,-0.0053561754,0.7037308,0.0,0.0,0.0,0.0,0
826621082,-0.06347718,-0.011144013,-0.005847685,0.71025884,-0.014996034,-0.0056148353,0.7037585,0.0,0.0,0.0,0.0,0
826649076,0.12230716,0.03961301,-0.022290142,0.71025825,-0.014840931,-0.005393851,0.70376414,0.0,0.0,0.0,0.0,0
826681076,-0.11298794,-0.013835019,0.017010313,0.7102141,-0.014985516,-0.0054921326,0.7038049,0.0,0.0,0.0,0.0,0
826713076,0.111591235,0.01452046,-0.011117529,0.7102635,-0.014708703,-0.005266493,0.7037626,0.0,0.0,0.0,0.0,0
826745076,-0.09892691,-0.023991618,0.010513952,0.7101933,-0.014974406,-0.0054975078,0.70382607,0.0,0.0,0.0,0.0,0
826777076,0.06877164,-0.0007887585,-0.0038609488,0.710229,-0.014729722,-0.005254424,0.7037971,0.0,0.0,0.0,0.0,0
826809076,-0.032020602,-0.011642298,2.6454218e-05,0.7101782,-0.0149344085,-0.005411777,0.7038428,0.0,0.0,0.0,0.0,0
826841076,-0.006591456,-0.009688524,0.011714589,0.71016854,-0.014751807,-0.0052558016,0.70385754,0.0,0.0,0.0,0.0,0
826873076,0.04279621,0.006274656,-0.017276846,0.7101517,-0.014901324,-0.005318548,0.70387095,0.0,0.0,0.0,0.0,0
826901076,0.10347339,0.017433006,-0.017997636,0.71013325,-0.014800153,-0.0052908724,0.7038919,0.0,0.0,0.0,0.0,0
826933076,-0.08019221,-0.009122382,0.016482659,0.7100703,-0.015021023,-0.0054510157,0.70394945,0.0,0.0,0.0,0.0,0
826965876,0.005474533,-0.0050295317,0.009004021,0.7100844,-0.014814733,-0.0052717617,0.703941,0.0,0.0,0.0,0.0,0
826997876,0.036271222,0.003711931,-0.011597942,0.7100429,-0.014984159,-0.005389914,0.70397836,0.0,0.0,0.0,0.0,0
827029876,-0.07189413,-0.017316433,0.017125098,0.7100314,-0.01488733,-0.0053235097,0.70399255,0.0,0.0,0.0,0.0,0
827061880,0.0901363,0.012110142,-0.026443455,0.71003306,-0.014859682,-0.0052799773,0.7039917,0.0,0.0,0.0,0.0,0
827089876,0.06081338,0.0071430355,-0.0032427437,0.7099997,-0.014864387,-0.005275586,0.70402545,0.0,0.0,0.0,0.0,0
827121876,-0.034434136,-0.004028345,0.011025043,0.70996076,-0.015012334,-0.0053972234,0.70406055,0.0,0.0,0.0,0.0,0
827153876,-0.012457652,-0.0013334351,0.010113971,0.7099508,-0.014875543,-0.005314518,0.7040742,0.0,0.0,0.0,0.0,0
827185878,0.041576885,0.0027579162,-0.011223761,0.70993,-0.015013181,-0.005411278,0.7040915,0.0,0.0,0.0,0.0,0
827217876,-0.072209716,-0.013999207,0.012204824,0.7099342,-0.014947822,-0.0053566583,0.7040891,0.0,0.0,0.0,0.0,0
827249876,0.092191465,0.0010325378,-0.02604966,0.70990163,-0.014931829,-0.0053176773,0.70412254,0.0,0.0,0.0,0.0,0
827281924,-0.10643712,-0.013404807,0.0171963,0.7098661,-0.015083167,-0.0054579386,0.704154,0.0,0.0,0.0,0.0,0
827313876,0.10551661,0.005816023,-0.025332289,0.7098947,-0.014864483,-0.0052556526,0.7041314,0.0,0.0,0.0,0.0,0
827341884,-0.0053177653,0.0025169468,0.0046133194,0.7098456,-0.014950076,-0.0053436956,0.70417845,0.0,0.0,0.0,0.0,0
827373876,0.043191973,0.0031638392,-0.0057165083,0.70983046,-0.01502653,-0.005375405,0.70419186,0.0,0.0,0.0,0.0,0
827405876,-0.070836894,-0.009183305,0.009984692,0.70983297,-0.014991883,-0.0053712623,0.70419,0.0,0.0,0.0,0.0,0
827437876,0.08383703,0.0059332866,-0.017408501,0.7097905,-0.015005488,-0.005370338,0.7042325,0.0,0.0,0.0,0.0,0
827469876,-0.09389343,-0.009385057,0.015230762,0.70977813,-0.015090525,-0.005450466,0.7042426,0.0,0.0,0.0,0.0,0
827501876,0.09269372,0.008744733,-0.014700218,0.7097866,-0.014911593,-0.0053070625,0.7042389,0.0,0.0,0.0,0.0,0
827533877,-0.07649804,-0.006756251,0.015852239,0.70974004,-0.015125311,-0.005497811,0.70427984,0.0,0.0,0.0,0.0,0
827565876,0.058809668,0.0095302705,-0.0027042234,0.7097569,-0.014965908,-0.005313895,0.7042677,0.0,0.0,0.0,0.0,0
827593876,-0.048816007,-0.009216862,0.0012839921,0.7097331,-0.015050866,-0.005396025,0.7042892,0.0,0.0,0.0,0.0,0
827625876,0.06413422,0.006298669,-0.011222761,0.7097151,-0.014999128,-0.0053894413,0.70430857,0.0,0.0,0.0,0.0,0
827658676,-0.07506041,-0.010438926,0.015393257,0.70968026,-0.015108889,-0.0054691974,0.70434064,0.0,0.0,0.0,0.0,0
827690676,0.07114782,0.0055624773,-0.0072808643,0.70969856,-0.014934774,-0.0053707487,0.70432675,0.0,0.0,0.0,0.0,0
827722676,-0.06038697,-0.0026464867,0.019283243,0.7096604,-0.015114307,-0.0054905787,0.7043604,0.0,0.0,0.0,0.0,0
827754676,0.03254669,0.0037849224,-0.0055059087,0.7096538,-0.0149539765,-0.0053496165,0.70437163,0.0,0.0,0.0,0.0,0
827786676,-0.010103984,0.0067192717,0.004909779,0.7096458,-0.015100703,-0.005512609,0.70437527,0.0,0.0,0.0,0.0,0
827814676,0.05974031,0.009110106,-0.013422981,0.70965064,-0.0149641065,-0.0053953133,0.7043742,0.0,0.0,0.0,0.0,0
827846676,-0.059777193,-0.013743442,0.007423607,0.7096081,-0.015062943,-0.005486415,0.7044143,0.0,0.0,0.0,0.0,0
827878676,0.065473996,0.019587673,-0.006474836,0.70961434,-0.015005722,-0.005429925,0.70440966,0.0,0.0,0.0,0.0,0
827910676,-0.041694842,0.00060407445,0.017536614,0.70957255,-0.015079578,-0.005507975,0.7044496,0.0,0.0,0.0,0.0,0
827942676,0.02849333,0.018492367,-0.0020733806,0.7095781,-0.014982885,-0.005431845,0.70444655,0.0,0.0,0.0,0.0,0
827974676,-0.027600637,0.0070270114,0.016459083,0.70954454,-0.015082514,-0.005570004,0.70447713,0.0,0.0,0.0,0.0,0
828006676,0.005279626,-0.007057527,-0.0022941332,0.7095287,-0.01499276,-0.005487844,0.70449567,0.0,0.0,0.0,0.0,0
828038678,-0.017650537,-0.0027532456,0.0024761013,0.7095225,-0.015037243,-0.0055820416,0.7045002,0.0,0.0,0.0,0.0,0
828066677,0.054310016,0.018349642,-0.008759493,0.7095099,-0.015015129,-0.0054888222,0.70451415,0.0,0.0,0.0,0.0,0
828098676,-0.029309627,0.0010092813,0.010186952,0.70946103,-0.015048325,-0.005526734,0.70456237,0.0,0.0,0.0,0.0,0
828130676,0.03136403,0.020275837,-0.0052295723,0.70947886,-0.015008694,-0.0055157184,0.7045454,0.0,0.0,0.0,0.0,0
828162676,-0.03302042,0.007903956,0.019398378,0.7094222,-0.0150509775,-0.0055686105,0.7046011,0.0,0.0,0.0,0.0,0
828194676,0.015855873,0.0031799236,-0.003179361,0.70942724,-0.015009209,-0.005521211,0.70459723,0.0,0.0,0.0,0.0,0
828226676,-0.029502787,-0.0011171652,0.010935985,0.7094074,-0.015024215,-0.0055944067,0.7046163,0.0,0.0,0.0,0.0,0
828258676,0.019970953,-0.013879428,-0.0020793844,0.70940447,-0.014987436,-0.005529148,0.70462054,0.0,0.0,0.0,0.0,0
828290676,-0.029738663,-0.00576037,0.0037328037,0.7093807,-0.01505536,-0.0056113685,0.7046424,0.0,0.0,0.0,0.0,0
828318677,0.020741038,0.016232457,-0.005996906,0.70937145,-0.015013742,-0.0055815643,0.7046529,0.0,0.0,0.0,0.0,0
828351476,-0.03673203,0.0018904773,0.012528509,0.70934814,-0.015021577,-0.005604434,0.704676,0.0,0.0,0.0,0.0,0
828383487,0.038363237,0.0019860193,-0.00033689803,0.7093541,-0.014984807,-0.0055709067,0.704671,0.0,0.0,0.0,0.0,0
828415476,-0.045600124,-0.0019982257,0.009907534,0.70933026,-0.014995639,-0.00564431,0.7046942,0.0,0.0,0.0,0.0,0
828447476,0.034582157,-0.01300393,-0.0027433098,0.7093364,-0.014965918,-0.0055556907,0.7046894,0.0,0.0,0.0,0.0,0
828479476,-0.04011917,-0.004990333,0.002024454,0.70930374,-0.015028937,-0.005677523,0.70471996,0.0,0.0,0.0,0.0,0
828507476,0.022334784,0.014815657,-0.008633312,0.70929813,-0.014992471,-0.0056134826,0.7047268,0.0,0.0,0.0,0.0,0
828543478,-0.029954655,-0.00085942214,-0.0053160675,0.70928895,-0.015038226,-0.005700316,0.7047344,0.0,0.0,0.0,0.0,0
828571476,0.04887151,0.011326317,-0.0006021939,0.7092644,-0.014980226,-0.005624295,0.704761,0.0,0.0,0.0,0.0,0
828603476,-0.06872938,-0.0007630666,0.010775153,0.7092604,-0.015039864,-0.0056810705,0.70476335,0.0,0.0,0.0,0.0,0
828635476,0.07196762,0.003795491,0.0032756985,0.709247,-0.014951749,-0.005578595,0.7047795,0.0,0.0,0.0,0.0,0
828667476,-0.083594896,-0.0031101857,0.0061867717,0.70920813,-0.01508082,-0.005735089,0.7048146,0.0,0.0,0.0,0.0,0
828699476,0.06854232,-0.0038312988,-0.0026694983,0.7092319,-0.014946572,-0.0055653844,0.7047949,0.0,0.0,0.0,0.0,0
828731476,-0.071583964,-0.0032518536,0.0034862948,0.70918757,-0.0151107395,-0.005768471,0.70483434,0.0,0.0,0.0,0.0,0
828763476,0.039566595,-0.014619086,-0.0022921478,0.7091745,-0.014979623,-0.0056031663,0.7048516,0.0,0.0,0.0,0.0,0
828791476,-0.07071298,-0.0024754251,0.015467811,0.709147,-0.015091824,-0.005696309,0.70487624,0.0,0.0,0.0,0.0,0
828823477,0.10092154,0.021770399,0.00020664092,0.7091466,-0.015003976,-0.0056154956,0.70487905,0.0,0.0,0.0,0.0,0
828855476,-0.105138086,0.004996009,0.018149357,0.7091077,-0.0151685765,-0.0057891663,0.7049134,0.0,0.0,0.0,0.0,0
828887476,0.10695401,0.013664454,0.0011602533,0.70912534,-0.014980121,-0.005610995,0.70490104,0.0,0.0,0.0,0.0,0
828919476,-0.11597878,-0.006460054,0.0077162827,0.70908284,-0.015160571,-0.005809168,0.7049383,0.0,0.0,0.0,0.0,0
828951476,0.10011388,0.0028857705,0.0019461922,0.70910573,-0.014945968,-0.0055854134,0.7049217,0.0,0.0,0.0,0.0,0
828983476,-0.11669513,-0.011078466,-0.004476693,0.70907915,-0.015216865,-0.005901268,0.7049401,0.0,0.0,0.0,0.0,0
829011476,0.09846412,0.016946279,-0.015544955,0.7090788,-0.015069285,-0.005733604,0.7049449,0.0,0.0,0.0,0.0,0
829043476,-0.11984348,-0.007446732,0.020640124,0.7090497,-0.015142312,-0.005824718,0.7049719,0.0,0.0,0.0,0.0,0
829076276,0.14952797,0.017983088,-0.0047876877,0.70905,-0.014965318,-0.0056283795,0.704977,0.0,0.0,0.0,0.0,0
829108305,-0.15803054,-0.014957521,0.0042517483,0.7090196,-0.015234762,-0.005942869,0.7049992,0.0,0.0,0.0,0.0,0
829140276,0.10090026,-0.0050103785,-0.0021640116,0.70902884,-0.014915542,-0.005632268,0.7049993,0.0,0.0,0.0,0.0,0
829172276,-0.03978344,-0.0033418033,-0.0143197635,0.7090171,-0.015170669,-0.005898764,0.7050035,0.0,0.0,0.0,0.0,0
829204277,-0.03363914,-0.014269364,0.019057836,0.7089915,-0.01503988,-0.0057254587,0.70503336,0.0,0.0,0.0,0.0,0
829232282,-0.19486834,-0.016647723,0.014961775,0.7089602,-0.015269027,-0.005995536,0.70505774,0.0,0.0,0.0,0.0,0
829264276,0.1421846,0.0032483446,-0.012739108,0.7090155,-0.014895193,-0.00562141,0.7050133,0.0,0.0,0.0,0.0,0
829296276,-0.07933954,-0.0034615616,0.0012150663,0.70896006,-0.015253308,-0.0059551764,0.70505863,0.0,0.0,0.0,0.0,0
829328276,-0.004079764,-0.004497822,-0.0013454438,0.70898116,-0.01504422,-0.005678227,0.7050441,0.0,0.0,0.0,0.0,0
829360305,0.08320585,0.014813421,-0.0037827138,0.7089949,-0.015082004,-0.0057768538,0.7050287,0.0,0.0,0.0,0.0,0
829392276,-0.15141976,-0.019237688,0.008027349,0.7089756,-0.015209279,-0.0058686123,0.7050446,0.0,0.0,0.0,0.0,0
829424276,0.13302828,0.0017483467,-0.00924035,0.70897526,-0.015028314,-0.005712697,0.7050501,0.0,0.0,0.0,0.0,0
829456276,-0.116382934,-0.012602368,-0.005246001,0.7089556,-0.015245895,-0.0059772,0.705063,0.0,0.0,0.0,0.0,0
829484278,0.073523864,0.017904565,-0.0067549255,0.70894635,-0.015091439,-0.0058659846,0.70507663,0.0,0.0,0.0,0.0,0
829516276,-0.10308479,-0.01817032,0.004965857,0.7089249,-0.015179955,-0.0058910567,0.7050961,0.0,0.0,0.0,0.0,0
829548276,0.0796179,-0.0018367884,-0.004163795,0.70893544,-0.0150420135,-0.005764322,0.7050895,0.0,0.0,0.0,0.0,0
829580276,-0.032742936,0.0018938053,-0.0038309603,0.70890176,-0.015195332,-0.0059145144,0.7051188,0.0,0.0,0.0,0.0,0
829612306,0.01890248,-0.0045091696,0.011198247,0.708894,-0.015094491,-0.005771752,0.7051299,0.0,0.0,0.0,0.0,0
829644278,0.037645344,0.02061315,-0.009892222,0.70890564,-0.015106671,-0.0058215805,0.7051175,0.0,0.0,0.0,0.0,0
829676276,-0.05613406,-0.0101857,0.011043692,0.70888007,-0.015178991,-0.005839812,0.7051416,0.0,0.0,0.0,0.0,0
829704276,-0.0018551992,0.0031143934,-0.00033414713,0.70885503,-0.0151739875,-0.005868785,0.7051666,0.0,0.0,0.0,0.0,0
829736276,-0.017792627,-0.0062349816,0.011585267,0.70883465,-0.015149583,-0.0058240774,0.7051879,0.0,0.0,0.0,0.0,0
829769077,0.019192804,0.009937696,-0.008843041,0.7088503,-0.015119245,-0.005823957,0.7051729,0.0,0.0,0.0,0.0,0
829801076,-0.013642061,-0.006286952,0.00522476,0.70878863,-0.015208194,-0.0058685094,0.7052327,0.0,0.0,0.0,0.0,0
829833077,0.006299408,-0.0061128996,0.0075944774,0.70877194,-0.015185223,-0.0058296314,0.7052502,0.0,0.0,0.0,0.0,0
829865076,0.006032477,0.008715222,-0.0023717876,0.70875144,-0.015189309,-0.00586779,0.7052704,0.0,0.0,0.0,0.0,0
829897077,-0.018267881,-0.009993929,0.00040141726,0.7087457,-0.015196723,-0.0058429386,0.70527613,0.0,0.0,0.0,0.0,0
829925076,0.022952694,0.0007325071,-8.573104e-05,0.7087566,-0.01513601,-0.005841203,0.7052666,0.0,0.0,0.0,0.0,0
829957076,-0.018940713,-0.010678815,0.010592501,0.70874274,-0.015183348,-0.005867745,0.70527923,0.0,0.0,0.0,0.0,0
829989076,-0.008928563,0.0027291523,-0.014842775,0.70873433,-0.01513015,-0.005833505,0.7052891,0.0,0.0,0.0,0.0,0
830021076,0.0002263179,-0.0016776486,0.004841734,0.7087006,-0.015159763,-0.005821986,0.70532244,0.0,0.0,0.0,0.0,0
830053076,0.0033767843,0.0007748008,-0.0039426526,0.7086942,-0.015117707,-0.005811315,0.7053299,0.0,0.0,0.0,0.0,0
830085076,0.01816,0.008536654,0.00962919,0.70869005,-0.015089033,-0.0058394335,0.7053345,0.0,0.0,0.0,0.0,0
830117076,-0.02223084,-0.014533047,0.0031101536,0.70867646,-0.0151116,-0.0058607603,0.7053475,0.0,0.0,0.0,0.0,0
830149077,-0.007484556,-0.007063089,-0.010142,0.7086627,-0.015103984,-0.0058273114,0.7053618,0.0,0.0,0.0,0.0,0
830177076,-0.009707382,0.00074800197,0.0055388906,0.70864195,-0.0151558425,-0.0058243973,0.7053815,0.0,0.0,0.0,0.0,0
830209076,-0.0044733835,-0.0043950565,0.0017367918,0.70862466,-0.015061389,-0.005833913,0.70540076,0.0,0.0,0.0,0.0,0
830241076,-0.006114289,-0.012665004,-0.0030878936,0.70862985,-0.015067873,-0.005854458,0.70539534,0.0,0.0,0.0,0.0,0
830273076,0.0043549654,0.0045097833,-0.007903206,0.7085936,-0.015062989,-0.005843561,0.7054318,0.0,0.0,0.0,0.0,0
830305080,0.0042327954,0.013620628,0.012627488,0.7085766,-0.015048337,-0.0058374023,0.70544934,0.0,0.0,0.0,0.0,0
830337085,0.0024955277,-0.005344046,-0.0030417724,0.708571,-0.015068784,-0.0058360114,0.7054546,0.0,0.0,0.0,0.0,0
830369078,-0.019423582,-0.009458622,0.002201979,0.7085436,-0.015063449,-0.005882514,0.7054818,0.0,0.0,0.0,0.0,0
830401076,0.005083217,7.5652264e-05,0.0029258807,0.7085388,-0.015031085,-0.0058629364,0.70548743,0.0,0.0,0.0,0.0,0
830429084,-0.015434421,-0.0011566486,0.009019274,0.70851845,-0.015005695,-0.0059093838,0.705508,0.0,0.0,0.0,0.0,0
830461876,-0.0013211761,0.0034493716,-0.0014028903,0.70852363,-0.015019751,-0.005838762,0.70550317,0.0,0.0,0.0,0.0,0
830493892,0.012552186,0.0041638054,-0.0005711783,0.7085049,-0.015037009,-0.005827541,0.70552164,0.0,0.0,0.0,0.0,0
830525876,-0.025324717,0.0010061152,0.011428488,0.70848787,-0.014994472,-0.005883349,0.70553917,0.0,0.0,0.0,0.0,0
830557876,0.024859825,-0.012280362,-0.007017263,0.7084788,-0.014993231,-0.005829958,0.7055488,0.0,0.0,0.0,0.0,0
830589876,-0.024894048,-0.0019145082,0.0047661583,0.70846105,-0.015034255,-0.005912676,0.70556504,0.0,0.0,0.0,0.0,0
830621876,0.0045582773,0.01178551,0.0028817095,0.7084651,-0.014983521,-0.0058348887,0.7055627,0.0,0.0,0.0,0.0,0
830649876,-0.06307286,-0.005841038,0.014705083,0.7084379,-0.015040633,-0.0059157987,0.7055881,0.0,0.0,0.0,0.0,0
830681876,0.06656179,-0.0073474725,-0.017380843,0.7084588,-0.01497812,-0.0057707145,0.7055697,0.0,0.0,0.0,0.0,0
830713876,-0.022616979,0.0013536969,0.0066274535,0.7084084,-0.015078206,-0.0058524427,0.7056174,0.0,0.0,0.0,0.0,0
830745876,-0.03107198,0.0092874,0.008144014,0.7084354,-0.014986019,-0.0058227656,0.7055925,0.0,0.0,0.0,0.0,0
830777876,0.07632779,-0.00029665092,-0.017416658,0.7084314,-0.015073059,-0.005854009,0.7055944,0.0,0.0,0.0,0.0,0
830809876,-0.14604078,-0.006264294,0.026444536,0.7084024,-0.015110542,-0.0059437826,0.705622,0.0,0.0,0.0,0.0,0
830841878,0.18155068,0.0058841016,-0.02295838,0.7084272,-0.015013124,-0.005735597,0.70560104,0.0,0.0,0.0,0.0,0
830869876,-0.078248955,-0.0015192791,0.018035473,0.7083989,-0.015107007,-0.0058736955,0.7056262,0.0,0.0,0.0,0.0,0
830901876,0.19320533,0.01389422,-0.0371845,0.7084215,-0.015060402,-0.005749098,0.7056056,0.0,0.0,0.0,0.0,0
830933876,-0.25541237,-0.023533747,0.03615305,0.7083313,-0.015390932,-0.0061336793,0.7056858,0.0,0.0,0.0,0.0,0
830965876,0.17547819,0.0098252,-0.00585449,0.7084076,-0.014945033,-0.0056314087,0.7056229,0.0,0.0,0.0,0.0,0
830997876,-0.06109064,0.0040599317,-0.0090493,0.70834315,-0.015404895,-0.0059891297,0.70567477,0.0,0.0,0.0,0.0,0
831029876,-0.14653796,-0.017748373,0.0230494,0.7083269,-0.015242178,-0.005820211,0.70569605,0.0,0.0,0.0,0.0,0
831061876,0.2942008,0.021480195,-0.033245206,0.708386,-0.01507968,-0.005563563,0.7056424,0.0,0.0,0.0,0.0,0
831093876,-0.27111104,-0.00811649,0.02942104,0.7082966,-0.0155939665,-0.0060569807,0.7057167,0.0,0.0,0.0,0.0,0
831121876,0.2432287,0.023191191,-0.03178834,0.7083405,-0.015236805,-0.00565577,0.7056837,0.0,0.0,0.0,0.0,0
831153876,-0.26672402,-0.021248953,0.030509165,0.7082858,-0.015567429,-0.0060557784,0.7057281,0.0,0.0,0.0,0.0,0
831186676,0.046503693,-0.004507648,0.0006612926,0.708314,-0.015053147,-0.0055169803,0.7057154,0.0,0.0,0.0,0.0,0
831218676,0.17452511,0.031771086,-0.024474297,0.70830494,-0.015338032,-0.0057417643,0.7057166,0.0,0.0,0.0,0.0,0
831250676,-0.2807187,-0.024375403,0.034651525,0.7082754,-0.015472887,-0.005913597,0.7057419,0.0,0.0,0.0,0.0,0
831282676,0.2049803,0.0072954847,-0.012353927,0.7083264,-0.015067477,-0.005501078,0.7057029,0.0,0.0,0.0,0.0,0
831314676,-0.00021995232,0.0034308545,-0.013982009,0.70831364,-0.015326955,-0.0057566874,0.70570797,0.0,0.0,0.0,0.0,0
831342676,0.26212803,0.0070071467,-0.020807503,0.70833653,-0.015075185,-0.00551155,0.70569247,0.0,0.0,0.0,0.0,0
831374676,-0.122056045,0.0032694736,0.0016914164,0.7082954,-0.015496903,-0.0058650547,0.70572174,0.0,0.0,0.0,0.0,0
831406685,-0.14277644,-0.0018277932,0.03137273,0.7082605,-0.015378079,-0.0057327873,0.7057605,0.0,0.0,0.0,0.0,0
831438676,0.25680128,0.0059287217,-0.028996546,0.70829654,-0.015275024,-0.0056321314,0.70572734,0.0,0.0,0.0,0.0,0
831470676,-0.18185613,-0.005699971,0.012492899,0.70821595,-0.015732447,-0.005979389,0.70579535,0.0,0.0,0.0,0.0,0
831502676,-0.015641663,0.0018012454,0.02497756,0.708216,-0.015412315,-0.0057089385,0.7058046,0.0,0.0,0.0,0.0,0
831534693,0.15713999,0.015657883,-0.037366495,0.70825505,-0.015361013,-0.0056783464,0.7057667,0.0,0.0,0.0,0.0,0
831566676,-0.20350324,-0.018310335,0.026941692,0.7081587,-0.015763393,-0.0060527134,0.7058513,0.0,0.0,0.0,0.0,0
831594676,0.09527527,0.017456667,-0.039472584,0.70824033,-0.01542451,-0.005772457,0.7057794,0.0,0.0,0.0,0.0,0
831626676,-0.20753677,-0.013777339,0.028704014,0.70816624,-0.0156801,-0.00598034,0.70584637,0.0,0.0,0.0,0.0,0
831658676,0.1256809,0.0034705545,0.00220543,0.7082122,-0.01527597,-0.005613929,0.7058121,0.0,0.0,0.0,0.0,0
831690676,-0.0029710978,0.008196518,-0.012265226,0.7081979,-0.015650472,-0.0059082196,0.70581585,0.0,0.0,0.0,0.0,0
831722676,-0.14659815,-0.010791821,0.036109243,0.70812494,-0.015609453,-0.005876716,0.7058902,0.0,0.0,0.0,0.0,0
831754706,0.15817484,0.0046687652,-0.029887132,0.70818776,-0.015345381,-0.005663944,0.7058347,0.0,0.0,0.0,0.0,0
831786676,-0.053720295,-0.0014257133,0.009470758,0.7081256,-0.015624664,-0.005925689,0.70588875,0.0,0.0,0.0,0.0,0
831818676,-0.1041312,-0.011221271,0.031293042,0.7081152,-0.015477465,-0.0058421493,0.70590305,0.0,0.0,0.0,0.0,0
831846676,-0.046371385,-0.0023972632,0.006173955,0.70809853,-0.015643297,-0.005934535,0.70591545,0.0,0.0,0.0,0.0,0
831879476,-0.10002954,-0.013596609,0.026490936,0.70809835,-0.015511868,-0.0059124692,0.7059187,0.0,0.0,0.0,0.0,0
