timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
827632232,-1.1276451,-3.3906097,-3.5178611,0.061598297,-0.0049349666,-0.79118466,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3800399,1.38004,1.4103146,0.082933955,0.082933955,0.084870815,7.126501e-05,7.1265145e-05,7.148758e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
827842421,-1.1151305,-3.3929346,-3.5178611,0.0650577,-0.017056793,-0.80768895,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5101835,1.5101836,1.5433939,0.08529004,0.08529004,0.0872813,7.14752e-05,7.147534e-05,7.1697774e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
828042500,-1.103117,-3.3955042,-3.5178611,0.06431546,-0.015572678,-0.82651097,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6412166,1.6412168,1.6773844,0.08753866,0.08753866,0.08958173,7.1675306e-05,7.1675444e-05,7.189788e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
828242561,-1.0906032,-3.3977983,-3.5178611,0.06301136,-0.014176553,-0.8437425,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7794019,1.779402,1.8186907,0.089792825,0.089792825,0.0918877,7.187539e-05,7.1875525e-05,7.209796e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
828442621,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.85886586,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9249396,1.9249398,1.9675168,0.09205271,0.09205271,0.09419943,7.207547e-05,7.207561e-05,7.229804e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
828652836,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.8810413,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0859952,2.0859954,2.1322134,0.094433546,0.094433546,0.096634746,7.22857e-05,7.228584e-05,7.250827e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
828852874,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.8955959,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.247189,2.2471893,2.297053,0.09670505,0.09670505,0.098958105,7.248576e-05,7.24859e-05,7.270833e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
829052937,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.91414,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.416338,2.4163382,2.4700284,0.09898264,0.09898264,0.10128757,7.268585e-05,7.268599e-05,7.290842e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
829263020,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.92031306,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.6027102,2.6027105,2.660618,0.10138055,0.10138055,0.103739984,7.289596e-05,7.2896095e-05,7.311853e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
829463248,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.9400987,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.788886,2.7888863,2.8510072,0.103671975,0.103671975,0.106083356,7.3096184e-05,7.309632e-05,7.3318755e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
829663340,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.948087,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9834652,2.9834654,3.0499895,0.1059677,0.1059677,0.10843101,7.329629e-05,7.3296425e-05,7.351886e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
829863403,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.968136,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.1867344,3.1867347,3.2578602,0.10826894,0.10826894,0.110784225,7.349637e-05,7.349651e-05,7.371894e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
830063593,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-0.9887738,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.399054,3.3990543,3.4749863,0.11057754,0.11057754,0.11314482,7.369657e-05,7.3696705e-05,7.391914e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
830273659,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0076604,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.6316583,3.6316586,3.7128558,0.11300637,0.11300637,0.115628265,7.390665e-05,7.390679e-05,7.4129224e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
830473804,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0270783,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8628283,3.8628285,3.9492576,0.11532655,0.11532655,0.1180005,7.410681e-05,7.4106945e-05,7.432938e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
830674097,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0471048,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.1036997,4.1036997,4.19558,0.11765439,0.11765439,0.12038045,7.4307114e-05,7.430725e-05,7.4529686e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
830884233,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0662574,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.366875,4.366875,4.4647098,0.12010305,0.12010305,0.122883774,7.451726e-05,7.45174e-05,7.473983e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
831084419,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0772352,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.6277647,4.6277647,4.7315006,0.12244189,0.12244189,0.1252747,7.4717456e-05,7.4717595e-05,7.494003e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
831284481,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.105716,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.898616,4.898616,5.008476,0.12478526,0.12478526,0.12767012,7.491753e-05,7.491767e-05,7.51401e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
831484544,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.0858574,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.1797876,5.1797876,5.2960033,0.12713465,0.12713465,0.13007158,7.511762e-05,7.511776e-05,7.534019e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
831694606,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.113608,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.4863367,5.486337,5.609481,0.12960795,0.12960795,0.13259962,7.5327705e-05,7.5327844e-05,7.555028e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
831894762,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.1290672,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.7894335,5.789434,5.9194255,0.13197076,0.13197076,0.13501462,7.5527874e-05,7.552801e-05,7.5750446e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832094854,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.1491516,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.1033726,6.103373,6.240455,0.13433883,0.13433883,0.13743486,7.572798e-05,7.5728116e-05,7.595055e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832304918,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.1746166,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.4449472,6.4449477,6.589743,0.13683154,0.13683154,0.13998237,7.5938064e-05,7.59382e-05,7.6160635e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832504981,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.1750042,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.7818913,6.781892,6.9342914,0.13921173,0.13921173,0.14241473,7.613815e-05,7.613829e-05,7.6360724e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832705199,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.1886321,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.1306667,7.130667,7.2909355,0.14159988,0.14159988,0.14485514,7.633838e-05,7.633852e-05,7.656095e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
832905323,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.2086517,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.4910502,7.4910502,7.6594424,0.14399303,0.14399303,0.1473005,7.653852e-05,7.653866e-05,7.676109e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833115400,-1.0893483,-3.3981042,-3.5178611,0.065277256,-0.010962685,-1.2201097,0.0016881834,0.00096673094,-0.04054673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.8822427,7.8822427,8.059449,0.14651178,0.14651178,0.14987415,7.6748605e-05,7.674874e-05,7.697118e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
833315529,-1.2696347,-3.4167712,-1.1751297,0.026269417,-0.002247206,-0.9250974,0.0017262605,0.0008812482,-0.042373605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0030804242,0.0030804232,0.0031079974,0.03580838,0.03580836,0.036647867,7.263867e-05,7.263885e-05,7.293418e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833515659,-1.2636641,-3.4180653,-1.362291,0.029015064,-0.008632513,-0.94098526,0.0017262605,0.0008812482,-0.042373605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0091165975,0.009116595,0.009238636,0.03794073,0.037940707,0.038831748,7.283882e-05,7.2839e-05,7.3134324e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
833725802,-1.2579175,-3.4205277,-1.560729,0.014387692,-0.0105639715,-0.94686556,0.0017262605,0.0008812482,-0.042373605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018728012,0.018728003,0.019025937,0.040186036,0.040186014,0.041131195,7.304898e-05,7.304916e-05,7.334448e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
