timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
858648518,15.1372,15.246542,7.6136,7.7527485,123.13419,0.73928607,1.0436703,4,1,1,0,0
859154223,15.1126,15.239705,7.7995996,7.7795515,124.23088,0.7366569,1.0441301,4,1,1,0,0
859646138,14.9896,15.239974,7.3655996,7.7706776,125.29029,0.7367588,1.0441123,4,1,1,0,0
860150124,15.0552,15.220762,7.75,7.697484,126.36281,0.7293694,1.0454068,4,1,1,0,0
860655042,15.416,15.232201,7.874,7.7049813,127.44464,0.7337694,1.0446355,4,1,1,0,0
861147715,15.4652,15.226328,8.2708,7.742088,128.5054,0.7315116,1.0450312,4,1,1,0,0
861651713,15.621,15.231211,7.936,7.7376785,129.5896,0.7333896,1.044702,4,1,1,0,0
862156562,15.1044,15.237519,7.812,7.7343254,130.67578,0.7358152,1.0442773,4,1,1,0,0
862650130,15.1126,15.228399,7.3904,7.72366,131.73492,0.7323069,1.0448917,4,1,1,0,0
863154913,15.1208,15.23592,7.6383996,7.7593174,132.82414,0.73519963,1.0443852,4,1,1,0,0
863646914,15.5062,15.22765,7.4028,7.757672,133.88289,0.73201734,1.0449425,4,1,1,0,0
864151722,15.2192,15.208227,7.7624,7.7039905,134.95782,0.7245471,1.0462533,4,1,1,0,0
864657604,15.0716,15.205131,7.44,7.760981,136.05176,0.7233561,1.0464625,4,1,1,0,0
865150192,15.2192,15.211832,7.8244004,7.7802553,137.1182,0.725933,1.0460098,4,1,1,0,0
865654193,15.4652,15.236708,7.9111996,7.8080277,138.21335,0.7355019,1.0443323,4,1,1,0,0
866158927,15.2684,15.220884,7.44,7.7476597,139.29292,0.72941643,1.0453985,4,1,1,0,0
866651713,15.4406,15.212283,8.1096,7.7420564,140.3508,0.7261087,1.045979,4,1,1,0,0
867156589,15.3012,15.207153,7.9856,7.721843,141.4329,0.72413594,1.0463256,4,1,1,0,0
867660659,15.1044,15.199102,7.5267997,7.7621465,142.52538,0.721039,1.04687,4,1,1,0,0
868154127,14.8338,15.198195,7.3904,7.760285,143.5891,0.72068965,1.0469314,4,1,1,0,0
868660637,15.252,15.199057,7.7871995,7.7437687,144.67627,0.72102135,1.0468731,4,1,1,0,0
869153325,15.17,15.196734,7.564,7.719,145.7301,0.7201289,1.0470301,4,1,1,0,0
869658129,14.9158,15.201189,7.564,7.7351375,146.81596,0.72184205,1.0467287,4,1,1,0,0
870162124,14.9404,15.190622,7.7127995,7.768134,147.90878,0.7177774,1.047444,4,1,1,0,0
870654918,15.211,15.1855545,8.1096,7.7566257,148.96927,0.7158285,1.0477872,4,1,1,0,0
871159725,15.3668,15.18775,8.0476,7.753764,150.05965,0.7166726,1.0476385,4,1,1,0,0
871663716,15.4488,15.1739,8.0724,7.7373376,151.13878,0.7113459,1.0485777,4,1,1,0,0
872156522,15.1126,15.179592,7.7376,7.761749,152.20154,0.713535,1.0481915,4,1,1,0,0
872662139,14.9732,15.199076,7.7376,7.8118906,153.30257,0.721028,1.0468719,4,1,1,0,0
873166991,15.2438,15.2050495,7.9111996,7.8041964,154.39542,0.7233253,1.046468,4,1,1,0,0
873658988,15.7194,15.211175,8.4072,7.8353167,155.46611,0.7256825,1.0460539,4,1,1,0,0
874164437,15.252,15.203364,7.936,7.8022323,156.557,0.7226783,1.0465817,4,1,1,0,0
874669429,15.1536,15.185889,7.7747993,7.791927,157.64821,0.71595687,1.0477647,4,1,1,0,0
875162195,14.7682,15.151175,6.9688,7.6855206,158.69102,0.70260453,1.0501225,4,1,1,0,0
875666194,15.0634,15.152801,7.4523997,7.710332,159.77248,0.70323044,1.0500118,4,1,1,0,0
876171013,15.4242,15.167046,7.936,7.7557373,160.86064,0.7087088,1.0490433,4,1,1,0,0
876663713,15.1946,15.154496,7.6756,7.743067,161.92108,0.70388204,1.0498965,4,1,1,0,0
877167713,15.4242,15.163608,7.8492,7.78376,163.01692,0.70738614,1.049277,4,1,1,0,0
877672537,14.9896,15.167835,7.4772,7.7899036,164.11188,0.70901185,1.0489897,4,1,1,0,0
878178138,14.9158,15.161146,7.2043996,7.763881,165.20222,0.7064388,1.0494443,4,1,1,0,0
878670929,15.2192,15.153876,7.7251997,7.7036624,166.25346,0.7036427,1.0499388,4,1,1,0,0
879175018,14.801,15.143248,7.4772,7.678849,167.32962,0.6995553,1.0506624,4,1,1,0,0
879679716,15.5062,15.145139,7.7995996,7.694384,168.4099,0.7002826,1.0505337,4,1,1,0,0
880172598,15.211,15.139052,8.7916,7.8001847,169.48157,0.69825935,1.0508921,4,1,1,0,0
880676598,14.965,15.116315,11.246799,8.926756,170.82985,0.69398135,1.0516509,4,1,1,0,0
881181395,14.7436,15.029884,14.1484,11.07747,172.59193,0.67074543,1.0557915,4,1,1,0,0
881674212,14.965,14.925487,17.1492,13.792293,174.7396,0.6429568,1.0607865,4,1,1,0,0
882179569,14.4402,14.786719,16.8888,15.548759,177.10771,0.6002042,1.0685642,4,1,1,0,0
882682923,14.3828,14.719412,16.5912,16.280552,179.4611,0.581279,1.0720437,4,1,1,0,0
883175717,14.555,14.672984,16.6904,16.625065,181.77377,0.56790006,1.0745171,4,1,1,0,0
883680585,14.6862,14.650616,17.372398,16.7546,184.13454,0.5623213,1.0755519,4,1,1,0,0
884184525,14.4484005,14.622339,16.9756,16.786663,186.48935,0.5534281,1.0772055,4,1,1,0,0
884677341,14.7436,14.594102,17.062399,16.822973,188.7976,0.5438413,1.0789939,4,1,1,0,0
885182915,14.2434,14.573908,16.330801,16.734524,191.14012,0.53693634,1.0802857,4,1,1,0,0
885686933,14.3582,14.531398,16.678,16.661665,193.46808,0.52114946,1.0832505,4,1,1,0,0
886179719,14.473001,14.526096,16.554,16.658228,195.74812,0.5194738,1.0835663,4,1,1,0,0
886684514,14.4074,14.517453,16.6656,16.682993,198.08902,0.5163945,1.0841469,4,1,1,0,0
887188517,14.3664,14.486837,16.5788,16.619215,200.40799,0.50477964,1.0863422,4,1,1,0,0
887682160,14.6042,14.480334,16.678,16.582787,202.67952,0.50238204,1.0867966,4,1,1,0,0
888186938,14.6616,14.467573,17.0376,16.589863,205.00652,0.49754474,1.0877143,4,1,1,0,0
888679725,14.9322,14.456835,16.988,16.544619,207.26472,0.49345836,1.0884908,4,1,1,0,0
889184382,14.6944,14.449835,17.1244,16.512806,209.57108,0.4907965,1.0889972,4,1,1,0,0
889689320,14.8502,14.450853,16.5168,16.479736,211.87836,0.4912078,1.0889189,4,1,1,0,0
890182131,14.924,14.440941,17.236,16.521513,214.14238,0.48740795,1.0896426,4,1,1,0,0
890686991,14.4402,14.435436,16.330801,16.464418,216.44661,0.48529994,1.0900444,4,1,1,0,0
891190993,14.4812,14.427026,16.343199,16.475832,218.75133,0.48207036,1.0906607,4,1,1,0,0
891683717,14.2926,14.416385,16.1448,16.426157,220.99577,0.47798216,1.0914416,4,1,1,0,0
892189427,14.4566,14.410126,16.2812,16.415695,223.29924,0.47557688,1.0919018,4,1,1,0,0
892693423,14.2434,14.404399,16.2812,16.354425,225.58409,0.47337666,1.092323,4,1,1,0,0
893186927,14.218801,14.397736,15.9588,16.315441,227.81607,0.47081468,1.0928137,4,1,1,0,0
893691799,14.3336,14.391843,16.306,16.325672,230.10997,0.46854788,1.0932484,4,1,1,0,0
894197379,14.2352,14.401908,16.9508,16.356567,232.41093,0.47241998,1.0925062,4,1,1,0,0
894688518,14.2352,14.386383,16.1572,16.354279,234.64047,0.4664487,1.0936512,4,1,1,0,0
895193397,14.2762,14.35124,16.616,16.318903,236.92319,0.45293236,1.096252,4,1,1,0,0
895698788,14.4402,14.336096,16.12,16.285437,239.20674,0.44710687,1.0973767,4,1,1,0,0
896190130,14.5878,14.3417845,16.777199,16.3355,241.43819,0.44929487,1.096954,4,1,1,0,0
896694922,14.2352,14.337406,16.628399,16.347145,243.7306,0.44761127,1.0972793,4,1,1,0,0
897200583,14.1532,14.325769,16.1696,16.286152,246.01291,0.44313583,1.0981448,4,1,1,0,0
897692525,14.5304,14.322368,16.2316,16.26287,248.23169,0.44182786,1.098398,4,1,1,0,0
898197408,14.268,14.314669,15.760399,16.211018,250.50262,0.4388675,1.0989715,4,1,1,0,0
898702123,14.3582,14.311575,16.3184,16.220198,252.77762,0.43767652,1.0992024,4,1,1,0,0
899194134,14.4976,14.331295,16.0208,16.251331,255.00201,0.4452613,1.0977336,4,1,1,0,0
899698993,14.3828,14.310625,16.0332,16.184486,257.26328,0.43731117,1.0992732,4,1,1,0,0
900203717,14.2516,14.316136,15.884399,16.16724,259.53036,0.43943027,1.0988624,4,1,1,0,0
900695715,14.3254,14.297316,15.9092,16.068083,261.7163,0.43219116,1.1002672,4,1,1,0,0
901200578,14.4976,14.293632,16.628399,16.056217,263.96353,0.43077484,1.1005424,4,1,1,0,0
901705330,14.2926,14.310045,15.7232,16.04401,266.21353,0.4370882,1.0993165,4,1,1,0,0
902197392,14.4484005,14.302898,16.2068,16.098661,268.4191,0.4343393,1.0998499,4,1,1,0,0
902702126,14.35,14.330349,15.983599,16.093075,270.67596,0.44489738,1.097804,4,1,1,0,0
903206924,14.2926,14.322382,15.921598,16.105577,272.9338,0.44183427,1.0983968,4,1,1,0,0
903698915,14.1696005,14.32094,15.9092,16.12307,275.14114,0.44127873,1.0985043,4,1,1,0,0
904204463,14.0302,14.2925415,15.413199,16.0371,277.38403,0.4303565,1.1006237,4,1,1,0,0
904707729,14.7272005,14.292682,16.504398,16.011503,279.61926,0.4304104,1.1006132,4,1,1,0,0
905200575,14.1532,14.293176,15.884399,16.019335,281.81247,0.43059987,1.1005764,4,1,1,0,0
905705616,14.0548,14.290223,15.735599,16.002232,284.05634,0.42946455,1.1007972,4,1,1,0,0
906209350,14.3418,14.280785,15.748,15.96874,286.28818,0.4258345,1.1015036,4,1,1,0,0
906702914,14.4484005,14.261722,16.244,16.030817,288.49146,0.41850245,1.1029333,4,1,1,0,0
907207717,14.2024,14.281509,15.7728,16.106642,290.75525,0.42611337,1.1014493,4,1,1,0,0
907711826,14.4484005,14.267879,16.070398,16.06627,293.0018,0.42087063,1.102471,4,1,1,0,0
908205405,14.186,14.269487,16.2068,16.07531,295.20465,0.42148933,1.1023504,4,1,1,0,0
908710129,14.186,14.237238,15.822399,15.997259,297.43802,0.4090862,1.1047746,4,1,1,0,0
909202917,14.104,14.2301855,15.9464,15.955371,299.6202,0.40637344,1.1053063,4,1,1,0,0
909706915,14.309,14.236055,16.2192,16.001118,301.86438,0.4086304,1.104864,4,1,1,0,0
910211737,13.9072,14.222542,18.798399,16.333994,304.16998,0.40410513,1.1057513,4,1,1,0,0
910716586,14.0302,14.18581,18.5504,17.715025,306.79987,0.39537364,1.1074673,4,1,1,0,0
911209394,13.8498,14.145043,18.6496,18.232275,309.34805,0.38646156,1.1092244,4,1,1,0,0
911713330,14.104,14.126835,18.9844,18.482426,311.95996,0.38935333,1.1086537,4,1,1,0,0
912217327,14.4402,14.128521,19.1828,18.553398,314.5653,0.4025726,1.106052,4,1,1,0,0
912710761,14.4074,14.170809,19.3564,18.702854,317.1429,0.43032134,1.1006305,4,1,1,0,0
913214922,13.9646,14.135081,18.4884,18.630789,319.74374,0.42648375,1.1013771,4,1,1,0,0
913718920,13.8744,14.102373,18.2776,18.600597,322.3461,0.4204302,1.102557,4,1,1,0,0
914211729,13.7432,14.07431,17.9924,18.555794,324.88278,0.41383418,1.1038454,4,1,1,0,0
914716534,14.0138,14.056819,18.5628,18.526459,327.4755,0.40994188,1.104607,4,1,1,0,0
915220608,13.9154005,14.048055,18.7488,18.610178,330.08847,0.40843013,1.1049032,4,1,1,0,0
915714127,14.1696005,14.06144,18.401598,18.597382,332.63907,0.41477317,1.1036618,4,1,1,0,0
916219800,14.0712,14.034736,18.8852,18.537237,335.23682,0.4053099,1.1055149,4,1,1,0,0
916725328,14.1532,14.025883,18.7612,18.52981,337.83725,0.40243307,1.1060795,4,1,1,0,0
917217323,14.4238,14.021405,18.5752,18.513586,340.36502,0.40105194,1.1063507,4,1,1,0,0
917722128,13.940001,14.010166,18.8728,18.471703,342.94995,0.3969588,1.1071553,4,1,1,0,0
918226919,13.9482,14.008895,18.3148,18.557745,345.55875,0.39660838,1.1072242,4,1,1,0,0
918718994,13.8826,13.994436,18.3892,18.499935,348.08255,0.3911481,1.1082997,4,1,1,0,0
919223800,14.063,14.00646,18.798399,18.493828,350.67383,0.39584118,1.1073753,4,1,1,0,0
919716515,13.7432,14.012569,18.3892,18.488825,353.2056,0.3982341,1.1069045,4,1,1,0,0
920220645,13.7924,14.00264,18.029598,18.452456,355.78503,0.39444464,1.1076502,4,1,1,0,0
920726071,13.899,13.998809,18.5752,18.514416,358.39072,0.39299113,1.1079365,4,1,1,0,0
921229320,13.9154005,14.014746,18.8108,18.518362,360.98138,0.3991332,1.1067277,4,1,1,0,0
921722126,13.653,14.00402,18.525599,18.439833,363.49796,0.3950168,1.1075376,4,1,1,0,0
922227786,13.8334,13.990547,18.3396,18.442907,366.08743,0.38984025,1.1085576,4,1,1,0,0
922720575,14.4812,13.996715,18.476,18.408955,368.60727,0.3922158,1.1080892,4,1,1,0,0
923224515,13.9072,13.9941225,18.1784,18.363632,371.17496,0.39122033,1.1082854,4,1,1,0,0
923729397,13.7514,13.9982605,18.166,18.39561,373.75946,0.3928133,1.1079715,4,1,1,0,0
924221332,14.0384,14.013716,18.2776,18.362898,376.26956,0.3987587,1.1068014,4,1,1,0,0
924726127,13.8826,13.991533,18.513199,18.363613,378.8445,0.39022785,1.1084812,4,1,1,0,0
925230919,14.6042,14.002918,19.3068,18.376348,381.41907,0.39460704,1.1076182,4,1,1,0,0
925722925,14.0548,14.000693,18.662,18.416729,383.94153,0.3937517,1.1077867,4,1,1,0,0
926227725,13.8744,13.997608,17.781599,18.420029,386.52716,0.392565,1.1080204,4,1,1,0,0
926732585,14.4894,13.989467,18.7116,18.365067,389.09485,0.38943475,1.1086376,4,1,1,0,0
927225338,13.9974,13.976389,17.9056,18.352833,391.604,0.38440475,1.1096307,4,1,1,0,0
927731066,14.268,13.985171,19.0464,18.35754,394.18256,0.38778287,1.1089635,4,1,1,0,0
928234915,13.776,13.982701,18.4264,18.335825,396.7452,0.38683316,1.109151,4,1,1,0,0
928726920,14.145,13.98357,18.2652,18.351238,399.25534,0.3871677,1.109085,4,1,1,0,0
929232341,13.8006,13.953568,18.525599,18.299454,401.81973,0.37562856,1.1113677,4,1,1,0,0
929735806,14.0302,13.952992,18.401598,18.301025,404.37903,0.37539643,1.1114137,4,1,1,0,0
930228531,14.104,13.942912,19.4432,18.301048,406.88248,0.3715227,1.1121821,4,1,1,0,0
930734194,13.9728,13.951245,18.5752,18.280321,409.44855,0.37473032,1.1115457,4,1,1,0,0
931238988,13.981,13.940659,18.724,18.24518,412.00473,0.3706606,1.1123533,4,1,1,0,0
931730915,13.7432,13.945791,18.3768,18.233385,414.49274,0.37261903,1.1119646,4,1,1,0,0
932235715,13.7104,13.924861,18.6248,18.267859,417.0565,0.3645755,1.1135631,4,1,1,0,0
932739729,13.661201,13.92897,18.2528,18.370176,419.63562,0.36616015,1.1132478,4,1,1,0,0
933232525,13.9974,13.935554,18.7612,18.344143,422.14197,0.36869428,1.112744,4,1,1,0,0
933737329,14.1614,13.942564,18.934801,18.391743,424.72333,0.37139252,1.112208,4,1,1,0,0
934241329,13.5874,13.933608,17.6948,18.33998,427.28592,0.3679319,1.1128955,4,1,1,0,0
934734128,13.735,13.92465,18.104,18.388424,429.8104,0.36449254,1.1135796,4,1,1,0,0
935238134,13.7678,13.911447,18.3272,18.287727,432.36224,0.35941845,1.1145903,4,1,1,0,0
935742915,13.8908,13.901803,17.930399,18.297047,434.9281,0.35571143,1.11533,4,1,1,0,0
936235715,13.612,13.890763,18.091599,18.290783,437.4328,0.35146734,1.1161779,4,1,1,0,0
936739714,14.0302,13.914112,18.4512,18.312975,440.00015,0.36045015,1.1143847,4,1,1,0,0
937244621,13.7104,13.911777,17.9552,18.29872,442.56696,0.35955283,1.1145636,4,1,1,0,0
937737981,13.940001,13.903798,18.364399,18.336855,445.08344,0.3564819,1.1151762,4,1,1,0,0
938241321,13.7104,13.906921,18.1288,18.360586,447.6546,0.3576719,1.1149387,4,1,1,0,0
938746124,14.0138,13.903799,17.9924,18.40096,450.2401,0.35647658,1.1151773,4,1,1,0,0
939238969,13.7514,13.881081,18.476,18.403482,452.75995,0.3477412,1.1169235,4,1,1,0,0
939743042,13.8252,13.897698,18.3148,18.41554,455.34128,0.35413575,1.1156446,4,1,1,0,0
940247715,13.940001,13.894778,18.3396,18.425129,457.9263,0.35383025,1.1157056,4,1,1,0,0
940739790,13.9236,13.886047,18.463598,18.380486,460.4339,0.35521495,1.115429,4,1,1,0,0
941244545,14.0302,13.884511,18.1908,18.380241,463.01056,0.3648251,1.1135134,4,1,1,0,0
941748519,14.4812,13.88615,18.786,18.359776,465.57733,0.3763492,1.1112249,4,1,1,0,0
942242128,13.9236,13.879095,18.6372,18.360006,468.09354,0.38287774,1.1099325,4,1,1,0,0
942747723,13.9072,13.894755,18.5628,18.44773,470.69464,0.39949778,1.1066561,4,1,1,0,0
943241387,13.8006,13.908862,18.240398,18.443434,473.22287,0.41306633,1.1039956,4,1,1,0,0
943744529,13.7268,13.905999,18.091599,18.408623,475.79108,0.41749635,1.1031297,4,1,1,0,0
944249341,14.0548,13.887418,18.7116,18.346163,478.35675,0.41394556,1.1038235,4,1,1,0,0
944742567,13.5054,13.900809,18.079199,18.333326,480.86646,0.42140746,1.1023663,4,1,1,0,0
945246145,13.9482,13.913058,18.4388,18.325733,483.43112,0.4276784,1.1011447,4,1,1,0,0
945750993,14.063,13.901522,18.724,18.362343,486.00797,0.42426455,1.1018094,4,1,1,0,0
946254920,13.612,13.887109,18.513199,18.37651,488.58154,0.4193928,1.1027594,4,1,1,0,0
946747715,14.1122,13.890925,18.401598,18.384165,491.09653,0.42129236,1.1023887,4,1,1,0,0
947252596,13.7186,13.886431,18.2156,18.331203,493.66473,0.41985434,1.1026694,4,1,1,0,0
947756521,13.817,13.891563,18.240398,18.344124,496.2324,0.42201942,1.102247,4,1,1,0,0
948249390,13.776,13.897241,17.806398,18.337862,498.73822,0.4243247,1.1017976,4,1,1,0,0
948753330,14.0794,13.888755,19.021599,18.33661,501.30127,0.42114452,1.1024177,4,1,1,0,0
949258129,13.7268,13.882872,18.091599,18.31264,503.86713,0.41893524,1.1028488,4,1,1,0,0
949750915,14.022,13.899442,18.587599,18.34157,506.37988,0.42536736,1.1015946,4,1,1,0,0
950254918,13.7514,13.897792,18.6248,18.338604,508.94714,0.42674637,1.101326,4,1,1,0,0
950759832,13.817,13.867452,18.3396,18.321777,511.5116,0.42757174,1.1011654,4,1,1,0,0
951251718,13.6366005,13.86165,18.1288,18.134193,513.97516,0.44979927,1.0968566,4,1,1,0,0
951757230,13.7022,13.870278,17.1368,17.767727,516.4421,0.47695175,1.0916387,4,1,1,0,0
952261322,13.7268,13.87225,18.934801,17.807966,518.92847,0.5042159,1.086449,4,1,1,0,0
952753320,14.0302,13.854404,18.513199,18.19215,521.45496,0.5182992,1.0837877,4,1,1,0,0
953258936,13.4808,13.846403,18.1288,18.411398,524.06445,0.5293682,1.081705,4,1,1,0,0
953763862,13.5874,13.844303,18.2776,18.488514,526.66846,0.5378356,1.0801172,4,1,1,0,0
954255723,13.7924,13.835531,18.240398,18.509535,529.20044,0.54042554,1.0796325,4,1,1,0,0
954760579,13.612,13.821094,18.3396,18.48413,531.79,0.53890026,1.0799179,4,1,1,0,0
955264518,14.35,13.832894,19.3564,18.48647,534.3764,0.5460802,1.0785757,4,1,1,0,0
955757343,13.8088,13.831062,18.3396,18.458904,536.90094,0.54707307,1.0783904,4,1,1,0,0
956262128,13.5218,13.822761,17.9428,18.509539,539.49927,0.5450282,1.0787722,4,1,1,0,0
956766195,13.8662,13.791,18.736399,18.507772,542.08685,0.5335646,1.0809175,4,1,1,0,0
957258920,13.7596,13.800546,18.6,18.550667,544.63184,0.5377194,1.0801389,4,1,1,0,0
957762997,13.8498,13.805177,18.3272,18.489443,547.21313,0.5398262,1.0797446,4,1,1,0,0
958267715,13.661201,13.826847,18.6992,18.550238,549.81964,0.54837465,1.0781474,4,1,1,0,0
958772515,14.3172,13.8272705,18.6124,18.59081,552.4299,0.5486778,1.0780909,4,1,1,0,0
959264590,14.1286,13.824518,18.9224,18.648394,554.9823,0.5477095,1.0782716,4,1,1,0,0
959769322,13.8826,13.81449,19.158,18.65725,557.5976,0.54391384,1.0789803,4,1,1,0,0
960273318,13.4234,13.811339,18.6992,18.678055,560.2137,0.54274225,1.0791993,4,1,1,0,0
960766127,13.661201,13.787712,18.5752,18.593733,562.75024,0.5336809,1.0808957,4,1,1,0,0
961270994,13.9154005,13.798884,18.401598,18.549622,565.34247,0.5379957,1.0800872,4,1,1,0,0
