timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
215384677,-0.031013347,0.0062386254,0.0015191967,0.70884204,0.0039717187,0.0129916305,0.70523643,0.0,0.0,0.0,0.0,0
215416677,0.040506084,-0.0067753075,-0.0011530907,0.70881796,0.004043888,0.013015987,0.70525986,0.0,0.0,0.0,0.0,0
215448677,-0.029930953,0.006110683,0.0058940263,0.7088092,0.003946921,0.012994474,0.7052696,0.0,0.0,0.0,0.0,0
215480677,0.019806521,-0.0051963935,-0.0041545583,0.7088477,0.0040654666,0.013029339,0.7052295,0.0,0.0,0.0,0.0,0
215508678,-0.022263795,0.009857822,0.007981058,0.7088113,0.004001249,0.013013424,0.70526683,0.0,0.0,0.0,0.0,0
215540677,0.035849296,-0.0127404155,-0.012467302,0.70883113,0.004007644,0.013031781,0.70524657,0.0,0.0,0.0,0.0,0
215572678,-0.02110265,0.0109878555,0.013183695,0.7088332,0.003945795,0.013017809,0.7052451,0.0,0.0,0.0,0.0,0
215604677,0.033503927,-0.0019705156,-0.0019577055,0.7088165,0.004006092,0.013043081,0.705261,0.0,0.0,0.0,0.0,0
215636677,-0.020353615,0.005235573,0.0033708373,0.7088344,0.0039036388,0.013016947,0.705244,0.0,0.0,0.0,0.0,0
215668677,0.006798543,-0.005437318,0.0010392647,0.7088217,0.003999073,0.013042085,0.70525587,0.0,0.0,0.0,0.0,0
215700677,-0.012300903,-0.0015296473,-0.0023951556,0.7088164,0.0039080256,0.013009581,0.70526224,0.0,0.0,0.0,0.0,0
215732677,-0.015168343,0.004776938,0.0035568532,0.70883507,0.0039583407,0.013052525,0.70524246,0.0,0.0,0.0,0.0,0
215760677,-0.006302905,0.0087692635,0.0054470785,0.70880973,0.003916933,0.013056321,0.705268,0.0,0.0,0.0,0.0,0
215792678,0.01902435,2.1325191e-05,-0.0045425417,0.7088248,0.0039658174,0.013040769,0.7052529,0.0,0.0,0.0,0.0,0
215824678,-0.0055599096,-0.0028916781,0.0005862508,0.7088255,0.003911081,0.013021674,0.7052528,0.0,0.0,0.0,0.0,0
215856677,-0.0052358853,0.0012901368,0.0033041458,0.70882314,0.0039328397,0.013033522,0.705255,0.0,0.0,0.0,0.0,0
215888677,0.0017923596,-0.005098952,-0.0059799044,0.70884466,0.0038995906,0.013019143,0.7052337,0.0,0.0,0.0,0.0,0
215920677,-0.012594162,0.010356912,0.008405862,0.708839,0.003901262,0.013046661,0.7052389,0.0,0.0,0.0,0.0,0
215952677,0.007432671,-0.0046894616,-0.0072582453,0.70884097,0.0039269403,0.013062777,0.70523643,0.0,0.0,0.0,0.0,0
215984677,-0.0032318546,0.011699602,0.0019110283,0.7088457,0.0039119637,0.013045966,0.70523214,0.0,0.0,0.0,0.0,0
216012677,0.010514209,-0.009954635,-0.0026164511,0.708842,0.003937459,0.013049947,0.70523566,0.0,0.0,0.0,0.0,0
216044677,-0.012138767,0.000987087,0.006499815,0.7088361,0.003914697,0.0130472295,0.70524174,0.0,0.0,0.0,0.0,0
216077477,-0.0005487958,-0.0024149637,-0.0039918465,0.7088516,0.003931946,0.013065069,0.7052257,0.0,0.0,0.0,0.0,0
216109477,-0.0021505514,0.00999618,0.0010701711,0.7088344,0.0038834044,0.013063666,0.70524335,0.0,0.0,0.0,0.0,0
216141511,-0.005290803,-0.0064304704,-0.004009561,0.708866,0.003914706,0.013039637,0.70521176,0.0,0.0,0.0,0.0,0
216173477,0.010287997,0.003274064,-0.0021134177,0.7088421,0.003908778,0.01306674,0.70523536,0.0,0.0,0.0,0.0,0
216201477,0.0032027136,-0.0027303435,-0.0053853234,0.70885324,0.0039252397,0.013060093,0.70522416,0.0,0.0,0.0,0.0,0
216233477,-0.0058791186,0.009413335,0.0055453284,0.7088617,0.0038595712,0.01302837,0.70521665,0.0,0.0,0.0,0.0,0
216265477,-0.010231727,0.0016071808,-0.005748924,0.70886075,0.0039403434,0.013051928,0.7052168,0.0,0.0,0.0,0.0,0
216297477,0.00040443568,0.005161805,-0.0025943625,0.70887405,0.0038914476,0.013019822,0.7052042,0.0,0.0,0.0,0.0,0
216329480,-0.016823389,-0.00015104283,-0.00093010836,0.7088754,0.003925272,0.013008534,0.7052029,0.0,0.0,0.0,0.0,0
216361477,0.022226933,0.0036061439,-0.007885829,0.70886993,0.003932009,0.01305628,0.7052074,0.0,0.0,0.0,0.0,0
216393477,-0.016727854,-0.0021526567,0.008771537,0.70888144,0.0038988246,0.0129643995,0.7051978,0.0,0.0,0.0,0.0,0
216425477,0.032045178,-0.0027657868,2.2631139e-05,0.7088761,0.003969142,0.013025651,0.7052017,0.0,0.0,0.0,0.0,0
216453478,-0.026817573,0.00020450156,-0.0055150585,0.70889115,0.0039120065,0.013004638,0.7051872,0.0,0.0,0.0,0.0,0
216485477,0.019244723,0.0076443204,-0.008468852,0.70890385,0.003903978,0.013004074,0.70517445,0.0,0.0,0.0,0.0,0
216517478,-0.032157693,-0.00039994624,0.004059181,0.70888907,0.0038985251,0.012981407,0.7051898,0.0,0.0,0.0,0.0,0
216549477,0.033932894,0.0067740334,-0.009834434,0.70890075,0.003968944,0.013044326,0.7051765,0.0,0.0,0.0,0.0,0
216581477,-0.018546632,-0.008992774,0.014598638,0.70889074,0.0039003014,0.012971825,0.7051883,0.0,0.0,0.0,0.0,0
216613477,0.028792417,0.0014000909,-0.0048793573,0.7089005,0.0040239696,0.013028993,0.7051767,0.0,0.0,0.0,0.0,0
216645477,-0.003528072,-0.0100649465,0.00674908,0.70891315,0.0039079976,0.012998617,0.7051652,0.0,0.0,0.0,0.0,0
216677477,-0.011938024,-0.0057728607,-0.00012436649,0.7089059,0.0039839162,0.013022606,0.7051717,0.0,0.0,0.0,0.0,0
216705477,-0.037922442,0.0010268877,0.007122706,0.7088997,0.0039131753,0.013015576,0.7051785,0.0,0.0,0.0,0.0,0
216737477,0.031375006,0.006467522,-0.008340793,0.7089322,0.0040119295,0.013079534,0.705144,0.0,0.0,0.0,0.0,0
216769477,-0.0074850433,-0.0027468158,0.011553479,0.7088964,0.003915272,0.012991279,0.70518214,0.0,0.0,0.0,0.0,0
216801478,0.009541597,0.006208103,-0.0036637108,0.70892274,0.0040137204,0.013050642,0.70515406,0.0,0.0,0.0,0.0,0
216834278,0.016049013,-0.015067898,-0.0037224838,0.7089222,0.0039408263,0.013018265,0.7051556,0.0,0.0,0.0,0.0,0
216866277,-0.035758425,0.0020058607,0.003511116,0.7089176,0.0039311266,0.013043547,0.70515984,0.0,0.0,0.0,0.0,0
216898288,0.035673793,0.000103753875,-0.01272468,0.7089442,0.003957346,0.0130529925,0.70513266,0.0,0.0,0.0,0.0,0
216926289,0.008676487,0.007659749,-0.000792532,0.7089348,0.003973612,0.013039142,0.7051423,0.0,0.0,0.0,0.0,0
216958277,0.008560815,-0.014903037,-0.0029075122,0.7089331,0.00389859,0.012987599,0.70514536,0.0,0.0,0.0,0.0,0
216990277,-0.022784615,0.0038654942,0.0033688163,0.70895356,0.003921126,0.013027215,0.705124,0.0,0.0,0.0,0.0,0
217022296,0.027578887,-0.009264842,-0.004640701,0.70894706,0.003936504,0.013032644,0.70513034,0.0,0.0,0.0,0.0,0
217054277,-0.03462095,0.006792501,0.008013243,0.70895594,0.0038708136,0.013026932,0.7051218,0.0,0.0,0.0,0.0,0
217086278,0.027182173,-0.0022805152,-0.007747094,0.7089803,0.003940269,0.013047038,0.70509654,0.0,0.0,0.0,0.0,0
217118277,-0.01812172,0.007398168,0.0053539537,0.70895517,0.003869677,0.013051069,0.7051222,0.0,0.0,0.0,0.0,0
217150291,0.01196472,0.012441394,-0.006783625,0.7089856,0.0039445143,0.013059081,0.70509106,0.0,0.0,0.0,0.0,0
217178289,-0.027181158,0.0074193384,0.0140111,0.7089714,0.0038795478,0.013035171,0.70510614,0.0,0.0,0.0,0.0,0
217210277,0.022028035,-0.015100509,-0.009132987,0.70898503,0.003949419,0.013057417,0.70509166,0.0,0.0,0.0,0.0,0
217242277,-0.02850314,0.0009883317,0.010866493,0.7089821,0.0038411643,0.013028863,0.70509565,0.0,0.0,0.0,0.0,0
217274277,0.00937002,-0.0016657336,-0.0092535075,0.70898616,0.0039316704,0.013038758,0.70509094,0.0,0.0,0.0,0.0,0
217306277,-0.013757848,-0.003030609,-0.00377356,0.7089931,0.0038523888,0.013074508,0.7050837,0.0,0.0,0.0,0.0,0
217338278,-0.011304394,0.015521438,0.00015487103,0.7090037,0.0039308486,0.013036563,0.7050734,0.0,0.0,0.0,0.0,0
217370277,0.018733278,-0.012652771,-0.0056660254,0.70898205,0.0038870322,0.013037627,0.7050953,0.0,0.0,0.0,0.0,0
217402288,-0.016787423,0.018636813,0.014063981,0.709004,0.003876655,0.013033271,0.7050734,0.0,0.0,0.0,0.0,0
217430289,-0.016738303,0.00677738,0.008513583,0.7089917,0.0038455501,0.013029126,0.70508605,0.0,0.0,0.0,0.0,0
217462277,-0.008619489,-0.00227371,-0.004720709,0.70901483,0.0039230194,0.013015169,0.70506257,0.0,0.0,0.0,0.0,0
217494277,0.005259608,-0.004671721,-0.0065118005,0.70903486,0.0038558256,0.0130779315,0.70504165,0.0,0.0,0.0,0.0,0
217526277,-0.014609788,0.011541225,0.0050932406,0.70901185,0.0039098775,0.013055649,0.7050649,0.0,0.0,0.0,0.0,0
217558277,0.026588468,-0.008046279,-0.01316412,0.7090343,0.0039042798,0.013089467,0.70504165,0.0,0.0,0.0,0.0,0
217590278,-0.013282144,0.018056173,0.017135259,0.70903075,0.0038451415,0.0130678145,0.705046,0.0,0.0,0.0,0.0,0
217623077,0.016897932,-0.016191863,-0.0088125765,0.7090488,0.00393421,0.013064846,0.70502746,0.0,0.0,0.0,0.0,0
217651077,-0.023015855,0.009505682,0.0040485878,0.7090695,0.003882845,0.013041999,0.7050074,0.0,0.0,0.0,0.0,0
217683083,0.032994732,-0.007700301,-0.011983706,0.70907336,0.0039061208,0.013093669,0.7050024,0.0,0.0,0.0,0.0,0
217715077,-0.01855542,0.017387642,0.012789511,0.7090491,0.0038725676,0.013050136,0.7050278,0.0,0.0,0.0,0.0,0
217747077,0.028321523,-0.007171465,-0.009471294,0.70909655,0.003922156,0.013059177,0.70497954,0.0,0.0,0.0,0.0,0
217779077,-0.0055740117,0.010966489,0.009789014,0.70906174,0.0038430437,0.013009578,0.7050159,0.0,0.0,0.0,0.0,0
217811077,-0.007276894,-0.011703033,-0.007173325,0.7090935,0.0039247805,0.013041275,0.70498294,0.0,0.0,0.0,0.0,0
217843078,0.009084232,-0.0011476921,-0.000654154,0.70909023,0.0038781872,0.013027074,0.70498675,0.0,0.0,0.0,0.0,0
217871078,0.037856773,-0.0037517264,-0.010016474,0.70909476,0.003945282,0.013043043,0.7049816,0.0,0.0,0.0,0.0,0
217903077,-0.012065697,0.015208751,0.008563688,0.7090908,0.0038666842,0.013007009,0.70498663,0.0,0.0,0.0,0.0,0
217935077,0.0066679786,-0.0051743714,-0.004292367,0.70910233,0.0039479295,0.013014746,0.7049744,0.0,0.0,0.0,0.0,0
217967077,0.009870952,0.005126361,0.0027554901,0.70908767,0.0038649086,0.012944549,0.7049909,0.0,0.0,0.0,0.0,0
217999077,-0.015675008,-0.008597527,0.0027880082,0.70911634,0.0039130957,0.012967948,0.7049615,0.0,0.0,0.0,0.0,0
218031077,0.022528771,-0.0027599612,0.0015651793,0.7090948,0.003917821,0.012961504,0.7049832,0.0,0.0,0.0,0.0,0
218063077,-0.022919089,-0.0029078554,0.006759412,0.70910895,0.0038949787,0.0129403835,0.70496947,0.0,0.0,0.0,0.0,0
218095077,0.02061712,-0.0014488971,-0.0043049413,0.70912695,0.003950538,0.01297704,0.7049504,0.0,0.0,0.0,0.0,0
218123077,-0.0040723267,0.00161783,-0.0059511177,0.7091199,0.003929367,0.012944314,0.70495814,0.0,0.0,0.0,0.0,0
218155078,0.02274429,0.0015573741,-0.0019985016,0.7091185,0.0039463406,0.012951905,0.7049594,0.0,0.0,0.0,0.0,0
218187077,-0.01098649,0.0050068134,0.007522743,0.70911825,0.003924653,0.012937801,0.70496,0.0,0.0,0.0,0.0,0
218219077,0.027745932,0.008038208,-0.002819889,0.7091304,0.003961177,0.012941302,0.70494753,0.0,0.0,0.0,0.0,0
218251078,-0.009082042,-0.0037464174,0.007945264,0.7091419,0.0038982779,0.012901122,0.70493704,0.0,0.0,0.0,0.0,0
218283078,0.0028368123,0.005392879,-0.0017357008,0.70913875,0.0039416845,0.0129174385,0.70493966,0.0,0.0,0.0,0.0,0
218315082,0.00028925156,-0.009854296,-0.0043187877,0.7091478,0.0039030677,0.012894119,0.7049312,0.0,0.0,0.0,0.0,0
218347077,-0.028716948,0.004315198,0.004112984,0.70914686,0.0039092535,0.0129005015,0.70493203,0.0,0.0,0.0,0.0,0
218375877,-0.004297687,-0.0017277214,0.006974624,0.70913625,0.003884087,0.012888136,0.704943,0.0,0.0,0.0,0.0,0
218407877,-0.0068671424,0.004896589,0.0010229228,0.7091573,0.003932681,0.012891597,0.70492154,0.0,0.0,0.0,0.0,0
218439877,0.009581532,-0.01771228,-0.0055931276,0.70914215,0.0038918676,0.012860863,0.7049375,0.0,0.0,0.0,0.0,0
218471907,-0.03321973,0.008385474,0.007457722,0.70914596,0.0038886843,0.01286859,0.7049336,0.0,0.0,0.0,0.0,0
218503877,0.02105115,-0.01400104,-0.012448401,0.7091732,0.003907373,0.012892827,0.7049056,0.0,0.0,0.0,0.0,0
218535877,-0.018549077,0.008926069,0.008004699,0.7091553,0.0038333891,0.01288744,0.7049241,0.0,0.0,0.0,0.0,0
218563877,0.016364748,-0.005074339,-0.0053225327,0.709179,0.003881261,0.012897042,0.7048999,0.0,0.0,0.0,0.0,0
218595877,-0.015460533,0.008299708,0.009611297,0.70917636,0.0038838875,0.012869009,0.70490307,0.0,0.0,0.0,0.0,0
218627877,0.017858267,-0.015863372,-0.00838281,0.7091811,0.0039011661,0.012904,0.7048975,0.0,0.0,0.0,0.0,0
218659877,-0.020036047,0.008423921,0.010564855,0.7091839,0.003830564,0.012876946,0.70489556,0.0,0.0,0.0,0.0,0
218691877,0.015521785,-0.0118548535,-0.010985352,0.7091993,0.003903153,0.012883841,0.7048795,0.0,0.0,0.0,0.0,0
218723877,-0.0073704747,0.008659667,0.003438889,0.70919526,0.0038244398,0.012915535,0.70488346,0.0,0.0,0.0,0.0,0
218755877,-0.010326983,-0.0036900856,-0.0041867406,0.70920587,0.0038928832,0.012854357,0.7048736,0.0,0.0,0.0,0.0,0
218787877,0.0081735905,0.0015721109,-0.0043354756,0.7091958,0.0038265393,0.012904782,0.7048831,0.0,0.0,0.0,0.0,0
218815877,0.03286933,-0.013547319,-0.010316456,0.7092183,0.0039111422,0.012926629,0.7048596,0.0,0.0,0.0,0.0,0
218847877,-0.015677303,0.01369518,0.01518829,0.709184,0.003783436,0.012876717,0.70489573,0.0,0.0,0.0,0.0,0
218879877,-0.0008678129,-0.010221486,-0.0080320025,0.70922536,0.0039112596,0.012897334,0.70485306,0.0,0.0,0.0,0.0,0
218911877,-0.012474442,0.0020278879,0.0012799976,0.70921457,0.0037978718,0.012903069,0.7048644,0.0,0.0,0.0,0.0,0
218943877,-0.027679527,-0.0076385727,-0.0016035598,0.7092197,0.0038521239,0.012872025,0.70485955,0.0,0.0,0.0,0.0,0
218975897,0.019502763,-0.008744609,-0.011629588,0.7092362,0.00386332,0.012920188,0.704842,0.0,0.0,0.0,0.0,0
219007877,-0.033109583,0.004029533,0.012158377,0.7092229,0.00386506,0.012886643,0.7048559,0.0,0.0,0.0,0.0,0
219039877,0.032657377,-0.004113964,-0.013728628,0.70923734,0.00390833,0.012956603,0.7048399,0.0,0.0,0.0,0.0,0
219067877,-0.016192237,-0.005390412,-0.0046905726,0.7092575,0.003924907,0.012890938,0.7048208,0.0,0.0,0.0,0.0,0
219099877,0.014343763,-0.0054750824,-0.0031837465,0.70924616,0.0038893372,0.012893197,0.7048323,0.0,0.0,0.0,0.0,0
219132677,-0.024290357,-0.0006852038,0.0056787007,0.70924276,0.003901253,0.012903408,0.70483553,0.0,0.0,0.0,0.0,0
219164677,0.02338799,-0.0012325259,-0.012689376,0.7092774,0.0039808485,0.012943374,0.7047995,0.0,0.0,0.0,0.0,0
219196677,-0.010057533,0.0054674027,0.008277546,0.70925766,0.003910312,0.012895495,0.7048206,0.0,0.0,0.0,0.0,0
219228677,0.009127456,0.0020167897,-0.008158131,0.70926964,0.003959063,0.01292867,0.7048077,0.0,0.0,0.0,0.0,0
219260677,0.008062255,0.0028127448,0.004696576,0.7092698,0.0039217286,0.012908239,0.70480806,0.0,0.0,0.0,0.0,0
219288677,0.012437011,-0.00584876,-0.007537811,0.709269,0.003949601,0.012917347,0.70480853,0.0,0.0,0.0,0.0,0
219324677,0.011993375,-0.0031998085,-0.0011931541,0.7092813,0.0039299713,0.012904334,0.7047965,0.0,0.0,0.0,0.0,0
219356677,-0.019913588,0.0006083909,0.007265343,0.7092908,0.003929876,0.012869769,0.7047876,0.0,0.0,0.0,0.0,0
219388677,0.019671485,-0.0035040674,-0.015439959,0.70930487,0.003979754,0.012898886,0.7047726,0.0,0.0,0.0,0.0,0
219420677,-0.005386638,0.0059207776,0.014010297,0.70930755,0.0039382693,0.012879668,0.7047705,0.0,0.0,0.0,0.0,0
219452678,-0.001772346,-0.005482675,-0.007911997,0.70931363,0.0039647417,0.01289806,0.7047639,0.0,0.0,0.0,0.0,0
219484677,0.007083661,-6.726687e-05,-0.005482333,0.7093173,0.003925191,0.012878186,0.7047608,0.0,0.0,0.0,0.0,0
219512677,0.036809377,-0.0060652015,-0.015824065,0.7093434,0.0040119477,0.012903519,0.70473367,0.0,0.0,0.0,0.0,0
219544677,0.0015370846,0.006700629,0.0029986622,0.7093247,0.0038812552,0.012884438,0.70475346,0.0,0.0,0.0,0.0,0
219576677,-0.016095623,0.00089643826,0.005457199,0.7093634,0.0039549866,0.012821709,0.7047153,0.0,0.0,0.0,0.0,0
219608677,-0.01051834,-0.00771164,-0.00505951,0.7093684,0.0039246306,0.012894798,0.70470905,0.0,0.0,0.0,0.0,0
219640677,0.03492607,0.009250257,-0.009517107,0.70939153,0.004002786,0.012935901,0.70468456,0.0,0.0,0.0,0.0,0
219672677,-0.000523061,-0.0115746455,-0.006664823,0.70938325,0.0039477507,0.012831318,0.70469517,0.0,0.0,0.0,0.0,0
219704677,-0.07625636,-0.00091312116,0.03003637,0.7093564,0.003956642,0.012832273,0.7047221,0.0,0.0,0.0,0.0,0
219736677,0.10804085,-0.011511115,-0.05191085,0.7094563,0.0040540914,0.012971893,0.70461833,0.0,0.0,0.0,0.0,0
219764677,-0.112967506,-0.008074546,0.0377678,0.70938057,0.0038939428,0.012735161,0.70469993,0.0,0.0,0.0,0.0,0
219796677,0.0036926197,-0.01063162,-0.0063074436,0.70938516,0.0039447616,0.012847942,0.70469296,0.0,0.0,0.0,0.0,0
219828677,-0.0075917956,0.009453265,0.0081309695,0.70941985,0.003932434,0.012880709,0.70465755,0.0,0.0,0.0,0.0,0
219860677,0.06553944,-0.00761481,-0.020681534,0.70941174,0.003976532,0.012877189,0.7046655,0.0,0.0,0.0,0.0,0
219893477,0.016537681,0.006704946,-0.010444289,0.7094095,0.0038548808,0.012837367,0.7046691,0.0,0.0,0.0,0.0,0
219925477,-0.012845965,0.005320322,0.0015036878,0.7094452,0.003926104,0.012859724,0.7046324,0.0,0.0,0.0,0.0,0
219953477,-0.029321292,0.005028928,0.01261867,0.70940435,0.00389468,0.012856258,0.7046737,0.0,0.0,0.0,0.0,0
219985477,0.042751748,-0.006785213,-0.026712045,0.70948356,0.0039797868,0.01291072,0.7045925,0.0,0.0,0.0,0.0,0
220017477,0.08374428,0.015946899,-0.023060339,0.70941174,0.0038543032,0.012873523,0.7046662,0.0,0.0,0.0,0.0,0
220049477,-0.119137324,0.024392243,0.046842333,0.70937777,0.0036703004,0.012595217,0.70470643,0.0,0.0,0.0,0.0,0
220081477,-0.12659553,-0.031612832,0.045081347,0.70940655,0.0037536316,0.012640378,0.7046763,0.0,0.0,0.0,0.0,0
220113477,-0.07914172,-0.0041870917,0.039696943,0.70944667,0.003801651,0.012776808,0.70463306,0.0,0.0,0.0,0.0,0
220145485,0.15411142,-0.0073764417,-0.06882131,0.7095346,0.0040379693,0.012972598,0.70453966,0.0,0.0,0.0,0.0,0
220177477,0.16486137,0.005867057,-0.07081287,0.70945996,0.003901442,0.012981583,0.70461553,0.0,0.0,0.0,0.0,0
220205477,-0.111910276,-0.009711387,0.019672714,0.7094705,0.0037664713,0.012755072,0.70460963,0.0,0.0,0.0,0.0,0
220237477,-0.07449658,-0.025552059,0.017361686,0.7094616,0.0037676548,0.0128226215,0.70461744,0.0,0.0,0.0,0.0,0
220269477,-0.040540934,0.001953542,0.021826923,0.7094746,0.0038404402,0.012866158,0.7046031,0.0,0.0,0.0,0.0,0
220301477,0.033962555,0.0027130484,-0.011343837,0.709485,0.003892169,0.012909741,0.7045916,0.0,0.0,0.0,0.0,0
220333477,-0.017667204,-0.006585821,0.011094812,0.7094861,0.0038409706,0.012875142,0.70459133,0.0,0.0,0.0,0.0,0
220365508,0.03159626,-0.0072635612,-0.024256425,0.70951134,0.0039364486,0.012987355,0.70456344,0.0,0.0,0.0,0.0,0
220397477,0.14009999,0.0009601003,-0.0686338,0.70951194,0.0038862554,0.013006202,0.7045627,0.0,0.0,0.0,0.0,0
220429477,-0.017729448,0.042572867,0.032941274,0.70941556,0.0036412352,0.012886715,0.7046633,0.0,0.0,0.0,0.0,0
220457477,0.06335892,-0.023704108,-0.035849255,0.7095115,0.0038816154,0.013033836,0.7045627,0.0,0.0,0.0,0.0,0
220489477,0.09122305,0.018427465,-0.03545134,0.7095313,0.003787279,0.013056295,0.7045428,0.0,0.0,0.0,0.0,0
220521477,0.18773408,0.005848012,-0.08247707,0.7095339,0.0038862447,0.01309566,0.70453906,0.0,0.0,0.0,0.0,0
220553477,0.05970165,0.013922686,-0.022803342,0.70949745,0.0036872705,0.012972801,0.70457906,0.0,0.0,0.0,0.0,0
220585477,-0.14435004,0.021305159,0.07768221,0.70945287,0.0035775097,0.01284029,0.7046269,0.0,0.0,0.0,0.0,0
220617477,-0.06810281,-0.008408206,0.0064130444,0.709506,0.003682338,0.012896045,0.7045719,0.0,0.0,0.0,0.0,0
220649477,-0.052423947,-0.027144624,0.010808508,0.7095236,0.0036561277,0.012922767,0.7045537,0.0,0.0,0.0,0.0,0
220678289,0.008480358,0.0015426805,-0.0050271926,0.70952433,0.0038150593,0.012956623,0.7045516,0.0,0.0,0.0,0.0,0
220711077,-0.011047573,-0.0071086553,-0.0004907334,0.70954466,0.0037680836,0.01296024,0.70453125,0.0,0.0,0.0,0.0,0
220743077,-0.027971365,-0.0008691875,0.022088725,0.7095251,0.0037520162,0.012946425,0.70455134,0.0,0.0,0.0,0.0,0
220775077,0.13800834,-0.005651566,-0.081430316,0.7096118,0.003954939,0.01311158,0.70445985,0.0,0.0,0.0,0.0,0
220807077,0.14360473,0.005315149,-0.08607205,0.70961165,0.003838766,0.013140321,0.7044601,0.0,0.0,0.0,0.0,0
220839077,-0.010774367,0.03471634,0.026894946,0.7094709,0.0036160594,0.012980387,0.70460594,0.0,0.0,0.0,0.0,0
220867077,-0.0957135,-0.032590907,0.019230375,0.70956385,0.0036768022,0.012935262,0.7045129,0.0,0.0,0.0,0.0,0
220899077,-0.03794914,0.005968343,0.025734885,0.7095648,0.003730098,0.013028275,0.7045099,0.0,0.0,0.0,0.0,0
220931077,0.16595547,-0.021833524,-0.08778652,0.7096421,0.0039484235,0.013198715,0.70442766,0.0,0.0,0.0,0.0,0
220963077,0.18387967,0.0041834777,-0.08920816,0.7096064,0.003768416,0.013167527,0.7044652,0.0,0.0,0.0,0.0,0
220995077,0.056667443,0.04727637,0.00090363156,0.709562,0.0036455286,0.013134739,0.7045112,0.0,0.0,0.0,0.0,0
221027077,-0.00271319,0.01040545,-0.0017593824,0.7095768,0.0037087025,0.013052901,0.70449746,0.0,0.0,0.0,0.0,0
221059077,0.03146045,-0.016809592,-0.016946461,0.709592,0.003739657,0.013074107,0.70448166,0.0,0.0,0.0,0.0,0
221091077,0.061031,-0.004540459,-0.019756053,0.70957553,0.003672885,0.01308015,0.70449847,0.0,0.0,0.0,0.0,0
221119077,-0.005281181,0.0006141254,-0.01035659,0.70955646,0.0035979315,0.012951437,0.70452046,0.0,0.0,0.0,0.0,0
221151077,-0.06253884,-0.0025415309,0.026681859,0.7095602,0.0035418426,0.012948465,0.704517,0.0,0.0,0.0,0.0,0
221183077,-0.17725742,0.0007796949,0.09354574,0.70952207,0.0035250867,0.012972446,0.70455503,0.0,0.0,0.0,0.0,0
221215077,-0.14143856,-0.018932847,0.05441685,0.7095844,0.0035623796,0.012914042,0.70449317,0.0,0.0,0.0,0.0,0
221247877,-0.10903061,-0.026913678,0.028334383,0.7095868,0.0035321221,0.012911896,0.70449096,0.0,0.0,0.0,0.0,0
221279877,-0.15330648,-0.01063125,0.054190315,0.7095869,0.003448213,0.0128671415,0.7044921,0.0,0.0,0.0,0.0,0
221307877,0.22295232,0.006000091,-0.09950506,0.70968753,0.0037711621,0.0131812915,0.70438313,0.0,0.0,0.0,0.0,0
221339877,0.06169537,0.026845388,-0.015229277,0.709589,0.0035700882,0.013057029,0.7044859,0.0,0.0,0.0,0.0,0
