timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
241418440,5.0853515,0.0,0,0,1,0,0,0,0
241918440,5.0756836,0.0,0,0,1,0,0,0,0
242418446,5.0901856,0.0,0,0,1,0,0,0,0
242918454,5.0998535,0.0,0,0,1,0,0,0,0
243418440,5.0724607,0.0,0,0,1,0,0,0,0
243918440,5.0724607,0.0,0,0,1,0,0,0,0
244418440,5.082129,0.0,0,0,1,0,0,0,0
244918440,5.082129,0.0,0,0,1,0,0,0,0
245418440,5.078906,0.0,0,0,1,0,0,0,0
245918440,5.08374,0.0,0,0,1,0,0,0,0
246418440,5.0950193,0.0,0,0,1,0,0,0,0
246918440,5.0950193,0.0,0,0,1,0,0,0,0
247428439,5.078906,0.0,0,0,1,0,0,0,0
247928443,5.0853515,0.0,0,0,1,0,0,0,0
248428446,5.091797,0.0,0,0,1,0,0,0,0
248928440,5.0724607,0.0,0,0,1,0,0,0,0
249428440,5.0724607,0.0,0,0,1,0,0,0,0
249928440,5.091797,0.0,0,0,1,0,0,0,0
250428440,5.0869627,0.0,0,0,1,0,0,0,0
250928440,5.0756836,0.0,0,0,1,0,0,0,0
251428439,5.0724607,0.0,0,0,1,0,0,0,0
251928440,5.0708494,0.0,0,0,1,0,0,0,0
252428474,5.0660157,0.0,0,0,1,0,0,0,0
252928441,5.091797,0.0,0,0,1,0,0,0,0
253428440,5.077295,0.0,0,0,1,0,0,0,0
253928440,5.091797,0.0,0,0,1,0,0,0,0
254428440,5.069238,0.0,0,0,1,0,0,0,0
254928477,5.067627,0.0,0,0,1,0,0,0,0
255428485,5.0724607,0.0,0,0,1,0,0,0,0
255928440,5.0869627,0.0,0,0,1,0,0,0,0
256428440,5.0724607,0.0,0,0,1,0,0,0,0
256928440,5.0756836,0.0,0,0,1,0,0,0,0
257438440,5.064404,0.0,0,0,1,0,0,0,0
257938440,5.0869627,0.0,0,0,1,0,0,0,0
258438440,5.0740724,0.0,0,0,1,0,0,0,0
258938440,5.069238,0.0,0,0,1,0,0,0,0
259438447,5.0805173,0.0,0,0,1,0,0,0,0
259938440,5.0740724,0.0,0,0,1,0,0,0,0
260438448,5.091797,0.0,0,0,1,0,0,0,0
260938440,5.077295,0.0,0,0,1,0,0,0,0
261438440,5.0756836,0.0,0,0,1,0,0,0,0
261938440,5.0853515,0.0,0,0,1,0,0,0,0
262438440,5.0805173,0.0,0,0,1,0,0,0,0
262938440,5.0740724,0.0,0,0,1,0,0,0,0
263438440,5.093408,0.0,0,0,1,0,0,0,0
263938444,5.091797,0.0,0,0,1,0,0,0,0
264438440,5.0724607,0.0,0,0,1,0,0,0,0
264938440,5.0708494,0.0,0,0,1,0,0,0,0
265438440,5.0805173,0.0,0,0,1,0,0,0,0
265938440,5.082129,0.0,0,0,1,0,0,0,0
266438440,5.082129,0.0,0,0,1,0,0,0,0
266938478,5.0950193,0.0,0,0,1,0,0,0,0
267448440,5.082129,0.0,0,0,1,0,0,0,0
267948440,5.082129,0.0,0,0,1,0,0,0,0
268448440,5.0869627,0.0,0,0,1,0,0,0,0
268948440,5.093408,0.0,0,0,1,0,0,0,0
269448440,5.08374,0.0,0,0,1,0,0,0,0
269948481,5.093408,0.0,0,0,1,0,0,0,0
270448472,5.0756836,0.0,0,0,1,0,0,0,0
270948440,5.0756836,0.0,0,0,1,0,0,0,0
271448440,5.082129,0.0,0,0,1,0,0,0,0
271948440,5.08374,0.0,0,0,1,0,0,0,0
272448440,5.091797,0.0,0,0,1,0,0,0,0
272948489,5.077295,0.0,0,0,1,0,0,0,0
273448440,5.078906,0.0,0,0,1,0,0,0,0
273958440,5.067627,0.0,0,0,1,0,0,0,0
274458440,5.0756836,0.0,0,0,1,0,0,0,0
274958440,5.0901856,0.0,0,0,1,0,0,0,0
275458440,5.0756836,0.0,0,0,1,0,0,0,0
275958455,5.0966306,0.0,0,0,1,0,0,0,0
276458440,5.0853515,0.0,0,0,1,0,0,0,0
276958440,5.0708494,0.0,0,0,1,0,0,0,0
277458440,5.0756836,0.0,0,0,1,0,0,0,0
277958440,5.0740724,0.0,0,0,1,0,0,0,0
278458440,5.078906,0.0,0,0,1,0,0,0,0
278958440,5.077295,0.0,0,0,1,0,0,0,0
279458440,5.0756836,0.0,0,0,1,0,0,0,0
279958447,5.088574,0.0,0,0,1,0,0,0,0
280468440,5.077295,0.0,0,0,1,0,0,0,0
280968440,5.082129,0.0,0,0,1,0,0,0,0
281468485,5.069238,0.0,0,0,1,0,0,0,0
281968440,5.0982423,0.0,0,0,1,0,0,0,0
282468441,5.0966306,0.0,0,0,1,0,0,0,0
282968449,5.091797,0.0,0,0,1,0,0,0,0
283468440,5.0853515,0.0,0,0,1,0,0,0,0
283968440,5.0982423,0.0,0,0,1,0,0,0,0
284468440,5.0869627,0.0,0,0,1,0,0,0,0
284968440,5.0950193,0.0,0,0,1,0,0,0,0
285468440,5.0853515,0.0,0,0,1,0,0,0,0
285968440,5.0853515,0.0,0,0,1,0,0,0,0
286468472,5.0756836,0.0,0,0,1,0,0,0,0
286968440,5.088574,0.0,0,0,1,0,0,0,0
287468446,5.091797,0.0,0,0,1,0,0,0,0
287968443,5.093408,0.0,0,0,1,0,0,0,0
288468487,5.0805173,0.0,0,0,1,0,0,0,0
288978440,5.0853515,0.0,0,0,1,0,0,0,0
289478440,5.0740724,0.0,0,0,1,0,0,0,0
289978440,5.0805173,0.0,0,0,1,0,0,0,0
290478440,5.082129,0.0,0,0,1,0,0,0,0
290978440,5.0756836,0.0,0,0,1,0,0,0,0
291478440,5.0869627,0.0,0,0,1,0,0,0,0
291978440,5.0805173,0.0,0,0,1,0,0,0,0
292478440,5.0982423,0.0,0,0,1,0,0,0,0
292978440,5.0853515,0.0,0,0,1,0,0,0,0
293478440,5.0756836,0.0,0,0,1,0,0,0,0
293978440,5.078906,0.0,0,0,1,0,0,0,0
294478440,5.0756836,0.0,0,0,1,0,0,0,0
294978440,5.08374,0.0,0,0,1,0,0,0,0
295478440,5.0966306,0.0,0,0,1,0,0,0,0
295978441,5.0950193,0.0,0,0,1,0,0,0,0
296488445,5.088574,0.0,0,0,1,0,0,0,0
296988440,5.082129,0.0,0,0,1,0,0,0,0
297488440,5.0966306,0.0,0,0,1,0,0,0,0
297988440,5.0966306,0.0,0,0,1,0,0,0,0
298488476,5.082129,0.0,0,0,1,0,0,0,0
298988440,5.0869627,0.0,0,0,1,0,0,0,0
299488440,5.0805173,0.0,0,0,1,0,0,0,0
299988440,5.08374,0.0,0,0,1,0,0,0,0
300488440,5.0756836,0.0,0,0,1,0,0,0,0
300988477,5.077295,0.0,0,0,1,0,0,0,0
301488484,5.082129,0.0,0,0,1,0,0,0,0
301988440,5.0853515,0.0,0,0,1,0,0,0,0
302488440,5.088574,0.0,0,0,1,0,0,0,0
302988440,5.077295,0.0,0,0,1,0,0,0,0
303488440,5.0740724,0.0,0,0,1,0,0,0,0
303988440,5.0805173,0.0,0,0,1,0,0,0,0
304488439,5.0756836,0.0,0,0,1,0,0,0,0
304988440,5.0805173,0.0,0,0,1,0,0,0,0
305488450,5.08374,0.0,0,0,1,0,0,0,0
305988440,5.0869627,0.0,0,0,1,0,0,0,0
306488440,5.0708494,0.0,0,0,1,0,0,0,0
306998440,5.088574,0.0,0,0,1,0,0,0,0
307498440,5.0853515,0.0,0,0,1,0,0,0,0
307998440,5.078906,0.0,0,0,1,0,0,0,0
308498440,5.0724607,0.0,0,0,1,0,0,0,0
308998440,5.0869627,0.0,0,0,1,0,0,0,0
309498440,5.078906,0.0,0,0,1,0,0,0,0
310008440,5.069238,0.0,0,0,1,0,0,0,0
310508471,5.0756836,0.0,0,0,1,0,0,0,0
311008439,5.077295,0.0,0,0,1,0,0,0,0
311508440,5.078906,0.0,0,0,1,0,0,0,0
312008440,5.082129,0.0,0,0,1,0,0,0,0
312508455,5.0853515,0.0,0,0,1,0,0,0,0
313008440,5.0853515,0.0,0,0,1,0,0,0,0
313508477,5.078906,0.0,0,0,1,0,0,0,0
314008444,5.091797,0.0,0,0,1,0,0,0,0
314508440,5.0499024,0.0,0,0,1,0,0,0,0
315008440,5.0563474,0.0,0,0,1,0,0,0,0
