timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
233861618,233861477,0.0026620366,-0.017644193,-0.0018556056,0.105769224,0.0,0.0,0.0,-1.0
233962412,233962277,-0.034169618,-0.016607454,0.0005776145,0.105769224,0.0,0.0,0.0,-1.0
234062430,234062289,0.00038914382,-0.02189141,-0.0028844047,0.105769224,0.0,0.0,0.0,-1.0
234166415,234166277,-0.039305527,-0.01639094,3.769109e-06,0.105769224,0.0,0.0,0.0,-1.0
234266418,234266277,-0.020783748,-0.017074993,-0.00020181542,0.105769224,0.0,0.0,0.0,-1.0
234366417,234366277,-0.035081543,-0.016981151,-0.0010690566,0.105769224,0.0,0.0,0.0,-1.0
234470445,234470307,-0.016446786,-0.012914753,-0.00017508096,0.105769224,0.0,0.0,0.0,-1.0
234570415,234570277,-0.0325115,-0.012454653,0.00064708537,0.105769224,0.0,0.0,0.0,-1.0
234674423,234674277,-0.031362243,-0.020344354,-0.00087482866,0.105769224,0.0,0.0,0.0,-1.0
234776055,234775896,-0.02688351,-0.017845068,-0.0006493562,0.105769224,0.0,0.0,0.0,-1.0
234876021,234875877,-0.00895155,-0.01620821,-0.0016090147,0.105769224,0.0,0.0,0.0,-1.0
234976019,234975877,-0.034354255,-0.019921517,8.6143344e-05,0.105769224,0.0,0.0,0.0,-1.0
235080016,235079877,-0.024280867,-0.01415703,0.0009116089,0.105769224,0.0,0.0,0.0,-1.0
235180017,235179877,-0.02859358,-0.013757121,-0.00044455842,0.105769224,0.0,0.0,0.0,-1.0
235280814,235280677,-0.016289782,-0.013564116,-0.00052949524,0.105769224,0.0,0.0,0.0,-1.0
235384827,235384677,-0.016107071,-0.019376542,-0.0014843715,0.105769224,0.0,0.0,0.0,-1.0
235484941,235484677,-0.0067882147,-0.017873801,-0.0024748219,0.105769224,0.0,0.0,0.0,-1.0
235584820,235584677,-0.031974714,-0.019420654,-0.0009707589,0.105769224,0.0,0.0,0.0,-1.0
235688821,235688677,-0.054119404,-0.014579374,0.0021286446,0.105769224,0.0,0.0,0.0,-1.0
235788815,235788677,-0.03808229,-0.013636824,0.0005043623,0.105769224,0.0,0.0,0.0,-1.0
235892823,235892677,-0.024171615,-0.018758472,-0.0011271475,0.105769224,0.0,0.0,0.0,-1.0
235992817,235992677,-0.00016139448,-0.021431632,-0.0027737364,0.105769224,0.0,0.0,0.0,-1.0
236093615,236093477,-0.005938338,-0.017150383,-0.0017386274,0.105769224,0.0,0.0,0.0,-1.0
236193614,236193477,-0.026171356,-0.01907554,-7.3834744e-05,0.105769224,0.0,0.0,0.0,-1.0
236297620,236297477,-0.051026307,-0.016850479,0.000644725,0.105769224,0.0,0.0,0.0,-1.0
236397617,236397477,-0.035725422,-0.019459167,-0.0004914626,0.105769224,0.0,0.0,0.0,-1.0
236501616,236501477,-0.032031223,-0.012878372,0.0005504248,0.105769224,0.0,0.0,0.0,-1.0
236601615,236601477,-0.014051342,-0.013214381,-0.000550592,0.105769224,0.0,0.0,0.0,-1.0
236701616,236701477,-0.027733207,-0.012610892,0.00092710415,0.105769224,0.0,0.0,0.0,-1.0
236806415,236806284,-0.011216133,-0.019541018,-0.0010899706,0.105769224,0.0,0.0,0.0,-1.0
236906409,236906277,-0.028848432,-0.017539734,-0.0007823515,0.105769224,0.0,0.0,0.0,-1.0
237006406,237006277,-0.0013621524,-0.021585532,-0.0026983335,0.105769224,0.0,0.0,0.0,-1.0
237110415,237110277,-0.043611277,-0.01529165,0.0007640968,0.105769224,0.0,0.0,0.0,-1.0
237210415,237210277,-0.018774416,-0.014089689,-0.000110481335,0.105769224,0.0,0.0,0.0,-1.0
237310431,237310289,-0.04928784,-0.018326445,2.974046e-05,0.105769224,0.0,0.0,0.0,-1.0
237414423,237414277,-0.024448179,-0.015654802,0.001172347,0.105769224,0.0,0.0,0.0,-1.0
237514415,237514277,-0.028749209,-0.013017878,0.00054880447,0.105769224,0.0,0.0,0.0,-1.0
237615216,237615077,-0.020589747,-0.012204637,-6.678186e-05,0.105769224,0.0,0.0,0.0,-1.0
237719212,237719077,-0.0049440116,-0.02004429,-0.002243597,0.105769224,0.0,0.0,0.0,-1.0
237819218,237819077,-0.010124421,-0.017612195,-0.0014836286,0.105769224,0.0,0.0,0.0,-1.0
237919230,237919077,-0.02982899,-0.023234447,-0.0010036778,0.105769224,0.0,0.0,0.0,-1.0
238023222,238023083,-0.05625086,-0.019415872,0.0012589669,0.105769224,0.0,0.0,0.0,-1.0
238123220,238123078,-0.025672337,-0.016839698,-0.0009928016,0.105769224,0.0,0.0,0.0,-1.0
238227217,238227077,-0.020588487,-0.012713537,-0.00049262616,0.105769224,0.0,0.0,0.0,-1.0
238328022,238327877,-0.012970641,-0.013538195,-0.00039915266,0.105769224,0.0,0.0,0.0,-1.0
238428021,238427877,-0.02819802,-0.013610053,0.0007395067,0.105769224,0.0,0.0,0.0,-1.0
238528014,238527878,-0.025940418,-0.014133116,0.0002263841,0.105769224,0.0,0.0,0.0,-1.0
238632064,238631912,-0.031106805,-0.021800283,-0.0012514084,0.105769224,0.0,0.0,0.0,-1.0
238732020,238731877,0.010119166,-0.019845854,-0.002677312,0.105769224,0.0,0.0,0.0,-1.0
238836019,238835877,-0.028315455,-0.01482237,-0.0010666782,0.105769224,0.0,0.0,0.0,-1.0
238936021,238935877,-0.027671522,-0.01626197,-0.0011192346,0.105769224,0.0,0.0,0.0,-1.0
239036054,239035879,-0.05726114,-0.01618989,0.00065994496,0.105769224,0.0,0.0,0.0,-1.0
239137625,239137494,-0.03180442,-0.013867897,0.00021641653,0.105769224,0.0,0.0,0.0,-1.0
239241615,239241478,-0.026676381,-0.013371811,-0.00087184383,0.105769224,0.0,0.0,0.0,-1.0
239341617,239341477,-0.0007528309,-0.015380011,-0.0011993847,0.105769224,0.0,0.0,0.0,-1.0
239441615,239441477,-0.019253122,-0.013854522,0.0006703445,0.105769224,0.0,0.0,0.0,-1.0
239545614,239545477,-0.017629525,-0.01893972,-0.0013862906,0.105769224,0.0,0.0,0.0,-1.0
239646411,239646277,-0.023415627,-0.022350151,-0.0019783094,0.105769224,0.0,0.0,0.0,-1.0
239746429,239746289,-0.00894969,-0.017307011,-0.0029159202,0.105769224,0.0,0.0,0.0,-1.0
239850415,239850277,-0.029695118,-0.012431771,-0.00034939495,0.105769224,0.0,0.0,0.0,-1.0
239950416,239950278,-0.043431386,-0.013008583,0.001295422,0.105769224,0.0,0.0,0.0,-1.0
240050419,240050277,-0.044937335,-0.013400621,0.0010191007,0.105769224,0.0,0.0,0.0,-1.0
240154445,240154307,-0.021893568,-0.016091947,-0.00056390226,0.105769224,0.0,0.0,0.0,-1.0
240254415,240254277,-0.011351604,-0.01756748,-0.0008550553,0.105769224,0.0,0.0,0.0,-1.0
240358424,240358277,-0.03934833,-0.02088707,-0.0005223001,0.105769224,0.0,0.0,0.0,-1.0
240459214,240459077,-0.0077049956,-0.01723842,-0.0018126107,0.105769224,0.0,0.0,0.0,-1.0
240559212,240559077,-0.034388207,-0.019949581,-0.00029776705,0.105769224,0.0,0.0,0.0,-1.0
240663230,240663077,-0.030447057,-0.013897333,0.00095378276,0.105769224,0.0,0.0,0.0,-1.0
240763229,240763077,-0.05002862,-0.0131140845,0.00047001094,0.105769224,0.0,0.0,0.0,-1.0
240863218,240863077,-0.031454768,-0.013521719,-0.0003851682,0.105769224,0.0,0.0,0.0,-1.0
240967219,240967077,-0.020126585,-0.01840954,-0.0001931297,0.105769224,0.0,0.0,0.0,-1.0
241067218,241067078,0.003534114,-0.0121147735,-0.0017667738,0.105769224,0.0,0.0,0.0,-1.0
241168020,241167877,-0.022892278,-0.015135501,-0.0008177368,0.105769224,0.0,0.0,0.0,-1.0
241272024,241271877,-0.025309999,-0.018626034,-0.0002122663,0.105769224,0.0,0.0,0.0,-1.0
241372026,241371877,-0.020695865,-0.019422662,-0.0027844866,0.105769224,0.0,0.0,0.0,-1.0
241472025,241471877,-0.02797996,-0.017272778,-0.0019790072,0.105769224,0.0,0.0,0.0,-1.0
241576019,241575877,-0.032003015,-0.01333648,0.0007575545,0.105769224,0.0,0.0,0.0,-1.0
