timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
214919877,0.010748967,-0.026391607,-0.10959478,4000,0,-0.55623823,0.14524083,-9.746102,4000,-7572,-0.13113773,-0.11900143,0.3444487,-1873,-68.78016,40.84
214923877,0.02745905,0.0120933885,-0.103678614,4000,0,-0.78707856,-0.61280525,-10.314073,4000,-11572,-0.13113773,-0.11900143,0.3444487,-5873,-68.78016,40.84
214927877,-0.014149524,0.011441856,-0.114437364,4000,0,0.6709952,-0.5037665,-10.105249,4000,-15572,-0.13113773,-0.11900143,0.3444487,-9873,-68.78016,40.84
214931880,0.031909022,-0.003850558,-0.10176835,4003,0,0.21108124,-0.63869375,-9.653913,4003,-19575,-0.13113773,-0.11900143,0.3444487,-13876,-68.78016,40.84
214935877,-0.03698862,-0.0009357865,-0.014211825,3997,0,-0.3906323,0.6768583,-9.585288,3997,-1862,-0.13113773,-0.17787576,0.34209615,-17873,-68.78016,40.84
214939877,-0.03728507,0.005583895,0.06910357,4000,0,0.15401453,1.0295327,-9.4271755,4000,-5862,-0.13113773,-0.17787576,0.34209615,-21873,-68.78016,40.84
214943878,0.050114494,0.0076951277,0.11840776,4001,0,-0.074351534,-0.430422,-10.171812,4001,-9863,-0.13113773,-0.17787576,0.34209615,-3585,-68.94545,40.84
214947877,-0.03387853,0.0024374786,0.16727981,3999,0,0.09291373,-0.24610902,-10.349311,3999,-13862,-0.13113773,-0.17787576,0.34209615,-7584,-68.94545,40.84
214951878,-0.011084289,-0.0014852816,0.15924565,4001,0,0.15192983,-0.28512907,-9.573276,4001,-17863,-0.13113773,-0.17787576,0.34209615,-277,-69.110115,40.84
214955877,0.016030263,-0.00061108393,0.17894405,3999,0,0.15864177,-0.5924744,-9.610212,3999,-21862,-0.13113773,-0.17787576,0.34209615,-4276,-69.110115,40.84
214959877,-0.035904404,0.0040788203,0.1879029,4000,0,-0.12545042,0.17326999,-9.571792,4000,-3587,-0.1297903,-0.22233188,0.3903233,-8276,-69.110115,40.84
214963877,0.017542029,0.0184926,0.14816335,4000,0,0.14878991,-0.41967607,-9.971771,4000,-7587,-0.1297903,-0.22233188,0.3903233,-1882,-69.19339,40.84
214967877,-0.0171159,0.013499832,0.13949102,4000,0,0.45533928,-0.4579261,-10.124405,4000,-11587,-0.1297903,-0.22233188,0.3903233,-5882,-69.19339,40.84
214971879,-0.00734329,0.0007493737,0.107489064,4002,0,0.5486574,-0.3250861,-9.859154,4002,-15589,-0.1297903,-0.22233188,0.3903233,-9884,-69.19339,40.84
214975877,0.0020503332,0.0030049975,0.05680606,3998,0,-0.026840907,-0.6229357,-9.592172,3998,-19587,-0.1297903,-0.22233188,0.3903233,-13882,-69.19339,40.84
214979877,-0.0115563525,0.0038436495,0.021142352,4000,0,-0.18044882,-0.55550534,-9.755112,4000,-1884,-0.12305325,-0.20310761,0.35385886,-17882,-69.19339,40.84
214983877,-0.0053467746,0.008304894,-0.005935876,4000,0,0.3534379,-0.2233596,-9.908476,4000,-5884,-0.12305325,-0.20310761,0.35385886,-21882,-69.19339,40.84
214987877,-0.01451594,-0.0061226413,-0.01918037,4000,0,0.67564577,0.09734253,-9.826916,4000,-9884,-0.12305325,-0.20310761,0.35385886,-3476,-68.8628,40.84
214991877,0.0054936265,-0.0031789932,-0.03048922,4000,0,-0.15060513,-0.43891978,-9.9497795,4000,-13884,-0.12305325,-0.20310761,0.35385886,-7476,-68.8628,40.84
214995878,0.00020514538,0.0097928,-0.042141248,4001,0,-0.35588172,-0.73211974,-9.766617,4001,-17885,-0.12305325,-0.20310761,0.35385886,-873,-68.69751,40.84
214999877,-0.002699096,0.0053227935,-0.031977333,3999,0,0.34085748,-0.053466115,-9.950367,3999,-21884,-0.12305325,-0.20310761,0.35385886,-4872,-68.69751,40.84
215003877,-0.033043608,0.0015761656,-0.00746889,4000,0,0.7263499,0.8061714,-9.708619,4000,-3586,-0.13383254,-0.18989092,0.36444533,-8872,-68.69751,40.84
215007877,0.025715241,0.00017383875,-0.026474625,4000,0,0.13620268,-0.44393843,-9.756799,4000,-7586,-0.13383254,-0.18989092,0.36444533,-2832,-69.27603,40.84
215011877,-0.004706405,0.010277507,-0.04438877,4000,0,-0.6267862,-1.0390519,-10.020658,4000,-11586,-0.13383254,-0.18989092,0.36444533,-6832,-69.27603,40.84
215015889,-0.008069532,0.009137019,-0.03102491,4012,0,0.13945839,-0.263203,-9.968395,4012,-15598,-0.13383254,-0.18989092,0.36444533,-10844,-69.27603,40.84
215019877,-0.023752084,-0.008065843,-0.014167894,3988,0,1.181003,0.7078839,-10.040408,3988,-19586,-0.13383254,-0.18989092,0.36444533,-14832,-69.27603,40.84
215023877,0.015032798,-0.011924075,-0.019264169,4000,0,-0.25047323,-0.24981046,-9.708246,4000,-1882,-0.12440066,-0.19229396,0.3573877,-18832,-69.27603,40.84
215027878,-0.0028807414,0.0070211175,-0.043924123,4001,0,-0.24652623,-0.7964024,-9.776189,4001,-5883,-0.12440066,-0.19229396,0.3573877,-883,-69.19339,40.84
215031877,-0.008022078,-0.0017394839,-0.03444708,3999,0,0.2533063,-0.3603383,-9.974075,3999,-9882,-0.12440066,-0.19229396,0.3573877,-4882,-69.19339,40.84
215035877,-0.013131529,-0.0004314089,-0.023827935,4000,0,0.7746779,0.510927,-9.971567,4000,-13882,-0.12440066,-0.19229396,0.3573877,-8882,-69.19339,40.84
215039877,0.02597012,-0.010103651,-0.024311204,4000,0,-0.2635751,-0.6626419,-9.814448,4000,-17882,-0.12440066,-0.19229396,0.3573877,-1877,-68.69751,40.84
215043877,-0.012803777,0.012395961,-0.018668262,4000,0,-0.0035053212,-0.84599453,-9.789619,4000,-21882,-0.12440066,-0.19229396,0.3573877,-5877,-68.69751,40.84
215047877,-0.036234103,-0.0053923335,-0.0030229287,4000,0,0.6047235,0.34503576,-9.780611,4000,-3474,-0.13248514,-0.18868941,0.34797752,-9877,-68.69751,40.84
215051877,0.007401908,0.00011083611,-0.006154949,4000,0,-0.034089174,0.06803026,-10.026295,4000,-7474,-0.13248514,-0.18868941,0.34797752,-2872,-68.94545,40.84
215055877,0.017194526,0.012587475,-0.012262592,4000,0,-0.43420044,-0.72759116,-10.041224,4000,-11474,-0.13248514,-0.18868941,0.34797752,-6872,-68.94545,40.84
215059877,-0.018898858,0.00042934855,0.020435689,4000,0,0.17219667,-0.38423076,-9.886939,4000,-15474,-0.13248514,-0.18868941,0.34797752,-10872,-68.94545,40.84
215063877,-0.016776271,-0.0003869166,0.022902813,4000,0,0.47152507,0.3993501,-9.697618,4000,-19474,-0.13248514,-0.18868941,0.34797752,-14872,-68.94545,40.84
215071878,-0.009210954,0.02364836,0.013134192,4001,0,0.0050259694,-0.6603644,-9.757083,4001,-5823,-0.1055369,-0.19349547,0.35503513,-218,-68.69751,40.84
215075877,-0.024972012,-0.0063511906,0.0317978,3999,0,0.9024021,-0.009917847,-9.986486,3999,-9822,-0.1055369,-0.19349547,0.35503513,-4217,-68.69751,40.84
215079877,-0.0031586883,-0.008479726,0.030853912,4000,0,-0.112616226,0.051788144,-9.792052,4000,-13822,-0.1055369,-0.19349547,0.35503513,-8217,-68.69751,40.84
215083916,0.0096907895,0.015141498,0.0038799432,4039,0,-0.5100858,-0.6233208,-9.871533,4039,-17861,-0.1055369,-0.19349547,0.35503513,-1915,-68.11832,40.84
215087895,-0.014251555,0.011002806,0.015768763,3979,0,0.52390987,-0.26106235,-9.956004,3979,-21840,-0.1055369,-0.19349547,0.35503513,-5894,-68.11832,40.84
215091877,-0.016307816,-0.00066963123,0.009449003,3982,0,0.6112391,0.5907058,-9.66809,3982,-4764,-0.12305325,-0.19109245,0.3444487,-9876,-68.11832,40.84
215095886,0.021502843,-0.0041226526,0.0035496193,4009,0,-0.3434273,-0.60009235,-9.877342,4009,-8773,-0.12305325,-0.19109245,0.3444487,-3507,-68.61423,40.84
215099877,-0.0023587395,0.014492414,-0.0050460114,3991,0,0.22581099,-0.7727639,-9.638196,3991,-12764,-0.12305325,-0.19109245,0.3444487,-7498,-68.61423,40.84
215103878,-0.03995538,-0.010554538,0.0011853165,4001,0,0.8810611,0.12801933,-9.759532,4001,-16765,-0.12305325,-0.19109245,0.3444487,-11499,-68.61423,40.84
215107877,0.016524209,-0.009805053,-0.007527255,3999,0,-0.39267612,-0.24043512,-9.879391,3999,-20764,-0.12305325,-0.19109245,0.3444487,-15498,-68.61423,40.84
215111877,-0.00025169348,0.011888601,-0.02588612,4000,0,-0.27717337,-0.593913,-9.840975,4000,-24764,-0.12305325,-0.19109245,0.3444487,-19498,-68.61423,40.84
215115877,-0.018664092,0.0015319212,-0.0025681627,4000,0,0.6838206,-0.15798135,-10.02805,4000,-4216,-0.13248514,-0.1814803,0.35150632,-1884,-68.94545,40.84
215119877,-0.0030265434,-0.007405624,-0.010963701,4000,0,0.39389405,0.34813157,-9.684405,4000,-8216,-0.13248514,-0.1814803,0.35150632,-5884,-68.94545,40.84
215123877,0.013268679,-0.005901193,-0.018099522,4000,0,-0.6724863,-0.67826235,-9.914448,4000,-12216,-0.13248514,-0.1814803,0.35150632,-9884,-68.94545,40.84
215127877,-0.003351177,0.016781958,-0.0088140415,4000,0,0.23679462,-0.62671405,-9.892017,4000,-16216,-0.13248514,-0.1814803,0.35150632,-2559,-68.61423,40.84
215131878,-0.037395474,-0.0060848547,0.0013464821,4001,0,0.8831629,0.33378398,-9.647546,4001,-20217,-0.13248514,-0.1814803,0.35150632,-6560,-68.61423,40.84
215135877,0.023174608,-0.0126294885,0.0018309958,3999,0,-0.7312569,-0.49091202,-9.971671,3999,-2884,-0.10957914,-0.19229396,0.37503177,-10559,-68.61423,40.84
215139877,-0.0042012064,0.023351368,-0.002401317,4000,0,-0.069258615,-0.544779,-9.856812,4000,-6884,-0.10957914,-0.19229396,0.37503177,-3498,-68.44893,40.84
215143877,-0.034861725,-0.001612066,0.018855784,4000,0,0.93153685,0.2553651,-9.984992,4000,-10884,-0.10957914,-0.19229396,0.37503177,-7498,-68.44893,40.84
215147878,0.020270955,-0.009166274,0.01046407,4001,0,-0.3452372,-0.07834201,-9.848295,4001,-14885,-0.10957914,-0.19229396,0.37503177,-11499,-68.44893,40.84
215151877,0.001218832,0.010238945,0.0042550894,3999,0,-0.24118362,-0.7102087,-9.831807,3999,-18884,-0.10957914,-0.19229396,0.37503177,-15498,-68.44893,40.84
215155878,-0.020184413,0.0010043548,0.023941362,4001,0,0.8028504,-0.06939052,-9.993462,4001,-22885,-0.10957914,-0.19229396,0.37503177,-19499,-68.44893,40.84
215159877,-0.003997383,-0.0045880177,0.019119024,3999,0,0.051712006,0.31748718,-9.571023,3999,-4884,-0.11766361,-0.18868941,0.35856396,-1884,-69.0281,40.829998
215163877,0.012807748,0.0083674975,0.012506267,4000,0,-0.41734165,-0.73847723,-9.785988,4000,-8884,-0.11766361,-0.18868941,0.35856396,-5884,-69.0281,40.829998
215167877,-0.019538399,0.012693016,0.022413775,4000,0,0.63113195,-0.37148383,-9.901726,4000,-12884,-0.11766361,-0.18868941,0.35856396,-9884,-69.0281,40.829998
215171878,-0.01815593,-0.00068181375,0.01662069,4001,0,0.6281714,0.31425217,-9.662879,4001,-16885,-0.11766361,-0.18868941,0.35856396,-2519,-68.61423,40.829998
215175877,0.016437516,-0.008748037,0.009495268,3999,0,-0.5755864,-0.65217906,-9.903186,3999,-20884,-0.11766361,-0.18868941,0.35856396,-6518,-68.61423,40.829998
215179877,-0.013676858,0.015359123,0.0054613785,4000,0,0.13241151,-0.51678246,-9.838838,4000,-2883,-0.13113773,-0.1958985,0.3526826,-10518,-68.61423,40.829998
215183877,-0.027297677,-0.0027641435,0.0030159103,4000,0,1.0114475,0.29492375,-9.8052,4000,-6883,-0.13113773,-0.1958985,0.3526826,-3570,-68.530945,40.829998
215187877,0.020694558,-0.015647667,-0.0054339464,4000,0,-0.59198624,-0.49103016,-9.937423,4000,-10883,-0.13113773,-0.1958985,0.3526826,-7570,-68.530945,40.829998
215191877,-0.005697405,0.016516365,-0.01394426,4000,0,-0.2278949,-0.70529187,-9.85883,4000,-14883,-0.13113773,-0.1958985,0.3526826,-11570,-68.530945,40.829998
215195897,-0.03086263,0.0029711262,0.0009855722,4020,0,1.0649396,0.3562815,-9.892252,4020,-18903,-0.13113773,-0.1958985,0.3526826,-15590,-68.530945,40.829998
215199877,0.016332218,-0.016027763,-0.012107114,3980,0,-0.34778896,0.0010494699,-9.825482,3980,-22883,-0.13113773,-0.1958985,0.3526826,-19570,-68.530945,40.829998
215203878,0.0033555531,0.009753081,-0.017876271,4001,0,-0.40786746,-0.8431294,-9.8907,4001,-3575,-0.114968784,-0.1814803,0.35150632,-884,-69.35868,40.84
215207877,-0.022192914,0.008680071,-0.0009505918,3999,0,0.7878793,0.025990393,-9.9079895,3999,-7574,-0.114968784,-0.1814803,0.35150632,-4883,-69.35868,40.84
215211877,-0.0022844723,-0.009569807,-0.005189528,4000,0,0.028326552,0.16841693,-9.576927,4000,-11574,-0.114968784,-0.1814803,0.35150632,-8883,-69.35868,40.84
215215877,0.010171092,0.007212187,-0.007837444,4000,0,-0.44256532,-0.74941415,-9.832469,4000,-15574,-0.114968784,-0.1814803,0.35150632,-1556,-68.78016,40.84
215219877,-0.015623048,0.013895068,0.0040599518,4000,0,0.5476598,-0.18162258,-9.991401,4000,-19574,-0.114968784,-0.1814803,0.35150632,-5556,-68.78016,40.84
215223877,-0.01614285,-0.0019566217,0.007690257,4000,0,0.45648798,0.22411951,-9.599234,4000,-1877,-0.121705845,-0.19710001,0.3491538,-9556,-68.78016,40.84
215227877,0.019844765,-0.00057701825,0.007802191,4000,0,-0.4639977,-0.80426466,-9.849516,4000,-5877,-0.121705845,-0.19710001,0.3491538,-2872,-68.94545,40.84
215231882,-0.016456759,0.013974421,0.01099399,4005,0,0.30721292,-0.36941743,-9.896618,4005,-9882,-0.121705845,-0.19710001,0.3491538,-6877,-68.94545,40.84
215235877,-0.0283448,0.0003093607,0.019466164,3995,0,0.7315558,0.38538775,-9.705938,3995,-13877,-0.121705845,-0.19710001,0.3491538,-10872,-68.94545,40.84
215239877,0.02835612,-0.0072899577,0.016193496,4000,0,-0.5319772,-0.71667916,-9.849183,4000,-17877,-0.121705845,-0.19710001,0.3491538,-14872,-68.94545,40.84
215243877,-0.016459845,0.009706505,0.013402578,4000,0,0.095475554,-0.6036343,-9.940971,4000,-21877,-0.121705845,-0.19710001,0.3491538,-18872,-68.94545,40.84
215247878,-0.035442606,-0.00071649597,0.02324083,4001,0,0.94969225,0.3901069,-9.843159,4001,-3588,-0.12574807,-0.19229396,0.3526826,-873,-69.27603,40.84
215251877,0.02771876,-0.014997187,0.0121346405,3999,0,-0.45489484,-0.4033252,-9.948366,3999,-7587,-0.12574807,-0.19229396,0.3526826,-4872,-69.27603,40.84
215255877,-0.007811126,0.012271672,0.0058202995,4000,0,-0.2526606,-0.7135346,-9.835916,4000,-11587,-0.12574807,-0.19229396,0.3526826,-8872,-69.27603,40.84
215259877,-0.037202682,0.007959952,0.018311793,4000,0,0.9290893,0.4233039,-9.881115,4000,-15587,-0.12574807,-0.19229396,0.3526826,-1555,-68.69751,40.84
215263877,0.027297925,-0.00971081,0.00068060367,4000,0,-0.13825178,-0.106311135,-9.836333,4000,-19587,-0.12574807,-0.19229396,0.3526826,-5555,-68.69751,40.84
215267877,0.0037840626,0.0061236774,-0.009955351,4000,0,-0.41703632,-0.9099882,-9.878875,4000,-1872,-0.11362137,-0.17787576,0.35503513,-9555,-68.69751,40.84
215271879,-0.033527456,0.009277777,0.0073671113,4002,0,0.6952038,0.26311836,-9.870802,4002,-5874,-0.11362137,-0.17787576,0.35503513,-2874,-68.78016,40.84
215275877,0.010342329,-0.008794627,-0.0030771962,3998,0,0.17611545,0.117395684,-9.652378,3998,-9872,-0.11362137,-0.17787576,0.35503513,-6872,-68.78016,40.84
215279877,0.011022382,0.0014011622,-0.013193226,4000,0,-0.46110693,-0.85734963,-9.88242,4000,-13872,-0.11362137,-0.17787576,0.35503513,-10872,-68.78016,40.84
215283877,-0.025591876,0.012488164,-0.003023512,4000,0,0.5458653,-0.020046538,-9.909429,4000,-17872,-0.11362137,-0.17787576,0.35503513,-14872,-68.78016,40.84
215287877,-0.0038805017,-0.005958296,-0.0057667657,4000,0,0.4082495,0.17227758,-9.652522,4000,-21872,-0.11362137,-0.17787576,0.35503513,-18872,-68.78016,40.84
215291878,0.022557793,0.0017531869,-0.012186334,4001,0,-0.44428858,-0.9482148,-9.83744,4001,-3476,-0.11766361,-0.1958985,0.35150632,-115,-68.94545,40.84
215295877,-0.025060551,0.009949329,-0.001714247,3999,0,0.39317372,-0.17084324,-9.954179,3999,-7475,-0.11766361,-0.1958985,0.35150632,-4114,-68.94545,40.84
215300677,-0.011777297,-0.0035214026,0.0020043263,4800,0,0.4381947,0.22276972,-9.661835,4800,-12275,-0.11766361,-0.1958985,0.35150632,-8914,-68.94545,40.84
215304677,0.022565419,-0.0017162918,-0.0031274543,4000,0,-0.5500173,-0.9096149,-9.874655,4000,-16275,-0.11766361,-0.1958985,0.35150632,-1353,-68.94545,40.84
215308677,-0.026342038,0.008890118,0.007343595,4000,0,0.39884248,-0.09106315,-9.998752,4000,-20275,-0.11766361,-0.1958985,0.35150632,-5353,-68.94545,40.84
215312679,-0.017815506,-0.0011986058,0.009596504,4002,0,0.5627322,0.4125889,-9.697631,4002,-923,-0.12574807,-0.18508485,0.34562498,-9355,-68.94545,40.84
215316677,0.030062463,-0.0050539165,0.0069051743,3998,0,-0.61780685,-0.84816605,-9.860067,3998,-4921,-0.12574807,-0.18508485,0.34562498,-2672,-69.0281,40.84
215320677,-0.021821762,0.011411414,0.014642576,4000,0,0.22487022,-0.29606062,-9.900981,4000,-8921,-0.12574807,-0.18508485,0.34562498,-6672,-69.0281,40.84
215324677,-0.026379224,-0.00057822885,0.015665919,4000,0,0.888838,0.590394,-9.791413,4000,-12921,-0.12574807,-0.18508485,0.34562498,-10672,-69.0281,40.84
215328677,0.040486634,-0.007178306,0.007786312,4000,0,-0.5655834,-0.7678482,-9.817448,4000,-16921,-0.12574807,-0.18508485,0.34562498,-14672,-69.0281,40.84
215332677,-0.020682275,0.013252473,0.009934677,4000,0,-0.05802724,-0.5328009,-9.822438,4000,-20921,-0.12574807,-0.18508485,0.34562498,-18672,-69.0281,40.84
215336677,-0.03961566,0.0054275487,0.01918433,4000,0,0.9458677,0.6405403,-9.651709,4000,-3355,-0.121705845,-0.18748789,0.35033005,-684,-69.19339,40.84
215340677,0.043047797,-0.0075681405,0.0018330694,4000,0,-0.38832355,-0.64057636,-9.818887,4000,-7355,-0.121705845,-0.18748789,0.35033005,-4684,-69.19339,40.84
215344677,-0.017781626,0.0088173235,0.0018065355,4000,0,-0.11345224,-0.72452646,-9.870579,4000,-11355,-0.121705845,-0.18748789,0.35033005,-8684,-69.19339,40.84
215348677,-0.04145739,0.0047167037,0.0141988695,4000,0,0.7934695,0.45372373,-9.782807,4000,-15355,-0.121705845,-0.18748789,0.35033005,-1357,-68.61423,40.84
215352678,0.035919186,-0.007313158,-0.0032819875,4001,0,-0.104740195,-0.45960602,-9.802364,4001,-19356,-0.121705845,-0.18748789,0.35033005,-5358,-68.61423,40.84
215356677,-0.0072981515,0.00479873,-0.0053673116,3999,0,-0.31973904,-0.78748,-9.850622,3999,-1682,-0.12709549,-0.17907727,0.3620928,-9357,-68.61423,40.84
215360677,-0.035727926,0.008587246,0.007322271,4000,0,0.79558766,0.29293767,-9.843985,4000,-5682,-0.12709549,-0.17907727,0.3620928,-2672,-68.78016,40.84
215364677,0.021114415,-0.00607702,-0.0071450984,4000,0,0.043983217,-0.16872583,-9.713212,4000,-9682,-0.12709549,-0.17907727,0.3620928,-6672,-68.78016,40.84
215368677,0.004634653,-0.0005621077,-0.008383084,4000,0,-0.41411278,-0.9796741,-9.976768,4000,-13682,-0.12709549,-0.17907727,0.3620928,-10672,-68.78016,40.84
215372677,-0.0378756,0.009427963,0.006255568,4000,0,0.7389938,0.2230187,-9.955415,4000,-17682,-0.12709549,-0.17907727,0.3620928,-14672,-68.78016,40.84
215376677,0.010060615,-0.01031732,-0.0053870264,4000,0,0.16590655,0.026774405,-9.762551,4000,-21682,-0.12709549,-0.17907727,0.3620928,-18672,-68.78016,40.84
215380724,0.013763019,0.0014054363,-0.0085101165,4047,0,-0.5163761,-1.038379,-9.908708,4047,-4731,-0.12574807,-0.19229396,0.3620928,-1731,-68.8628,40.84
215384677,-0.03604775,0.008093011,0.005636684,3953,0,0.6095061,0.18189059,-10.035209,3953,-8684,-0.12574807,-0.19229396,0.3620928,-5684,-68.8628,40.84
215388677,-0.0028139001,-0.007218434,0.0012975677,4000,0,0.32703558,0.16161233,-9.712726,4000,-12684,-0.12574807,-0.19229396,0.3620928,-9684,-68.8628,40.84
215392677,0.01986413,-0.003221893,0.0005905066,4000,0,-0.5522673,-1.0042001,-9.883634,4000,-16684,-0.12574807,-0.19229396,0.3620928,-2355,-68.28362,40.84
215396677,-0.026443634,0.008810643,0.01095647,4000,0,0.41254225,-0.04957098,-9.972907,4000,-20684,-0.12574807,-0.19229396,0.3620928,-6355,-68.28362,40.84
215400677,-0.015699904,-0.00068723445,0.007466388,4000,0,0.490211,0.4901604,-9.740744,4000,-2671,-0.11227396,-0.19229396,0.34327242,-10355,-68.28362,40.84
215404677,0.030701434,-0.00084383105,0.0035552357,4000,0,-0.56842345,-0.89995605,-9.841232,4000,-6671,-0.11227396,-0.19229396,0.34327242,-2715,-68.44893,40.84
215408677,-0.02677223,0.01199602,0.0108892275,4000,0,0.15811057,-0.15917866,-9.930498,4000,-10671,-0.11227396,-0.19229396,0.34327242,-6715,-68.44893,40.84
215412677,-0.021741431,0.0035065068,0.012621111,4000,0,0.75486076,0.46851814,-9.721229,4000,-14671,-0.11227396,-0.19229396,0.34327242,-10715,-68.44893,40.84
215416677,0.0354721,-0.0049174693,0.0029643264,4000,0,-0.42525008,-0.83333105,-9.825482,4000,-18671,-0.11227396,-0.19229396,0.34327242,-14715,-68.44893,40.84
215420677,-0.022830708,0.009222327,0.008405471,4000,0,-0.042948917,-0.32977438,-9.781296,4000,-22671,-0.11227396,-0.19229396,0.34327242,-18715,-68.44893,40.84
215424677,-0.028471662,0.006610809,0.012480297,4000,0,0.82022905,0.6267459,-9.693505,4000,-4684,-0.12574807,-0.19109245,0.3491538,-2643,-68.69751,40.84
215428677,0.040387798,-0.00460164,0.00073099224,4000,0,-0.39310217,-0.7069577,-9.842523,4000,-8684,-0.12574807,-0.19109245,0.3491538,-6643,-68.69751,40.84
215432677,-0.018362068,0.011853044,0.0052891145,4000,0,0.0033340626,-0.6633811,-9.851092,4000,-12684,-0.12574807,-0.19109245,0.3491538,-10643,-68.69751,40.84
215436677,-0.03889849,0.005122995,0.012384304,4000,0,0.894966,0.49252048,-9.778339,4000,-16684,-0.12574807,-0.19109245,0.3491538,-3580,-68.200966,40.84
215440677,0.039646562,-0.009694516,-0.006656941,4000,0,-0.24990198,-0.58397496,-9.772535,4000,-20684,-0.12574807,-0.19109245,0.3491538,-7580,-68.200966,40.84
215444677,-0.01464362,0.004811692,-0.0027264308,4000,0,-0.17123814,-0.7445941,-9.865483,4000,-1511,-0.12305325,-0.18268181,0.3526826,-1684,-69.19339,40.84
215448677,-0.03496355,0.0079647945,0.010011587,4000,0,0.77147084,0.38240442,-9.857682,4000,-5511,-0.12305325,-0.18268181,0.3526826,-5684,-69.19339,40.84
215452677,0.031277902,-0.0048424415,-0.0079117855,4000,0,-0.10471049,-0.41512775,-9.743798,4000,-9511,-0.12305325,-0.18268181,0.3526826,-9684,-69.19339,40.84
215456677,-0.00534158,0.00030189165,-0.0074399025,4000,0,-0.2829984,-0.94561434,-9.925855,4000,-13511,-0.12305325,-0.18268181,0.3526826,-13684,-69.19339,40.84
215460677,-0.037517935,0.012122864,0.010597975,4000,0,0.677138,0.3426483,-9.936337,4000,-17511,-0.12305325,-0.18268181,0.3526826,-17684,-69.19339,40.84
215464677,0.016433999,-0.00685643,-0.00095644477,4000,0,0.14588374,-0.08631471,-9.665228,4000,-21511,-0.12305325,-0.18268181,0.3526826,-683,-68.44893,40.84
215468677,0.0035676977,-0.0031573824,-0.0030304247,4000,0,-0.39259562,-0.89297277,-9.897287,4000,-2674,-0.12035843,-0.19229396,0.36091653,-4683,-68.44893,40.84
215472677,-0.029165575,0.011646154,0.013124988,4000,0,0.49891695,0.10343618,-10.053766,4000,-6674,-0.12035843,-0.19229396,0.36091653,-8683,-68.44893,40.84
215476677,0.0013229669,-0.006832535,0.0010567766,4000,0,0.27145815,0.05931475,-9.739848,4000,-10674,-0.12035843,-0.19229396,0.36091653,-1682,-69.0281,40.84
215480677,0.014767105,-0.0033368983,-3.7200694e-05,4000,0,-0.4950907,-0.9661219,-9.872561,4000,-14674,-0.12035843,-0.19229396,0.36091653,-5682,-69.0281,40.84
215484677,-0.030070378,0.010573601,0.014451947,4000,0,0.5133503,0.13844587,-10.029309,4000,-18674,-0.12035843,-0.19229396,0.36091653,-9682,-69.0281,40.84
215488677,-0.0077263266,-0.0027402607,0.0047311923,4000,0,0.4730024,0.28280973,-9.702687,4000,-22674,-0.12035843,-0.19229396,0.36091653,-2683,-69.0281,40.84
