timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
431839218,431839218,240,-0.64439416,-0.019519597,0.005016854,-0.76442796,-1.2399361,-4.977249,-0.30209917
431902248,431902248,240,-0.63616204,-0.017308805,0.034885168,-0.77057207,-1.2426609,-4.9695272,-0.3703522
431953088,431953089,240,-0.61820245,-0.020593304,0.025828326,-0.7853245,-1.2478788,-4.962809,-0.42676795
432004527,432004527,240,-0.6120502,-0.042577665,0.01161921,-0.7895865,-1.251697,-4.9550505,-0.48335636
432039160,432039161,240,-0.61458796,-0.022874335,0.00047540065,-0.7885164,-1.2541059,-4.9500527,-0.5233302
432104018,432104018,240,-0.5846196,0.004153261,0.05272831,-0.80958164,-1.2628993,-4.9378624,-0.59967613
432152293,432152293,240,-0.5676926,-0.013615907,-0.014491784,-0.82300043,-1.2690499,-4.9286733,-0.663551
432219943,432219944,240,-0.54618555,-0.014035998,-0.019179225,-0.83732706,-1.274609,-4.913911,-0.74447346
432271150,432271150,240,-0.54730403,-0.01111945,0.04396601,-0.83570427,-1.2788917,-4.901492,-0.80169433
432322035,432322036,240,-0.49926555,0.04336286,0.024597289,-0.8650136,-1.2867917,-4.895415,-0.8460922
432355019,432355019,240,-0.52783316,-0.011660242,0.0269589,-0.8488401,-1.2875816,-4.886242,-0.8843743
432435695,432435695,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432488006,432488006,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432535973,432535973,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432569278,432569278,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432604112,432604113,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432687130,432687131,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432737034,432737034,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432787934,432787935,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432838039,432838039,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432906214,432906214,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432935312,432935313,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
432970081,432970082,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433054071,433054071,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433105018,433105018,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433155056,433155056,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433219719,433219719,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433269968,433269968,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433321185,433321185,240,-0.53556365,-0.004492847,-0.01901912,-0.8442687,-1.2931008,-4.868853,-0.9607726
433369949,433369950,240,-0.19881317,-0.008055545,0.08976148,-0.9758849,-1.3440169,-4.550602,-1.9272165
433420738,433420739,240,-0.17775273,-0.0059032193,0.078148335,-0.9809495,-1.3464898,-4.520056,-2.0099952
433473079,433473080,240,-0.16801943,0.0004365597,0.05399568,-0.9843037,-1.3477799,-4.505446,-2.0520685
433524020,433524020,240,-0.13926756,0.060891844,-0.022328746,-0.98812866,-1.347316,-4.495179,-2.0946698
433538010,433538010,240,-0.13243821,0.09462179,-0.067355774,-0.9843627,-1.3453586,-4.4811153,-2.1511974
433635372,433635373,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433670232,433670232,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433735313,433735314,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433788004,433788004,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433820150,433820150,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433886262,433886262,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
433954306,433954307,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434085706,434085706,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434120672,434120672,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434173622,434173622,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434207300,434207300,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434289441,434289441,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434338080,434338080,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434387177,434387178,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434422015,434422015,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434502664,434502665,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434553256,434553256,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434605041,434605041,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434653074,434653074,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434711080,434711080,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434755017,434755017,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434803219,434803219,240,-0.12808174,0.116840534,-0.09011221,-0.9807259,-1.343774,-4.4710603,-2.186078
434871624,434871625,240,-0.09482666,0.006659618,0.075635605,-0.992594,-1.2339597,-4.5114446,-2.1183922
434921313,434921313,240,-0.099740304,-0.013722152,0.07213791,-0.9923002,-1.2286892,-4.513929,-2.0746217
434974076,434974077,240,-0.100073606,-0.000177728,0.062254854,-0.99303055,-1.2239287,-4.5167727,-2.0466676
435021153,435021153,240,-0.09519392,-0.0020169716,0.08431187,-0.9918798,-1.2207555,-4.5198827,-2.0183325
435054015,435054015,240,-0.10571281,-0.008248771,0.060951002,-0.9924928,-1.2155486,-4.523282,-1.9758121
435129403,435129403,240,-0.104341395,-0.0026311488,0.061798144,-0.99261624,-1.205286,-4.531153,-1.9096757
435188009,435188009,240,-0.111000426,-0.0010255803,0.051062677,-0.99250716,-1.196453,-4.537284,-1.8636582
435238165,435238165,240,-0.07312929,0.061749376,0.028941737,-0.9949882,-1.1910814,-4.5436106,-1.833814
435287685,435287685,240,-0.10562283,-0.00570313,0.052160636,-0.99302095,-1.1861529,-4.5468693,-1.8019726
435342023,435342023,240,-0.08262974,0.05689126,0.034347523,-0.99436206,-1.1805474,-4.5506377,-1.7854726
435386123,435386123,240,-0.08197339,0.038610164,0.03880912,-0.9951299,-1.1745611,-4.5565457,-1.7639165
435439073,435439074,240,-0.103467606,0.0033373798,0.055857897,-0.9930575,-1.1651853,-4.5618715,-1.7352486
435488020,435488020,240,-0.106199436,-0.0111004,0.056896996,-0.9926536,-1.1582344,-4.566886,-1.7183204
435554012,435554012,240,-0.112857,-0.005108672,0.055151552,-0.9920663,-1.1526089,-4.571821,-1.7031455
435604327,435604327,240,-0.07438868,0.033303794,0.034943134,-0.99606043,-1.1455009,-4.579491,-1.6913463
435639026,435639026,240,-0.07450471,0.03393291,0.040452767,-0.99582195,-1.1400411,-4.5848594,-1.6775954
435742017,435742017,240,-0.074568436,0.03676525,0.033639323,-0.99597,-1.1274823,-4.595936,-1.6473709
435770238,435770238,240,-0.074568436,0.03676525,0.033639323,-0.99597,-1.1274823,-4.595936,-1.6473709
435875766,435875767,240,-0.101842,-0.011742676,0.059151098,-0.992971,-1.109,-4.608127,-1.601684
435904269,435904269,240,-0.07704654,0.034755524,0.045870908,-0.9953652,-1.1050136,-4.613797,-1.5916989
435970108,435970108,240,-0.075873055,0.031643845,0.047485363,-0.9954834,-1.0959399,-4.620816,-1.5658122
436014126,436014126,240,-0.10880133,-0.0058094137,0.061255816,-0.9921574,-1.0925752,-4.622713,-1.5492694
436071844,436071845,240,-0.07470908,0.03539158,0.05497175,-0.99505985,-1.0844496,-4.6318088,-1.522249
436120738,436120738,240,-0.10378172,-0.009503171,0.060887016,-0.9926892,-1.0787506,-4.6351876,-1.4960673
436187305,436187306,240,-0.10121186,-0.0054750284,0.064137526,-0.9927803,-1.0707318,-4.6420937,-1.463338
436237227,436237228,240,-0.09922367,-9.912412e-05,0.05611769,-0.9934815,-1.0649409,-4.6474853,-1.4372349
436291705,436291705,240,-0.105322696,-0.011539283,0.06552564,-0.9922098,-1.0590066,-4.652534,-1.4098935
436337018,436337018,240,-0.09962432,-0.011080649,0.060612224,-0.9931156,-1.0540727,-4.657943,-1.3819199
436387189,436387189,240,-0.079577714,0.03478971,0.035213236,-0.9955989,-1.0474219,-4.665288,-1.3561738
436452806,436452807,240,-0.102446094,-0.015252136,0.05681222,-0.99299777,-1.0415772,-4.6699657,-1.3138546
436497114,436497115,240,-0.10177052,-0.012439966,0.060355775,-0.99289733,-1.039505,-4.6735134,-1.2944454
436541006,436541006,240,-0.102424346,-0.023182973,0.058408245,-0.9927539,-1.0352389,-4.678292,-1.2639858
436637240,436637241,240,-0.073681794,0.024358599,0.03819744,-0.9962523,-1.0292121,-4.6907277,-1.2093134
436689285,436689285,240,-0.10222752,-0.014140029,0.05264679,-0.99326634,-1.0269452,-4.693786,-1.1793709
436737257,436737258,240,-0.10526159,-0.009451878,0.055729423,-0.9928369,-1.024563,-4.6985846,-1.1540955
436788012,436788012,240,-0.10663789,-0.019781275,0.051875032,-0.9927467,-1.0247644,-4.703565,-1.1313006
436859304,436859304,240,-0.10428382,-0.022190861,0.0625032,-0.9923336,-1.0250101,-4.709945,-1.1037079
436891051,436891051,240,-0.106614545,-0.021744492,0.055415478,-0.99251693,-1.0256215,-4.7131677,-1.0918285
436953756,436953756,240,-0.10242468,-0.0050732796,0.044140145,-0.993748,-1.027469,-4.7196026,-1.0717303
436991014,436991015,240,-0.105498746,-0.011094376,0.055036157,-0.9928334,-1.0287964,-4.7223682,-1.0633022
437052472,437052472,240,-0.10721514,-0.0065199817,0.048619002,-0.99302495,-1.0311751,-4.72894,-1.0490899
437092635,437092635,240,-0.10827845,-0.0061314655,0.053506352,-0.9926607,-1.0314788,-4.7317886,-1.0427089
437204165,437204165,240,-0.1060797,-0.010665916,0.059261184,-0.99253285,-1.0377918,-4.742567,-1.0280119
437238232,437238232,240,-0.10290912,-0.0069622234,0.04267675,-0.99375045,-1.0388865,-4.7463994,-1.025306
437286224,437286224,240,-0.10240285,-0.016549068,0.05736919,-0.9929494,-1.0418603,-4.751236,-1.0206785
437357623,437357623,240,-0.087217465,-0.014401973,0.062391207,-0.9941293,-1.0462939,-4.7583504,-1.0155876
437387153,437387153,240,-0.09488073,-0.009130982,0.045188166,-0.9944206,-1.0467633,-4.7627397,-1.0144085
437420360,437420361,240,-0.09049122,-0.006284772,0.052419946,-0.9944969,-1.048818,-4.766675,-1.0115012
437504252,437504252,240,-0.085165754,-0.013823962,0.057678882,-0.9945998,-1.0524889,-4.7766232,-1.0058273
437602765,437602765,240,-0.07105984,-0.012595877,0.051615912,-0.99605614,-1.0569519,-4.7884464,-0.9978792
437621453,437621453,240,-0.062770315,-0.01492648,0.052052096,-0.99655795,-1.0589086,-4.7931275,-0.9946214
437688113,437688113,240,-0.055594895,-0.014137202,0.05826691,-0.9966516,-1.0629593,-4.802181,-0.9864316
437720197,437720197,240,-0.048894644,-0.0055043492,0.05580775,-0.9972284,-1.065635,-4.8065906,-0.9815018
437803617,437803617,240,-0.0482546,-0.013775985,0.058292497,-0.9970375,-1.0699652,-4.8180213,-0.9667846
437853821,437853822,240,-0.03630913,-0.008612371,0.057631776,-0.9976403,-1.0733372,-4.8247676,-0.9560423
437903689,437903690,240,-0.05247898,-0.009116174,0.07394793,-0.99583864,-1.0746435,-4.830862,-0.9441653
437956270,437956270,240,-0.032585498,-0.0038106414,0.05428648,-0.9979863,-1.0795684,-4.837785,-0.93174076
438021090,438021091,240,-0.048645344,-0.004958845,0.06814078,-0.9964767,-1.0823176,-4.8454075,-0.9123171
438069410,438069411,240,0.003799707,0.035479967,0.038898002,-0.9986059,-1.0880481,-4.8535595,-0.8989424
438127043,438127043,240,-0.028592886,-0.015349667,0.07380162,-0.99674475,-1.0901775,-4.8554306,-0.88355905
438153718,438153718,240,-0.028592886,-0.015349667,0.07380162,-0.99674475,-1.0901775,-4.8554306,-0.88355905
438219293,438219293,240,-0.02367595,-0.011673344,0.063002825,-0.99766415,-1.0986472,-4.8689127,-0.8402283
438253244,438253244,240,-0.021564266,-0.0134226885,0.063579485,-0.9976535,-1.1014688,-4.8729267,-0.8265198
438323564,438323564,240,-0.021630479,-0.015310825,0.06541985,-0.99750584,-1.106859,-4.8795314,-0.79697967
438386284,438386284,240,-0.024075376,-0.015967622,0.05866693,-0.99785954,-1.1116104,-4.8865128,-0.76560247
438419816,438419816,240,-0.026271395,-0.015804403,0.06187627,-0.9976129,-1.1143568,-4.8896527,-0.74913615
438488123,438488123,240,-0.02675128,-0.026024234,0.065936,-0.9971256,-1.1177554,-4.8945546,-0.72333264
438535178,438535178,240,-0.02257069,-0.024768831,0.06399042,-0.99738777,-1.1251668,-4.9007645,-0.6880511
438587816,438587816,240,-0.034312677,-0.02671995,0.066478215,-0.9968397,-1.128891,-4.9055686,-0.6588944
438638142,438638142,240,-0.027293794,-0.025726942,0.062231712,-0.9973567,-1.1349998,-4.909965,-0.62917006
438686236,438686237,240,-0.028976591,-0.030640075,0.062164757,-0.99717456,-1.1416577,-4.914058,-0.5983193
438754015,438754015,240,-0.008870015,0.028877726,0.053555947,-0.9981078,-1.1485614,-4.921944,-0.5597957
438804562,438804562,240,-0.003922228,0.021494308,0.039819304,-0.998968,-1.1541282,-4.924408,-0.5387838
438855224,438855224,240,-0.0063628256,0.024606524,0.057305854,-0.99803317,-1.16367,-4.929695,-0.4965307
438902226,438902226,240,-0.032232814,-0.017655468,0.06426704,-0.9972558,-1.1723917,-4.9319606,-0.46310657
438955017,438955017,240,-0.03493312,-0.024052104,0.061804593,-0.9971867,-1.1806715,-4.9356713,-0.4332881
438973264,438973264,240,-0.01050662,0.038603485,0.055763688,-0.9976421,-1.1825318,-4.938444,-0.42673728
439057327,439057327,240,-0.049062558,-0.013117106,0.064079724,-0.99665165,-1.1966183,-4.942686,-0.37688726
439104520,439104521,240,-0.031111201,-0.017094448,0.05524882,-0.9978414,-1.2091504,-4.946491,-0.35015756
439152388,439152388,240,-0.013375555,0.035151836,0.05155674,-0.9979616,-1.2158668,-4.9512806,-0.32635
439219294,439219294,240,-0.018353477,0.029153883,0.05498538,-0.9978927,-1.2288369,-4.9560795,-0.29463074
439244004,439244004,240,-0.038757272,-0.019529086,0.06456118,-0.9969696,-1.2334486,-4.9557037,-0.2844889
439326081,439326081,240,-0.009412277,0.033520207,0.042165503,-0.9985038,-1.2502816,-4.9634104,-0.25601763
439369238,439369239,240,-0.031862427,-0.0127642285,0.059466552,-0.99764,-1.2606163,-4.965029,-0.23800997
439421004,439421004,240,-0.013341838,0.033805285,0.039999973,-0.99853855,-1.2698668,-4.970238,-0.22741337
439469425,439469426,240,-0.026719838,-0.013104409,0.059367035,-0.9977925,-1.2822428,-4.972175,-0.21241668
439535205,439535205,240,-0.02712057,-0.012070334,0.06642529,-0.9973497,-1.2923484,-4.9749517,-0.19884796
439587400,439587401,240,-0.029516323,-0.030046353,0.075145066,-0.99628276,-1.3045433,-4.9788313,-0.17649226
439637133,439637134,240,-0.00066587806,0.030432384,0.05291257,-0.9981351,-1.313807,-4.983979,-0.16058353
439671021,439671022,240,-0.03013938,-0.010220013,0.06590618,-0.9973182,-1.3212785,-4.983995,-0.14202586
439741083,439741083,240,-0.028975874,-0.011905921,0.062126514,-0.99757653,-1.3288771,-4.985783,-0.13398236
439802270,439802271,240,0.002672911,0.025281562,0.04751434,-0.9985471,-1.3343816,-4.988585,-0.16021566
439838023,439838023,240,0.009266827,0.041865494,0.044082962,-0.99810725,-1.3353324,-4.9890265,-0.16530012
439904953,439904954,240,-0.014391126,-0.01494875,0.07432185,-0.99701846,-1.3411359,-4.9872684,-0.17717923
439952817,439952817,240,-0.014391126,-0.01494875,0.07432185,-0.99701846,-1.3411359,-4.9872684,-0.17717923
440003153,440003153,240,-0.014692012,-0.015246873,0.075014584,-0.9969576,-1.3471503,-4.986152,-0.1764871
440057838,440057838,240,-0.007335575,-0.012002237,0.06235067,-0.9979552,-1.3505547,-4.9857736,-0.16444135
440104325,440104325,240,-0.012709087,-0.012366797,0.073181935,-0.9971609,-1.352731,-4.984171,-0.14290436
440152290,440152290,240,-0.012709087,-0.012366797,0.073181935,-0.9971609,-1.352731,-4.984171,-0.14290437
440219225,440219225,240,-0.0053150128,-0.017096693,0.06939621,-0.99742854,-1.355553,-4.9843435,-0.13931015
440269586,440269586,240,0.014149076,0.03237135,0.06036039,-0.9975513,-1.3537631,-4.985779,-0.15233807
440326018,440326018,240,0.01466862,0.02749126,0.055743467,-0.99795884,-1.3539126,-4.987903,-0.1511213
440369768,440369769,240,0.01466862,0.02749126,0.055743467,-0.99795884,-1.3539126,-4.987903,-0.1511213
440424718,440424718,240,0.010617254,0.05599512,0.059963778,-0.9965722,-1.3517988,-4.9891067,-0.1372942
440451303,440451303,240,0.010617254,0.05599512,0.059963778,-0.9965722,-1.3517988,-4.9891067,-0.1372942
440537396,440537396,240,0.01918141,0.03650819,0.044311833,-0.9981662,-1.3487974,-4.993915,-0.13573785
440588494,440588495,240,-0.0071667763,-0.011681761,0.06579698,-0.99773896,-1.3487163,-4.9924746,-0.1334586
440638253,440638254,240,0.008472865,0.042540606,0.040496387,-0.9982377,-1.345791,-4.9955378,-0.13506474
440686130,440686130,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
440735325,440735325,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
440787337,440787338,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
440837685,440837685,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
440902282,440902283,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
440953225,440953225,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441005174,441005174,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441038012,441038012,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441102306,441102306,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441153175,441153175,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441202232,441202232,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441269144,441269145,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441321240,441321241,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441369276,441369277,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441419616,441419617,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441469317,441469317,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441522067,441522067,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441569299,441569299,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441637116,441637116,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441688576,441688576,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441735649,441735650,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441788017,441788018,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441839004,441839004,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441888584,441888584,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
441953584,441953584,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442004602,442004602,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442055601,442055601,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442105755,442105755,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442155724,442155725,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442203206,442203206,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442268291,442268292,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442303301,442303301,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442371007,442371007,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442420381,442420382,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442452411,442452411,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442520303,442520303,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442569773,442569773,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442619535,442619535,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442686765,442686765,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442738006,442738006,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442786921,442786921,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442838016,442838016,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442886910,442886911,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442938069,442938069,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
442987408,442987408,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443036310,443036310,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443103364,443103364,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443153129,443153129,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443204122,443204122,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443259475,443259475,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443303355,443303356,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443369239,443369240,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443422024,443422024,240,0.009831637,0.049066108,0.05055373,-0.9974669,-1.3457057,-4.9953284,-0.13637611
443471021,443471021,240,-0.0034188258,-0.020792618,0.07517338,-0.9969478,-1.3471855,-4.9920864,-0.14086957
