timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
453515563,15.99,15.765692,4.1912003,3.9075313,28.006475,0.98991525,1.0016211,4,1,1,0,0
454008375,16.072,15.75927,3.534,3.8132079,28.520985,0.9874977,1.0020106,4,1,1,0,0
454512398,16.1622,15.731704,4.4268,3.760382,29.03839,0.9767616,1.0037435,4,1,1,0,0
455017168,15.5472,15.757791,3.4968,3.842141,29.585775,0.98675793,1.0021298,4,1,1,0,0
455509232,15.8588,15.755913,4.278,3.8378763,30.110638,0.98614717,1.0022281,4,1,1,0,0
456015446,15.6292,15.728779,3.348,3.770963,30.637682,0.97542113,1.0039604,4,1,1,0,0
456519560,15.6784,15.733435,3.6704,3.768322,31.167253,0.97709936,1.0036889,4,1,1,0,0
457011552,15.7358,15.713535,3.6704,3.7889075,31.687416,0.9694928,1.0049204,4,1,1,0,0
457516374,15.4734,15.712764,3.8563998,3.8061984,32.222347,0.9691766,1.0049716,4,1,1,0,0
458021160,15.6948,15.712696,3.8316,3.8030322,32.753777,0.96900207,1.0049999,4,1,1,0,0
458513161,15.7604,15.722589,4.1043997,3.8807719,33.292236,0.9729479,1.0043607,4,1,1,0,0
459018789,15.7358,15.722489,3.6952,3.8681884,33.836987,0.9730711,1.0043406,4,1,1,0,0
459523618,15.6784,15.723846,3.6827998,3.8993394,34.386055,0.9738755,1.0042105,4,1,1,0,0
460015555,15.6128,15.731449,3.8191998,3.894093,34.918247,0.9765919,1.0037711,4,1,1,0,0
460520366,15.6702,15.727294,4.1168,3.9074063,35.465626,0.97475296,1.0040684,4,1,1,0,0
461024358,15.5718,15.735516,3.8191998,3.9143887,36.016476,0.97784406,1.0035686,4,1,1,0,0
461517163,15.9736,15.727055,4.1912003,3.9119864,36.55249,0.9748157,1.0040584,4,1,1,0,0
462022757,15.5308,15.715423,3.7696002,3.8773723,37.093708,0.97015035,1.0048138,4,1,1,0,0
462526872,15.7768,15.710211,3.7696002,3.8552272,37.631634,0.967893,1.0051798,4,1,1,0,0
463019710,15.7194,15.717552,3.4596,3.8870738,38.169106,0.9706869,1.0047268,4,1,1,0,0
463524366,15.7112,15.716568,3.9432,3.903268,38.715664,0.97042173,1.0047698,4,1,1,0,0
464028400,15.5882,15.721384,4.1168,3.966771,39.276215,0.9727367,1.0043948,4,1,1,0,0
464521963,16.1294,15.710578,4.216,3.9740827,39.82123,0.96893,1.0050116,4,1,1,0,0
465026752,15.6948,15.69842,3.9928,3.900132,40.362232,0.96411544,1.0057926,4,1,1,0,0
465531405,15.8998,15.711168,4.3276,3.9922192,40.929035,0.96880704,1.0050315,4,1,1,0,0
466023637,15.949,15.698699,4.154,3.9242094,41.459007,0.9640497,1.0058033,4,1,1,0,0
466527557,15.5144005,15.689594,3.7944,3.922703,42.008827,0.9605028,1.0063796,4,1,1,0,0
467032433,15.4488,15.683431,3.9928,3.9376562,42.561405,0.958171,1.0067587,4,1,1,0,0
467525207,15.5882,15.687522,3.8316,3.9348829,43.098465,0.95959246,1.0065274,4,1,1,0,0
468029207,15.416,15.686118,3.9803996,3.941359,43.650723,0.95955855,1.006533,4,1,1,0,0
468534788,15.826,15.681062,4.154,3.9275246,44.20065,0.95744294,1.0068772,4,1,1,0,0
469027555,15.4734,15.690945,3.782,3.9343686,44.740063,0.9606013,1.0063634,4,1,1,0,0
469531580,15.5882,15.673757,3.9308,3.9471743,45.29453,0.9541788,1.0074085,4,1,1,0,0
470036419,15.5964,15.66979,3.782,3.9454303,45.846752,0.952837,1.0076271,4,1,1,0,0
470528373,15.8178005,15.685132,4.2283998,3.952457,46.38858,0.9584663,1.0067106,4,1,1,0,0
471033170,15.842401,15.686251,3.9432,3.9086878,46.932076,0.9588419,1.0066496,4,1,1,0,0
471538755,15.662,15.690373,3.8935997,3.9129703,47.483345,0.9605186,1.006377,4,1,1,0,0
472030829,16.0392,15.68547,4.278,3.9253414,48.020134,0.95832497,1.0067335,4,1,1,0,0
472535627,15.7768,15.661265,3.9803996,3.8856652,48.55861,0.94907945,1.0082397,4,1,1,0,0
473040361,15.4324,15.658616,3.658,3.9078062,49.107216,0.9482575,1.008374,4,1,1,0,0
473532360,15.5472,15.655173,3.9555998,3.9324284,49.645702,0.9477232,1.0084611,4,1,1,0,0
474037292,15.334,15.645528,3.7571998,3.927652,50.193565,0.94412845,1.0090481,4,1,1,0,0
474541161,15.5964,15.639146,3.6456,3.9235444,50.742336,0.94145614,1.009485,4,1,1,0,0
475034841,15.252,15.630429,3.3231997,3.9053082,51.27663,0.9381118,1.0100323,4,1,1,0,0
475539627,15.6128,15.627659,3.6456,3.8838928,51.818714,0.9371028,1.0101975,4,1,1,0,0
476043725,15.842401,15.634203,4.3276,3.9420803,52.375675,0.9395979,1.0097891,4,1,1,0,0
476536625,15.4734,15.627874,3.9308,3.972742,52.923138,0.9378036,1.0100828,4,1,1,0,0
477041166,15.284801,15.626366,3.844,3.9659293,53.47831,0.93772763,1.0100952,4,1,1,0,0
477545239,15.4078,15.629384,3.41,3.9606535,54.033264,0.939168,1.0098594,4,1,1,0,0
478038968,15.6374,15.651177,3.9183998,3.9682066,54.578117,0.9471533,1.0085541,4,1,1,0,0
478543724,15.6538,15.662656,4.0424,3.9761112,55.136692,0.951687,1.0078145,4,1,1,0,0
479035562,15.416,15.646164,3.7696002,3.9870365,55.68138,0.94562423,1.0088037,4,1,1,0,0
479540366,15.4078,15.64248,3.5091999,3.9987926,56.242844,0.94440824,1.0090024,4,1,1,0,0
480044365,15.7112,15.640616,4.0175996,3.9506989,56.790836,0.9432087,1.0091985,4,1,1,0,0
480549161,15.6702,15.634915,4.1912003,4.0586658,57.368397,0.94364727,1.0091268,4,1,1,0,0
481043064,15.5718,15.630584,3.6704,3.8783789,57.88323,0.93973655,1.0097663,4,1,1,0,0
481546755,15.703,15.627097,3.72,3.7875977,58.405994,0.93603337,1.0103728,4,1,1,0,0
482051940,15.7932005,15.617868,3.906,3.8367965,58.949436,0.9320114,1.0110322,4,1,1,0,0
482544358,15.4652,15.620089,3.8068,3.8693979,59.48336,0.9327003,1.0109192,4,1,1,0,0
483048426,15.7686,15.628431,4.03,3.8821683,60.028637,0.93580395,1.0104103,4,1,1,0,0
483553184,15.6374,15.631068,3.7447999,3.7976925,60.555187,0.9357741,1.0104152,4,1,1,0,0
484045274,15.6046,15.648362,2.5296001,3.5611634,61.026585,0.93805,1.0100424,4,1,1,0,0
484550763,15.7604,15.676829,1.6988,2.8123355,61.350582,0.9283471,1.0116336,4,1,1,0,0
485055566,15.7522,15.713237,1.798,2.4356883,61.65959,0.92373884,1.0123911,4,1,1,0,0
485547562,15.8916,15.753175,1.3268,1.9754095,61.889885,0.9233193,1.0124601,4,1,1,0,0
486052353,15.6948,15.789465,1.1656,1.6016892,62.074738,0.9189501,1.0131794,4,1,1,0,0
486557166,15.9654,15.842707,0.0,0.76223105,62.10227,0.91380566,1.0140277,4,1,1,0,0
487049164,15.8752,15.876111,0.0,0.3330475,62.10231,0.9093516,1.0147634,4,1,1,0,0
