timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1654293506,1654293506,7,255,0,0,0,1419,1732,1272,1521,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1654485702,1654485702,7,255,0,0,0,1466,1828,1313,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1654699320,1654699320,7,255,0,0,0,1483,1822,1433,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1654899091,1654899091,7,255,0,0,0,1483,1757,1550,1537,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1655099068,1655099068,7,255,0,0,0,1490,1263,1326,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1655291909,1655291909,7,255,0,0,0,1516,1077,1156,1529,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1655499888,1655499888,7,255,0,0,0,1543,1335,1344,1527,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1655695922,1655695922,7,255,0,0,0,1538,1661,1330,1529,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1655899870,1655899870,7,255,0,0,0,1485,1517,1078,1610,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1656120691,1656120691,7,255,0,0,0,1485,1486,1078,1689,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1656316693,1656316693,7,255,0,0,0,1485,1486,1078,1889,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1656516711,1656516711,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1656729489,1656729489,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1656929489,1656929489,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1657133542,1657133542,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1657329720,1657329720,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,32585,25167,0,0,14165,48,0,0,0,3
1657522293,1657522293,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,8363,25289,0,0,14165,48,0,0,0,3
1657734290,1657734290,7,255,0,0,0,1485,1486,1078,1891,1078,1499,898,29349,2051,6,0,12563,25292,0,0,14165,48,0,0,0,3
1657934292,1657934292,7,255,0,0,0,1485,1486,1078,1720,1078,1499,898,29349,2051,6,0,16026,25295,0,0,14165,48,0,0,0,3
1658130317,1658130317,7,255,0,0,0,1485,1486,1078,1499,1078,1499,898,29349,2051,6,0,23340,25298,0,0,14165,48,0,0,0,3
