timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1651148287,-0.040656116,0.03310693,3.1415734,0.0,-0.00032685229,-0.016549485,-0.020323714,0.99965644,0.34791392,-1.0,1,0,0,0,0,0,0
1651248346,-0.045977462,0.03744783,3.1415734,0.0,-0.00042076802,-0.018718095,-0.0229825,0.9995605,0.3143564,-1.0,1,0,0,0,0,0,0
1651348366,-0.04830402,0.03934664,3.1415734,0.0,-0.00046546577,-0.019666545,-0.024144799,0.9995149,0.30550697,-1.0,1,0,0,0,0,0,0
1651448522,-0.048532885,0.039533455,3.1415734,0.0,-0.00046998233,-0.019759854,-0.024259131,0.9995103,0.3103672,-1.0,1,0,0,0,0,0,0
1651548540,-0.048361663,0.039393656,3.1415734,0.0,-0.0004666009,-0.01969003,-0.024173597,0.99951375,0.3177823,-1.0,1,0,0,0,0,0,0
1651658739,-0.047975782,0.03907869,3.1415734,0.0,-0.00045902526,-0.01953271,-0.023980824,0.9995215,0.32734612,-1.0,1,0,0,0,0,0,0
1651758736,-0.048085492,0.039168235,3.1415734,0.0,-0.0004611728,-0.019577436,-0.024035629,0.9995193,0.33295548,-1.0,1,0,0,0,0,0,0
1651859047,-0.049021706,0.0399325,3.1415734,0.0,-0.00047970077,-0.019959161,-0.024503317,0.9995004,0.33283073,-1.0,1,0,0,0,0,0,0
1651959208,-0.052621696,0.04287196,3.1415734,0.0,-0.00055428373,-0.02142717,-0.02630156,0.9994243,0.3158793,-1.0,1,0,0,0,0,0,0
1652059301,-0.055758506,0.04543442,3.1415734,0.0,-0.00062359625,-0.022706697,-0.027868232,0.99935347,0.303591,-1.0,1,0,0,0,0,0,0
1652159323,-0.05781042,0.04711132,3.1415734,0.0,-0.000671118,-0.023543922,-0.028892942,0.99930495,0.2981075,-1.0,1,0,0,0,0,0,0
1652259349,-0.059286587,0.048318002,3.1415734,0.0,-0.00070637255,-0.02414632,-0.029630067,0.999269,0.2958315,-1.0,1,0,0,0,0,0,0
1652369173,-0.06061307,0.04940254,3.1415734,0.0,-0.00073881424,-0.024687704,-0.030292412,0.9992359,0.2949036,-1.0,1,0,0,0,0,0,0
1652469208,-0.061688315,0.050281897,3.1415734,0.0,-0.00076564215,-0.02512664,-0.030829282,0.9992085,0.29471403,-1.0,1,0,0,0,0,0,0
1652569340,-0.06286909,0.051247686,3.1415734,0.0,-0.0007956486,-0.025608683,-0.0314188,0.9991779,0.29404166,-1.0,1,0,0,0,0,0,0
1652669334,-0.06377495,0.051988836,3.1415734,0.0,-0.00081905856,-0.025978584,-0.031871054,0.999154,0.2946562,-1.0,1,0,0,0,0,0,0
1652769367,-0.06455297,0.052625358,3.1415734,0.0,-0.0008394315,-0.026296249,-0.032259457,0.9991332,0.2958414,-1.0,1,0,0,0,0,0,0
1652869423,-0.06558976,0.053473778,3.1415734,0.0,-0.00086696807,-0.026719645,-0.03277703,0.9991051,0.29582924,-1.0,1,0,0,0,0,0,0
1652969446,-0.066679165,0.054365378,3.1415734,0.0,-0.00089637656,-0.027164558,-0.03332083,0.99907506,0.29557598,-1.0,1,0,0,0,0,0,0
1653079460,-0.06800368,0.05544969,3.1415734,0.0,-0.0009327903,-0.027705599,-0.033981957,0.9990379,0.29476258,-1.0,1,0,0,0,0,0,0
1653179671,-0.06912843,0.05637069,3.1415734,0.0,-0.00096427894,-0.028165115,-0.034543343,0.99900573,0.2943856,-1.0,1,0,0,0,0,0,0
1653279549,0.018838318,4.2718316e-06,3.1004195,0.005419451,0.02058422,0.0001917562,0.009417067,0.99974376,0.1870179,-1.0,1,0,0,0,0,0,0
1653379570,0.2976863,-0.0017347129,3.1008832,0.015304728,0.019999653,0.003875863,0.14824595,0.9887407,0.20225331,-1.0,1,0,0,0,0,0,0
1653479991,0.43813896,-0.004344324,3.1016846,2.868749e-05,0.01900384,0.0064559667,0.21723536,0.97591287,0.1998597,-1.0,1,0,0,0,0,0,0
1653580153,0.3920917,-0.0072110165,3.102321,0.02611203,0.018556185,0.0073604025,0.19468419,0.9806628,0.17186575,-1.0,1,0,0,0,0,0,0
1653680216,0.34109193,-0.006283777,3.1027188,-0.00081362965,0.018620482,0.0063943337,0.16962735,0.98531157,0.19204487,-1.0,1,0,0,0,0,0,0
1653790080,0.36588064,-0.008129179,3.1027281,-1.6582959e-06,0.01836734,0.0075308946,0.1818081,0.98313355,0.23049761,-1.0,1,0,0,0,0,0,0
1653890231,0.44208035,-0.024454968,3.0994215,-3.2732765e-07,0.017889354,0.01654925,0.21892796,0.9754367,0.20484614,-1.0,1,0,0,0,0,0,0
1653990290,0.29605588,-0.1529505,3.0801334,-3.567519e-09,0.019037073,0.08004781,0.1446657,0.9860536,0.20166263,-1.0,1,0,0,0,0,0,0
1654090538,0.20194475,-0.21209092,3.081138,1.9807302e-10,0.019235346,0.10828896,0.09700615,0.9891882,0.21010484,-1.0,1,0,0,0,0,0,0
1654190389,0.13960408,-0.27224445,3.0821338,3.8147666e-12,0.01991796,0.13736597,0.06504574,0.98818165,0.21677087,-1.0,1,0,0,0,0,0,0
1654290563,0.08664612,-0.3236829,3.0853796,-3.427762e-14,0.020733602,0.16212231,0.038202543,0.9858129,0.20702751,-1.0,1,0,0,0,0,0,0
1654390573,0.0713994,-0.3824422,3.0852513,-0.0012430316,0.020855036,0.19084843,0.029677715,0.9809491,0.2116912,-1.0,1,0,0,0,0,0,0
1654501017,0.029039638,-0.4933206,3.0880117,1.6973316e-05,0.022429893,0.24443054,0.0075349384,0.9693782,0.24874668,-1.0,1,0,0,0,0,0,0
1654601080,-0.02546114,-0.44870043,3.1012836,0.0048402534,0.022478089,0.22215956,-0.016891846,0.9746048,0.3727122,-1.0,1,0,0,0,0,0,0
1654700941,-0.026708432,-0.47406068,3.1024852,-0.0013115084,0.022139207,0.23449743,-0.017568808,0.9717058,0.41649377,-1.0,1,0,0,0,0,0,0
1654801021,-0.01883934,-0.4389814,3.102663,-9.501205e-06,0.021046326,0.21750274,-0.013429467,0.97574043,0.48198935,-1.0,1,0,0,0,0,0,0
1654901072,-0.011149911,-0.42213175,3.101739,-0.0012012878,0.020650785,0.20934877,-0.009624507,0.9775756,0.55521995,-1.0,1,0,0,0,0,0,0
1655001124,-0.0011541644,-0.21963337,3.1029272,0.0047689537,0.019278299,0.1095645,-0.0026921572,0.993789,0.48274705,-1.0,1,0,0,0,0,0,0
1655101151,0.0060628112,0.120170556,3.105436,0.007826781,0.018226597,-0.05998434,0.004110957,0.9980244,0.3847573,-1.0,1,0,0,0,0,0,0
1655211224,0.011682374,0.58932877,3.1055088,1.955024e-05,0.018959185,-0.29026565,0.010827827,0.9566969,0.13414665,-1.0,1,0,0,0,0,0,0
1655311566,-0.005215223,0.609808,3.1032166,1.955024e-05,0.017519122,-0.30019307,0.0032730196,0.953712,0.08,-1.0,1,0,0,0,0,0,0
1655411514,-0.017301628,0.6106515,3.102237,-2.7218603e-05,0.01616587,-0.30069673,-0.0023343756,0.9535799,0.11601004,-1.0,1,0,0,0,0,0,0
1655511530,-0.098435745,0.354626,3.0899363,3.1535083e-06,0.016714722,-0.17736363,-0.043860793,0.98302543,0.2763196,-1.0,1,0,0,0,0,0,0
1655611629,0.023393406,-0.04969308,3.1047144,1.947735e-07,0.018140597,0.025053656,0.011232795,0.9994584,0.39382312,-1.0,1,0,0,0,0,0,0
1655711641,-0.055519722,-0.23164824,3.113989,1.3378466e-09,0.016910939,0.115129285,-0.02916204,0.99277836,0.36639756,-1.0,1,0,0,0,0,0,0
1655811689,-0.0026817988,0.00025079222,3.105191,-2.0617905e-10,0.018199641,-0.00014977936,-0.0013383947,0.99983346,0.08,-1.0,1,0,0,0,0,0,0
1655921755,0.0055522034,-0.012602063,3.1051612,-2.0617905e-10,0.018196804,0.0063504847,0.002660812,0.9998107,0.08,-1.0,1,0,0,0,0,0,0
1656021893,0.004534554,0.0006839908,3.1051927,-2.0617905e-10,0.01819972,-0.00030067575,0.0022731235,0.99983174,0.08,-1.0,1,0,0,0,0,0,0
1656121990,0.0044814255,0.0002064031,3.1051917,-2.0617905e-10,0.018199654,-6.240445e-05,0.002242218,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656222002,0.0044667465,0.00016843874,3.1051917,-2.0617905e-10,0.018199611,-4.355904e-05,0.0022345341,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656322054,0.004467429,0.00014392535,3.1051917,-2.0617905e-10,0.018199584,-3.1298194e-05,0.0022346524,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656422148,0.0044680806,0.0001220122,3.1051917,-2.0617905e-10,0.01819956,-2.033753e-05,0.0022347788,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656522217,0.004468369,0.00011096295,3.1051917,-2.0617905e-10,0.018199546,-1.4811214e-05,0.0022348224,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656632291,0.0044686664,9.8243305e-05,3.1051917,-2.0617905e-10,0.018199531,-8.449749e-06,0.0022348552,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656732488,0.004468797,9.212557e-05,3.1051917,-2.0617905e-10,0.018199526,-5.3902118e-06,0.0022348647,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656832684,0.00446754,0.00014041616,3.1051917,-2.0617905e-10,0.01819958,-2.9542887e-05,0.002234676,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1656932627,0.0044666026,0.00016761097,3.1051917,-2.0617905e-10,0.01819961,-4.314653e-05,0.0022344547,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1657032755,0.0044643944,0.00021866859,3.1051917,-2.0617905e-10,0.018199667,-6.869114e-05,0.0022338154,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1657133000,0.004464492,0.00021665898,3.1051917,-2.0617905e-10,0.018199664,-6.768562e-05,0.002233846,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1657232940,0.0044653593,0.00019798288,3.1051917,-2.0617905e-10,0.018199643,-5.8341244e-05,0.0022341097,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
1657342694,0.004465742,0.00018915457,3.1051917,-2.0617905e-10,0.018199634,-5.392435e-05,0.0022342205,0.99983186,0.08,-1.0,1,0,0,0,0,0,0
