timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1181111277,0.0045647547,-0.019900585,0.006987304,-0.039939586,-0.0026386129,0.001827482,0.999197,0.0,0.0,0.0,0.0,0
1181143277,-2.803537e-05,0.020520842,-0.012268151,-0.039915256,-0.0027171478,0.0017945985,0.99919784,0.0,0.0,0.0,0.0,0
1181171277,0.0007485043,0.00222827,-0.007045755,-0.039804753,-0.0027033456,0.0017837434,0.99920225,0.0,0.0,0.0,0.0,0
1181204077,-0.002764914,0.0005817793,0.00876742,-0.03986212,-0.002665975,0.0018490719,0.9992,0.0,0.0,0.0,0.0,0
1181236079,-0.0009888562,-0.0033355807,-0.012655524,-0.039827116,-0.0027050914,0.0017910849,0.99920136,0.0,0.0,0.0,0.0,0
1181268077,0.0061081806,-0.0031818342,-0.0018466385,-0.039752044,-0.0026800504,0.0018009716,0.9992044,0.0,0.0,0.0,0.0,0
1181300077,-0.0027184563,0.0013598576,0.0011751421,-0.039642613,-0.0026652436,0.0017936893,0.9992088,0.0,0.0,0.0,0.0,0
1181332077,-0.00012452202,-0.0034832454,0.017030949,-0.03983694,-0.0026925695,0.0018163652,0.999201,0.0,0.0,0.0,0.0,0
1181360077,-0.013419624,-0.0064084777,-0.018772632,-0.039771315,-0.0026895404,0.0018264382,0.9992036,0.0,0.0,0.0,0.0,0
1181392077,0.0100187035,0.0068413434,0.006328877,-0.039581858,-0.0027184642,0.0018269811,0.999211,0.0,0.0,0.0,0.0,0
1181424077,-0.012351855,-0.011781363,0.0078092376,-0.03972215,-0.0027127091,0.0018149589,0.9992054,0.0,0.0,0.0,0.0,0
1181456077,0.004493137,0.011771074,-0.022139989,-0.039496142,-0.0027337738,0.0018091664,0.99921435,0.0,0.0,0.0,0.0,0
1181488077,-0.0049510095,-0.0120851165,0.017339084,-0.039423857,-0.0027101901,0.0018556409,0.9992172,0.0,0.0,0.0,0.0,0
1181520079,0.003874679,0.024202093,-0.0010527804,-0.03959263,-0.0027733857,0.0018182036,0.9992104,0.0,0.0,0.0,0.0,0
1181552077,-0.0003047774,-0.022551533,-0.006296703,-0.039420288,-0.0027125785,0.0018602036,0.99921733,0.0,0.0,0.0,0.0,0
1181584077,0.0011591817,0.02314044,0.0011941782,-0.039343745,-0.0027921435,0.0018171085,0.99922025,0.0,0.0,0.0,0.0,0
1181616077,0.007066148,-0.0152040515,-0.0018387713,-0.03938955,-0.0027586296,0.0018601897,0.99921846,0.0,0.0,0.0,0.0,0
1181644077,-0.017792465,-0.024492176,0.1836582,-0.040340237,-0.0028494296,0.0017710284,0.99918044,0.0,0.0,0.0,0.0,0
1181676078,0.007029087,-0.00046888134,-0.16891038,-0.04095341,-0.0028405173,0.0018390429,0.99915534,0.0,0.0,0.0,0.0,0
1181708077,0.012189647,-0.00040757144,-0.050173506,-0.038021844,-0.002840137,0.0017925157,0.9992713,0.0,0.0,0.0,0.0,0
1181740077,0.0022436162,0.0025099113,0.15085219,-0.040174335,-0.0028347073,0.0017876623,0.9991871,0.0,0.0,0.0,0.0,0
1181772077,-0.006656446,-0.007954156,-0.16108231,-0.03949417,-0.0028005154,0.001851616,0.9992142,0.0,0.0,0.0,0.0,0
1181804077,0.0035037673,0.0040894966,0.07915086,-0.038567614,-0.002829405,0.0017858663,0.9992505,0.0,0.0,0.0,0.0,0
1181836077,-0.0018427214,-0.0019031146,0.0204624,-0.04016335,-0.002790372,0.0018337383,0.9991876,0.0,0.0,0.0,0.0,0
1181864078,0.0036803447,-0.000111527275,-0.10480351,-0.03898306,-0.0027972816,0.0018628023,0.9992342,0.0,0.0,0.0,0.0,0
1181900078,0.0040485878,0.0020245744,0.094540104,-0.03930105,-0.0028023135,0.0018181362,0.99922186,0.0,0.0,0.0,0.0,0
1181928078,-0.0034575565,-0.0043169297,-0.03579094,-0.039758228,-0.0027632709,0.0018559004,0.9992038,0.0,0.0,0.0,0.0,0
1181960877,-8.804654e-05,-0.0013999101,-0.020102238,-0.038766593,-0.0028009117,0.0018418513,0.9992427,0.0,0.0,0.0,0.0,0
1181992877,0.0052494267,-0.0014979605,0.050638475,-0.039486546,-0.0027868345,0.0018435621,0.9992146,0.0,0.0,0.0,0.0,0
1182024878,0.002379217,0.0028598635,-0.056229744,-0.039205544,-0.0027694271,0.0018566434,0.9992257,0.0,0.0,0.0,0.0,0
1182056915,-0.0026126362,0.0028577552,0.03186979,-0.038967226,-0.0027772551,0.0018279384,0.99923503,0.0,0.0,0.0,0.0,0
1182084916,0.0006274432,-0.0052519073,0.010043955,-0.03943301,-0.002747196,0.0018552933,0.9992168,0.0,0.0,0.0,0.0,0
1182116877,0.0031507686,0.0006567079,-0.032004625,-0.038968824,-0.002764343,0.0018551012,0.99923486,0.0,0.0,0.0,0.0,0
1182148877,0.004292921,0.0024369608,0.032757036,-0.039109763,-0.0027553267,0.0018394956,0.99922943,0.0,0.0,0.0,0.0,0
1182180877,0.0023695747,0.001655824,-0.021931723,-0.039199088,-0.002731217,0.0018535708,0.99922603,0.0,0.0,0.0,0.0,0
1182212878,0.00048189797,0.0035878564,0.00091683795,-0.038890634,-0.0027499455,0.001833571,0.999238,0.0,0.0,0.0,0.0,0
1182244877,0.00023367058,-0.00039124698,0.0127294995,-0.039167244,-0.0027116747,0.0018340077,0.99922734,0.0,0.0,0.0,0.0,0
1182276877,-0.0012417685,0.0023274734,-0.020547917,-0.038961023,-0.0027040814,0.0018387861,0.99923545,0.0,0.0,0.0,0.0,0
1182308919,-0.0016634702,0.0010638502,0.015260015,-0.038956676,-0.0027076087,0.0018305142,0.99923563,0.0,0.0,0.0,0.0,0
1182340877,-0.0026614286,-0.0020465755,-0.008104134,-0.03905965,-0.00267937,0.0018431342,0.99923164,0.0,0.0,0.0,0.0,0
1182372877,-0.0018806627,-0.0025790967,-0.0031892688,-0.03886201,-0.0026880745,0.0018394624,0.99923927,0.0,0.0,0.0,0.0,0
1182404877,0.0026498681,-0.0046730833,0.007267247,-0.03898114,-0.0026705542,0.0018519062,0.99923474,0.0,0.0,0.0,0.0,0
1182436877,0.0027520405,0.0038255262,-0.011249307,-0.038882,-0.0026684632,0.0018480809,0.9992386,0.0,0.0,0.0,0.0,0
1182468877,-0.0032057916,0.00032283948,0.0069660405,-0.038842905,-0.002655438,0.001835142,0.9992402,0.0,0.0,0.0,0.0,0
1182500877,0.0026943902,-0.003220255,-0.0030992418,-0.03890587,-0.00263605,0.0018512298,0.9992377,0.0,0.0,0.0,0.0,0
1182528877,-0.00072811823,0.0005502929,-0.0057254024,-0.03880964,-0.0026366485,0.0018423329,0.9992415,0.0,0.0,0.0,0.0,0
1182560916,-0.0006597617,0.0010017667,0.0044830767,-0.03883455,-0.002636051,0.0018264144,0.9992406,0.0,0.0,0.0,0.0,0
1182592877,0.0007599526,-0.0016564899,-0.004505733,-0.03882767,-0.0026255003,0.0018291376,0.9992409,0.0,0.0,0.0,0.0,0
