timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
435881766,0.004302728,-4.1256088e-05,2.897203,-1.3790991e-25,0.12189065,0.00028270585,0.0021328065,0.9925412,0.24507307,-1.0,1,0,0,0,0,0,0
435981804,0.0044752695,-3.439525e-05,2.897203,2.4184369e-26,0.121890634,0.0002898166,0.0022188518,0.992541,0.24518993,-1.0,1,0,0,0,0,0,0
436091882,0.0044697947,-2.738003e-05,2.897203,3.5793324e-28,0.12189064,0.0002860015,0.0022165624,0.992541,0.25149956,-1.0,1,0,0,0,0,0,0
436191522,0.0043943385,-0.0124403825,2.8971753,3.178411e-30,0.12188848,0.0064415853,0.0014224743,0.9925219,0.25287166,-1.0,1,0,0,0,0,0,0
436291612,0.0044006086,-0.010894225,2.8971786,-2.539407e-31,0.12188905,0.005674667,0.0015198457,0.99252635,0.2560968,-1.0,1,0,0,0,0,0,0
436391755,0.0042815944,-0.025834005,2.8971453,-4.3852364e-33,0.121881716,0.01308124,0.0005498595,0.9924583,0.26815423,-1.0,1,0,0,0,0,0,0
436491827,0.004194462,-0.03113624,2.8971334,7.007032e-35,0.12187808,0.015706986,0.00018326,0.99242073,0.27869523,-1.0,1,0,0,0,0,0,0
436591908,0.0043008253,-0.015397385,2.8971686,2.4809865e-36,0.12188769,0.007903323,0.0011957878,0.99251175,0.29467803,-1.0,1,0,0,0,0,0,0
436692470,0.003980972,-0.03776308,2.8971186,4.6348078e-38,0.12187359,0.018982165,-0.00032685907,0.992364,0.309222,-1.0,1,0,0,0,0,0,0
436801991,0.0042866305,-0.012233968,2.8971758,-3.08607e-40,0.12188888,0.006332585,0.0013816076,0.99252254,0.30888048,-1.0,1,0,0,0,0,0,0
436902138,0.0044715595,8.131494e-05,2.8972032,-2.2084e-41,0.12189064,0.00023216668,0.0022240626,0.992541,0.30780885,-1.0,1,0,0,0,0,0,0
437002539,0.0044692424,-6.722426e-05,2.897203,-5.38e-43,0.1218906,0.00030574136,0.00221386,0.992541,0.29985607,-1.0,1,0,0,0,0,0,0
437102227,0.0050846604,-8.039152e-05,2.897203,-0.0,0.121890485,0.00034978267,0.002518471,0.99254036,0.29107013,-1.0,1,0,0,0,0,0,0
437202352,0.029187843,-0.0005437033,2.900346,0.15468079,0.12031424,0.0020258864,0.014454656,0.9926285,0.27626836,-1.0,1,0,0,0,0,0,0
437302795,0.031651996,-0.0012309698,2.92786,0.30173454,0.10663997,0.002299875,0.015669411,0.99417156,0.26480627,-1.0,1,0,0,0,0,0,0
437402348,0.007777314,-0.00040016792,2.9569793,0.35083914,0.09217419,0.00055766926,0.0038536496,0.9957353,0.2603764,-1.0,1,0,0,0,0,0,0
437512735,0.007430618,-0.00049145264,2.9973996,0.36349264,0.07203268,0.0005127146,0.0036879482,0.9973953,0.25963134,-1.0,1,0,0,0,0,0,0
437612770,0.007432371,-0.0004980563,3.0277338,0.18395904,0.056897357,0.00046006855,0.003695987,0.99837303,0.24563044,-1.0,1,0,0,0,0,0,0
437712547,0.007441221,-0.00035293144,3.0335166,0.013900497,0.05401068,0.00037716297,0.0037056396,0.9985334,0.24644764,-1.0,1,0,0,0,0,0,0
437812629,0.0033201405,-0.00010066439,3.0342336,-0.0011663662,0.05365361,0.00013932861,0.0016549778,0.9985582,0.24639517,-1.0,1,0,0,0,0,0,0
437912988,-8.403772e-05,1.4129425e-06,3.0342088,1.755978e-05,0.053666145,-2.9604435e-06,-4.1920393e-05,0.99855894,0.24639422,-1.0,1,0,0,0,0,0,0
438012687,-3.906817e-06,2.6534844e-08,3.0342085,1.5107792e-06,0.053666264,-1.18080436e-07,-1.9498816e-06,0.99855894,0.24890158,-1.0,1,0,0,0,0,0,0
438112737,0.0045566284,-1.8772862e-06,3.0342085,1.28771305e-08,0.053666122,0.0001232058,0.002274979,0.9985563,0.24879578,-1.0,1,0,0,0,0,0,0
438223158,0.0044721127,1.4931707e-05,3.0342085,-7.0112145e-11,0.053666145,0.00011254562,0.0022332328,0.99855644,0.24879797,-1.0,1,0,0,0,0,0,0
438323183,0.004469711,2.2649927e-05,3.0342085,-1.8668664e-11,0.053666156,0.000108627624,0.0022322407,0.99855644,0.25138324,-1.0,1,0,0,0,0,0,0
438422954,0.0044811764,-0.0025124182,3.0342028,-2.1233202e-13,0.053666133,0.0013746453,0.0021699362,0.99855566,0.2512042,-1.0,1,0,0,0,0,0,0
438522977,0.004547615,-0.027675644,3.0341465,1.0838739e-14,0.05366052,0.013939466,0.001527281,0.9984608,0.25120184,-1.0,1,0,0,0,0,0,0
438623616,0.004475603,-0.017991295,3.0341682,2.1494771e-16,0.053663973,0.009102666,0.0017515459,0.998516,0.25913367,-1.0,1,0,0,0,0,0,0
438723063,0.0044701784,0.00018962291,3.034209,-1.5552837e-18,0.053666104,2.5273668e-05,0.0022369544,0.99855644,0.26826555,-1.0,1,0,0,0,0,0,0
438823129,0.004469668,-2.7694083e-05,3.0342085,-9.767703e-20,0.0536661,0.00013376215,0.0022308684,0.99855644,0.27696547,-1.0,1,0,0,0,0,0,0
438933146,0.0044696103,-3.4820107e-05,3.0342085,-2.3196408e-21,0.053666092,0.00013731846,0.0022306484,0.99855644,0.27644348,-1.0,1,0,0,0,0,0,0
439033414,0.0044695353,-4.339588e-05,3.0342085,-5.7548413e-24,0.05366608,0.00014159815,0.002230381,0.99855644,0.2747038,-1.0,1,0,0,0,0,0,0
439133354,0.004469493,-4.758477e-05,3.0342085,7.6707908e-25,0.053666078,0.00014368843,0.0022302472,0.99855644,0.2840405,-1.0,1,0,0,0,0,0,0
439233771,0.004469487,-4.8136786e-05,3.0342085,4.636614e-26,0.053666078,0.00014396387,0.0022302293,0.99855644,0.28354263,-1.0,1,0,0,0,0,0,0
439333489,0.004469584,-3.8097514e-05,3.0342085,3.1254172e-28,0.05366609,0.0001389541,0.0022305474,0.99855644,0.25125137,-1.0,1,0,0,0,0,0,0
439433913,0.0044697197,-1.537024e-05,3.0343845,0.010871027,0.05357826,0.00012741421,0.0022312363,0.99856114,0.17996413,-1.0,1,0,0,0,0,0,0
439533605,0.0075778225,2.129596e-05,3.0353186,-0.0007907944,0.05311168,0.00019060337,0.0037841199,0.9985814,0.18021366,-1.0,1,0,0,0,0,0,0
439643663,0.0074463882,7.061293e-05,3.0362222,0.01681133,0.052660614,0.00016080888,0.0037198786,0.99860555,0.18028854,-1.0,1,0,0,0,0,0,0
439743771,0.007449067,7.640389e-05,3.0376115,0.0047624814,0.05196695,0.00015540294,0.003721478,0.9986419,0.17238124,-1.0,1,0,0,0,0,0,0
439844351,0.0074486258,0.00011881227,3.037898,0.011409831,0.051823933,0.00013368271,0.0037223783,0.9986493,0.11386991,-1.0,1,0,0,0,0,0,0
439943940,0.00744752,0.00017501107,3.0388923,0.051057022,0.051327597,0.00010374173,0.0037233343,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440044324,0.0074457466,0.0002388264,3.0388923,0.051057022,0.051327717,7.183084e-05,0.0037240866,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440144018,0.007444896,0.0002640298,3.0388923,0.051057022,0.05132776,5.9224003e-05,0.0037243087,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440254539,0.007444258,0.00028143328,3.0388923,0.051057022,0.051327795,5.0517414e-05,0.0037244365,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440354784,0.007443463,0.00030173507,3.0388923,0.051057022,0.051327832,4.0359584e-05,0.0037245608,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440454484,0.007443533,0.00030000118,3.0388923,0.051057022,0.05132783,4.122716e-05,0.0037245508,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440554354,0.0074437186,0.00029536028,3.0388923,0.051057022,0.05132782,4.3549302e-05,0.0037245248,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440654522,0.0074434066,0.00030312288,3.0388923,0.051057022,0.051327836,3.9665145e-05,0.0037245683,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440754571,0.0074431226,0.0003100156,3.0388923,0.051057022,0.051327847,3.6216068e-05,0.0037246032,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440855006,0.007442869,0.00031605453,3.0388923,0.051057022,0.051327858,3.3194076e-05,0.0037246314,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
440954879,0.0074426588,0.00032095573,3.0388923,0.051057022,0.05132787,3.0741332e-05,0.0037246523,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
441065072,0.0074424697,0.00032531918,3.0388923,0.051057022,0.051327877,2.855765e-05,0.00372467,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
441164900,0.007442383,0.00032729414,3.0388923,0.051057022,0.05132788,2.7569273e-05,0.0037246775,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
441265209,0.0074421093,0.00033345664,3.0388923,0.051057022,0.05132789,2.4485069e-05,0.003724699,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
441364986,0.0074421535,0.0003324719,3.0388923,0.051057022,0.05132789,2.4977928e-05,0.0037246956,0.9986749,0.08,-1.0,1,0,0,0,0,0,0
441465272,0.0074495757,0.0,3.0838604,0.051057022,0.02886192,0.000107505024,0.0037232277,0.9995765,0.0,-1.0,1,0,0,0,0,0,0
441565109,0.0074495757,0.0,3.0843325,0.051057022,0.028625986,0.00010662621,0.0037232526,0.99958324,8.194509e-28,-1.0,1,0,0,0,0,0,0
441665143,0.0074495757,0.0,3.084605,0.051057022,0.028489785,0.000106118896,0.0037232672,0.9995872,3.510814e-30,-1.0,1,0,0,0,0,0,0
441775303,0.0074495757,0.0,3.0854409,0.051057022,0.028072007,0.00010456275,0.0037233112,0.999599,1.507255e-31,-1.0,1,0,0,0,0,0,0
441875588,0.0074495757,0.0,3.0856035,0.051057022,0.02799074,0.00010426005,0.0037233196,0.99960124,0.0,-1.0,1,0,0,0,0,0,0
441975379,0.0074495757,0.0,3.086158,0.051057022,0.027713567,0.000103227634,0.0037233485,0.999609,0.0,-1.0,1,0,0,0,0,0,0
442075662,0.0074495757,0.0,3.0866735,0.051057022,0.027455937,0.000102268015,0.003723375,0.9996161,1.3393428e-36,-1.0,1,0,0,0,0,0,0
442175446,0.0074495757,0.0,3.0871992,0.051057022,0.027193181,0.0001012893,0.0037234018,0.9996233,7.446081e-38,-1.0,1,0,0,0,0,0,0
442275730,0.0074495757,0.0,3.0876482,0.051057022,0.026968794,0.0001004535,0.0037234244,0.9996294,2.283252e-39,-1.0,1,0,0,0,0,0,0
442375481,0.0074495757,0.0,3.0881486,0.051057022,0.026718665,9.9521814e-05,0.0037234493,0.99963605,2.1e-42,-1.0,1,0,0,0,0,0,0
442485902,0.0074495757,0.0,3.0887642,0.051057022,0.026410978,9.837574e-05,0.00372348,0.9996443,0.0,-1.0,1,0,0,0,0,0,0
442586381,0.0074495757,0.0,3.089358,0.051057022,0.026114132,9.727005e-05,0.003723509,0.999652,0.0,-1.0,1,0,0,0,0,0,0
442685934,0.0074495757,0.0,3.089485,0.051057022,0.026050733,9.70339e-05,0.0037235152,0.9996537,-0.0,-1.0,1,0,0,0,0,0,0
442786212,0.0074495757,0.0,3.0898309,0.051057022,0.02587782,9.6389835e-05,0.0037235317,0.99965817,0.0,-1.0,1,0,0,0,0,0,0
442886332,0.0074495757,0.0,3.0900073,0.051057022,0.025789635,9.606136e-05,0.0037235403,0.9996605,0.0,-1.0,1,0,0,0,0,0,0
442986545,0.0074495757,0.0,3.0904992,0.051057022,0.02554379,9.514564e-05,0.0037235639,0.9996668,0.0,-1.0,1,0,0,0,0,0,0
443086784,0.0074495757,0.0,3.0914466,0.051057022,0.025070207,9.338163e-05,0.0037236086,0.9996788,0.0,-1.0,1,0,0,0,0,0,0
443196191,0.0074495757,0.0,3.091951,0.051057022,0.02481816,9.24428e-05,0.0037236318,0.99968505,0.0,-1.0,1,0,0,0,0,0,0
443296340,0.0074495757,0.0,3.092358,0.051057022,0.024614615,9.168464e-05,0.0037236507,0.9996901,0.0,-1.0,1,0,0,0,0,0,0
443396286,-0.07318394,0.0006361785,3.1415734,0.0,-2.0311093e-06,-0.00031822798,-0.036583804,0.9993305,0.40690553,-1.0,1,0,0,0,0,0,0
443496307,-0.0553126,0.0074089407,3.1415734,0.0,-9.283014e-05,-0.0037033106,-0.027652547,0.9996108,0.37553146,-1.0,1,0,0,0,0,0,0
443596599,-0.04427922,0.0016968802,3.1415734,0.0,-9.172713e-06,-0.00084844494,-0.022137787,0.99975455,0.32470202,-1.0,1,0,0,0,0,0,0
443696468,-0.031298842,-0.000980527,3.1415734,0.0,1.7283088e-05,0.00049005303,-0.015648784,0.99987745,0.3041502,-1.0,1,0,0,0,0,0,0
443796513,-0.017234867,0.005978278,3.1415734,0.0,-1.6146507e-05,-0.0029891063,-0.0086172605,0.9999584,0.29675734,-1.0,1,0,0,0,0,0,0
443906538,-0.00912627,0.006394544,3.1415734,0.0,-4.977416e-06,-0.0031972772,-0.0045630652,0.99998444,0.29361406,-1.0,1,0,0,0,0,0,0
444006589,-0.00083290646,0.010248674,3.1415734,0.0,7.4780774e-06,-0.0051243184,-0.00041639846,0.99998677,0.2791285,-1.0,1,0,0,0,0,0,0
444106912,0.008920488,0.01102562,3.1415734,0.0,3.420027e-05,-0.0055126846,0.0044602146,0.99997485,0.24300106,-1.0,1,0,0,0,0,0,0
444207120,0.020407151,0.017308243,3.1415734,0.0,9.791173e-05,-0.008653465,0.0102031,0.9999105,0.22389273,-1.0,1,0,0,0,0,0,0
444307565,0.035608217,0.035213258,3.1415734,0.0,0.00032304678,-0.017602757,0.017800575,0.99968654,0.2150307,-1.0,1,0,0,0,0,0,0
444407054,0.0020135103,-0.0022221792,3.1415734,0.0,8.493636e-06,0.0011110984,0.0010067438,0.99999887,0.2193516,-1.0,1,0,0,0,0,0,0
444507177,0.02296594,0.013320127,3.1415734,0.0,8.6086446e-05,-0.0066594644,0.011482526,0.9999119,0.21919754,-1.0,1,0,0,0,0,0,0
444617713,0.060392115,0.0547138,3.1415734,0.0,0.00083544623,-0.027340727,0.030180434,0.9991701,0.21876353,-1.0,1,0,0,0,0,0,0
444717366,0.035596363,0.037436727,3.1415734,0.0,0.00034272487,-0.018714136,0.017794305,0.99966645,0.22148263,-1.0,1,0,0,0,0,0,0
444817430,-0.01662553,-0.023669863,3.1415734,0.0,0.000107988795,0.011834167,-0.0083122,0.9998954,0.22454315,-1.0,1,0,0,0,0,0,0
444917444,0.007645915,-0.018211138,3.1415734,0.0,-2.5197864e-05,0.009105414,0.003822702,0.9999512,0.2416665,-1.0,1,0,0,0,0,0,0
445017502,0.055068996,0.0379809,3.1415734,0.0,0.00053240184,-0.018981844,0.027526235,0.9994407,0.25199983,-1.0,1,0,0,0,0,0,0
445117508,0.02376381,0.028350009,3.1415734,0.0,0.00017802702,-0.014173415,0.011880567,0.999829,0.25848284,-1.0,1,0,0,0,0,0,0
445217544,0.009132669,0.011109184,3.1415734,0.0,3.4975896e-05,-0.0055544614,0.0045663016,0.99997413,0.25865567,-1.0,1,0,0,0,0,0,0
445328016,0.0056734937,0.000949263,3.1415734,0.0,1.0958609e-05,-0.0004746023,0.0028367473,0.9999959,0.26065114,-1.0,1,0,0,0,0,0,0
445428106,0.01458994,0.0066897464,3.1415734,0.0,3.401242e-05,-0.0033447077,0.0072948965,0.9999678,0.2616893,-1.0,1,0,0,0,0,0,0
445528246,0.011338438,0.009441606,3.1415734,0.0,3.6375e-05,-0.0047206543,0.0056691705,0.9999728,0.26238155,-1.0,1,0,0,0,0,0,0
445628267,0.009551589,0.00982829,3.1415734,0.0,3.308078e-05,-0.004914023,0.0047757663,0.9999765,0.2620135,-1.0,1,0,0,0,0,0,0
445727991,0.025542276,0.023684002,3.1415734,0.0,0.00016083894,-0.011840636,0.012770008,0.9998483,0.2612205,-1.0,1,0,0,0,0,0,0
445828451,0.029048184,0.021223858,3.1415734,0.0,0.00016373103,-0.010610472,0.014522867,0.9998382,0.2626257,-1.0,1,0,0,0,0,0,0
445928226,0.020170705,0.011697508,3.1415734,0.0,6.8597015e-05,-0.0058483267,0.010085067,0.99993205,0.2623948,-1.0,1,0,0,0,0,0,0
446038231,0.009405235,0.011831758,3.1415734,0.0,3.743182e-05,-0.005915734,0.004702575,0.99997145,0.2633529,-1.0,1,0,0,0,0,0,0
446138264,0.0033322615,0.010025524,3.1415734,0.0,1.7963986e-05,-0.005012718,0.0016661573,0.99998605,0.2635633,-1.0,1,0,0,0,0,0,0
446238323,0.010786951,0.008761351,3.1415734,0.0,3.3238888e-05,-0.0043805465,0.00539344,0.99997586,0.2645247,-1.0,1,0,0,0,0,0,0
446338344,0.008987659,0.007354451,3.1415734,0.0,2.6136813e-05,-0.003677137,0.004493819,0.99998313,0.26435235,-1.0,1,0,0,0,0,0,0
446439069,0.0021102433,0.008059961,3.1415734,0.0,1.3864265e-05,-0.0040299566,0.0010551516,0.9999913,0.26419225,-1.0,1,0,0,0,0,0,0
446538803,0.0061254245,0.014316421,3.1415734,0.0,3.1535266e-05,-0.0071580866,0.003062698,0.99996966,0.2643957,-1.0,1,0,0,0,0,0,0
446638836,0.0025050996,0.0063314857,3.1415734,0.0,1.357743e-05,-0.003165723,0.0012525738,0.9999942,0.2646569,-1.0,1,0,0,0,0,0,0
446749038,0.00062740885,0.00036522682,3.1415734,0.0,9.6695285e-06,-0.0001826104,0.00031370614,0.99999994,0.26385033,-1.0,1,0,0,0,0,0,0
446849092,-0.0074819,-9.956757e-05,3.1415734,0.0,9.798414e-06,4.9747483e-05,-0.003740942,0.999993,0.26548156,-1.0,1,0,0,0,0,0,0
446949325,-0.007875929,0.0014480263,3.1415734,0.0,6.761035e-06,-0.00072404527,-0.003937946,0.999992,0.26581287,-1.0,1,0,0,0,0,0,0
447049210,-0.010933153,-0.0024170373,3.1415734,0.0,1.6218517e-05,0.0012084477,-0.0054665576,0.9999843,0.2655831,-1.0,1,0,0,0,0,0,0
447149065,-0.0006004423,0.0068195006,3.1415734,0.0,8.5885085e-06,-0.0034097463,-0.00030018657,0.99999416,0.26580486,-1.0,1,0,0,0,0,0,0
447248981,-0.0076753097,0.009040949,3.1415734,0.0,-7.735845e-06,-0.0045204624,-0.0038375629,0.9999824,0.26604432,-1.0,1,0,0,0,0,0,0
447349458,-0.016320674,0.0036516516,3.1415734,0.0,-5.287274e-06,-0.0018258424,-0.008160215,0.9999651,0.265291,-1.0,1,0,0,0,0,0,0
447459130,-0.0105881,0.008509948,3.1415734,0.0,-1.2913853e-05,-0.0042549525,-0.005293937,0.99997693,0.26590493,-1.0,1,0,0,0,0,0,0
447559183,0.0004055846,0.010978353,3.1415734,0.0,1.07252545e-05,-0.0054891473,0.00020284201,0.9999849,0.26686713,-1.0,1,0,0,0,0,0,0
447659324,-0.0044997805,0.010801704,3.1415734,0.0,-2.5391755e-06,-0.005400833,-0.0022498034,0.9999829,0.26680925,-1.0,1,0,0,0,0,0,0
447759620,-0.0009223999,0.011567456,3.1415734,0.0,6.944639e-06,-0.0057837,-0.00046113666,0.9999832,0.2667501,-1.0,1,0,0,0,0,0,0
447859432,-0.0058279713,0.00947297,3.1415734,0.0,-4.1898857e-06,-0.0047364756,-0.0029139034,0.9999845,0.265817,-1.0,1,0,0,0,0,0,0
447959475,-0.010391139,0.006125157,3.1415734,0.0,-6.299677e-06,-0.003062582,-0.0051954924,0.99998176,0.266113,-1.0,1,0,0,0,0,0,0
448069500,-0.0072309827,0.006900879,3.1415734,0.0,-2.8628601e-06,-0.0034504447,-0.0036154285,0.9999875,0.26637554,-1.0,1,0,0,0,0,0,0
