timestamp,roll,pitch,yaw,thrust
1653121813,-0.091980614,0.0022292144,0.11529613,0.29491046
1653153815,-0.092494145,0.0035846967,0.11573144,0.29499522
1653185801,-0.09238497,0.008104814,0.11631104,0.2943856
1653217801,0.4451242,-0.36661386,-0.004174156,0.15600356
1653249805,0.43501747,-0.36516508,-0.0039662877,0.161968
1653281801,0.47123036,-0.34130335,4.1956315e-05,0.1870179
1653313801,0.53982747,-0.2814929,0.003914773,0.1979383
1653345801,0.78134036,-0.19589703,0.01050015,0.19939673
1653373802,2.0758948,-0.11794804,0.027008627,0.20225331
1653406605,2.46231,-0.057934824,0.028851433,0.21308646
1653439391,2.3489635,-0.029875727,0.030901084,0.22783254
1653471403,1.825236,-0.0063176616,0.03900554,0.22229142
1653503419,1.2210127,-0.013453935,0.04744253,0.1998597
1653531409,0.6903662,-0.032341838,0.055820204,0.16211537
1653563515,0.36396182,-0.031567752,0.06692258,0.16466255
1653595401,0.2513412,-0.033104308,0.0712636,0.17186575
1653627401,0.22717671,-0.039400622,0.058687985,0.17177129
1653659409,0.104610085,-0.03862917,0.056990974,0.17533886
1653691440,-0.26158687,-0.029104942,0.05750405,0.2114235
1653723407,-0.16057397,-0.015286695,0.059956502,0.2220168
1653755419,0.1203372,-0.0039627356,0.06200752,0.22273512
1653783409,0.17293003,6.336073e-05,0.06304314,0.22443308
1653815399,0.30018866,-0.018697523,0.06696271,0.23563384
1653847398,0.45669264,-0.07030135,0.07406688,0.23137859
1653879401,0.5627085,-0.109557934,0.080397666,0.21737936
1653911406,0.4540852,-0.09240344,0.08217706,0.20096977
1653943404,0.14885171,-0.16049209,0.091104545,0.20273642
1653972207,-0.4913882,-0.7088867,0.13427673,0.20493934
1654004214,-0.7120683,-0.9386703,0.15693003,0.20166263
1654036203,-0.86549234,-1.0721668,0.1732023,0.20207117
1654068225,-0.8268608,-0.93288374,0.17712574,0.20667344
1654100200,-0.7867048,-0.7943358,0.18584971,0.21010484
1654132235,-0.7850167,-0.8125819,0.20099317,0.2118837
1654164227,-0.77532846,-0.72131187,0.20627224,0.21485175
1654196194,-0.69818664,-0.6778725,0.20926058,0.21677087
1654224210,-0.59842014,-0.73683226,0.2133692,0.21729228
1654256196,-0.4903534,-0.7685253,0.21448979,0.21487463
1654288205,-0.6403619,-0.6394591,0.2191203,0.20702751
1654320198,-0.62534225,-0.48696682,0.22203408,0.21281977
1654352219,-0.4380016,-0.5459573,0.22454475,0.2169703
1654384242,-0.3471721,-0.50952834,0.21435487,0.21012689
1654416209,-0.30027688,-0.7655774,0.20947953,0.2272649
1654448196,-0.2275057,-0.9619295,0.20533416,0.24289311
1654476203,-0.24808809,-1.1649876,0.20491377,0.24427252
1654508205,-0.3738753,-0.9168892,0.20896253,0.24874668
1654540211,-0.62744224,-0.48035878,0.2220596,0.3065191
1654572209,-0.535664,-0.23747237,0.21913742,0.33748204
1654604211,-0.39572236,-0.1730474,0.21776904,0.3727122
1654636195,-0.31206128,-0.21473335,0.21554586,0.38822576
1654668201,-0.25280744,-0.26919308,0.2077218,0.40367392
1654697801,-0.17203817,-0.38948452,0.1934213,0.41649377
1654729815,-0.112048216,-0.40369347,0.18314151,0.41551024
1654761843,-0.08085002,-0.18226372,0.17511328,0.43149897
1654793826,-0.056911197,-0.11451177,0.16354755,0.48198935
1654825798,-0.03265228,-0.19142544,0.14590783,0.5103107
1654857802,-0.016620323,-0.2428244,0.12706001,0.53067553
1654885913,-0.01909837,-0.20055924,0.11870257,0.5440762
1654917798,-0.0032183065,-0.004659134,0.11484349,0.5604381
1654949804,0.016076576,0.1531969,0.10308126,0.5537288
1654981827,0.015820067,0.6962717,0.09171172,0.5127413
1655013832,0.010481389,0.9450287,0.084524356,0.48274705
1655045801,-0.015962485,1.9291941,0.086771995,0.42023578
1655077802,-0.009088344,2.1360574,0.078152135,0.40454695
1655109798,0.013087534,2.179876,0.065216556,0.3847573
1655137799,0.009535942,3.0651698,0.04911457,0.2935734
1655169802,-0.013771261,2.998412,0.044291258,0.2534069
1655201804,-0.028875079,3.1184454,0.03667651,0.1978902
1655234623,-0.016924746,2.7506351,0.031094447,0.13414665
1655266598,0.036081363,2.1200683,0.02575871,0.08
1655298623,0.07480815,1.3497592,0.015500197,0.08
1655330600,0.05986665,0.6341523,-0.0036812967,0.08
1655358602,0.10549682,0.06598031,-0.018889809,0.09584627
1655390601,0.16418365,-0.49276158,-0.03289769,0.10806738
1655422641,0.2458895,-0.9248709,-0.03736686,0.1225108
1655454604,0.25082806,-1.1875966,-0.042112164,0.1387513
1655486649,0.045464516,-1.3683358,-0.070008725,0.17625311
1655518599,-0.5472483,-2.7683976,-0.13696738,0.2763196
1655550604,-0.40507346,-3.3642576,-0.11502785,0.3118753
1655578599,0.062240146,-3.5609922,-0.10256772,0.34120283
1655610622,0.18596148,-0.85168564,-0.26691002,0.39382312
1655642644,-0.22481611,0.27686647,-0.33982024,0.40241277
1655674605,0.023657871,-0.44770634,-0.31089061,0.4027924
1655706637,0.63608134,-1.1109266,-0.31567177,0.36639756
1655738646,0.83749735,-1.0133808,-0.29652745,0.3005238
1655770601,0.8905492,-0.47426742,-0.26782772,0.22800101
1655802604,0.7848305,0.8092524,-0.22440185,0.08
1655830603,0.5685959,1.0904033,-0.20775265,0.08
1655862639,0.39007986,0.79395854,-0.19780816,0.08
1655894601,0.32452565,0.5084812,-0.18444207,0.08
1655926624,0.33261162,0.23014548,-0.17564599,0.08
1655958601,0.34678817,0.034042247,-0.16530247,0.08
1655991411,0.3322647,-0.07942968,-0.15445733,0.08
1656023406,0.27038327,-0.1281795,-0.1451154,0.08
1656051436,0.21057682,-0.1208788,-0.13770369,0.08
1656083401,0.14392655,-0.08822032,-0.12939237,0.08
1656115404,0.08580805,-0.06326466,-0.12215145,0.08
1656147414,0.049430855,-0.051835004,-0.116556674,0.08
1656179403,0.03742918,-0.05490128,-0.111255474,0.08
1656211465,0.036225796,-0.06286553,-0.10713429,0.08
1656243401,0.039846793,-0.07484226,-0.10245162,0.08
1656275420,0.040874533,-0.08286865,-0.09744911,0.08
1656303514,0.038524043,-0.08402717,-0.09320241,0.08
1656335401,0.030945836,-0.07847715,-0.08823174,0.08
1656367401,0.026406664,-0.07198044,-0.08321153,0.08
1656399400,0.0152864065,-0.07050189,-0.079076104,0.08
1656431414,0.004205884,-0.06827767,-0.07558604,0.08
1656463514,-0.0045266934,-0.06613169,-0.07292523,0.08
1656495401,-0.016934797,-0.06093877,-0.07089024,0.08
1656527423,-0.028446486,-0.058429737,-0.06886634,0.08
1656555406,-0.03452213,-0.05172468,-0.066193946,0.08
1656587402,-0.033462536,-0.045946952,-0.06441661,0.08
1656619401,-0.02772228,-0.038553257,-0.06246138,0.08
1656651403,-0.021256994,-0.026917044,-0.0597395,0.08
1656683401,-0.0150585165,-0.005982124,-0.057236217,0.08
1656716234,-0.013447234,0.011057433,-0.05523911,0.08
1656744204,0.14108361,-0.1484909,-0.04704783,0.08
1656776210,-0.046280432,0.51796186,-0.07746459,0.08
1656808208,-0.13356361,1.0137881,-0.09087865,0.08
1656840232,-0.17289242,1.3639836,-0.09265311,0.08
1656872200,-0.18879434,1.5503346,-0.09803612,0.08
1656904206,-0.17689234,1.482637,-0.104101524,0.08
1656936207,-0.13232574,1.1681823,-0.10965687,0.08
1656968213,-0.057878137,0.75750667,-0.12043823,0.08
1656996206,0.026089212,0.42508703,-0.12952761,0.08
1657028205,0.10360773,0.14214335,-0.13626194,0.08
1657060199,0.14368759,-0.029204624,-0.13974853,0.08
1657092199,0.14391729,-0.09240568,-0.13952649,0.08
1657124210,0.11803216,-0.08676706,-0.13672017,0.08
1657156233,0.072960906,-0.054937214,-0.13272056,0.08
1657188203,0.024368115,-0.028497985,-0.12865213,0.08
1657220212,-0.012935506,-0.015758755,-0.12511495,0.08
1657252194,-0.02249579,-0.012760773,-0.122669205,0.08
1657280209,-0.01456045,-0.015527823,-0.12139007,0.08
1657312228,0.003013557,-0.026655411,-0.120169565,0.08
1657344196,0.015989432,-0.03701919,-0.118474394,0.08
1657376208,0.024989579,-0.04607767,-0.12061909,0.08
1657408198,0.1207965,-0.14989772,-0.15273903,0.08
1657440205,0.34484363,-0.39922503,-0.19800048,0.08
1657472997,0.102178946,0.031109612,-0.22491515,0.08
1657501004,0.13229907,-0.19591773,-0.24521631,0.08
1657532997,0.24481232,-0.52948385,-0.24779038,0.08
1657565004,0.41264644,-0.89480644,-0.25070056,0.08
1657597009,0.61699945,-1.3122095,-0.25472382,0.08
1657629003,0.6569947,-1.5545853,-0.25030494,0.08
1657661003,-0.08044305,-0.9522755,-0.22300227,0.08
1657693049,-0.14257953,0.31802264,-0.2319125,0.08
1657721052,0.13007072,1.2529595,-0.23681518,0.08
1657753017,0.10621075,0.9270378,-0.23263602,0.08
1657785012,0.14100926,1.0475941,-0.23298584,0.08
1657817003,0.11297308,0.9818424,-0.21810472,0.08
1657849013,0.11634316,1.0273073,-0.2224906,0.08
1657881007,0.10766108,1.0326419,-0.22627287,0.08
1657912997,0.10480338,1.0419261,-0.22755918,0.08
1657945060,0.10540118,1.0385567,-0.22661717,0.08
1657973038,0.10618152,1.0316855,-0.22789793,0.08
1658005018,0.10584394,1.0341593,-0.22814521,0.08
1658037010,0.10397938,1.0349499,-0.22754933,0.08
1658069023,0.104790576,1.0322104,-0.22895138,0.08
1658101005,0.10350495,1.0348399,-0.2285694,0.08
1658133003,0.10303596,1.0334187,-0.22883895,0.08
1658165011,0.10331355,1.0333886,-0.22973955,0.08
1658193801,0.10209458,1.0345167,-0.22936721,0.08
1658226602,0.102198355,1.0332475,-0.23005478,0.08
1658258597,0.10174017,1.0343232,-0.23043334,0.08
1658290616,0.1010783,1.0340133,-0.23030454,0.08
1658322599,0.10121795,1.0339258,-0.23108266,0.08
