timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
430584877,-0.020287264,0.012964147,0.11096167,4000,0,0.35007834,-0.09720046,-9.816626,4000,-14882,-0.55682206,0.41654104,0.78198844,-549,-47.00892,38.59
430588881,0.002752924,0.0051537165,0.100358196,4004,0,-0.088780135,-0.009939948,-9.876596,4004,-18886,-0.55682206,0.41654104,0.78198844,-4553,-47.00892,38.59
430592917,0.010024542,0.000724084,0.0929157,4036,0,0.09935416,-0.16252673,-9.851859,4036,-923,-0.54799664,0.4212422,0.78534317,-8589,-47.00892,38.59
430596877,-0.0043195155,0.0018752068,0.060595613,3960,0,0.2076622,-0.38991228,-9.785906,3960,-4883,-0.54799664,0.4212422,0.78534317,-1873,-47.339565,38.59
430600877,-0.007965523,-0.009686193,0.018602567,4000,0,0.57844335,-0.25087854,-9.735728,4000,-8883,-0.54799664,0.4212422,0.78534317,-5873,-47.339565,38.59
430604877,0.0032779647,-0.00037455515,-0.0058592823,4000,0,0.036958043,-0.26438695,-9.956165,4000,-12883,-0.54799664,0.4212422,0.78534317,-9873,-47.339565,38.59
430608877,0.0011886477,0.011077221,-0.03421682,4000,0,0.06785794,-0.31517565,-10.002369,4000,-16883,-0.54799664,0.4212422,0.78534317,-2562,-47.505833,38.59
430612877,0.0006477171,0.007207121,-0.07138851,4000,0,0.29296932,-0.22401963,-9.690258,4000,-20883,-0.54799664,0.4212422,0.78534317,-6562,-47.505833,38.59
430616877,0.005536306,-0.0065515684,-0.09024952,4000,0,0.23139185,-0.37951162,-9.454843,4000,-2834,-0.52656347,0.4118399,0.77416086,-10562,-47.505833,38.59
430620916,0.0021414286,-0.009420658,-0.09619424,4039,0,0.009561519,-0.0044181533,-9.922706,4039,-6873,-0.52656347,0.4118399,0.77416086,-14601,-47.505833,38.59
430624877,-0.0035304406,0.0043442165,-0.10566098,3961,0,0.10022319,-0.06415253,-9.789878,3961,-10834,-0.52656347,0.4118399,0.77416086,-18562,-47.505833,38.59
430628880,0.001841081,0.007877918,-0.10132892,4003,0,0.44440204,-0.16758661,-9.668016,4003,-14837,-0.52656347,0.4118399,0.77416086,-875,-47.671467,38.59
430632877,0.008547566,-0.0029102033,-0.084601246,3997,0,-0.003051029,-0.1663842,-9.979658,3997,-18834,-0.52656347,0.4118399,0.77416086,-4872,-47.671467,38.59
430636877,0.0043184054,-3.8381266e-05,-0.06282678,4000,0,-0.14635044,0.020945566,-10.13925,4000,-1833,-0.52656347,0.42006692,0.77751553,-8872,-47.671467,38.59
430640877,-2.3755338e-05,0.0068610017,-0.04146522,4000,0,-0.14556903,0.20160985,-9.682894,4000,-5833,-0.52656347,0.42006692,0.77751553,-2656,-47.671467,38.59
430644877,0.0046699005,0.007855833,-0.0044684564,4000,0,0.08473858,0.03857084,-9.5059185,4000,-9833,-0.52656347,0.42006692,0.77751553,-6656,-47.671467,38.59
430648915,0.0055895154,-0.0026094893,0.024570825,4038,0,0.016039476,0.17138997,-10.157328,4038,-13871,-0.52656347,0.42006692,0.77751553,-10694,-47.671467,38.59
430652877,-0.0022986368,0.006092444,0.036864124,3962,0,-0.08961025,0.12455411,-9.851929,3962,-17833,-0.52656347,0.42006692,0.77751553,-3164,-48.003357,38.59
430656877,0.00055093627,0.011378761,0.07137395,4000,0,0.10761169,0.004553444,-9.409342,4000,-21833,-0.52656347,0.42006692,0.77751553,-7164,-48.003357,38.59
430660877,0.0058670808,-0.0070213517,0.08934894,4000,0,0.02228043,-0.011262043,-9.983713,4000,-2712,-0.5303458,0.41419047,0.7786338,-11164,-48.003357,38.59
430664877,-0.0037208565,0.0010997226,0.08665647,4000,0,-0.25539264,0.23748812,-10.140899,4000,-6712,-0.5303458,0.41419047,0.7786338,-15164,-48.003357,38.59
430668877,-0.003518166,0.011737326,0.09208541,4000,0,0.038206458,-0.1270682,-9.556697,4000,-10712,-0.5303458,0.41419047,0.7786338,-19164,-48.003357,38.59
430672877,-0.002976441,0.0060903025,0.10388445,4000,0,0.20004104,-0.34845123,-9.597523,4000,-14712,-0.5303458,0.41419047,0.7786338,-2880,-48.665844,38.59
430676915,-0.0026895846,-0.0066665644,0.073433645,4038,0,-0.0071114684,0.10608891,-9.989556,4038,-18750,-0.5303458,0.41419047,0.7786338,-6918,-48.665844,38.59
430680877,0.001650077,0.005500983,0.05348286,3962,0,0.09127082,-0.09054226,-9.793132,3962,-22712,-0.5303458,0.41419047,0.7786338,-10880,-48.665844,38.59
430684877,-0.005736504,0.010498176,0.052377626,4000,0,0.25850257,-0.44703522,-9.679887,4000,-3435,-0.5328674,0.4212422,0.7786338,-3578,-47.754284,38.59
430688897,-0.004704698,-0.0055885273,0.017121216,4020,0,0.1288391,-0.21991858,-9.99579,4020,-7455,-0.5328674,0.4212422,0.7786338,-7598,-47.754284,38.59
430692877,0.0030959565,-0.0029859566,-0.017946422,3980,0,0.2131988,0.0029613208,-9.792546,3980,-11435,-0.5328674,0.4212422,0.7786338,-883,-47.754284,38.59
430696877,0.0004197925,0.0047977827,-0.020976288,4000,0,0.37433785,-0.45463988,-9.697261,4000,-15435,-0.5328674,0.4212422,0.7786338,-4883,-47.754284,38.59
430700877,-0.004493666,-0.0021764538,-0.040997647,4000,0,0.28665638,-0.5107007,-9.888545,4000,-19435,-0.5328674,0.4212422,0.7786338,-8883,-47.754284,38.59
430704916,0.0026973148,-0.0003319711,-0.07211014,4039,0,0.06525417,0.24745083,-9.814643,4039,-1894,-0.5328674,0.4118399,0.78087026,-12922,-47.754284,38.59
430708877,0.009978815,0.009094395,-0.066466086,3961,0,0.19565919,-0.33290797,-9.590768,3961,-5855,-0.5328674,0.4118399,0.78087026,-16883,-47.754284,38.59
430712877,-0.004205834,-0.0018876744,-0.0644343,4000,0,0.36660826,-0.58367854,-9.854109,4000,-9855,-0.5328674,0.4118399,0.78087026,-20883,-47.754284,38.59
430716877,-0.0037767123,-0.002294032,-0.081353016,4000,0,0.09608182,0.1879023,-9.953378,4000,-13855,-0.5328674,0.4118399,0.78087026,-2871,-48.168983,38.59
430720877,0.011222072,0.0105516985,-0.065145254,4000,0,-0.048732482,-0.056527503,-9.781853,4000,-17855,-0.5328674,0.4118399,0.78087026,-6871,-48.168983,38.59
430724878,0.004234239,0.0086439885,-0.04270191,4001,0,0.20089357,-0.34787908,-9.948932,4001,-21856,-0.5328674,0.4118399,0.78087026,-883,-47.754284,38.59
430728877,-0.00076359446,-0.0047701104,-0.046202578,3999,0,-0.06309523,0.19240925,-9.742623,3999,-2884,-0.5353889,0.41066462,0.7831067,-4882,-47.754284,38.59
430732915,0.0062012956,0.0038484044,-0.02306361,4038,0,-0.21558891,0.38539082,-9.734165,4038,-6922,-0.5353889,0.41066462,0.7831067,-8920,-47.754284,38.59
430736877,0.005790387,0.009986241,0.014514525,3962,0,0.09194047,-0.20691754,-9.859585,3962,-10884,-0.5353889,0.41066462,0.7831067,-1883,-47.754284,38.59
430740877,-0.011162779,-0.0022378126,0.019421827,4000,0,-0.09680694,-0.046408884,-9.864113,4000,-14884,-0.5353889,0.41066462,0.7831067,-5883,-47.754284,38.59
430744877,0.002987523,0.0054847626,0.03424163,4000,0,-0.11599693,0.5338258,-9.927176,4000,-18884,-0.5353889,0.41066462,0.7831067,-9883,-47.754284,38.59
430748877,0.010434959,0.012051354,0.0682089,4000,0,-0.0338713,-0.05173946,-9.74576,4000,-22884,-0.5353889,0.41066462,0.7831067,-13883,-47.754284,38.59
430752877,-0.0142666735,-0.009160838,0.06727226,4000,0,-0.09088986,-0.30230814,-9.8619585,4000,-4872,-0.5341281,0.41771632,0.779752,-17883,-47.754284,38.59
430756877,-0.0034455087,-0.0005640846,0.06167795,4000,0,0.004303349,0.4430233,-9.826451,4000,-8872,-0.5341281,0.41771632,0.779752,-21883,-47.754284,38.59
430760916,0.0075277775,0.011597998,0.07550413,4039,0,0.14282815,-0.22959358,-9.75596,4039,-12911,-0.5341281,0.41771632,0.779752,-2503,-47.671467,38.59
430764877,-0.016227279,-0.0021698647,0.062292945,3961,0,0.15804696,-0.4286052,-9.808067,3961,-16872,-0.5341281,0.41771632,0.779752,-6464,-47.671467,38.59
430768877,-0.0017876263,-0.0020276608,0.03593552,4000,0,0.01797261,0.18674298,-9.808521,4000,-20872,-0.5341281,0.41771632,0.779752,-10464,-47.671467,38.59
430772877,0.008446075,0.0025241047,0.039495416,4000,0,0.32236186,-0.4516201,-9.7939005,4000,-1872,-0.52908504,0.42006692,0.77751553,-3495,-48.003357,38.59
430776877,-0.010615794,-0.0019986876,0.019706104,4000,0,0.20019974,-0.57969755,-9.886453,4000,-5872,-0.52908504,0.42006692,0.77751553,-7495,-48.003357,38.59
430780878,-0.0058267233,-8.172756e-05,-0.015819466,4001,0,0.16019656,0.06164201,-9.84233,4001,-9873,-0.52908504,0.42006692,0.77751553,-884,-48.416782,38.59
430784877,0.008644815,0.0073690037,-0.01597658,3999,0,0.4367942,-0.3138952,-9.625305,3999,-13872,-0.52908504,0.42006692,0.77751553,-4883,-48.416782,38.59
430788918,0.001315442,0.010949298,-0.025812645,4041,0,0.14693303,-0.5589572,-9.915228,4041,-17913,-0.52908504,0.42006692,0.77751553,-8924,-48.416782,38.59
430792877,-0.0026278584,-0.0044866954,-0.054371867,3959,0,0.36959693,-0.16053773,-9.78512,3959,-21872,-0.52908504,0.42006692,0.77751553,-12883,-48.416782,38.59
430796877,0.00705089,0.0017395606,-0.050856575,4000,0,0.14022876,0.09594974,-9.625697,4000,-3504,-0.5089126,0.40948933,0.7786338,-16883,-48.416782,38.59
430800877,0.004433836,0.011387448,-0.043620482,4000,0,0.19886087,-0.5371979,-10.028179,4000,-7504,-0.5089126,0.40948933,0.7786338,-20883,-48.416782,38.59
430804877,-0.0037584954,-0.0036004342,-0.06034994,4000,0,0.07657644,0.1831066,-9.6567335,4000,-11504,-0.5089126,0.40948933,0.7786338,-2881,-48.08617,38.6
430808877,0.01624444,0.005945824,-0.048281316,4000,0,-0.08143492,0.42395005,-9.8787365,4000,-15504,-0.5089126,0.40948933,0.7786338,-6881,-48.08617,38.6
430812877,0.0071227523,0.015968904,-0.021284742,4000,0,0.10610831,-0.4150766,-9.899957,4000,-19504,-0.5089126,0.40948933,0.7786338,-10881,-48.08617,38.6
430816930,-0.01732424,-0.0057024383,-0.02276807,4053,0,-0.024439173,0.26070377,-9.696742,4053,-23557,-0.5089126,0.40948933,0.7786338,-3638,-48.416782,38.6
430820877,0.008597817,0.0035399192,-0.010831402,3947,0,-0.014957669,0.5912406,-9.964316,3947,-4883,-0.51521647,0.41771632,0.77751553,-7585,-48.416782,38.6
430824877,0.0040506516,0.012508194,0.0163952,4000,0,0.010319549,-0.24949631,-9.873476,4000,-8883,-0.51521647,0.41771632,0.77751553,-1883,-47.505833,38.6
430828877,-0.020011816,-0.00673299,0.017539151,4000,0,-0.10193485,-0.11141105,-9.716846,4000,-12883,-0.51521647,0.41771632,0.77751553,-5883,-47.505833,38.6
430832877,0.0056898054,-0.0021296877,0.02311944,4000,0,-0.044226415,0.57950956,-9.843053,4000,-16883,-0.51521647,0.41771632,0.77751553,-9883,-47.505833,38.6
430836877,0.0061629536,0.009459089,0.04902954,4000,0,0.03398698,-0.38488552,-9.7214985,4000,-20883,-0.51521647,0.41771632,0.77751553,-13883,-47.505833,38.6
430840878,-0.020451328,-0.008045869,0.047373414,4001,0,0.042150337,-0.4312854,-9.742042,4001,-24884,-0.51521647,0.41771632,0.77751553,-17884,-47.505833,38.6
430844915,0.012167728,-0.008567915,0.0400437,4037,0,-0.046808556,0.48643047,-9.746964,4037,-4801,-0.5139557,0.41419047,0.7752791,-21921,-47.505833,38.6
430848877,0.012352093,0.008808089,0.05562125,3962,0,0.17384508,-0.44360954,-9.786148,3962,-8763,-0.5139557,0.41419047,0.7752791,-3456,-48.251793,38.6
430852877,-0.017769279,0.0024547474,0.04998431,4000,0,0.13125394,-0.6208324,-9.900496,4000,-12763,-0.5139557,0.41419047,0.7752791,-7456,-48.251793,38.6
430856878,0.0047939727,-0.009705618,0.022587461,4001,0,0.15588048,0.36703223,-9.715451,4001,-16764,-0.5139557,0.41419047,0.7752791,-873,-48.583035,38.6
430860877,0.0130326245,0.01566875,0.023716684,3999,0,0.26236057,-0.19954519,-9.942184,3999,-20763,-0.5139557,0.41419047,0.7752791,-4872,-48.583035,38.6
430864877,-0.011925253,0.013095349,0.014348453,4000,0,0.27849808,-0.7660036,-9.840046,4000,-3493,-0.52404195,0.41419047,0.7898161,-8872,-48.583035,38.6
430868877,-0.0024323862,-0.007892745,-0.01746082,4000,0,0.18858866,0.15816526,-9.802895,4000,-7493,-0.52404195,0.41419047,0.7898161,-1884,-48.168983,38.6
430872916,0.012206721,0.00966881,-0.019357543,4039,0,0.31555057,-0.014708253,-9.97855,4039,-11532,-0.52404195,0.41419047,0.7898161,-5923,-48.168983,38.6
430876877,-0.0038255006,0.011571849,-0.020170875,3961,0,0.10687055,-0.7569521,-9.680574,3961,-15493,-0.52404195,0.41419047,0.7898161,-9884,-48.168983,38.6
430880877,-0.004076131,-0.010623769,-0.04250754,4000,0,0.12786274,0.105492316,-9.763672,4000,-19493,-0.52404195,0.41419047,0.7898161,-13884,-48.168983,38.6
430884879,0.017879479,0.006766661,-0.036774248,4002,0,0.25422803,0.26435632,-10.012008,4002,-23495,-0.52404195,0.41419047,0.7898161,-17886,-48.168983,38.6
430888877,-0.004392564,0.016021606,-0.027921617,3998,0,-0.045940682,-0.6833436,-9.72335,3998,-4882,-0.52278113,0.40831405,0.79205257,-21884,-48.168983,38.6
430892877,-0.011180045,-0.009252173,-0.03855988,4000,0,0.13569444,0.18561146,-9.734804,4000,-8882,-0.52278113,0.40831405,0.79205257,-3475,-48.168983,38.59
430896877,0.01685099,0.0022972922,-0.031878687,4000,0,-0.018976051,0.3707215,-9.998469,4000,-12882,-0.52278113,0.40831405,0.79205257,-7475,-48.168983,38.59
430900916,0.0014299894,0.021522136,-0.015173157,4039,0,-0.091725186,-0.34949967,-9.729358,4039,-16921,-0.52278113,0.40831405,0.79205257,-922,-48.168983,38.59
430904877,-0.005298012,-0.009187317,-0.012222393,3961,0,0.07702611,0.03939321,-9.768815,3961,-20882,-0.52278113,0.40831405,0.79205257,-4883,-48.168983,38.59
430908877,0.01350544,-0.0021398698,-0.0040687877,4000,0,0.04161401,0.54530627,-9.987677,4000,-3518,-0.51899886,0.41654104,0.78869784,-8883,-48.168983,38.59
430912877,-0.0017985897,0.016994415,0.017068055,4000,0,-0.061697755,-0.36778784,-9.681779,4000,-7518,-0.51899886,0.41654104,0.78869784,-1882,-48.168983,38.59
430916877,-0.013921195,-0.010753125,0.01865883,4000,0,0.06856238,-0.17594768,-9.777766,4000,-11518,-0.51899886,0.41654104,0.78869784,-5882,-48.168983,38.59
430920877,0.012250909,-0.0069485614,0.017345143,4000,0,0.04681407,0.545283,-9.928915,4000,-15518,-0.51899886,0.41654104,0.78869784,-9882,-48.168983,38.59
430924877,0.004261766,0.015693007,0.033776097,4000,0,-0.061176613,-0.4264878,-9.836509,4000,-19518,-0.51899886,0.41654104,0.78869784,-13882,-48.168983,38.59
430928915,-0.014212575,-0.007791019,0.035618138,4038,0,0.123601675,-0.3082726,-9.713923,4038,-23556,-0.51899886,0.41654104,0.78869784,-17920,-48.168983,38.59
430932877,0.008346136,-0.010453701,0.027764594,3962,0,0.048469044,0.32093218,-10.026456,3962,-4472,-0.5391712,0.4188916,0.7719243,-21882,-48.168983,38.59
430936877,0.0034415536,0.017723655,0.03862881,4000,0,0.03925864,-0.3139951,-9.895264,4000,-8472,-0.5391712,0.4188916,0.7719243,-3487,-48.003357,38.6
430940877,-0.014134814,0.0044641946,0.036179155,4000,0,0.10403069,-0.5393845,-9.521076,4000,-12472,-0.5391712,0.4188916,0.7719243,-7487,-48.003357,38.6
430944878,0.002589014,-0.006967198,0.021022495,4001,0,0.20561162,0.15611999,-9.947535,4001,-16473,-0.5391712,0.4188916,0.7719243,-884,-48.003357,38.6
430948877,0.007259613,0.016102906,0.019696003,3999,0,0.20015086,-0.05634071,-9.811265,3999,-20472,-0.5391712,0.4188916,0.7719243,-4883,-48.003357,38.6
430952877,-0.008649889,0.003739834,0.010401437,4000,0,0.10963965,-0.7859858,-9.635668,4000,-2884,-0.52656347,0.41771632,0.7763973,-8883,-48.003357,38.6
430956916,9.210422e-05,-0.0081262505,-0.0023004264,4039,0,0.36764264,0.25994685,-9.927133,4039,-6923,-0.52656347,0.41771632,0.7763973,-1922,-48.251793,38.6
430960877,0.013433566,0.012245666,-0.0066145146,3961,0,0.2464585,-0.01761114,-9.870843,3961,-10884,-0.52656347,0.41771632,0.7763973,-5883,-48.251793,38.6
430964877,-0.006114278,0.014747224,-0.010424435,4000,0,0.11535772,-0.57015944,-9.654267,4000,-14884,-0.52656347,0.41771632,0.7763973,-9883,-48.251793,38.6
430968877,-0.00061309244,-0.0075002806,-0.014283583,4000,0,0.28267533,0.25249138,-9.893791,4000,-18884,-0.52656347,0.41771632,0.7763973,-13883,-48.251793,38.6
430972877,0.015313399,0.010525049,-0.021948623,4000,0,0.13050584,0.11966281,-9.9524555,4000,-1884,-0.51773804,0.4188916,0.779752,-17883,-48.251793,38.6
430976877,-0.0070977793,0.010805025,-0.0145814335,4000,0,0.094039395,-0.4339533,-9.570774,4000,-5884,-0.51773804,0.4188916,0.779752,-21883,-48.251793,38.6
430980877,-0.0043330593,-0.007932849,-0.014788382,4000,0,0.059428014,0.13755319,-9.8213625,4000,-9884,-0.51773804,0.4188916,0.779752,-2602,-48.08617,38.59
430984928,0.015116359,0.012644404,-0.015542748,4051,0,-0.05082408,0.43742168,-9.946538,4051,-13935,-0.51773804,0.4188916,0.779752,-6653,-48.08617,38.59
430988877,-0.004193692,0.00862473,-0.004942338,3949,0,0.06751491,-0.4587457,-9.586187,3949,-17884,-0.51773804,0.4188916,0.779752,-392,-48.334606,38.59
430992877,-0.004884121,-0.0061009494,-0.0004563189,4000,0,-0.13455649,0.016374467,-9.951269,4000,-21884,-0.51773804,0.4188916,0.779752,-4392,-48.334606,38.59
430996877,0.013740518,-0.003010926,-0.000114173024,4000,0,-0.015126428,0.39690164,-10.079338,4000,-3574,-0.53791046,0.40831405,0.7842249,-8392,-48.334606,38.59
431000877,-0.004095283,0.005151219,0.00703999,4000,0,-0.00973203,-0.3955113,-9.660114,4000,-7574,-0.53791046,0.40831405,0.7842249,-1883,-48.416782,38.59
431004877,-0.010969219,-0.0035242562,0.013782236,4000,0,-0.065771535,-0.2582583,-9.798592,4000,-11574,-0.53791046,0.40831405,0.7842249,-5883,-48.416782,38.59
431008877,0.0053035137,-0.0028104074,0.012390731,4000,0,0.23405251,0.38299385,-9.978193,4000,-15574,-0.53791046,0.40831405,0.7842249,-9883,-48.416782,38.59
431012916,-0.0060007805,0.010449875,0.016511401,4039,0,0.0066771186,-0.25342515,-9.574586,4039,-19613,-0.53791046,0.40831405,0.7842249,-13922,-48.416782,38.59
431016877,-0.0112789115,0.002659641,0.019636018,3961,0,0.060217824,-0.35108584,-9.620849,3961,-1883,-0.51773804,0.41419047,0.78534317,-17883,-48.416782,38.59
431020877,0.010213261,-0.0045628203,0.014745205,4000,0,0.23277563,0.24119501,-10.029239,4000,-5883,-0.51773804,0.41419047,0.78534317,-21883,-48.416782,38.59
431024877,0.0020073098,0.005489742,0.012317426,4000,0,0.036881294,-0.30671486,-9.731128,4000,-9883,-0.51773804,0.41419047,0.78534317,-3578,-48.08617,38.6
431028877,-0.010589223,0.006495787,0.013223487,4000,0,0.11857937,-0.50838035,-9.861332,4000,-13883,-0.51773804,0.41419047,0.78534317,-7578,-48.08617,38.6
431032878,0.002717127,-0.0023021293,0.0069643282,4001,0,0.19781815,0.13899422,-10.044929,4001,-17884,-0.51773804,0.41419047,0.78534317,-885,-48.500225,38.6
431036877,0.0018082936,0.010253819,-0.0021670943,3999,0,0.08606859,-0.23941025,-9.848153,3999,-21883,-0.51773804,0.41419047,0.78534317,-4884,-48.500225,38.6
431040915,-0.008854084,0.010776282,0.00016567936,4038,0,0.15454984,-0.42222685,-9.7984085,4038,-3547,-0.5215204,0.40831405,0.7719243,-8922,-48.500225,38.6
431044877,0.008489801,-0.0059465272,-0.0023903719,3962,0,0.2609712,0.031641427,-9.806242,3962,-7509,-0.5215204,0.40831405,0.7719243,-1868,-48.583035,38.6
431048877,0.007717797,0.0016358511,-0.010831199,4000,0,0.047862295,-0.054912824,-9.755005,4000,-11509,-0.5215204,0.40831405,0.7719243,-5868,-48.583035,38.6
431052877,-0.004836571,0.00662724,-0.0114171775,4000,0,0.06982677,-0.31448603,-9.605981,4000,-15509,-0.5215204,0.40831405,0.7719243,-9868,-48.583035,38.6
431056877,0.0026548244,-0.0046778717,-0.0033037632,4000,0,0.1199838,0.19292602,-9.768618,4000,-19509,-0.5215204,0.40831405,0.7719243,-13868,-48.583035,38.6
431060877,0.010075125,0.0012741039,-0.008175364,4000,0,0.06616018,0.17312619,-10.015515,4000,-1877,-0.52908504,0.41536576,0.760742,-17868,-48.583035,38.6
431064877,0.00018429373,0.009919083,-0.007152245,4000,0,-0.057844277,-0.22388522,-9.761406,4000,-5877,-0.52908504,0.41536576,0.760742,-21868,-48.583035,38.6
431068926,0.0010784399,-0.00010636906,0.010369476,4049,0,0.11747604,0.009907954,-9.81774,4049,-9926,-0.52908504,0.41536576,0.760742,-3534,-48.168983,38.6
431072877,0.0066899704,-0.0026943546,0.00024900332,3951,0,0.09495259,0.31371555,-10.001255,3951,-13877,-0.52908504,0.41536576,0.760742,-7485,-48.168983,38.6
431076878,-0.004227427,0.007599463,0.0026170132,4001,0,-0.08589229,-0.30750424,-9.679234,4001,-17878,-0.52908504,0.41536576,0.760742,-875,-47.836464,38.6
431080877,-0.0027385352,0.00067057257,0.02002234,3999,0,0.1618523,-0.029250167,-9.66328,3999,-21877,-0.52908504,0.41536576,0.760742,-4874,-47.836464,38.6
431084877,0.009311494,-0.001995921,0.0063855336,4000,0,0.049550023,0.020540653,-10.037776,4000,-2882,-0.52908504,0.4188916,0.7898161,-8874,-47.836464,38.6
431088877,-0.0076042986,0.006648829,0.007452563,4000,0,-0.03845685,-0.24746855,-9.671314,4000,-6882,-0.52908504,0.4188916,0.7898161,-1882,-48.003357,38.6
431092877,-0.0017106696,0.0030819383,0.013994816,4000,0,0.0919069,-0.12205678,-9.76378,4000,-10882,-0.52908504,0.4188916,0.7898161,-5882,-48.003357,38.6
431096916,0.010143356,-0.004564974,0.001266586,4039,0,0.073954955,0.01108957,-10.023841,4039,-14921,-0.52908504,0.4188916,0.7898161,-9921,-48.003357,38.6
431100886,-0.004465408,0.0050460207,-0.00021230652,3970,0,0.099947095,-0.27068445,-9.767737,3970,-18891,-0.52908504,0.4188916,0.7898161,-13891,-48.003357,38.6
