timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1677331428,1677331277,-1.1491077,0.5894675,0.031444322,0.2916683,0.0,0.0,0.0,-1.0
1677431416,1677431277,0.037621506,1.4199772,0.029535253,0.08,0.0,0.0,0.0,-1.0
1677531430,1677531277,-0.3827838,0.529137,0.059487954,0.08,0.0,0.0,0.0,-1.0
1677635413,1677635277,-0.24513444,0.14536218,0.10961089,0.08,0.0,0.0,0.0,-1.0
1677735415,1677735277,0.2506615,-0.25232935,0.1880427,0.08,0.0,0.0,0.0,-1.0
1677835423,1677835277,0.15913281,-0.62788403,0.18278244,0.08,0.0,0.0,0.0,-1.0
1677940210,1677940077,0.027095735,-0.73774254,0.16876721,0.08,0.0,0.0,0.0,-1.0
1678040245,1678040077,0.004851766,-0.57964265,0.16814664,0.08,0.0,0.0,0.0,-1.0
1678140229,1678140077,0.01661444,-0.07872868,0.22305341,0.08,0.0,0.0,0.0,-1.0
1678244210,1678244077,-0.94403076,5.695376,0.17909636,0.08,0.0,0.0,0.0,-1.0
1678344248,1678344093,0.13035308,0.28014338,0.19638121,0.08,0.0,0.0,0.0,-1.0
1678444207,1678444077,-0.10265023,0.054907255,0.22064812,0.08,0.0,0.0,0.0,-1.0
1678548215,1678548079,0.008545566,0.0311619,0.21094614,0.08,0.0,0.0,0.0,-1.0
1678648290,1678648083,0.0035852548,-0.011717023,0.2151966,0.08,0.0,0.0,0.0,-1.0
1678749066,1678748916,-0.048798785,-0.032308083,0.19613245,0.08,0.0,0.0,0.0,-1.0
1678853025,1678852879,-3.5639852e-05,0.05433864,0.22736858,0.08,0.0,0.0,0.0,-1.0
1678953059,1678952877,0.050400995,-0.043255337,0.21853828,0.08,0.0,0.0,0.0,-1.0
1679057048,1679056911,0.0033184197,-0.020947736,0.22091621,0.08,0.0,0.0,0.0,-1.0
1679157018,1679156877,0.62010485,0.089561515,0.37202758,0.08,0.0,0.0,0.0,-1.0
1679257043,1679256879,1.0551174,-0.17224756,0.3958473,0.08,0.0,0.0,0.0,-1.0
1679361025,1679360878,-0.9211271,1.0580192,0.59893996,0.08,0.0,0.0,0.0,-1.0
1679462613,1679462477,-0.60492986,-0.01900276,0.73257506,0.08,0.0,0.0,0.0,-1.0
1679562658,1679562477,-0.37774807,0.15934825,0.77218455,0.08,0.0,0.0,0.0,-1.0
1679662617,1679662477,0.2718891,-0.064147815,0.9053279,0.08,0.0,0.0,0.0,-1.0
1679766616,1679766477,-0.023230743,0.0023459643,0.4914352,0.08,0.0,0.0,0.0,-1.0
1679866634,1679866477,0.034275357,0.0021407302,0.705672,0.08,0.0,0.0,0.0,-1.0
1679967409,1679967277,0.020437598,0.00076518394,0.62510437,0.08,0.0,0.0,0.0,-1.0
