timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1651420916,-0.07777752,-0.029888703,-0.19731435,5.3204647e-05,-0.02689557,-0.019118002,0.99945545,0.0,0.0,0.0,0.0,0
1651452877,-0.03278423,-0.038754035,-0.17789385,0.0028432205,-0.026123937,-0.019918356,0.9994563,0.0,0.0,0.0,0.0,0
1651484877,-0.00019169017,-0.003194299,-0.16581923,0.005519184,-0.025489654,-0.020064322,0.99945855,0.0,0.0,0.0,0.0,0
1651516877,-0.019191885,-0.025858859,-0.15980744,0.007958943,-0.025200587,-0.020267323,0.99944526,0.0,0.0,0.0,0.0,0
1651548877,-0.0030502502,0.030288981,-0.0988474,0.009904605,-0.025112232,-0.020438949,0.9994266,0.0,0.0,0.0,0.0,0
1651580877,-0.01619701,-0.037367623,-0.1308647,0.011669562,-0.024696948,-0.020600302,0.9994146,0.0,0.0,0.0,0.0,0
1651612877,-0.0042368984,-0.033086345,-0.099966615,0.013243175,-0.024371397,-0.020669552,0.99940157,0.0,0.0,0.0,0.0,0
1651644917,0.049584318,0.025913626,-0.05474286,0.014682952,-0.024002364,-0.02046284,0.99939466,0.0,0.0,0.0,0.0,0
1651672916,0.0060861856,0.009989244,-0.07117913,0.01586032,-0.0236503,-0.020362822,0.99938715,0.0,0.0,0.0,0.0,0
1651704877,0.0032921499,0.022115989,-0.050313678,0.0169764,-0.023213033,-0.020385332,0.99937856,0.0,0.0,0.0,0.0,0
1651736877,-0.05546663,-0.06480014,-0.08017707,0.017912775,-0.022575889,-0.020713415,0.9993701,0.0,0.0,0.0,0.0,0
1651769678,-0.046172474,-0.038262732,-0.06268221,0.018713484,-0.022174055,-0.021135109,0.9993555,0.0,0.0,0.0,0.0,0
1651802477,-0.0015089631,0.0041537853,-0.03528853,0.019465502,-0.021906225,-0.021438463,0.9993406,0.0,0.0,0.0,0.0,0
1651830477,-0.03527423,-0.02487721,-0.055505443,0.019873336,-0.021818329,-0.021626832,0.99933046,0.0,0.0,0.0,0.0,0
1651862477,-0.0065226937,0.025366,-0.027861234,0.020331696,-0.021768965,-0.021781478,0.99931896,0.0,0.0,0.0,0.0,0
1651894477,-0.0034080253,0.031084638,-0.010543066,0.020653771,-0.021817027,-0.021838138,0.99931,0.0,0.0,0.0,0.0,0
1651926477,-0.0029879243,-0.016724348,-0.017385514,0.021018755,-0.021905547,-0.021805445,0.9993012,0.0,0.0,0.0,0.0,0
1651958477,0.0012227179,0.014767815,-0.010303011,0.021361554,-0.022039318,-0.021808675,0.99929094,0.0,0.0,0.0,0.0,0
1651990477,-0.01669054,0.01545503,-0.0029923895,0.021570297,-0.022189662,-0.02181047,0.99928313,0.0,0.0,0.0,0.0,0
1652022477,-0.02769881,0.038132794,0.0024714514,0.021752732,-0.02249936,-0.022121493,0.99926543,0.0,0.0,0.0,0.0,0
1652050477,-0.03620818,0.046678647,-3.9063412e-05,0.021888683,-0.02313412,-0.02252015,0.99923897,0.0,0.0,0.0,0.0,0
1652082482,-0.01981993,0.050928786,0.013908183,0.021937048,-0.023755739,-0.02280077,0.99921703,0.0,0.0,0.0,0.0,0
1652114477,-0.045352407,-0.009005189,-0.0072105587,0.021828046,-0.02399086,-0.02310589,0.9992067,0.0,0.0,0.0,0.0,0
1652146478,-0.027990084,0.04789317,0.027279243,0.021729253,-0.02422314,-0.023527695,0.99919343,0.0,0.0,0.0,0.0,0
1652178477,-0.030207243,0.012940243,0.005407228,0.021635737,-0.02436389,-0.023780802,0.9991861,0.0,0.0,0.0,0.0,0
1652210525,-0.02462232,0.028816713,0.0018463432,0.021535367,-0.024880681,-0.023858314,0.9991737,0.0,0.0,0.0,0.0,0
1652242477,0.0093912305,0.0774113,0.034914266,0.021475028,-0.02553766,-0.02383404,0.999159,0.0,0.0,0.0,0.0,0
1652274477,-0.02064981,-0.050050255,-0.010301314,0.021435376,-0.025694357,-0.023813816,0.9991563,0.0,0.0,0.0,0.0,0
1652302477,-0.043852974,-0.022483652,-0.013298234,0.021326348,-0.025833663,-0.02378435,0.9991557,0.0,0.0,0.0,0.0,0
1652336077,-0.06799669,-0.018832276,-0.0162247,0.021188518,-0.025838725,-0.02424155,0.99914753,0.0,0.0,0.0,0.0,0
1652368077,-0.009813463,0.055973876,0.0279075,0.02097564,-0.025963757,-0.024645573,0.99913895,0.0,0.0,0.0,0.0,0
1652400077,-0.013276053,-0.032940686,-0.0031738875,0.020794228,-0.02594052,-0.024537131,0.999146,0.0,0.0,0.0,0.0,0
1652432077,-0.013736901,0.060808994,0.02091522,0.020693198,-0.026121391,-0.02452431,0.9991437,0.0,0.0,0.0,0.0,0
1652460077,-0.034937963,0.009703542,0.004185748,0.020644667,-0.026174309,-0.024857083,0.99913514,0.0,0.0,0.0,0.0,0
1652492077,-0.02696702,-0.0040919054,0.022561777,0.020458434,-0.02607994,-0.025271678,0.99913096,0.0,0.0,0.0,0.0,0
1652524077,-0.0041604275,-0.0047262786,0.008573793,0.020279042,-0.025766848,-0.025419975,0.999139,0.0,0.0,0.0,0.0,0
1652556078,-0.015564407,0.025857652,0.0019322052,0.020186914,-0.025792813,-0.025439683,0.9991397,0.0,0.0,0.0,0.0,0
1652588077,-0.024010582,0.037461016,0.011797411,0.020129133,-0.02612518,-0.025622511,0.9991275,0.0,0.0,0.0,0.0,0
1652620077,-0.017952995,0.007334557,0.0036371686,0.020079132,-0.026421312,-0.025866384,0.9991145,0.0,0.0,0.0,0.0,0
1652652077,-0.019189939,0.03677853,0.024852712,0.019963503,-0.026668692,-0.026037963,0.9991058,0.0,0.0,0.0,0.0,0
1652684078,-0.014691767,-0.012029384,0.0049217166,0.019863078,-0.026720587,-0.026078295,0.9991053,0.0,0.0,0.0,0.0,0
1652712077,-0.013337357,-0.0005151476,-0.0016832193,0.019853279,-0.026704976,-0.026118916,0.99910486,0.0,0.0,0.0,0.0,0
1652744077,-0.033356167,-0.028127134,-0.0064610676,0.019868432,-0.026564062,-0.026304834,0.9991034,0.0,0.0,0.0,0.0,0
1652776077,-0.0056549087,0.05011627,0.029274758,0.019796614,-0.026561342,-0.026598653,0.9990972,0.0,0.0,0.0,0.0,0
1652808077,-0.03603395,-0.04439578,-0.01779443,0.019764232,-0.026608631,-0.02691174,0.9990882,0.0,0.0,0.0,0.0,0
1652840077,0.020781081,0.07577383,0.03999452,0.019729242,-0.026818298,-0.02698275,0.9990814,0.0,0.0,0.0,0.0,0
1652869677,-0.049383942,-0.005823062,-0.0038203176,0.019697811,-0.026850574,-0.02732927,0.99907166,0.0,0.0,0.0,0.0,0
1652901677,-0.013285304,0.02445055,0.01900792,0.01961977,-0.026670808,-0.027554302,0.99907184,0.0,0.0,0.0,0.0,0
1652933677,-0.04484217,-0.030024242,-0.028909747,0.019660316,-0.026524046,-0.02780156,0.9990681,0.0,0.0,0.0,0.0,0
1652965677,0.0019867332,0.0711798,0.019455573,0.019664252,-0.026799725,-0.027811406,0.9990604,0.0,0.0,0.0,0.0,0
1652997677,-0.032855283,-0.039495006,-0.009529961,0.01967473,-0.026893198,-0.027878935,0.9990558,0.0,0.0,0.0,0.0,0
1653029677,-0.02381852,0.017324643,0.0035059217,0.019745516,-0.026729794,-0.028150756,0.9990512,0.0,0.0,0.0,0.0,0
1653061677,-0.010251659,-0.017186455,0.007848542,0.01980751,-0.026548546,-0.028254768,0.9990518,0.0,0.0,0.0,0.0,0
1653093677,-0.009155492,0.02295524,0.008770664,0.019794298,-0.026676478,-0.028238343,0.9990491,0.0,0.0,0.0,0.0,0
1653121678,-0.005396371,0.021408906,-0.0062428564,0.01982904,-0.026889738,-0.028202914,0.9990437,0.0,0.0,0.0,0.0,0
1653153677,-0.014808602,-0.008029949,0.00056311337,0.01987154,-0.026856538,-0.028314963,0.99904066,0.0,0.0,0.0,0.0,0
1653185677,-0.031926252,0.0110485945,-0.00065665424,0.019958975,-0.02673893,-0.028593715,0.9990341,0.0,0.0,0.0,0.0,0
1653217677,-0.004988581,0.0065378826,0.032278236,0.019859277,-0.026775492,-0.02902253,0.9990228,0.0,0.0,0.0,0.0,0
1653249677,0.16245322,-0.05136761,0.0073932963,0.019608818,-0.026528347,-0.027653726,0.9990731,0.0,0.0,0.0,0.0,0
1653281677,0.37261873,-0.18695286,-0.038825735,0.019966338,-0.02443011,-0.023039939,0.9992365,0.0,0.0,0.0,0.0,0
1653313677,0.4984154,-0.33690894,-0.055780835,0.020906944,-0.019777259,-0.015932225,0.9994588,0.0,0.0,0.0,0.0,0
1653345677,0.61169696,-0.39020193,-0.059250806,0.022015937,-0.013389985,-0.0073979013,0.9996406,0.0,0.0,0.0,0.0,0
1653373678,0.84562653,-0.3189436,-0.06300001,0.023075063,-0.007988172,0.0024114274,0.999699,0.0,0.0,0.0,0.0,0
1653406477,1.5600036,-0.19055608,-0.054505967,0.024088068,-0.0035737937,0.022212211,0.99945664,0.0,0.0,0.0,0.0,0
1653439277,2.42126,-0.023929585,-0.05735859,0.025356442,-0.0011718274,0.056223087,0.9980955,0.0,0.0,0.0,0.0,0
1653471277,2.690885,-0.081295274,-0.06834782,0.026739432,0.00047568756,0.09658077,0.99496585,0.0,0.0,0.0,0.0,0
1653503287,2.1384845,0.008635626,-0.026618991,0.027639091,0.0015134127,0.1349625,0.99046403,0.0,0.0,0.0,0.0,0
1653531277,1.3996851,0.024310108,-0.0072455816,0.028135944,0.0019794947,0.15790248,0.98705184,0.0,0.0,0.0,0.0,0
1653563277,0.70835954,0.01865112,0.00945867,0.028409503,0.0022662226,0.17228724,0.9846344,0.0,0.0,0.0,0.0,0
1653595277,0.25308594,-0.018093213,0.009131977,0.028371295,0.002180023,0.1775697,0.98369676,0.0,0.0,0.0,0.0,0
1653627277,0.04665101,0.0069634044,0.014747801,0.02821618,0.0020021647,0.1783491,0.98356056,0.0,0.0,0.0,0.0,0
1653659291,0.075823046,-0.02364346,0.010390232,0.028213156,0.0022555024,0.17827164,0.9835742,0.0,0.0,0.0,0.0,0
1653691277,0.072082624,-0.06380036,0.0029796234,0.028458212,0.0030734194,0.17881206,0.98346686,0.0,0.0,0.0,0.0,0
1653723277,-0.12438309,-0.069546044,0.004268714,0.028939445,0.0041486807,0.17741151,0.9837024,0.0,0.0,0.0,0.0,0
1653755277,-0.27240965,-0.016296439,0.024082756,0.029271815,0.0048795426,0.17239098,0.98458153,0.0,0.0,0.0,0.0,0
1653783277,-0.116375625,0.02432444,-0.0013773981,0.029548414,0.005017388,0.16861033,0.985227,0.0,0.0,0.0,0.0,0
1653815277,0.20469019,-0.02466138,-0.013251881,0.02997996,0.0050468305,0.16886361,0.9851705,0.0,0.0,0.0,0.0,0
1653847277,0.35197735,0.043151934,-0.014055326,0.030463854,0.0047871033,0.17252827,0.98452175,0.0,0.0,0.0,0.0,0
1653879277,0.40554562,0.010307026,-0.008177285,0.03096236,0.0047699315,0.17745167,0.98363084,0.0,0.0,0.0,0.0,0
1653911277,0.53172654,-0.10341828,-0.014509705,0.03139794,0.00545648,0.1833789,0.9825256,0.0,0.0,0.0,0.0,0
1653943277,0.5925774,-0.13099474,-0.026402628,0.032096975,0.0071268147,0.19139838,0.9809616,0.0,0.0,0.0,0.0,0
1653972077,0.47016916,-0.16124995,-0.00840582,0.032763958,0.008912294,0.19816838,0.97957975,0.0,0.0,0.0,0.0,0
1654004082,-0.118717164,-0.34779474,0.04734746,0.03365894,0.012767408,0.19918884,0.9792997,0.0,0.0,0.0,0.0,0
1654036077,-0.7718701,-0.835436,0.036919396,0.035417747,0.02202562,0.18950412,0.9809937,0.0,0.0,0.0,0.0,0
1654068077,-1.0331573,-1.1090448,0.018861573,0.038276877,0.036969386,0.17301401,0.9834807,0.0,0.0,0.0,0.0,0
1654100077,-0.86936533,-1.0830258,0.037043538,0.04155299,0.053824868,0.1566085,0.9853172,0.0,0.0,0.0,0.0,0
1654132106,-0.6855854,-0.89506114,0.047851812,0.044176616,0.06855746,0.14342968,0.9862942,0.0,0.0,0.0,0.0,0
1654164077,-0.613091,-0.73427135,0.0715264,0.04601738,0.08056067,0.13175838,0.9869306,0.0,0.0,0.0,0.0,0
1654196078,-0.5903379,-0.68101156,0.06792997,0.047442272,0.09096318,0.12056683,0.9873898,0.0,0.0,0.0,0.0,0
1654224077,-0.62014806,-0.6583847,0.07328931,0.048515026,0.09928398,0.11114628,0.98764133,0.0,0.0,0.0,0.0,0
1654256077,-0.56313443,-0.66318965,0.07888554,0.049540587,0.108804084,0.10067938,0.98771006,0.0,0.0,0.0,0.0,0
1654288077,-0.46428454,-0.75747746,0.092909366,0.050476395,0.11930437,0.091284305,0.9873631,0.0,0.0,0.0,0.0,0
1654320077,-0.40805963,-0.76437503,0.09805129,0.051270876,0.1309318,0.08288881,0.98658884,0.0,0.0,0.0,0.0,0
1654352077,-0.4642633,-0.62221557,0.09593441,0.051707327,0.14053872,0.074573934,0.98590773,0.0,0.0,0.0,0.0,0
1654384092,-0.4632175,-0.48481756,0.09273159,0.051994137,0.14773542,0.06581235,0.9854642,0.0,0.0,0.0,0.0,0
1654416077,-0.36224106,-0.45541942,0.08336912,0.051969655,0.15369725,0.058512934,0.985014,0.0,0.0,0.0,0.0,0
1654448078,-0.28099188,-0.5721628,0.07755494,0.051834084,0.16033202,0.053052798,0.9842724,0.0,0.0,0.0,0.0,0
1654476078,-0.14525704,-0.84825736,0.061416727,0.051632244,0.16891865,0.049620654,0.9830251,0.0,0.0,0.0,0.0,0
1654508077,-0.12905155,-1.1280476,0.094561055,0.051527143,0.18359873,0.046096276,0.98056704,0.0,0.0,0.0,0.0,0
1654540091,-0.3667706,-1.0130653,0.107369445,0.05154026,0.20023303,0.040636364,0.9775475,0.0,0.0,0.0,0.0,0
1654572077,-0.74493325,-0.54224503,0.05799751,0.052676987,0.20997961,0.030676823,0.9758036,0.0,0.0,0.0,0.0,0
1654604077,-0.6161519,-0.091122806,0.1272286,0.053896602,0.21218966,0.019015756,0.97555584,0.0,0.0,0.0,0.0,0
1654636077,-0.2655155,-0.017297432,0.052539084,0.054085728,0.21137579,0.012282986,0.97583,0.0,0.0,0.0,0.0,0
1654668077,-0.31521595,0.021130217,0.088215195,0.053717457,0.20959544,0.0080615515,0.97627825,0.0,0.0,0.0,0.0,0
1654697677,-0.26172557,-0.0026094704,0.1529938,0.05312607,0.2083958,0.0032744484,0.97659516,0.0,0.0,0.0,0.0,0
1654729677,-0.11178017,-0.1568888,0.13426766,0.05212589,0.20916094,-0.00038167447,0.9764909,0.0,0.0,0.0,0.0,0
1654761678,-0.04986181,-0.11742195,0.13485985,0.05048287,0.21032956,-0.001944695,0.9763244,0.0,0.0,0.0,0.0,0
1654793697,-0.082950175,0.02624476,0.13421996,0.048546888,0.20981535,-0.0031760354,0.97652996,0.0,0.0,0.0,0.0,0
1654825677,-0.10966964,0.14051516,0.10638646,0.046486437,0.20663041,-0.00445985,0.9773039,0.0,0.0,0.0,0.0,0
1654857677,0.07577159,0.08033198,0.14446864,0.044149105,0.20311691,-0.004631474,0.97814775,0.0,0.0,0.0,0.0,0
1654885677,0.059255373,0.02152576,0.14705084,0.042100944,0.20184247,-0.003950624,0.9785048,0.0,0.0,0.0,0.0,0
1654917677,-0.023305034,0.15417127,0.15170528,0.040024083,0.19951023,-0.004488427,0.97906774,0.0,0.0,0.0,0.0,0
1654949677,-0.010631948,0.2944318,0.1226083,0.038031273,0.19460265,-0.005246876,0.98013055,0.0,0.0,0.0,0.0,0
1654981678,0.04092199,0.509305,0.107047215,0.035742253,0.18747042,-0.0042696837,0.98161054,0.0,0.0,0.0,0.0,0
1655013689,-0.016523337,1.0007837,0.11875783,0.033847265,0.17421445,-0.0038701466,0.98411834,0.0,0.0,0.0,0.0,0
1655045677,-0.022131873,1.3827921,0.07854858,0.032429926,0.15369256,-0.0038516684,0.9875789,0.0,0.0,0.0,0.0,0
1655077677,0.018711464,1.9015394,0.111828834,0.031225778,0.12696019,-0.0029410438,0.9914118,0.0,0.0,0.0,0.0,0
1655109677,-0.019570213,2.5827007,0.081907526,0.030345319,0.09019503,-0.0021170557,0.99545944,0.0,0.0,0.0,0.0,0
1655137677,-0.006788186,2.859497,0.064833224,0.029654916,0.05108401,-0.0012110607,0.9982532,0.0,0.0,0.0,0.0,0
1655169677,0.06098361,3.0189002,0.044130027,0.028851567,0.004194828,0.001091864,0.9995743,0.0,0.0,0.0,0.0,0
1655201677,0.048112754,3.381892,0.08214905,0.027956035,-0.047046475,0.0035565463,0.9984951,0.0,0.0,0.0,0.0,0
1655234496,-0.13106617,3.5640953,0.11597759,0.026390811,-0.10376923,0.0046528317,0.9942404,0.0,0.0,0.0,0.0,0
1655266477,-0.31506503,3.61538,0.20296486,0.023337899,-0.16012271,0.0031121331,0.98681635,0.0,0.0,0.0,0.0,0
1655298478,-0.4313889,3.4095082,0.21770768,0.019173507,-0.21382543,-0.0007612237,0.9766834,0.0,0.0,0.0,0.0,0
1655326477,-0.43136206,3.151466,0.22159158,0.01523971,-0.25704363,-0.0049813143,0.9662668,0.0,0.0,0.0,0.0,0
1655358477,-0.41711897,2.8392723,0.23183003,0.010699386,-0.3013482,-0.009294306,0.95340884,0.0,0.0,0.0,0.0,0
1655390477,-0.29996973,2.324832,0.25910535,0.0066368785,-0.3391833,-0.012643156,0.94061196,0.0,0.0,0.0,0.0,0
1655422477,-0.22720282,1.6750342,0.19185285,0.0041096844,-0.36609155,-0.013818745,0.9304672,0.0,0.0,0.0,0.0,0
1655454477,0.036124203,0.71404046,0.29896125,0.002804381,-0.38135085,-0.011992258,0.92434835,0.0,0.0,0.0,0.0,0
1655486525,0.23885036,-0.33340394,0.27130714,0.0024807642,-0.3810673,-0.0069618276,0.9245178,0.0,0.0,0.0,0.0,0
1655518478,0.16404426,-1.1972076,0.22615272,0.0030556647,-0.3660129,-0.001422472,0.93060374,0.0,0.0,0.0,0.0,0
1655550477,-0.44551846,-2.2424867,0.2341814,0.001176744,-0.33781737,-0.0019548624,0.94120896,0.0,0.0,0.0,0.0,0
1655578477,-2.6022503,-11.356593,0.23810536,-0.006696151,-0.28048724,-0.015638163,0.959707,0.0,0.0,0.0,0.0,0
1655610477,1.8268347,-18.551533,0.45599124,-0.031575307,0.010822887,4.6035337e-05,0.9994428,0.0,0.0,0.0,0.0,0
1655642478,-2.775525,1.8958775,0.13269047,-0.044567265,0.08951722,-0.027101774,0.99461854,0.0,0.0,0.0,0.0,0
1655674477,-2.0519009,2.7122214,-0.20021069,-0.034772422,0.052662186,-0.0699976,0.9955491,0.0,0.0,0.0,0.0,0
1655706477,-0.19420844,0.22823115,-0.17321315,-0.032481674,0.035699517,-0.08398951,0.9952971,0.0,0.0,0.0,0.0,0
1655738525,0.33840248,-1.0062497,-0.38892066,-0.028839452,0.045176003,-0.078947216,0.995437,0.0,0.0,0.0,0.0,0
1655770477,0.7570238,-1.1826252,-0.3387555,-0.024513856,0.06497088,-0.069392145,0.9951697,0.0,0.0,0.0,0.0,0
1655802477,1.1097289,-0.5039344,-0.23200518,-0.02176041,0.07698791,-0.05382049,0.9953405,0.0,0.0,0.0,0.0,0
1655830477,1.0443562,0.24698819,-0.20054659,-0.019842062,0.077849664,-0.038200013,0.9960354,0.0,0.0,0.0,0.0,0
1655862477,0.56836814,1.2006342,-0.19195102,-0.016988933,0.064457506,-0.025034113,0.99746174,0.0,0.0,0.0,0.0,0
1655894477,0.037584864,1.3977474,-0.092687584,-0.014479359,0.04214277,-0.020755084,0.9987911,0.0,0.0,0.0,0.0,0
