timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1677025199,-1.203992,-5.1670895,0.5322448,-0.07588853,0.42377207,-2.7917938,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19067307,0.19067523,0.19461456,0.046649627,0.04664978,0.04777257,1.3782211e-05,1.3782187e-05,1.3782217e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1677225408,-1.2215186,-5.079451,-0.018269274,-0.13065165,0.4198647,-2.7541418,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22697425,0.22697668,0.23172994,0.048704185,0.04870432,0.049878385,1.3982421e-05,1.3982397e-05,1.3982427e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1677425529,-1.4268589,-5.0732574,-0.6706738,-2.1676042,-0.31095096,-3.5429862,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26716164,0.26716474,0.272825,0.050753605,0.050758924,0.051979013,1.4182542e-05,1.41825185e-05,1.41825485e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1677635673,-2.0177374,-5.121329,-1.2355351,-3.3796618,-0.071075335,-1.7544104,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31373513,0.31374633,0.32045716,0.05288694,0.05291708,0.054166745,1.4392686e-05,1.4392663e-05,1.4392693e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1677835822,-2.7918217,-5.085647,-1.4568481,-4.296369,0.4240225,-0.67216706,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.36242718,0.36245698,0.370263,0.05492963,0.05497083,0.056263033,1.4592836e-05,1.45928125e-05,1.45928425e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1678035915,-3.6906343,-4.968986,-1.5599,-4.5374255,0.6454033,-0.315177,0.00014275254,-0.0014563175,-0.06364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4155043,0.41555822,0.4245618,0.05698163,0.057024635,0.058369752,1.4792928e-05,1.4792904e-05,1.4792934e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1678235976,-1.9283645,-4.894826,-2.2977872,-2.4745927,-0.31920958,-3.2757053,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0022500162,0.0022502348,0.0022586384,0.015930697,0.015938308,0.016245855,1.4929105e-05,1.4927299e-05,1.4930474e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,191,0
1678436339,-2.4796336,-4.9351664,-3.0519543,-2.902298,-0.23049459,-3.2844992,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005964585,0.0059656575,0.006006799,0.017970908,0.01797947,0.018337585,1.5129468e-05,1.5127662e-05,1.5130837e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1678646272,-3.1363006,-4.9731474,-3.6240878,-3.3654957,-0.116370596,-2.1713598,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011399177,0.011401965,0.011508044,0.020109834,0.020119555,0.020530524,1.53394e-05,1.5337593e-05,1.5340767e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1678846337,-3.8534765,-4.977936,-3.9619584,-3.7685456,0.0023828186,-1.2210509,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018217655,0.018222995,0.018424295,0.022149533,0.022160333,0.022621673,1.5539463e-05,1.5537657e-05,1.554083e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1679046569,-4.6357603,-4.957801,-4.1048927,-4.099068,0.28223756,-0.33435708,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02681032,0.02681924,0.027152494,0.024192225,0.024204059,0.02471585,1.5739697e-05,1.573789e-05,1.5741065e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1679246686,-5.0783305,-5.113954,-4.5562,-1.7996329,-0.98441386,-2.0073261,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.037329845,0.037343483,0.037849255,0.02623447,0.026247423,0.026809674,1.5939815e-05,1.5938009e-05,1.5941183e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1679456713,-5.4378805,-5.371539,-4.877626,-1.6746662,-1.6486189,-1.2856406,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.050626308,0.05064638,0.0513813,0.02837564,0.028390745,0.02900588,1.6149841e-05,1.6148035e-05,1.6151209e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1679656796,-5.6508694,-5.7381268,-5.230487,-0.59338117,-1.7195337,-1.6992705,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06561262,0.06564031,0.06664395,0.030417353,0.030432621,0.031101251,1.6349924e-05,1.6348118e-05,1.6351292e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
1679856999,-5.759102,-6.0818934,-5.576273,-0.5943226,-1.7759194,-1.7237623,0.0011337993,-0.0014387164,-0.06341373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08303983,0.083076395,0.08440314,0.03246049,0.03247627,0.033199202,1.6550126e-05,1.654832e-05,1.6551494e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
