timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1675840999,0,0,0,-17000,0,184.11101,3.1415925,4294967.5,3751109.5,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1676040393,0,0,0,-17000,0,184.12201,3.1415925,4294967.5,3751109.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1676241526,0,0,0,-17000,0,184.13301,3.1415925,4294967.5,3751110.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1676442088,0,0,0,-17000,0,184.14401,3.1415925,4294967.5,3751110.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1676642057,0,0,0,-17000,0,184.15501,3.1415925,4294967.5,3751111.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1676842060,0,0,0,-17000,0,184.16602,3.1415925,4294967.5,3751111.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1677041116,0,0,0,-17000,0,184.177,3.1415925,4294967.5,3751111.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1677242017,0,0,0,-17000,0,184.18701,3.1415925,4294967.5,3751112.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1677442058,0,0,0,-17000,0,184.19801,3.1415925,4294967.5,3751113.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1677639021,0,0,0,-17000,0,184.20901,3.1415925,4294967.5,3751113.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1677841137,0,0,0,-17000,0,184.22,3.1415925,4294967.5,3751114.0,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1678040019,0,0,0,-17000,0,184.231,3.1415925,4294967.5,3751114.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1678239024,0,0,0,-17000,0,184.242,3.1415925,4294967.5,3751114.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1678440019,0,0,0,-17000,0,184.253,3.1415925,4294967.5,3751115.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1678640022,0,0,0,-17000,0,184.26302,3.1415925,4294967.5,3751115.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1678841378,0,0,0,-17000,0,184.274,3.1415925,4294967.5,3751116.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1679040202,0,0,0,-17000,0,184.285,3.1415925,4294967.5,3751116.5,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1679240020,0,0,0,-17000,0,184.296,3.1415925,4294967.5,3751117.0,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1679440163,0,0,0,-17000,0,184.307,3.1415925,4294967.5,3751117.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1679640023,0,0,0,-17000,0,184.31801,3.1415925,4294967.5,3751118.0,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1679841068,0,0,0,-17000,0,184.32901,3.1415925,4294967.5,3751118.5,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1680041086,0,0,0,-17000,0,184.339,3.1415925,4294967.5,3751118.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
