timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1650637147,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,-0.092557825,-0.092557825,0.0,0.0,0.0,0.0,0.0,0.0,-3.055505,0.0,0.28101912,0.092557825,9.374058,6.6592107,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650737205,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.09468515,-0.09468515,0.0,0.0,0.0,0.0,0.0,0.0,-3.055365,0.0,0.28101912,0.09468515,9.446918,6.711053,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650837391,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,-0.095661335,-0.095661335,0.0,0.0,0.0,0.0,0.0,0.0,-3.0555534,0.0,0.28101912,0.095661335,9.519972,6.7630343,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1650947501,0,0.0,0.0,-1.4654541,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.09549135,-0.09549135,0.0,0.0,0.0,0.0,0.0,0.0,-3.055274,0.0,0.28101912,0.09549135,9.600381,6.8202496,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651047530,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.15340914,-0.15340914,0.0,0.0,0.0,0.0,0.0,0.0,-3.0595696,0.0,0.28101912,0.15340914,9.6735325,6.872303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651147570,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.4421829,-0.4421829,0.0,0.0,0.0,0.0,0.0,0.0,-3.078135,0.0,0.28101912,0.4421829,9.746795,6.924435,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651247619,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.7069892,-0.7069892,0.0,0.0,0.0,0.0,0.0,0.0,-3.1018674,0.0,0.28101912,0.7069892,9.820165,6.976645,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651347649,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.8467115,-0.8467115,0.0,0.0,0.0,0.0,0.0,0.0,-3.1256049,0.0,0.28101912,0.8467115,9.893622,7.0289173,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651447793,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.9181038,-0.9181038,0.0,0.0,0.0,0.0,0.0,0.0,3.1362436,0.0,0.28101912,0.9181038,9.967264,7.081322,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651547823,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.97694004,-0.97694004,0.0,0.0,0.0,0.0,0.0,0.0,3.122079,0.0,0.28101912,0.97694004,10.040923,7.1337404,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651657906,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-1.0353401,-1.0353401,0.0,0.0,0.0,0.0,0.0,0.0,3.1101298,0.0,0.28101912,1.0353401,10.122101,7.1915107,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651758015,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-1.1041906,-1.1041906,0.0,0.0,0.0,0.0,0.0,0.0,3.1038938,0.0,0.28101912,1.1041906,10.19603,7.2441225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651858062,0,0.0,0.0,-1.4654545,-4.800129,-0.2810191,0.0,0.0,0.0,0.004651897,-0.0002946703,-1.1884482,-1.1884482,0.0,0.0,0.0,0.0,0.0,0.0,3.1003985,0.0,0.28101912,1.1884482,10.270013,7.2967744,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1651958236,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.2654065,-1.2654065,0.0,0.0,0.0,0.0,0.0,0.0,3.098103,0.0,0.28101912,1.2654065,10.344191,7.349566,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652058266,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.3183798,-1.3183798,0.0,0.0,0.0,0.0,0.0,0.0,3.0967813,0.0,0.28101912,1.3183798,10.418364,7.402354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652158297,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.3369173,-1.3369173,0.0,0.0,0.0,0.0,0.0,0.0,3.0969644,0.0,0.28101912,1.3369173,10.492638,7.4552145,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652258332,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467032,-1.3392527,-1.3392527,0.0,0.0,0.0,0.0,0.0,0.0,3.097316,0.0,0.28101912,1.3392527,10.567014,7.50815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652368406,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.3339615,-1.3339615,0.0,0.0,0.0,0.0,0.0,0.0,3.0982382,0.0,0.28101912,1.3339615,10.648971,7.5664806,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652468440,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.325953,-1.325953,0.0,0.0,0.0,0.0,0.0,0.0,3.0990043,0.0,0.28101912,1.325953,10.723558,7.619567,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652568596,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.3204225,-1.3204225,0.0,0.0,0.0,0.0,0.0,0.0,3.0998943,0.0,0.28101912,1.3204225,10.798337,7.67279,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652668614,0,0.0,0.0,-1.4654546,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467032,-1.3085428,-1.3085428,0.0,0.0,0.0,0.0,0.0,0.0,3.100382,0.0,0.28101912,1.3085428,10.873113,7.7260118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652768654,0,0.0,0.0,-1.4654545,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467032,-1.2939291,-1.2939291,0.0,0.0,0.0,0.0,0.0,0.0,3.100556,0.0,0.28101912,1.2939291,10.948004,7.7793174,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652868689,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.00029467032,-1.285452,-1.285452,0.0,0.0,0.0,0.0,0.0,0.0,3.1007426,0.0,0.28101912,1.285452,11.022991,7.832692,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1652968719,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.2782738,-1.2782738,0.0,0.0,0.0,0.0,0.0,0.0,3.1007428,0.0,0.28101912,1.2782738,11.098075,7.886136,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653078753,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.2731252,-1.2731252,0.0,0.0,0.0,0.0,0.0,0.0,3.1004424,0.0,0.28101912,1.2731252,11.180782,7.9450083,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653178796,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.2666726,-1.2666726,0.0,0.0,0.0,0.0,0.0,0.0,3.1001728,0.0,0.28101912,1.2666726,11.256086,7.99861,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653278827,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-1.1713946,-1.1713946,0.0,0.0,0.0,0.0,0.0,0.0,3.1008523,0.0,0.28101912,1.1713946,11.33148,8.052278,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653378861,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-0.9310894,-0.9310894,0.0,0.0,0.0,0.0,0.0,0.0,3.0959878,0.0,0.28101912,0.9310894,11.406974,8.106018,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653479018,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518976,-0.0002946703,-0.7193811,-0.7193811,0.0,0.0,0.0,0.0,0.0,0.0,3.0879955,0.0,0.28101912,0.7193811,11.48266,8.159896,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653579126,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.004651897,-0.0002946703,-0.50871724,-0.50871724,0.0,0.0,0.0,0.0,0.0,0.0,3.08485,0.0,0.28101912,0.50871724,11.558411,8.2138195,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653679193,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467032,-0.25498956,-0.25498956,0.0,0.0,0.0,0.0,0.0,0.0,3.0851443,0.0,0.28101912,0.25498956,11.634231,8.267792,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653789353,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.052792124,0.052792124,0.0,0.0,0.0,0.0,0.0,0.0,3.0818105,0.0,0.28101912,-0.052792124,11.717812,8.327291,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653889520,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.2994606,0.2994606,0.0,0.0,0.0,0.0,0.0,0.0,3.0790465,0.0,0.28101912,-0.2994606,11.793915,8.381468,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1653989564,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.56739724,0.56739724,0.0,0.0,0.0,0.0,0.0,0.0,3.0736241,0.0,0.28101912,-0.56739724,11.870024,8.435649,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654089633,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.8375124,0.8375124,0.0,0.0,0.0,0.0,0.0,0.0,3.0463014,0.0,0.28101912,-0.8375124,11.946251,8.489915,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654189737,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.0660341,1.0660341,0.0,0.0,0.0,0.0,0.0,0.0,3.0249054,0.0,0.28101912,-1.0660341,12.022602,8.544271,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654289860,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.2965542,1.2965542,0.0,0.0,0.0,0.0,0.0,0.0,3.0165718,0.0,0.28101912,-1.2965542,12.099069,8.598708,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654389846,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.5522348,1.5522348,0.0,0.0,0.0,0.0,0.0,0.0,3.014192,0.0,0.28101912,-1.5522348,12.175529,8.653143,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654499976,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.8445165,1.8445165,0.0,0.0,0.0,0.0,0.0,0.0,3.0154846,0.0,0.28101912,-1.8445165,12.259859,8.7131815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654600326,0,0.0,0.0,-1.4654545,-4.800129,-0.28101915,0.0,0.0,0.0,0.0046518967,-0.00029467035,2.0349274,2.0349274,0.0,0.0,0.0,0.0,0.0,0.0,3.0162375,0.0,0.28101915,-2.0349274,12.336805,8.767963,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654700223,0,0.0,0.0,-1.4654542,-4.800129,-0.28101915,0.0,0.0,0.0,0.0046518967,-0.00029467035,2.0590317,2.0590317,0.0,0.0,0.0,0.0,0.0,0.0,3.0262606,0.0,0.28101912,-2.0590317,12.413502,8.822569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654800316,0,0.0,0.0,-1.4654543,-4.800129,-0.28101915,0.0,0.0,0.0,0.0046518967,-0.00029467035,1.9465001,1.9465001,0.0,0.0,0.0,0.0,0.0,0.0,3.0383239,0.0,0.28101912,-1.9465001,12.490448,8.877353,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1654900347,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467035,1.6505207,1.6505207,0.0,0.0,0.0,0.0,0.0,0.0,3.0540383,0.0,0.28101912,-1.6505207,12.567445,8.932173,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655000408,0,0.0,0.0,-1.4654545,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467035,1.1547211,1.1547211,0.0,0.0,0.0,0.0,0.0,0.0,3.0689254,0.0,0.28101912,-1.1547211,12.644563,8.987081,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655100439,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467035,0.68185824,0.68185824,0.0,0.0,0.0,0.0,0.0,0.0,3.0791998,0.0,0.28101912,-0.68185824,12.721756,9.042042,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655210575,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467035,0.4196822,0.4196822,0.0,0.0,0.0,0.0,0.0,0.0,3.0864367,0.0,0.28101912,-0.4196822,12.806861,9.102636,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655310727,0,0.0,0.0,-1.4654545,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467035,0.5465385,0.5465385,0.0,0.0,0.0,0.0,0.0,0.0,3.1014233,0.0,0.28101912,-0.5465385,12.884354,9.157814,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655410729,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467035,0.8765496,0.8765496,0.0,0.0,0.0,0.0,0.0,0.0,3.1160436,0.0,0.28101912,-0.8765496,12.961829,9.212978,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655510754,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.3265538,1.3265538,0.0,0.0,0.0,0.0,0.0,0.0,3.1293268,0.0,0.28101912,-1.3265538,13.03942,9.268225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655610787,0,0.0,0.0,-1.4654545,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467032,0.78939164,0.78939164,0.0,0.0,0.0,0.0,0.0,0.0,-3.1017501,0.0,0.28101912,-0.78939164,13.117115,9.323546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655710874,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,-1.8108734,-1.8108734,0.0,0.0,0.0,0.0,0.0,0.0,-3.0711784,0.0,0.28101912,1.8108734,13.194949,9.378968,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655810993,0,0.0,0.0,-1.4654543,-4.800129,-0.28101915,0.0,0.0,0.0,0.004651897,-0.00029467032,-2.2566938,-2.2566938,0.0,0.0,0.0,0.0,0.0,0.0,-3.090812,0.0,0.28101912,2.2566938,13.272906,9.434478,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1655921053,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,-2.0598285,-2.0598285,0.0,0.0,0.0,0.0,0.0,0.0,-3.1129556,0.0,0.28101912,2.0598285,13.358717,9.495582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656021171,0,0.0,0.0,-1.4654546,-4.800129,-0.28101912,0.0,0.0,0.0,0.004651897,-0.00029467032,-1.7083627,-1.7083627,0.0,0.0,0.0,0.0,0.0,0.0,-3.1263416,0.0,0.28101912,1.7083627,13.436879,9.551239,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656121202,0,0.0,0.0,-1.4654543,-4.800129,-0.28101915,0.0,0.0,0.0,0.004651897,-0.00029467032,-1.2928805,-1.2928805,0.0,0.0,0.0,0.0,0.0,0.0,-3.1348743,0.0,0.28101912,1.2928805,13.515071,9.606917,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656221235,0,0.0,0.0,-1.4654545,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,-0.853578,-0.853578,0.0,0.0,0.0,0.0,0.0,0.0,-3.1403031,0.0,0.28101912,0.853578,13.593363,9.662669,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656321354,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,-0.41685134,-0.41685134,0.0,0.0,0.0,0.0,0.0,0.0,3.1380727,0.0,0.28101912,0.41685134,13.671819,9.718538,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656421428,0,0.0,0.0,-1.4654545,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,0.027826035,0.027826035,0.0,0.0,0.0,0.0,0.0,0.0,3.1329763,0.0,0.28101912,-0.027826035,13.750338,9.774451,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656521466,0,0.0,0.0,-1.4654545,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.46421832,0.46421832,0.0,0.0,0.0,0.0,0.0,0.0,3.1303296,0.0,0.28101912,-0.46421832,13.828926,9.830416,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656631552,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,0.9444667,0.9444667,0.0,0.0,0.0,0.0,0.0,0.0,3.1273868,0.0,0.28101912,-0.9444667,13.915521,9.892082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656731584,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.2208991,1.2208991,0.0,0.0,0.0,0.0,0.0,0.0,3.125804,0.0,0.28101912,-1.2208991,13.994308,9.94819,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656831618,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,-0.2228694,-0.2228694,0.0,0.0,0.0,0.0,0.0,0.0,3.1366115,0.0,0.28101912,0.2228694,14.073195,10.004369,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1656931661,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.0674109,0.0674109,0.0,0.0,0.0,0.0,0.0,0.0,-3.141258,0.0,0.28101912,-0.0674109,14.152187,10.060622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657031803,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,0.43040168,0.43040168,0.0,0.0,0.0,0.0,0.0,0.0,-3.1290529,0.0,0.28101912,-0.43040168,14.231354,10.117002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657131843,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.00029467032,0.7921393,0.7921393,0.0,0.0,0.0,0.0,0.0,0.0,-3.129193,0.0,0.28101912,-0.7921393,14.310537,10.173393,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657231916,0,0.0,0.0,-1.4654543,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.2072072,1.2072072,0.0,0.0,0.0,0.0,0.0,0.0,-3.1336854,0.0,0.28101912,-1.2072072,14.389845,10.229875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657341977,0,0.0,0.0,-1.4654542,-4.800129,-0.2810191,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.6576585,1.6576585,0.0,0.0,0.0,0.0,0.0,0.0,-3.135389,0.0,0.28101912,-1.6576585,14.47718,10.292073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657442237,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.004651897,-0.0002946703,2.2553413,2.2553413,0.0,0.0,0.0,0.0,0.0,0.0,-3.1119044,0.0,0.28101912,-2.2553413,14.556838,10.348805,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657542255,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.1571372,1.1571372,0.0,0.0,0.0,0.0,0.0,0.0,-3.0899875,0.0,0.28101912,-1.1571372,14.636401,10.405471,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657642287,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.7465112,1.7465112,0.0,0.0,0.0,0.0,0.0,0.0,-3.092711,0.0,0.28101912,-1.7465112,14.716074,10.462214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657742319,0,0.0,0.0,-1.4654542,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.0002946703,1.9210725,1.9210725,0.0,0.0,0.0,0.0,0.0,0.0,-3.0908403,0.0,0.28101912,-1.9210725,14.795842,10.519027,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657842401,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,1.8852291,1.8852291,0.0,0.0,0.0,0.0,0.0,0.0,-3.096418,0.0,0.28101912,-1.8852291,14.875748,10.575938,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1657942435,0,0.0,0.0,-1.4654543,-4.800129,-0.28101912,0.0,0.0,0.0,0.0046518967,-0.00029467032,1.8814545,1.8814545,0.0,0.0,0.0,0.0,0.0,0.0,-3.094773,0.0,0.28101912,-1.8814545,14.955711,10.632892,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
