timestamp,error_count,pressure,altitude,temperature,device_id
1650534994,0,1019.13995,-48.914143,43.86,3998474
1650546304,0,1019.13995,-48.914143,43.86,3998474
1650557005,0,1019.07996,-48.417023,43.86,3998474
1650579045,0,1019.19,-49.328392,43.85,3998474
1650590327,0,1019.13,-48.83129,43.85,3998474
1650600313,0,1019.08997,-48.499878,43.85,3998474
1650621062,0,1019.11,-48.665585,43.86,3998474
1650632506,0,1019.02997,-48.002735,43.86,3998474
1650642993,0,1019.1,-48.58273,43.86,3998474
1650664995,0,1019.16,-49.079845,43.86,3998474
1650676565,0,1019.11,-48.665585,43.86,3998474
1650686995,0,1019.11,-48.665585,43.86,3998474
1650709013,0,1019.12,-48.74844,43.86,3998474
1650720505,0,1019.13995,-48.914143,43.86,3998474
1650730993,0,1019.1,-48.58273,43.86,3998474
1650752993,0,1019.14996,-48.996994,43.86,3998474
1650764619,0,1019.16,-49.079845,43.86,3998474
1650775005,0,1019.14996,-48.996994,43.86,3998474
1650797004,0,1019.13995,-48.914143,43.86,3998474
1650808641,0,1019.14996,-48.996994,43.86,3998474
1650819004,0,1019.12,-48.74844,43.86,3998474
1650841004,0,1019.11,-48.665585,43.86,3998474
1650852502,0,1019.17,-49.162693,43.86,3998474
1650862994,0,1019.17,-49.162693,43.86,3998474
1650884994,0,1019.08997,-48.499878,43.86,3998474
1650896505,0,1019.13995,-48.914143,43.86,3998474
1650907059,0,1019.11,-48.665585,43.86,3998474
1650928418,0,1019.13995,-48.914143,43.86,3998474
1650939334,0,1019.02997,-48.002735,43.86,3998474
1650949993,0,1019.16,-49.079845,43.86,3998474
1650971995,0,1019.13,-48.83129,43.86,3998474
1650983322,0,1019.1,-48.58273,43.86,3998474
1650994002,0,1019.13995,-48.914143,43.86,3998474
1651015993,0,1019.24,-49.742626,43.86,3998474
1651027322,0,1019.27997,-50.074,43.86,3998474
1651038308,0,1019.44995,-51.482224,43.86,3998474
1651059997,0,1019.39996,-51.06806,43.86,3998474
1651071410,0,1019.38995,-50.985226,43.86,3998474
1651081994,0,1019.48,-51.730713,43.86,3998474
1651103994,0,1019.27997,-50.074,43.86,3998474
1651115322,0,1019.37,-50.819553,43.86,3998474
1651126005,0,1019.26996,-49.991158,43.86,3998474
1651149309,0,1019.14996,-48.996994,43.86,3998474
1651160319,0,1019.11,-48.665585,43.86,3998474
1651171005,0,1019.14996,-48.996994,43.86,3998474
1651193500,0,1019.08997,-48.499878,43.86,3998474
1651204317,0,1019.19995,-49.41124,43.86,3998474
1651214993,0,1019.1,-48.58273,43.86,3998474
1651237303,0,1019.04,-48.085594,43.86,3998474
1651248701,0,1018.99,-47.671295,43.86,3998474
1651258993,0,1019.02997,-48.002735,43.86,3998474
1651281349,0,1018.87,-46.67691,43.86,3998474
1651292303,0,1018.94,-47.25698,43.86,3998474
1651302993,0,1019.0,-47.754158,43.86,3998474
1651325364,0,1018.88995,-46.842648,43.86,3998474
1651336451,0,1018.99,-47.671295,43.86,3998474
1651346994,0,1019.0,-47.754158,43.86,3998474
1651369305,0,1018.94,-47.25698,43.86,3998474
1651380308,0,1018.95996,-47.422707,43.86,3998474
1651391000,0,1018.88995,-46.842648,43.86,3998474
1651413308,0,1018.93,-47.174114,43.86,3998474
1651424314,0,1018.95996,-47.422707,43.86,3998474
1651435004,0,1018.85,-46.51117,43.86,3998474
1651457375,0,1018.88,-46.75978,43.86,3998474
1651469374,0,1018.88,-46.75978,43.86,3998474
1651480153,0,1018.83997,-46.4283,43.86,3998474
1651501407,0,1018.94995,-47.339844,43.86,3998474
1651512317,0,1018.91,-47.008385,43.86,3998474
1651522994,0,1018.88,-46.75978,43.86,3998474
1651545308,0,1018.93,-47.174114,43.86,3998474
1651556303,0,1018.92,-47.091248,43.86,3998474
1651567006,0,1018.88995,-46.842648,43.86,3998474
1651589604,0,1018.95996,-47.422707,43.86,3998474
1651600334,0,1018.93,-47.174114,43.86,3998474
1651611012,0,1018.88995,-46.842648,43.86,3998474
1651633303,0,1018.97,-47.50557,43.86,3998474
1651644431,0,1018.88995,-46.842648,43.86,3998474
1651655007,0,1018.87,-46.67691,43.86,3998474
1651677307,0,1018.95996,-47.422707,43.86,3998474
1651689310,0,1018.91,-47.008385,43.86,3998474
1651698991,0,1018.94995,-47.339844,43.86,3998474
1651720000,0,1018.91,-47.008385,43.86,3998474
1651730993,0,1018.92,-47.091248,43.86,3998474
1651742005,0,1018.83997,-46.4283,43.86,3998474
1651763994,0,1018.98,-47.588432,43.87,3998474
1651775004,0,1018.89996,-46.925514,43.87,3998474
1651785007,0,1018.93,-47.174114,43.87,3998474
1651805994,0,1018.83997,-46.4283,43.87,3998474
1651816994,0,1018.88995,-46.842648,43.87,3998474
1651828890,0,1018.82996,-46.34543,43.87,3998474
1651850000,0,1018.91,-47.008385,43.87,3998474
1651860999,0,1018.85,-46.51117,43.87,3998474
1651871995,0,1018.88995,-46.842648,43.87,3998474
1651893994,0,1018.88,-46.75978,43.86,3998474
1651904994,0,1018.87,-46.67691,43.86,3998474
1651916008,0,1018.92,-47.091248,43.86,3998474
1651938005,0,1018.86,-46.59404,43.87,3998474
1651949006,0,1018.88995,-46.842648,43.87,3998474
1651959993,0,1018.92,-47.091248,43.87,3998474
1651981994,0,1018.88,-46.75978,43.86,3998474
1651992994,0,1018.75,-45.68243,43.86,3998474
1652004005,0,1018.93,-47.174114,43.86,3998474
1652025995,0,1018.86,-46.59404,43.87,3998474
1652036004,0,1018.75995,-45.76531,43.87,3998474
1652047006,0,1018.91,-47.008385,43.87,3998474
1652069048,0,1018.83997,-46.4283,43.87,3998474
1652080005,0,1018.86,-46.59404,43.87,3998474
1652091036,0,1018.85,-46.51117,43.87,3998474
1652113004,0,1018.81,-46.179684,43.86,3998474
1652124004,0,1018.89996,-46.925514,43.86,3998474
1652135052,0,1018.75995,-45.76531,43.86,3998474
1652157004,0,1018.88,-46.75978,43.87,3998474
1652168004,0,1018.82,-46.262558,43.87,3998474
1652179608,0,1018.75,-45.68243,43.87,3998474
1652200997,0,1018.87,-46.67691,43.87,3998474
1652212006,0,1018.75,-45.68243,43.87,3998474
1652222995,0,1018.8,-46.09681,43.87,3998474
1652244994,0,1018.81,-46.179684,43.87,3998474
1652255994,0,1018.76996,-45.848186,43.87,3998474
1652266316,0,1018.86,-46.59404,43.87,3998474
1652288303,0,1018.76996,-45.848186,43.87,3998474
1652299724,0,1018.83997,-46.4283,43.87,3998474
1652310334,0,1018.82,-46.262558,43.87,3998474
1652332503,0,1018.8,-46.09681,43.86,3998474
1652342994,0,1018.88995,-46.842648,43.86,3998474
1652354314,0,1018.75995,-45.76531,43.86,3998474
1652376562,0,1018.83997,-46.4283,43.87,3998474
1652387004,0,1018.76996,-45.848186,43.87,3998474
1652398304,0,1018.81,-46.179684,43.87,3998474
1652420574,0,1018.77997,-45.93106,43.87,3998474
1652430997,0,1018.77997,-45.93106,43.87,3998474
1652442371,0,1018.86,-46.59404,43.87,3998474
1652464572,0,1018.75995,-45.76531,43.87,3998474
1652474994,0,1018.82,-46.262558,43.87,3998474
1652486304,0,1018.81,-46.179684,43.87,3998474
1652509351,0,1018.76996,-45.848186,43.87,3998474
1652519994,0,1018.82,-46.262558,43.87,3998474
1652531350,0,1018.83997,-46.4283,43.87,3998474
1652551994,0,1018.85,-46.51117,43.87,3998474
1652562994,0,1018.76996,-45.848186,43.87,3998474
1652573995,0,1018.75,-45.68243,43.87,3998474
1652596005,0,1018.81,-46.179684,43.87,3998474
1652607005,0,1018.75995,-45.76531,43.87,3998474
1652618004,0,1018.70996,-45.350918,43.87,3998474
1652640009,0,1018.77997,-45.93106,43.87,3998474
1652650999,0,1018.79,-46.013935,43.87,3998474
1652662005,0,1018.68,-45.102276,43.87,3998474
1652684005,0,1018.74,-45.599556,43.86,3998474
1652695007,0,1018.72,-45.433796,43.86,3998474
1652705994,0,1018.8,-46.09681,43.86,3998474
1652728316,0,1018.66,-44.93651,43.87,3998474
1652739387,0,1018.73,-45.516678,43.87,3998474
1652749433,0,1018.82,-46.262558,43.87,3998474
1652770999,0,1018.77997,-45.93106,43.87,3998474
1652782005,0,1018.75995,-45.76531,43.87,3998474
1652793000,0,1018.69995,-45.268036,43.87,3998474
1652814993,0,1018.8,-46.09681,43.87,3998474
1652825994,0,1018.68,-45.102276,43.87,3998474
1652837001,0,1018.74,-45.599556,43.87,3998474
1652859537,0,1018.75,-45.68243,43.87,3998474
1652870181,0,1018.63,-44.68786,43.87,3998474
1652880993,0,1018.69995,-45.268036,43.87,3998474
1652903005,0,1018.73,-45.516678,43.87,3998474
1652914153,0,1018.75995,-45.76531,43.87,3998474
1652925005,0,1018.67,-45.019394,43.87,3998474
1652947001,0,1018.74,-45.599556,43.87,3998474
1652958091,0,1018.64996,-44.853626,43.87,3998474
1652969477,0,1018.68,-45.102276,43.87,3998474
1652990105,0,1018.75,-45.68243,43.87,3998474
1653001011,0,1018.75,-45.68243,43.87,3998474
1653012006,0,1018.72,-45.433796,43.87,3998474
1653034152,0,1018.69,-45.185158,43.87,3998474
1653044997,0,1018.73,-45.516678,43.87,3998474
1653056130,0,1018.67,-45.019394,43.87,3998474
1653078171,0,1018.70996,-45.350918,43.87,3998474
1653089509,0,1018.76996,-45.848186,43.87,3998474
1653099995,0,1018.68,-45.102276,43.87,3998474
1653121009,0,1018.70996,-45.350918,43.87,3998474
1653132324,0,1018.69,-45.185158,43.87,3998474
1653142998,0,1018.72,-45.433796,43.87,3998474
1653165004,0,1018.74,-45.599556,43.879997,3998474
1653176319,0,1018.64996,-44.853626,43.879997,3998474
1653187004,0,1018.73,-45.516678,43.879997,3998474
1653209554,0,1018.73,-45.516678,43.87,3998474
1653220452,0,1018.69995,-45.268036,43.87,3998474
1653230275,0,1018.63995,-44.770744,43.87,3998474
1653251997,0,1018.69995,-45.268036,43.879997,3998474
1653262994,0,1018.69995,-45.268036,43.879997,3998474
1653274151,0,1018.69995,-45.268036,43.879997,3998474
1653296005,0,1018.63995,-44.770744,43.879997,3998474
1653307003,0,1018.63995,-44.770744,43.879997,3998474
1653318173,0,1018.72,-45.433796,43.879997,3998474
1653340003,0,1018.75995,-45.76531,43.87,3998474
1653350993,0,1018.66,-44.93651,43.87,3998474
1653362092,0,1018.64996,-44.853626,43.87,3998474
1653384115,0,1018.69,-45.185158,43.879997,3998474
1653394994,0,1018.70996,-45.350918,43.879997,3998474
1653405994,0,1018.68,-45.102276,43.879997,3998474
1653427993,0,1018.66,-44.93651,43.879997,3998474
1653440117,0,1018.68,-45.102276,43.879997,3998474
1653451026,0,1018.63995,-44.770744,43.879997,3998474
1653472995,0,1018.68,-45.102276,43.879997,3998474
1653482995,0,1018.63,-44.68786,43.879997,3998474
1653494010,0,1018.64996,-44.853626,43.879997,3998474
1653515995,0,1018.69995,-45.268036,43.879997,3998474
1653527003,0,1018.66,-44.93651,43.879997,3998474
1653537994,0,1018.62,-44.604973,43.879997,3998474
1653560350,0,1018.68,-45.102276,43.879997,3998474
1653570993,0,1018.66,-44.93651,43.879997,3998474
1653581994,0,1018.67,-45.019394,43.879997,3998474
1653603997,0,1018.66,-44.93651,43.879997,3998474
1653614994,0,1018.74,-45.599556,43.879997,3998474
1653626005,0,1018.6,-44.439198,43.879997,3998474
1653648005,0,1018.69995,-45.268036,43.879997,3998474
1653658994,0,1018.62,-44.604973,43.879997,3998474
1653670005,0,1018.63995,-44.770744,43.879997,3998474
1653692165,0,1018.58997,-44.35631,43.89,3998474
1653703005,0,1018.69,-45.185158,43.89,3998474
1653713994,0,1018.66,-44.93651,43.89,3998474
1653735993,0,1018.69,-45.185158,43.879997,3998474
1653747005,0,1018.67,-45.019394,43.879997,3998474
1653757995,0,1018.63995,-44.770744,43.879997,3998474
1653780499,0,1018.64996,-44.853626,43.89,3998474
1653790994,0,1018.68,-45.102276,43.89,3998474
1653801995,0,1018.70996,-45.350918,43.89,3998474
1653823993,0,1018.70996,-45.350918,43.89,3998474
1653835045,0,1018.55,-44.024757,43.89,3998474
1653846003,0,1018.69995,-45.268036,43.89,3998474
1653867005,0,1018.63995,-44.770744,43.89,3998474
1653877993,0,1018.69995,-45.268036,43.89,3998474
1653888994,0,1018.61,-44.522087,43.89,3998474
1653910997,0,1018.69,-45.185158,43.89,3998474
1653922005,0,1018.69995,-45.268036,43.89,3998474
1653932994,0,1018.64996,-44.853626,43.89,3998474
1653955005,0,1018.63,-44.68786,43.89,3998474
1653966003,0,1018.72,-45.433796,43.89,3998474
1653976994,0,1018.63,-44.68786,43.89,3998474
1653999050,0,1018.66,-44.93651,43.89,3998474
1654010324,0,1018.68,-45.102276,43.89,3998474
1654020994,0,1018.66,-44.93651,43.89,3998474
1654042999,0,1018.68,-45.102276,43.89,3998474
1654054005,0,1018.72,-45.433796,43.89,3998474
1654065006,0,1018.76996,-45.848186,43.89,3998474
1654086995,0,1018.70996,-45.350918,43.899998,3998474
1654097994,0,1018.66,-44.93651,43.899998,3998474
1654108995,0,1018.69,-45.185158,43.899998,3998474
1654131006,0,1018.74,-45.599556,43.899998,3998474
1654142048,0,1018.67,-45.019394,43.899998,3998474
1654152994,0,1018.72,-45.433796,43.899998,3998474
1654173994,0,1018.63995,-44.770744,43.899998,3998474
1654185005,0,1018.64996,-44.853626,43.899998,3998474
1654195994,0,1018.66,-44.93651,43.899998,3998474
1654218004,0,1018.74,-45.599556,43.899998,3998474
1654227997,0,1018.69995,-45.268036,43.899998,3998474
1654239004,0,1018.79,-46.013935,43.899998,3998474
1654261061,0,1018.75,-45.68243,43.899998,3998474
1654272006,0,1018.68,-45.102276,43.899998,3998474
1654283004,0,1018.76996,-45.848186,43.899998,3998474
1654305003,0,1018.75,-45.68243,43.899998,3998474
1654316008,0,1018.66,-44.93651,43.899998,3998474
1654327061,0,1018.69995,-45.268036,43.899998,3998474
1654349007,0,1018.70996,-45.350918,43.899998,3998474
1654360834,0,1018.75,-45.68243,43.899998,3998474
1654371000,0,1018.73,-45.516678,43.899998,3998474
1654393005,0,1018.72,-45.433796,43.899998,3998474
1654403994,0,1018.72,-45.433796,43.899998,3998474
1654414995,0,1018.82,-46.262558,43.899998,3998474
1654437005,0,1018.8,-46.09681,43.899998,3998474
1654448005,0,1018.63,-44.68786,43.899998,3998474
1654458317,0,1018.75,-45.68243,43.899998,3998474
1654481362,0,1018.77997,-45.93106,43.899998,3998474
1654492310,0,1018.72,-45.433796,43.899998,3998474
1654503322,0,1018.77997,-45.93106,43.899998,3998474
1654524579,0,1018.82996,-46.34543,43.91,3998474
1654534056,0,1018.76996,-45.848186,43.91,3998474
1654544007,0,1018.70996,-45.350918,43.91,3998474
1654563997,0,1018.73,-45.516678,43.92,3998474
1654575057,0,1018.85,-46.51117,43.92,3998474
1654586006,0,1018.76996,-45.848186,43.92,3998474
1654608006,0,1018.76996,-45.848186,43.92,3998474
1654619005,0,1018.68,-45.102276,43.92,3998474
1654629995,0,1018.72,-45.433796,43.92,3998474
1654651994,0,1018.82,-46.262558,43.91,3998474
1654662994,0,1018.72,-45.433796,43.91,3998474
1654673994,0,1018.77997,-45.93106,43.91,3998474
1654695994,0,1018.77997,-45.93106,43.92,3998474
1654706152,0,1018.77997,-45.93106,43.92,3998474
1654716995,0,1018.76996,-45.848186,43.92,3998474
1654739045,0,1018.69995,-45.268036,43.92,3998474
1654750092,0,1018.76996,-45.848186,43.92,3998474
1654761038,0,1018.77997,-45.93106,43.92,3998474
1654783007,0,1018.81,-46.179684,43.92,3998474
1654794117,0,1018.76996,-45.848186,43.92,3998474
1654805005,0,1018.79,-46.013935,43.92,3998474
1654826993,0,1018.75,-45.68243,43.92,3998474
1654838153,0,1018.74,-45.599556,43.92,3998474
1654849005,0,1018.76996,-45.848186,43.92,3998474
1654871080,0,1018.81,-46.179684,43.92,3998474
1654882214,0,1018.87,-46.67691,43.92,3998474
1654893001,0,1018.69995,-45.268036,43.92,3998474
1654914997,0,1018.89996,-46.925514,43.92,3998474
1654926168,0,1018.8,-46.09681,43.92,3998474
1654936994,0,1018.76996,-45.848186,43.92,3998474
1654958995,0,1018.91,-47.008385,43.92,3998474
1654970189,0,1018.86,-46.59404,43.92,3998474
1654981140,0,1018.8,-46.09681,43.92,3998474
1655003004,0,1018.88,-46.75978,43.92,3998474
1655014209,0,1018.85,-46.51117,43.92,3998474
1655025060,0,1018.82,-46.262558,43.92,3998474
1655046195,0,1018.82996,-46.34543,43.92,3998474
1655057005,0,1018.91,-47.008385,43.92,3998474
1655067993,0,1018.93,-47.174114,43.92,3998474
1655090170,0,1018.97,-47.50557,43.92,3998474
1655101178,0,1018.93,-47.174114,43.92,3998474
1655112004,0,1018.94,-47.25698,43.92,3998474
1655134108,0,1018.97,-47.50557,43.93,3998474
1655145009,0,1019.0,-47.754158,43.93,3998474
1655155993,0,1018.97,-47.50557,43.93,3998474
1655178091,0,1019.01996,-47.919876,43.93,3998474
1655189046,0,1018.95996,-47.422707,43.93,3998474
1655200005,0,1018.95996,-47.422707,43.93,3998474
1655222285,0,1018.97,-47.50557,43.92,3998474
1655232303,0,1018.92,-47.091248,43.92,3998474
1655243022,0,1018.93,-47.174114,43.92,3998474
1655264994,0,1018.92,-47.091248,43.92,3998474
1655276324,0,1019.01996,-47.919876,43.92,3998474
1655286994,0,1018.89996,-46.925514,43.92,3998474
1655309005,0,1019.0,-47.754158,43.92,3998474
1655320307,0,1018.94995,-47.339844,43.92,3998474
1655331734,0,1018.91,-47.008385,43.92,3998474
1655353087,0,1018.97,-47.50557,43.92,3998474
1655364318,0,1018.88995,-46.842648,43.92,3998474
1655374993,0,1018.93,-47.174114,43.92,3998474
1655397005,0,1018.91,-47.008385,43.92,3998474
1655408308,0,1018.89996,-46.925514,43.92,3998474
1655419004,0,1018.89996,-46.925514,43.92,3998474
1655441447,0,1018.97,-47.50557,43.92,3998474
1655452303,0,1018.98,-47.588432,43.92,3998474
1655463036,0,1018.94995,-47.339844,43.92,3998474
1655484994,0,1018.94,-47.25698,43.92,3998474
1655496425,0,1018.88,-46.75978,43.92,3998474
1655506994,0,1018.94995,-47.339844,43.92,3998474
1655528994,0,1018.88995,-46.842648,43.92,3998474
1655540303,0,1018.94,-47.25698,43.92,3998474
1655551739,0,1018.94995,-47.339844,43.92,3998474
1655571998,0,1018.97,-47.50557,43.91,3998474
1655582994,0,1018.91,-47.008385,43.91,3998474
1655593010,0,1019.25,-49.82547,43.91,3998474
1655615005,0,1019.37,-50.819553,43.91,3998474
1655625994,0,1019.24,-49.742626,43.91,3998474
1655636994,0,1019.32996,-50.4882,43.91,3998474
1655658994,0,1019.14996,-48.996994,43.91,3998474
1655670004,0,1019.07996,-48.417023,43.91,3998474
1655681602,0,1019.00995,-47.837017,43.91,3998474
1655702046,0,1018.95996,-47.422707,43.91,3998474
1655712994,0,1018.85,-46.51117,43.91,3998474
1655724005,0,1019.06,-48.25131,43.91,3998474
1655745994,0,1019.0,-47.754158,43.91,3998474
1655757003,0,1018.94,-47.25698,43.91,3998474
1655767993,0,1018.92,-47.091248,43.91,3998474
1655789005,0,1019.04,-48.085594,43.899998,3998474
1655799995,0,1018.94,-47.25698,43.899998,3998474
1655811736,0,1018.98,-47.588432,43.899998,3998474
1655833005,0,1018.95996,-47.422707,43.899998,3998474
1655843994,0,1019.0,-47.754158,43.899998,3998474
1655854995,0,1018.94995,-47.339844,43.899998,3998474
1655877005,0,1018.98,-47.588432,43.899998,3998474
1655887048,0,1018.92,-47.091248,43.899998,3998474
1655898005,0,1018.94,-47.25698,43.899998,3998474
1655920003,0,1018.94,-47.25698,43.899998,3998474
1655931004,0,1018.95996,-47.422707,43.899998,3998474
1655941999,0,1018.86,-46.59404,43.899998,3998474
1655963994,0,1018.88,-46.75978,43.89,3998474
1655974993,0,1018.82996,-46.34543,43.89,3998474
1655985994,0,1018.88,-46.75978,43.89,3998474
1656008005,0,1018.87,-46.67691,43.89,3998474
1656018994,0,1018.89996,-46.925514,43.89,3998474
1656030051,0,1018.91,-47.008385,43.89,3998474
1656051047,0,1018.87,-46.67691,43.89,3998474
1656061997,0,1018.88,-46.75978,43.89,3998474
1656072503,0,1018.85,-46.51117,43.89,3998474
1656094328,0,1018.91,-47.008385,43.89,3998474
1656105004,0,1018.88995,-46.842648,43.89,3998474
1656116318,0,1018.94995,-47.339844,43.89,3998474
1656138315,0,1018.82996,-46.34543,43.89,3998474
1656149004,0,1018.81,-46.179684,43.89,3998474
1656160315,0,1018.94995,-47.339844,43.89,3998474
1656182303,0,1018.89996,-46.925514,43.879997,3998474
1656193005,0,1018.86,-46.59404,43.879997,3998474
1656204306,0,1018.91,-47.008385,43.879997,3998474
1656226344,0,1018.89996,-46.925514,43.87,3998474
1656236131,0,1018.86,-46.59404,43.87,3998474
1656247699,0,1018.94,-47.25698,43.87,3998474
1656269328,0,1018.93,-47.174114,43.87,3998474
1656280005,0,1018.88995,-46.842648,43.87,3998474
1656292569,0,1018.91,-47.008385,43.87,3998474
1656314315,0,1018.93,-47.174114,43.87,3998474
1656325005,0,1018.95996,-47.422707,43.87,3998474
1656336315,0,1018.88995,-46.842648,43.87,3998474
1656358355,0,1018.94,-47.25698,43.86,3998474
1656368994,0,1018.87,-46.67691,43.86,3998474
1656380326,0,1018.94,-47.25698,43.86,3998474
1656402532,0,1018.98,-47.588432,43.86,3998474
1656412994,0,1018.88995,-46.842648,43.86,3998474
1656424306,0,1018.93,-47.174114,43.86,3998474
1656446303,0,1018.94,-47.25698,43.86,3998474
1656457005,0,1018.89996,-46.925514,43.86,3998474
1656468307,0,1018.93,-47.174114,43.86,3998474
1656490303,0,1018.94995,-47.339844,43.85,3998474
1656501046,0,1018.91,-47.008385,43.85,3998474
1656512800,0,1018.92,-47.091248,43.85,3998474
1656534321,0,1018.95996,-47.422707,43.85,3998474
1656544995,0,1018.94995,-47.339844,43.85,3998474
1656556316,0,1018.95996,-47.422707,43.85,3998474
1656578303,0,1018.94,-47.25698,43.84,3998474
1656588994,0,1018.93,-47.174114,43.84,3998474
1656600317,0,1018.91,-47.008385,43.84,3998474
1656622621,0,1018.95996,-47.422707,43.84,3998474
1656632519,0,1018.97,-47.50557,43.84,3998474
1656643005,0,1018.94995,-47.339844,43.84,3998474
1656663996,0,1019.02997,-48.002735,43.84,3998474
1656673993,0,1019.01996,-47.919876,43.84,3998474
1656684996,0,1019.04,-48.085594,43.84,3998474
1656705994,0,1019.19995,-49.41124,43.84,3998474
1656716011,0,1019.25,-49.82547,43.84,3998474
1656726994,0,1019.3,-50.23968,43.84,3998474
1656749046,0,1019.29,-50.15684,43.829998,3998474
1656759995,0,1019.14996,-48.996994,43.829998,3998474
1656770045,0,1019.08997,-48.499878,43.829998,3998474
1656792577,0,1019.05,-48.168453,43.829998,3998474
1656803005,0,1018.92,-47.091248,43.829998,3998474
1656814000,0,1019.02997,-48.002735,43.829998,3998474
1656835993,0,1019.00995,-47.837017,43.829998,3998474
1656846994,0,1018.94,-47.25698,43.829998,3998474
1656857994,0,1018.98,-47.588432,43.829998,3998474
1656879995,0,1018.99,-47.671295,43.82,3998474
1656890994,0,1018.94995,-47.339844,43.82,3998474
1656902413,0,1018.91,-47.008385,43.82,3998474
1656924007,0,1018.98,-47.588432,43.82,3998474
1656935007,0,1018.91,-47.008385,43.82,3998474
1656946009,0,1018.89996,-46.925514,43.82,3998474
1656966994,0,1019.0,-47.754158,43.82,3998474
1656978304,0,1018.98,-47.588432,43.82,3998474
1656989005,0,1018.98,-47.588432,43.82,3998474
1657011005,0,1018.95996,-47.422707,43.809998,3998474
1657022971,0,1019.0,-47.754158,43.809998,3998474
1657033056,0,1018.89996,-46.925514,43.809998,3998474
1657054994,0,1018.99,-47.671295,43.809998,3998474
1657066303,0,1018.94,-47.25698,43.809998,3998474
1657077066,0,1018.97,-47.50557,43.809998,3998474
1657098046,0,1018.98,-47.588432,43.809998,3998474
1657109303,0,1018.95996,-47.422707,43.809998,3998474
1657120005,0,1018.93,-47.174114,43.809998,3998474
1657142693,0,1018.94,-47.25698,43.8,3998474
1657153718,0,1018.94995,-47.339844,43.8,3998474
1657163993,0,1018.98,-47.588432,43.8,3998474
1657185994,0,1018.95996,-47.422707,43.8,3998474
1657197317,0,1018.94995,-47.339844,43.8,3998474
1657207994,0,1018.98,-47.588432,43.8,3998474
1657229994,0,1018.93,-47.174114,43.79,3998474
1657241358,0,1018.94995,-47.339844,43.79,3998474
1657252981,0,1018.98,-47.588432,43.79,3998474
1657273020,0,1018.97,-47.50557,43.8,3998474
