timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
432810034,0,0,0,-17000,0,95.063,3.1415925,4294967.5,3750021.5,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433011014,0,0,0,-17000,0,95.08401,3.1415925,4294967.5,3750021.5,99.99,99.99,105,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433213178,0,0,0,-17000,0,95.105,3.1415925,4294967.5,3750021.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433412011,0,0,0,-17000,0,95.12601,3.1415925,4294967.5,3750021.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433609619,0,0,0,-17000,0,95.147,3.1415925,4294967.5,3750021.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433810418,0,0,0,-17000,0,95.16801,3.1415925,4294967.5,3750021.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434010407,0,0,0,-17000,0,95.189,3.1415925,4294967.5,3750021.5,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434208022,0,0,0,-17000,0,95.21001,3.1415925,4294967.5,3750021.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434409492,0,0,0,-17000,0,95.231,3.1415925,4294967.5,3750021.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434609021,0,0,0,-17000,0,95.25201,3.1415925,4294967.5,3750021.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434807099,0,0,0,-17000,0,95.273,3.1415925,4294967.5,3750021.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435008022,0,0,0,-17000,0,95.29401,3.1415925,4294967.5,3750021.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435207023,0,0,0,-17000,0,95.315,3.1415925,4294967.5,3750021.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435408020,0,0,0,-17000,0,95.336006,3.1415925,4294967.5,3750021.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435608116,0,0,0,-17000,0,95.357,3.1415925,4294967.5,3750021.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435808023,0,0,0,-17000,0,95.378006,3.1415925,4294967.5,3750021.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436009319,0,0,0,-17000,0,95.399,3.1415925,4294967.5,3750021.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436209020,0,0,0,-17000,0,95.420006,3.1415925,4294967.5,3750021.8,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436409021,0,0,0,-17000,0,95.441,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436609093,0,0,0,-17000,0,95.462006,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436809073,0,0,0,-17000,0,95.483,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437009378,0,0,0,-17000,0,95.504005,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437208189,0,0,0,-17000,0,95.525,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437409475,0,0,0,-17000,0,95.546005,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437609420,0,0,0,-17000,0,95.567,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437809189,0,0,0,-17000,0,95.588005,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438009061,0,0,0,-17000,0,95.609,3.1415925,4294967.5,3750022.0,99.99,99.99,105,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438208106,0,0,0,-17000,0,95.629005,3.1415925,4294967.5,3750022.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438408025,0,0,0,-17000,0,95.65,3.1415925,4294967.5,3750022.0,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438608249,0,0,0,-17000,0,95.671005,3.1415925,4294967.5,3750022.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438808172,0,0,0,-17000,0,95.692,3.1415925,4294967.5,3750022.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439008240,0,0,0,-17000,0,95.713005,3.1415925,4294967.5,3750022.2,99.99,99.99,105,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439211018,0,0,0,-17000,0,95.734,3.1415925,4294967.5,3750022.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439409021,0,0,0,-17000,0,95.755005,3.1415925,4294967.5,3750022.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439608023,0,0,0,-17000,0,95.776,3.1415925,4294967.5,3750022.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439808727,0,0,0,-17000,0,95.797005,3.1415925,4294967.5,3750022.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440009099,0,0,0,-17000,0,95.818,3.1415925,4294967.5,3750022.2,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440208020,0,0,0,-17000,0,95.838005,3.1415925,4294967.5,3750022.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440409378,0,0,0,-17000,0,95.859,3.1415925,4294967.5,3750022.2,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440609433,0,0,0,-17000,0,95.880005,3.1415925,4294967.5,3750022.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440811018,0,0,0,-17000,0,95.901,3.1415925,4294967.5,3750022.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441010019,0,0,0,-17000,0,95.922005,3.1415925,4294967.5,3750022.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441210019,0,0,0,-17000,0,95.943,3.1415925,4294967.5,3750022.5,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441410118,0,0,0,-17000,0,95.964005,3.1415925,4294967.5,3750022.5,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441611018,0,0,0,-17000,0,95.984,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441811058,0,0,0,-17000,0,96.005005,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442009021,0,0,0,-17000,0,96.026,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442208024,0,0,0,-17000,0,96.047005,3.1415925,4294967.5,3750022.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442409515,0,0,0,-17000,0,96.068,3.1415925,4294967.5,3750022.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442608229,0,0,0,-17000,0,96.089005,3.1415925,4294967.5,3750022.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442809447,0,0,0,-17000,0,96.109,3.1415925,4294967.5,3750022.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443008022,0,0,0,-17000,0,96.130005,3.1415925,4294967.5,3750022.8,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443210018,0,0,0,-17000,0,96.151,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443408114,0,0,0,-17000,0,96.172005,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443610087,0,0,0,-17000,0,96.193,3.1415925,4294967.5,3750022.8,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443810016,0,0,0,-17000,0,96.213005,3.1415925,4294967.5,3750023.0,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444008166,0,0,0,-17000,0,96.234,3.1415925,4294967.5,3750023.0,99.99,99.99,104,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444208025,0,0,0,-17000,0,96.255005,3.1415925,4294967.5,3750023.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444409184,0,0,0,-17000,0,96.276,3.1415925,4294967.5,3750023.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444609020,0,0,0,-17000,0,96.296005,3.1415925,4294967.5,3750023.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444809059,0,0,0,-17000,0,96.317,3.1415925,4294967.5,3750023.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445009020,0,0,0,-17000,0,96.338005,3.1415925,4294967.5,3750023.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445209149,0,0,0,-17000,0,96.359,3.1415925,4294967.5,3750023.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445409403,0,0,0,-17000,0,96.379005,3.1415925,4294967.5,3750023.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445610089,0,0,0,-17000,0,96.4,3.1415925,4294967.5,3750023.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445809460,0,0,0,-17000,0,96.421005,3.1415925,4294967.5,3750023.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446011087,0,0,0,-17000,0,96.442,3.1415925,4294967.5,3750023.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446208358,0,0,0,-17000,0,96.462006,3.1415925,4294967.5,3750023.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446410023,0,0,0,-17000,0,96.483,3.1415925,4294967.5,3750023.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446610019,0,0,0,-17000,0,96.504005,3.1415925,4294967.5,3750023.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446809214,0,0,0,-17000,0,96.525,3.1415925,4294967.5,3750023.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447009020,0,0,0,-17000,0,96.545006,3.1415925,4294967.5,3750023.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447209209,0,0,0,-17000,0,96.566,3.1415925,4294967.5,3750023.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447409444,0,0,0,-17000,0,96.587006,3.1415925,4294967.5,3750023.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447611016,0,0,0,-17000,0,96.607,3.1415925,4294967.5,3750023.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447809546,0,0,0,-17000,0,96.628006,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448010041,0,0,0,-17000,0,96.649,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448208688,0,0,0,-17000,0,96.670006,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448410073,0,0,0,-17000,0,96.69,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448609022,0,0,0,-17000,0,96.711006,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448809034,0,0,0,-17000,0,96.732,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449008162,0,0,0,-17000,0,96.75201,3.1415925,4294967.5,3750023.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449208144,0,0,0,-17000,0,96.773,3.1415925,4294967.5,3750023.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449409035,0,0,0,-17000,0,96.79401,3.1415925,4294967.5,3750023.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449609020,0,0,0,-17000,0,96.814,3.1415925,4294967.5,3750023.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449809018,0,0,0,-17000,0,96.83501,3.1415925,4294967.5,3750023.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450010909,0,0,0,-17000,0,96.856,3.1415925,4294967.5,3750023.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450210018,0,0,0,-17000,0,96.87601,3.1415925,4294967.5,3750023.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450409026,0,0,0,-17000,0,96.897,3.1415925,4294967.5,3750023.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450610187,0,0,0,-17000,0,96.91701,3.1415925,4294967.5,3750023.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450808023,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451009111,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750024.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451208616,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750024.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451408607,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750024.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451608662,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750024.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451808191,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750024.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452010059,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452210021,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452409378,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452609095,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452809020,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453009060,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453209019,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453408168,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453607021,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453808018,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454008024,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454208583,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454408594,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454610182,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454808024,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455008162,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.8,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455209553,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455408024,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455609419,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455809021,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456010089,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456210099,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456409113,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456608021,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456809019,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457009019,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750025.0,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457209020,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750025.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457408819,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750025.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457608705,0,0,0,-17000,0,97.637,3.1415925,4294967.5,3750025.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457808021,0,0,0,-17000,0,97.658005,3.1415925,4294967.5,3750025.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458009459,0,0,0,-17000,0,97.678,3.1415925,4294967.5,3750025.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458209530,0,0,0,-17000,0,97.699005,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458409390,0,0,0,-17000,0,97.719,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458608021,0,0,0,-17000,0,97.739006,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458809187,0,0,0,-17000,0,97.76,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459009017,0,0,0,-17000,0,97.78001,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459209039,0,0,0,-17000,0,97.801,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459410096,0,0,0,-17000,0,97.82101,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459608229,0,0,0,-17000,0,97.842,3.1415925,4294967.5,3750025.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459809019,0,0,0,-17000,0,97.86201,3.1415925,4294967.5,3750025.5,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460010016,0,0,0,-17000,0,97.883,3.1415925,4294967.5,3750025.5,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460211133,0,0,0,-17000,0,97.90301,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460409089,0,0,0,-17000,0,97.923004,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460609036,0,0,0,-17000,0,97.94401,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460808023,0,0,0,-17000,0,97.964005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461010108,0,0,0,-17000,0,97.98501,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461210021,0,0,0,-17000,0,98.005005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461411092,0,0,0,-17000,0,98.026,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461610019,0,0,0,-17000,0,98.046005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461811018,0,0,0,-17000,0,98.066,3.1415925,4294967.5,3750025.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462010099,0,0,0,-17000,0,98.087006,3.1415925,4294967.5,3750025.8,99.99,99.99,99,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462211019,0,0,0,-17000,0,98.107,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462410057,0,0,0,-17000,0,98.12701,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462610016,0,0,0,-17000,0,98.148,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462810182,0,0,0,-17000,0,98.16801,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463011087,0,0,0,-17000,0,98.189,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463210090,0,0,0,-17000,0,98.20901,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463411017,0,0,0,-17000,0,98.229004,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463611017,0,0,0,-17000,0,98.25001,3.1415925,4294967.5,3750025.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463811087,0,0,0,-17000,0,98.270004,3.1415925,4294967.5,3750026.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464009808,0,0,0,-17000,0,98.29,3.1415925,4294967.5,3750026.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464211018,0,0,0,-17000,0,98.311005,3.1415925,4294967.5,3750026.0,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464410608,0,0,0,-17000,0,98.331,3.1415925,4294967.5,3750026.0,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464608161,0,0,0,-17000,0,98.351006,3.1415925,4294967.5,3750026.0,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464809045,0,0,0,-17000,0,98.372,3.1415925,4294967.5,3750026.0,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465009024,0,0,0,-17000,0,98.392006,3.1415925,4294967.5,3750026.0,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
