timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1654986609,1654986609,240,-0.07007508,-0.16421762,-0.024957562,-0.98361534,0.57794774,-3.9168234,-1.8428746
1654997160,1654997160,240,-0.06468711,-0.22466618,0.019383525,-0.9720931,0.4962575,-4.274837,-1.2828611
1655292908,1655292908,240,-0.044187892,-0.24941018,0.017448321,-0.96723187,0.2867204,-4.498733,-0.9455757
1655301596,1655301597,240,-0.040855218,-0.22178484,0.0359104,-0.9735774,0.04419939,-4.6527047,-0.7700233
1655598233,1655598233,240,-0.033319697,-0.1876488,0.032179315,-0.9811433,-0.12674889,-4.7391133,-0.70245296
1655616209,1655616209,240,0.02950469,0.29614303,0.021630563,-0.95444274,-0.8897404,-5.103231,-0.51725423
1655906259,1655906259,240,0.03856167,0.32039967,0.029399449,-0.9460406,-0.9288974,-5.1244626,-0.5010953
1655930012,1655930012,240,0.06548271,0.33354038,0.042404715,-0.9395024,-1.3539221,-5.39276,-0.18566455
1656213815,1656213815,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1656230204,1656230204,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1656519824,1656519824,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1656544229,1656544229,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1656831314,1656831314,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1656843540,1656843540,240,0.05600275,-0.13499102,0.06357367,-0.9872181,-1.450476,-5.4369764,-0.13855906
1657135333,1657135333,240,0.05006051,0.03707469,0.07406136,-0.9953062,-2.6533048,-5.5832005,-0.51745874
1657159144,1657159144,240,0.058338992,-0.0122030275,0.029727306,-0.9977795,-3.002367,-5.6227255,-0.1776033
1657443499,1657443500,240,0.058338992,-0.0122030275,0.029727306,-0.9977795,-3.002367,-5.6227255,-0.1776033
1657456015,1657456015,240,0.058338992,-0.0122030275,0.029727306,-0.9977795,-3.002367,-5.6227255,-0.1776033
1657748319,1657748319,240,0.058338992,-0.0122030275,0.029727306,-0.9977795,-3.002367,-5.6227255,-0.1776033
1657768322,1657768322,240,0.057741266,0.044046696,0.04553599,-0.99631935,-3.3243296,-5.6678166,-0.38301268
1658056409,1658056410,240,0.057741266,0.044046696,0.04553599,-0.99631935,-3.3243296,-5.6678166,-0.38301268
1658086247,1658086247,240,0.057741266,0.044046696,0.04553599,-0.99631935,-3.3243296,-5.6678166,-0.38301268
