timestamp,error_count,pressure,altitude,temperature,device_id
1180284994,0,1019.14996,-48.996994,43.0,3998474
1180307047,0,1019.13,-48.83129,43.0,3998474
1180318005,0,1019.14996,-48.996994,43.0,3998474
1180329058,0,1019.22,-49.576935,43.0,3998474
1180351004,0,1019.14996,-48.996994,43.0,3998474
1180362004,0,1019.13,-48.83129,43.0,3998474
1180373005,0,1019.14996,-48.996994,43.0,3998474
1180394303,0,1019.1,-48.58273,42.989998,3998474
1180405005,0,1019.16,-49.079845,42.989998,3998474
1180416308,0,1019.13,-48.83129,42.989998,3998474
1180439393,0,1019.07,-48.334167,43.0,3998474
1180449087,0,1019.12,-48.74844,43.0,3998474
1180460309,0,1019.14996,-48.996994,43.0,3998474
1180482303,0,1019.07996,-48.417023,43.0,3998474
1180492114,0,1019.1,-48.58273,43.0,3998474
1180503754,0,1019.12,-48.74844,43.0,3998474
1180525304,0,1019.17,-49.162693,43.0,3998474
1180536004,0,1019.12,-48.74844,43.0,3998474
1180547697,0,1019.16,-49.079845,43.0,3998474
1180569569,0,1019.14996,-48.996994,43.0,3998474
1180579995,0,1019.1,-48.58273,43.0,3998474
1180591789,0,1019.13995,-48.914143,43.0,3998474
1180613303,0,1019.17,-49.162693,43.0,3998474
1180624004,0,1019.13,-48.83129,43.0,3998474
1180635773,0,1019.11,-48.665585,43.0,3998474
1180657322,0,1019.12,-48.74844,43.0,3998474
1180667994,0,1019.14996,-48.996994,43.0,3998474
1180679864,0,1019.12,-48.74844,43.0,3998474
1180701319,0,1019.14996,-48.996994,43.0,3998474
1180711994,0,1019.13,-48.83129,43.0,3998474
1180723855,0,1019.1,-48.58273,43.0,3998474
1180745303,0,1019.17,-49.162693,43.0,3998474
1180756005,0,1019.1,-48.58273,43.0,3998474
1180767770,0,1019.17,-49.162693,43.0,3998474
1180789704,0,1019.08997,-48.499878,42.989998,3998474
1180799618,0,1019.06,-48.25131,42.989998,3998474
1180810326,0,1019.08997,-48.499878,42.989998,3998474
1180832317,0,1019.05,-48.168453,43.0,3998474
1180842994,0,1019.11,-48.665585,43.0,3998474
1180854303,0,1019.08997,-48.499878,43.0,3998474
1180876303,0,1019.13,-48.83129,43.0,3998474
1180887005,0,1019.12,-48.74844,43.0,3998474
1180898317,0,1019.13,-48.83129,43.0,3998474
1180920317,0,1019.13995,-48.914143,43.0,3998474
1180931005,0,1019.12,-48.74844,43.0,3998474
1180942369,0,1019.14996,-48.996994,43.0,3998474
1180964326,0,1019.11,-48.665585,43.0,3998474
1180975005,0,1019.11,-48.665585,43.0,3998474
1180986308,0,1019.19,-49.328392,43.0,3998474
1181008331,0,1019.06,-48.25131,42.989998,3998474
1181019626,0,1019.08997,-48.499878,42.989998,3998474
1181030312,0,1019.16,-49.079845,42.989998,3998474
1181052345,0,1019.07,-48.334167,43.0,3998474
1181063007,0,1019.13,-48.83129,43.0,3998474
1181074317,0,1019.11,-48.665585,43.0,3998474
1181096304,0,1019.20996,-49.494087,43.0,3998474
1181107005,0,1019.07996,-48.417023,43.0,3998474
1181118303,0,1019.13995,-48.914143,43.0,3998474
1181140307,0,1019.13,-48.83129,42.989998,3998474
1181150993,0,1019.05,-48.168453,42.989998,3998474
1181162303,0,1019.07996,-48.417023,42.989998,3998474
1181184317,0,1019.07996,-48.417023,43.0,3998474
1181194993,0,1019.13,-48.83129,43.0,3998474
1181206312,0,1019.16,-49.079845,43.0,3998474
1181228691,0,1019.11,-48.665585,43.0,3998474
1181239496,0,1019.11,-48.665585,43.0,3998474
1181250310,0,1019.14996,-48.996994,43.0,3998474
1181272608,0,1019.13,-48.83129,43.0,3998474
1181283004,0,1019.11,-48.665585,43.0,3998474
1181294310,0,1019.13,-48.83129,43.0,3998474
1181316578,0,1019.13995,-48.914143,43.0,3998474
1181326994,0,1019.11,-48.665585,43.0,3998474
1181338317,0,1019.1,-48.58273,43.0,3998474
1181360703,0,1019.17,-49.162693,43.0,3998474
1181371056,0,1019.08997,-48.499878,43.0,3998474
1181382304,0,1019.12,-48.74844,43.0,3998474
1181403322,0,1019.11,-48.665585,43.0,3998474
1181413062,0,1019.11,-48.665585,43.0,3998474
1181424579,0,1019.07,-48.334167,43.0,3998474
1181446304,0,1019.16,-49.079845,43.0,3998474
1181456994,0,1019.13995,-48.914143,43.0,3998474
1181468597,0,1019.07996,-48.417023,43.0,3998474
1181490325,0,1019.13,-48.83129,43.0,3998474
1181500994,0,1019.18,-49.245544,43.0,3998474
1181512590,0,1019.16,-49.079845,43.0,3998474
1181534304,0,1019.12,-48.74844,43.0,3998474
1181544994,0,1019.11,-48.665585,43.0,3998474
1181556645,0,1019.13,-48.83129,43.0,3998474
1181578320,0,1019.13,-48.83129,43.0,3998474
1181589738,0,1019.14996,-48.996994,43.0,3998474
1181600698,0,1019.19995,-49.41124,43.0,3998474
1181622304,0,1019.12,-48.74844,43.0,3998474
1181633005,0,1019.1,-48.58273,43.0,3998474
1181644632,0,1019.02997,-48.002735,43.0,3998474
1181666305,0,1018.99,-47.671295,43.0,3998474
1181677005,0,1018.98,-47.588432,43.0,3998474
1181688597,0,1018.93,-47.174114,43.0,3998474
1181710312,0,1018.94,-47.25698,43.0,3998474
1181720294,0,1018.99,-47.671295,43.0,3998474
1181731322,0,1018.92,-47.091248,43.0,3998474
1181753327,0,1018.95996,-47.422707,43.0,3998474
1181763994,0,1018.94995,-47.339844,43.0,3998474
1181775322,0,1018.93,-47.174114,43.0,3998474
1181797304,0,1018.94,-47.25698,43.0,3998474
1181808004,0,1018.94995,-47.339844,43.0,3998474
1181819942,0,1018.94,-47.25698,43.0,3998474
1181841318,0,1018.95996,-47.422707,42.989998,3998474
1181852007,0,1018.94995,-47.339844,42.989998,3998474
1181863409,0,1018.92,-47.091248,42.989998,3998474
1181885324,0,1018.99,-47.671295,43.0,3998474
1181895999,0,1018.93,-47.174114,43.0,3998474
1181907322,0,1018.93,-47.174114,43.0,3998474
1181929981,0,1018.97,-47.50557,43.0,3998474
1181940005,0,1018.99,-47.671295,43.0,3998474
1181951322,0,1018.94995,-47.339844,43.0,3998474
1181973812,0,1018.93,-47.174114,43.0,3998474
1181983994,0,1018.95996,-47.422707,43.0,3998474
1181995322,0,1018.95996,-47.422707,43.0,3998474
1182016303,0,1018.91,-47.008385,43.0,3998474
1182027039,0,1018.94995,-47.339844,43.0,3998474
1182038337,0,1018.99,-47.671295,43.0,3998474
1182059322,0,1018.95996,-47.422707,43.0,3998474
1182070195,0,1018.93,-47.174114,43.0,3998474
1182081773,0,1018.88995,-46.842648,43.0,3998474
1182103322,0,1018.94995,-47.339844,43.0,3998474
1182113401,0,1018.94,-47.25698,43.0,3998474
1182124317,0,1018.94,-47.25698,43.0,3998474
1182146335,0,1018.99,-47.671295,43.0,3998474
1182156004,0,1018.94,-47.25698,43.0,3998474
1182167316,0,1018.95996,-47.422707,43.0,3998474
1182190409,0,1018.97,-47.50557,43.01,3998474
1182201457,0,1018.95996,-47.422707,43.01,3998474
1182212306,0,1018.93,-47.174114,43.01,3998474
1182234304,0,1018.94995,-47.339844,43.0,3998474
1182245385,0,1018.97,-47.50557,43.0,3998474
1182256316,0,1018.89996,-46.925514,43.0,3998474
1182278304,0,1019.00995,-47.837017,43.0,3998474
1182289310,0,1018.95996,-47.422707,43.0,3998474
1182300580,0,1018.95996,-47.422707,43.0,3998474
1182322304,0,1018.94,-47.25698,43.0,3998474
1182333419,0,1018.94995,-47.339844,43.0,3998474
1182344304,0,1018.99,-47.671295,43.0,3998474
1182366328,0,1018.97,-47.50557,43.0,3998474
1182377308,0,1019.0,-47.754158,43.0,3998474
1182388321,0,1018.93,-47.174114,43.0,3998474
1182410683,0,1018.94,-47.25698,43.0,3998474
1182421352,0,1018.92,-47.091248,43.0,3998474
1182432304,0,1018.92,-47.091248,43.0,3998474
1182454317,0,1018.91,-47.008385,43.0,3998474
1182465369,0,1018.99,-47.671295,43.0,3998474
1182476431,0,1018.95996,-47.422707,43.0,3998474
1182498309,0,1018.94,-47.25698,43.0,3998474
1182509387,0,1019.0,-47.754158,43.0,3998474
1182520667,0,1018.92,-47.091248,43.0,3998474
1182542318,0,1018.98,-47.588432,43.0,3998474
1182553311,0,1018.89996,-46.925514,43.0,3998474
1182564320,0,1018.93,-47.174114,43.0,3998474
1182586307,0,1018.91,-47.008385,43.0,3998474
1182597374,0,1018.95996,-47.422707,43.0,3998474
1182608305,0,1018.92,-47.091248,43.0,3998474
