timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1676615510,-0.058752872,-0.023580898,3.1415734,0.0,0.00035591095,0.011784806,-0.029370282,0.9994991,0.6355014,-1.0,1,0,0,0,0,0,0
1676715671,-0.06636482,-0.02870282,3.1415734,0.0,0.00048571668,0.014342699,-0.03317305,0.9993466,0.42139617,-1.0,1,0,0,0,0,0,0
1676815777,-0.0835052,-0.03549313,3.1415734,0.0,0.00075031345,0.01772977,-0.041734066,0.9989711,0.2859277,-1.0,1,0,0,0,0,0,0
1676925841,-0.080941,-0.032737505,3.1415734,0.0,0.00067184423,0.01635423,-0.04045419,0.99904734,0.22196056,-1.0,1,0,0,0,0,0,0
1677025905,0.0074524283,-0.00068719074,3.0704942,-0.05792674,0.035540223,0.00047581174,0.0037116392,0.9993613,0.3124555,-1.0,1,0,0,0,0,0,0
1677125953,0.011267755,-0.0769611,3.0701575,-0.12629192,0.035466366,0.03864694,0.004252308,0.99861425,0.3265716,-1.0,1,0,0,0,0,0,0
1677226131,0.2714039,-0.55428696,2.957833,-0.46672478,0.050578833,0.28188932,0.10470158,0.9523749,0.5419409,-1.0,1,0,0,0,0,0,0
1677326162,0.19347595,-0.58316034,2.9543056,0.26789147,0.061497252,0.29351875,0.06535065,0.9517322,0.2916683,-1.0,1,0,0,0,0,0,0
1677426246,-0.10836982,-0.6023865,2.9808388,0.2917705,0.092578225,0.29111555,-0.07533738,0.94921297,0.08,-1.0,1,0,0,0,0,0,0
1677526282,-0.6073654,0.0698493,2.9969313,0.2917705,0.0585044,-0.054830126,-0.2956647,0.9519208,0.08,-1.0,1,0,0,0,0,0,0
1677636450,-0.4877346,-0.383728,3.0134656,0.2917705,0.10693427,0.16949284,-0.24838708,0.947703,0.08,-1.0,1,0,0,0,0,0,0
1677736489,-0.27639356,-0.5520165,3.0099335,0.2917705,0.10014876,0.2606154,-0.15001206,0.9484441,0.08,-1.0,1,0,0,0,0,0,0
1677836523,-0.21371068,-0.57678366,3.0020523,0.2917705,0.09671261,0.2749726,-0.1217131,0.9488006,0.08,-1.0,1,0,0,0,0,0,0
1677936833,-0.11108513,-0.6019513,2.9774265,0.2917705,0.09458633,0.29065135,-0.07710892,0.94901496,0.08,-1.0,1,0,0,0,0,0,0
1678037099,-0.17566794,-0.56425226,3.0002751,0.2917705,0.091907926,0.27068484,-0.103622004,0.9526516,0.08,-1.0,1,0,0,0,0,0,0
1678136991,-0.16757745,-0.52652633,3.00341,0.2917705,0.088150986,0.25312236,-0.09851692,0.9583595,0.08,-1.0,1,0,0,0,0,0,0
1678237017,-0.12916717,-0.5576954,2.9928882,0.2917705,0.08898058,0.2693063,-0.08227818,0.9553988,0.08,-1.0,1,0,0,0,0,0,0
1678346865,-0.12817746,-0.55577976,2.9952648,0.2917705,0.08767229,0.26852953,-0.0814349,0.95581055,0.08,-1.0,1,0,0,0,0,0,0
1678446861,-0.13790803,-0.53842825,2.9970944,0.2917705,0.08769842,0.25985524,-0.08539842,0.95785767,0.08,-1.0,1,0,0,0,0,0,0
1678546995,-0.1499377,-0.5198813,3.0037897,0.2917705,0.085552216,0.2507098,-0.08985627,0.9600788,0.08,-1.0,1,0,0,0,0,0,0
1678647090,-0.16158234,-0.48487842,3.0122418,0.2917705,0.08186962,0.2337245,-0.09364464,0.9643137,0.08,-1.0,1,0,0,0,0,0,0
1678747018,-0.12996937,-0.46737108,3.0085325,0.2917705,0.07954179,0.2263646,-0.07839626,0.9676189,0.08,-1.0,1,0,0,0,0,0,0
1678847076,-0.11755413,-0.30657038,3.0187163,0.2917705,0.069527134,0.14856987,-0.06730355,0.98415613,0.08,-1.0,1,0,0,0,0,0,0
1678947296,-0.07973851,-0.22056626,3.0186074,0.2917705,0.06541056,0.10732981,-0.046299897,0.9909885,0.08,-1.0,1,0,0,0,0,0,0
1679057543,-0.003926788,-0.023329431,3.0190911,0.2917705,0.061231047,0.01152238,-0.0026735864,0.9980536,0.08,-1.0,1,0,0,0,0,0,0
