timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
448119614,-1.33,-4.64,-0.7,3.1415734,0.039175034,0.029399848,0.7,0.029482722,-0.0029523144,-2.6071713
448229564,-1.33,-4.64,-0.7,3.1415734,0.041393463,0.028436327,0.7,0.020198703,0.0035221407,-2.6061513
448330120,-1.33,-4.64,-0.7,3.1415734,0.0434632,0.02664926,0.7,0.025534954,0.0013395728,-2.613506
448429765,-1.33,-4.64,-0.7,3.1415734,0.044259567,0.026718115,0.7,0.012203913,0.017527176,-2.617
448530189,-1.33,-4.64,-0.7,3.1415734,0.04537971,0.024247026,0.7,0.031084854,0.00017065585,-2.6257372
448630232,-1.33,-4.64,-0.7,3.1415734,0.045899976,0.02295463,0.7,0.040705286,-0.009354186,-2.632677
448730411,-1.33,-4.64,-0.7,3.1415734,0.04584675,0.022021007,0.7,0.025614358,0.00024250895,-2.636251
448830866,-1.33,-4.64,-0.7,3.1415734,0.045962486,0.021336079,0.7,0.04444412,-0.0045492104,-2.6321068
448940233,-1.33,-4.64,-0.7,3.1415734,0.0460156,0.020883989,0.7,0.038112618,0.0053680027,-2.6210265
449040585,-1.33,-4.64,-0.7,3.1415734,0.04412661,0.02139678,0.7,0.01592355,0.024179315,-2.6154068
449140293,-1.33,-4.64,-0.7,3.1415734,0.043577127,0.020877194,0.7,0.010102416,0.020075092,-2.629632
449240573,-1.33,-4.64,-0.7,3.1415734,0.042513493,0.020533824,0.7,0.020341171,0.011524048,-2.6320786
449340769,-1.33,-4.64,-0.7,3.1415734,0.041036505,0.019987965,0.7,0.025735024,-0.00028312815,-2.635186
449440384,-1.33,-4.64,-0.7,3.1415734,0.039433468,0.020088982,0.7,0.02678557,-0.0006132689,-2.6237102
449540990,-1.33,-4.64,-0.7,3.1415734,0.03741356,0.019501448,0.7,0.021080513,0.00197966,-2.6224926
449651110,-1.33,-4.64,-0.7,3.1415734,0.036635995,0.018056393,0.7,0.0087210145,-0.0010868656,-2.6257098
449750771,-1.33,-4.64,-0.7,3.1415734,0.035628986,0.017515516,0.7,0.01769216,0.022467878,-2.6343417
449851190,-1.33,-4.64,-0.7,3.1415734,0.03379356,0.017269086,0.7,0.007923549,0.023225676,-2.6378589
449950667,-1.33,-4.64,-0.7,3.1415734,0.032668322,0.016924357,0.7,0.012249311,0.017480908,-2.6325305
450050759,-1.33,-4.64,-0.7,3.1415734,0.031055998,0.017017221,0.7,0.017724166,0.004442273,-2.6321647
450151213,-1.33,-4.64,-0.7,3.1415734,0.030141741,0.01636989,0.7,0.016348531,-0.0006930327,-2.631614
450250992,-1.33,-4.64,-0.7,3.1415734,0.030370276,0.016055059,0.7,0.032884836,-0.0024538443,-2.6353848
450361026,-1.33,-4.64,-0.7,3.1415734,0.03042373,0.014831972,0.7,0.016440094,-0.0047405446,-2.6420288
450461273,-1.33,-4.64,-0.7,3.1415734,0.029716378,0.01456697,0.7,0.018653313,-0.0049040136,-2.6318526
450561019,-1.33,-4.64,-0.7,3.1415734,0.030627351,0.013944554,0.7,0.024871485,-0.005346053,-2.6226726
450661075,-1.33,-4.64,-0.7,3.1415734,0.031146597,0.013420892,0.7,0.022726152,0.006654048,-2.626115
450761193,-1.33,-4.64,-0.7,3.1415734,0.031776715,0.013112402,0.7,0.035116125,0.0050389897,-2.6266334
450861331,-1.33,-4.64,-0.7,3.1415734,0.033466045,0.012553406,0.7,0.034670893,-0.01725903,-2.6175256
450961415,-1.33,-4.64,-0.7,3.1415734,0.03506297,0.012242198,0.7,0.03005665,-0.0034553811,-2.6174567
451071464,-1.33,-4.64,-0.7,3.1415734,0.036470085,0.012031102,0.7,0.041340746,-0.0197858,-2.6265883
451171452,-1.33,-4.64,-0.7,3.1415734,0.03575016,0.011730313,0.7,0.034680724,-0.0013529777,-2.612889
451271489,-1.33,-4.64,-0.7,3.1415734,0.03878659,0.011950922,0.7,0.051568877,-0.009275502,-2.6253614
451371516,-1.33,-4.64,-0.7,3.1415734,0.039710246,0.011889768,0.7,0.03414271,-0.009044243,-2.6282997
451471554,-1.33,-4.64,-0.7,3.1415734,0.039465744,0.011981272,0.7,0.021368494,-0.0064153126,-2.6250973
451571662,-1.33,-4.64,-0.7,3.1415734,0.040445004,0.012014794,0.7,0.042704847,-0.014925798,-2.6257844
451671743,-1.33,-4.64,-0.7,3.1415734,0.0407202,0.012665749,0.7,0.024402097,0.018574238,-2.6418815
451782232,-1.33,-4.64,-0.7,3.1415734,0.04054183,0.0129434345,0.7,0.01570981,0.017667886,-2.6307044
451882289,-1.33,-4.64,-0.7,3.1415734,0.040872633,0.012556124,0.7,0.03930695,-0.041421104,-2.625882
451982137,-1.33,-4.64,-0.7,3.1415734,0.040646587,0.011891127,0.7,0.020272769,-0.011889414,-2.6288037
452082228,-1.33,-4.64,-0.7,3.1415734,0.038117968,0.009370208,0.7,0.0031269833,0.004236375,-2.6335552
452182586,-1.33,-4.64,-0.7,3.1415734,0.03975,0.01360662,0.7,-0.008198539,0.028897779,-2.629104
452282741,-1.33,-4.64,-0.7,3.1415734,0.038229067,0.014732313,0.7,0.001101366,0.030754983,-2.6293588
452382284,-1.33,-4.64,-0.7,3.1415734,0.038404826,0.016261624,0.7,-0.0012050912,0.025404913,-2.6453085
452492329,-1.33,-4.64,-0.7,3.1415734,0.036655813,0.016835118,0.7,0.01823827,0.021128675,-2.6538744
452592357,-1.33,-4.64,-0.7,3.1415734,0.032661755,0.01688993,0.6752834,0.013805215,0.005354637,-2.6985137
452692532,-1.33,-4.64,-0.7,3.1415734,0.03708616,0.017334318,0.65003437,0.04470689,0.0019653789,-2.7277868
452792787,-1.33,-4.64,-0.7,3.1415734,0.036964756,0.017033529,0.62663025,0.045090064,0.012129587,-2.733563
452892549,-1.33,-4.64,-0.7,3.1415734,0.037777428,0.016451882,0.60422343,0.024399556,0.015101759,-2.7406242
452992769,-1.33,-4.64,-0.7,3.1415734,0.03753587,0.015737962,0.58074135,0.0041252864,0.016680852,-2.7573013
453092667,-1.33,-4.64,-0.7,3.1415734,0.036812097,0.014639449,0.56325334,0.029820548,-0.0019132426,-2.7536557
453202744,-1.33,-4.64,-0.7,3.1415734,0.035739858,0.0127151245,0.5409958,0.021457918,0.0024207372,-2.7599115
453302712,-1.33,-4.64,-0.7,3.1415734,0.033788804,0.010453773,0.52309185,0.011241002,-0.0051441677,-2.7503886
453402782,-1.33,-4.64,-0.7,3.1415734,0.031748403,0.008273959,0.50909656,0.025866132,-0.01371459,-2.7243192
453503075,-1.33,-4.64,-0.7,3.1415734,0.030699605,0.007322216,0.49711913,0.023555437,0.0059542162,-2.7021215
453603212,-1.33,-4.64,-0.7,3.1415734,0.029348092,0.0052416087,0.48701125,0.011751992,0.0036143765,-2.6920273
453703046,-1.33,-4.64,-0.7,3.1415734,0.028206771,0.004232335,0.47812313,0.015062663,0.0138099,-2.6872325
453803197,-1.33,-4.64,-0.7,3.1415734,0.026309853,0.0025798082,0.46619827,0.018175278,-0.0143996775,-2.692944
453913178,-1.33,-4.64,-0.7,3.1415734,0.023434127,0.0010269403,0.45537776,0.024111042,-0.01651462,-2.6943192
454013723,-1.33,-4.64,-0.7,3.1415734,0.019836212,-2.6726722e-05,0.44665533,-0.002388764,-0.0035287938,-2.685923
454113389,-1.33,-4.64,-0.7,3.1415734,0.019517982,-7.247925e-05,0.43829292,0.0026885816,0.0030938978,-2.6871746
454213589,-1.33,-4.64,-0.7,3.1415734,0.01728279,-0.00047519206,0.43072754,-0.0027431168,0.013408037,-2.6805491
454313508,-1.33,-4.64,-0.7,3.1415734,0.015404445,7.4744225e-05,0.4237004,0.012635212,0.016269296,-2.674443
454413727,-1.33,-4.64,-0.7,3.1415734,0.013604581,0.0012806177,0.41846174,0.006387614,0.015049209,-2.676885
454513913,-1.33,-4.64,-0.7,3.1415734,0.013349205,0.0011456251,0.41180772,0.014553319,0.015226556,-2.678434
454623652,-1.33,-4.64,-0.7,3.1415734,0.011053538,0.0010165215,0.40407687,0.016012175,-0.00765538,-2.6763325
454723765,-1.33,-4.64,-0.7,3.1415734,0.010616285,0.0013879776,0.3975317,0.010726431,-0.005557345,-2.6789758
454824165,-1.33,-4.64,-0.7,3.1415734,0.009027177,0.0010858297,0.39147538,0.015267293,-0.030475374,-2.6798172
454923969,-1.33,-4.64,-0.7,3.1415734,0.008457649,0.0009716749,0.38516158,0.0011540677,-0.005602069,-2.6823163
455024009,-1.33,-4.64,-0.7,3.1415734,0.008349722,0.0018151521,0.3786307,-0.022098448,0.017646698,-2.7102695
455124430,-1.33,-4.64,-0.7,3.1415734,0.0068249404,0.0027827502,0.37325603,0.0065848185,-0.005535639,-2.7100341
455234246,-1.33,-4.64,-0.7,3.1415734,0.008824122,0.0034441233,0.3684917,0.0043924083,0.0095868455,-2.6947198
455334303,-1.33,-4.64,-0.7,3.1415734,0.009460467,0.0043940544,0.36523753,0.0062976647,-0.00092585303,-2.6887453
455434653,-1.33,-4.64,-0.7,3.1415734,0.011302119,0.004446149,0.36237067,0.029194193,0.0027208636,-2.6792226
455534413,-1.33,-4.64,-0.7,3.1415734,0.014632088,0.0045938254,0.35966152,0.035739556,-0.018888764,-2.6717238
455635063,-1.33,-4.64,-0.7,3.1415734,0.016231047,0.0057086465,0.3582912,0.027131353,0.0031457383,-2.6592102
455745111,-1.33,-4.64,-0.7,3.1415734,0.018836336,0.005107522,0.35545212,0.021731626,0.013018823,-2.6677945
455844674,-1.33,-4.64,-0.7,3.1415734,0.022311604,0.00565021,0.35228997,0.043255426,-0.0153440405,-2.674213
455944735,-1.33,-4.64,-0.7,3.1415734,0.022967087,0.0073711392,0.35125166,0.019741163,0.002904478,-2.660257
456045162,-1.33,-4.64,-0.7,3.1415734,0.025201827,0.006448388,0.34729844,0.0190677,-0.005837024,-2.6697786
456144936,-1.33,-4.64,-0.7,3.1415734,0.027315617,0.0053159,0.34241718,0.038309008,-0.0018873274,-2.6742053
456245231,-1.33,-4.64,-0.7,3.1415734,0.02804641,0.0046373126,0.3385269,0.030509548,-0.014684876,-2.679364
456345255,-1.33,-4.64,-0.7,3.1415734,0.03073811,0.0042459248,0.3351938,0.031346485,-0.011493411,-2.676724
456455043,-1.33,-4.64,-0.7,3.1415734,0.031317037,0.0045027733,0.33261484,0.041709844,-0.0061603426,-2.6691494
456555534,-1.33,-4.64,-0.7,3.1415734,0.032122914,0.004917264,0.33022815,0.022592409,-0.004876032,-2.6636677
456655138,-1.33,-4.64,-0.7,3.1415734,0.031775806,0.004129958,0.32650405,0.025296997,-0.0017298381,-2.6759489
456755768,-1.33,-4.64,-0.7,3.1415734,0.03502231,0.0031125306,0.31964725,0.039728876,-0.0055730706,-2.6933315
456855563,-1.33,-4.64,-0.7,3.1415734,0.034969877,0.0027410744,0.3157739,0.033316605,-0.018725457,-2.6925967
456955977,-1.33,-4.64,-0.7,3.1415734,0.03548935,0.0027202368,0.312123,0.042510957,-0.0096094,-2.677326
457055621,-1.33,-4.64,-0.7,3.1415734,0.036576312,0.0025399446,0.30900174,0.04071965,-0.020008797,-2.6676598
457165799,-1.33,-4.64,-0.7,3.1415734,0.036412556,0.0032638311,0.30494887,0.018943965,0.0065085157,-2.6773515
457265495,-1.33,-4.64,-0.7,3.1415734,0.035450846,0.0036307573,0.3015619,0.03714786,0.0016267096,-2.6814725
457365529,-1.33,-4.64,-0.7,3.1415734,0.034908157,0.003766656,0.29728353,0.035933807,-0.00933904,-2.6804743
457465749,-1.33,-4.64,-0.7,3.1415734,0.034110885,0.004125881,0.2942117,0.037814766,-0.01099061,-2.6828077
457565731,-1.33,-4.64,-0.7,3.1415734,0.032899234,0.0043700454,0.2905209,0.036234085,-0.008070044,-2.6783764
457666141,-1.33,-4.64,-0.7,3.1415734,0.031388722,0.004816699,0.28714782,0.027248675,0.0006919509,-2.668488
457765921,-1.33,-4.64,-0.7,3.1415734,0.02905138,0.0052316426,0.28424132,0.02158962,0.0017945103,-2.6596103
457876545,-1.33,-4.64,-0.7,3.1415734,0.027257293,0.0055446625,0.28178662,0.043370046,-0.011228111,-2.6662846
457976164,-1.33,-4.64,-0.7,3.1415734,0.024657667,0.0073607205,0.2796538,0.026945973,0.004999641,-2.6745455
458076464,-1.33,-4.64,-0.7,3.1415734,0.021521127,0.0084941145,0.27735394,0.014525766,0.016226713,-2.6733282
458176254,-1.33,-4.64,-0.7,3.1415734,0.017669307,0.006847024,0.27071005,0.017686255,-0.014616251,-2.6834455
458276487,-1.33,-4.64,-0.7,3.1415734,0.014492226,0.005852246,0.26789182,-0.0027533174,-0.0063559646,-2.6829112
458376341,-1.33,-4.64,-0.7,3.1415734,0.011220014,0.0050495383,0.26540834,-0.0013929637,0.012813544,-2.6816695
458476375,-1.33,-4.64,-0.7,3.1415734,0.008079171,0.004707527,0.2627859,-0.0034159597,0.002622639,-2.6961496
458586554,-1.33,-4.64,-0.7,3.1415734,0.0047863484,0.0042644977,0.25943434,0.004503166,0.0022794288,-2.6951747
458686560,-1.33,-4.64,-0.7,3.1415734,0.002100426,0.0039070845,0.25678706,0.010754986,-0.018069936,-2.686188
458786780,-1.33,-4.64,-0.7,3.1415734,-0.00023283958,0.002989316,0.2543323,-0.018678794,-0.009274171,-2.6854472
458886942,-1.33,-4.64,-0.7,3.1415734,-0.0028093637,0.0021299839,0.25186735,-0.008706175,0.0052804,-2.687089
458987066,-1.33,-4.64,-0.7,3.1415734,-0.0050690174,0.0016303301,0.2493192,0.0022440972,-0.00029915135,-2.6946862
459087357,-1.33,-4.64,-0.7,3.1415734,0.0039275824,0.008426165,0.2380274,0.03286802,0.0221905,-2.709269
459187496,-1.33,-4.64,-0.7,3.1415734,0.006549746,0.009973598,0.23065186,0.045889907,-0.0044882447,-2.7137601
459297259,-1.33,-4.64,-0.7,3.1415734,0.008864892,0.01007688,0.2278974,0.021899803,0.011014832,-2.6984448
459397016,-1.33,-4.64,-0.7,3.1415734,0.008526617,0.009143257,0.2240805,0.026960319,-0.010844788,-2.6975486
459497310,-1.33,-4.64,-0.7,3.1415734,0.009072703,0.007859921,0.22118467,0.025055034,-0.0115391705,-2.6954424
459597197,-1.33,-4.64,-0.7,3.1415734,0.009253901,0.0066042184,0.2202149,0.021740332,-0.018943472,-2.6868415
459697410,-1.33,-4.64,-0.7,3.1415734,0.009204072,0.007207155,0.22136325,0.009682822,-0.000603674,-2.676455
459797507,-1.33,-4.64,-0.7,3.1415734,0.008167845,0.005782032,0.22028488,0.0028984225,-0.0039946013,-2.6662242
459897607,-1.33,-4.64,-0.7,3.1415734,0.006978732,0.004254079,0.21917349,4.363022e-05,-0.0016588696,-2.666687
460007610,-1.33,-4.64,-0.7,3.1415734,0.007672721,0.0016547918,0.21684557,0.002590239,-0.017472744,-2.6786833
460107635,-1.33,-4.64,-0.7,3.1415734,0.008230132,-0.000865674,0.21390253,0.0076930653,-0.0170667,-2.6814487
460207659,-1.33,-4.64,-0.7,3.1415734,0.007213384,-0.0024457215,0.21211892,0.022160444,-0.03398509,-2.6753912
460307480,-1.33,-4.64,-0.7,3.1415734,0.0084750885,-0.003661561,0.21202576,0.013596382,-0.018579237,-2.661324
460407517,-1.33,-4.64,-0.7,3.1415734,0.009956497,-0.0040792227,0.21203768,0.016839527,-0.021623895,-2.6524823
460507592,-1.33,-4.64,-0.7,3.1415734,0.009946757,-0.005282831,0.211649,0.016238818,0.00081232504,-2.6531432
460607978,-1.33,-4.64,-0.7,3.1415734,0.010240071,-0.0042690276,0.21247357,0.024130821,-0.0016831676,-2.6579065
460718359,-1.33,-4.64,-0.7,3.1415734,0.012054431,-0.0059342384,0.20818472,0.0067646983,0.0018569998,-2.668221
460818163,-1.33,-4.64,-0.7,3.1415734,0.013054985,-0.0064126016,0.20604986,0.0024058202,-0.006608631,-2.6730344
460918007,-1.33,-4.64,-0.7,3.1415734,0.01277458,-0.0059220074,0.203044,0.015929617,-0.013033534,-2.6909564
461017981,-1.33,-4.64,-0.7,3.1415734,0.01202861,-0.0046554324,0.20250243,0.018158225,-0.022762308,-2.6855195
461118392,-1.33,-4.64,-0.7,3.1415734,0.01237753,-0.0047723055,0.19923037,0.012927334,-0.015251839,-2.6917958
461218294,-1.33,-4.64,-0.7,3.1415734,0.012259298,-0.00490458,0.19547099,0.017656097,-0.025162106,-2.692699
461318597,-1.33,-4.64,-0.7,3.1415734,0.011253422,-0.0054119346,0.19051594,0.0033649248,-0.0083996095,-2.7005587
461428252,-1.33,-4.64,-0.7,3.1415734,0.011182529,-0.0049525974,0.18758398,0.029368544,-0.022055112,-2.692405
461528291,-1.33,-4.64,-0.7,3.1415734,0.012680697,-0.0042110444,0.18621445,0.038555034,-0.03138838,-2.6823676
461628322,-1.33,-4.64,-0.7,3.1415734,0.012682622,-0.0024724484,0.18680382,0.027646817,-0.022690767,-2.6601987
461728373,-1.33,-4.64,-0.7,3.1415734,0.012315356,-0.0024353026,0.18590909,0.024767281,-0.021089574,-2.6614811
461828746,-1.33,-4.64,-0.7,3.1415734,0.0126877185,-0.0013046265,0.18368965,0.024586165,-0.02120326,-2.6719227
461928526,-1.33,-4.64,-0.7,3.1415734,0.011701548,-0.00024688244,0.18365246,0.009362835,-0.024113825,-2.6667607
462028816,-1.33,-4.64,-0.7,3.1415734,0.011973685,-0.00084257126,0.18014967,-0.007471571,0.008276108,-2.6623242
462138860,-1.33,-4.64,-0.7,3.1415734,0.011416388,0.0010278464,0.18078798,0.0034918003,0.008705808,-2.6591222
462238888,-1.33,-4.64,-0.7,3.1415734,0.011425787,0.00019116401,0.17982936,0.017195847,-0.0007566082,-2.6586878
462339098,-1.33,-4.64,-0.7,3.1415734,0.013115346,-0.00019025803,0.17912096,0.019410705,-0.0022412464,-2.6652994
462439076,-1.33,-4.64,-0.7,3.1415734,0.0147380885,-0.0035292862,0.17735171,0.00053686165,0.00041556024,-2.664049
462539163,-1.33,-4.64,-0.7,3.1415734,0.017749941,-0.006804895,0.17559868,0.0112281665,-0.008195162,-2.6622696
462638944,-1.33,-4.64,-0.7,3.1415734,0.019098168,-0.009485722,0.17467123,0.026766684,0.005611289,-2.6594539
462739518,-1.33,-4.64,-0.7,3.1415734,0.02119146,-0.011529183,0.1739133,0.032981418,-0.0010047567,-2.6620138
462849169,-1.33,-4.64,-0.7,3.1415734,0.024072737,-0.015189839,0.17160171,0.034785625,-0.019944243,-2.6770542
462949085,-1.33,-4.64,-0.7,3.1415734,0.023644995,-0.016435122,0.1714294,0.017949399,-0.0269091,-2.6713223
463049145,-1.33,-4.64,-0.7,3.1415734,0.026841104,-0.019958973,0.16974574,0.038748715,-0.04758591,-2.666869
463149535,-1.33,-4.64,-0.7,3.1415734,0.029784666,-0.023816228,0.16584378,0.06393022,-0.06099623,-2.6751165
463249327,-1.33,-4.64,-0.7,3.1415734,0.03103822,-0.026171803,0.16426402,0.07020251,-0.066236,-2.670006
463349378,-1.33,-4.64,-0.7,3.1415734,0.032204907,-0.027984237,0.16094857,0.058300707,-0.05219534,-2.6857193
463449385,-1.33,-4.64,-0.7,3.1415734,0.03395981,-0.030042648,0.15831095,0.035109445,-0.022590704,-2.6964073
463559668,-1.33,-4.64,-0.7,3.1415734,0.03349798,-0.029083656,0.15786326,0.027080383,-0.008004943,-2.6923509
463659464,-1.33,-4.64,-0.7,3.1415734,0.0339657,-0.030267786,0.14981669,0.01988805,0.0012343413,-2.7139714
463759513,-1.33,-4.64,-0.7,3.1415734,0.033578843,-0.028527832,0.14563674,0.017395424,0.017495727,-2.7105598
463859538,-1.33,-4.64,-0.7,3.1415734,0.0335161,-0.026765227,0.14413768,0.017799113,0.009291567,-2.690951
463959577,-1.33,-4.64,-0.7,3.1415734,0.032897312,-0.024217581,0.13940811,0.03029377,-0.004144238,-2.69818
464059729,-1.33,-4.64,-0.7,3.1415734,0.033528447,-0.023017596,0.13506812,0.050559305,-0.019052394,-2.7021506
